fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,raw_ridge,classical,train,1994-02-15,0.08939307373783,-2.2443811338688793,0.1059931156296951,0,0
3,raw_ridge,classical,train,1994-02-16,0.0893623620647989,-2.2516126240450016,0.10522939221268118,0,0
3,raw_ridge,classical,train,1994-02-17,0.086837836729834,-2.2991767945428534,0.10034141133047338,0,0
3,raw_ridge,classical,train,1994-02-18,0.0847313202432855,-2.2890709092238812,0.1013605913101557,0,0
3,raw_ridge,classical,train,1994-02-22,0.0775948430803491,-2.289653798835051,0.10130152649030626,0,0
3,raw_ridge,classical,train,1994-02-23,0.0770601673572409,-2.3482071617101443,0.09554029706395614,0,0
3,raw_ridge,classical,train,1994-02-24,0.0743931018075814,-2.1643396213262602,0.11482573803363139,0,0
3,raw_ridge,classical,train,1994-02-25,0.0799336269062195,-2.200892287725373,0.11070433416056252,0,0
3,raw_ridge,classical,train,1994-02-28,0.0800789960340177,-2.255762504613252,0.10479360765506823,0,0
3,raw_ridge,classical,train,1994-03-01,0.1058209704241688,-2.2734714377468834,0.10295416006309066,0,0
3,raw_ridge,classical,train,1994-03-02,0.1167448349967801,-2.1774178655653125,0.11333379624141444,0,0
3,raw_ridge,classical,train,1994-03-03,0.1167819330092632,-2.293828890983241,0.10087946496842318,0,0
3,raw_ridge,classical,train,1994-03-04,0.128800976948467,-2.325035874875338,0.09777993614540781,0,0
3,raw_ridge,classical,train,1994-03-07,0.1465927296619395,-2.1590368181676025,0.11543625361131155,0,0
3,raw_ridge,classical,train,1994-03-08,0.1459031741767053,-2.2195015332767656,0.10866326034679194,0,0
3,raw_ridge,classical,train,1994-03-09,0.1459872084752168,-2.321996182161941,0.09807760929307277,0,0
3,raw_ridge,classical,train,1994-03-10,0.145748340255778,-2.301133387473344,0.10014527597552453,0,0
3,raw_ridge,classical,train,1994-03-11,0.1452690476801587,-2.312275585164372,0.09903563093503329,0,0
3,raw_ridge,classical,train,1994-03-14,0.1452766096711019,-2.28452168651183,0.10182275365691944,0,0
3,raw_ridge,classical,train,1994-03-15,0.1464449668918445,-2.2790830858209112,0.10237803556489924,0,0
3,raw_ridge,classical,train,1994-03-16,0.143692905780119,-2.27656134047486,0.10263653269460359,0,0
3,raw_ridge,classical,train,1994-03-17,0.143692905780119,-2.299978273704001,0.10026102199978182,0,0
3,raw_ridge,classical,train,1994-03-18,0.1456329426584466,-2.276714464939341,0.10262081773370173,0,0
3,raw_ridge,classical,train,1994-03-21,0.1454118526519644,-2.226984378395117,0.10785318461505457,0,0
3,raw_ridge,classical,train,1994-03-22,0.1451529834922813,-2.17812671853786,0.11325348770989199,0,0
3,raw_ridge,classical,train,1994-03-23,0.1526313877065475,-2.3209462735841973,0.09818063589114477,0,0
3,raw_ridge,classical,train,1994-03-24,0.1465524449259355,-2.0527829380545786,0.12837714037298842,0,0
3,raw_ridge,classical,train,1994-03-25,0.1473342715322742,-2.032189957969052,0.131048216584618,0,0
3,raw_ridge,classical,train,1994-03-28,0.1473009592062214,-2.009634393104893,0.1340376708082476,0,0
3,raw_ridge,classical,train,1994-03-29,0.1318158924759317,-2.022828354924563,0.13228079843707957,0,0
3,raw_ridge,classical,train,1994-03-30,0.1226555764141671,-1.9297928978980712,0.14517826209363183,0,0
3,raw_ridge,classical,train,1994-03-31,0.1242279794769961,-1.8809989277190255,0.1524377553767718,0,0
3,raw_ridge,classical,train,1994-04-04,0.1113730301062262,-1.7951876257207153,0.1660962854877995,0,0
3,raw_ridge,classical,train,1994-04-05,0.0847476174680462,-1.9329161643839532,0.14472553904853153,0,0
3,raw_ridge,classical,train,1994-04-06,0.0848893255422075,-1.9477101964290726,0.14260022453426788,0,0
3,raw_ridge,classical,train,1994-04-07,0.0900002469291375,-1.8989283518849236,0.14972899006670806,0,0
3,raw_ridge,classical,train,1994-04-08,0.0912598006471932,-1.9704171945996565,0.1393986877023913,0,0
3,raw_ridge,classical,train,1994-04-11,0.0941184609197524,-1.8963075566451557,0.1501219137524909,0,0
3,raw_ridge,classical,train,1994-04-12,0.0994171575674849,-2.0429229757877954,0.12964919503283243,0,0
3,raw_ridge,classical,train,1994-04-13,0.0992117353955106,-2.068381492552285,0.1263901796977413,0,0
3,raw_ridge,classical,train,1994-04-14,0.0992039037967661,-2.052747879173938,0.12838164121072643,0,0
3,raw_ridge,classical,train,1994-04-15,0.0992117573826983,-2.138717728114566,0.11780580528582,0,0
3,raw_ridge,classical,train,1994-04-18,0.1094422809165584,-2.2950500919499346,0.10075634606005009,0,0
3,raw_ridge,classical,train,1994-04-19,0.1123038979742316,-2.1636091985410273,0.11490964000724871,0,0
3,raw_ridge,classical,train,1994-04-20,0.1135231565812194,-2.2380566575144782,0.10666559086857134,0,0
3,raw_ridge,classical,train,1994-04-21,0.1040849116450222,-2.365834337800468,0.09387094760673494,0,0
3,raw_ridge,classical,train,1994-04-22,0.1041972629523537,-2.394689232485589,0.09120101683243165,0,0
3,raw_ridge,classical,train,1994-04-25,0.0985352437751339,-2.4767010368126083,0.08401994760752149,0,0
3,raw_ridge,classical,train,1994-04-26,0.0989431571752987,-2.3777546266557312,0.09275862159099024,0,0
3,raw_ridge,classical,train,1994-04-28,0.0955468404688733,-2.3170985045858563,0.09855914002941896,0,0
3,raw_ridge,classical,train,1994-04-29,0.0949710242703798,-2.325886840100496,0.09769676421325992,0,0
3,raw_ridge,classical,train,1994-05-02,0.0924961371578233,-2.2797196092846352,0.1023128902785434,0,0
3,raw_ridge,classical,train,1994-05-03,0.0937487090966186,-2.3673335422691237,0.09373032130273713,0,0
3,raw_ridge,classical,train,1994-05-04,0.0936187903744491,-2.282307749864967,0.1020484325098858,0,0
3,raw_ridge,classical,train,1994-05-05,0.0957018924074569,-2.199439207645212,0.11086531335282265,0,0
3,raw_ridge,classical,train,1994-05-06,0.089260084725805,-2.303270238224755,0.09993150894276895,0,0
3,raw_ridge,classical,train,1994-05-09,0.0837980013819231,-2.257358244151541,0.10462651770345047,0,0
3,raw_ridge,classical,train,1994-05-10,0.0843168907213176,-2.3065021892129343,0.09960905655952197,0,0
3,raw_ridge,classical,train,1994-05-11,0.0802058458161507,-2.2052112853133186,0.11022723344840293,0,0
3,raw_ridge,classical,train,1994-05-12,0.0785086616095305,-2.2220031930085287,0.10839176158441423,0,0
3,raw_ridge,classical,train,1994-05-13,0.078655564688503,-2.246213003696955,0.10579912777368737,0,0
3,raw_ridge,classical,train,1994-05-16,0.0833236320147308,-2.2102145925732843,0.10967711009673076,0,0
3,raw_ridge,classical,train,1994-05-17,0.0667217829172597,-2.1612756511598836,0.11517810020723036,0,0
3,raw_ridge,classical,train,1994-05-18,0.0619976850510533,-2.2245321240604943,0.10811799261010352,0,0
3,raw_ridge,classical,train,1994-05-19,0.0628433194546999,-2.104221834595789,0.12194052725832025,0,0
3,raw_ridge,classical,train,1994-05-20,0.068496795958391,-2.164338128764269,0.1148259094182915,0,0
3,raw_ridge,classical,train,1994-05-23,0.0747786943295197,-2.016382563669431,0.1331362067809557,0,0
3,raw_ridge,classical,train,1994-05-24,0.0745699184579399,-2.1613923719595936,0.11516465731181312,0,0
3,raw_ridge,classical,train,1994-05-25,0.076831789535427,-2.1668782374874676,0.11453460924780702,0,0
3,raw_ridge,classical,train,1994-05-26,0.1071485303449586,-2.31135772202318,0.0991265738205098,0,0
3,raw_ridge,classical,train,1994-05-27,0.1233150272476115,-2.4291031510719163,0.08811582373757774,0,0
3,raw_ridge,classical,train,1994-05-31,0.1244380397705477,-2.546520068685034,0.07835385816612912,0,0
3,raw_ridge,classical,train,1994-06-01,0.1239472991765376,-2.46060816478918,0.08538300823484901,0,0
3,raw_ridge,classical,train,1994-06-02,0.1259007797249416,-2.4216658763462786,0.08877360835684826,0,0
3,raw_ridge,classical,train,1994-06-03,0.1244531490179481,-2.478957419188704,0.08383058020148143,0,0
3,raw_ridge,classical,train,1994-06-06,0.1258323278774936,-2.4483839056704184,0.08643315782502814,0,0
3,raw_ridge,classical,train,1994-06-07,0.1258385564117373,-2.4779669200840964,0.08391365545229851,0,0
3,raw_ridge,classical,train,1994-06-08,0.1233597648677841,-2.382645208072145,0.0923060854843334,0,0
3,raw_ridge,classical,train,1994-06-09,0.1218418611844658,-2.3213673123045635,0.09813930674304078,0,0
3,raw_ridge,classical,train,1994-06-10,0.1223202955858543,-2.2901244700889016,0.10125385799279182,0,0
3,raw_ridge,classical,train,1994-06-13,0.1223258930268584,-2.2901252053826933,0.10125378354148604,0,0
3,raw_ridge,classical,train,1994-06-14,0.1193488847919837,-2.307412581041673,0.09951841455449263,0,0
3,raw_ridge,classical,train,1994-06-15,0.1244596721803876,-2.2106741628373223,0.10962671733867817,0,0
3,raw_ridge,classical,train,1994-06-16,0.1242586268513092,-2.1082057836842862,0.12145568883297334,0,0
3,raw_ridge,classical,train,1994-06-17,0.1228111084906749,-1.9506488136507794,0.14218179216602728,0,0
3,raw_ridge,classical,train,1994-06-20,0.1192273637094622,-1.948928356418934,0.14242662040646406,0,0
3,raw_ridge,classical,train,1994-06-21,0.116325029068482,-2.035299146818103,0.13064139570013378,0,0
3,raw_ridge,classical,train,1994-06-22,0.1157731256402927,-2.0324435615143535,0.13101498650609764,0,0
3,raw_ridge,classical,train,1994-06-23,0.1140369457968281,-1.9915773595081243,0.1364799775805201,0,0
3,raw_ridge,classical,train,1994-06-24,0.086283290421764,-2.0892547833761728,0.12377934388044295,0,0
3,raw_ridge,classical,train,1994-06-27,0.0609861467112579,-2.0923955354164976,0.12339119351469699,0,0
3,raw_ridge,classical,train,1994-06-28,0.0584610322014041,-2.049289416255147,0.12882641302639822,0,0
3,raw_ridge,classical,train,1994-06-29,0.0578481224335394,-2.158684685976909,0.11547690958990044,0,0
3,raw_ridge,classical,train,1994-06-30,0.0639149044371611,-2.046144289276267,0.1292322262861964,0,0
3,raw_ridge,classical,train,1994-07-01,0.0656808811752293,-2.043481516528773,0.12957680089479146,0,0
3,raw_ridge,classical,train,1994-07-05,0.0631693438572439,-2.150589078613696,0.11641555965414442,0,0
3,raw_ridge,classical,train,1994-07-06,0.0629858512890263,-2.1296394052483296,0.11888015368392627,0,0
3,raw_ridge,classical,train,1994-07-07,0.0645416567102983,-2.1656833711577455,0.11467154458940768,0,0
3,raw_ridge,classical,train,1994-07-08,0.065653250431455,-2.3016481217124185,0.10009374103763474,0,0
3,raw_ridge,classical,train,1994-07-11,0.0650313925413644,-2.2684779993734754,0.10346954100724985,0,0
3,raw_ridge,classical,train,1994-07-12,0.0651235099083068,-2.292454395726049,0.10101821865086466,0,0
3,raw_ridge,classical,train,1994-07-13,0.0661676565543565,-2.313772354777315,0.09888750829243984,0,0
3,raw_ridge,classical,train,1994-07-14,0.0556946357310861,-2.2771504963006177,0.10257608159273897,0,0
3,raw_ridge,classical,train,1994-07-15,0.0621626622594539,-2.323564006358977,0.09792396132201223,0,0
3,raw_ridge,classical,train,1994-07-18,0.0618724545036446,-2.4468040149972157,0.08656982069269988,0,0
3,raw_ridge,classical,train,1994-07-19,0.0663479125897823,-2.45969527596226,0.08546098901755252,0,0
3,raw_ridge,classical,train,1994-07-20,0.0644528052067107,-2.4115641170640902,0.08967492274499392,0,0
3,raw_ridge,classical,train,1994-07-21,0.0651340916185828,-2.4628206688515624,0.08519430681058207,0,0
3,raw_ridge,classical,train,1994-07-22,0.0648894845477016,-2.5020130937372747,0.08191992004232324,0,0
3,raw_ridge,classical,train,1994-07-25,0.0648045160487883,-2.378207812537175,0.09271659421712854,0,0
3,raw_ridge,classical,train,1994-07-26,0.0678028875482621,-2.249967703045363,0.10540262869080998,0,0
3,raw_ridge,classical,train,1994-07-27,0.0776515555379775,-2.3125183754024183,0.09901158896931891,0,0
3,raw_ridge,classical,train,1994-07-28,0.0778774743349967,-2.3713983709225785,0.09335009690405534,0,0
3,raw_ridge,classical,train,1994-07-29,0.0858035487365256,-2.198868626450365,0.11092858906603195,0,0
3,raw_ridge,classical,train,1994-08-01,0.0841594769362868,-2.1979569297431154,0.11102976841085277,0,0
3,raw_ridge,classical,train,1994-08-02,0.0845351263478789,-2.2373744262452213,0.10673838629885156,0,0
3,raw_ridge,classical,train,1994-08-03,0.0850359884521134,-2.235344874836248,0.10695523732187007,0,0
3,raw_ridge,classical,train,1994-08-04,0.0833553375727877,-2.2649598735548846,0.1038342009545704,0,0
3,raw_ridge,classical,train,1994-08-05,0.0838638656085695,-2.322865782121077,0.09799235808063707,0,0
3,raw_ridge,classical,train,1994-08-08,0.0834430170831134,-2.2230606143007057,0.10827720640503526,0,0
3,raw_ridge,classical,train,1994-08-09,0.0832985569803928,-2.2140197789452283,0.10926056127763745,0,0
3,raw_ridge,classical,train,1994-08-10,0.0840925340563197,-2.3727353234577206,0.09322537564712169,0,0
3,raw_ridge,classical,train,1994-08-11,0.0911431014650962,-2.320774335622316,0.0981975183208998,0,0
3,raw_ridge,classical,train,1994-08-12,0.0875014275530245,-2.38622940362718,0.09197583461842666,0,0
3,raw_ridge,classical,train,1994-08-15,0.088137949526511,-2.3828565693649315,0.0922865776124505,0,0
3,raw_ridge,classical,train,1994-08-16,0.084576424280287,-2.379101781110198,0.0926337455332781,0,0
3,raw_ridge,classical,train,1994-08-17,0.0955500977907235,-2.323016924257804,0.09797754842546348,0,0
3,raw_ridge,classical,train,1994-08-18,0.098135188962855,-2.2273034638837474,0.10781877571892298,0,0
3,raw_ridge,classical,train,1994-08-19,0.0981701674384733,-2.2331982970283053,0.1071850716511313,0,0
3,raw_ridge,classical,train,1994-08-22,0.1192626898477443,-2.2113318347355655,0.10955464263074076,0,0
3,raw_ridge,classical,train,1994-08-23,0.1175268630434097,-2.1971802588179807,0.1111160355000354,0,0
3,raw_ridge,classical,train,1994-08-24,0.1115838487809214,-2.150264738014475,0.11645332407045697,0,0
3,raw_ridge,classical,train,1994-08-25,0.1118381747425018,-2.1538496345258946,0.11603659836082009,0,0
3,raw_ridge,classical,train,1994-08-26,0.1014766263553284,-2.1397370116094367,0.11768578894861885,0,0
3,raw_ridge,classical,train,1994-08-29,0.1014784142247845,-2.043778435533892,0.12953833279122137,0,0
3,raw_ridge,classical,train,1994-08-30,0.1047415074624235,-1.9586456807631198,0.1410493174284028,0,0
3,raw_ridge,classical,train,1994-08-31,0.1058598747907386,-1.8909707269074618,0.15092523052184162,0,0
3,raw_ridge,classical,train,1994-09-01,0.1053258052769438,-1.826707364647678,0.16094262167222803,0,0
3,raw_ridge,classical,train,1994-09-02,0.1045618420525614,-2.0534874388624105,0.12828673042456873,0,0
3,raw_ridge,classical,train,1994-09-06,0.1173899051335182,-2.0493458524103034,0.12881914276411918,0,0
3,raw_ridge,classical,train,1994-09-07,0.1173436200023813,-2.0674698685978954,0.12650545254791595,0,0
3,raw_ridge,classical,train,1994-09-08,0.1165449020387598,-1.9301635517717584,0.14512446117978617,0,0
3,raw_ridge,classical,train,1994-09-09,0.1114648798618694,-1.9190385103599445,0.1467479909936293,0,0
3,raw_ridge,classical,train,1994-09-12,0.1171623806793219,-2.013824298783288,0.13347724050514098,0,0
3,raw_ridge,classical,train,1994-09-13,0.1280427022111343,-2.0540830686371714,0.12821034178015506,0,0
3,raw_ridge,classical,train,1994-09-14,0.1280822434679113,-2.1239077218832376,0.11956349355635894,0,0
3,raw_ridge,classical,train,1994-09-15,0.1206783069444055,-2.1078073138545945,0.12150409490415669,0,0
3,raw_ridge,classical,train,1994-09-16,0.118980121295233,-2.1086239974031464,0.1214049050176541,0,0
3,raw_ridge,classical,train,1994-09-19,0.1191382244108676,-2.0046798757737285,0.13470341061917246,0,0
3,raw_ridge,classical,train,1994-09-20,0.0983023806044065,-2.1677287139921804,0.1144372416639554,0,0
3,raw_ridge,classical,train,1994-09-21,0.0996847259879828,-2.1121720607149994,0.12097491599350788,0,0
3,raw_ridge,classical,train,1994-09-22,0.1021037391134028,-1.9547112008052006,0.14160536630517467,0,0
3,raw_ridge,classical,train,1994-09-23,0.1023876676694655,-1.9058714280750255,0.1486930108837315,0,0
3,raw_ridge,classical,train,1994-09-26,0.1051207929664945,-1.7496040365702668,0.17384276520164116,0,0
3,raw_ridge,classical,train,1994-09-27,0.1051550103544686,-1.9996316014793418,0.1353851497395589,0,0
3,raw_ridge,classical,train,1994-09-28,0.1023310840256075,-2.134595803425248,0.11829239409544746,0,0
3,raw_ridge,classical,train,1994-09-29,0.1030067547696778,-2.1435688767291325,0.11723569577775729,0,0
3,raw_ridge,classical,train,1994-09-30,0.1267934527608014,-2.1577742071124,0.11558209675349908,0,0
3,raw_ridge,classical,train,1994-10-03,0.1271623314245815,-2.1226380648211145,0.11971539460103621,0,0
3,raw_ridge,classical,train,1994-10-04,0.1221342466498999,-1.935384424342311,0.14436875928927745,0,0
3,raw_ridge,classical,train,1994-10-05,0.1237764175558523,-2.0222311495594076,0.1323598208335642,0,0
3,raw_ridge,classical,train,1994-10-06,0.1247330382010697,-2.081421378815603,0.12475276518112526,0,0
3,raw_ridge,classical,train,1994-10-07,0.1321234149937054,-2.000867697345673,0.13521790410271836,0,0
3,raw_ridge,classical,train,1994-10-10,0.1271075100806212,-1.9862019373303037,0.13721559042232334,0,0
3,raw_ridge,classical,train,1994-10-11,0.1188395703612752,-2.0635647856032393,0.12700043267961597,0,0
3,raw_ridge,classical,train,1994-10-12,0.1188917730826846,-2.0838384089127135,0.12445159810454792,0,0
3,raw_ridge,classical,train,1994-10-13,0.1208946925988764,-2.0457102460725944,0.12928833083072871,0,0
3,raw_ridge,classical,train,1994-10-14,0.1206307984791364,-2.069104473909709,0.12629883497830185,0,0
3,raw_ridge,classical,train,1994-10-17,0.124943916048739,-2.0511786272911885,0.1285832624988246,0,0
3,raw_ridge,classical,train,1994-10-18,0.1252311971856818,-2.116569495744037,0.12044410461992439,0,0
3,raw_ridge,classical,train,1994-10-19,0.1246981072549925,-2.019979371476683,0.1326582015947013,0,0
3,raw_ridge,classical,train,1994-10-20,0.124719168359274,-2.14598436177869,0.11695285644194561,0,0
3,raw_ridge,classical,train,1994-10-21,0.1239919675997254,-2.143106582605213,0.11728990568052326,0,0
3,raw_ridge,classical,train,1994-10-24,0.1255987218961362,-2.1222602542760494,0.1197606328847353,0,0
3,raw_ridge,classical,train,1994-10-25,0.147814208835991,-2.100479344930116,0.1223977434511935,0,0
3,raw_ridge,classical,train,1994-10-26,0.148535107037781,-2.1903409879384443,0.1118785928616364,0,0
3,raw_ridge,classical,train,1994-10-27,0.1479689740738784,-2.332578433930029,0.0970451995828957,0,0
3,raw_ridge,classical,train,1994-10-28,0.1290584363848533,-2.1675947828072224,0.11445256940574318,0,0
3,raw_ridge,classical,train,1994-10-31,0.1284248930048446,-2.094767299181461,0.12309888553276888,0,0
3,raw_ridge,classical,train,1994-11-01,0.1221536958479258,-1.91112215065138,0.14791431129137023,0,0
3,raw_ridge,classical,train,1994-11-02,0.1255912192342066,-1.8867825098152904,0.1515586637038637,0,0
3,raw_ridge,classical,train,1994-11-03,0.1284689410118184,-1.8575677982328793,0.15605171843712856,0,0
3,raw_ridge,classical,train,1994-11-04,0.1198616357845638,-1.9942126179317354,0.13612079105247543,0,0
3,raw_ridge,classical,train,1994-11-07,0.1194034401914751,-1.880065668828433,0.15258008567241554,0,0
3,raw_ridge,classical,train,1994-11-08,0.1190179903735852,-1.8829467699385798,0.15214111967455565,0,0
3,raw_ridge,classical,train,1994-11-09,0.1237587217112636,-1.7992563257885097,0.16542186246266324,0,0
3,raw_ridge,classical,train,1994-11-10,0.121981130209175,-1.980086992190528,0.1380572268879087,0,0
3,raw_ridge,classical,train,1994-11-11,0.1234954691908361,-1.9891042787568651,0.13681792129481193,0,0
3,raw_ridge,classical,train,1994-11-14,0.1196741158105337,-1.8800840561260852,0.15257728016275746,0,0
3,raw_ridge,classical,train,1994-11-15,0.1204743403762789,-2.000387781729223,0.1352828128606384,0,0
3,raw_ridge,classical,train,1994-11-16,0.1203831166520058,-2.042518437980732,0.1297016536439089,0,0
3,raw_ridge,classical,train,1994-11-17,0.1192780103103989,-2.1783164095505345,0.11323200657857259,0,0
3,raw_ridge,classical,train,1994-11-18,0.1192810666934827,-2.241802826206195,0.10626675109854149,0,0
3,raw_ridge,classical,train,1994-11-21,0.1142456958324502,-2.1704331627792444,0.1141281701269942,0,0
3,raw_ridge,classical,train,1994-11-22,0.0914752330922111,-2.0153122020858536,0.13327878695463494,0,0
3,raw_ridge,classical,train,1994-11-23,0.0899885061596525,-1.9306604347657113,0.14505236921513823,0,0
3,raw_ridge,classical,train,1994-11-25,0.0884204834410835,-1.9102753243903998,0.14803962206528512,0,0
3,raw_ridge,classical,train,1994-11-28,0.0890882069369044,-1.8630151231321548,0.15520396511590445,0,0
3,raw_ridge,classical,train,1994-11-29,0.0908834677974382,-1.8873257149208091,0.1514763586202488,0,0
3,raw_ridge,classical,train,1994-11-30,0.090785309394686,-2.045859599738348,0.12926902258649442,0,0
3,raw_ridge,classical,train,1994-12-01,0.0936976671314784,-1.996308591326935,0.1358357842835372,0,0
3,raw_ridge,classical,train,1994-12-02,0.0893204659182475,-1.9801670736507122,0.13804617150626197,0,0
3,raw_ridge,classical,train,1994-12-05,0.0908361201038757,-1.9983998008910133,0.13555202000100233,0,0
3,raw_ridge,classical,train,1994-12-06,0.0908035538473961,-1.9284078156769,0.14537948524649424,0,0
3,raw_ridge,classical,train,1994-12-07,0.0871928458069087,-2.012662242855386,0.13363243868072527,0,0
3,raw_ridge,classical,train,1994-12-08,0.080185102959433,-1.9714987228009506,0.13924800558858333,0,0
3,raw_ridge,classical,train,1994-12-09,0.0791123201138109,-2.0476720314578887,0.12903494349986275,0,0
3,raw_ridge,classical,train,1994-12-12,0.0756340628616766,-2.100941050357607,0.12234124479260175,0,0
3,raw_ridge,classical,train,1994-12-13,0.0744433205942358,-2.143143580475444,0.11728556628408819,0,0
3,raw_ridge,classical,train,1994-12-14,0.0833994357411384,-2.256149555838576,0.10475305500930111,0,0
3,raw_ridge,classical,train,1994-12-15,0.0853830345661812,-2.2811800810788725,0.10216357425056899,0,0
3,raw_ridge,classical,train,1994-12-16,0.0836194210713246,-2.2175382209182093,0.10887680983232831,0,0
3,raw_ridge,classical,train,1994-12-19,0.0835536900388406,-2.30769433322826,0.09949037897331485,0,0
3,raw_ridge,classical,train,1994-12-20,0.0852466496455271,-2.321522700296941,0.09812405825793907,0,0
3,raw_ridge,classical,train,1994-12-21,0.0776871735376419,-2.139633905821562,0.1176979236601788,0,0
3,raw_ridge,classical,train,1994-12-22,0.0776700716988983,-2.1491271487454826,0.11658587550250668,0,0
3,raw_ridge,classical,train,1994-12-23,0.0777313456565011,-2.132976281191028,0.11848412647334154,0,0
3,raw_ridge,classical,train,1994-12-27,0.0759131457845202,-2.110129182919341,0.12122230557052259,0,0
3,raw_ridge,classical,train,1994-12-28,0.0738296123749864,-2.1418193764403703,0.11744097918069996,0,0
3,raw_ridge,classical,train,1994-12-29,0.0751371744161453,-2.255444544927915,0.10482693309537605,0,0
3,raw_ridge,classical,train,1994-12-30,0.0639264368663295,-2.206216339822874,0.11011650472387269,0,0
3,raw_ridge,classical,train,1995-01-03,0.063228446321211,-2.196648020773793,0.11117519142256763,0,0
3,raw_ridge,classical,train,1995-01-04,0.0609331232669604,-2.180742638940739,0.1129576127620745,0,0
3,raw_ridge,classical,train,1995-01-05,0.0644986965434704,-2.203466813267555,0.11041968959421215,0,0
3,raw_ridge,classical,train,1995-01-06,0.081530954081788,-2.1695359005483996,0.11423061897839375,0,0
3,raw_ridge,classical,train,1995-01-09,0.0828167911546336,-2.226941527556331,0.10785780631350216,0,0
3,raw_ridge,classical,train,1995-01-10,0.0828659359970138,-2.305931531381348,0.09966591546969276,0,0
3,raw_ridge,classical,train,1995-01-11,0.0828308526280467,-2.4183032142046454,0.08907262647553756,0,0
3,raw_ridge,classical,train,1995-01-12,0.0828222758396683,-2.4359935807753015,0.08751075483468294,0,0
3,raw_ridge,classical,train,1995-01-13,0.0716543293083373,-2.333297587849526,0.09697543423626534,0,0
3,raw_ridge,classical,train,1995-01-16,0.0684277831701157,-2.35804535475033,0.09460496172737361,0,0
3,raw_ridge,classical,train,1995-01-17,0.0685710525103014,-2.2132266471801634,0.10934725367415775,0,0
3,raw_ridge,classical,train,1995-01-18,0.0711784187815848,-2.2165014052286587,0.10898975355778623,0,0
3,raw_ridge,classical,train,1995-01-19,0.0684259307029975,-2.1926601636728753,0.11161942738517328,0,0
3,raw_ridge,classical,train,1995-01-20,0.0685492346501371,-2.276562318514513,0.10263643231205381,0,0
3,raw_ridge,classical,train,1995-01-23,0.0677181049393966,-2.2696448686560657,0.10334887599200594,0,0
3,raw_ridge,classical,train,1995-01-24,0.0724677986191396,-2.4325474474303412,0.08781284879402658,0,0
3,raw_ridge,classical,train,1995-01-25,0.0720708199816201,-2.3866093867895497,0.09194089198915258,0,0
3,raw_ridge,classical,train,1995-01-26,0.07255135047079,-2.454425589666526,0.08591253031576773,0,0
3,raw_ridge,classical,train,1995-01-27,0.0766154092200661,-2.462191213374766,0.0852479497147346,0,0
3,raw_ridge,classical,train,1995-01-30,0.080667961247112,-2.2672969612586797,0.10359181466961487,0,0
3,raw_ridge,classical,train,1995-01-31,0.0825976652639897,-2.3074468247866475,0.09951500672963301,0,0
3,raw_ridge,classical,train,1995-02-01,0.0827147115543117,-2.264123577618766,0.10392107339533029,0,0
3,raw_ridge,classical,train,1995-02-02,0.0799736749005366,-2.304609721325651,0.09979774198458362,0,0
3,raw_ridge,classical,train,1995-02-03,0.0624552493391406,-2.373856470349065,0.09312091487589698,0,0
3,raw_ridge,classical,train,1995-02-06,0.0665269949945129,-2.2726896116749806,0.10303468378330909,0,0
3,raw_ridge,classical,train,1995-02-07,0.0669960985190134,-2.156256027321788,0.11575770442522655,0,0
3,raw_ridge,classical,train,1995-02-08,0.0670058988937272,-2.22188423386666,0.1084046565423293,0,0
3,raw_ridge,classical,train,1995-02-09,0.0849179925085898,-2.1346929043701026,0.1182809083498591,0,0
3,raw_ridge,classical,train,1995-02-10,0.0848609394652305,-2.3156378357225695,0.09870320748826329,0,0
3,raw_ridge,classical,train,1995-02-13,0.0886955206735662,-2.353690221369212,0.09501787745308828,0,0
3,raw_ridge,classical,train,1995-02-14,0.0888311561228532,-2.3828912036007583,0.09228338139270745,0,0
3,raw_ridge,classical,train,1995-02-15,0.08924528899228,-2.374476783082704,0.09306316869882748,0,0
3,raw_ridge,classical,train,1995-02-16,0.0891986318388221,-2.4499376254720104,0.08629896918896655,0,0
3,raw_ridge,classical,train,1995-02-17,0.0881395324593123,-2.5213796515379694,0.0803486770690838,0,0
3,raw_ridge,classical,train,1995-02-21,0.0885859725525644,-2.5301956604146225,0.07964343569365408,0,0
3,raw_ridge,classical,train,1995-02-22,0.0846777895851518,-2.601659604157468,0.07415041570391523,0,0
3,raw_ridge,classical,train,1995-02-23,0.0845166656302225,-2.539773623223155,0.07888425533302473,0,0
3,raw_ridge,classical,train,1995-02-24,0.0978057304841835,-2.5155525582580576,0.08081824307907748,0,0
3,raw_ridge,classical,train,1995-02-27,0.0946795943887776,-2.4645965856741374,0.08504314307476961,0,0
3,raw_ridge,classical,train,1995-02-28,0.0899533259398374,-2.6178540350012756,0.07295926297747338,0,0
3,raw_ridge,classical,train,1995-03-01,0.0870480715644567,-2.5959650529905454,0.07457387359718923,0,0
3,raw_ridge,classical,train,1995-03-02,0.0871794417986856,-2.5117227112169296,0.08112835805560893,0,0
3,raw_ridge,classical,train,1995-03-03,0.0883475409645184,-2.5150666037784104,0.08085752661056995,0,0
3,raw_ridge,classical,train,1995-03-06,0.0887605490587267,-2.3921758263466857,0.0914305303375151,0,0
3,raw_ridge,classical,train,1995-03-07,0.0875377491710776,-2.207737449906646,0.10994913272603606,0,0
