fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
2,har_ridge,classical,train,2000-02-10,0.2283606417765642,-1.66742089193486,0.18873320179333983,0,0
2,har_ridge,classical,train,2000-02-11,0.2202066821209491,-1.6093842795939701,0.20001072685567933,0,0
2,har_ridge,classical,train,2000-02-14,0.2250337641482921,-1.623430673250488,0.19722093656597664,0,0
2,har_ridge,classical,train,2000-02-15,0.2360414487449867,-1.6824337698869054,0.18592093618981598,0,0
2,har_ridge,classical,train,2000-02-16,0.2813606368382663,-1.668087483180172,0.18860743581523165,1,0
2,har_ridge,classical,train,2000-02-17,0.2817274105241163,-1.6838257189850465,0.1856623237397999,1,0
2,har_ridge,classical,train,2000-02-18,0.2710165630354164,-1.5693077257303747,0.20818925654735929,1,0
2,har_ridge,classical,train,2000-02-22,0.2769483565928736,-1.560771620115164,0.2099739885224741,1,0
2,har_ridge,classical,train,2000-02-23,0.2746384142877951,-1.6337015730940572,0.19520566711091705,1,0
2,har_ridge,classical,train,2000-02-24,0.2709230840349004,-1.6119345643276055,0.19950129242994677,1,0
2,har_ridge,classical,train,2000-02-25,0.2717370443118524,-1.5820110558270402,0.2055612870215754,1,0
2,har_ridge,classical,train,2000-02-28,0.264264684715218,-1.5898097564755962,0.2039644109518389,1,0
2,har_ridge,classical,train,2000-02-29,0.262861328895636,-1.6192465402166691,0.19804786398236707,1,0
2,har_ridge,classical,train,2000-03-01,0.2616243971108234,-1.6917957862211335,0.18418846371997913,1,0
2,har_ridge,classical,train,2000-03-02,0.2683881535583932,-1.7476193018503476,0.17418813959844787,1,0
2,har_ridge,classical,train,2000-03-03,0.2632511440100061,-1.8011875757609592,0.16510269978599407,1,0
2,har_ridge,classical,train,2000-03-06,0.2619644420044427,-1.734675966073878,0.17645736919764066,1,0
2,har_ridge,classical,train,2000-03-07,0.2844002726246567,-1.6031829535474693,0.20125491239857246,1,0
2,har_ridge,classical,train,2000-03-08,0.2961596815225378,-1.6234337074641803,0.19722033815641837,1,0
2,har_ridge,classical,train,2000-03-09,0.279643150242808,-1.6443928420090326,0.19312978749697554,1,0
2,har_ridge,classical,train,2000-03-10,0.280001778031913,-1.6957259858098215,0.18346598696452532,1,0
2,har_ridge,classical,train,2000-03-13,0.2773957013522355,-1.63071701864505,0.19578913932234696,1,0
2,har_ridge,classical,train,2000-03-14,0.2729022894955122,-1.5807442731761383,0.20582185349937304,1,0
2,har_ridge,classical,train,2000-03-15,0.2784206220045542,-1.6335924484491784,0.19522697002233405,1,0
2,har_ridge,classical,train,2000-03-16,0.2317688071798615,-1.6442517911950114,0.19315703053199468,0,0
2,har_ridge,classical,train,2000-03-17,0.2737819128878503,-1.5883227345946693,0.20426793611220165,1,0
2,har_ridge,classical,train,2000-03-20,0.2803419247572746,-1.5649273508206136,0.20910320379764602,1,0
2,har_ridge,classical,train,2000-03-21,0.289531652442236,-1.6146785393201284,0.19895461624844038,1,0
2,har_ridge,classical,train,2000-03-22,0.2906320361377694,-1.6354417593062995,0.19486626829467796,1,0
2,har_ridge,classical,train,2000-03-23,0.2856030876424514,-1.68654031804956,0.18515900842817704,1,0
2,har_ridge,classical,train,2000-03-24,0.2871678955373997,-1.6447340068036642,0.19306390965092676,1,0
2,har_ridge,classical,train,2000-03-27,0.3192048191342771,-1.5868199196873622,0.20457514379199848,1,1
2,har_ridge,classical,train,2000-03-28,0.3210825523763281,-1.58984746959955,0.20395671896177192,1,1
2,har_ridge,classical,train,2000-03-29,0.3212767296466725,-1.629326989271289,0.19606148121483236,1,1
2,har_ridge,classical,train,2000-03-30,0.3164119368630151,-1.6277243445329916,0.1963759500396792,1,1
2,har_ridge,classical,train,2000-03-31,0.3174900344065401,-1.6681874741081726,0.1885885777255313,1,1
2,har_ridge,classical,train,2000-04-03,0.3248157489300641,-1.675867292481686,0.1871457989320276,1,1
2,har_ridge,classical,train,2000-04-04,0.3034386298019965,-1.502814420019433,0.22250306103285683,1,0
2,har_ridge,classical,train,2000-04-05,0.2919762837259007,-1.442489446715307,0.23633867320418997,1,0
2,har_ridge,classical,train,2000-04-06,0.2934873804372997,-1.4814340573295013,0.22731147684724276,1,0
2,har_ridge,classical,train,2000-04-07,0.2938515691658377,-1.5797884513281617,0.20601867657265086,1,0
2,har_ridge,classical,train,2000-04-10,0.2949045424316817,-1.5246264328620107,0.21770236812727434,1,0
2,har_ridge,classical,train,2000-04-11,0.305648084928279,-1.5305070450374831,0.2164259018108354,1,1
2,har_ridge,classical,train,2000-04-12,0.3001807881266568,-1.450639703335608,0.23442028068330545,1,0
2,har_ridge,classical,train,2000-04-13,0.298512020278647,-1.40471140784964,0.24543787767810887,1,0
2,har_ridge,classical,train,2000-04-14,0.2665061043263265,-1.245070127562667,0.2879207162447031,1,0
2,har_ridge,classical,train,2000-04-17,0.2614336308472373,-1.3645588249015466,0.25549336843967374,1,0
2,har_ridge,classical,train,2000-04-18,0.2468804297849029,-1.4513470281698166,0.23425452802453256,0,0
2,har_ridge,classical,train,2000-04-19,0.2468587622285817,-1.4442316643424038,0.23592727827557683,0,0
2,har_ridge,classical,train,2000-04-20,0.2552134646266002,-1.4836953365248775,0.22679804286135513,1,0
2,har_ridge,classical,train,2000-04-24,0.2536723422775125,-1.480118960205531,0.227610610168263,1,0
2,har_ridge,classical,train,2000-04-25,0.2151054232540155,-1.5072021022424362,0.22152892696557946,0,0
2,har_ridge,classical,train,2000-04-26,0.2189599505037647,-1.4670606777075212,0.23060230449869987,0,0
2,har_ridge,classical,train,2000-04-27,0.2271096688152655,-1.5045422798948203,0.2221189388717484,0,0
2,har_ridge,classical,train,2000-04-28,0.2260675723829897,-1.5023474433646657,0.22260698903205953,0,0
2,har_ridge,classical,train,2000-05-01,0.2511210326634751,-1.5344024478493306,0.2155844756552656,1,0
2,har_ridge,classical,train,2000-05-02,0.2407024913223245,-1.4923007079577162,0.22485473489791546,0,0
2,har_ridge,classical,train,2000-05-03,0.2405718635395611,-1.377875214977325,0.2521136717060411,0,0
2,har_ridge,classical,train,2000-05-04,0.2482150188244345,-1.3990821607701192,0.24682340421106622,0,0
2,har_ridge,classical,train,2000-05-05,0.2451149811981937,-1.4981276749313435,0.22354832368772826,0,0
2,har_ridge,classical,train,2000-05-08,0.24416578335997,-1.4820813882593509,0.2271643787132923,0,0
2,har_ridge,classical,train,2000-05-09,0.2437296769150292,-1.50690933719377,0.2215937923873644,0,0
2,har_ridge,classical,train,2000-05-10,0.2303044830651249,-1.4617931341154105,0.23182021707777015,0,0
2,har_ridge,classical,train,2000-05-11,0.2160222020878078,-1.496056267905726,0.22401186317971675,0,0
2,har_ridge,classical,train,2000-05-12,0.216688067080787,-1.5536526712798802,0.2114741159331859,0,0
2,har_ridge,classical,train,2000-05-15,0.2181936314499857,-1.5613931882670533,0.20984351593148762,0,0
2,har_ridge,classical,train,2000-05-16,0.2160397214661078,-1.5843104414775708,0.20508916535080668,0,0
2,har_ridge,classical,train,2000-05-17,0.2134431197302544,-1.608246699007933,0.20023838464053692,0,0
2,har_ridge,classical,train,2000-05-18,0.2129004790339216,-1.6283807260124437,0.19624709479678712,0,0
2,har_ridge,classical,train,2000-05-19,0.2070699802336951,-1.5634287020673356,0.20941681098814086,0,0
2,har_ridge,classical,train,2000-05-22,0.2057192563531573,-1.5539286975603144,0.21141575157497566,0,0
2,har_ridge,classical,train,2000-05-23,0.1988780775253801,-1.5226929571545722,0.21812369755134778,0,0
2,har_ridge,classical,train,2000-05-24,0.1978327153384633,-1.5766172492105728,0.20667304044772875,0,0
2,har_ridge,classical,train,2000-05-25,0.1905276259220137,-1.5674874961159737,0.208568553896936,0,0
2,har_ridge,classical,train,2000-05-26,0.1958265160399411,-1.5889926351369998,0.2041311427351138,0,0
2,har_ridge,classical,train,2000-05-30,0.1574625882833626,-1.5756271148800298,0.20687777586132827,0,0
2,har_ridge,classical,train,2000-05-31,0.1577574598553927,-1.5761664564309668,0.2067662281646987,0,0
2,har_ridge,classical,train,2000-06-01,0.149089869638231,-1.6187690110773167,0.19814246019283102,0,0
2,har_ridge,classical,train,2000-06-02,0.1385260817335212,-1.6530306075029626,0.19146876178552352,0,0
2,har_ridge,classical,train,2000-06-05,0.1457585604390565,-1.612777575324797,0.19933318151610485,0,0
2,har_ridge,classical,train,2000-06-06,0.1586415372555014,-1.6487659846820355,0.19228704743617836,0,0
2,har_ridge,classical,train,2000-06-07,0.1591290287041569,-1.672005210385681,0.18786996887318402,0,0
2,har_ridge,classical,train,2000-06-08,0.1683283888789966,-1.6752363070072662,0.18726392247595341,0,0
2,har_ridge,classical,train,2000-06-09,0.1682655737773831,-1.7296548117920436,0.1773456170210223,0,0
2,har_ridge,classical,train,2000-06-12,0.1631466546561018,-1.7146098329374388,0.18003395032914096,0,0
2,har_ridge,classical,train,2000-06-13,0.1509846890071354,-1.7359149670974596,0.17623887372259633,0,0
2,har_ridge,classical,train,2000-06-14,0.1516680409869303,-1.7453303019399034,0.17458731291394117,0,0
2,har_ridge,classical,train,2000-06-15,0.1553925563004647,-1.7909495670942488,0.1668017050321831,0,0
2,har_ridge,classical,train,2000-06-16,0.1527182848129142,-1.8033125841497846,0.16475222767390466,0,0
2,har_ridge,classical,train,2000-06-19,0.1487836606245968,-1.7851802328354616,0.16776682118528535,0,0
2,har_ridge,classical,train,2000-06-20,0.1504406398956235,-1.802311982537429,0.16491716152133012,0,0
2,har_ridge,classical,train,2000-06-21,0.1572872774216087,-1.811407223700572,0.16342400078710417,0,0
2,har_ridge,classical,train,2000-06-22,0.1635401237957947,-1.7200698941163606,0.1790536326786905,0,0
2,har_ridge,classical,train,2000-06-23,0.1619335103224957,-1.6968603929997277,0.18325797983450814,0,0
2,har_ridge,classical,train,2000-06-26,0.1558427957041729,-1.6962955308498613,0.18336152457247612,0,0
2,har_ridge,classical,train,2000-06-27,0.1575073652329227,-1.6996318168991844,0.18275079742278735,0,0
2,har_ridge,classical,train,2000-06-28,0.1576662721484575,-1.7629982748687,0.17152979857101613,0,0
2,har_ridge,classical,train,2000-06-29,0.1740425867836402,-1.7965969800373296,0.16586236185023767,0,0
2,har_ridge,classical,train,2000-06-30,0.1731498855295109,-1.7993352629750718,0.1654088050416094,0,0
2,har_ridge,classical,train,2000-07-03,0.1679301656962674,-1.7889648213903369,0.16713309275104263,0,0
2,har_ridge,classical,train,2000-07-05,0.1560132803009811,-1.709769940053372,0.18090740737847977,0,0
2,har_ridge,classical,train,2000-07-06,0.1555063352755483,-1.713996452516631,0.1801444135038645,0,0
2,har_ridge,classical,train,2000-07-07,0.1460689171377793,-1.7837734845802848,0.16800299294642326,0,0
2,har_ridge,classical,train,2000-07-10,0.1519203400867156,-1.7452668740575588,0.17459838696868174,0,0
2,har_ridge,classical,train,2000-07-11,0.1523308584447805,-1.7682036231195672,0.17063924606286393,0,0
2,har_ridge,classical,train,2000-07-12,0.1535166147339343,-1.7944303599717641,0.166222112151926,0,0
2,har_ridge,classical,train,2000-07-13,0.153705181909856,-1.800270376784599,0.16525420128111928,0,0
2,har_ridge,classical,train,2000-07-14,0.1504721214413986,-1.8593663894976047,0.15577129743647847,0,0
2,har_ridge,classical,train,2000-07-17,0.157457474319229,-1.8533955685979937,0.15670416216744923,0,0
2,har_ridge,classical,train,2000-07-18,0.1547663518190543,-1.8318323600219022,0.1601199014999485,0,0
2,har_ridge,classical,train,2000-07-19,0.1531513092338943,-1.8501650345416711,0.15721121889112077,0,0
2,har_ridge,classical,train,2000-07-20,0.1507368229585299,-1.8812230050049372,0.1524036013649885,0,0
2,har_ridge,classical,train,2000-07-21,0.1340694366841096,-1.8549516843005318,0.15646050199092928,0,0
2,har_ridge,classical,train,2000-07-24,0.1341231507402767,-1.8043630916502378,0.16457924509867133,0,0
2,har_ridge,classical,train,2000-07-25,0.1337755302419033,-1.827066611054839,0.16088481399785456,0,0
2,har_ridge,classical,train,2000-07-26,0.1297734760848141,-1.8111349706631867,0.16346849952488351,0,0
2,har_ridge,classical,train,2000-07-27,0.1296688535858082,-1.8291033358061892,0.1605574693836666,0,0
2,har_ridge,classical,train,2000-07-28,0.1012371984764374,-1.7617643655641715,0.17174158141901966,0,0
2,har_ridge,classical,train,2000-07-31,0.0999263584928087,-1.7642250037804932,0.1713195070196097,0,0
2,har_ridge,classical,train,2000-08-01,0.0970091720729237,-1.7671250158762475,0.17082339808566133,0,0
2,har_ridge,classical,train,2000-08-02,0.1013093882122765,-1.7868375522268076,0.16748900825527777,0,0
2,har_ridge,classical,train,2000-08-03,0.108928509619737,-1.7885028539224674,0.16721032063971064,0,0
2,har_ridge,classical,train,2000-08-04,0.1072622662562209,-1.9087593120022035,0.14826422217153531,0,0
2,har_ridge,classical,train,2000-08-07,0.1018797083046471,-1.8788319712614427,0.15276843951482963,0,0
2,har_ridge,classical,train,2000-08-08,0.1070024375583705,-1.8954112531077396,0.15025652887382362,0,0
2,har_ridge,classical,train,2000-08-09,0.1057410357699052,-1.8750680396430186,0.15334453298269135,0,0
2,har_ridge,classical,train,2000-08-10,0.1071137102685068,-1.8773496369912706,0.152995061331269,0,0
2,har_ridge,classical,train,2000-08-11,0.1062256707081769,-1.9339614102023963,0.1445743443156158,0,0
2,har_ridge,classical,train,2000-08-14,0.0990780271318818,-1.9630433458541656,0.14043039168058338,0,0
2,har_ridge,classical,train,2000-08-15,0.099544123219239,-1.9626496218743097,0.14048569337937664,0,0
2,har_ridge,classical,train,2000-08-16,0.0992472650771328,-1.9675543766990198,0.13979833254312468,0,0
2,har_ridge,classical,train,2000-08-17,0.1039380460198952,-1.9805617650655514,0.13799169661860947,0,0
2,har_ridge,classical,train,2000-08-18,0.1090646493281157,-1.9903724707818016,0.1366445198745469,0,0
2,har_ridge,classical,train,2000-08-21,0.1117810044769889,-2.0030982073423576,0.134916635332294,0,0
2,har_ridge,classical,train,2000-08-22,0.1146847093062152,-1.996523867431822,0.13580654523233981,0,0
2,har_ridge,classical,train,2000-08-23,0.1142301658892316,-2.014012583985415,0.13345211108175664,0,0
2,har_ridge,classical,train,2000-08-24,0.1137208948799961,-2.054985165361077,0.12809473580259095,0,0
2,har_ridge,classical,train,2000-08-25,0.1170112639301171,-2.060222584114211,0.1274256038228646,0,0
2,har_ridge,classical,train,2000-08-28,0.1241990548803515,-2.08453740540018,0.12436463727081262,0,0
2,har_ridge,classical,train,2000-08-29,0.125588761065703,-2.0617738676554875,0.12722808382528833,0,0
2,har_ridge,classical,train,2000-08-30,0.1411212314919418,-1.9913027930220297,0.13651745555324885,0,0
2,har_ridge,classical,train,2000-08-31,0.1465149538130489,-2.01384986920269,0.13347382747975708,0,0
2,har_ridge,classical,train,2000-09-01,0.1466126769217633,-1.9752292745639746,0.13872950145043636,0,0
2,har_ridge,classical,train,2000-09-05,0.1481599453139263,-1.8478321170436798,0.15757840783877733,0,0
2,har_ridge,classical,train,2000-09-06,0.1468610149569733,-1.7930542766623814,0.1664510050778567,0,0
2,har_ridge,classical,train,2000-09-07,0.1452260148825284,-1.8603345775314784,0.15562055451580087,0,0
2,har_ridge,classical,train,2000-09-08,0.1629322189786526,-1.920443051930349,0.14654202201975863,0,0
2,har_ridge,classical,train,2000-09-11,0.1650468767144109,-1.9222591606122217,0.14627612730124503,0,0
2,har_ridge,classical,train,2000-09-12,0.1732567822938882,-1.9024340331208567,0.14920500695128108,0,0
2,har_ridge,classical,train,2000-09-13,0.1755351282472754,-1.9304671754835057,0.14508040464086083,0,0
2,har_ridge,classical,train,2000-09-14,0.1968589801709598,-1.945373552160226,0.14293382012699365,0,0
2,har_ridge,classical,train,2000-09-15,0.2235376053383965,-1.9136727444838622,0.1475375226828725,0,0
2,har_ridge,classical,train,2000-09-18,0.2213499637605707,-1.8208988175849294,0.16188018476824464,0,0
2,har_ridge,classical,train,2000-09-19,0.2365648763760049,-1.8528280514264903,0.1567931197104043,0,0
2,har_ridge,classical,train,2000-09-20,0.2354669464383478,-1.8362554707522172,0.1594132374243072,0,0
2,har_ridge,classical,train,2000-09-21,0.2691605468867786,-1.827424335882676,0.16082727179821593,1,0
2,har_ridge,classical,train,2000-09-22,0.2696195318056641,-1.8220120557673332,0.16170007383736965,1,0
2,har_ridge,classical,train,2000-09-25,0.2686703251241152,-1.7961581707401664,0.16593515976770037,1,0
2,har_ridge,classical,train,2000-09-26,0.266211216467301,-1.7686239725222246,0.17056753303103248,1,0
2,har_ridge,classical,train,2000-09-27,0.2786578674711233,-1.7828163749113508,0.16816386721025797,1,0
2,har_ridge,classical,train,2000-09-28,0.2691410766668948,-1.8437110769926655,0.15822913468341118,1,0
2,har_ridge,classical,train,2000-09-29,0.2704387764946899,-1.7733035790700233,0.16977120878190988,1,0
2,har_ridge,classical,train,2000-10-02,0.2722385372533898,-1.753660600865102,0.17313898926866378,1,0
2,har_ridge,classical,train,2000-10-03,0.2769159743543515,-1.730871731087008,0.17712993297944502,1,0
2,har_ridge,classical,train,2000-10-04,0.275607873012747,-1.7394930096479635,0.17560941032832114,1,0
2,har_ridge,classical,train,2000-10-05,0.2753936579949691,-1.7873363329420722,0.16740548879861994,1,0
2,har_ridge,classical,train,2000-10-06,0.2641895243684886,-1.6986510375525985,0.1829301235557806,1,0
2,har_ridge,classical,train,2000-10-09,0.2639875847104351,-1.645393966010101,0.19293653738119604,1,0
2,har_ridge,classical,train,2000-10-10,0.2572830992977321,-1.6043823954309668,0.2010136635382986,1,0
2,har_ridge,classical,train,2000-10-11,0.2676447090657035,-1.5432525046280046,0.21368495861997616,1,0
2,har_ridge,classical,train,2000-10-12,0.2525314129520594,-1.3977736000621321,0.24714659903353323,1,0
2,har_ridge,classical,train,2000-10-13,0.2405541557542318,-1.4696265409517186,0.23001136897563815,0,0
2,har_ridge,classical,train,2000-10-16,0.2416100207369575,-1.4979592797313064,0.2235859713221651,0,0
2,har_ridge,classical,train,2000-10-17,0.2426083384914174,-1.451696999818993,0.23417255992512487,0,0
2,har_ridge,classical,train,2000-10-18,0.2425054793093765,-1.4255018017674785,0.24038780591196476,0,0
2,har_ridge,classical,train,2000-10-19,0.2118922566437712,-1.522487970755487,0.21816841452569316,0,0
2,har_ridge,classical,train,2000-10-20,0.2121505813097542,-1.5880381572524949,0.20432607441058076,0,0
2,har_ridge,classical,train,2000-10-23,0.2176436841272956,-1.5747841943031946,0.20705223091103783,0,0
2,har_ridge,classical,train,2000-10-24,0.2170965421013065,-1.611746978522443,0.19953871955080674,0,0
2,har_ridge,classical,train,2000-10-25,0.2176449254216714,-1.507488939202883,0.22146539339384155,0,0
2,har_ridge,classical,train,2000-10-26,0.229000226989874,-1.4937323118040875,0.22453306230336134,0,0
2,har_ridge,classical,train,2000-10-27,0.2212634737568007,-1.562487164941701,0.2096140775427377,0,0
2,har_ridge,classical,train,2000-10-30,0.2275021292098042,-1.5964132354765128,0.20262197350411526,0,0
2,har_ridge,classical,train,2000-10-31,0.2193689184028574,-1.6644417478828435,0.1892963035530349,0,0
2,har_ridge,classical,train,2000-11-01,0.2212056802647748,-1.6646620523981872,0.1892546053159479,0,0
2,har_ridge,classical,train,2000-11-02,0.2211351383081795,-1.7117819327735802,0.18054378891331904,0,0
2,har_ridge,classical,train,2000-11-03,0.2231622443431328,-1.738266666448258,0.17582489983952335,0,0
2,har_ridge,classical,train,2000-11-06,0.2496384728302834,-1.7041442709395458,0.18192800066102868,1,0
2,har_ridge,classical,train,2000-11-07,0.2561166010418201,-1.7200463264464343,0.17905785260533133,1,0
2,har_ridge,classical,train,2000-11-08,0.2483255303181201,-1.6478360296505183,0.19246594891570967,1,0
2,har_ridge,classical,train,2000-11-09,0.2481000425405976,-1.578010296386181,0.20638533559220304,0,0
2,har_ridge,classical,train,2000-11-10,0.261954180785518,-1.4869062041805445,0.22607099221749888,1,0
2,har_ridge,classical,train,2000-11-13,0.2609294879825706,-1.4699213138915854,0.22994357784018943,1,0
2,har_ridge,classical,train,2000-11-14,0.2490023725465809,-1.5115074341339818,0.22057722158523518,1,0
2,har_ridge,classical,train,2000-11-15,0.2528822538662184,-1.550747667999523,0.21208934211806507,1,0
2,har_ridge,classical,train,2000-11-16,0.2595848882580152,-1.5534641606021016,0.21151398481985045,1,0
2,har_ridge,classical,train,2000-11-17,0.2631394334858555,-1.5839288089317887,0.20516744898793357,1,0
2,har_ridge,classical,train,2000-11-20,0.2682661367049737,-1.4867641211119693,0.22610311535981226,1,0
2,har_ridge,classical,train,2000-11-21,0.287270749214331,-1.5433225985260608,0.21366998113319183,1,0
2,har_ridge,classical,train,2000-11-22,0.2752412191727033,-1.475455200739629,0.22867461049822246,1,0
2,har_ridge,classical,train,2000-11-24,0.2856449725892748,-1.525845513982762,0.21743713298477338,1,0
2,har_ridge,classical,train,2000-11-27,0.2864654965949701,-1.4971647465564042,0.22376368838552543,1,0
2,har_ridge,classical,train,2000-11-28,0.2809395723683904,-1.46889236706553,0.23018029932080258,1,0
2,har_ridge,classical,train,2000-11-29,0.2810685623115018,-1.4817427631360405,0.227241315304642,1,0
2,har_ridge,classical,train,2000-11-30,0.2874846298953312,-1.4315355376327672,0.23894173637380128,1,0
2,har_ridge,classical,train,2000-12-01,0.2947033689759236,-1.528463590681414,0.21686861043603956,1,0
2,har_ridge,classical,train,2000-12-04,0.3371660868154721,-1.5188146436218841,0.2189712921958398,1,1
2,har_ridge,classical,train,2000-12-05,0.319413553260751,-1.5772460406849615,0.20654312705040792,1,1
2,har_ridge,classical,train,2000-12-06,0.3355976971430391,-1.5638546793304455,0.20932762318548362,1,1
2,har_ridge,classical,train,2000-12-07,0.3331216173806009,-1.551018189890929,0.2120319750679595,1,1
2,har_ridge,classical,train,2000-12-08,0.3331506327708924,-1.6685275550401617,0.18852445325062955,1,1
2,har_ridge,classical,train,2000-12-11,0.3163923650556174,-1.5755465003344633,0.206894453891454,1,1
2,har_ridge,classical,train,2000-12-12,0.3160430811268581,-1.5619051257757146,0.20973611665793682,1,1
2,har_ridge,classical,train,2000-12-13,0.3123009821561481,-1.597319861304487,0.2024383544390922,1,1
2,har_ridge,classical,train,2000-12-14,0.3097935540466867,-1.5545586892673202,0.21128260335029547,1,1
2,har_ridge,classical,train,2000-12-15,0.2994261010645258,-1.4752198354054877,0.22872843890875444,1,0
2,har_ridge,classical,train,2000-12-18,0.2977777133447268,-1.4699151694123804,0.22994499072806251,1,0
2,har_ridge,classical,train,2000-12-19,0.2893868170255588,-1.4837073859767897,0.22679531008570813,1,0
2,har_ridge,classical,train,2000-12-20,0.2709486492897143,-1.3263682670972017,0.26543951834437407,1,0
2,har_ridge,classical,train,2000-12-21,0.2712704963129189,-1.384341764312932,0.2504886260913665,1,0
2,har_ridge,classical,train,2000-12-22,0.2503948165463201,-1.4335247180005017,0.23846691057641864,1,0
2,har_ridge,classical,train,2000-12-26,0.2476689793373563,-1.413425470168498,0.2433084083558701,0,0
2,har_ridge,classical,train,2000-12-27,0.2463461873662646,-1.437357838907395,0.2375545877148522,0,0
2,har_ridge,classical,train,2000-12-28,0.2468331374137853,-1.5200303439096865,0.2187052504791585,0,0
2,har_ridge,classical,train,2000-12-29,0.2393494875781089,-1.4987633672600849,0.22340626089215565,0,0
2,har_ridge,classical,train,2001-01-02,0.2312762788764496,-1.4238133439032765,0.24079403344584305,0,0
2,har_ridge,classical,train,2001-01-03,0.1621900748881246,-1.4642567921712468,0.23124979428433626,0,0
2,har_ridge,classical,train,2001-01-04,0.1773946210845756,-1.4431382654826124,0.23618538197206673,0,0
2,har_ridge,classical,train,2001-01-05,0.1351511582251384,-1.3737237100735968,0.253162498448732,0,0
2,har_ridge,classical,train,2001-01-08,0.1327641026905803,-1.34368331389026,0.26088298281744116,0,0
2,har_ridge,classical,train,2001-01-09,0.1337036934978866,-1.4167814369932368,0.24249324200992298,0,0
2,har_ridge,classical,train,2001-01-10,0.1256448064660887,-1.4923700104470177,0.22483915244501343,0,0
2,har_ridge,classical,train,2001-01-11,0.1301985177188606,-1.5310292472509586,0.21631291322986754,0,0
2,har_ridge,classical,train,2001-01-12,0.1361644729035858,-1.6292767920089695,0.19607132321145423,0,0
2,har_ridge,classical,train,2001-01-16,0.1373968884666774,-1.6065017887421218,0.20058808766497555,0,0
2,har_ridge,classical,train,2001-01-17,0.1365394273879946,-1.6217935618757315,0.19754407363808624,0,0
2,har_ridge,classical,train,2001-01-18,0.1363074849260472,-1.7456562997901033,0.1745304071013493,0,0
2,har_ridge,classical,train,2001-01-19,0.1563147429016543,-1.7424528416550145,0.1750904044389141,0,0
2,har_ridge,classical,train,2001-01-22,0.1640801658955919,-1.7582929688208904,0.1723388005780283,0,0
2,har_ridge,classical,train,2001-01-23,0.1792778091164326,-1.8346001504171952,0.15967733592138933,0,0
2,har_ridge,classical,train,2001-01-24,0.1790452276422142,-1.795808077903029,0.16599326264867206,0,0
2,har_ridge,classical,train,2001-01-25,0.1804332050676322,-1.7958399858959722,0.16598796622131848,0,0
2,har_ridge,classical,train,2001-01-26,0.1952684438304174,-1.8029014351324861,0.16481997931746692,0,0
2,har_ridge,classical,train,2001-01-29,0.1971296637090228,-1.8039806503736642,0.1646421990325885,0,0
2,har_ridge,classical,train,2001-01-30,0.2070764809321699,-1.7940321780165822,0.16628831197645025,0,0
2,har_ridge,classical,train,2001-01-31,0.2069281947601981,-1.807279626230796,0.16409994332894384,0,0
2,har_ridge,classical,train,2001-02-01,0.2075306102471845,-1.7605764581981749,0.1719457157309567,0,0
2,har_ridge,classical,train,2001-02-02,0.1935809242321792,-1.692563965239787,0.18404702833747313,0,0
2,har_ridge,classical,train,2001-02-05,0.1955438598514125,-1.6478270438243472,0.19246767838904086,0,0
2,har_ridge,classical,train,2001-02-06,0.1968885755347789,-1.6624248320427777,0.18967848354902334,0,0
2,har_ridge,classical,train,2001-02-07,0.1960661917185594,-1.6750419285565574,0.18730032608500188,0,0
2,har_ridge,classical,train,2001-02-08,0.2192470360105337,-1.669343112191296,0.18837076346453804,0,0
2,har_ridge,classical,train,2001-02-09,0.2664641584185903,-1.676550090088002,0.1870180598434195,1,0
2,har_ridge,classical,train,2001-02-12,0.2696569299123133,-1.6789798150061312,0.1865642089929161,1,0
2,har_ridge,classical,train,2001-02-13,0.2772690848749522,-1.6977164180212083,0.1831011735430137,1,0
2,har_ridge,classical,train,2001-02-14,0.2772184998942853,-1.6950516729986214,0.18358974215011925,1,0
2,har_ridge,classical,train,2001-02-15,0.2843524011551513,-1.7486998617162703,0.17400002054093397,1,0
2,har_ridge,classical,train,2001-02-16,0.2823206464082188,-1.6613526663481988,0.1898819593724912,1,0
2,har_ridge,classical,train,2001-02-20,0.2932457923992017,-1.559104120361309,0.21032441218113587,1,0
2,har_ridge,classical,train,2001-02-21,0.2893062338710376,-1.5058643315091003,0.22182548019655127,1,0
2,har_ridge,classical,train,2001-02-22,0.2915166171278698,-1.4745063959367504,0.22889168102945645,1,0
2,har_ridge,classical,train,2001-02-23,0.3091665605311063,-1.4644708790445669,0.23120029203800166,1,1
2,har_ridge,classical,train,2001-02-26,0.3033434754592243,-1.5277481464034646,0.217023823358921,1,0
2,har_ridge,classical,train,2001-02-27,0.3099829107024239,-1.4995992496419122,0.22321959755984985,1,1
2,har_ridge,classical,train,2001-02-28,0.317810191397648,-1.4412543240674345,0.2366307607969008,1,1
2,har_ridge,classical,train,2001-03-01,0.3175567269758735,-1.4481867749800936,0.2349960026506007,1,1
2,har_ridge,classical,train,2001-03-02,0.3184486010019953,-1.4693123807385886,0.23008364074820117,1,1
2,har_ridge,classical,train,2001-03-05,0.3259266203529418,-1.4985581433798867,0.22345211389678135,1,1
2,har_ridge,classical,train,2001-03-06,0.3453925875814596,-1.5438850811855485,0.21354982926878935,1,1
2,har_ridge,classical,train,2001-03-07,0.34478457656987,-1.643267252954146,0.19334729466083195,1,1
