fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,rydberg_temporal,exact,train,1995-02-27,0.0946795943887776,-2.2868641711949778,0.1015845145607385,0,0
3,rydberg_temporal,exact,train,1995-02-28,0.0899533259398374,-2.425046771346691,0.08847398089808105,0,0
3,rydberg_temporal,exact,train,1995-03-01,0.0870480715644567,-2.368954629479462,0.09357849936919777,0,0
3,rydberg_temporal,exact,train,1995-03-02,0.0871794417986856,-2.2605205110389197,0.10429618330901051,0,0
3,rydberg_temporal,exact,train,1995-03-03,0.0883475409645184,-2.241386369389273,0.10631101582798302,0,0
3,rydberg_temporal,exact,train,1995-03-06,0.0887605490587267,-2.1798779070944745,0.11305533305194192,0,0
3,rydberg_temporal,exact,train,1995-03-07,0.0875377491710776,-1.977279756134421,0.13844533060753886,0,0
3,rydberg_temporal,exact,train,1995-03-08,0.0870578588119692,-2.256440600678845,0.10472257160937154,0,0
3,rydberg_temporal,exact,train,1995-03-09,0.0880372791567195,-2.2528510326682154,0.10509915588548958,0,0
3,rydberg_temporal,exact,train,1995-03-10,0.0709935009578492,-2.2006091490240167,0.11073568327983628,0,0
3,rydberg_temporal,exact,train,1995-03-13,0.0712153955860955,-2.0441581889650995,0.1294891495042231,0,0
3,rydberg_temporal,exact,train,1995-03-14,0.0674499859316306,-2.0253053964144283,0.13195353889610037,0,0
3,rydberg_temporal,exact,train,1995-03-15,0.0681841132604197,-2.238637425348058,0.10660366090964986,0,0
3,rydberg_temporal,exact,train,1995-03-16,0.0676958632757092,-2.2202553976372514,0.10858137385705349,0,0
3,rydberg_temporal,exact,train,1995-03-17,0.0706998488300168,-2.3560846348866,0.09479063752466722,0,0
3,rydberg_temporal,exact,train,1995-03-20,0.0717163661083938,-2.1545243044909244,0.11595833835586776,0,0
3,rydberg_temporal,exact,train,1995-03-21,0.0712311049806082,-2.21895210141328,0.10872297980880205,0,0
3,rydberg_temporal,exact,train,1995-03-22,0.0713627065030291,-2.1537836665051904,0.11604425331803161,0,0
3,rydberg_temporal,exact,train,1995-03-23,0.0734374558831035,-2.3235975902445585,0.097920672710122,0,0
3,rydberg_temporal,exact,train,1995-03-24,0.0677034848956881,-2.035564835809471,0.1306066903301009,0,0
3,rydberg_temporal,exact,train,1995-03-27,0.0668802272675842,-2.153503545983039,0.11607676424814051,0,0
3,rydberg_temporal,exact,train,1995-03-28,0.0669588455211731,-2.057575855405691,0.1277633115399163,0,0
3,rydberg_temporal,exact,train,1995-03-29,0.0675020311434003,-2.155715749418773,0.11582026265292353,0,0
3,rydberg_temporal,exact,train,1995-03-30,0.0673930527885167,-2.1977649639911254,0.11105108436974061,0,0
3,rydberg_temporal,exact,train,1995-03-31,0.0665519932131364,-2.4519087216592625,0.08612903315498863,0,0
3,rydberg_temporal,exact,train,1995-04-03,0.0663898954178711,-2.3412656540619996,0.09620579788401296,0,0
3,rydberg_temporal,exact,train,1995-04-04,0.0792963069766463,-2.1338606915116713,0.11837938421345123,0,0
3,rydberg_temporal,exact,train,1995-04-05,0.079324581500208,-2.2383647685411794,0.10663273108634572,0,0
3,rydberg_temporal,exact,train,1995-04-06,0.0783431739633137,-2.232121942180167,0.1073005029340172,0,0
3,rydberg_temporal,exact,train,1995-04-07,0.0822975602701444,-2.160489802311168,0.11526864835859585,0,0
3,rydberg_temporal,exact,train,1995-04-10,0.0820973908941769,-2.0093517697927075,0.13407555833242563,0,0
3,rydberg_temporal,exact,train,1995-04-11,0.0813212506960115,-1.9745265361690303,0.13882702626081794,0,0
3,rydberg_temporal,exact,train,1995-04-12,0.080983939811311,-1.98892155101783,0.13684292400850473,0,0
3,rydberg_temporal,exact,train,1995-04-13,0.0786034490301253,-2.1384254022222158,0.11784024800697857,0,0
3,rydberg_temporal,exact,train,1995-04-17,0.0776676148020515,-2.144378489242134,0.11714081870350088,0,0
3,rydberg_temporal,exact,train,1995-04-18,0.0767583791531809,-2.326660794048545,0.0976211806697493,0,0
3,rydberg_temporal,exact,train,1995-04-19,0.077888902345765,-2.301505187446183,0.10010804888558122,0,0
3,rydberg_temporal,exact,train,1995-04-20,0.0933925009950973,-2.0428993034510228,0.1296522641685662,0,0
3,rydberg_temporal,exact,train,1995-04-21,0.0917673536453852,-2.2124662408885194,0.10943043363510037,0,0
3,rydberg_temporal,exact,train,1995-04-24,0.0908842079142571,-2.1792496504026038,0.11312638313799249,0,0
3,rydberg_temporal,exact,train,1995-04-25,0.0960313464123439,-2.2004827132245732,0.11074968511962693,0,0
3,rydberg_temporal,exact,train,1995-04-26,0.0959993881233585,-2.083508427931599,0.1244926715413455,0,0
3,rydberg_temporal,exact,train,1995-04-27,0.0956633102025346,-2.1013396387823935,0.1222924907056063,0,0
3,rydberg_temporal,exact,train,1995-04-28,0.1039073434518716,-2.026108715428051,0.1318475806742156,0,0
3,rydberg_temporal,exact,train,1995-05-01,0.1034609408458394,-2.2524023232863866,0.10514632544467814,0,0
3,rydberg_temporal,exact,train,1995-05-02,0.1264701740433926,-2.2436137692466533,0.10607448221175438,0,0
3,rydberg_temporal,exact,train,1995-05-03,0.1169073052340216,-2.211879301575584,0.10949468151159017,0,0
3,rydberg_temporal,exact,train,1995-05-04,0.1169295709099174,-2.1188462751134294,0.12017019190509388,0,0
3,rydberg_temporal,exact,train,1995-05-05,0.1188469103868468,-2.038760612823068,0.13018996670388092,0,0
3,rydberg_temporal,exact,train,1995-05-08,0.1162615777002329,-2.043345548276601,0.1295944204237523,0,0
3,rydberg_temporal,exact,train,1995-05-09,0.117699793576976,-2.1442125205239058,0.11716026202848054,0,0
3,rydberg_temporal,exact,train,1995-05-10,0.117916976710477,-2.299253833121039,0.10033368146856395,0,0
3,rydberg_temporal,exact,train,1995-05-11,0.11936883695119,-2.2199903914976726,0.1086101524008465,0,0
3,rydberg_temporal,exact,train,1995-05-12,0.1209826322549388,-2.338284375409006,0.09649304214037088,0,0
3,rydberg_temporal,exact,train,1995-05-15,0.1257716031971755,-2.245327487250706,0.10589285613420747,0,0
3,rydberg_temporal,exact,train,1995-05-16,0.1257922445477999,-2.3482156885323,0.09553948241230759,0,0
3,rydberg_temporal,exact,train,1995-05-17,0.1259971770700168,-2.187496654705785,0.11219726585258033,0,0
3,rydberg_temporal,exact,train,1995-05-18,0.1153283213524539,-1.9110486285503343,0.14792518666209625,0,0
3,rydberg_temporal,exact,train,1995-05-19,0.1220012982218457,-2.114352915648471,0.1207113747282244,0,0
3,rydberg_temporal,exact,train,1995-05-22,0.1159045756800325,-2.056392821967726,0.1279145492516092,0,0
3,rydberg_temporal,exact,train,1995-05-23,0.1112727303498563,-2.1412615246600932,0.11750651211714655,0,0
3,rydberg_temporal,exact,train,1995-05-24,0.120611287488492,-2.250695228606859,0.10532597347188523,0,0
3,rydberg_temporal,exact,train,1995-05-25,0.1207763169142616,-2.490621470328926,0.08285845649862394,0,0
3,rydberg_temporal,exact,train,1995-05-26,0.1213575538022619,-1.797668166790481,0.16568478741005097,0,0
3,rydberg_temporal,exact,train,1995-05-30,0.1215632431754327,-1.8826851321429041,0.15218093074955277,0,0
3,rydberg_temporal,exact,train,1995-05-31,0.0988304233501261,-1.8978529984532944,0.14989008825321024,0,0
3,rydberg_temporal,exact,train,1995-06-01,0.0985797199263734,-2.115120476672687,0.12061875693125616,0,0
3,rydberg_temporal,exact,train,1995-06-02,0.0985515205492139,-2.0082761975729038,0.134219843859165,0,0
3,rydberg_temporal,exact,train,1995-06-05,0.0970414070173556,-1.8596269416990587,0.1557307161690069,0,0
3,rydberg_temporal,exact,train,1995-06-06,0.0977373921919563,-1.7197081830661627,0.1791184100708515,0,0
3,rydberg_temporal,exact,train,1995-06-07,0.106082097590114,-1.9635878073534039,0.14035395354968827,0,0
3,rydberg_temporal,exact,train,1995-06-08,0.1069521908160996,-2.000331062375255,0.13529048623199913,0,0
3,rydberg_temporal,exact,train,1995-06-09,0.1049202868001389,-2.186679331017078,0.11228900482087885,0,0
3,rydberg_temporal,exact,train,1995-06-12,0.1044156959478185,-2.553985828519247,0.07777106528178306,0,0
3,rydberg_temporal,exact,train,1995-06-13,0.1065205086709016,-1.8112491475864496,0.16344983626003473,0,0
3,rydberg_temporal,exact,train,1995-06-14,0.1067684333163914,-1.9135305014122146,0.14755851036592307,0,0
3,rydberg_temporal,exact,train,1995-06-15,0.1056932818062371,-2.1127970194131014,0.12089933528737541,0,0
3,rydberg_temporal,exact,train,1995-06-16,0.1070036095337143,-2.171450847548438,0.11401208270673886,0,0
3,rydberg_temporal,exact,train,1995-06-19,0.1039235883309543,-2.1014776909405692,0.12227560912863158,0,0
3,rydberg_temporal,exact,train,1995-06-20,0.1105947128879337,-2.1398232753225885,0.11767563737334154,0,0
3,rydberg_temporal,exact,train,1995-06-21,0.1113405478833203,-1.8706999959531834,0.15401581362662253,0,0
3,rydberg_temporal,exact,train,1995-06-22,0.1012071407677075,-2.104926959525626,0.12185457425995522,0,0
3,rydberg_temporal,exact,train,1995-06-23,0.1042372953198921,-2.0300640550025877,0.13132710872077796,0,0
3,rydberg_temporal,exact,train,1995-06-26,0.0988172510737926,-1.886686061749028,0.15157328194884265,0,0
3,rydberg_temporal,exact,train,1995-06-27,0.0986028433219486,-1.9413525964957419,0.1435097077139908,0,0
3,rydberg_temporal,exact,train,1995-06-28,0.1012660036474268,-1.56474124019373,0.20914212374758398,0,0
3,rydberg_temporal,exact,train,1995-06-29,0.1035737131562938,-1.8409972900910856,0.15865911801423957,0,0
3,rydberg_temporal,exact,train,1995-06-30,0.1039329524427375,-1.861065801700373,0.15550680259930594,0,0
3,rydberg_temporal,exact,train,1995-07-03,0.1032595404842524,-2.027664755801563,0.13164258005152274,0,0
3,rydberg_temporal,exact,train,1995-07-05,0.1027207780968215,-1.9147759850708697,0.14737484305362739,0,0
3,rydberg_temporal,exact,train,1995-07-06,0.0922235778502937,-1.775997713637158,0.169314437877252,0,0
3,rydberg_temporal,exact,train,1995-07-07,0.0909204830632994,-1.4760685182498174,0.22853440335561123,0,0
3,rydberg_temporal,exact,train,1995-07-10,0.0912429505424984,-1.7574830237025696,0.172478442091601,0,0
3,rydberg_temporal,exact,train,1995-07-11,0.0896583594517349,-1.5846110739897272,0.2050275181468524,0,0
3,rydberg_temporal,exact,train,1995-07-12,0.0783066722416071,-1.7229955496338607,0.17853054898477275,0,0
3,rydberg_temporal,exact,train,1995-07-13,0.0783084528357051,-1.8547485468341014,0.15649228820927677,0,0
3,rydberg_temporal,exact,train,1995-07-14,0.0807364724350443,-1.6006259123910773,0.20177018800220534,0,0
3,rydberg_temporal,exact,train,1995-07-17,0.0844789618079513,-1.7115263070186189,0.18058994645494045,0,0
3,rydberg_temporal,exact,train,1995-07-18,0.0790322457811093,-1.5316254871911654,0.21618397727362054,0,0
3,rydberg_temporal,exact,train,1995-07-19,0.0694900254039643,-1.8148342583545494,0.1628648996498014,0,0
3,rydberg_temporal,exact,train,1995-07-20,0.0685155757344192,-1.6832427928326175,0.18577058271425675,0,0
3,rydberg_temporal,exact,train,1995-07-21,0.0685126669972857,-1.6090333038656737,0.20008093808670285,0,0
3,rydberg_temporal,exact,train,1995-07-24,0.0641829773913333,-1.5169115825469472,0.2193884047079532,0,0
3,rydberg_temporal,exact,train,1995-07-25,0.0587621533499274,-1.526803500913895,0.21722893079644162,0,0
3,rydberg_temporal,exact,train,1995-07-26,0.060082880097635,-1.5347504881787972,0.21550945661891296,0,0
3,rydberg_temporal,exact,train,1995-07-27,0.0525002777595744,-1.6840217235647839,0.1856259366401978,0,0
3,rydberg_temporal,exact,train,1995-07-28,0.0513479467113354,-1.6991464481200371,0.1828395204841808,0,0
3,rydberg_temporal,exact,train,1995-07-31,0.0521762466083674,-1.5392046209061372,0.21455168350288784,0,0
3,rydberg_temporal,exact,train,1995-08-01,0.0525925292810975,-1.6422706044371744,0.19354009001395878,0,0
3,rydberg_temporal,exact,train,1995-08-02,0.0525862514308701,-1.6808353700507064,0.18621834981338997,0,0
3,rydberg_temporal,exact,train,1995-08-03,0.0526594597840591,-1.9810786927699484,0.13792038332114812,0,0
3,rydberg_temporal,exact,train,1995-08-04,0.0548062201459776,-1.8907662217685735,0.15095609866331045,0,0
3,rydberg_temporal,exact,train,1995-08-07,0.0635526675668517,-1.830313489060945,0.16036328775797756,0,0
3,rydberg_temporal,exact,train,1995-08-08,0.0639132937214358,-1.8138739473423904,0.16302137572725428,0,0
3,rydberg_temporal,exact,train,1995-08-09,0.0639352282108268,-1.8811640939921237,0.15241257987996548,0,0
3,rydberg_temporal,exact,train,1995-08-10,0.0648662121883952,-1.8820903459042886,0.15227147279685493,0,0
3,rydberg_temporal,exact,train,1995-08-11,0.0624927707991228,-2.036775395669838,0.13044867877381222,0,0
3,rydberg_temporal,exact,train,1995-08-14,0.0562406605752576,-2.0577754405604693,0.12773781442411514,0,0
3,rydberg_temporal,exact,train,1995-08-15,0.0581244229705419,-1.9749152041156983,0.13877307913001852,0,0
3,rydberg_temporal,exact,train,1995-08-16,0.0657277966312541,-1.9737487425670257,0.13893504703711754,0,0
3,rydberg_temporal,exact,train,1995-08-17,0.0654670668049152,-1.9026193371988522,0.14917736121654845,0,0
3,rydberg_temporal,exact,train,1995-08-18,0.0666888847119853,-2.0845825705661656,0.12435902044817089,0,0
3,rydberg_temporal,exact,train,1995-08-21,0.0681338178608197,-2.001213047489117,0.1351712146427102,0,0
3,rydberg_temporal,exact,train,1995-08-22,0.0698879318623405,-1.9728338889955939,0.1390622104201649,0,0
3,rydberg_temporal,exact,train,1995-08-23,0.0747090719268852,-1.9895722351852063,0.1367539114471077,0,0
3,rydberg_temporal,exact,train,1995-08-24,0.0746098128943215,-2.001719003294033,0.13510284128041253,0,0
3,rydberg_temporal,exact,train,1995-08-25,0.0721718226016923,-2.0146718868663585,0.13336415471858032,0,0
3,rydberg_temporal,exact,train,1995-08-28,0.0710299154262722,-2.0846114769444752,0.12435542573123497,0,0
3,rydberg_temporal,exact,train,1995-08-29,0.0705307760659411,-2.1068308791284553,0.12162279366315347,0,0
3,rydberg_temporal,exact,train,1995-08-30,0.0749681380152277,-2.038281054604008,0.13025241534513574,0,0
3,rydberg_temporal,exact,train,1995-08-31,0.0752033778069502,-2.0357853991274952,0.13057788646178065,0,0
3,rydberg_temporal,exact,train,1995-09-01,0.0757333540725637,-2.0719472117510684,0.12594031033801162,0,0
3,rydberg_temporal,exact,train,1995-09-05,0.068206797772545,-2.1893083008687575,0.11199418811444785,0,0
3,rydberg_temporal,exact,train,1995-09-06,0.0679758865236712,-2.147196049601775,0.11681123190960818,0,0
3,rydberg_temporal,exact,train,1995-09-07,0.0687504209409592,-2.1286520519889325,0.11899758835635675,0,0
3,rydberg_temporal,exact,train,1995-09-08,0.0674695125839863,-2.1332536112001814,0.11845127182546264,0,0
3,rydberg_temporal,exact,train,1995-09-11,0.0730300589796687,-2.185540156049716,0.11241699453177693,0,0
3,rydberg_temporal,exact,train,1995-09-12,0.0712145339250696,-2.3052004716998358,0.09973880384174244,0,0
3,rydberg_temporal,exact,train,1995-09-13,0.0702838731779736,-2.214585191393436,0.10919880145772376,0,0
3,rydberg_temporal,exact,train,1995-09-14,0.0661778525453286,-2.138799834649799,0.11779613305639972,0,0
3,rydberg_temporal,exact,train,1995-09-15,0.0671404192722144,-2.165081058942361,0.11474063346591934,0,0
3,rydberg_temporal,exact,train,1995-09-18,0.0679850864627261,-2.1407033933934723,0.117572114481253,0,0
3,rydberg_temporal,exact,train,1995-09-19,0.0699316598301243,-2.208081334355623,0.10991132942946849,0,0
3,rydberg_temporal,exact,train,1995-09-20,0.0686152867344574,-2.173167140141627,0.11381657243806051,0,0
3,rydberg_temporal,exact,train,1995-09-21,0.064272291999667,-2.3574676561339167,0.0946596306724359,0,0
3,rydberg_temporal,exact,train,1995-09-22,0.0678016709436613,-2.180702821479174,0.1129621105370235,0,0
3,rydberg_temporal,exact,train,1995-09-25,0.0679817113621241,-2.1640042654129346,0.11486425198146208,0,0
3,rydberg_temporal,exact,train,1995-09-26,0.0680799353431087,-2.2263405265713794,0.10792264844447184,0,0
3,rydberg_temporal,exact,train,1995-09-27,0.0740943616404674,-2.3997510431998754,0.09074054095233676,0,0
3,rydberg_temporal,exact,train,1995-09-28,0.0764140046175268,-2.1638890387886773,0.11487748816403141,0,0
3,rydberg_temporal,exact,train,1995-09-29,0.0807018488819915,-2.091526279231932,0.12349849870387354,0,0
3,rydberg_temporal,exact,train,1995-10-02,0.0818923182194857,-2.1135834599001453,0.12080429253288237,0,0
3,rydberg_temporal,exact,train,1995-10-03,0.0832011893386521,-2.100350299891275,0.12241353929191673,0,0
3,rydberg_temporal,exact,train,1995-10-04,0.0878402560096218,-2.208990648382446,0.10981143094234277,0,0
3,rydberg_temporal,exact,train,1995-10-05,0.0900877673299412,-2.326353773910221,0.09765115693956569,0,0
3,rydberg_temporal,exact,train,1995-10-06,0.0901642554898633,-2.353519481414719,0.09503410218622632,0,0
3,rydberg_temporal,exact,train,1995-10-09,0.0860477592800468,-2.2749695679116724,0.10280003680748491,0,0
3,rydberg_temporal,exact,train,1995-10-10,0.0870308332131346,-2.293944355552449,0.10086781763689866,0,0
3,rydberg_temporal,exact,train,1995-10-11,0.0919881379789857,-2.399679590803791,0.09074702481305073,0,0
3,rydberg_temporal,exact,train,1995-10-12,0.0902946521629762,-2.4761334336047547,0.08406765113636448,0,0
3,rydberg_temporal,exact,train,1995-10-13,0.0895950593769875,-2.4661302100489184,0.08491281879742993,0,0
3,rydberg_temporal,exact,train,1995-10-16,0.0880338246537329,-2.2582801150418965,0.10453011000697254,0,0
3,rydberg_temporal,exact,train,1995-10-17,0.0879553288520303,-2.179431332658959,0.11310583194840043,0,0
3,rydberg_temporal,exact,train,1995-10-18,0.0942771667998916,-2.263382060280235,0.10399816125055004,0,0
3,rydberg_temporal,exact,train,1995-10-19,0.09476968770788,-2.3107010167369775,0.09919169214497456,0,0
3,rydberg_temporal,exact,train,1995-10-20,0.0929350274550687,-2.4377408238110347,0.08735798577894582,0,0
3,rydberg_temporal,exact,train,1995-10-23,0.0944529314266615,-2.412677438824247,0.08957514125691897,0,0
3,rydberg_temporal,exact,train,1995-10-24,0.0986165031742737,-2.3528828197168377,0.095094626023641,0,0
3,rydberg_temporal,exact,train,1995-10-25,0.0947833851615329,-2.296875055262821,0.10057263710698655,0,0
3,rydberg_temporal,exact,train,1995-10-26,0.0895089128917403,-2.2991964729200864,0.10033943679375702,0,0
3,rydberg_temporal,exact,train,1995-10-27,0.085410642587459,-2.250438805297294,0.10535298496962686,0,0
3,rydberg_temporal,exact,train,1995-10-30,0.0904432427364717,-2.233681552853451,0.10713328635466814,0,0
3,rydberg_temporal,exact,train,1995-10-31,0.0892333638968223,-2.2859952016193734,0.10167282677800218,0,0
3,rydberg_temporal,exact,train,1995-11-01,0.0849798500900755,-2.287651870057331,0.10150452806095951,0,0
3,rydberg_temporal,exact,train,1995-11-02,0.0820530152602964,-2.3828908185948046,0.09228341692236557,0,0
3,rydberg_temporal,exact,train,1995-11-03,0.0927001709515011,-2.387358400719505,0.09187205276430771,0,0
3,rydberg_temporal,exact,train,1995-11-06,0.0947974507314943,-2.337650598461663,0.09655421658948857,0,0
3,rydberg_temporal,exact,train,1995-11-07,0.0942191788672046,-2.293856581392358,0.10087667161344142,0,0
3,rydberg_temporal,exact,train,1995-11-08,0.0906085182659532,-2.3956425200632,0.09111411746264553,0,0
3,rydberg_temporal,exact,train,1995-11-09,0.0904136406494521,-2.323000659198129,0.09797914204909561,0,0
3,rydberg_temporal,exact,train,1995-11-10,0.0916528083991444,-2.3436280899748065,0.09597878610803895,0,0
3,rydberg_temporal,exact,train,1995-11-13,0.0921974081227584,-2.348597558111035,0.09550300575551227,0,0
3,rydberg_temporal,exact,train,1995-11-14,0.091904513757486,-2.223428283917337,0.10823740348367722,0,0
3,rydberg_temporal,exact,train,1995-11-15,0.0886064105914589,-2.3118272051267565,0.0990800464917376,0,0
3,rydberg_temporal,exact,train,1995-11-16,0.0864521050129445,-2.255827511301573,0.1047867955910946,0,0
3,rydberg_temporal,exact,train,1995-11-17,0.109964827873435,-2.2556571880954754,0.10480464473409486,0,0
3,rydberg_temporal,exact,train,1995-11-20,0.1146426790256341,-2.2197933917218076,0.10863155068418544,0,0
3,rydberg_temporal,exact,train,1995-11-21,0.1162729918353259,-2.152692956593912,0.11617089298628842,0,0
3,rydberg_temporal,exact,train,1995-11-22,0.1171741078454786,-2.1321799374449903,0.11857851814558396,0,0
3,rydberg_temporal,exact,train,1995-11-24,0.1175013272368336,-2.2180310163275,0.10882316905831385,0,0
3,rydberg_temporal,exact,train,1995-11-27,0.1187468476330066,-2.130550807711303,0.11877185537822788,0,0
3,rydberg_temporal,exact,train,1995-11-28,0.1126902715197108,-2.0402622129382735,0.12999462013779853,0,0
3,rydberg_temporal,exact,train,1995-11-29,0.1126893677927028,-2.1274426326825417,0.11914159340081641,0,0
3,rydberg_temporal,exact,train,1995-11-30,0.1124823235155336,-1.9676610323522667,0.13978342305574915,0,0
3,rydberg_temporal,exact,train,1995-12-01,0.118540589744864,-2.0695818472462904,0.12623855767057637,0,0
3,rydberg_temporal,exact,train,1995-12-04,0.1107493630203825,-2.016363020873032,0.13313880866016206,0,0
3,rydberg_temporal,exact,train,1995-12-05,0.1134848513805467,-2.108700627073612,0.12139560215623185,0,0
3,rydberg_temporal,exact,train,1995-12-06,0.1134284547935443,-1.990999548282359,0.13655886003104636,0,0
3,rydberg_temporal,exact,train,1995-12-07,0.1126755785038678,-2.04855122634436,0.12892154649370002,0,0
3,rydberg_temporal,exact,train,1995-12-08,0.1278509079375202,-2.0808736077479986,0.12482111985614262,0,0
3,rydberg_temporal,exact,train,1995-12-11,0.1353253031135779,-2.180628707113196,0.11297048296248018,0,0
3,rydberg_temporal,exact,train,1995-12-12,0.1365600710993928,-2.133868144499046,0.11837850193668305,0,0
3,rydberg_temporal,exact,train,1995-12-13,0.1348552144855049,-2.0658333679682226,0.12671264829240933,0,0
3,rydberg_temporal,exact,train,1995-12-14,0.132574032342606,-2.1061924037796067,0.12170047161385504,0,0
3,rydberg_temporal,exact,train,1995-12-15,0.1393990005139586,-2.0336797023944433,0.13085313358249062,0,0
3,rydberg_temporal,exact,train,1995-12-18,0.1217010676224787,-1.8082185180155996,0.1639459435461438,0,0
3,rydberg_temporal,exact,train,1995-12-19,0.1164469561186326,-1.7724792012547872,0.16991122210410442,0,0
3,rydberg_temporal,exact,train,1995-12-20,0.1136781753195467,-1.9642090483713162,0.14026678699524,0,0
3,rydberg_temporal,exact,train,1995-12-21,0.1122106096132104,-1.7887653806188912,0.16716642922821084,0,0
3,rydberg_temporal,exact,train,1995-12-22,0.1117849510248479,-1.789308221409994,0.16707570909704442,0,0
3,rydberg_temporal,exact,train,1995-12-26,0.1141431050226547,-2.0529758567043106,0.12835237641720246,0,0
3,rydberg_temporal,exact,train,1995-12-27,0.1148184133425986,-2.0266230255737376,0.131779787560628,0,0
3,rydberg_temporal,exact,train,1995-12-28,0.1187294954959288,-2.0505179942556264,0.1286682369152145,0,0
3,rydberg_temporal,exact,train,1995-12-29,0.1194937834752366,-1.9760791588161712,0.13861164752003213,0,0
3,rydberg_temporal,exact,train,1996-01-02,0.1173091635735745,-1.853327255648912,0.15671486745655103,0,0
3,rydberg_temporal,exact,train,1996-01-03,0.1225470878503674,-1.847306419700908,0.15766126816687528,0,0
3,rydberg_temporal,exact,train,1996-01-04,0.1184599911829959,-1.7474809529491648,0.17421224000325422,0,0
3,rydberg_temporal,exact,train,1996-01-05,0.1191621579018798,-1.808956332009066,0.16382502654743555,0,0
3,rydberg_temporal,exact,train,1996-01-08,0.1218122405305034,-2.0615809849362887,0.12725262629088768,0,0
3,rydberg_temporal,exact,train,1996-01-09,0.1103600915157864,-1.8868947177020166,0.15154165858056678,0,0
3,rydberg_temporal,exact,train,1996-01-10,0.1019960760463917,-1.6053944774252278,0.20081032414425765,0,0
3,rydberg_temporal,exact,train,1996-01-11,0.1067964301818826,-1.8476653717937794,0.1576046854805464,0,0
3,rydberg_temporal,exact,train,1996-01-12,0.1066569905093099,-1.8263395390792325,0.1610018313722849,0,0
3,rydberg_temporal,exact,train,1996-01-15,0.1097408131370278,-1.874725307024458,0.15339709816340893,0,0
3,rydberg_temporal,exact,train,1996-01-16,0.1012026828811898,-1.9038058651170453,0.14900046308074485,0,0
3,rydberg_temporal,exact,train,1996-01-17,0.1053151738641501,-1.7306091301367852,0.17717645357606746,0,0
3,rydberg_temporal,exact,train,1996-01-18,0.1069422869708694,-1.7325310571813801,0.17683626037624697,0,0
3,rydberg_temporal,exact,train,1996-01-19,0.1053050466213505,-1.5865086753471713,0.2046388265575836,0,0
3,rydberg_temporal,exact,train,1996-01-22,0.1110258176809192,-1.6576041680435536,0.19059506728217296,0,0
3,rydberg_temporal,exact,train,1996-01-23,0.1190453181927825,-2.020463575607587,0.13259398349408033,0,0
3,rydberg_temporal,exact,train,1996-01-24,0.1282849721046365,-1.9432249162101636,0.14324126304457158,0,0
3,rydberg_temporal,exact,train,1996-01-25,0.1280653969825788,-1.8732527358970372,0.15362315270103788,0,0
3,rydberg_temporal,exact,train,1996-01-26,0.1343806914014261,-1.9191090762129621,0.14673763596182635,0,0
3,rydberg_temporal,exact,train,1996-01-29,0.1340865861852671,-1.8026883590759875,0.16485510225048722,0,0
3,rydberg_temporal,exact,train,1996-01-30,0.1316890986943485,-1.7787179048385253,0.16885449608149614,0,0
3,rydberg_temporal,exact,train,1996-01-31,0.1310878702285822,-1.93430238434268,0.1445250566062504,0,0
3,rydberg_temporal,exact,train,1996-02-01,0.1419481458115774,-1.8047369069325447,0.1645177343592464,0,0
3,rydberg_temporal,exact,train,1996-02-02,0.1426503121771614,-1.8858168413395113,0.15170508981579517,0,0
3,rydberg_temporal,exact,train,1996-02-05,0.1435878183593731,-1.7296345763377914,0.17734920572645177,0,0
3,rydberg_temporal,exact,train,1996-02-06,0.1430742582961961,-1.7112997576476152,0.18063086362842434,0,0
3,rydberg_temporal,exact,train,1996-02-07,0.1427118734369306,-1.9165779944069803,0.14710951134744235,0,0
3,rydberg_temporal,exact,train,1996-02-08,0.1804621831928218,-1.6479360323202528,0.19244670276933418,0,0
3,rydberg_temporal,exact,train,1996-02-09,0.1850182347540016,-1.70393256636295,0.1819665197285671,0,0
3,rydberg_temporal,exact,train,1996-02-12,0.1851465357713838,-1.743559183904225,0.17489680164227608,0,0
3,rydberg_temporal,exact,train,1996-02-13,0.1865795975905808,-1.71086321475252,0.1807097339624657,0,0
3,rydberg_temporal,exact,train,1996-02-14,0.1846174166539385,-1.618673069106722,0.19816147128288658,0,0
3,rydberg_temporal,exact,train,1996-02-15,0.1833113531583035,-1.88371609666914,0.15202411845622577,0,0
3,rydberg_temporal,exact,train,1996-02-16,0.1948682643274009,-1.6833286624575838,0.18575463134886797,0,0
3,rydberg_temporal,exact,train,1996-02-20,0.1918167215189789,-1.7755536910107226,0.16938963401180884,0,0
3,rydberg_temporal,exact,train,1996-02-21,0.1868164973910129,-1.6005787268856235,0.20177970885513308,0,0
3,rydberg_temporal,exact,train,1996-02-22,0.1784937866203228,-1.6391366616447591,0.19414758501417592,0,0
3,rydberg_temporal,exact,train,1996-02-23,0.1784555350860425,-1.7934633814154726,0.16638292310780087,0,0
3,rydberg_temporal,exact,train,1996-02-26,0.1711986325993088,-1.6794842515217299,0.18647012292561535,0,0
3,rydberg_temporal,exact,train,1996-02-27,0.1716829786953743,-1.7196712652750215,0.17912502284896786,0,0
3,rydberg_temporal,exact,train,1996-02-28,0.1739521650672296,-1.7505443331914463,0.17367937826503607,0,0
3,rydberg_temporal,exact,train,1996-02-29,0.1710321437963279,-1.7113238021399333,0.18062652050322575,0,0
