fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,esn_selected,classical,train,1995-07-31,0.0521762466083674,-2.4247544261255305,0.08849984962470872,0,0
1,esn_selected,classical,train,1995-08-01,0.0525925292810975,-2.4175020384953982,0.0891440178949454,0,0
1,esn_selected,classical,train,1995-08-02,0.0525862514308701,-2.3798464723533037,0.09256478767350737,0,0
1,esn_selected,classical,train,1995-08-03,0.0526594597840591,-2.376320234206043,0.09289176932766882,0,0
1,esn_selected,classical,train,1995-08-04,0.0548062201459776,-2.4222801477845914,0.08871909400977603,0,0
1,esn_selected,classical,train,1995-08-07,0.0635526675668517,-2.441945677919219,0.08699142939170987,0,0
1,esn_selected,classical,train,1995-08-08,0.0639132937214358,-2.4332982851267673,0.08774694034329249,0,0
1,esn_selected,classical,train,1995-08-09,0.0639352282108268,-2.4436584066321982,0.08684256419204907,0,0
1,esn_selected,classical,train,1995-08-10,0.0648662121883952,-2.419919144880062,0.08892880751810371,0,0
1,esn_selected,classical,train,1995-08-11,0.0624927707991228,-2.420157028623863,0.08890765531642175,0,0
1,esn_selected,classical,train,1995-08-14,0.0562406605752576,-2.4250276565427535,0.08847567207704271,0,0
1,esn_selected,classical,train,1995-08-15,0.0581244229705419,-2.477697725193814,0.08393624762028284,0,0
1,esn_selected,classical,train,1995-08-16,0.0657277966312541,-2.459281937082933,0.08549632066844869,0,0
1,esn_selected,classical,train,1995-08-17,0.0654670668049152,-2.4810960285059167,0.0836514909108656,0,0
1,esn_selected,classical,train,1995-08-18,0.0666888847119853,-2.4891655049237995,0.08297918341058501,0,0
1,esn_selected,classical,train,1995-08-21,0.0681338178608197,-2.3953055293172243,0.09114482725122486,0,0
1,esn_selected,classical,train,1995-08-22,0.0698879318623405,-2.4572164430341585,0.08567309531061987,0,0
1,esn_selected,classical,train,1995-08-23,0.0747090719268852,-2.4374193765107917,0.08738607128139178,0,0
1,esn_selected,classical,train,1995-08-24,0.0746098128943215,-2.4797700297605982,0.08376248625643856,0,0
1,esn_selected,classical,train,1995-08-25,0.0721718226016923,-2.5068560307569014,0.0815241461564481,0,0
1,esn_selected,classical,train,1995-08-28,0.0710299154262722,-2.4822225624049734,0.08355730773088085,0,0
1,esn_selected,classical,train,1995-08-29,0.0705307760659411,-2.428191867585631,0.08819615883109284,0,0
1,esn_selected,classical,train,1995-08-30,0.0749681380152277,-2.4901319868467797,0.08289902427225374,0,0
1,esn_selected,classical,train,1995-08-31,0.0752033778069502,-2.5178228803997533,0.080634967758094,0,0
1,esn_selected,classical,train,1995-09-01,0.0757333540725637,-2.522837411664791,0.08023163330300438,0,0
1,esn_selected,classical,train,1995-09-05,0.068206797772545,-2.527476996681892,0.0798602540083244,0,0
1,esn_selected,classical,train,1995-09-06,0.0679758865236712,-2.5281964617801904,0.07980281800690094,0,0
1,esn_selected,classical,train,1995-09-07,0.0687504209409592,-2.524703430074008,0.08008205919568007,0,0
1,esn_selected,classical,train,1995-09-08,0.0674695125839863,-2.538620538935252,0.0789752679909609,0,0
1,esn_selected,classical,train,1995-09-11,0.0730300589796687,-2.5392579744921076,0.07892494238839953,0,0
1,esn_selected,classical,train,1995-09-12,0.0712145339250696,-2.556698724201542,0.07756036642580609,0,0
1,esn_selected,classical,train,1995-09-13,0.0702838731779736,-2.5582243133725857,0.07744213138266734,0,0
1,esn_selected,classical,train,1995-09-14,0.0661778525453286,-2.5328508860935433,0.07943224490172826,0,0
1,esn_selected,classical,train,1995-09-15,0.0671404192722144,-2.5254080841291913,0.08002564892511752,0,0
1,esn_selected,classical,train,1995-09-18,0.0679850864627261,-2.5117800494188827,0.08112370643478968,0,0
1,esn_selected,classical,train,1995-09-19,0.0699316598301243,-2.5057567505457294,0.08161381331268619,0,0
1,esn_selected,classical,train,1995-09-20,0.0686152867344574,-2.526122956223406,0.07996846126524604,0,0
1,esn_selected,classical,train,1995-09-21,0.064272291999667,-2.4577623318869963,0.08562634008564082,0,0
1,esn_selected,classical,train,1995-09-22,0.0678016709436613,-2.481073311095999,0.08365339127766047,0,0
1,esn_selected,classical,train,1995-09-25,0.0679817113621241,-2.4714890437409958,0.08445900217310144,0,0
1,esn_selected,classical,train,1995-09-26,0.0680799353431087,-2.468692369212991,0.08469553711459328,0,0
1,esn_selected,classical,train,1995-09-27,0.0740943616404674,-2.4652200602705148,0.08499013736104143,0,0
1,esn_selected,classical,train,1995-09-28,0.0764140046175268,-2.475995454948163,0.08407925147821249,0,0
1,esn_selected,classical,train,1995-09-29,0.0807018488819915,-2.4724986623199445,0.08437377382664867,0,0
1,esn_selected,classical,train,1995-10-02,0.0818923182194857,-2.4228387700767784,0.08866954738633218,0,0
1,esn_selected,classical,train,1995-10-03,0.0832011893386521,-2.4333875443623665,0.08773910846801009,0,0
1,esn_selected,classical,train,1995-10-04,0.0878402560096218,-2.4366345448458544,0.0874546815574447,0,0
1,esn_selected,classical,train,1995-10-05,0.0900877673299412,-2.4216143524318117,0.08877818243848845,0,0
1,esn_selected,classical,train,1995-10-06,0.0901642554898633,-2.4584174965142895,0.08557025910959404,0,0
1,esn_selected,classical,train,1995-10-09,0.0860477592800468,-2.395866135448745,0.09109374522199866,0,0
1,esn_selected,classical,train,1995-10-10,0.0870308332131346,-2.409082603695359,0.08989772859814232,0,0
1,esn_selected,classical,train,1995-10-11,0.0919881379789857,-2.4390528810706984,0.08724344225977507,0,0
1,esn_selected,classical,train,1995-10-12,0.0902946521629762,-2.4481651124213086,0.08645207088540902,0,0
1,esn_selected,classical,train,1995-10-13,0.0895950593769875,-2.4440405494131947,0.08680938427319687,0,0
1,esn_selected,classical,train,1995-10-16,0.0880338246537329,-2.4197714907529213,0.0889419391930046,0,0
1,esn_selected,classical,train,1995-10-17,0.0879553288520303,-2.444676735125748,0.08675417494676113,0,0
1,esn_selected,classical,train,1995-10-18,0.0942771667998916,-2.4240836122295732,0.08855923647016072,0,0
1,esn_selected,classical,train,1995-10-19,0.09476968770788,-2.4279060872041276,0.08822136716486277,0,0
1,esn_selected,classical,train,1995-10-20,0.0929350274550687,-2.4106185897697863,0.08975975293037174,0,0
1,esn_selected,classical,train,1995-10-23,0.0944529314266615,-2.4144845820192247,0.08941341232763844,0,0
1,esn_selected,classical,train,1995-10-24,0.0986165031742737,-2.4464041959819376,0.08660443987340423,0,0
1,esn_selected,classical,train,1995-10-25,0.0947833851615329,-2.3863983768727035,0.09196029447611256,0,0
1,esn_selected,classical,train,1995-10-26,0.0895089128917403,-2.276912284302343,0.1026005193566791,0,0
1,esn_selected,classical,train,1995-10-27,0.085410642587459,-2.2833315880036196,0.1019440049002993,0,0
1,esn_selected,classical,train,1995-10-30,0.0904432427364717,-2.3260274918957435,0.09768302395430215,0,0
1,esn_selected,classical,train,1995-10-31,0.0892333638968223,-2.3111433375421755,0.0991478272977185,0,0
1,esn_selected,classical,train,1995-11-01,0.0849798500900755,-2.325889968074752,0.0976964586207745,0,0
1,esn_selected,classical,train,1995-11-02,0.0820530152602964,-2.353040979952319,0.09507958702451327,0,0
1,esn_selected,classical,train,1995-11-03,0.0927001709515011,-2.3607415270597807,0.09435023399846083,0,0
1,esn_selected,classical,train,1995-11-06,0.0947974507314943,-2.366184984713321,0.09383803781894498,0,0
1,esn_selected,classical,train,1995-11-07,0.0942191788672046,-2.37170579034485,0.09332140368184898,0,0
1,esn_selected,classical,train,1995-11-08,0.0906085182659532,-2.353770405541657,0.09501025882866784,0,0
1,esn_selected,classical,train,1995-11-09,0.0904136406494521,-2.3705689539616186,0.09342755517589653,0,0
1,esn_selected,classical,train,1995-11-10,0.0916528083991444,-2.3813918479260376,0.09242185078577544,0,0
1,esn_selected,classical,train,1995-11-13,0.0921974081227584,-2.3910047855894554,0.09153766193048359,0,0
1,esn_selected,classical,train,1995-11-14,0.091904513757486,-2.362829836574019,0.09415340709640811,0,0
1,esn_selected,classical,train,1995-11-15,0.0886064105914589,-2.3403072675994983,0.09629804441517173,0,0
1,esn_selected,classical,train,1995-11-16,0.0864521050129445,-2.3665273894612855,0.09380591272946157,0,0
1,esn_selected,classical,train,1995-11-17,0.109964827873435,-2.398555439315677,0.09084909557678766,0,0
1,esn_selected,classical,train,1995-11-20,0.1146426790256341,-2.3821054753463207,0.09235591954678944,0,0
1,esn_selected,classical,train,1995-11-21,0.1162729918353259,-2.4141208325367685,0.08944594232612364,0,0
1,esn_selected,classical,train,1995-11-22,0.1171741078454786,-2.4187816109221516,0.08903002461451974,0,0
1,esn_selected,classical,train,1995-11-24,0.1175013272368336,-2.457070026659112,0.08568564017303848,0,0
1,esn_selected,classical,train,1995-11-27,0.1187468476330066,-2.416342830233913,0.08924741429435305,0,0
1,esn_selected,classical,train,1995-11-28,0.1126902715197108,-2.373836143842892,0.0931228077179854,0,0
1,esn_selected,classical,train,1995-11-29,0.1126893677927028,-2.400767219279847,0.09064837941924066,0,0
1,esn_selected,classical,train,1995-11-30,0.1124823235155336,-2.4232410986789334,0.08863388026671082,0,0
1,esn_selected,classical,train,1995-12-01,0.118540589744864,-2.447805539790616,0.0864831622734372,0,0
1,esn_selected,classical,train,1995-12-04,0.1107493630203825,-2.3706880910579313,0.09341642515126984,0,0
1,esn_selected,classical,train,1995-12-05,0.1134848513805467,-2.3327956887713617,0.0970241183335429,0,0
1,esn_selected,classical,train,1995-12-06,0.1134284547935443,-2.3109186076790476,0.09917011127922082,0,0
1,esn_selected,classical,train,1995-12-07,0.1126755785038678,-2.3353326617945207,0.0967782827337319,0,0
1,esn_selected,classical,train,1995-12-08,0.1278509079375202,-2.2897811987560437,0.1012886215058994,0,0
1,esn_selected,classical,train,1995-12-11,0.1353253031135779,-2.356251569268398,0.0947748150288878,0,0
1,esn_selected,classical,train,1995-12-12,0.1365600710993928,-2.386556217308625,0.09194578056861585,0,0
1,esn_selected,classical,train,1995-12-13,0.1348552144855049,-2.391300569576267,0.09151059055973075,0,0
1,esn_selected,classical,train,1995-12-14,0.132574032342606,-2.3365472031531085,0.0966608128571905,0,0
1,esn_selected,classical,train,1995-12-15,0.1393990005139586,-2.378319217740043,0.09270626568147752,0,0
1,esn_selected,classical,train,1995-12-18,0.1217010676224787,-2.27467975559908,0.10282983384145175,0,0
1,esn_selected,classical,train,1995-12-19,0.1164469561186326,-2.307074823837311,0.09955203329314107,0,0
1,esn_selected,classical,train,1995-12-20,0.1136781753195467,-2.277575919022706,0.10253245267791049,0,0
1,esn_selected,classical,train,1995-12-21,0.1122106096132104,-2.258628421396417,0.1044937078453385,0,0
1,esn_selected,classical,train,1995-12-22,0.1117849510248479,-2.261890128337447,0.10415343522961407,0,0
1,esn_selected,classical,train,1995-12-26,0.1141431050226547,-2.3093100763314434,0.09932975787581431,0,0
1,esn_selected,classical,train,1995-12-27,0.1148184133425986,-2.32302111485171,0.09797713784220642,0,0
1,esn_selected,classical,train,1995-12-28,0.1187294954959288,-2.3521148204550886,0.09516768667789666,0,0
1,esn_selected,classical,train,1995-12-29,0.1194937834752366,-2.3734241347188583,0.09316118306937546,0,0
1,esn_selected,classical,train,1996-01-02,0.1173091635735745,-2.3416106131958005,0.09617261653874136,0,0
1,esn_selected,classical,train,1996-01-03,0.1225470878503674,-2.357746475653022,0.09463324139882638,0,0
1,esn_selected,classical,train,1996-01-04,0.1184599911829959,-2.219921146115844,0.10861767341271461,0,0
1,esn_selected,classical,train,1996-01-05,0.1191621579018798,-2.3059336171916014,0.09966570758572117,0,0
1,esn_selected,classical,train,1996-01-08,0.1218122405305034,-2.366540016169485,0.09380472827705204,0,0
1,esn_selected,classical,train,1996-01-09,0.1103600915157864,-2.217260508593437,0.10890705046320422,0,0
1,esn_selected,classical,train,1996-01-10,0.1019960760463917,-2.184139122279824,0.1125746049203831,0,0
1,esn_selected,classical,train,1996-01-11,0.1067964301818826,-2.2044689770197103,0.11030908641428233,0,0
1,esn_selected,classical,train,1996-01-12,0.1066569905093099,-2.177204550924408,0.11335797457816696,0,0
1,esn_selected,classical,train,1996-01-15,0.1097408131370278,-2.151139481623518,0.1163515018101529,0,0
1,esn_selected,classical,train,1996-01-16,0.1012026828811898,-2.1155388329025255,0.12056830587685091,0,0
1,esn_selected,classical,train,1996-01-17,0.1053151738641501,-2.123933725838164,0.11956038447308609,0,0
1,esn_selected,classical,train,1996-01-18,0.1069422869708694,-2.1729988132075686,0.11383573244527144,0,0
1,esn_selected,classical,train,1996-01-19,0.1053050466213505,-2.2030616101168006,0.1104644410664475,0,0
1,esn_selected,classical,train,1996-01-22,0.1110258176809192,-2.2222116920522037,0.10836916436161316,0,0
1,esn_selected,classical,train,1996-01-23,0.1190453181927825,-2.264602235467631,0.10387134266083979,0,0
1,esn_selected,classical,train,1996-01-24,0.1282849721046365,-2.2775678868803775,0.10253327623647117,0,0
1,esn_selected,classical,train,1996-01-25,0.1280653969825788,-2.2640970211676583,0.10392383320688019,0,0
1,esn_selected,classical,train,1996-01-26,0.1343806914014261,-2.267996163605451,0.10351940834597713,0,0
1,esn_selected,classical,train,1996-01-29,0.1340865861852671,-2.315007324251837,0.09876546061637606,0,0
1,esn_selected,classical,train,1996-01-30,0.1316890986943485,-2.315516046795975,0.09871522917799423,0,0
1,esn_selected,classical,train,1996-01-31,0.1310878702285822,-2.312242997601274,0.09903885831749133,0,0
1,esn_selected,classical,train,1996-02-01,0.1419481458115774,-2.3319399937169845,0.09710717692310031,0,0
1,esn_selected,classical,train,1996-02-02,0.1426503121771614,-2.3266000131128224,0.09762711435678247,0,0
1,esn_selected,classical,train,1996-02-05,0.1435878183593731,-2.3466453206746225,0.09568963240913492,0,0
1,esn_selected,classical,train,1996-02-06,0.1430742582961961,-2.300959576459005,0.10016268384031858,0,0
1,esn_selected,classical,train,1996-02-07,0.1427118734369306,-2.3209788205750606,0.0981774404588866,0,0
1,esn_selected,classical,train,1996-02-08,0.1804621831928218,-2.2881061368126825,0.10145842839990825,0,0
1,esn_selected,classical,train,1996-02-09,0.1850182347540016,-2.263444128416581,0.1039917064788177,0,0
1,esn_selected,classical,train,1996-02-12,0.1851465357713838,-2.285906488506853,0.10168184689101965,0,0
1,esn_selected,classical,train,1996-02-13,0.1865795975905808,-2.2809716541318963,0.10218487011168077,0,0
1,esn_selected,classical,train,1996-02-14,0.1846174166539385,-2.2343488245028245,0.10706182319530115,0,0
1,esn_selected,classical,train,1996-02-15,0.1833113531583035,-2.205708133176916,0.11017248088592702,0,0
1,esn_selected,classical,train,1996-02-16,0.1948682643274009,-2.226481927864054,0.10790738912134233,0,0
1,esn_selected,classical,train,1996-02-20,0.1918167215189789,-2.176098473634629,0.11348342662650412,0,0
1,esn_selected,classical,train,1996-02-21,0.1868164973910129,-2.1702491021231496,0.11414917856622091,0,0
1,esn_selected,classical,train,1996-02-22,0.1784937866203228,-2.1435205439942426,0.11724136223649756,0,0
1,esn_selected,classical,train,1996-02-23,0.1784555350860425,-2.079709092693002,0.1249665605969268,0,0
1,esn_selected,classical,train,1996-02-26,0.1711986325993088,-2.0563684137163403,0.1279176714601869,0,0
1,esn_selected,classical,train,1996-02-27,0.1716829786953743,-2.0253038423599,0.13195374395925435,0,0
1,esn_selected,classical,train,1996-02-28,0.1739521650672296,-1.9495955117276682,0.1423316314202813,0,0
1,esn_selected,classical,train,1996-02-29,0.1710321437963279,-1.909254992598406,0.14819074868468907,0,0
1,esn_selected,classical,train,1996-03-01,0.1625089108080835,-1.894807343976411,0.15034729756891552,0,0
1,esn_selected,classical,train,1996-03-04,0.166327909501727,-1.961882404392667,0.1405935178163655,0,0
1,esn_selected,classical,train,1996-03-05,0.1631633618970465,-2.045146653733431,0.1293612172807213,0,0
1,esn_selected,classical,train,1996-03-06,0.1601347337397146,-2.0361372703281284,0.1305319479467894,0,0
1,esn_selected,classical,train,1996-03-07,0.1591637938412861,-2.0972785102984113,0.12279014606017995,0,0
1,esn_selected,classical,train,1996-03-08,0.1243464879716484,-1.8337835604631922,0.15980778008223176,0,0
1,esn_selected,classical,train,1996-03-11,0.118266018019264,-1.9051227460901727,0.14880437634570928,0,0
1,esn_selected,classical,train,1996-03-12,0.1314299974863731,-1.895622779433321,0.1502247490236323,0,0
1,esn_selected,classical,train,1996-03-13,0.1292427601533463,-1.9658272417068765,0.1400399917640792,0,0
1,esn_selected,classical,train,1996-03-14,0.1358586289296731,-2.022162916436516,0.1323688524656098,0,0
1,esn_selected,classical,train,1996-03-15,0.1389988715637246,-2.0727816349515726,0.12583526665272574,0,0
1,esn_selected,classical,train,1996-03-18,0.1218489227715991,-2.1170671733395805,0.12038417720104355,0,0
1,esn_selected,classical,train,1996-03-19,0.1219136021323511,-2.0749351150260615,0.12556457448302868,0,0
1,esn_selected,classical,train,1996-03-20,0.1219489956781699,-2.052375429965603,0.12842946575691444,0,0
1,esn_selected,classical,train,1996-03-21,0.1219546618285036,-2.0560782928048558,0.12795478843557093,0,0
1,esn_selected,classical,train,1996-03-22,0.1246417009415549,-2.0999388369261864,0.12246391829359671,0,0
1,esn_selected,classical,train,1996-03-25,0.1249463120716249,-2.075391148779473,0.12550732585347754,0,0
1,esn_selected,classical,train,1996-03-26,0.124440006580969,-2.092863923276807,0.12333341211069608,0,0
1,esn_selected,classical,train,1996-03-27,0.1212309353561193,-2.020243281050693,0.13262319644452977,0,0
1,esn_selected,classical,train,1996-03-28,0.1206984644144994,-2.0352239455825885,0.13065122046391237,0,0
1,esn_selected,classical,train,1996-03-29,0.1194801174507739,-1.9732436107152644,0.13900524528289424,0,0
1,esn_selected,classical,train,1996-04-01,0.1122841121822554,-2.0285616956996892,0.13152455750665934,0,0
1,esn_selected,classical,train,1996-04-02,0.1123385307733888,-2.082877172564518,0.12457128301776599,0,0
1,esn_selected,classical,train,1996-04-03,0.1280542767750515,-2.10776961304594,0.12150867579314048,0,0
1,esn_selected,classical,train,1996-04-04,0.1281337857344909,-2.1072196280529147,0.12157552212190291,0,0
1,esn_selected,classical,train,1996-04-08,0.1124691077044732,-2.0240905413694295,0.1321139407312954,0,0
1,esn_selected,classical,train,1996-04-09,0.1125824511056384,-2.051438668989754,0.12854982983596894,0,0
1,esn_selected,classical,train,1996-04-10,0.1027085891472456,-1.8807768062110632,0.15247161884162916,0,0
1,esn_selected,classical,train,1996-04-11,0.1026464259053011,-1.8530297949744807,0.15676149090069486,0,0
1,esn_selected,classical,train,1996-04-12,0.0988082525097317,-1.9346728992238085,0.14447151784114895,0,0
1,esn_selected,classical,train,1996-04-15,0.1082062098038079,-2.0101277096691184,0.13397156411211242,0,0
1,esn_selected,classical,train,1996-04-16,0.1098685911316032,-2.037949280745259,0.1302956368610743,0,0
1,esn_selected,classical,train,1996-04-17,0.1096092064413051,-2.030662509763663,0.13124853889989246,0,0
1,esn_selected,classical,train,1996-04-18,0.1097421474257466,-2.0744198222124544,0.1256292936791397,0,0
1,esn_selected,classical,train,1996-04-19,0.1110481770786762,-2.1308490331745924,0.11873643986779797,0,0
1,esn_selected,classical,train,1996-04-22,0.1102281856512416,-2.132175160731929,0.11857908456249319,0,0
1,esn_selected,classical,train,1996-04-23,0.1097814170015053,-2.1818416044240805,0.11283354443046203,0,0
1,esn_selected,classical,train,1996-04-24,0.1140664744285726,-2.170738304936053,0.11409335012380464,0,0
1,esn_selected,classical,train,1996-04-25,0.1138631701613834,-2.190686539945383,0.11183993966806852,0,0
1,esn_selected,classical,train,1996-04-26,0.1144497700778179,-2.2060415555152955,0.11013575304300686,0,0
1,esn_selected,classical,train,1996-04-29,0.1199714944381227,-2.2442130598814822,0.10601093181245212,0,0
1,esn_selected,classical,train,1996-04-30,0.1223065759610782,-2.2582761250011525,0.10453052708720253,0,0
1,esn_selected,classical,train,1996-05-01,0.1234122859965013,-2.272112122191511,0.10309420241366402,0,0
1,esn_selected,classical,train,1996-05-02,0.1102347473149373,-2.113474830523643,0.1208174161406508,0,0
1,esn_selected,classical,train,1996-05-03,0.1105607651025063,-2.1363816477206474,0.11808133081743277,0,0
1,esn_selected,classical,train,1996-05-06,0.1132379436663258,-2.1065155100574224,0.12166115577940198,0,0
1,esn_selected,classical,train,1996-05-07,0.1165005805541585,-2.089949926083272,0.12369332947186303,0,0
1,esn_selected,classical,train,1996-05-08,0.111021332368431,-2.086798826707798,0.12408371419261231,0,0
1,esn_selected,classical,train,1996-05-09,0.1109915459286711,-2.127647877351768,0.11911714273315818,0,0
1,esn_selected,classical,train,1996-05-10,0.1059709717828676,-2.20198220644368,0.11058374116478283,0,0
1,esn_selected,classical,train,1996-05-13,0.0917951914068824,-2.213121526881011,0.10935874889435537,0,0
1,esn_selected,classical,train,1996-05-14,0.0894445929245006,-2.2395713586132997,0.10650414668158703,0,0
1,esn_selected,classical,train,1996-05-15,0.0893480955247357,-2.2309096992738335,0.1074306560802204,0,0
1,esn_selected,classical,train,1996-05-16,0.0902694538481424,-2.2522029550449223,0.10516729037247943,0,0
1,esn_selected,classical,train,1996-05-17,0.0882739326523184,-2.309226473588475,0.09933806246316942,0,0
1,esn_selected,classical,train,1996-05-20,0.0898464209252784,-2.27966273517845,0.10231870939820625,0,0
1,esn_selected,classical,train,1996-05-21,0.0911011114596094,-2.295888789393004,0.10067187739701373,0,0
1,esn_selected,classical,train,1996-05-22,0.0847536657213452,-2.3090110707244,0.09935946247106439,0,0
1,esn_selected,classical,train,1996-05-23,0.0888375828678253,-2.2630306571539385,0.10403471295135742,0,0
1,esn_selected,classical,train,1996-05-24,0.0879995753616772,-2.307677896253675,0.09949201430758542,0,0
1,esn_selected,classical,train,1996-05-28,0.0804158844003221,-2.213118497185165,0.1093590802186045,0,0
1,esn_selected,classical,train,1996-05-29,0.0804812434827511,-2.179090439120373,0.11314439556835905,0,0
1,esn_selected,classical,train,1996-05-30,0.0822858138923627,-2.197217350892233,0.11111191405223304,0,0
1,esn_selected,classical,train,1996-05-31,0.0789052443015623,-2.148468671556613,0.11666266992298176,0,0
1,esn_selected,classical,train,1996-06-03,0.0839900797579071,-2.1710849891055433,0.11405380262111527,0,0
1,esn_selected,classical,train,1996-06-04,0.0813373528617114,-2.226414094909176,0.10791470904666288,0,0
1,esn_selected,classical,train,1996-06-05,0.0755312361481532,-2.2611923188396714,0.10422613984998033,0,0
1,esn_selected,classical,train,1996-06-06,0.1159928308530795,-2.2029225896041673,0.11047979895717848,0,0
1,esn_selected,classical,train,1996-06-07,0.1168842567941503,-2.2011314146675764,0.11067786493652447,0,0
1,esn_selected,classical,train,1996-06-10,0.1172056449432603,-2.2077370577822926,0.10994917583977709,0,0
1,esn_selected,classical,train,1996-06-11,0.1180349059264644,-2.21001508254738,0.10969899396276003,0,0
1,esn_selected,classical,train,1996-06-12,0.1382798047831178,-2.201532951277108,0.11063343264308088,0,0
1,esn_selected,classical,train,1996-06-13,0.1383039578462218,-2.2007430020523966,0.11072086196524061,0,0
1,esn_selected,classical,train,1996-06-14,0.1738538474803738,-2.1729117401570526,0.11384564490130081,0,0
1,esn_selected,classical,train,1996-06-17,0.1740609023443893,-2.214647183569768,0.10919203219619131,0,0
1,esn_selected,classical,train,1996-06-18,0.1766999252893902,-2.1560842989844495,0.11577758501032266,0,0
1,esn_selected,classical,train,1996-06-19,0.1825578812711454,-2.1622954660464755,0.11506069973957689,0,0
1,esn_selected,classical,train,1996-06-20,0.184371641300092,-2.1589005857705232,0.11545198084010558,0,0
1,esn_selected,classical,train,1996-06-21,0.1837125491633908,-2.204527684989758,0.11030261058183449,0,0
1,esn_selected,classical,train,1996-06-24,0.1891969838949306,-2.227732119206476,0.10777256853100706,0,0
1,esn_selected,classical,train,1996-06-25,0.1892836246663601,-2.2552104999658544,0.10485147018223406,0,0
1,esn_selected,classical,train,1996-06-26,0.190386248229448,-2.2377684821589603,0.1066963336925908,0,0
1,esn_selected,classical,train,1996-06-27,0.1897161164115688,-2.258259369194059,0.1045322785952237,0,0
1,esn_selected,classical,train,1996-06-28,0.1933632522049909,-2.285878203573161,0.10168472299599168,0,0
1,esn_selected,classical,train,1996-07-01,0.1939817109544834,-2.310024019487611,0.09925886738387703,0,0
1,esn_selected,classical,train,1996-07-02,0.1952829664274377,-2.310218412982145,0.09923957398109956,0,0
1,esn_selected,classical,train,1996-07-03,0.2036810063159867,-2.3189666687413957,0.09837518725730297,0,0
1,esn_selected,classical,train,1996-07-05,0.1969745068302331,-2.180752270369967,0.11295652482406063,0,0
1,esn_selected,classical,train,1996-07-08,0.1975547570523839,-2.15473093964455,0.1159343797622365,0,0
1,esn_selected,classical,train,1996-07-09,0.1973288635676001,-2.1686170982078927,0.11433562256985447,0,0
1,esn_selected,classical,train,1996-07-10,0.1970202438863573,-2.107514781897376,0.12153964393420924,0,0
1,esn_selected,classical,train,1996-07-11,0.1833534418067947,-1.9489301502040723,0.1424263649239382,0,0
1,esn_selected,classical,train,1996-07-12,0.1837088208763007,-2.0487622990615226,0.12889433754421525,0,0
1,esn_selected,classical,train,1996-07-15,0.1519849972820127,-1.894955932231211,0.15032495938599275,0,0
1,esn_selected,classical,train,1996-07-16,0.1543582667984391,-1.8295377235132755,0.1604877403385019,0,0
1,esn_selected,classical,train,1996-07-17,0.1490269512505234,-1.8880985619217432,0.15135933579697047,0,0
1,esn_selected,classical,train,1996-07-18,0.1410603068455218,-1.9581056447979104,0.14112550970411522,0,0
1,esn_selected,classical,train,1996-07-19,0.1418658488318283,-2.0099275193801445,0.13399838660295785,0,0
1,esn_selected,classical,train,1996-07-22,0.1394524858448155,-2.0442044084808315,0.12948316471674853,0,0
1,esn_selected,classical,train,1996-07-23,0.1317724060438147,-1.9931281730512533,0.13626848661683436,0,0
1,esn_selected,classical,train,1996-07-24,0.1321727549199446,-1.9647581603454776,0.14018978596595216,0,0
1,esn_selected,classical,train,1996-07-25,0.1325451650039622,-2.0188020553507138,0.13281447420776407,0,0
1,esn_selected,classical,train,1996-07-26,0.132520500219087,-2.0821248758203064,0.12466503284782701,0,0
1,esn_selected,classical,train,1996-07-29,0.1277317306336646,-2.0284623521542056,0.13153762427155885,0,0
1,esn_selected,classical,train,1996-07-30,0.1237981900967479,-2.028512437907242,0.13153103627557833,0,0
1,esn_selected,classical,train,1996-07-31,0.121164313832701,-2.047714907014643,0.12902941117342107,0,0
1,esn_selected,classical,train,1996-08-01,0.111840573819396,-2.0632945269949783,0.12703476027825608,0,0
1,esn_selected,classical,train,1996-08-02,0.090238119958966,-2.079454037411855,0.12499843804325653,0,0
1,esn_selected,classical,train,1996-08-05,0.0907099476996971,-2.059633874174559,0.1275006426282794,0,0
1,esn_selected,classical,train,1996-08-06,0.0901181224751566,-2.097150620264615,0.12280585070032152,0,0
1,esn_selected,classical,train,1996-08-07,0.0995311864902139,-2.1049825279312793,0.12184780318367273,0,0
1,esn_selected,classical,train,1996-08-08,0.1112184649564159,-2.095787679071062,0.1229733419674963,0,0
1,esn_selected,classical,train,1996-08-09,0.1182395305940619,-2.095405307779777,0.12302037243403513,0,0
1,esn_selected,classical,train,1996-08-12,0.1153875532781323,-2.0908937868540045,0.12357663527077585,0,0
1,esn_selected,classical,train,1996-08-13,0.1136008250556774,-2.0447523453954597,0.1294122355451077,0,0
1,esn_selected,classical,train,1996-08-14,0.1155817639029717,-2.0738733171056998,0.12569796949382578,0,0
1,esn_selected,classical,train,1996-08-15,0.1273121581004105,-2.0701599754731075,0.1261655966895078,0,0
1,esn_selected,classical,train,1996-08-16,0.1244009339175615,-2.1158466490087897,0.12053119872178002,0,0
1,esn_selected,classical,train,1996-08-19,0.1246514944510596,-2.11271747316504,0.12090895275840244,0,0
1,esn_selected,classical,train,1996-08-20,0.1249436850246718,-2.149372814805748,0.11655723782758581,0,0
1,esn_selected,classical,train,1996-08-21,0.1250764067769281,-2.158703673452428,0.11547471699572258,0,0
1,esn_selected,classical,train,1996-08-22,0.121252059225063,-2.1977552281447172,0.1110521655513046,0,0
