date,actual_future_rv_20d,split,rf_qrc_single_encode_level_rate_pred,rf_qrc_second_encode_level_rate_pred,rf_qrc_second_encode_ring_level_rate_pred
1998-05-05,0.138592279425781,train,0.13984675963371984,0.1524223232395152,0.15426895163277035
1998-05-06,0.1472906928964754,train,0.14268154413825884,0.15340024993935014,0.155681050627248
1998-05-07,0.1597436674737874,train,0.14066314721391476,0.1491698741655443,0.15469965796249008
1998-05-08,0.1491435062579411,train,0.1392052843367409,0.14881056761925832,0.1540377773017752
1998-05-11,0.1490584015196221,train,0.13858405724220213,0.15158750508525687,0.15454031617473543
1998-05-12,0.1459637894556869,train,0.13880423818324897,0.1493878769497507,0.1543944634912701
1998-05-13,0.1604819822269672,train,0.1414320124095819,0.15512417334349,0.15558461731888132
1998-05-14,0.1629277200071215,train,0.13898052244158526,0.15231696143643156,0.15344545090174924
1998-05-15,0.18737718642002,train,0.1407314108646885,0.15061174871868035,0.15272045015946412
1998-05-18,0.1945704352049096,train,0.13835554405372347,0.14577847246901957,0.15119601377724823
1998-05-19,0.2065672725114473,train,0.1429424410709437,0.14963302798450506,0.1523247019195439
1998-05-20,0.2044225085478764,train,0.14104487570782248,0.14678390181584744,0.15010767925630186
1998-05-21,0.2039323487197795,train,0.14131865219606632,0.14732423864092403,0.14977175924148653
1998-05-22,0.2041727362069735,train,0.1418587974475371,0.14771100913546895,0.14865638505033957
1998-05-26,0.2003936015176514,train,0.17791341804612026,0.18827361359346742,0.18166301270952503
1998-05-27,0.2058294574634777,train,0.1402487240260718,0.14545765283264914,0.15185659234646934
1998-05-28,0.205278599811902,train,0.1395969201445705,0.1492559233066538,0.15315710645966218
1998-05-29,0.2027289120023552,train,0.13876226604373956,0.15055479166544192,0.15408959622321558
1998-06-01,0.2024738787344727,train,0.137608809513241,0.14695498146124406,0.15242761507824265
1998-06-02,0.2039150852870012,train,0.14387164033156583,0.15260368880070577,0.1553635567503696
1998-06-03,0.1999736730097628,train,0.14494807011299354,0.1569040434279938,0.1594288160788124
1998-06-04,0.1891649594419121,train,0.13946673740560017,0.1503942359693486,0.15525760425753038
1998-06-05,0.1800661517802047,train,0.1403681511433124,0.1512987427392934,0.15555027152712833
1998-06-08,0.1801472668766813,train,0.14147657658756121,0.15890324190191965,0.15682988071505394
1998-06-09,0.1816562683942268,train,0.1405631714796197,0.15450062463492725,0.1548670208609657
1998-06-10,0.1817913176626762,train,0.14169597600956582,0.1520719941315426,0.15476395005471286
1998-06-11,0.1699546136812784,train,0.15787049204451395,0.17061830290114216,0.1655708604513826
1998-06-12,0.1666617872571433,train,0.14349308218301005,0.1491607121297498,0.1555291084542558
1998-06-15,0.1428146091215374,train,0.18828151035418644,0.20394114368515032,0.18282657315679507
1998-06-16,0.1322717166820082,train,0.1516182197868774,0.15554969756062412,0.15889687096553204
1998-06-17,0.1127162080632579,train,0.14685854620179636,0.15142503302397256,0.1550698472878222
1998-06-18,0.1116792031232078,train,0.14691923311943558,0.16242814018102403,0.1620366657457003
1998-06-19,0.1102459545943052,train,0.14075090384570177,0.1576063179544258,0.15877555858553952
1998-06-22,0.1254695480341194,train,0.14391654795067574,0.16153564837043394,0.1622504569895262
1998-06-23,0.1182751087828778,train,0.14179413971936763,0.1593959812503341,0.1594617578805919
1998-06-24,0.1296910696930795,train,0.14368184509216103,0.15579892668968234,0.15832054702233947
1998-06-25,0.1295909811153077,train,0.14451809513451627,0.1599913680036682,0.15729084682364627
1998-06-26,0.1311989775983459,train,0.14564223794357864,0.16029292854782481,0.1557563875410975
1998-06-29,0.143862477553818,train,0.14801619152412238,0.16064135645597033,0.15430878984025523
1998-06-30,0.1424473107022231,train,0.1439139250341921,0.1536403202503705,0.15145875630748892
1998-07-01,0.1463277390384402,train,0.14347756696116543,0.15153814404563726,0.15087205645152427
1998-07-02,0.1650124084377442,train,0.1485866497907346,0.15640126088420694,0.15015506852907015
1998-07-06,0.1618245296764802,train,0.1443133479983189,0.14799680430945064,0.14873787737818114
1998-07-07,0.2140424248949855,train,0.14903794772719461,0.15131146411816196,0.14891659531967588
1998-07-08,0.2179259510407566,train,0.1512137586234472,0.15050168573911835,0.14908169543181796
1998-07-09,0.2171558517227937,train,0.1482724006380731,0.1470988851709543,0.14705353231471804
1998-07-10,0.2164001144586672,train,0.1480281816261404,0.14524502116254903,0.14644002209538648
1998-07-13,0.2173561101659419,train,0.1526916409314185,0.1501270855502984,0.14694279009584654
1998-07-14,0.2202984440807294,train,0.15087386432168548,0.14634163637758038,0.14532584178895724
1998-07-15,0.2281481261004085,train,0.15206300383765778,0.14755323052386604,0.14379649092473923
1998-07-16,0.2308995604999478,train,0.15224475720437428,0.1435789415650334,0.14296480782072107
1998-07-17,0.234563974567504,train,0.15232874456319875,0.1424318078698721,0.14042400802839594
1998-07-20,0.2461013989859159,train,0.1497393670060209,0.13600410727372533,0.13755004101917603
1998-07-21,0.2467772044755979,train,0.19287770365282422,0.18359536821102584,0.17141989522898796
1998-07-22,0.2469433934796326,train,0.14321078391078426,0.13267401622142075,0.14237644101703134
1998-07-23,0.2374170318454222,train,0.19926429480775754,0.20750691106078342,0.18862894624291507
1998-07-24,0.2391033608369516,train,0.1491694670508043,0.1473276731461691,0.15085317267225307
1998-07-27,0.2388267192732544,train,0.147249072763876,0.14647121928900939,0.15153455302748972
1998-07-28,0.2312149804254347,train,0.1653233359992062,0.1709375409131531,0.16385636840479115
1998-07-29,0.2316971293885054,train,0.14854650815039888,0.14951458736123432,0.15340237844444815
1998-07-30,0.2831680374999326,train,0.1429663215970559,0.14566779130342045,0.1525369851375374
1998-07-31,0.2729214876664891,train,0.17464623813557278,0.1806824582880609,0.17071177927431821
1998-08-03,0.3785369156328201,train,0.14596407302274902,0.14423986778697767,0.1517100671396011
1998-08-04,0.3811341276451453,train,0.27850335928825126,0.2734341421974212,0.20804877144683692
1998-08-05,0.3789143249695316,train,0.19074678520553473,0.16278781120467267,0.18048831029801995
1998-08-06,0.3796406324362501,train,0.18022970311623412,0.1573862221450786,0.18402128320867295
1998-08-07,0.3807274017610709,train,0.16549706713988105,0.14823622636449815,0.16937876565114082
1998-08-10,0.4231118582293675,train,0.16138507977533129,0.14674782155616284,0.16353434097212474
1998-08-11,0.4286736789583744,train,0.1571623095526093,0.13143550402913842,0.15866106469672633
1998-08-12,0.4304522543646482,train,0.15923092753461277,0.13822004392074239,0.16696459611308803
1998-08-13,0.4429559540066239,train,0.14731501478122558,0.131598732286579,0.15084920353068149
1998-08-14,0.4451412236833656,train,0.16316739530285954,0.14177219895512277,0.14603931857346053
1998-08-17,0.439388420516708,train,0.1607903189718108,0.1328827128206376,0.15968069583200808
1998-08-18,0.435731574565211,train,0.15210459047932587,0.13581394059989046,0.15765738404070107
1998-08-19,0.4476236481346546,train,0.16096117407469207,0.15609362208347388,0.1656727736364292
1998-08-20,0.4473987084117184,train,0.15076243404170056,0.14500878643086063,0.15841748155819296
1998-08-21,0.4464955629660528,train,0.15416120596173866,0.13453913667492293,0.14501132770163816
1998-08-24,0.446890093838951,train,0.16519492512550263,0.15585670402164337,0.17678226238510647
1998-08-25,0.4681032134204893,train,0.1631788604099657,0.16140307153306796,0.17115966796020401
1998-08-26,0.4759010319931661,train,0.16367195331650547,0.1679655905730773,0.17351538715247344
1998-08-27,0.4440808336858852,train,0.2383256990493015,0.19911902906650591,0.1531804949369727
1998-08-28,0.4450310019900187,train,0.17740598140855132,0.1379997756836762,0.18493471429255073
1998-08-31,0.3593013702835529,train,0.34133981866553953,0.3133529364929262,0.22451716684114675
1998-09-01,0.3456019135715767,train,0.22227603255376488,0.24208028508623444,0.357058443445797
1998-09-02,0.3599986021273753,train,0.310218601881887,0.3115830378979925,0.35708779826286285
1998-09-03,0.3652590990466465,train,0.2451656127755444,0.267079080302813,0.3477898203142487
1998-09-04,0.3711879430802295,train,0.2074956560910446,0.22964630118648754,0.34101579730891773
1998-09-08,0.3214125245819463,train,0.2059118151445725,0.22815951836490894,0.3280345060000304
1998-09-09,0.3139075705712334,train,0.20266862519026901,0.24289186604193586,0.3315311531095355
1998-09-10,0.306308990807443,train,0.1767639199366013,0.21000206999223037,0.3195498396344785
1998-09-11,0.2932806343495425,train,0.1892660301329387,0.21731274128447567,0.32272270757037674
1998-09-14,0.2915277200153303,train,0.1843486126611338,0.23314577490381844,0.3216527835631789
1998-09-15,0.2909997314798312,train,0.23824956263770253,0.2905630958162033,0.3222206745135403
1998-09-16,0.2911575625437868,train,0.22751053671001412,0.2789190460384823,0.316851484055028
1998-09-17,0.3297520817447789,train,0.1720852793746338,0.20942563035492803,0.2749643281536578
1998-09-18,0.3293759596357495,train,0.23613471994759133,0.2961859579448269,0.32825202729266356
1998-09-21,0.3296072126231248,train,0.18959642791339307,0.22623097985206234,0.3199467322807477
1998-09-22,0.3289662645017444,train,0.23106592613735288,0.30571100627025805,0.3206278773566271
1998-09-23,0.2981583980186042,train,0.1938967027126118,0.22347561957959933,0.247167026233379
1998-09-24,0.2896516196187805,train,0.1816355457407988,0.21118008905014918,0.22697096423431504
1998-09-25,0.2931560906397469,train,0.19343777182926897,0.23056206813242944,0.2731348933421088
1998-09-28,0.2925735636390339,train,0.20165457886089902,0.24412414844409572,0.26623605999645855
1998-09-29,0.2931811560894302,train,0.1920359698546921,0.22217239156086174,0.23932118341195052
1998-09-30,0.2720400785985711,train,0.18061925012230678,0.20895968280094565,0.20493279727932842
1998-10-01,0.2654161798533709,train,0.18830467316309563,0.22443502490497108,0.2365394330147613
1998-10-02,0.2573216156617295,train,0.17079328648668538,0.19936778381622736,0.27691226758461757
1998-10-05,0.25413427749751,train,0.17254901497321457,0.21399940640789952,0.2664307574691144
1998-10-06,0.2554259525765691,train,0.17043128751589562,0.21416645686608404,0.2854068141837771
1998-10-07,0.2526441197254187,train,0.16331526423111364,0.20824820565231553,0.2729429912216159
1998-10-08,0.2564434254249276,train,0.17496107319181375,0.21715360607631168,0.31780522869097855
1998-10-09,0.2467965771044783,train,0.17477637985410358,0.22184349482009447,0.321433037839746
1998-10-12,0.2427105718629603,train,0.24612208975659636,0.33148985870182684,0.34331242705833703
1998-10-13,0.2426003810414424,train,0.23621064359193703,0.3135489081991223,0.33928457463652195
1998-10-14,0.241471138740347,train,0.21650127397949037,0.26558660725511163,0.31931409410362704
1998-10-15,0.1541857823037328,train,0.23706470408920036,0.2934107467313429,0.22612172753747317
1998-10-16,0.1579853154466785,train,0.24066931543741749,0.2642440313089683,0.288467766559262
1998-10-19,0.1596773279939923,train,0.20652572320306106,0.2301912920864428,0.2661001458338084
1998-10-20,0.1583171896804274,train,0.19943176865123027,0.2050988103169995,0.22441733882211265
1998-10-21,0.159260732610789,train,0.19952817940824022,0.22025648572195036,0.2319087576065979
1998-10-22,0.1534243211428169,train,0.22481284759570536,0.248497350313686,0.2698723437995306
1998-10-23,0.1489734131790904,train,0.21567310167329037,0.25652906533549386,0.24526881099594044
1998-10-26,0.1684294289689391,train,0.2146581974281722,0.25375783229777477,0.24497692114192773
1998-10-27,0.1686467296668945,train,0.20393399435979637,0.2337454844833376,0.2237065046827454
1998-10-28,0.1685317739137092,train,0.21342152113990898,0.2562995718898224,0.23422798994399746
1998-10-29,0.1477505490285013,train,0.20449908453883667,0.2331209225436769,0.20921524967709013
1998-10-30,0.1783353880778225,train,0.2191182183268356,0.25604738469265287,0.20548101759938459
1998-11-02,0.174009961231129,train,0.19725142829689238,0.2272190407419206,0.19888266757294598
1998-11-03,0.1723886990184087,train,0.19737768861542168,0.22843690266825797,0.18969169195956426
1998-11-04,0.1782921483363919,train,0.19090768450436163,0.2160980770724078,0.1854366409867091
1998-11-05,0.1948155659152639,train,0.18610435315190607,0.2100005502327396,0.18437326214312924
1998-11-06,0.1952477623746981,train,0.1985889679436573,0.23957306492272096,0.18274233275491547
1998-11-09,0.1942451409776382,train,0.18518995632938756,0.2108490243206224,0.17689888512279775
1998-11-10,0.19410840546201,train,0.19219338947012488,0.21694206224916693,0.1787441217599846
1998-11-11,0.1996321982839272,train,0.1841937155347865,0.21210878973463124,0.1760206200533294
1998-11-12,0.1997197443897336,train,0.19285109953507545,0.23521534436586725,0.17636488578835507
1998-11-13,0.2224232554655707,train,0.19571916744658485,0.24152207340531648,0.1754964791337414
1998-11-16,0.2386787720760235,train,0.1952888409766892,0.24220228234525135,0.17301393818968788
1998-11-17,0.2387261933508571,train,0.19423355042222729,0.23293602671412766,0.17436694476095854
1998-11-18,0.2443213927742245,train,0.19247097736092733,0.24031070401724525,0.17055341673378485
1998-11-19,0.2428389366770893,train,0.1923705635049611,0.23576785609108347,0.17103437587993825
1998-11-20,0.2463402039393665,train,0.19378459013713165,0.2289060592506054,0.1725251957437221
1998-11-23,0.2325610111077217,train,0.18373388875272684,0.20590691787791635,0.17465458147821952
1998-11-24,0.2429253424654854,train,0.17488302455218507,0.19334720472360353,0.17046007552785647
1998-11-25,0.2434090839302545,train,0.16271641949289045,0.18210870576702065,0.15963187245302005
1998-11-27,0.2421765341730785,train,0.16254314057389588,0.1827583212498063,0.157272384526994
1998-11-30,0.2267513319912847,train,0.2272575724759486,0.22205556430868204,0.1946042453594662
1998-12-01,0.2239695484910158,train,0.14699557921872367,0.13868514760916262,0.14799749838633594
1998-12-02,0.2237283918057178,train,0.14482059679837178,0.14113379121020164,0.14874492619196764
1998-12-03,0.2159269612105485,train,0.1734943480177908,0.16100844687151955,0.15335084489935022
1998-12-04,0.199433476798147,train,0.14555803264750386,0.12653233420738852,0.13866144309213513
1998-12-07,0.2159661172917941,train,0.15583270865267904,0.14797549275421273,0.15439789623172084
1998-12-08,0.2160865366620723,train,0.14654616002907786,0.13786243110502913,0.14583006882862343
1998-12-09,0.2175639938610076,train,0.1526441402365743,0.15122782699831983,0.15319671235506638
1998-12-10,0.2139119530208114,train,0.14528818743466293,0.14211096571116968,0.14758272177875248
1998-12-11,0.2233347888906214,train,0.15726600394298249,0.15394758138240344,0.15816686784581935
1998-12-14,0.1993395757821108,train,0.192813295205012,0.18298783302621668,0.15927457713266868
1998-12-15,0.188316720527158,train,0.15570317420169766,0.13194668516530397,0.14270514203999343
1998-12-16,0.2092009613429355,train,0.14927268590647783,0.13196579893989113,0.14550561730631154
1998-12-17,0.2028339825026283,train,0.14836491633141435,0.13110809805806017,0.1433295866166357
1998-12-18,0.204237017763667,train,0.1497962743436372,0.1392679365232819,0.1435976658799621
1998-12-21,0.219939213729336,train,0.15278396474564548,0.1378620895103848,0.14495320852091578
1998-12-22,0.2195317974934085,train,0.15823750454947402,0.15278604001674742,0.1525765067886773
1998-12-23,0.2099122008940246,train,0.1566225563790034,0.14526568783632218,0.14646388887275863
1998-12-24,0.2188939177232522,train,0.15697857313396446,0.16558322794217342,0.15219371330705161
1998-12-28,0.2226274211958158,train,0.14993467393796153,0.15129820880263328,0.15010972899392216
1998-12-29,0.2235008768101771,train,0.14605931960066063,0.1443168663566197,0.14847761701152912
1998-12-30,0.2232982367716921,train,0.1520403257391082,0.15193484604150453,0.15094204291194652
1998-12-31,0.2242758333527977,train,0.15426630448629725,0.15475250362513118,0.15316921969661834
1999-01-04,0.2251983235169573,train,0.14999610399564886,0.14369209914408315,0.14794858597477545
1999-01-05,0.2244414502994809,train,0.1522414144281778,0.14861944658785076,0.15024473139783476
1999-01-06,0.2146776177902298,train,0.1513266046601346,0.1469628532696605,0.14876974696787684
1999-01-07,0.2178401669458373,train,0.15083469295412893,0.15098094084521504,0.149201556111687
1999-01-08,0.2163833118136728,train,0.15123353192445416,0.1503823758200777,0.14952097466429634
1999-01-11,0.228286973867108,train,0.1586865934161913,0.15406396424158703,0.15377305500342697
1999-01-12,0.2201401205921293,train,0.16305871705158448,0.14901862977112526,0.1473101390507794
1999-01-13,0.2331196344569911,train,0.17001458776749745,0.1371522727429361,0.14013880450422017
1999-01-14,0.2286052014820061,train,0.16825756293008315,0.12764842964838863,0.13080767678722854
1999-01-15,0.2107189628182169,train,0.1582912290459067,0.11124309824837034,0.1267772789839218
1999-01-19,0.209478501777422,train,0.15450551463361423,0.11683060986462303,0.13411540460976926
1999-01-20,0.2094332018151059,train,0.1522982326719541,0.11686070723687846,0.1333024996682095
1999-01-21,0.1870980479170347,train,0.1754304823630201,0.1295006872803146,0.12712891226143078
1999-01-22,0.2089551314148034,train,0.15573491460255212,0.11117832309204016,0.13251362371279982
1999-01-25,0.2058342266674819,train,0.16066083620949903,0.11978780252537309,0.14157992580426937
1999-01-26,0.2056095470276041,train,0.15396422494778111,0.11697497265446402,0.13424497915093161
1999-01-27,0.2041776146327845,train,0.15390828405978665,0.1202032433696221,0.1306922431642716
1999-01-28,0.1959468744831849,train,0.15848248972773618,0.1278159735017908,0.14165405066246017
1999-01-29,0.1943221167409345,train,0.1572093153460732,0.1290217268436547,0.13663950942417313
1999-02-01,0.195739411149753,train,0.1640320991374331,0.14107376874702865,0.14164194437172267
1999-02-02,0.1954264092745929,train,0.15577516757277862,0.13341478932662523,0.14210899109323516
1999-02-03,0.1972230767636869,train,0.16241246848172475,0.14587874468942819,0.14984401977159292
1999-02-04,0.2025680796202938,train,0.15516002809399207,0.13765495953207943,0.14118636459317832
1999-02-05,0.1997224755962765,train,0.15703740365402286,0.13926865959013832,0.14462466299135462
1999-02-08,0.1997820175172267,train,0.15987418407856113,0.14863359410723506,0.14969677979563392
1999-02-09,0.1855409376610619,train,0.1692965369640249,0.14748577494567705,0.1440806393819431
1999-02-10,0.1882846479514614,train,0.15877182465438489,0.14020886253610165,0.14709715160005082
1999-02-11,0.1735049506660948,train,0.15941219849175722,0.1323779011886705,0.13672344579165427
1999-02-12,0.1754843018274068,train,0.15737326174606622,0.1263202424173444,0.13089189567957837
1999-02-16,0.1746761887175989,train,0.15149122100702214,0.12356331334456813,0.13503730236784675
1999-02-17,0.1753084960299684,train,0.15254185365399284,0.12510757773965514,0.13842596080143582
1999-02-18,0.1821074694285074,train,0.15885469924866658,0.1360629465228316,0.1474142705162421
1999-02-19,0.1914032240953985,train,0.16918150500706172,0.16159722909693014,0.15762824887361643
1999-02-22,0.1672099479332147,train,0.16632329412016117,0.14387284148931875,0.14400890560125046
1999-02-23,0.1968817085247988,train,0.16500341319989378,0.15438776359341805,0.14852085927520756
1999-02-24,0.1875491370438877,train,0.16049766135959234,0.13865138362971202,0.13934865511662434
1999-02-25,0.1979617208226769,train,0.15001280806721043,0.12627694259400216,0.13471306792309268
1999-02-26,0.1991195668407475,train,0.15110061750729886,0.13399098841610735,0.13987402658604925
1999-03-01,0.2111361122251113,train,0.15937083208693142,0.1478763361241838,0.15021259708378124
1999-03-02,0.2096093015504928,train,0.15127668315822734,0.13765069598543264,0.14299299555194467
1999-03-03,0.2165091757404996,train,0.16780092476153202,0.16231784717936948,0.15884494300608504
1999-03-04,0.2135321098597087,train,0.15982182831034358,0.15715524343168868,0.15253982073681227
1999-03-05,0.2179351433994066,train,0.16647277553528808,0.1588885148875246,0.15278291523526924
1999-03-08,0.2168832224420392,train,0.15675218868060925,0.15672517242011016,0.14977791041756125
1999-03-09,0.2185679236065159,train,0.15772858678316143,0.15521831766450273,0.15040052401775042
1999-03-10,0.2209224288053094,train,0.15726889538877795,0.16268213848475777,0.15135926425400897
1999-03-11,0.2174035361670865,train,0.15763421415411233,0.1600999707187157,0.152365440405341
1999-03-12,0.2179804526661271,train,0.15586945271064653,0.16152672832558523,0.15193951030051184
1999-03-15,0.2133420030394769,train,0.1549973636673619,0.15818088813095696,0.1518744848423647
1999-03-16,0.2212845601676894,train,0.15715799016449455,0.16503247817622438,0.15297793288474107
1999-03-17,0.221158059940309,train,0.15481973145037353,0.1615388190318175,0.1530358584214847
1999-03-18,0.2159075046837315,train,0.15389954810600298,0.15687926246184775,0.15247615402887277
1999-03-19,0.2143934714830876,train,0.15533952261052458,0.15638079331625857,0.1556577007826332
1999-03-22,0.218809063945216,train,0.15036339384784436,0.15425164539655878,0.15000190164209087
1999-03-23,0.2170000116643571,train,0.21108328481603725,0.20327194635815748,0.17669638613493563
1999-03-24,0.2186521545864461,train,0.14586900910761352,0.1322708594577166,0.14163432577509638
1999-03-25,0.206715997698637,train,0.14432992168153352,0.13029899205761156,0.13916447634840776
1999-03-26,0.2061090875267069,train,0.14411401217910194,0.1349229883630095,0.14159285767052768
1999-03-29,0.1942765885412089,train,0.14365374056642788,0.13050984208839342,0.13973390660088258
1999-03-30,0.1994487304411718,train,0.1473288266363482,0.14118296622180437,0.14491212304947157
1999-03-31,0.1929207182526999,train,0.1460843890247036,0.13762499417225296,0.1429264651093838
1999-04-01,0.1932564863710844,train,0.1493480641891396,0.14643075932288288,0.14787946700863902
1999-04-05,0.1859788499201258,train,0.1427496292631323,0.13579759560387789,0.14319379630881773
1999-04-06,0.1926759377050386,train,0.14795919018594764,0.1478787857416952,0.14804989518568815
1999-04-07,0.192625101349587,train,0.14684982871255148,0.14605573972682673,0.1479513982880632
1999-04-08,0.1886379782584392,train,0.14591266533158884,0.14304578507164661,0.14725201048082678
1999-04-09,0.1905313662997663,train,0.149458684235396,0.15334652596454987,0.1497906713031228
1999-04-12,0.187615611958156,train,0.15170439154822912,0.15035907030240966,0.15070391385601117
1999-04-13,0.1896164215026818,train,0.1540810538602713,0.15540772261839988,0.15224250658974542
1999-04-14,0.1818935542374515,train,0.1597138627837007,0.15740256641810638,0.15588121840220615
1999-04-15,0.1820532811742166,train,0.14451113060038892,0.13809993481397428,0.145111971355832
1999-04-16,0.2023177065523062,train,0.149338285962342,0.14635104637637808,0.1479920655554777
1999-04-19,0.1949270949960493,train,0.20131860258145445,0.18942759709348816,0.167353965727547
1999-04-20,0.1899494921887107,train,0.14849531625105905,0.1324563453073656,0.14239788840666126
1999-04-21,0.1634541199289286,train,0.1562188545489303,0.13242656965144667,0.13769070312025083
1999-04-22,0.161401917004414,train,0.15456784530612588,0.14534449875753697,0.1451895059933888
1999-04-23,0.1623778796330927,train,0.14875168429716884,0.14614770533576482,0.14536798742259227
1999-04-26,0.1717535608045536,train,0.14659101619025053,0.14666188166621003,0.14643749011144214
1999-04-27,0.180481169962793,train,0.14941928184995534,0.1516959088894582,0.14930227255556341
1999-04-28,0.1781466337537171,train,0.14389755894665016,0.14193563718653826,0.14647971646274083
1999-04-29,0.1834147362796892,train,0.1469980187071561,0.1434274432005911,0.1477945709339911
1999-04-30,0.1866146797207505,train,0.147229479849609,0.1406487333684775,0.14564866129697746
1999-05-03,0.1756077567861476,train,0.14588594967322582,0.13947188686049006,0.14523578579467375
1999-05-04,0.1680582728483852,train,0.14736903732593465,0.1415641884049776,0.14593777386827872
1999-05-05,0.1668487903417213,train,0.14496226692992045,0.13631782822050215,0.14355492050625548
1999-05-06,0.1798615323989788,train,0.14823045987356723,0.13840433373402047,0.14373743968704358
1999-05-07,0.178087751579631,train,0.14689146970290765,0.13955407680121004,0.14510608649294957
1999-05-10,0.1806381437986069,train,0.148270981251064,0.14255941614608178,0.14584005339687003
1999-05-11,0.1770987029467887,train,0.15215434039556372,0.14776196533816505,0.1490251391148749
1999-05-12,0.177987671621106,train,0.15434857803302535,0.1422750439304627,0.14493232083740817
1999-05-13,0.1798054347101411,train,0.16453045110462122,0.1713141452579771,0.15384861715972034
1999-05-14,0.1537486527014313,train,0.1671611738793017,0.1601429893733866,0.15613090006218586
1999-05-17,0.1552103323839575,train,0.148916121750038,0.13927752906397856,0.14401058557151714
1999-05-18,0.169003812354345,train,0.1478306675742467,0.1389352306851617,0.14369780869043983
1999-05-19,0.1703092449965293,train,0.1478526111522209,0.1447133034444414,0.1452394090790471
1999-05-20,0.1690043416702213,train,0.1577375028198276,0.14586511580801145,0.146978678085752
1999-05-21,0.1680296656358268,train,0.15876485001168855,0.15771027968728477,0.15178934519887669
1999-05-24,0.1590658488906993,train,0.15928146338082455,0.14858513811609575,0.14882471343926176
1999-05-25,0.1491425526323095,train,0.15783266512001665,0.13506939536280146,0.13814021113071603
1999-05-26,0.1463340166863138,train,0.1490087826853339,0.121752928626813,0.1354122535239466
1999-05-27,0.1372962500677922,train,0.14741189063716506,0.12116455395758603,0.1319682687892331
1999-05-28,0.1366861616557291,train,0.14684441306843912,0.12496243389995552,0.13425935079860316
1999-06-01,0.1400982192000296,train,0.1479655126529599,0.13190336341423775,0.13814036266353405
1999-06-02,0.1538725635308172,train,0.15095567726959488,0.13908973269433073,0.1435803464922284
1999-06-03,0.1549240921854824,train,0.15561417487292106,0.15157547217475165,0.1489037539629746
1999-06-04,0.1423002576547379,train,0.15252761528829623,0.1421151224092368,0.14544245160091274
1999-06-07,0.1420082098211649,train,0.15487221777547608,0.1550343408352594,0.14930985435929112
1999-06-08,0.1376972201034747,train,0.14773742252134628,0.14605959007529967,0.14681692859772708
1999-06-09,0.1376843530084684,train,0.1521260467766213,0.1542549036325694,0.1495031553601514
1999-06-10,0.135333191760077,train,0.1475501914297659,0.14601424257180773,0.1484006227043823
1999-06-11,0.1329612388517156,train,0.14749195765552953,0.1420586665653815,0.14647696204864688
1999-06-14,0.133523706273815,train,0.1546516144235953,0.15518419204272982,0.1512485673693422
1999-06-15,0.1328713077178065,train,0.15624859056251628,0.1585960103570876,0.1521422332187698
1999-06-16,0.1168095809091756,train,0.15833392959706394,0.1577082865254836,0.1555587567374383
1999-06-17,0.1136508347938808,train,0.14930749617226055,0.1480906093001614,0.14906613186272272
1999-06-18,0.1159913201665089,train,0.15109780850045237,0.15807750911363916,0.15003650390370263
1999-06-21,0.1371209516040884,train,0.14980752094778527,0.15572332965004282,0.15071158383487218
1999-06-22,0.1349186323300543,train,0.14971610594659346,0.15774635894805564,0.15154975951951072
1999-06-23,0.1417961398784909,train,0.15465142481799196,0.16109022708469392,0.15226728355984664
1999-06-24,0.1394165042167508,train,0.14839419630555153,0.15270710886341074,0.15306713747870102
1999-06-25,0.1415898174900727,train,0.1500263952039248,0.15597244464838184,0.1503578791298645
1999-06-28,0.1380567988158863,train,0.14705621362354634,0.15066350788320232,0.14946739939335765
1999-06-29,0.1345079317903231,train,0.14797967960725286,0.14946652121845877,0.14966343634081714
1999-06-30,0.1285702226360978,train,0.16356504766095964,0.1632933633800794,0.1605535677750765
1999-07-01,0.1332629257728682,train,0.14813712720071306,0.15338361078085075,0.15280082231981612
1999-07-02,0.12880508764549,train,0.14219462230950197,0.15105921708062903,0.14990762630809656
1999-07-06,0.1298826090819483,train,0.15639125197648585,0.1633324517002807,0.15889390371964052
1999-07-07,0.1387058200203907,train,0.1458694594813471,0.15356716577269172,0.15077937712256584
1999-07-08,0.1423502284202081,train,0.14919477558640878,0.15333315060845715,0.15122945744872734
1999-07-09,0.1460760414786524,train,0.14735071133520972,0.15333655283806202,0.148419496690849
1999-07-12,0.145418290990949,train,0.14564958197594688,0.14852074922047206,0.14779054654520166
1999-07-13,0.1501357479157729,train,0.14824080414500262,0.14881065932961104,0.14762305775012127
1999-07-14,0.1548665960651892,train,0.15037283197739892,0.14998593712033673,0.14741474825757345
1999-07-15,0.1532404993017682,train,0.15133248919530293,0.15200318552501033,0.14634876323308202
1999-07-16,0.1724105819061842,train,0.14950584480198775,0.14814615404776185,0.1447700505287427
1999-07-19,0.1715239938013217,train,0.15018331315669123,0.14712157411469923,0.14712260064317648
1999-07-20,0.1566526858021743,train,0.18519331957797674,0.19282930327680145,0.17844069779390317
1999-07-21,0.1586852974844798,train,0.1420973302190197,0.14223595495436875,0.14736697899863016
1999-07-22,0.1543481129913999,train,0.15508012299819945,0.1613802872615617,0.1586369762462511
1999-07-23,0.1582927462733226,train,0.14514876762464998,0.1463596633087006,0.14988937224821688
1999-07-26,0.1699879283054569,train,0.14670165734359103,0.14730780726205878,0.15025303996467843
1999-07-27,0.1679094052278446,train,0.14142695930147292,0.14071205559833308,0.14815412333968764
