date,actual_future_rv_20d,split,rf_qrc_ring_tm_vn1_alpha1000_pred,rf_qrc_ring_tm_vn1_alpha3000_pred,rf_qrc_ring_tm_vn1_alpha10000_pred,rf_qrc_ring_tm_vn2_alpha1000_pred,rf_qrc_ring_tm_vn2_alpha3000_pred,rf_qrc_ring_tm_vn2_alpha10000_pred,rf_qrc_ring_tm_vn3_alpha1000_pred,rf_qrc_ring_tm_vn3_alpha3000_pred,rf_qrc_ring_tm_vn3_alpha10000_pred,rf_qrc_ring_tm_vn5_alpha1000_pred,rf_qrc_ring_tm_vn5_alpha3000_pred,rf_qrc_ring_tm_vn5_alpha10000_pred
1997-07-25,0.2003897317044548,train,0.16750348206963409,0.16626959414634107,0.1595113857301623,0.165540280840491,0.16678330602169553,0.16362008658997446,0.16475986268790577,0.16563557662629363,0.16382001968277407,0.16574220584472044,0.16581900234347088,0.1648774203789249
1997-07-28,0.2008108358440635,train,0.16544793824863419,0.16427532989111884,0.15783234819131212,0.16302120062587735,0.1645346496280074,0.16177053262687255,0.16157510921747748,0.1626427769587503,0.16148657224443927,0.16380222087537294,0.1628936395548787,0.16145380687360628
1997-07-29,0.2072793505786153,train,0.17366216790541958,0.16913106075794934,0.16088044402081098,0.171582853818518,0.1695391446884012,0.16443295571784713,0.1708426166196043,0.1683851270913776,0.16429492399465148,0.16893885267976388,0.16704708298697393,0.1642417317132862
1997-07-30,0.2040729273846197,train,0.15777799523466884,0.15762524359788715,0.1544718794168794,0.15454037761747916,0.1555969183011463,0.15543739866141287,0.15188239877247106,0.15193693677984682,0.15277718623211176,0.1519376200174748,0.15002991614716424,0.14949107894885638
1997-07-31,0.2111749984506457,train,0.15455525551292823,0.15366434576032925,0.15098221085362984,0.15408501461851123,0.15358419838061899,0.15225210038934683,0.15444014277296145,0.15292016624406296,0.15159366398645574,0.1547238260514563,0.15249745505340626,0.15105221888432774
1997-08-01,0.2111851746167537,train,0.15958259258474566,0.15974503271765697,0.15657926490647844,0.15549497417482222,0.15705834686781162,0.15727881781525394,0.151742341946156,0.1525530542879259,0.15410264223212872,0.15226232682294058,0.15046582467484654,0.1500624757885897
1997-08-04,0.2395879308131547,train,0.15447442654802054,0.15326337361898537,0.15043220558477455,0.1551878222004637,0.15421229445244378,0.15219597525492645,0.15671378061752603,0.15485570554924072,0.15257732473566155,0.15749099052619936,0.15538345214087382,0.15355529170231083
1997-08-05,0.2403344222682204,train,0.15016001044582683,0.14967004796974354,0.14803307277960776,0.15054923446014587,0.15001586064909442,0.14904380605892978,0.15147880946152223,0.14990724689165402,0.14866276778893078,0.15214964189720837,0.14988212870927886,0.1483691322337847
1997-08-06,0.2396500427824331,train,0.14854926699942364,0.14839271962774928,0.1473365040205367,0.14760510542099184,0.14756570534910501,0.1475721361745167,0.1467738133472276,0.14570481744226352,0.14583481844944046,0.1469792257971658,0.14462313549136155,0.14362160301605298
1997-08-07,0.2383759432752948,train,0.15045773250765818,0.15020970612370807,0.14860319886572146,0.14875191009481684,0.14914066062460446,0.14906222737419955,0.14690369734014141,0.1465156617280423,0.14699596702251164,0.14720145554304573,0.14516289098681004,0.14423745509882796
1997-08-08,0.2274798283230196,train,0.20809658687456964,0.19493309628589306,0.1753683035122358,0.21471952884850998,0.2059397064755074,0.18781823134270878,0.2133477372634773,0.2095122718176313,0.19536623363255778,0.20987369382765017,0.21027154775088908,0.20280669302984472
1997-08-11,0.2259913707401558,train,0.16435338197530494,0.1615438353415998,0.15462454113300597,0.16562879174786496,0.16468638502335675,0.15959095073776505,0.16651613210707436,0.16556024969747005,0.1615646922690295,0.16944159418810403,0.16766010106129284,0.16463810446233618
1997-08-12,0.2309333142426408,train,0.18636755252974874,0.17843402775845146,0.16505411035466752,0.1940887911810185,0.18775045197279283,0.1750332635896057,0.19781311323024822,0.19269984867781656,0.1815758398162079,0.201396757961898,0.19743960773992664,0.189619826327724
1997-08-13,0.2313971846430585,train,0.1764939439900332,0.17185528277823456,0.16169614053602,0.18108791278613548,0.177938843163282,0.16939345287091523,0.18394761930568806,0.1809635073473391,0.17363410612291885,0.18897748594550443,0.18535817382152506,0.179648583256143
1997-08-14,0.2378818106264596,train,0.17580608154830193,0.1722134748469385,0.16277438085480814,0.17825052795563612,0.17665877475790737,0.16950805754083298,0.1808199280608666,0.17928989264771583,0.17290314584309724,0.18459691678971374,0.18355392057940453,0.17974102098288056
1997-08-15,0.2106459994798989,train,0.2166267703118977,0.2046570444413849,0.1855186369594664,0.23467976121940817,0.21961520830954123,0.19943739555598283,0.2469417486555546,0.2311292709520686,0.21016126648576364,0.2540550446779158,0.2425243989375036,0.22591170498009075
1997-08-18,0.2143332346642746,train,0.18782938437829705,0.18340613420997093,0.17198211146082076,0.19455590364218153,0.18974917140338377,0.18012922687414637,0.20107824059006554,0.1949501610604083,0.185106652982035,0.20983038055737901,0.20347840895801234,0.19523793970954295
1997-08-19,0.2104033383642859,train,0.18531824720051554,0.18260918551320468,0.17163021214489693,0.18288993750233937,0.1839579321251574,0.17864066826587044,0.18169161406052703,0.18255866884003097,0.17965216639158887,0.18491931864920028,0.18405844922942452,0.18212142112966612
1997-08-20,0.2040884823422619,train,0.18368265951127621,0.18089538048404624,0.1702012023685368,0.18259126009141471,0.18300837174793078,0.17738503901251088,0.18218981522158667,0.18220119174153585,0.17877398939800854,0.1878888460313064,0.18523155008232403,0.18175724421562509
1997-08-21,0.1942361962719022,train,0.20164418167204679,0.1946943481040002,0.17965558292635705,0.21159248836410194,0.20453373056402452,0.19124000782324316,0.21711493259927492,0.21027579551744013,0.19808755629763375,0.22975690423625844,0.22068771546967536,0.2086308376614005
1997-08-22,0.1952377664612118,train,0.1932647458665396,0.187457215432571,0.17414266848096407,0.19316340583167335,0.19059140596172028,0.18215000792838107,0.19238793675771548,0.18971750415383914,0.18362849237125387,0.19433780144824822,0.1907442687276634,0.18598337363509546
1997-08-25,0.1954700039294647,train,0.19877402253699425,0.1920769393354178,0.17698601498011107,0.19713348612689052,0.19505175394034047,0.18565878527635354,0.19541611947006515,0.19404391287455783,0.18749740903271558,0.19450417867470915,0.19377802339220734,0.1904871676687718
1997-08-26,0.1904912484257167,train,0.1904691548548752,0.18475102428747006,0.1713061042674366,0.19380067699267067,0.19066906438624487,0.18065157445226832,0.196481209002001,0.19325854351910698,0.18468248350526809,0.20324512441219397,0.19939369545517088,0.19261620822353462
1997-08-27,0.1909102517784063,train,0.19476870797152723,0.1891991562696996,0.17496165153610332,0.19326730465211475,0.1918883206237508,0.18336273296762853,0.1918597749407557,0.19066446925080674,0.18484340253849865,0.19307245941660006,0.19131624396212446,0.1874183714151786
1997-08-28,0.1853487467979224,train,0.19128133654599036,0.18572659355480728,0.17200781473680218,0.19392861130715913,0.191412691187988,0.1815128235934351,0.1963603044591423,0.19383027346131496,0.18553243168408762,0.2031369691910191,0.20000820158309396,0.19363343852838083
1997-08-29,0.1878897865099389,train,0.19421067146911497,0.1888680058721666,0.17515038828721896,0.19348578367562075,0.19187095405253957,0.18324691172547963,0.1934865722515726,0.19201915964525348,0.18541651805328496,0.19619242174053556,0.19458630001613586,0.19050191836218888
1997-09-02,0.1543115983855413,train,0.19645749802330564,0.19077656095087944,0.17603770291512913,0.1999171856246836,0.19675396237629966,0.18634512711563364,0.20131733617241854,0.1983683782978425,0.19043828085761907,0.20832833067835127,0.2040368347595864,0.19691984355901476
1997-09-03,0.1600944002150922,train,0.19178301008881662,0.18806350491219678,0.17490056941329296,0.19039030712961463,0.19061258674103976,0.1833683433726143,0.18974909934296003,0.18986389448134014,0.18519173750879897,0.1946206564244637,0.19286397303080532,0.1891851972427167
1997-09-04,0.1597013123915167,train,0.1895018957254614,0.18606221073693602,0.17359175152698803,0.18809020931321102,0.18832529570761516,0.18154853176183233,0.18740224751916879,0.18741437136792474,0.18307031448735195,0.19198084573331475,0.19003298191947135,0.18650378400537856
1997-09-05,0.1603754881696212,train,0.1860522869663076,0.183723783304071,0.17256355217229521,0.18381251306329774,0.18479693937731806,0.17954385304451,0.18237436260957168,0.18287385142229312,0.18009904885322744,0.18741758621178412,0.18484021933783346,0.18158800695553032
1997-09-08,0.1613437191434019,train,0.18588982997197115,0.1829253668189626,0.17218423892153215,0.1848112926465368,0.18473413366804073,0.17865431807727222,0.1853207495445889,0.1850196260798517,0.1803691036260679,0.1887448092859433,0.1880297082384657,0.1854777794045608
1997-09-09,0.1646571019368206,train,0.1796124706533972,0.17728301540317074,0.1685944512630505,0.17681452033805184,0.17663872874372546,0.17280713522801996,0.17484024330670125,0.17376614579963431,0.17159173837540062,0.17505272632767974,0.17232215019488967,0.17023448866347282
1997-09-10,0.1490646964189953,train,0.1871680961423371,0.18232773154494797,0.170033027059908,0.18881448319082741,0.187114328786268,0.178787941704715,0.1894876553984042,0.18800050471893637,0.18191309847753384,0.19633007381800768,0.19240389883348236,0.18670658695540704
1997-09-11,0.1484796598598186,train,0.1818847825581849,0.18003850331773116,0.17036558796698784,0.1801130772541255,0.18076731245747732,0.17636560450236394,0.1783600780514587,0.1784659467332845,0.17636555418936978,0.1834012972662091,0.17995598328220735,0.1767495261340524
1997-09-12,0.1376035156314371,train,0.1840947471938924,0.18085403419989518,0.16992772566596848,0.18372695454095048,0.18333796022649917,0.17717857102668036,0.18312902328155053,0.18241085573979726,0.1785072996156259,0.1885234997811721,0.1851391712330493,0.1811312570742329
1997-09-15,0.1375158360036169,train,0.1832456434323831,0.17997250098686224,0.1694809193678133,0.1832214762034963,0.18258095652790926,0.17632492498473082,0.18410837485732134,0.18294222137500016,0.17815697236081382,0.18881622669938272,0.18617655839643465,0.18243879243750596
1997-09-16,0.1059684033427415,train,0.19005732866489625,0.18715702298231493,0.17538359877186302,0.18878975854540309,0.18870789617208528,0.1825687106907847,0.18715298774669348,0.1871004433676203,0.18360047753347541,0.19299941479638685,0.18938872717127747,0.18504113390477928
1997-09-17,0.1062711768401491,train,0.1806808853073899,0.1789620034870432,0.1695756906218412,0.1785327153606658,0.17947932501320288,0.17523468372802486,0.17757334495068747,0.17781671408298735,0.1754224866369302,0.18047375840358487,0.1787292386858175,0.1766305163527853
1997-09-18,0.1194479785188957,train,0.1767069013733763,0.1764418380928276,0.16899973019480208,0.17267672372814571,0.17460351644486813,0.17275880765179477,0.16975346838956754,0.17067434129238301,0.17080887579053072,0.17234769641454964,0.16994005608308194,0.1685027612587271
1997-09-19,0.1246947684899457,train,0.1734386408481972,0.1718132850708241,0.16417801159950374,0.17270565997437679,0.17301772751369415,0.16903336223023152,0.17319451522318377,0.1727565019179229,0.16983253263939743,0.1760392060460859,0.1742928272978742,0.17207770436369257
1997-09-22,0.1329704306583007,train,0.16969506923723163,0.16913837320810177,0.1629958184396144,0.16693611687129606,0.16822342442989505,0.16633483964318105,0.1648619971272501,0.1652142901245024,0.16486341789710612,0.16708319942586977,0.1647283568895266,0.16322841346616637
1997-09-23,0.1486207910590046,train,0.16692668603348085,0.16503215565758747,0.1595888170143736,0.16537781831109988,0.16460627278305684,0.161997562192605,0.16528596743234786,0.16337717763368287,0.16124160502773824,0.1655270133641765,0.16264458645380164,0.16062829421526098
1997-09-24,0.1475763204765918,train,0.16600101752100252,0.16425792600213313,0.15845402457545815,0.16577126907902553,0.16555248797737887,0.16241943171686057,0.16552759218697527,0.16463788279496275,0.16261197185910337,0.16901764691313267,0.16581513430177888,0.1631418762629955
1997-09-25,0.1616930154531678,train,0.1615253627188159,0.1615808166399234,0.15816847499014128,0.15908393433421883,0.1598371237006337,0.15954597028518083,0.1567950428854934,0.15635677146309063,0.15700964528813988,0.1577435964748749,0.15485266524357472,0.1539161750789261
1997-09-26,0.1628400985947063,train,0.15817588409515962,0.15766154325959433,0.15472666631934534,0.1571792969096199,0.15699405091066987,0.15614248668313438,0.15662243302402926,0.1551563334088713,0.15466702684995093,0.15768682950702548,0.1544297237322349,0.15295538374959708
1997-09-29,0.3109445377399546,train,0.15815438667635587,0.1567714334958914,0.1535644068003565,0.1593721574358623,0.1580462693178179,0.15582706001687643,0.16168205099561536,0.1591655330832438,0.15655139387712363,0.16394570172380776,0.1606030182703597,0.15816049081815464
1997-09-30,0.3673513004591926,train,0.16510135188509856,0.16325748854100008,0.15794722146665366,0.16449086006354863,0.16407295069829006,0.16126313445837243,0.16345309339622252,0.1625236255560141,0.1608553840007263,0.16600305851077488,0.16277760382143794,0.16012145497384717
1997-10-01,0.3644970207410235,train,0.1589434471727072,0.15799949344547393,0.1542323710708709,0.15827750699007634,0.1582718558081328,0.15660523380885938,0.15775898340159178,0.15687619225819835,0.15591233392093906,0.15973396118702396,0.15696183933512575,0.15519320713983256
1997-10-02,0.3725001953126727,train,0.15577335381080182,0.15507341424746002,0.15227467776366052,0.15546876035931048,0.15515401337787982,0.15391680990110368,0.15564750435076377,0.15423287293308732,0.15319363119403945,0.15690958671445157,0.15411411840575875,0.15248344470131373
1997-10-03,0.38119543143413,train,0.16399925567902787,0.16366811880355206,0.1593921669379731,0.16019618504350436,0.161519947105289,0.16091965485963783,0.156569066950611,0.15730369486439125,0.15825572575595545,0.15758288673830914,0.15560063906238064,0.15481370707868422
1997-10-06,0.3875889687554769,train,0.15598718187894003,0.1550733096543347,0.1520795583502024,0.1558841915323652,0.15539406867214975,0.1538132771997553,0.15648708023783559,0.15498245435226904,0.1534677150957627,0.157273309024862,0.15490483018300452,0.15327872614373222
1997-10-07,0.3861889305793902,train,0.15674340623713856,0.15539485473619036,0.15178493102769225,0.15707859974934404,0.1565721312525813,0.15435252424146417,0.1574657440260885,0.15626321891689493,0.15448924423302496,0.15938355847003968,0.1568905033198719,0.15482178634487467
1997-10-08,0.3855625925990835,train,0.15864381440069236,0.15840965426228815,0.15514887904134697,0.15522128980284838,0.15643775686052278,0.1562254027148716,0.15203086775076052,0.15251253975805404,0.15354980729368845,0.1527016863394665,0.15081278392480071,0.15012818503746952
1997-10-09,0.3855969524707714,train,0.15701703126917885,0.15584360080868484,0.15204262986303216,0.15610542300239424,0.15626648862963174,0.1544258044698972,0.1552508440166727,0.1548553472440291,0.15389101327362179,0.1567549014374041,0.15478954947524917,0.15327377370686676
1997-10-10,0.3873855558649567,train,0.15376849800495257,0.1534392278242645,0.15098325914648925,0.15241077656129182,0.1527872875149735,0.15213657964892685,0.15141024879630374,0.15086281988644382,0.15067729261010898,0.15164142134053066,0.14982664412697844,0.14883423601687276
1997-10-13,0.3879693103494601,train,0.15083155282947283,0.1501731777651252,0.14831676828584367,0.15141848777767808,0.15074108695643787,0.14946552840340513,0.15261624836138418,0.15100492249782363,0.1493915430226153,0.1528408213014221,0.15096293152682358,0.14947435376581197
1997-10-14,0.3879694827668596,train,0.1475054366297903,0.14728373501802988,0.1465815718005584,0.14687592518128648,0.1464807040797874,0.14649750509721424,0.14659164134460353,0.14508679041634706,0.14490799264767787,0.14609647408724408,0.14386440729491537,0.1428310263591756
1997-10-15,0.3948816174231043,train,0.14487010210520682,0.14479338728540578,0.14509478901606693,0.14406821900967207,0.14334475246690653,0.14404222677760048,0.14351115574428194,0.14150067054233623,0.14176697282649972,0.14240597808944752,0.13975600856242434,0.13874425767062265
1997-10-16,0.3941311411847344,train,0.16764201460213446,0.16413003573760113,0.1573739128960699,0.16542015059365378,0.16479554636335958,0.16059064009870067,0.16158754775069714,0.16211830134107413,0.16008235263450768,0.16147846854830838,0.16071423184981054,0.1588019348775825
1997-10-17,0.3953811853549448,train,0.17044669537159635,0.16443762099476483,0.15519160756831168,0.173159946292647,0.16981079837636934,0.16160968280810328,0.1730322849442677,0.17111808408419962,0.1648801795653374,0.17507793667204888,0.1729323631320755,0.16839144301559314
1997-10-20,0.3975207042117071,train,0.16000388927596676,0.15725834091901858,0.15155677305434698,0.164352994759193,0.16206459326550762,0.15630608885163355,0.16825473170384736,0.1659790509160859,0.16000726534583395,0.17095659864557042,0.16983909385723536,0.16633470888848256
1997-10-21,0.392234813778298,train,0.16266703383440295,0.159860022189933,0.1532361034809732,0.16199015407312595,0.16181999286160367,0.15755783282972793,0.16089980197533663,0.16089592891440835,0.15830610359135655,0.16360685238284584,0.16181058285581146,0.1591731673353009
1997-10-22,0.3919323638949241,train,0.16023049149390162,0.1585069603669718,0.15283359105619226,0.15878724886803847,0.1595397020307627,0.15644461424655862,0.1577402367684846,0.15831652031923066,0.15660502732317824,0.15971457201192626,0.15877307971581997,0.15698086896729294
1997-10-23,0.3892218495388733,train,0.19615100068602864,0.18650714427718754,0.1709145995425618,0.20247275047656124,0.19544313787279663,0.1812726661671237,0.20319761252182517,0.1989529723709704,0.18772714054274764,0.2028493819339647,0.20060748383522994,0.1936002551715735
1997-10-24,0.3883765506571961,train,0.1728365092412109,0.1684722746788509,0.15987392110668602,0.17998929368239258,0.17540003895445658,0.16687755084196573,0.18465805371095734,0.18007769716945857,0.17189961104119467,0.18945685979308974,0.18493691390292347,0.1788510993678776
1997-10-27,0.2893379917834004,train,0.2248378283569446,0.2169120413414117,0.20985875292758996,0.23270352680461248,0.2163765010604376,0.21023215706712867,0.24572359051147394,0.21952336498008093,0.20614944630192708,0.2531193784811625,0.2302184795820497,0.2055227384342595
1997-10-28,0.2101031486913015,train,0.31823620891648075,0.29099655094062615,0.2524292118884932,0.3430210793375354,0.31823265444696347,0.27982143837355733,0.3555795848030828,0.33802185400364243,0.29767596323701206,0.3803538753844613,0.353851092356122,0.31871414152377686
1997-10-29,0.2103448193452815,train,0.47739410365982565,0.3931250006414332,0.28518696465459525,0.5329051314124139,0.46574290656440975,0.3547182017859291,0.5283080813327826,0.4878055919325891,0.3937471887146405,0.46154647160587886,0.46239794415565927,0.4158999186502289
1997-10-30,0.2148164239480994,train,0.4649019176016116,0.38418506076557835,0.27994611105894884,0.5235436503030018,0.44935378337687637,0.341933293901107,0.5497035789542782,0.4844414497275809,0.38016026100001615,0.5873351777963188,0.5261379433246183,0.42711689398086083
1997-10-31,0.199346732585347,train,0.4805255854801213,0.3879283813649485,0.27867357441184915,0.5347477136854454,0.46093069262529507,0.3470292313991508,0.5401687806933101,0.48917778200649115,0.38717126025246257,0.4956655473316955,0.47693018715549806,0.4121350740420034
1997-11-03,0.1854133765309935,train,0.44239440707286554,0.37860499875435494,0.2846937526425869,0.46639109851099675,0.42779692320760804,0.343869771439707,0.44709313742678425,0.43573452440914767,0.37528174328292097,0.3749900125087772,0.3938873950495118,0.38251307502116333
1997-11-04,0.1854446402486909,train,0.4311321185681908,0.36172858005251507,0.2745940860142696,0.4568877667112204,0.4043130172061724,0.3243777062633473,0.4508564483270575,0.4176557335792924,0.3528805432308234,0.3883282035692867,0.38758301467598016,0.3644613504132724
1997-11-05,0.1904931178753904,train,0.3934511094277553,0.3306665228717654,0.2513408713234378,0.41900105642459334,0.3723378369623816,0.2984831724370379,0.4221295270555019,0.3868379779911045,0.3237426737029844,0.3805849860934148,0.37229790337411206,0.33903902735678143
1997-11-06,0.1902787338361654,train,0.37791478064824713,0.32290202254506184,0.24805209083048652,0.3954746950207533,0.3578596453133432,0.29159803975724896,0.3975312681922084,0.368843376371642,0.3129123626087494,0.36947671266481985,0.3610901909834546,0.3275311938014277
1997-11-07,0.1875547739917551,train,0.30875408179439057,0.27794610519934804,0.22590650154189396,0.3254319990076822,0.30296800718971356,0.25836526950920463,0.3252579713212177,0.3083308577678017,0.27203757860302014,0.31131485122834424,0.3074104320652661,0.28406642098607315
1997-11-10,0.1888209446480386,train,0.37357376347702503,0.3216797248442715,0.2478719861662027,0.3867650779373429,0.35467804732122427,0.2908275847835163,0.3831799899247884,0.3615207176951775,0.30989255906359614,0.36451540786295694,0.35643844539730424,0.3232087492988895
1997-11-11,0.1984242607993181,train,0.36845620203444895,0.3224794582595242,0.25071388682269496,0.37456498200822136,0.3487695783774413,0.29082600510418477,0.36843330071322644,0.3517265011037251,0.30689949381136505,0.3497500285079954,0.345384298907196,0.31772773154190725
1997-11-12,0.1842421481790559,train,0.28549868814768437,0.26596506169263934,0.2236967057638229,0.27624115591874626,0.27203998626379144,0.24646856017351665,0.26499561677277705,0.2655512361723996,0.25117140488653106,0.260172333974792,0.2645280941996953,0.25754480207989844
1997-11-13,0.1805819483198901,train,0.32421550210547884,0.2937978540663923,0.23719498911980463,0.32511211945495244,0.31076341661109025,0.26920188576164217,0.3151053156980265,0.3081693692726938,0.2795931911617292,0.3002781608899438,0.3029503780808554,0.28780873811543617
1997-11-14,0.1754359002020264,train,0.30304335246034336,0.2794770599721705,0.23079279096276836,0.30313847722659826,0.29267718775177964,0.25854513025050585,0.2947143168645679,0.29006067542993036,0.2671748362734884,0.2832078756657592,0.28626190560310666,0.27454626013191524
1997-11-17,0.1639868624785805,train,0.27965157194668455,0.2626334952308986,0.22279601721269623,0.2816836133953243,0.27363772071299686,0.24631729156886817,0.276547814647562,0.2725879729600958,0.2538884756131146,0.268416153766845,0.27028904944109133,0.26059256420256227
1997-11-18,0.1660938288152723,train,0.27493206702151474,0.2581314137602263,0.21949872748537547,0.2721575578389048,0.26631525302482134,0.2414545839867111,0.2648916123165129,0.26286221145663957,0.24727340517078308,0.25979866677456287,0.2616062923542426,0.25351365623367494
1997-11-19,0.1672898523827698,train,0.26694440953045545,0.2521109831324518,0.21664330932887604,0.2685653391452972,0.26142047464827456,0.23752491874689438,0.26424034198083823,0.2599153630445385,0.24360727183865025,0.2596549062100761,0.2592138406138809,0.24998139014248635
1997-11-20,0.1601290724586532,train,0.23787272918601135,0.22992267587850204,0.20517158105942782,0.2408101089086241,0.23641012512058687,0.22063152155676694,0.23959308510029637,0.23632356239650515,0.22525520242641178,0.2395285244894751,0.237291376957773,0.23046126604650727
1997-11-21,0.1707253213911232,train,0.23029863136950052,0.22297161477678512,0.2005505992883839,0.23327341089384834,0.22884413885190075,0.21454365308192794,0.2323427715981105,0.22838015443237525,0.2182584381598482,0.23340568125637481,0.22971826871234866,0.22296644089031542
1997-11-24,0.1583124425878265,train,0.20912648069903503,0.2057150977865889,0.19006688262269225,0.20815672576802954,0.2086154907588469,0.20080940511416445,0.20867063445123712,0.20939718802422821,0.20463631014992092,0.21523042539493992,0.21415825260742286,0.21091020370038063
1997-11-25,0.1586756124012871,train,0.2140182524393651,0.20852107602185166,0.190808726420899,0.21502860731082143,0.21227996022648385,0.20179810837322099,0.21404522161887582,0.21103366964613157,0.20392962326779804,0.21707166742362013,0.21278753292630498,0.20742230315695556
1997-11-28,0.172509729504031,train,0.20446518116940923,0.1996385813947588,0.1845100103915147,0.20268079426967975,0.20124459994398183,0.19333650743276873,0.20135343418741855,0.19911869999266324,0.1942781636001744,0.20668636825566888,0.20155881291822958,0.19713291901842064
1997-12-01,0.1569261560937792,train,0.19509957400561406,0.19380939427695615,0.18262562775794808,0.19647050017974438,0.1962383021222393,0.19069195114493398,0.1978484644862642,0.19694971123695892,0.1931906005535681,0.20453465069375262,0.20080590065024614,0.19730481143403875
1997-12-02,0.1554557390975569,train,0.19312776818956695,0.1902298973728677,0.17851443282251173,0.19273443056322118,0.19203069896538477,0.18611093815415225,0.19280401653807377,0.19106514709708977,0.18727962923584143,0.19936999022013885,0.19448431783038875,0.19051729599223102
1997-12-03,0.1561876235909661,train,0.18658529651644595,0.1854807509297795,0.17662915397456366,0.18758121387389434,0.18687425984118786,0.1826739652987878,0.18794620728206893,0.1861857230901035,0.18336160813736513,0.19315012514979835,0.18828149148950094,0.18488014058109595
1997-12-04,0.1563527248476591,train,0.18194139281791513,0.18052359449124403,0.1723599782280762,0.1821354050231159,0.18151999944919922,0.17775723443569025,0.18223675122787591,0.1803001564258106,0.17786979859003635,0.18735379814365566,0.18226945420173674,0.17903858109034454
1997-12-05,0.1602466695344776,train,0.18153114357193176,0.1799542439472313,0.1715382557394785,0.18156476362681018,0.1814573180063807,0.17744816242552214,0.1818053812655793,0.18082836756589887,0.17835234957879062,0.18788245460908418,0.1836754621391275,0.18043521306074697
1997-12-08,0.1601932815241213,train,0.17763918482786992,0.17573444186799078,0.16872227448282892,0.1766316880094086,0.1753869564584254,0.1723535610524341,0.176218414144531,0.1732905709677638,0.17119618384471888,0.1782647609159497,0.17284250433815607,0.17011151494854967
1997-12-09,0.1617871154486062,train,0.17083812672349652,0.1692279242331585,0.16409062208787417,0.17006410328531468,0.1687538277491968,0.16676157891148863,0.17081017673441276,0.16753183037335287,0.1658703267216241,0.1741661817804234,0.1679314475469151,0.16521497212995204
1997-12-10,0.2022222859967199,train,0.1734349348275137,0.17208270547281826,0.16617810732829658,0.17459946834941073,0.17355398242818654,0.17065282823015296,0.17593940497661384,0.17343626760902017,0.17121601507808945,0.1821009872445638,0.17629557409006713,0.17275137457354536
1997-12-11,0.2032433670166178,train,0.19001548773612334,0.18419135156654556,0.1720434227684951,0.19320895476843009,0.19034498739771655,0.1814100590775794,0.19516510198934753,0.19285874944686185,0.1858706867367716,0.20323673184613641,0.1992617132899648,0.19316669953844068
1997-12-12,0.2090033665348913,train,0.17979401079417928,0.17701001288453355,0.16846927380780813,0.17974729301761389,0.1787856750834616,0.17411814761073893,0.18075851223487904,0.17871751460059743,0.17521995718440528,0.18528069438894287,0.1809275240034919,0.17772813379022495
1997-12-15,0.2065661238406723,train,0.17813301470552084,0.17614325007724166,0.16844004148154676,0.1777166755094386,0.17717815113697288,0.17352178238391203,0.1781501538078441,0.17630325538005923,0.17388528253980742,0.1829673448615473,0.17821209320452103,0.17540492216345505
1997-12-16,0.2075517282352928,train,0.1747033567823744,0.17317401111506858,0.16666794546300107,0.17459598127590215,0.17385789341322494,0.17093100145915666,0.1754230719967288,0.17306206799360732,0.17095064005872243,0.18032476434024475,0.17492612292417534,0.17200528423307654
1997-12-17,0.2128130253993619,train,0.17278744551781253,0.17107963279090463,0.16491592874878094,0.17344071102549788,0.17242596530649149,0.16931125475358827,0.17522285199961168,0.17258157549833808,0.16997878863441368,0.18108272300954137,0.17549465378195614,0.17205951048752888
1997-12-18,0.2176223362268414,train,0.17307246429200365,0.17167403739298143,0.1654782824362723,0.17342407092170714,0.1728520876427626,0.16997334352539928,0.17426116158799182,0.17231338870116944,0.1703429597692204,0.1799889046933896,0.17484381560105344,0.17181273811094
1997-12-19,0.2186726483411313,train,0.18766741074961127,0.1828291091234893,0.17158581885858265,0.189970384240425,0.18783521911892673,0.18013685746947916,0.19163959417865808,0.18965005165742008,0.18381193333562484,0.199232585535458,0.1956836557369529,0.19064007640043523
1997-12-22,0.2197707971001972,train,0.1827333233169433,0.17951574082435903,0.17060278338856988,0.18166803141589785,0.1801374658535428,0.175551833784611,0.18171958466360932,0.17884056819043553,0.17548000568817204,0.18417730386752043,0.1789096836985081,0.17564080901100101
1997-12-23,0.2103252697782258,train,0.19013175074813418,0.1847990001819806,0.17288857137403374,0.19335014946275578,0.1905862135265276,0.18201545349826823,0.19700129433417987,0.19388102371863428,0.18648625098253288,0.20629313845613204,0.20187561307042098,0.195477121197417
1997-12-24,0.2100670043864605,train,0.18733737642302556,0.18351210992422354,0.1733719064984781,0.1881852864216618,0.18611271670290833,0.17980171286971078,0.19071579055187826,0.18761276451547607,0.1819074745376797,0.19555688777555277,0.19117219048005962,0.18669827352489016
1997-12-26,0.2126010572773315,train,0.18605907142969835,0.1822196300607207,0.17291200495689346,0.18582191905540965,0.18347925771676055,0.17804873624451603,0.18770858119836425,0.1840777351058123,0.17905338713808683,0.1915212890506002,0.18621155506134895,0.18177409304490724
1997-12-29,0.2035737659221485,train,0.18740756188392682,0.18399262054982068,0.17321862064088972,0.1883960165223582,0.18732303876036407,0.1810574897885844,0.18985688364638886,0.1880584849708594,0.18351050694119989,0.1985149989553783,0.1934421987217605,0.18848610870480212
