date,actual_future_rv_20d,split,har_q80_prob,har_q90_prob,har_q95_prob,QRC_ring_6q_q80_prob,QRC_ring_6q_q90_prob,QRC_ring_6q_q95_prob,HAR_plus_QRC_ring_6q_q80_prob,HAR_plus_QRC_ring_6q_q90_prob,HAR_plus_QRC_ring_6q_q95_prob,QRC_ring_8q_q80_prob,QRC_ring_8q_q90_prob,QRC_ring_8q_q95_prob,HAR_plus_QRC_ring_8q_q80_prob,HAR_plus_QRC_ring_8q_q90_prob,HAR_plus_QRC_ring_8q_q95_prob,QRC_ring_10q_q80_prob,QRC_ring_10q_q90_prob,QRC_ring_10q_q95_prob,HAR_plus_QRC_ring_10q_q80_prob,HAR_plus_QRC_ring_10q_q90_prob,HAR_plus_QRC_ring_10q_q95_prob
1993-10-18,0.0824274183571912,train,0.03119598710883068,0.025832875537067857,0.0250730956669688,0.15392151753165853,0.16698370447822533,0.11935077528602517,0.013646853065121149,0.02396217697695915,0.01738289104948337,0.07732967816982486,0.04699213063526484,0.03595829644407081,0.005231669029685318,0.0031287701382129475,0.0008658338693730145,0.03074959299005117,0.03661788994126993,0.02836773417614302,0.0091291319625921,0.007999456796955375,0.0030504452411402624
1993-10-19,0.0799374711697393,train,0.03914914286149918,0.030559706894151165,0.02691083405133929,0.15756862742178515,0.1729383934647777,0.12538779708020698,0.020633320446021494,0.03209986664540861,0.019483598741325756,0.08404289510070427,0.04735384018672613,0.036211895863460214,0.008939750139002058,0.0040740848551765905,0.0011551408209082767,0.03702329033508455,0.036055851697285146,0.025058411635491575,0.019090214037481068,0.011285232641362488,0.0037605843543292968
1993-10-20,0.0820316212629575,train,0.03930242236754867,0.029705735039177228,0.026214528829221827,0.1491061720186066,0.16225806065138085,0.11004277515656373,0.019941928839646947,0.029839086741042613,0.01907851433989693,0.10385290931418227,0.0638739442736696,0.0501984627530679,0.008876683256533882,0.004849660870629445,0.001371213777677971,0.040647759888985335,0.04183875463530919,0.028193101225078437,0.010457693665696589,0.008598087716553914,0.002558473702811487
1993-10-21,0.0824474322437099,train,0.03599353919578356,0.032055146569457287,0.022027653868704245,0.17685439064417846,0.1997603465576383,0.1325310341994459,0.014345488648230823,0.028630427349356318,0.015675324242886278,0.08061386711370723,0.05113503423700871,0.040888835226541236,0.007495237903446819,0.005285726422410447,0.001213758395379088,0.1114366301026202,0.08185067982072747,0.03969812721323325,0.009695202215026018,0.009279631629206364,0.0022095315460743874
1993-10-22,0.0810571947292127,train,0.03859423551947162,0.036311738992035034,0.02272806493910098,0.20538416355745237,0.21913357808369696,0.15835631121737054,0.015540459385744587,0.03234265862839838,0.01657037510883812,0.06956220095716284,0.04146799129237285,0.03033548288517723,0.0081110330021709,0.004740135235767264,0.0007923827143257514,0.12912527976732946,0.09444995657876722,0.04551617630633783,0.01832521530562779,0.014290968157810311,0.0030483816358187893
1993-10-25,0.0833456893301617,train,0.03733435077655143,0.03781496650022937,0.026223837589985515,0.15594940977041163,0.1715766658927895,0.10990300949656691,0.018402291322455328,0.03695566749232832,0.01754381142250384,0.07707160472058244,0.0462541923358981,0.03264682346110486,0.0062097739646722935,0.004036570688021064,0.0006276625007425444,0.0730959871056323,0.05037777333120907,0.023957065119124304,0.022935230721227474,0.012720371295140965,0.0027104551797934484
1993-10-26,0.0855019208238488,train,0.03731008972757192,0.03880931666288831,0.02414027596532394,0.1875364751440786,0.21143775763798076,0.14138412318068505,0.014431147336599831,0.0336276956682949,0.016968834764146096,0.07403450240078258,0.046557988765564134,0.031421693086851846,0.007532431333500798,0.005067224272055955,0.0007616864488168809,0.16817246976440595,0.1289508393609022,0.06393599017649772,0.018093512730617534,0.01632088033798245,0.003609942697351259
1993-10-27,0.0866650743902154,train,0.03680585168580156,0.03947874271585527,0.025281716141877734,0.18477557212420284,0.1970286630714185,0.12424172342587425,0.01521341790218796,0.034504150636416625,0.016849382578299585,0.07287284889305255,0.04933940987568214,0.03439076313964333,0.006573479590446594,0.005136498750238546,0.0007855096937853845,0.10260716330356145,0.0722917266349257,0.03625622683979291,0.02016895102043991,0.014192731441856331,0.0034422298528560594
1993-10-28,0.0826613445949409,train,0.035259932204457674,0.031642581744342965,0.028571755123085584,0.14541640728756394,0.165092064280532,0.10476347081150934,0.01539029466853107,0.028930827546274785,0.018460171204136795,0.12151398916680162,0.0750782283931679,0.05178664019059466,0.006115910368356679,0.00427777370313328,0.0009108141682408847,0.10384244590583432,0.06647927908339818,0.032596294406854694,0.02223815968240856,0.012425710536283078,0.003649188886859976
1993-10-29,0.0838960669157829,train,0.03419602872978962,0.030526839281904524,0.025896818978535397,0.16972617269069548,0.19972552453139933,0.12577857893595992,0.012074299117852932,0.025425579024315213,0.016639560841619355,0.07677856857333197,0.04874322113344301,0.03358598872274252,0.005968254212061007,0.0040455979982088825,0.0009690087829126851,0.08751318143204262,0.061264390959864516,0.029235258931015334,0.015398658578268644,0.010059786138818562,0.0030280700737554496
1993-11-01,0.0833959292372788,train,0.031136383368583292,0.03033828493565714,0.0276537813499593,0.17532156500688595,0.20789415559983632,0.12825171988255188,0.011093206368187789,0.026576632228556947,0.017599629830301555,0.07279008925126658,0.04863466562286777,0.03301915256097411,0.00425193738170156,0.003414754480185761,0.0007174751637728661,0.07743269666685532,0.05615617038784664,0.02524080453129658,0.014218072790868157,0.009193591224489511,0.0027618390205198995
1993-11-02,0.08349997034972,train,0.03239757478046172,0.02917200220379465,0.02863339225052839,0.17542614715646543,0.20531947708901938,0.13285305484418644,0.009552394536521815,0.02193664209774931,0.017080794377815577,0.0818901316813435,0.04951716624863952,0.033285580150876404,0.00454921401360972,0.0029627938097332093,0.000754334139493357,0.13154479257594004,0.09160239205723492,0.04226732134161037,0.012991547081282567,0.010028990119456415,0.003088593840406894
1993-11-03,0.0708583427548183,train,0.04913761569665954,0.045875723550761915,0.04162031205478672,0.4758142257832973,0.43375261155620953,0.4293906800253721,0.011709424844315044,0.026453949463989157,0.0456259363890459,0.27437893531022584,0.1990890527375199,0.3135106043244985,0.00705893806484614,0.0057290168403346005,0.004106912390825079,0.05896076565101229,0.04200065864557573,0.06482588370153221,0.008193158836852465,0.007459535532751881,0.006117207545531151
1993-11-04,0.0611771202532459,train,0.07705359924863565,0.06659336287969289,0.05755983004694474,0.10052680564908323,0.1365054632364897,0.11756443309854012,0.012190002654494624,0.030155323561267957,0.037477870556844595,0.1409703440543312,0.10859145672433834,0.11088022407412394,0.01894770092152555,0.01453223469560836,0.006022283128187853,0.018611607124787252,0.01810207199688276,0.011916789107905841,0.004871749482584659,0.004713934951361976,0.00202928058041565
1993-11-05,0.0599822731012903,train,0.0811101703393522,0.060691183181681485,0.06347075311654049,0.11417545437204873,0.142911793691475,0.0851826614720232,0.03995242061638907,0.06458129039118904,0.04132288546283355,0.14488666185822127,0.07973762614421512,0.060864584951564576,0.03004360783570711,0.015753367803936772,0.005782798696383135,0.04794069581347178,0.043833419224399456,0.02152101871629499,0.028327068259295624,0.017490559291801065,0.006203877769695138
1993-11-08,0.0598351965542352,train,0.07946640724646603,0.05456956494042368,0.054757939951671275,0.15181832150569075,0.17357526590617284,0.10679279667613926,0.0590747700668796,0.07534584009553441,0.04245541308040841,0.0925378984686155,0.0551202819876814,0.04503667816679816,0.03882021745355183,0.01767913834514608,0.008851075742900318,0.03275026075587435,0.027750046668818203,0.015614951952146358,0.021882498410208246,0.012412459583061477,0.004819633307867991
1993-11-09,0.0597870696804677,train,0.07286425932067585,0.05128608692287915,0.0493540025844025,0.1590812715870317,0.1693732251216949,0.11002115068834761,0.05488223366679415,0.06604994719788838,0.03802953591446914,0.07393227399399618,0.04550760621695519,0.03810389694801695,0.030813091954949436,0.01393542556652392,0.0068175907317228205,0.02413905084800154,0.01936018769412418,0.011254327009763518,0.00925935814624352,0.006347304235914964,0.0024286542296770653
1993-11-10,0.0549675650260215,train,0.0592482539121506,0.04478491220152419,0.04129384979032297,0.1398191674794338,0.15188131371798844,0.11151326562416573,0.02417114889035347,0.038300999445891666,0.03338119523357485,0.07372149871546133,0.048733947520437054,0.05537491689918318,0.012599059379006676,0.010023625962533195,0.004807997676444755,0.04887095256893174,0.03355162408115036,0.02198433262084393,0.005531255102473506,0.005224278026299391,0.0027603510815845237
1993-11-11,0.0545997971023493,train,0.057503430795851435,0.0529551302579257,0.041565955709649986,0.177909682542966,0.17258872962467903,0.12348403361976494,0.024684425318358676,0.040274066401463596,0.02761212913216769,0.07671526209894829,0.04700400382961668,0.041274740421831504,0.01425202301182457,0.00969202283849042,0.0033073079665789213,0.08134296455328795,0.06398487885381655,0.03774395731972507,0.012041004482976856,0.013801520322934064,0.005886864880384189
1993-11-12,0.0562010268075853,train,0.05102402083550915,0.04423430787663493,0.03658152815334358,0.1460346484304713,0.14462522548792633,0.10495147861055604,0.023187037031124094,0.03544485857836745,0.02613660602153431,0.08884972084659316,0.05531448672715851,0.04687260688060209,0.011813842861737665,0.008266176286970425,0.0027642870753445516,0.1063674771915766,0.06605664517243635,0.035652424262903354,0.017576681930869222,0.014100143520412447,0.005969233251720779
1993-11-15,0.0619322428629243,train,0.05041558482902427,0.051842832456764264,0.04744787012128073,0.18316610950258705,0.17085916320249764,0.13241985065941037,0.02319261612660019,0.03957283076939484,0.031209602845481067,0.07418820438930998,0.0446049948181069,0.033341793551196,0.009527827800093093,0.006558380456673906,0.0016748541912373419,0.08450153890326476,0.05577158192124565,0.03275582867531484,0.02183586619288757,0.015758734365086072,0.007525872838835206
1993-11-16,0.0598471780985813,train,0.05263748325422171,0.051090544789085424,0.05825341688932875,0.12956109159026366,0.11707221374093917,0.0890569527986028,0.02784246931929659,0.03994877131993591,0.03602921087194583,0.10798429748847821,0.058605071119135224,0.04195476844043138,0.009899980016149335,0.006046853576794937,0.0019441250385330124,0.09197332973361604,0.05305573731867753,0.034002446583677466,0.031235178865265667,0.01719022373065477,0.010195789062548578
1993-11-17,0.057978962668445,train,0.05961323804475361,0.05406788809540543,0.06493250751930793,0.1369188439302347,0.12450937378056343,0.09879990032340111,0.029485186332328522,0.03764533218441955,0.039095142529747454,0.0993922045246728,0.06825287124250909,0.04996860557213094,0.022145500595203385,0.015793091861915746,0.007955468340241892,0.08127862677262486,0.051913555087287386,0.034170954522156814,0.01924340199085906,0.015923240634786725,0.012666126017578787
1993-11-18,0.0604083229342457,train,0.06442077047711253,0.04950357277275795,0.05683206188024685,0.12491675428422278,0.11305917958989266,0.09025496649089665,0.030279452379510033,0.03268330356333114,0.033719537899868576,0.10556971495148439,0.06811599011314179,0.045919282599042405,0.02309474069207407,0.01477023700177376,0.007386219908657076,0.13249716742206524,0.07992762701196905,0.046148689405987875,0.027676878220198698,0.022682361101841804,0.014457342397857273
1993-11-19,0.0601689281308358,train,0.06234824064150539,0.05547946075688589,0.06119225362580415,0.14105154270036957,0.12080188285272027,0.09493339073598596,0.028958149975779203,0.03439120239837596,0.033903338552225507,0.10925108520163293,0.08204693782002187,0.05433397987611296,0.018398963187323484,0.017025825564129935,0.006539133328711235,0.11654177840891927,0.07618474899562878,0.04842382073836566,0.02995678303856345,0.026929992488679173,0.018337576148522324
1993-11-22,0.0574010962379472,train,0.07688768168716015,0.06876685386691292,0.07656210598116793,0.1439673404853398,0.12683830621993394,0.11485065543629483,0.03563297329794137,0.04335398274252348,0.04609787536080593,0.14259555617009165,0.11293194155450849,0.06816007062103799,0.02400051862102403,0.021816535484053226,0.007000064850537809,0.11025390730239056,0.077700127512913,0.04652702529165055,0.04060067796911943,0.03397616118777559,0.02118608910678501
1993-11-23,0.0590871890436119,train,0.07138216188614406,0.05047725060079988,0.05219616232251216,0.14969155253607716,0.13792842787205853,0.11004484168202486,0.038415536643236534,0.03891622623917039,0.03704457066193545,0.16132912540414476,0.10822035543735381,0.08023193006231333,0.036079941779775936,0.025876154468097882,0.012988141973113133,0.12816760691042195,0.06984030681770051,0.04301033992742816,0.03926427293795522,0.029237303953483108,0.01889228188884075
1993-11-24,0.0573668652462548,train,0.05723184318996543,0.04339016758097731,0.04313355267763613,0.14762381756467877,0.1333010792461204,0.10909778141690578,0.026415799039403432,0.030066619787939397,0.029371739252518753,0.11758028564800929,0.08173887649324368,0.06370203972505864,0.018485626870692037,0.015833587184476274,0.00736143421162264,0.10717341625348988,0.06049350308684333,0.037119930043479084,0.023915051056024445,0.020843976729031818,0.013395053240639348
1993-11-26,0.0603603501929091,train,0.05296751447300779,0.046141093545643885,0.04634025487430097,0.14859929386233672,0.12590253650236655,0.10929474928844805,0.02229112149137073,0.02756827561013664,0.027336793274216255,0.11188251761707607,0.06767829102073113,0.04701288723661541,0.011540873335149006,0.008087900203549953,0.002740460618172051,0.13024380094962054,0.07508649814580234,0.047637876315041947,0.0252329885418847,0.020348216446878772,0.010797736182139576
1993-11-29,0.0590576045262229,train,0.059708905918004054,0.05122492369321397,0.051142073416764355,0.14027694665450083,0.12339501553462069,0.11000136199033049,0.028123627254904724,0.0331986032183337,0.03136580546982844,0.09408929160605711,0.06077317052120038,0.04190791415301452,0.017392529617423904,0.012308098986836253,0.004328896835634232,0.08850640613237627,0.0564307676294793,0.038548686432702144,0.03157742330744632,0.02312488544878467,0.013328263136308922
1993-11-30,0.0591970646128845,train,0.05794076861842292,0.048327567336922755,0.04511157252815939,0.13916684403247548,0.12189727746366083,0.09699410801224473,0.028549887254698026,0.03234601848063106,0.027453041955236835,0.10625600130736153,0.0712057997303301,0.048282675398710666,0.017950332512948718,0.014384956878992314,0.004978496148145951,0.13484199578938386,0.08025795155224612,0.0518481256604383,0.03369847509112197,0.02645017940473332,0.01448604852844825
1993-12-01,0.0606846575795441,train,0.049187161255807306,0.04366525586055355,0.043454768452702304,0.15156412098756775,0.13174151991900512,0.10623152403766242,0.019663163023687747,0.025222583694949233,0.024953255630040215,0.11421708687035678,0.0848455488556261,0.05258059532362952,0.013982120538851239,0.013065511604666492,0.004050568472685815,0.1658067532998495,0.11939357525148314,0.07100066279121188,0.019172941273810855,0.022213757914748004,0.010792041935819617
1993-12-02,0.06286528043898,train,0.04624109609793213,0.04357781320642939,0.04377603567052765,0.14994011737279708,0.12964022263188027,0.09845263124973413,0.017512228813547994,0.024457566301185816,0.024382248699475948,0.1410109113624608,0.09719311590362333,0.059934157314609,0.009946036309984236,0.008852556473654382,0.0026065067073044556,0.1540638474462037,0.10197369015752218,0.06175392296317878,0.018211823488175287,0.019128886215277,0.008223174865923335
1993-12-03,0.0619630269053661,train,0.04190375036872344,0.039559073027493584,0.03956086819493944,0.1363786132458724,0.13132714835561102,0.09944496551984026,0.015573592282957608,0.02393752640287761,0.023432666838871522,0.2502064954206145,0.1529535964628894,0.10382619907248553,0.009169732341700144,0.006285269055502259,0.001985343336954198,0.13316843964188044,0.07902036304375121,0.06539487136454253,0.019742205286959906,0.01572269058366057,0.007437767041187041
1993-12-06,0.0624770829858564,train,0.036504916684502696,0.03875095813936599,0.03920997803120207,0.1488404703414787,0.15186875969018468,0.11459549878128994,0.012529973747281823,0.023642447151455342,0.02284064075897097,0.0914088655776269,0.0494218642609656,0.03551193601074166,0.004658492803434561,0.003298676496310826,0.0008674235575928718,0.10243883839373709,0.06602818423926168,0.04784561654230534,0.014782536853751504,0.01169586447533972,0.00529178676035672
1993-12-07,0.0628380842397365,train,0.03754286421842117,0.03672758559691169,0.036818158082197655,0.15929999804656858,0.1704436021182525,0.12862122790541108,0.011628920497515363,0.022000489631474843,0.02193993931874934,0.08726096719742743,0.04745936732280502,0.03527906811740339,0.005659580399388429,0.0036080015372640167,0.0011502973840866204,0.12145144373955263,0.08110917927249693,0.05666209250742663,0.011776435257935852,0.010946075054399575,0.004684744746234415
1993-12-08,0.0628380842397365,train,0.03588351179182091,0.03646521715162739,0.03783852043751036,0.16946577856190193,0.17591421080048383,0.1255009063022348,0.010230069371655322,0.021132055286882716,0.020970158933971743,0.07526225382654583,0.04194167734898827,0.03044799697023717,0.004675703199060893,0.0033134269305430016,0.0009547097159683824,0.11304824606744443,0.08358569005223969,0.05500616366135226,0.010306162968936156,0.010987776080339842,0.004408908535747982
1993-12-09,0.0652768966406713,train,0.03883630325672197,0.040247920833321585,0.03945781543661585,0.20569521394114973,0.20704664040537873,0.1601491607066156,0.010096448539400373,0.022399605065706603,0.023936253073953882,0.12121335771675514,0.07177877944239118,0.053694985698604,0.005139627837556744,0.0037625229148830763,0.001032212414079956,0.12874023141244284,0.10176370685174059,0.07254772181950553,0.011218706836367547,0.013977683777030635,0.005319798082662292
1993-12-10,0.0773999326723028,train,0.039793982154862795,0.04331353814195973,0.03988391816047851,0.21287294515814403,0.20249555853969065,0.14760893235798497,0.011389122277420591,0.02530793386213364,0.023727761294604244,0.09816241860317623,0.0640791015305901,0.04729116592562176,0.005988374936061976,0.005413565607830668,0.0012866688725836832,0.10477063993084772,0.08946940313492534,0.062226619221244034,0.012647143609307519,0.015318659670230488,0.0056519025119255405
1993-12-13,0.0747230758425961,train,0.03671852602844442,0.031243512222618255,0.028115227360313726,0.13710236769518014,0.15552960425943038,0.09713172994406943,0.012524460775956698,0.020937880337788678,0.015771960111562053,0.3164225200591574,0.20935376724422686,0.1943772369833193,0.010589427367745964,0.008289341517979483,0.0030327953619317303,0.18810103052072807,0.14408508619448318,0.1589448471207289,0.017395756259145967,0.020287483229131504,0.010139044701070653
1993-12-14,0.0709743603165543,train,0.03689935966871108,0.03648177924867197,0.027838204082564807,0.17292045590363614,0.19431744796131903,0.1384004353901914,0.013263442358362664,0.028142542521252527,0.017704865006643106,0.07465668521659438,0.04615762323068401,0.03877388455239342,0.008379924614736162,0.0055973268315541065,0.0014109355690245559,0.052853709436486575,0.053486197826656,0.04730895072552377,0.01843251416242902,0.014816361659439755,0.004797146789019209
1993-12-15,0.0714347237524345,train,0.03839944526523696,0.037231660908689776,0.027626289889021882,0.15394997394175508,0.17584408463768558,0.11589755543372858,0.01423828800578848,0.02963636433165451,0.016643667772851176,0.09012703159334808,0.054169551604083294,0.04130770906029144,0.00771025729243006,0.004986508274687947,0.0010551686835005645,0.0668871675251129,0.05437659650744855,0.03270922167174782,0.021736822921824894,0.014022463104509265,0.0036059496099760985
1993-12-16,0.0718279847330499,train,0.034562123484480685,0.03355072946471179,0.02645975168739178,0.14989868138886955,0.17650551187028354,0.1115320951231792,0.01345726069493665,0.028838850451215644,0.016324577641176934,0.1098664630187257,0.06795042033787262,0.051792669449856346,0.006609967496610935,0.0046258647825936985,0.0009783893855692105,0.07268195037898487,0.060701028817666855,0.03433692069914715,0.019770743767407502,0.013550437203873467,0.003384039435761611
1993-12-17,0.0691417635286166,train,0.031004524982359713,0.030152394705294364,0.027579069859519252,0.14515417121224536,0.1742155820881235,0.10989179106118081,0.011943111404250872,0.02653537682652786,0.016870230751527465,0.14182770943132536,0.09267406925070355,0.07039139264387005,0.005414065905254817,0.004093153096029056,0.0009177224577562109,0.08292849673257627,0.06827543935186997,0.036786884787505206,0.01719658345101519,0.012082571301561392,0.003336679384616866
1993-12-20,0.0691359876728629,train,0.030948019853299806,0.028975874280968438,0.024789869901734145,0.16805368767968776,0.20072568904935614,0.12527291505102658,0.010675851132194292,0.024668966014743655,0.016027966617836696,0.10873945785784442,0.07531821606102451,0.058324509502882586,0.006283083542547346,0.004964133007245852,0.0012645448542302855,0.10175588932650477,0.08313990203343283,0.04159546910304818,0.013381722055461003,0.011097016521262848,0.003074521340559633
1993-12-21,0.0687407952910483,train,0.029399185467933353,0.027887537800382514,0.019230309354306793,0.1733065198751289,0.20667797635277468,0.13005734391861307,0.009152780906031364,0.022728259432633152,0.012567810394048279,0.10182498643587727,0.06905055497449444,0.05199895622820128,0.007055107208941358,0.005081146452003589,0.0011118339726639086,0.13339176768150546,0.10616892572136531,0.051632364445342666,0.013328550108089818,0.012002000107454771,0.0027335152194472444
1993-12-22,0.0651664504257697,train,0.02697219856934302,0.024304832198295635,0.016391998393086533,0.14971298299179583,0.17902152767673982,0.11499613613370903,0.01011288718232193,0.022194865653607895,0.011664303311810616,0.2584717026425148,0.1961891861521197,0.1570091879602209,0.007626216145950748,0.006604873842493863,0.0013346285650825578,0.12802447253295499,0.09943366963825453,0.054411130160617445,0.013783717256576046,0.01186788840363531,0.0026689600061892563
1993-12-23,0.0655009012810367,train,0.024418988331019197,0.025906469969919303,0.016790390436669876,0.18827038922340367,0.21210934876680596,0.13677959004823806,0.007997343995837238,0.02198662222626332,0.011164746318827634,0.12328643515750726,0.09004574804945223,0.07022057341986411,0.0049841261396553135,0.004542021548258021,0.0007530455220209963,0.07631368123067167,0.06939214787430968,0.03974213117586673,0.012555019215247149,0.011114384408490679,0.0024368320249252926
1993-12-27,0.0642670850212036,train,0.024730783031458158,0.026179357377113868,0.01719964983344698,0.15780318484235467,0.1896326202653669,0.12210930161585433,0.009553748705334143,0.025102364296117993,0.011908769251966895,0.1347344729486793,0.09887351432089524,0.07749955767435227,0.005099281768926345,0.004873451003542689,0.0007695682494842563,0.10179197903784563,0.08353745151470283,0.04397475603169876,0.014668580263484613,0.011828618057733789,0.0024924915689582988
1993-12-28,0.0638762654392344,train,0.025294501858712085,0.026076842192470702,0.018273639123397703,0.17055196664767874,0.1905824629069965,0.1205918098768999,0.008777547440087847,0.022189132676833288,0.011713835012779816,0.13257249903113058,0.0957502011657389,0.07384897038413953,0.005134171249992521,0.004645648964610766,0.0008300013362585314,0.09616365194577438,0.08235306584935298,0.0456223517301784,0.01460687110299919,0.01252931295544286,0.0029254038358940203
1993-12-29,0.0643900688225156,train,0.026196804576813715,0.028535592569410052,0.021866540637985477,0.19820790538263064,0.229226204710936,0.1539691474491686,0.008478659015418487,0.023858566219822495,0.014379939174246053,0.10632851542287049,0.07509431749663259,0.060308735701960645,0.005548929823041842,0.005089891014161556,0.0010052705951175778,0.08078407354392073,0.06839394322471573,0.04004297608099893,0.012896008569793404,0.011007802895638056,0.0029085920884536543
1993-12-30,0.0707972163655135,train,0.03006395233080817,0.03182734126707957,0.021963033360751325,0.19654760646331482,0.22482813418841596,0.14967142439301423,0.009343329672446186,0.025415719886821474,0.014467724544342433,0.09500337113934267,0.06620155049262309,0.05223531311147679,0.007715501423228708,0.0065038083945943015,0.0012978736729093077,0.11478906557155819,0.0938523141493977,0.051975777615610785,0.012925055372180862,0.012233467932831416,0.0031324423677003225
1993-12-31,0.0688317141324011,train,0.03557890173063672,0.03961558797967676,0.028411923770558897,0.29502985606924537,0.3013483191583609,0.2564397108981982,0.009436257661676209,0.027826565125635718,0.024222246568595947,0.14654897041114606,0.11658203930345287,0.09837532190609077,0.0073272956625892414,0.007858732813410067,0.0013781457243610036,0.09669569693484534,0.07782461168779481,0.04522874428917453,0.011149414549511866,0.010820692878054813,0.0030191433112948265
1994-01-03,0.0727465972767705,train,0.04144462506560133,0.045921906825921066,0.03549281750154307,0.2159982656038441,0.22537450578822754,0.20024740266918328,0.007607110807997473,0.023513414632607817,0.027590845365517765,0.1800932491591166,0.15724679086793125,0.12437071134488231,0.007951093369376643,0.010679595484850497,0.0018381500735156228,0.12043098293728843,0.10130388147866498,0.05460993317518641,0.007379296196046572,0.00988218843042287,0.0031246712869721924
1994-01-04,0.0736762741585221,train,0.04229332842177552,0.03853676122510448,0.031183351446318806,0.1807321816358004,0.18590573289378579,0.13002257184512547,0.01735874391863114,0.03176017464476591,0.02332593206004639,0.09488701697267322,0.06035235589363762,0.05543885450459576,0.010213823038069624,0.008276351388059431,0.0023926020498913785,0.10190415545096518,0.07207465721845606,0.04541095763879582,0.020879737986375786,0.015229074325746807,0.005289866131091736
1994-01-05,0.0768686252873539,train,0.038082293202896474,0.03313934909557929,0.0247558727343921,0.13347307435728994,0.14986099210258125,0.09908238207393408,0.0148789330247711,0.026639919165502225,0.01569179104048837,0.13700723588056588,0.08200985739033391,0.06355768108409086,0.011669405392549447,0.007295537595602446,0.0019055266301543704,0.14277281603442077,0.0955862094092134,0.055714664872567356,0.022432124439214184,0.01576369755880911,0.004335951034446213
1994-01-06,0.0785403587946329,train,0.0340798381829473,0.03493161347740954,0.026645885429549657,0.17828126543506173,0.19465355933877984,0.13065798011107813,0.011782002448262156,0.02653569105769893,0.016618864708075377,0.07805605915516924,0.04886164583918291,0.039948316240161465,0.007147060914660807,0.005731489268729613,0.0013207296220206092,0.08867715295375182,0.06520606888785499,0.04156717634785961,0.016632624336405093,0.012168898733730326,0.0038171271243841666
1994-01-07,0.1113179004278877,train,0.03191217243319106,0.029932143918152892,0.02434674284207121,0.13364571037347872,0.15807124584661789,0.10481837737801653,0.011975731823213485,0.024588310588619117,0.015315090591737517,0.13763958448010108,0.0838866300777436,0.06526434937346526,0.007398876262832218,0.00523328693097836,0.0012825693484917445,0.16952840049384357,0.12207615088898131,0.07686131410228689,0.014181871996949742,0.012693662473318395,0.003678488301682577
1994-01-10,0.1043221691319006,train,0.03176295237144294,0.025435190117174135,0.022579808689158567,0.13399907765055422,0.14902330611567138,0.09512456678440388,0.014926057616245287,0.0246467353201142,0.015377477662663166,0.2073183719077961,0.137478702748289,0.1267729231172377,0.008573991261827105,0.00690771806423738,0.0019099929080577385,0.076512393673852,0.0652813876151943,0.048843158240802126,0.015609058466450226,0.01171121535066517,0.004429663198845565
1994-01-11,0.1041132496224141,train,0.031648713489177936,0.028731513683886947,0.025520600740572212,0.16538342313636942,0.18317062412616844,0.12469409553119745,0.013534167242323364,0.026655813897132435,0.017112155756761633,0.0809149202172287,0.052277080328290135,0.045704094526672956,0.007166746928807826,0.004772059539759987,0.0013549825020083505,0.048580466150600375,0.04439111151188535,0.03203279159176621,0.014980905831352913,0.009615231381458157,0.0034442842683697675
1994-01-12,0.1044084827371322,train,0.03613473767744122,0.03274370323459555,0.0288284418328549,0.16031035015454626,0.1824632451375136,0.12252008852474895,0.01621047097098102,0.03130551190451963,0.019091185705624104,0.07916842671565677,0.048887438865897546,0.04043663684935605,0.008228837597592555,0.004766467386997467,0.0013064395642231165,0.04497825017647678,0.04110078084780553,0.025985358918359885,0.01523452129267033,0.01003806126741234,0.003155694746084673
1994-01-13,0.1083815977261216,train,0.038933721925729366,0.03470960453634705,0.03181298557200788,0.14708237031675148,0.16745225620190768,0.1108883211603392,0.018657877134808896,0.03405255293349635,0.02045693135740453,0.07950562562098148,0.04774224765532715,0.0387492864749588,0.008817038226980404,0.004931779247681928,0.0013497159799166535,0.047592176617314776,0.040780648476393504,0.02323769180232264,0.014740136424007247,0.010031874128313233,0.003027789015073227
1994-01-14,0.1081078931386411,train,0.03739766062944079,0.02850160464724003,0.02559097806961883,0.1612592470445628,0.17608052772363655,0.11912139191783577,0.015727358222913383,0.025670514741256107,0.019207648567990926,0.11712244652040603,0.07951650300588994,0.07024314666580364,0.00945846349652308,0.006497509546562223,0.002198744320511772,0.07889658772723605,0.06559190945724402,0.03575422438582719,0.01022588159092674,0.009475279304211952,0.0030172682082475963
1994-01-17,0.1082099879344136,train,0.03088112854385393,0.0340121278213584,0.02543136716746514,0.218755728719803,0.235746979792635,0.15260472440621564,0.010250504336205078,0.026625637719389732,0.016544288560915454,0.12392826672477056,0.08933210677926338,0.08479063979949407,0.008160455143181117,0.007840915066286114,0.0022557779924553536,0.15448775710639293,0.13002497243824876,0.09853402503120948,0.00798539801821978,0.01153044064458877,0.004264353722116487
1994-01-18,0.1097226810290375,train,0.03210170517469138,0.031031955576916403,0.024241466891464492,0.18018597910331444,0.19345179787579087,0.12152465163007584,0.010568524415555969,0.02327813793563475,0.014859264616343909,0.06368285326845018,0.040167370012024244,0.030502157458893425,0.005639121132869776,0.003903843499594595,0.0009180639311467474,0.20259228702690224,0.1758710542015099,0.09868971176320325,0.013074714256299828,0.015285935990611252,0.004523818725090799
