date,actual_future_rv_20d,split,rf_qrc_ring_ridge_pred,rf_qrc_ring_q80_prob,rf_qrc_ring_q90_prob,rf_qrc_ring_q95_prob,actual_q80_event,called_q80_event,actual_q90_event,called_q90_event,actual_q95_event,called_q95_event
1996-03-12,0.1314299974863731,train,0.15430902448955816,0.13430927121188566,0.07004854121170992,0.2474229595974736,False,True,False,True,False,True
1996-03-13,0.1292427601533463,train,0.1553532512173926,0.10172964443166242,0.052423461302944833,0.18863488147578428,False,True,False,True,False,True
1996-03-14,0.1358586289296731,train,0.14833388260905897,0.07139208384326062,0.038534900126056926,0.1308515235623748,False,True,False,True,False,True
1996-03-15,0.1389988715637246,train,0.152438961256914,0.054873436425364526,0.021973900995681177,0.08361473436460694,False,True,False,True,False,True
1996-03-18,0.1218489227715991,train,0.13918848454744384,0.09912694621925883,0.0589553741307299,0.1470944484643594,False,True,False,True,False,True
1996-03-19,0.1219136021323511,train,0.13753534275438026,0.08563912930627786,0.04988602745379279,0.11765197019145585,False,True,False,True,False,True
1996-03-20,0.1219489956781699,train,0.13724114105329618,0.09990932600711144,0.06162088423686876,0.1419232719796824,False,True,False,True,False,True
1996-03-21,0.1219546618285036,train,0.13459014848597195,0.07913671936916337,0.04801642533226063,0.10684117753536634,False,True,False,True,False,True
1996-03-22,0.1246417009415549,train,0.13091088051430802,0.0585267910792378,0.03234575233248174,0.0740305319057115,False,True,False,True,False,True
1996-03-25,0.1249463120716249,train,0.1287251318457437,0.0663587813953629,0.03830557503395577,0.07477049163485372,False,True,False,True,False,True
1996-03-26,0.124440006580969,train,0.12873197085621668,0.09478732128062811,0.056510455391642504,0.09580246571194709,False,True,False,True,False,True
1996-03-27,0.1212309353561193,train,0.12154673082270477,0.07324150071431815,0.05382319570065929,0.08080618722394267,False,True,False,True,False,True
1996-03-28,0.1206984644144994,train,0.12179517284998301,0.07310071771364536,0.05100215449542421,0.07671379985437954,False,True,False,True,False,True
1996-03-29,0.1194801174507739,train,0.12067346093633004,0.07353764341937595,0.054460621962055214,0.08622837193354638,False,True,False,True,False,True
1996-04-01,0.1122841121822554,train,0.12099587863705016,0.07208123963688423,0.051907969519605454,0.07752058751883384,False,True,False,True,False,True
1996-04-02,0.1123385307733888,train,0.1209642902176136,0.06184462262779586,0.041041275671196434,0.06373062511370835,False,True,False,True,False,True
1996-04-03,0.1280542767750515,train,0.11852581994102368,0.05994245095729716,0.039326311432230594,0.05975600028353781,False,True,False,True,False,True
1996-04-04,0.1281337857344909,train,0.1185962026677115,0.05409664445553546,0.034088160610752934,0.05406217436478019,False,True,False,True,False,True
1996-04-08,0.1124691077044732,train,0.14926389735935977,0.10343987585636454,0.032909004852484436,0.07285121155243329,False,True,False,True,False,True
1996-04-09,0.1125824511056384,train,0.12384563256657702,0.08522632117316029,0.06318074580912429,0.08947807655290627,False,True,False,True,False,True
1996-04-10,0.1027085891472456,train,0.16905047255800035,0.42240915794054856,0.14627872075231219,0.38821858880434196,False,True,False,True,False,True
1996-04-11,0.1026464259053011,train,0.13326237610258973,0.12225688995305159,0.08079130656997835,0.1750540936368899,False,True,False,True,False,True
1996-04-12,0.0988082525097317,train,0.1338314812855139,0.10054431443643859,0.06262257086735198,0.15666487017373604,False,True,False,True,False,True
1996-04-15,0.1082062098038079,train,0.13197838488199798,0.07121846934914429,0.04302149966627577,0.10048006569671825,False,True,False,True,False,True
1996-04-16,0.1098685911316032,train,0.12902441262105543,0.05414444593995032,0.031225182700093418,0.0695534976158398,False,True,False,True,False,True
1996-04-17,0.1096092064413051,train,0.12586512671780797,0.06037904396963079,0.03765414447296917,0.07038356229254163,False,True,False,True,False,True
1996-04-18,0.1097421474257466,train,0.12683697627694385,0.05502878575447366,0.02987787383750676,0.05630858524868226,False,True,False,True,False,True
1996-04-19,0.1110481770786762,train,0.12567514675193364,0.05629523845822428,0.030059628964202507,0.05349340086672984,False,True,False,True,False,True
1996-04-22,0.1102281856512416,train,0.12109204829189982,0.07375467342254684,0.04957119324498064,0.06634117285479205,False,True,False,True,False,True
1996-04-23,0.1097814170015053,train,0.11993393149442197,0.06922443065147812,0.037745556775369955,0.05599916906734263,False,True,False,True,False,True
1996-04-24,0.1140664744285726,train,0.11501340413406702,0.050085273019326026,0.03333563121822251,0.0442951669554055,False,True,False,True,False,True
1996-04-25,0.1138631701613834,train,0.11294053100824339,0.06612202700559267,0.04890346010873822,0.05120263419362212,False,True,False,True,False,True
1996-04-26,0.1144497700778179,train,0.11239932734255745,0.06298224469982398,0.044344136643048364,0.04602664052946498,False,True,False,True,False,True
1996-04-29,0.1199714944381227,train,0.11102516232304188,0.06674487129744537,0.04433492766260659,0.0452006816837199,False,True,False,True,False,True
1996-04-30,0.1223065759610782,train,0.10852016844778906,0.06337356200789822,0.044669944661310565,0.0427214002056533,False,True,False,True,False,True
1996-05-01,0.1234122859965013,train,0.10918203077449108,0.05495715637909412,0.04054058281880388,0.04197494668863143,False,True,False,True,False,True
1996-05-02,0.1102347473149373,train,0.14560549276173168,0.044860120329851934,0.01099720153369577,0.02979168034545849,False,True,False,False,False,True
1996-05-03,0.1105607651025063,train,0.12135157550961939,0.07845827486256945,0.053946526327638994,0.07616230116475477,False,True,False,True,False,True
1996-05-06,0.1132379436663258,train,0.1200154911052627,0.08250562787627513,0.06432200539406076,0.0859768227348585,False,True,False,True,False,True
1996-05-07,0.1165005805541585,train,0.11906953429300475,0.07349259930823561,0.0556613441741145,0.07428169132112798,False,True,False,True,False,True
1996-05-08,0.111021332368431,train,0.12997181452115494,0.09526232744679408,0.05033324196982392,0.09002361577727105,False,True,False,True,False,True
1996-05-09,0.1109915459286711,train,0.12387413174209339,0.05910505101395304,0.03509665475912836,0.05753769752958701,False,True,False,True,False,True
1996-05-10,0.1059709717828676,train,0.1217290529460817,0.06457259720876002,0.041580677323673015,0.05918145309198332,False,True,False,True,False,True
1996-05-13,0.0917951914068824,train,0.11993581583610069,0.08986859122123923,0.07050205647742402,0.08901228469774938,False,True,False,True,False,True
1996-05-14,0.0894445929245006,train,0.12071430743764278,0.06387977119300908,0.041195650667305225,0.05738112023315384,False,True,False,True,False,True
1996-05-15,0.0893480955247357,train,0.11760933331791226,0.06848324463818116,0.04965052388697531,0.062086857483384966,False,True,False,True,False,True
1996-05-16,0.0902694538481424,train,0.11836158525896057,0.07626873161701504,0.05178910146241501,0.06106033255076486,False,True,False,True,False,True
1996-05-17,0.0882739326523184,train,0.1162008682121418,0.06837481559564773,0.046402005775948926,0.05211238603734296,False,True,False,True,False,True
1996-05-20,0.0898464209252784,train,0.1160676089000173,0.07307437093290477,0.054464622616680225,0.05848400066581297,False,True,False,True,False,True
1996-05-21,0.0911011114596094,train,0.11836617722344478,0.10415345962645409,0.0646440924410858,0.06388679763561946,False,True,False,True,False,True
1996-05-22,0.0847536657213452,train,0.11641366927046343,0.07289960416067859,0.05351152330670864,0.06031628631266947,False,True,False,True,False,True
1996-05-23,0.0888375828678253,train,0.11439800377347947,0.07784531751391549,0.06359623043522904,0.06361927509667079,False,True,False,True,False,True
1996-05-24,0.0879995753616772,train,0.11585368610039494,0.0937171092334655,0.06928975059626653,0.06429125614725681,False,True,False,True,False,True
1996-05-28,0.0804158844003221,train,0.11798821730739013,0.09991124616319277,0.07415182662588005,0.09595846889443488,False,True,False,True,False,True
1996-05-29,0.0804812434827511,train,0.11610992917843732,0.0878803444466377,0.07376200650495145,0.08169982931409672,False,True,False,True,False,True
1996-05-30,0.0822858138923627,train,0.11785503786128412,0.08969635623392497,0.07304732284761292,0.07954111667192668,False,True,False,True,False,True
1996-05-31,0.0789052443015623,train,0.11765346443091652,0.08122420851316334,0.06427945260551686,0.07172673134242667,False,True,False,True,False,True
1996-06-03,0.0839900797579071,train,0.11753197884516846,0.08157137353536306,0.06212393010547692,0.06994166667450034,False,True,False,True,False,True
1996-06-04,0.0813373528617114,train,0.11653998951132977,0.08071899553927986,0.061434803326072776,0.06464661430859163,False,True,False,True,False,True
1996-06-05,0.0755312361481532,train,0.11519181897715383,0.07888724245942222,0.06192928565901115,0.06596850104247362,False,True,False,True,False,True
1996-06-06,0.1159928308530795,train,0.11540221858593566,0.07745183363327841,0.06165798975554864,0.0696229712857257,False,True,False,True,False,True
1996-06-07,0.1168842567941503,train,0.11886152130571889,0.07610960114632188,0.05609939277675647,0.06790666624687884,False,True,False,True,False,True
1996-06-10,0.1172056449432603,train,0.11689775591547015,0.07742914493506031,0.05866124182162982,0.06503637440364708,False,True,False,True,False,True
1996-06-11,0.1180349059264644,train,0.11649403682487874,0.07652088187460618,0.0561307364655454,0.05955536104321701,False,True,False,True,False,True
1996-06-12,0.1382798047831178,train,0.11729953487921724,0.08064425752275024,0.05818466684444166,0.06198404308902511,False,True,False,True,False,True
1996-06-13,0.1383039578462218,train,0.1205181887636965,0.12129838170425658,0.08453636409725672,0.08406757297342432,False,True,False,True,False,True
1996-06-14,0.1738538474803738,train,0.11605107993961432,0.07720454275599942,0.06087994833585176,0.06555210997674142,False,True,False,True,False,True
1996-06-17,0.1740609023443893,train,0.118023004826331,0.11892331765122295,0.09093596428369857,0.08263659776511502,False,True,False,True,False,True
1996-06-18,0.1766999252893902,train,0.11609372719481177,0.08768404025483642,0.07078270171069526,0.07952774537438871,False,True,False,True,False,True
1996-06-19,0.1825578812711454,train,0.11567396877971223,0.08378190710167138,0.06465793082569914,0.07052963014358964,False,True,False,True,False,True
1996-06-20,0.184371641300092,train,0.11513203985563578,0.07313150026174685,0.05654064650217293,0.06033743031408232,False,True,False,True,False,True
1996-06-21,0.1837125491633908,train,0.11429413097354707,0.07582354822549286,0.06079793585464533,0.06480797584659098,False,True,False,True,False,True
1996-06-24,0.1891969838949306,train,0.1137188309295796,0.0711583989745505,0.05363001676489118,0.05573753662899769,False,True,False,True,False,True
1996-06-25,0.1892836246663601,train,0.11224734028203358,0.06990973078337379,0.05224376390293279,0.04958833357375904,False,True,False,True,False,True
1996-06-26,0.190386248229448,train,0.11131294860767646,0.06263108129032927,0.0495750201741051,0.047914219175356064,False,True,False,True,False,True
1996-06-27,0.1897161164115688,train,0.11273686848476784,0.0633024794843211,0.04978355235649543,0.05006247572308648,False,True,False,True,False,True
1996-06-28,0.1933632522049909,train,0.11481839848407845,0.07385690574820267,0.05125270580836719,0.05030144169885612,False,True,False,True,False,True
1996-07-01,0.1939817109544834,train,0.11188357945927216,0.08009415027443154,0.06162420177135001,0.055050849946789965,False,True,False,True,False,True
1996-07-02,0.1952829664274377,train,0.1095852136000166,0.06482079180834008,0.050670044834025804,0.047532619256581025,False,True,False,True,False,True
1996-07-03,0.2036810063159867,train,0.10963348022177204,0.0679811040241157,0.04985571977993346,0.04464914388895515,False,True,False,True,False,True
1996-07-05,0.1969745068302331,train,0.15863370252420933,0.07218695305510692,0.009994876337535102,0.10991474226334778,False,True,False,False,False,True
1996-07-08,0.1975547570523839,train,0.11684507750871981,0.08282819033392733,0.05656085199628042,0.08110214146815882,False,True,False,True,False,True
1996-07-09,0.1973288635676001,train,0.11715955733052295,0.08743425482965377,0.06210146741931346,0.08426351301614353,False,True,False,True,False,True
1996-07-10,0.1970202438863573,train,0.11834537998178794,0.08881954560478268,0.06238758017037903,0.08459528021949905,False,True,False,True,False,True
1996-07-11,0.1833534418067947,train,0.17206424562663597,0.22336803241360526,0.06016341884577325,0.297429671298332,False,True,False,True,False,True
1996-07-12,0.1837088208763007,train,0.13408688011547745,0.14027707351813315,0.06891485180079886,0.17916634854226623,False,True,False,True,False,True
1996-07-15,0.1519849972820127,train,0.19129436155946167,0.2549432292763681,0.10267952595436702,0.2772108624377266,False,True,False,True,False,True
1996-07-16,0.1543582667984391,train,0.17485029008096967,0.10787547437578948,0.06833121840583878,0.217945522112735,False,True,False,True,False,True
1996-07-17,0.1490269512505234,train,0.16805929059383462,0.34203046076477206,0.17205990363234747,0.5460890952436003,False,True,False,True,False,True
1996-07-18,0.1410603068455218,train,0.16081734130615835,0.23824678338589422,0.1123285628799664,0.39342635496459466,False,True,False,True,False,True
1996-07-19,0.1418658488318283,train,0.1569147524481002,0.11880412455562216,0.061076065075153514,0.21602062969992436,False,True,False,True,False,True
1996-07-22,0.1394524858448155,train,0.15245018616403394,0.16634294797129662,0.08722358227484657,0.31493157215832923,False,True,False,True,False,True
1996-07-23,0.1317724060438147,train,0.15591936027231623,0.22203484920562577,0.1098391150685851,0.34889167395895415,False,True,False,True,False,True
1996-07-24,0.1321727549199446,train,0.16667658225791498,0.3468234172103599,0.17536303528266664,0.512018031765905,False,True,False,True,False,True
1996-07-25,0.1325451650039622,train,0.164649987026073,0.19204667631217404,0.08871160120529753,0.26782946585036743,False,True,False,True,False,True
1996-07-26,0.132520500219087,train,0.15749025319782184,0.1327462281646045,0.07907663696812324,0.24007777867557692,False,True,False,True,False,True
1996-07-29,0.1277317306336646,train,0.16051360142923027,0.30997628497006363,0.14172767149369844,0.35161541234964583,False,True,False,True,False,True
1996-07-30,0.1237981900967479,train,0.15494240996320274,0.17973665084998924,0.09721701614160254,0.27542367487745073,False,True,False,True,False,True
1996-07-31,0.121164313832701,train,0.1520833790194861,0.14686149919918928,0.08704205029475291,0.2473091432279826,False,True,False,True,False,True
1996-08-01,0.111840573819396,train,0.1481983446467832,0.14916241679582662,0.0873608687398243,0.23068269270029365,False,True,False,True,False,True
1996-08-02,0.090238119958966,train,0.15480061520060806,0.2100265138220528,0.0891096188629455,0.22095797697398878,False,True,False,True,False,True
1996-08-05,0.0907099476996971,train,0.14867328392277188,0.1271793606502398,0.06927903692095515,0.1755724800758707,False,True,False,True,False,True
1996-08-06,0.0901181224751566,train,0.14323623125867807,0.08905275692651168,0.05235552829190786,0.13754010044853857,False,True,False,True,False,True
1996-08-07,0.0995311864902139,train,0.14069988928171875,0.07695530676730386,0.04012034943157559,0.0990560866182391,False,True,False,True,False,True
1996-08-08,0.1112184649564159,train,0.1385250879980599,0.06022596841140116,0.030077094067257483,0.07497999365499185,False,True,False,True,False,True
1996-08-09,0.1182395305940619,train,0.13440084929633847,0.0827031528052758,0.04647112896334334,0.09296688340663328,False,True,False,True,False,True
1996-08-12,0.1153875532781323,train,0.12960257285973537,0.08155515165251978,0.04975383100901355,0.08688377254688585,False,True,False,True,False,True
1996-08-13,0.1136008250556774,train,0.12558908785407988,0.07945542361852477,0.054061679892258505,0.08477190796688515,False,True,False,True,False,True
1996-08-14,0.1155817639029717,train,0.12402033883733563,0.07878544188364041,0.052197365059313994,0.07691923877458921,False,True,False,True,False,True
1996-08-15,0.1273121581004105,train,0.12056990152742379,0.06801116659907876,0.04625653512325797,0.06438244858941218,False,True,False,True,False,True
1996-08-16,0.1244009339175615,train,0.11777875548473728,0.06653918618181992,0.04851153204953661,0.06191212409290765,False,True,False,True,False,True
1996-08-19,0.1246514944510596,train,0.11648262094607209,0.06535560297143334,0.04558085181254109,0.054688460040258534,False,True,False,True,False,True
1996-08-20,0.1249436850246718,train,0.11623174611287707,0.0645862834800314,0.04294843199972296,0.05245255128535989,False,True,False,True,False,True
1996-08-21,0.1250764067769281,train,0.11303923159749155,0.06571658361818905,0.045300340677417325,0.05057658088627057,False,True,False,True,False,True
1996-08-22,0.121252059225063,train,0.1118788574179341,0.05420651450993704,0.04036037953377042,0.04533756818916841,False,True,False,True,False,True
1996-08-23,0.1197515769182726,train,0.11300026134880982,0.055473232863299395,0.04116651431441969,0.0465229444317868,False,True,False,True,False,True
1996-08-26,0.1184740212702779,train,0.11334691524015339,0.06406450795281912,0.050250044256945535,0.05315539736931869,False,True,False,True,False,True
1996-08-27,0.1177487489159958,train,0.11367351122068889,0.0781305428124431,0.058405910114561706,0.05735947390034011,False,True,False,True,False,True
1996-08-28,0.1176161980290406,train,0.11242427451996632,0.06602859247999,0.047373449724935915,0.050886238463649154,False,True,False,True,False,True
1996-08-29,0.1122989189569046,train,0.1144212254160327,0.06113052353121715,0.044470201612497776,0.05236242760118703,False,True,False,True,False,True
1996-08-30,0.1060227085868355,train,0.11813330864647584,0.06194309598665794,0.04229782582944545,0.054847177799093545,False,True,False,True,False,True
1996-09-03,0.1053238349410215,train,0.12194139742119163,0.08187946567201973,0.054703912354711344,0.08169054957884556,False,True,False,True,False,True
1996-09-04,0.1079791983542825,train,0.12345383409013708,0.11277865779607713,0.08745363949785324,0.1151904425639161,False,True,False,True,False,True
1996-09-05,0.0989965670074197,train,0.13202899035393426,0.14854117647426374,0.0917122338110164,0.16955721750419575,False,True,False,True,False,True
1996-09-06,0.0978331598647554,train,0.12924675742757627,0.12354727392478343,0.08533200339372402,0.1392476466258463,False,True,False,True,False,True
1996-09-09,0.0885362580355668,train,0.12865521878752048,0.09815487614828622,0.06914542786524763,0.11491558027760537,False,True,False,True,False,True
1996-09-10,0.0896538396276022,train,0.12841654977608674,0.08058302205573889,0.052177305187917314,0.08796946903355629,False,True,False,True,False,True
1996-09-11,0.0917240626525766,train,0.12578558544640706,0.08776253064160842,0.06287726749613172,0.09452379805611706,False,True,False,True,False,True
1996-09-12,0.0886200696508242,train,0.1258321316000457,0.07087611107347636,0.04434447692205165,0.06933996837554053,False,True,False,True,False,True
1996-09-13,0.0828564251525678,train,0.12924432617990922,0.06701459081107979,0.034423523767124105,0.06486767108187975,False,True,False,True,False,True
1996-09-16,0.0819799300927345,train,0.12663263686621096,0.09212450385791077,0.05977376482621238,0.08191093526880106,False,True,False,True,False,True
1996-09-17,0.0817187137096471,train,0.1219670198658174,0.09325582931253476,0.07062264427377976,0.08511227195199937,False,True,False,True,False,True
1996-09-18,0.0830581801958628,train,0.12257347198098983,0.0744638104157557,0.04659183240409762,0.07106687543301372,False,True,False,True,False,True
1996-09-19,0.0824518705701512,train,0.11739671862427933,0.08110278805062646,0.061902803824613925,0.06822691404702809,False,True,False,True,False,True
1996-09-20,0.0836159504205195,train,0.1220314458967222,0.07955373859962707,0.04848077726491416,0.06658337599661454,False,True,False,True,False,True
1996-09-23,0.0837429238243324,train,0.11728949353656952,0.10715338021964331,0.07495215218206729,0.07137226042571775,False,True,False,True,False,True
1996-09-24,0.0874031072911385,train,0.11820209546189205,0.09812395398134369,0.06908887435204207,0.0780377076820544,False,True,False,True,False,True
1996-09-25,0.0881576180994226,train,0.1177904965879019,0.10742296831257507,0.07183388771756716,0.0773687823321683,False,True,False,True,False,True
1996-09-26,0.0933229522695022,train,0.11331417809851557,0.1052244762333006,0.07303691239101107,0.06446030068151179,False,True,False,True,False,True
1996-09-27,0.0933203952164699,train,0.11265120728238115,0.11315139279056753,0.06656190427383887,0.0606470272091439,False,True,False,True,False,True
1996-09-30,0.0962382701639139,train,0.10788887134033619,0.06995553315888463,0.04971400870783476,0.04468065647475896,False,True,False,True,False,True
1996-10-01,0.0984800708416954,train,0.1082913135868388,0.07785345692560085,0.055895203903965095,0.04917372289501848,False,True,False,True,False,True
1996-10-02,0.0962325006686401,train,0.10835748474220172,0.07136618628035309,0.05244102013982285,0.047508517642021096,False,True,False,True,False,True
1996-10-03,0.1019546108134986,train,0.10804648421465038,0.0715789745091718,0.05104028368809324,0.04599990274953174,False,True,False,True,False,True
1996-10-04,0.0910167306743328,train,0.11551282508785898,0.044481344712884736,0.028765959908453598,0.042162716218597164,False,True,False,True,False,True
1996-10-07,0.0939160024337829,train,0.11109291294527435,0.06907936150020456,0.05298551888578818,0.05435573752878425,False,True,False,True,False,True
1996-10-08,0.0950154053728948,train,0.11124568582675085,0.06526251483241391,0.0520140740561599,0.052830509872533446,False,True,False,True,False,True
1996-10-09,0.113277895875198,train,0.11269943261803066,0.07412781245296908,0.06056650866163172,0.061248870112130614,False,True,False,True,False,True
1996-10-10,0.1133589724834578,train,0.11773766699059707,0.06553249209678536,0.04437717342642942,0.0527019302362021,False,True,False,True,False,True
1996-10-11,0.1064535395690551,train,0.11463819435259136,0.09000352876538431,0.07214191592860429,0.07035449762587295,False,True,False,True,False,True
1996-10-14,0.1064152883952307,train,0.11386711163232355,0.06998116036383756,0.048068548226937804,0.050263944561991465,False,True,False,True,False,True
1996-10-15,0.1068377500353683,train,0.11564904449903289,0.04904047744820066,0.03341134496998887,0.04115994683545276,False,True,False,True,False,True
1996-10-16,0.1066171956772017,train,0.11602042277428928,0.11317674994575563,0.08633554521826457,0.07305761266781953,False,True,False,True,False,True
1996-10-17,0.1087325738407458,train,0.11617570156530396,0.09167150853399501,0.06505069803778007,0.05963909712014776,False,True,False,True,False,True
1996-10-18,0.1072000982456168,train,0.1180386892535675,0.13969851724781515,0.09799325353621333,0.07727611757899112,False,True,False,True,False,True
1996-10-21,0.1071005113324945,train,0.11334134424811479,0.0874157965197217,0.06901565580077798,0.05929322880478368,False,True,False,True,False,True
1996-10-22,0.1071800926408683,train,0.11225593921011738,0.10137454869608314,0.0880360325010936,0.06927340622791342,False,True,False,True,False,True
1996-10-23,0.1066984508082779,train,0.11418021228573214,0.12078523951048928,0.09980205754222798,0.07697494728491315,False,True,False,True,False,True
1996-10-24,0.1023308159314038,train,0.11528974555095232,0.09487855932045687,0.07752799027596063,0.0866834538664778,False,True,False,True,False,True
1996-10-25,0.1058892648287627,train,0.11378945950785825,0.09663883168992352,0.0814182493191388,0.07012040298025402,False,True,False,True,False,True
1996-10-28,0.1124708697032566,train,0.11797913824648922,0.08773848987183616,0.06617587943134601,0.0765043023945666,False,True,False,True,False,True
1996-10-29,0.1094318236426661,train,0.11921962407326758,0.1167896543688313,0.09769075528207262,0.10183500488181634,False,True,False,True,False,True
1996-10-30,0.1089890838479778,train,0.1192391459403476,0.10267152976335596,0.08547034453607488,0.09398055744311688,False,True,False,True,False,True
1996-10-31,0.1044393865324619,train,0.11986316657697746,0.10719177170268501,0.08945127515617808,0.09563474707424396,False,True,False,True,False,True
1996-11-01,0.1036930171952927,train,0.12027387917674917,0.09435791035369631,0.07514529006568138,0.0849818916003109,False,True,False,True,False,True
1996-11-04,0.1180156043930986,train,0.12392728734357895,0.0984119982174745,0.07026295555035447,0.08847838078854321,False,True,False,True,False,True
1996-11-05,0.1166654550482519,train,0.12145165745088023,0.1092166930228283,0.08599458971933269,0.0906170800175043,False,True,False,True,False,True
1996-11-06,0.095540593033158,train,0.12949845542789357,0.11400220488575963,0.07224845995363885,0.1076543270792307,False,True,False,True,False,True
1996-11-07,0.0974276355638785,train,0.12669168258758826,0.11181405914681176,0.08120757890510857,0.1034876071654883,False,True,False,True,False,True
1996-11-08,0.1085993415010996,train,0.12757043027120113,0.11135948380054014,0.07620903305916026,0.10071191080790337,False,True,False,True,False,True
1996-11-11,0.1098506646152645,train,0.1254848761713976,0.10103874483976515,0.0683055865502199,0.08709213193539811,False,True,False,True,False,True
1996-11-12,0.1141133031614515,train,0.12428856808933365,0.1264985029167967,0.09061122684514308,0.11032577791677588,False,True,False,True,False,True
1996-11-13,0.1276710758957597,train,0.1317496661533141,0.1659026424327218,0.08931878006639775,0.10618526610129642,False,True,False,True,False,True
1996-11-14,0.1258510655642259,train,0.12219431040252549,0.11502410726620524,0.08397065410306337,0.08550281223707748,False,True,False,True,False,True
1996-11-15,0.1338105893249892,train,0.12781291661408742,0.0702051895414621,0.03452426928445543,0.05869517938943618,False,True,False,True,False,True
1996-11-18,0.1367575416007115,train,0.12307071547010466,0.1385111697898728,0.1017046127998976,0.09551411286692774,False,True,False,True,False,True
1996-11-19,0.1372713292551632,train,0.12088247345828194,0.15829114617858606,0.12846010012170883,0.10519244672795007,False,True,False,True,False,True
1996-11-20,0.1550888971816003,train,0.11825120542506184,0.12841952706043494,0.10944089345373395,0.09268632675965315,False,True,False,True,False,True
1996-11-21,0.1551969799105252,train,0.11966309215896613,0.1461908314645177,0.11161645370832524,0.08987825752314843,False,True,False,True,False,True
1996-11-22,0.1530180323183837,train,0.11692717954312964,0.11486336653476126,0.09487119769371505,0.08126030731084811,False,True,False,True,False,True
1996-11-25,0.1486097584110803,train,0.1227967589556527,0.09346575242538468,0.06834902067627448,0.08124234932673177,False,True,False,True,False,True
1996-11-26,0.150623904984666,train,0.12643258284806122,0.11632429751126647,0.0832156733697394,0.10470074487347562,False,True,False,True,False,True
1996-11-27,0.1505437758884333,train,0.12622471058917545,0.17056114264454741,0.13459377635794417,0.12882532487245835,False,True,False,True,False,True
1996-11-29,0.153105414245472,train,0.12293231332859089,0.143811167283325,0.12426433568936353,0.11837573470072858,False,True,False,True,False,True
1996-12-02,0.1665176591141004,train,0.1240460541491645,0.15692102867268476,0.13734835741248055,0.1319844360168839,False,True,False,True,False,True
1996-12-03,0.1551840353319775,train,0.14041255565990088,0.20014713497593073,0.11420522696757479,0.2004889317709483,False,True,False,True,False,True
1996-12-04,0.1629348275391057,train,0.13243688151146504,0.18800714249366832,0.15112681902496747,0.1816363326540221,False,True,False,True,False,True
1996-12-05,0.1656066793048968,train,0.13217538805850698,0.1665074655548396,0.13015990382885284,0.1546507650206661,False,True,False,True,False,True
1996-12-06,0.1698132371533406,train,0.1423573974930318,0.21845550801811323,0.13697401162680956,0.22561076807606797,False,True,False,True,False,True
1996-12-09,0.1646548929181168,train,0.1374159962793944,0.20867496000264757,0.15869720438277055,0.21851290982990335,False,True,False,True,False,True
1996-12-10,0.1664277408328012,train,0.13817228642634266,0.16177958927788144,0.11076975553949481,0.1562918477656455,False,True,False,True,False,True
1996-12-11,0.1675770252349465,train,0.1411933414168942,0.2524822454161726,0.17735555701763647,0.26513298323149415,False,True,False,True,False,True
1996-12-12,0.1567714820376237,train,0.15577280443953648,0.30158384221894613,0.163446400991625,0.333734363738309,False,True,False,True,False,True
1996-12-13,0.1626373829848716,train,0.1467792330173228,0.24604732654144418,0.1543633345793564,0.32571320507852175,False,True,False,True,False,True
1996-12-16,0.1563289335763804,train,0.15508376282522476,0.27981930416186757,0.15787826967434807,0.38285804210887175,False,True,False,True,False,True
1996-12-17,0.1544299016650186,train,0.15451207252255492,0.2851921871563441,0.1779330162439711,0.3882992001698028,False,True,False,True,False,True
1996-12-18,0.1533843624245313,train,0.1551549136646705,0.21223463061830503,0.128605662878906,0.2727670227549205,False,True,False,True,False,True
1996-12-19,0.1352798633538188,train,0.15503590383940188,0.2779676134450788,0.17834651458846096,0.3568520019077153,False,True,False,True,False,True
1996-12-20,0.1380206399634616,train,0.15509089677462792,0.22796502495295445,0.1345591814342213,0.2686401655755874,False,True,False,True,False,True
1996-12-23,0.140058161140132,train,0.1525755159349081,0.20253311057538728,0.1331131317127595,0.25759059929954264,False,True,False,True,False,True
1996-12-24,0.1463021632067879,train,0.15081920008840294,0.16389760906047796,0.10450202974443927,0.2021103043023529,False,True,False,True,False,True
1996-12-26,0.150918964215691,train,0.14639209882822998,0.15209157314699906,0.09441142523532466,0.17220268875882042,False,True,False,True,False,True
1996-12-27,0.1511947668437033,train,0.14601315938560577,0.17500454598340806,0.10137379144145547,0.1644142668725092,False,True,False,True,False,True
1996-12-30,0.1483624747237024,train,0.13749436428157322,0.1695299341503861,0.13459963192085997,0.19820186459687472,False,True,False,True,False,True
1996-12-31,0.1375285940893456,train,0.159784950348036,0.36896492900228445,0.20148485358515072,0.36526352705237636,False,True,False,True,False,True
1997-01-02,0.1445817429870255,train,0.14964457928587552,0.23858316595428813,0.16529851278551655,0.3161091514158308,False,True,False,True,False,True
1997-01-03,0.1355944866796447,train,0.15245683358386883,0.2411454396880668,0.15187662370120325,0.294674981265213,False,True,False,True,False,True
1997-01-06,0.1337544240317286,train,0.15351440698676402,0.2832403846049303,0.19894515559108994,0.3469397589121259,False,True,False,True,False,True
1997-01-07,0.1434027600959558,train,0.15260544402542228,0.25561661304684186,0.18591061290298566,0.3495956271646308,False,True,False,True,False,True
1997-01-08,0.1419589498426191,train,0.15486325375381513,0.24630643370636088,0.13593007274606822,0.27080290370695687,False,True,False,True,False,True
