date,actual_future_rv_20d,split,HAR_memory_ridge_pred,TFIM_4q_h0.2_seed0_pred,TFIM_4q_h0.2_seed1_pred,TFIM_4q_h0.2_seed2_pred,TFIM_4q_h0.5_seed0_pred,TFIM_4q_h0.5_seed1_pred,TFIM_4q_h0.5_seed2_pred,TFIM_4q_h1_seed0_pred,TFIM_4q_h1_seed1_pred,TFIM_4q_h1_seed2_pred,TFIM_6q_h0.2_seed0_pred,TFIM_6q_h0.2_seed1_pred,TFIM_6q_h0.2_seed2_pred,TFIM_6q_h0.5_seed0_pred,TFIM_6q_h0.5_seed1_pred,TFIM_6q_h0.5_seed2_pred,TFIM_6q_h1_seed0_pred,TFIM_6q_h1_seed1_pred,TFIM_6q_h1_seed2_pred,TFIM_8q_h0.2_seed0_pred,TFIM_8q_h0.2_seed1_pred,TFIM_8q_h0.2_seed2_pred,TFIM_8q_h0.5_seed0_pred,TFIM_8q_h0.5_seed1_pred,TFIM_8q_h0.5_seed2_pred,TFIM_8q_h1_seed0_pred,TFIM_8q_h1_seed1_pred,TFIM_8q_h1_seed2_pred,TFIM_10q_h0.2_seed0_pred,TFIM_10q_h0.2_seed1_pred,TFIM_10q_h0.2_seed2_pred,TFIM_10q_h0.5_seed0_pred,TFIM_10q_h0.5_seed1_pred,TFIM_10q_h0.5_seed2_pred,TFIM_10q_h1_seed0_pred,TFIM_10q_h1_seed1_pred,TFIM_10q_h1_seed2_pred,TFIM_12q_h0.2_seed0_pred,TFIM_12q_h0.2_seed1_pred,TFIM_12q_h0.2_seed2_pred,TFIM_12q_h0.5_seed0_pred,TFIM_12q_h0.5_seed1_pred,TFIM_12q_h0.5_seed2_pred,TFIM_12q_h1_seed0_pred,TFIM_12q_h1_seed1_pred,TFIM_12q_h1_seed2_pred
1994-02-18,0.0847313202432855,train,0.11162336172172578,0.13524036082918142,0.11205093981330799,0.13189446496712418,0.12526088002109334,0.11499381296744803,0.12968983384133775,0.10789384909989581,0.11396949986112541,0.126012106331706,0.12654065257656216,0.13003079514431007,0.12540468505491828,0.11359988009936182,0.13865066582291274,0.12776255105058154,0.1247107631610916,0.11654612174859989,0.11023050967089694,0.11625550949184155,0.10373007096928497,0.11881612365109043,0.11469508417505146,0.09073733611734645,0.11535053296754799,0.12205442169778814,0.1187579132144349,0.1252219600960418,0.11876375316827698,0.12731971330225714,0.12192113240777029,0.12877452031401562,0.12313799162438198,0.12530271769707552,0.10619139187752163,0.10801338517985723,0.11789569172961242,0.10164886701432424,0.11361122484837052,0.1185304247737964,0.08753631896346355,0.097848484207834,0.11782328092646173,0.09160865823004932,0.0992569411598874,0.10426672438435367
1994-02-22,0.0775948430803491,train,0.10986116646675645,0.13362761883876098,0.10943296223623275,0.133303580358052,0.1259766766146706,0.11538781699868254,0.12328368934907159,0.11157889947889583,0.11367575214034417,0.13143226946489583,0.1261650090741133,0.13015131181022185,0.12619189551307883,0.11819000989095105,0.13637667969161718,0.12418852453250566,0.12380934580566874,0.10611916671951706,0.11327414900478318,0.12292302803621023,0.11472858915461859,0.12015140264889539,0.12564906988986507,0.09956509757144583,0.11294152672347234,0.12324877083752961,0.11949008491060702,0.12105335998495587,0.12498491292754689,0.13705999063508695,0.12410477481691397,0.1306064463456063,0.1296822256119108,0.12214280078010868,0.11107540028425673,0.11137271237987195,0.11888730862919107,0.10679501522035127,0.11599251621674797,0.11964888229495774,0.09116836624949849,0.10340013817565949,0.12004615250409104,0.1043292385340622,0.10217176938024909,0.10409198277767098
1994-02-23,0.0770601673572409,train,0.11141257122655214,0.1348631475845634,0.11031109098622062,0.13251198595118355,0.12586650422512488,0.11543240821493131,0.12563569223498217,0.1097774550626434,0.11395543074956396,0.129204371659908,0.12773856858561064,0.13140963556628413,0.1307347105555381,0.11882576608392222,0.13771552930792988,0.12817716949477215,0.12775680150452595,0.11073119308736588,0.1125368307009033,0.12020910195231344,0.11147065931079254,0.11998326364514336,0.11617123552687178,0.09579564655606318,0.11392398482161023,0.12456718035801972,0.12124080996898112,0.11975129067963643,0.1318583015494562,0.1367629626618391,0.13067772699384292,0.13907673149934632,0.12969106718664788,0.1265459217590112,0.11282365917931034,0.11725555669013624,0.11294348585338383,0.11238027261602226,0.12198277746280134,0.12587475734496412,0.09847933968801044,0.10488752773189379,0.12372421994236428,0.10290782402325394,0.0986381616812842,0.09984306353305798
1994-02-24,0.0743931018075814,train,0.12040360348818548,0.1408865911950017,0.11501334998178399,0.13297475287524335,0.12927022861608128,0.11545165725562533,0.1297196900987025,0.10781840166920427,0.1179966179057392,0.12433157485282732,0.13592391908859094,0.1358502682923763,0.13600102824286242,0.12232408041293986,0.14390545606063523,0.13838227133295675,0.13550462927715842,0.12375210944508878,0.11013448679599028,0.13409676021886335,0.11897052293815101,0.1315431761895694,0.12213800632367489,0.09631792964607694,0.11397580132089556,0.1274815855742222,0.13182284658368376,0.1236448587393955,0.13337534026001288,0.13884292564877346,0.13449111233218064,0.13610494184903027,0.12984688616411394,0.13542097804793055,0.11727511564088183,0.11300426895072639,0.12083663227178759,0.1125155790203827,0.11819077930240597,0.13300726711351088,0.10138074023468799,0.09931953140905682,0.12661582082670575,0.10316682300949201,0.10978702334680444,0.12349122133643978
1994-02-25,0.0799336269062195,train,0.11592461791660531,0.13654808420298445,0.10923633832104754,0.13060487816442154,0.12805233869272817,0.11572069194221078,0.12415566421419,0.10987016205595337,0.11530677655888051,0.12923962916231363,0.1339583778713391,0.13204559945501598,0.13119120207957763,0.12292295873988023,0.14038074435521833,0.12996391808549715,0.12938418758603312,0.11093417475481016,0.11560460484185033,0.13033147058886924,0.11630467596416141,0.12352225047231775,0.12709249587037877,0.10076792158003124,0.11169977627461827,0.12605215806302703,0.12388791830726799,0.12299759569125825,0.1339809999159783,0.14209883293677544,0.12781720506132727,0.1354137047239337,0.13081252101353172,0.1221958349460168,0.12241559284417249,0.11748065980059504,0.12083704775446662,0.11289721142788,0.11712472163783304,0.12567628814609955,0.09915681390434693,0.10249246239320017,0.12055240948344938,0.10403319520981982,0.11044150549058586,0.1156410804128802
1994-02-28,0.0800789960340177,train,0.11626702616249154,0.13589827082483075,0.10972666904569268,0.13203773956855364,0.1271286430444086,0.1157109679931196,0.12465450824526354,0.11006435521846737,0.11462155792388085,0.13034509604860228,0.1347781644235723,0.13255265518625517,0.12798324601086494,0.12217136958553436,0.1402839895510728,0.12803213005257233,0.12920141991985046,0.1090762301659209,0.11972608459787185,0.1253026426831745,0.11025644710367168,0.12020912108683042,0.12358487532929373,0.10397883843360638,0.11531560132351545,0.1192822103383817,0.11890969089369186,0.1231427042305211,0.13087360786198146,0.1402031761171302,0.1266763736441698,0.13454260123038822,0.12927427848082215,0.12047212087165245,0.11898837791557547,0.11648965884651395,0.12178186625870756,0.10774247320112113,0.1169238076461097,0.12240749279187087,0.0913368412572299,0.10241981300997305,0.12000250062848086,0.10117277599955699,0.10571349396760642,0.10557171162832239
1994-03-01,0.1058209704241688,train,0.11777494542931262,0.14082577463617482,0.11350700239280836,0.13260722472587375,0.12926907588166317,0.11610159434385034,0.12740195519825318,0.10944067598155728,0.11718530799005475,0.12713339709466978,0.13349296314548934,0.13631310033091526,0.13119331889668287,0.12097725118921776,0.14365500145444587,0.13412684707209113,0.1280121514509688,0.11588202377211812,0.10956196707247748,0.1334483202959292,0.11841708280348243,0.13000167421503,0.12155437696444978,0.09742017306731503,0.1139449309897815,0.12671396966831358,0.12850527231792602,0.11703231392451861,0.16008077789551753,0.14408019825760626,0.1509843254898381,0.1574819310379044,0.12817218538175126,0.1447437114145518,0.13755482361130256,0.1224994208595552,0.12011742133977643,0.13109457045374706,0.13760448587443033,0.1466421366706122,0.11481649031413704,0.11550892368481828,0.14068129679326044,0.12400797669864863,0.1049339050590468,0.11512517177180268
1994-03-02,0.1167448349967801,train,0.11712144305891331,0.13794716635489437,0.11018155527682581,0.13138869260196703,0.1286208689665103,0.11599666438369903,0.12452464424169181,0.11036908769040653,0.115607295261282,0.12992819002022934,0.1324654103120001,0.13353330229534072,0.1272927327587576,0.12156285752382538,0.13995544087924963,0.12995843785352604,0.12579415119325185,0.11257801805833591,0.10951720993800328,0.12037703842543429,0.11057968493796312,0.12194151324606427,0.10841156915356334,0.09862640626363274,0.11024758273398165,0.12053394053384318,0.11791759052947066,0.114000156046864,0.1526118801311104,0.1451323196363816,0.14496717144493962,0.15359762383796777,0.13249526440283224,0.13701619788770544,0.13594618327528565,0.1273403587413557,0.1107506005203219,0.12904182104912892,0.13319856228630073,0.14095306516605452,0.11432996752632461,0.11038568075395917,0.1396687777328305,0.11908692457867735,0.10533621931884406,0.1181055687041062
1994-03-03,0.1167819330092632,train,0.11503544207495818,0.1374148728325206,0.11414028963023294,0.13584963897291355,0.12569911813054796,0.11638788620094208,0.12918650715890315,0.10994393293625711,0.11437639121585925,0.13054336442045697,0.13330551618083986,0.13321707461592422,0.12304313644300457,0.11902974982340694,0.13816702539962783,0.12781322298279285,0.12802378222178942,0.115596555809297,0.11328852559349227,0.11772122812037618,0.10478306628464015,0.12090462500120719,0.11352580262498808,0.09470452690878815,0.1151816384923928,0.11983459750762943,0.11759435737138897,0.1202591873750725,0.13359537251423984,0.13507755880661465,0.13089919089611582,0.13998090030174545,0.12741306027119584,0.13008594240952157,0.11594188367069133,0.11751900099518496,0.11838112327981412,0.11852556688063354,0.11978769852807152,0.1270412441007371,0.10690806577244859,0.09994044058478764,0.13336700905147517,0.10990462965022922,0.10607680888220951,0.10840387686987651
1994-03-04,0.128800976948467,train,0.11141505983927229,0.1360811125823444,0.11444615491431108,0.13645828269331348,0.12459566760928703,0.11644400934212959,0.12851956814599122,0.11076352784697716,0.11357030460580352,0.13074270236434557,0.1352508995212585,0.13373883202832632,0.12594736091027853,0.12109881657151089,0.13543507547268996,0.1257906855375154,0.13432082438051518,0.11747934822302414,0.11707321054222411,0.11784291850890131,0.10704321544060402,0.12438210345021865,0.11231645393995034,0.09618680443662438,0.12030872853406394,0.12337309982172302,0.11462394365598837,0.12379625893500708,0.12684191862820196,0.13710208098697535,0.1250107233300198,0.13408413769306066,0.1307281620968879,0.12324156981327132,0.10745785088313321,0.12191860396159516,0.11534188907516273,0.11749409846489543,0.11826155654353392,0.1263529123306749,0.10483501047125247,0.10583868430131152,0.13218525775810427,0.10207105436703508,0.11318610721489038,0.11293812556119193
1994-03-07,0.1465927296619395,train,0.10625203771858543,0.12869003098248738,0.10539405239689807,0.12802407584991432,0.12442963365564766,0.11559600511483362,0.12073580185437252,0.10868146642637459,0.11272046288681951,0.1286821616128933,0.12464805977600149,0.1271920583724725,0.1187687663207169,0.1148593942158158,0.12637088600330348,0.11652575558198368,0.12108770205338253,0.11100474572902366,0.10514660834516304,0.1208089505927471,0.1110310175215882,0.1242941460983804,0.1117450994260652,0.09456099802805652,0.11858648468794683,0.12902840745849223,0.1275614173934213,0.11179246966331716,0.14389271165917916,0.13435234791553755,0.13267160688161161,0.143703243384569,0.11422432511429846,0.1258017075919176,0.114013987950388,0.11003883901222165,0.11324018273243917,0.12976409002394135,0.13143699921093374,0.13420289466821006,0.12414763125343352,0.12346544474859061,0.1314360847954823,0.11552418054908867,0.10625931802016818,0.10920911847687698
1994-03-08,0.1459031741767053,train,0.11018935086519287,0.12693301394435832,0.10368263065460089,0.12067116005339765,0.12415672218196916,0.11347129463135447,0.12194972895521716,0.10557915917227656,0.1115855921378929,0.11927452246351139,0.11694074255473928,0.12184735326708858,0.11027728757905376,0.10391896473023202,0.12440336683342426,0.11534745206716807,0.11076001557876566,0.11754467972042243,0.09561782749196321,0.11817507504748699,0.10452898711222289,0.12308961568382712,0.10734140076520308,0.08665713857830194,0.11922460186442832,0.12620254932492203,0.12822328207586936,0.11387775701735534,0.12218409069730156,0.1126315554308904,0.11722803021700376,0.12776828864622117,0.10222639111669984,0.12022474387415533,0.10807997504472376,0.09946784123596887,0.10735361225477999,0.12118027121094241,0.10334659006429385,0.10983102698825614,0.11903166394211513,0.09516111415346615,0.113359350101861,0.10430220257561698,0.11038329990429362,0.11463548784099875
1994-03-09,0.1459872084752168,train,0.10617561084062876,0.12014832927333449,0.10017242830860247,0.11557881663198015,0.12266108644018159,0.11483697888761972,0.11571196967091339,0.10481512998504787,0.11205307511788412,0.11965914181109148,0.11506130697655007,0.11649551393757038,0.10866152609806891,0.10696493677177814,0.11906676081492779,0.10786072041143692,0.11243530445088416,0.11462500005375324,0.09719202411782854,0.1182609950651565,0.11146913141904273,0.12100908988999423,0.10418009426530837,0.09243623037203012,0.11643706124916187,0.1327718755320194,0.12582208863418673,0.11289888199680126,0.14534507778619055,0.12914943454074912,0.12843321370369679,0.1395326786209183,0.10836010621613826,0.12041027089039129,0.1184068566669505,0.11112076137453628,0.11063977280555105,0.13180848406639753,0.11439448239501442,0.1230991518287411,0.13302556675716007,0.11273969883615678,0.11827248406256727,0.11597388095555389,0.11972200785476544,0.12189610084251849
1994-03-10,0.145748340255778,train,0.11163496251675467,0.12389947398793022,0.10167340707859325,0.11573017664151306,0.12321636357950648,0.11157892656306548,0.11861644090442106,0.10416632226097297,0.11205652701032758,0.1142021477985478,0.11106114213219806,0.1164577448153179,0.10011093824937016,0.09623598239237498,0.12003204087598138,0.10760333802506462,0.09899138744213064,0.1139172987287023,0.09275511374856078,0.12371058065830348,0.10993292668089483,0.12357033347929039,0.12226064440842141,0.08751275295056862,0.11753835761703499,0.13079231382903764,0.11775381063787382,0.1182267213384042,0.12442351749576055,0.11468250596448816,0.1149048513143772,0.12627339292130635,0.10337874153528197,0.12512166409201594,0.13097109956591496,0.10328327175083678,0.11103848842023199,0.1257450922906834,0.0992473837314656,0.11173275004825277,0.11395430669771943,0.09148631538977632,0.1190503864128919,0.11645490710959847,0.12084769248995783,0.13195818842778892
1994-03-11,0.1452690476801587,train,0.10725561271309729,0.11877934354782876,0.09972244268617297,0.11336875571458928,0.12160628005093406,0.1130839829240806,0.1141862044409822,0.10417308162170871,0.11379016293968613,0.11644606650695052,0.10915489979984806,0.11264392367866242,0.10044949691838073,0.10107926542120493,0.11570253386478063,0.10234754836116768,0.10038920923290691,0.10996916736464389,0.09149314271550542,0.12417696574986158,0.11824159939732913,0.12099327177826313,0.11623753033007876,0.09053428696384692,0.11357127023850255,0.1373945762321401,0.1192646562430738,0.11794571353820747,0.1410568042405564,0.11628609372301192,0.12050053248062488,0.13828303329664282,0.09865654439062028,0.11876628864497468,0.11815870486380382,0.10509262511830895,0.110465900538731,0.123608503623534,0.10636444645591328,0.11920435553706757,0.12435266763336682,0.10740112949992148,0.1194761237823596,0.11847153095889273,0.11628596496274896,0.11815709487794272
1994-03-14,0.1452766096711019,train,0.11021486294842797,0.11985795026191065,0.1007118328210254,0.11281341111818373,0.12113284519994212,0.11131599651679051,0.1150642277020624,0.10330181025162355,0.11240834702596776,0.11291176415383379,0.1073305282901644,0.11264144693946569,0.09724431851356505,0.0957971922228758,0.11689925281795259,0.10246674713268128,0.09629879741036339,0.11053927988553122,0.09275395992784392,0.12377152114112178,0.11436658751078362,0.12069566467994064,0.11909703238596289,0.08972321845178444,0.11690656066179174,0.13464959405826601,0.11542667409009806,0.11894247229944371,0.1281032210010575,0.1049293314443503,0.11248305496934005,0.13084621591845022,0.09372772475304225,0.11810394080014393,0.11476484349217417,0.09911664168460925,0.11113109006794385,0.12728134401588642,0.09450936879967961,0.1061887360887901,0.12378376744900671,0.08781396134463469,0.11172121140649129,0.11587498335828152,0.11734818025754758,0.11924273494084547
1994-03-15,0.1464449668918445,train,0.10629570929325265,0.11727911468815613,0.10050353720868022,0.11200001427143759,0.12027410467562644,0.11236611401217735,0.1138443715412495,0.10344659091631077,0.11248918706656753,0.11435611994401947,0.10536617942472318,0.11022837699245962,0.09756209954812672,0.09721717014208488,0.11510719216745015,0.10008147962984587,0.09731170456711638,0.10902106156511468,0.09214566765653649,0.12657993352592908,0.12129475762233854,0.11942414902437104,0.11907348351646876,0.09097983130946449,0.11537104136496851,0.14340696039479645,0.11601239669867443,0.1212638989865711,0.1496663614385074,0.11461586856486702,0.12237973996375714,0.14603846700332956,0.09643351695409516,0.1179210664960829,0.12394715025794178,0.10925525833756335,0.11543213174658536,0.12341205352461941,0.1061410909984311,0.1199301653538095,0.12926090889115727,0.11076672746191937,0.11679832836302219,0.11892325196961308,0.11926308050136172,0.11513131702402939
1994-03-16,0.143692905780119,train,0.10668957200324691,0.11462207005901419,0.10106375025529551,0.11254783982720692,0.1202138146267254,0.11453077332119542,0.11297417680755244,0.10496676215873124,0.11367385119096629,0.11820631824067153,0.10617118303521184,0.10881986649147049,0.09698346398252475,0.09949118085134764,0.11231541731163691,0.09806365700249466,0.09841222486304817,0.10677236759614417,0.09596554081372831,0.11143815980634056,0.1030793648224567,0.11104096797910477,0.10981571398122625,0.09031408344490674,0.10576764807823277,0.12186203466777203,0.10771489335382511,0.11248750276324053,0.12429984860472511,0.10629223624804894,0.10945570819400732,0.12329536809043595,0.09397609733603002,0.10619059045833852,0.0984496806373969,0.09672934612647459,0.10704405037052796,0.10832627146971333,0.09299725234037551,0.09826734247107065,0.10920486914829967,0.0883761669765638,0.09840530360625646,0.10628879404513696,0.10160182939968448,0.10211070073845151
1994-03-17,0.143692905780119,train,0.10304010030305454,0.11425344527141905,0.10311307249852933,0.11606071623836708,0.12149058232347747,0.11678370498051567,0.11347917362725092,0.10747354192826475,0.11334268567626803,0.12225005982126491,0.1062239333242329,0.11014442870863937,0.09854368514954573,0.09977746096022182,0.11246829183012892,0.09866912285034807,0.10085210786106921,0.10613818147430955,0.10074384452172216,0.12674232896720125,0.12031004229777209,0.11789775800979047,0.13008642358814598,0.09991824638000836,0.10786640833303214,0.13309918185816103,0.1036658326692128,0.12380128854718317,0.14134210966803806,0.12854109798657454,0.12636631397343231,0.13454473193254723,0.10708734968702255,0.12139273141476596,0.12258703073284564,0.11684629368357663,0.11860630670722931,0.11357815784741863,0.10457003957804191,0.1158400810092961,0.1122112936317097,0.10419537130361782,0.11227685250057245,0.1168657985941997,0.11528134430666652,0.10984164976054939
1994-03-18,0.1456329426584466,train,0.104165211204249,0.11494175143122777,0.10275866365587222,0.11438054597199797,0.12090796514170866,0.11579363344775956,0.11373149853825325,0.10504538813736372,0.1107385954247933,0.11865450727031827,0.1020483301357183,0.10977958489911757,0.09745461622029579,0.09562891837110932,0.11190591578971579,0.096311966691502,0.0996358358632512,0.10529783219247502,0.09618830580813306,0.11094195447207042,0.10325134944178392,0.11106327971410436,0.11098303804009324,0.09435916850938261,0.10766750852723479,0.11790780188758808,0.10537233689252787,0.11267545885509823,0.12341384817693898,0.10500415033067849,0.11092305418349618,0.12051139913545528,0.09319794130100521,0.10570061732494071,0.09964163583520166,0.0999967512541367,0.10615677083871797,0.10970239963821503,0.09500599240916244,0.09430564320685755,0.10407650726354273,0.08315238529042768,0.08850656382123695,0.09757311196476841,0.09625374779001819,0.09693970710952879
1994-03-21,0.1454118526519644,train,0.10560057188979645,0.11668313396171305,0.1028930638681236,0.11294214260034638,0.12031992156557045,0.11340308236869008,0.1146363315092841,0.10393206824752406,0.10881364255695132,0.11451508939480225,0.09984172046923548,0.11079603032939489,0.0960170202421947,0.09110139695510565,0.11259517920678065,0.09655424205754212,0.09711675142341938,0.10553528654900061,0.09426514244005996,0.10811335420838782,0.09916714663407046,0.11181866866628712,0.10694336289916687,0.09156789464076194,0.11007661788989016,0.11399697087808122,0.10573139393856573,0.10970706620690475,0.11221833953178474,0.09485621948226568,0.1058111173945997,0.11335019320569162,0.08850948818334503,0.1067234223556404,0.09468478271326228,0.09246010591830764,0.10283714437574591,0.11329404526231797,0.0957417756981453,0.0919740248720289,0.10083494317526182,0.07810279143514844,0.09042312172452201,0.0929265743423661,0.09670129047048272,0.10213515079279802
1994-03-22,0.1451529834922813,train,0.10239083597784215,0.11449489332456597,0.104255535349946,0.11284621333594412,0.11994301152578907,0.11458088963779295,0.11396067133994456,0.10390800631533033,0.1090771557560787,0.11536415679426057,0.09910677615814917,0.10982827713901434,0.0965218237993523,0.09275901972815284,0.10971745782709526,0.09321994473706034,0.09877705057690771,0.1055353555435027,0.09436169681223379,0.10897459618045445,0.10092897268684616,0.11153219543973178,0.10724304195954805,0.09290360987897571,0.10984584952045208,0.1145434373133438,0.10427389749600316,0.10970155140832206,0.11572731753885646,0.09691742087020452,0.10763604531496439,0.11399973763502996,0.08826430872228049,0.10486192236863086,0.09225296265606456,0.09367596825210282,0.10204676130167335,0.10570647347724818,0.09167115463134508,0.08915498782142907,0.10270048100549581,0.08116905548026337,0.08412526654617228,0.09507723039562661,0.09127308464355663,0.09409560008174783
1994-03-23,0.1526313877065475,train,0.09995034353757025,0.11530163033547726,0.1059597216487953,0.1132455554523382,0.12047288034754927,0.11484172588857003,0.1145667788072229,0.10416541287185002,0.10751519899283422,0.11441993047094662,0.09989917894492774,0.1125935673141395,0.09991841881833295,0.09427400748221887,0.10761110601106777,0.09192477368786915,0.10396539198489645,0.10801983872533491,0.09448794473587444,0.11733021297970402,0.11015199163844566,0.11703627527444285,0.10953453668939472,0.09570562701932454,0.11780885241785706,0.12546958911810352,0.10856265333484179,0.11511248367016622,0.1293152256667158,0.10472471270339405,0.11864509277507078,0.12368075442073906,0.08894018338989398,0.11121205678420985,0.10051476906285801,0.09990963067263904,0.10598560739509671,0.1126634165826136,0.09950587885494283,0.10001542560421377,0.11748424781742564,0.0969616539315226,0.08857649770284685,0.10360251907134815,0.0939186071184981,0.09591887190777634
1994-03-24,0.1465524449259355,train,0.10687587814207179,0.1179348869986927,0.10735509688944023,0.11290150153546973,0.11600909967047361,0.10673720974103451,0.11391011542288516,0.10266660265990633,0.110551287935498,0.10784104461022864,0.10327117444148425,0.11444703545847949,0.09926954635771257,0.09507386508306706,0.11191981478040779,0.09588186485711109,0.10012502522312082,0.11175245063111565,0.09080456626428599,0.11497059469774727,0.10779734877390029,0.12018247464930475,0.10343989567304676,0.08789833894659092,0.12226828690833914,0.12138480086570581,0.10980288962085752,0.109811965120639,0.12010771060457962,0.09645057582264414,0.11005968713738687,0.11884321756084892,0.08590278952796075,0.11118357946162201,0.09707686445984079,0.08878473770219697,0.10040573133660019,0.10427456345855059,0.09246253121607412,0.09611771597672719,0.10766796656460728,0.09047629760738367,0.08804521327917166,0.1001561855773962,0.09061312131131057,0.09715525933864977
1994-03-25,0.1473342715322742,train,0.10983689651001459,0.11969618145336108,0.10815874211820108,0.11479276826112833,0.11678739322655317,0.10606415710351312,0.11387060180483735,0.10223313126518184,0.11180016674653141,0.10728252608227483,0.10731371286967108,0.11656438975790989,0.09906990827912748,0.09527283909285987,0.11449308481825518,0.10190894453299083,0.09705658233923183,0.10792248101038397,0.1029563090880346,0.10846190712984961,0.10532552492226634,0.1167219721146967,0.10293111823351507,0.09827641397140516,0.10978496378828316,0.10963331013270697,0.10421873130956655,0.11176847718483902,0.11254824881728709,0.10384505615993485,0.10720740898251684,0.11329781041936118,0.09107524087930223,0.11003489053052497,0.10153276572135064,0.09179755437916075,0.09805216401948705,0.09348743229876584,0.09476852151538542,0.09134560036988229,0.08446621234194669,0.08508383255007976,0.0868610345747789,0.09478622508609474,0.08661850760252102,0.09347609932945279
1994-03-28,0.1473009592062214,train,0.11140106641310771,0.12108156456161902,0.11050485886994822,0.11624865729975499,0.1167977719076591,0.10543989964387064,0.11309107456999132,0.10294450813688653,0.11433562149468322,0.10643553298478746,0.108233628009229,0.1164844741376442,0.09938229061343795,0.0993141020144146,0.11806028116778305,0.10227759844975699,0.09891532505864113,0.11166338956152207,0.0980196521225392,0.11032053417088533,0.10204858463166232,0.11732913786935999,0.10172888416623074,0.09200307401295017,0.11534232594239187,0.1076516376600322,0.11005056071294243,0.09902417414045031,0.11738817983856363,0.09930947692243856,0.10755180302530502,0.1220363277924331,0.08784496991158552,0.1158179060933345,0.09456386950709608,0.08773812266957523,0.10384527196344732,0.10168904595964065,0.09040210505003822,0.09525968096061642,0.09370545962316337,0.08172270472429018,0.09367269180299657,0.09665758873771779,0.09075758051399287,0.10359639011152506
1994-03-29,0.1318158924759317,train,0.12443993914519512,0.14301396140662517,0.12440831581163408,0.13507139882492378,0.1376834844898445,0.10489878150069491,0.11232563214915145,0.10948961533890407,0.12239553115223753,0.1036066842197287,0.13163301874460576,0.14022240367900674,0.119660111775691,0.12025352221525182,0.1395202593475216,0.12434003094975074,0.12130777881621568,0.12106585630189443,0.11777708810600271,0.1395022368659632,0.12746018019378208,0.14126987582429892,0.1244631549491594,0.10335753690546307,0.13183976924888968,0.13033124313403674,0.11908620586706775,0.1290067640530373,0.1398318695840386,0.11921159027257623,0.1297671037128584,0.13770476050863403,0.09014504052553741,0.12925808936422442,0.12117969481712487,0.09257175140160075,0.10945432442240194,0.10867070719775612,0.11196053433736794,0.12342016690276796,0.10284716668713913,0.10285009268307438,0.11800674416910903,0.11721653550344734,0.10401334687068574,0.11306372066318433
1994-03-30,0.1226555764141671,train,0.13279065566132808,0.15787541981446765,0.1341008957969281,0.14678938468784639,0.15459986432630887,0.1063142623408553,0.11184566685706294,0.12022768199799674,0.12635923617237876,0.10475141245068008,0.1463733618990573,0.15642523403137787,0.13272674768339687,0.13254518312146385,0.15593282995964114,0.13248467179910506,0.13991328530195032,0.12214043707190816,0.12849328594572193,0.16964108187362312,0.1486510983425644,0.16015872256457253,0.14765920742864577,0.11261927763899425,0.13629952048265304,0.1563207864069664,0.11925168771444732,0.13078488612688052,0.16549142613697,0.13355770749167442,0.14044259087134314,0.15467999057632162,0.09840909080440981,0.13757395828438462,0.1362902912469326,0.1057848895832993,0.13394102838528296,0.11734048138320521,0.1209005108160557,0.1420131798049907,0.11023256902475427,0.1071999387805361,0.13436653490698644,0.14350675886894748,0.12084879488663944,0.13742632205022254
1994-03-31,0.1242279794769961,train,0.1338191690844286,0.1645321276726654,0.13178261596972357,0.14336721302841543,0.15891030441264067,0.11214474685850445,0.11157082593501814,0.1295253270219561,0.12893393804287648,0.1094796148896119,0.1517263745132768,0.16101478163288208,0.13672504811686706,0.13806686682951166,0.1589703713810779,0.1394905265172571,0.14606207651375633,0.12105479567077135,0.132738058578873,0.1736168863539806,0.15418439398294953,0.15928681959060906,0.1441041221115571,0.11102070567897579,0.11755222872160831,0.15497636563740197,0.12957668792671104,0.1292813944519226,0.18268030541807753,0.14202210762814435,0.1618065215781896,0.16007409615092957,0.10056671135165714,0.15265062117285247,0.14509202490139914,0.10257551471682935,0.12893708105447405,0.12718651720209811,0.13542299686568077,0.1573852529781106,0.10960226492447245,0.11186000221335268,0.14952581673617057,0.12330200286179553,0.11712085509685823,0.13919840996331626
1994-04-04,0.1113730301062262,train,0.14583080261914427,0.1774060987040878,0.13849598706527996,0.14676125845583557,0.1667520826146637,0.11642238822617984,0.1127963592731339,0.14304248825381333,0.1293644041397039,0.11378182573926757,0.1567020555801043,0.17330465837669934,0.1424035992223388,0.14133689623300566,0.17188944490781946,0.1426794370997186,0.15537434304340292,0.12135867564403012,0.132538687150723,0.19792365143310706,0.1826981111668796,0.1695891241794026,0.16404260323453793,0.12539659977113854,0.1104861249196102,0.17520625798037162,0.13442511077958816,0.12669932218285285,0.2100011057229354,0.15132102856211022,0.1737319940170621,0.17455366337468778,0.10996239511389096,0.16101988413037266,0.15946884270957198,0.12073143618091645,0.1399213899877948,0.14680204454836115,0.14443804497497723,0.1801233042984106,0.12056716788677133,0.10868480227697823,0.1627627492517922,0.10948940414208005,0.11721980065297447,0.1536503064500922
