date,future_rv_20d,rv_accel_log_5_20,market_x_scaled,delta_end_over_omega,raw_scalar_baseline_reg_pred,raw_scalar_baseline_q90_score,raw_scalar_baseline_q95_score,rydberg_interpolated_features_reg_pred,rydberg_interpolated_features_q90_score,rydberg_interpolated_features_q95_score,raw_plus_rydberg_reg_pred,raw_plus_rydberg_q90_score,raw_plus_rydberg_q95_score
1998-03-16,0.0949089361909133,-0.1110192307031378,-0.12419601068794418,0.7065313962592196,0.13310975403187864,0.14998550616278944,0.1254000842875786,0.15570556966402002,0.48660877325816737,0.44593370771044344,0.1339129946275155,0.17354849495276897,0.12916788120159275
1998-03-17,0.0948740266072991,-0.29292241193018864,-0.4441567105873146,0.59454515129444,0.13118192698710013,0.14237532605108633,0.1296817747380413,0.15975200439783857,0.450582750245816,0.3842267757145761,0.13125580083329186,0.14323107363272222,0.10680314025073148
1998-03-18,0.1028208289947971,-0.28807852457311445,-0.43563649901900425,0.5975272253433486,0.12920063941622462,0.1358968251648447,0.1252275962226351,0.15970740323937552,0.4486345616743573,0.3729957494219693,0.12915759392688203,0.13422970148468064,0.09692412057221318
1998-03-19,0.1125722669903065,-0.3096032029423772,-0.473497580445292,0.5842758468441478,0.1270950255091473,0.1262823041171406,0.11896237431717056,0.15990559645074576,0.4573029219961086,0.4237878488662315,0.12757754564502954,0.13537665596895626,0.11986784189483661
1998-03-20,0.1083852762260148,-0.15887335587026075,-0.20836957641812817,0.6770706482536553,0.13173293248516812,0.14895000555844182,0.12839835889306178,0.15596305651275044,0.46804403621951646,0.3808639902034264,0.13192452518664724,0.1593520721337406,0.09892973492091127
1998-03-23,0.1093741726748348,-0.5070430641021227,-0.8207867028155842,0.46272465401454554,0.13288198627078984,0.15493471713659793,0.15839342361818234,0.14772732933333182,0.43759438569898995,0.3171724814662013,0.1351615350646099,0.16235374696857105,0.10176211670296688
1998-03-24,0.1055713790332383,-0.27767711048053223,-0.4173408116618286,0.60393071591836,0.13528624287731209,0.1720938100758524,0.15428423601548305,0.15961162993087655,0.44445655972143655,0.3493492762116122,0.13498424365953535,0.1635795155622216,0.10598468553114278
1998-03-25,0.1102923763368044,-0.21735470915514388,-0.3112360276911141,0.6410673903081101,0.14243670359022678,0.2297250782289759,0.20136196760854558,0.15826790862042636,0.4422068545991068,0.3072195672612397,0.14170103858652816,0.20890645457267992,0.10932078872601021
1998-03-26,0.1165844880264759,-0.22090609250800067,-0.3174827744248762,0.6388810289512934,0.14245094412898443,0.2310834478156458,0.20550457818018825,0.15840787483095714,0.4406464520950631,0.30300597122198547,0.14166310377172753,0.20798132687715143,0.10932260313856083
1998-03-27,0.1339663627497209,-0.4335534207504719,-0.6915212465243086,0.507967563716492,0.14499812755420247,0.241269498220882,0.23923642275272555,0.15387363833657067,0.47214808124627766,0.4181799820600829,0.1474577670800778,0.279263126960676,0.24247743899202262
1998-03-30,0.1340485130281451,-0.4542778131160486,-0.7279746556485961,0.4952088705229914,0.14862082778561167,0.272444148624074,0.2689714867868321,0.15188706372199434,0.4698181622636973,0.3766491205634261,0.1512673364785092,0.3052946835356017,0.229382268265895
1998-03-31,0.1357170463950585,-0.8780656577061695,-1.0,0.4,0.14192466946007884,0.1806835400931681,0.2546466304657308,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.14042563249457762,0.16443428970594462,0.23776975025979494
1998-04-01,0.147886603843278,-0.5017688651313167,-0.8115095896682266,0.4659716436161207,0.13882891613610754,0.21179387723841236,0.20912852122922237,0.14799531818457598,0.4451103345806036,0.31649207423211745,0.1412758728570309,0.2231040522060107,0.13529506908400918
1998-04-02,0.1482298812424072,-0.11841102332769836,-0.13719788963097,0.7019807386291605,0.1384747275476412,0.20209284842180525,0.17083990722530018,0.15486223956489908,0.48520750263297013,0.4355710831422022,0.13924873183175854,0.23517388321692526,0.1695000917614148
1998-04-03,0.1474268908217531,0.1111271543555378,0.26655093702359395,0.8432928279582579,0.13480448259038744,0.21418404344772132,0.1691791903660759,0.17340231387873128,0.5613559056860834,0.5370083159398963,0.13305155535098623,0.18828309623681216,0.13336176070738512
1998-04-06,0.1467173661971636,0.20489169557786624,0.43147915890989774,0.9010177056184643,0.14404157004462737,0.26188811628818565,0.20542983410827514,0.16860027091458052,0.5124957248484385,0.4947926113181713,0.14261960219991018,0.22745990937811622,0.1348739546693486
1998-04-07,0.1507288540664084,0.2907739970207253,0.5825428241699724,0.9538899884594904,0.14974165915372092,0.2975033957853539,0.240043416601052,0.1725882888665769,0.5260001444068516,0.5230617986241183,0.1497139583683123,0.30687397306045855,0.1928527713084285
1998-04-08,0.1520435325920893,0.22858699968257726,0.47315828752397343,0.9156054006333908,0.1505262695374936,0.2886788971333533,0.24775268808639397,0.16708656532685756,0.49692412139434106,0.48458247472074795,0.14930281403412657,0.24949633424534776,0.16011572446567085
1998-04-09,0.1600638338251128,0.09215479844002189,0.23317929263277168,0.8316127524214701,0.1395000142077091,0.20923017704913727,0.1863849598490559,0.17254578042020655,0.5522463636547272,0.5483470483935459,0.13827042118630706,0.18243868613634354,0.16845595608528727
1998-04-13,0.1602017156199024,0.057587786998352396,0.17237724893183742,0.8103320371261431,0.14438976848047133,0.2439082183436301,0.22032763151583995,0.17098520449632856,0.5355628424063336,0.568869361497141,0.1440266659993908,0.21276260886071952,0.24772920378778
1998-04-14,0.1618781016820852,0.1006713162984538,0.24815952000597027,0.8368558320020897,0.13538797561016652,0.19692476761848685,0.1708339806764786,0.17293027049241233,0.5563402672751148,0.5432626891716296,0.1339326267654772,0.17158555218042054,0.1452942637086024
1998-04-15,0.1618200152489847,0.006639372770194974,0.0827609477476551,0.7789663317116794,0.12999071474258017,0.1662226117951309,0.15104922241483426,0.16868506730516894,0.5108379460706005,0.5986720978582314,0.1309040854090103,0.14193667568006585,0.23824741842560077
1998-04-16,0.1573442005833994,0.1579416408083554,0.34889581823914917,0.8721135363837023,0.1446476485907495,0.23002747325328218,0.20242140002480374,0.17159953861481556,0.5432489058939991,0.5150276517770814,0.14293898960587764,0.2000440109228981,0.14313677961496113
1998-04-17,0.1515591392262445,0.2303525680716941,0.4762638544178086,0.9166923490462331,0.13670253545433644,0.17719933856268627,0.14182440405083668,0.16697377712526695,0.49576372642790023,0.4838221136510282,0.13552224203159588,0.14982028950096726,0.08907572855299814
1998-04-20,0.1522020433238329,0.25831685080702427,0.5254519522609788,0.9339081832913426,0.13480823727444355,0.17064673353050308,0.13684228592722272,0.16810876420869758,0.4989596532454796,0.4918999014853037,0.13406044000233444,0.15318048062338527,0.09094153657993108
1998-04-21,0.1531675243183722,0.18280226024912066,0.39262469171206804,0.8874186420992239,0.13058889370134436,0.15024446205665956,0.12301003079136716,0.17001139024603143,0.5269908173275549,0.5043148774153609,0.12906101789539864,0.12808656582788092,0.082220121101738
1998-04-22,0.1565242796890518,0.21800662967993018,0.4545478236035225,0.9090917382612329,0.12865146303340158,0.144186413689895,0.11744681713255135,0.16776246149271426,0.5038781789862811,0.48914039821806216,0.12737185115557445,0.12157173713993144,0.07397403009379802
1998-04-23,0.154363599942699,0.10506606559666261,0.2558897150022964,0.8395614002508038,0.13789635908590725,0.17912045594178422,0.15764009845492244,0.17312867757651437,0.5584498770249972,0.5406354264457992,0.13636664115616964,0.15561804483298247,0.1312502830578126
1998-04-24,0.1503018323343641,-0.06232097388198772,-0.03853764984308538,0.7365118225549201,0.14813930738809994,0.2243597491018403,0.21651953950026032,0.161261556937735,0.4958447951392753,0.51496247585896,0.14910237649678004,0.22602551861041614,0.26994031124523776
1998-04-27,0.1459060409248594,0.262417177719781,0.5326642696045899,0.9364324943616065,0.18303692605519908,0.46318817646454147,0.40565848956728395,0.1686746647160967,0.5023786376353165,0.4958381445102233,0.18244882587690986,0.43690802836947246,0.3095800388856018
1998-04-28,0.1459042096408364,0.24472896252768453,0.5015513793590386,0.9255429827756635,0.17797907969345758,0.40209094088812286,0.35890190852216086,0.1662334520603326,0.487632092661869,0.4788590087908611,0.17698354463258084,0.35521624487191383,0.247509112456284
1998-04-29,0.1447471667806213,0.26539860355511824,0.5379084829852336,0.9382679690448319,0.17012409666620923,0.3309984652377269,0.2894815976627838,0.16908614175899808,0.5048645249305329,0.49870206829294716,0.16962181978024435,0.3112448215190926,0.2150804185486091
1998-04-30,0.1339228396021721,0.34547474468257816,0.6787593355517015,0.9875657674430955,0.16033085653649548,0.2502530241825519,0.1940316968261921,0.18013773102462682,0.5711489738215867,0.5750533531319258,0.1617316743179101,0.3181205679313836,0.21498359530344588
1998-05-01,0.1289525152216462,0.3494748513442468,0.6857953693280547,0.9900283792648192,0.1483819485876538,0.18150423221581846,0.13404723749109992,0.1806897997834485,0.5744137245449852,0.5788049523621379,0.14987164192312383,0.24061075383233213,0.15345743300130402
1998-05-04,0.1286824015493724,0.09298272234987384,0.23463557894878181,0.8321224526320736,0.14681495501583097,0.18016061240131903,0.1468304135104513,0.17258315819938475,0.55264466805347,0.5478532033521804,0.14563329055632393,0.15655568265147457,0.13621869884439158
1998-05-05,0.138592279425781,0.14083103254830157,0.3187989163726708,0.8615796207304348,0.15514688905192497,0.22649748854591356,0.18610347361344493,0.17269260005931636,0.5543875259370399,0.5223934213161271,0.15338038745327773,0.19812953395957625,0.13863031549939075
1998-05-06,0.1472906928964754,0.1896851075009165,0.40473135531811144,0.891655974361339,0.16893703327175869,0.3082371125907254,0.2584389199365931,0.1695716995673026,0.5224780207033599,0.5013478462872164,0.1675409629253132,0.2702000696219346,0.18482255985290336
1998-05-07,0.1597436674737874,-0.08982821387960432,-0.08692182708818642,0.7195773605191348,0.1705683009009705,0.3144868517926737,0.29761598152714086,0.15812325414543865,0.49062706972900133,0.47587236167093705,0.17149872975383512,0.33595774484314334,0.33197851389015026
1998-05-08,0.1491435062579411,0.0110757613221104,0.09056438458983235,0.7816975346064414,0.15674209462240843,0.21031597054648937,0.1808369322023035,0.16888535425143186,0.5129947541284656,0.5961024709335037,0.15763069862109516,0.18144945775280502,0.28068570070838705
1998-05-11,0.1490584015196221,0.01516479189536938,0.0977568321067167,0.784214891237351,0.1603651350682445,0.23100554797956674,0.20044698218796816,0.16906995923747173,0.5149822629617158,0.5937293583561338,0.16115361951759918,0.20012268311598008,0.29998900076880025
1998-05-12,0.1459637894556869,0.06312843942929103,0.18212304346794003,0.813743065213779,0.1550427297292013,0.20745763013479748,0.16725696395789885,0.17123534497494328,0.5382433495003499,0.565593893588363,0.154622999650757,0.18039387963400969,0.19064333940310688
1998-05-13,0.1604819822269672,-0.06513131769119647,-0.043480936519473504,0.7347816722181844,0.1493247172174518,0.17702672661271993,0.149166983296302,0.16094092463058546,0.49531165291267587,0.5109690755236258,0.15030680164401863,0.18015699434585775,0.19233505334119474
1998-05-14,0.1629277200071215,-0.08088941964328786,-0.07119883180676605,0.7250804088676319,0.14861846284516422,0.17062687865445045,0.15110876905514867,0.15914308175860614,0.492322460769363,0.488565930558253,0.14956554842711925,0.18093516755339667,0.18108086978231774
1998-05-15,0.18737718642002,-0.4421197089736281,-0.7065890180549211,0.5026938436807776,0.14809700997834152,0.17384990037878456,0.1846899236057515,0.15305250107835444,0.4711848719511004,0.40083589336355174,0.15068450633616254,0.20076702054423817,0.1750357252736841
1998-05-18,0.1945704352049096,-0.4354496109771295,-0.6948565722067463,0.5068001997276388,0.1543477294657072,0.20929958153674477,0.22074823679588007,0.1536918755469922,0.47193485198491775,0.41432169650632855,0.15687391615879395,0.2422415467633622,0.2220453915927616
1998-05-19,0.2065672725114473,-0.6600891755142614,-1.0,0.4,0.14429302759541704,0.14774845155847272,0.17766593415402882,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.1430879392541603,0.12653817891212105,0.1559915233305623
1998-05-20,0.2044225085478764,-0.4239750725676724,-0.6746733004478569,0.5138643448432502,0.13723680080215866,0.1307343990817782,0.12786666441482206,0.15479178845715652,0.4732253337170685,0.4378136446485876,0.13964226362673035,0.15649090107159308,0.1446185539611188
1998-05-21,0.2039323487197795,-0.3733575926525357,-0.5856390999927578,0.5450263150025348,0.1397129683508599,0.1359198233276479,0.13586536550342815,0.1596438197678675,0.47892205664477117,0.543348726554981,0.141666026970603,0.17530463483222378,0.2408795296121972
1998-05-22,0.2041727362069735,-0.3839850620849553,-0.6043324099987648,0.5384836565004323,0.1399832350184011,0.1366267197819345,0.1416997637542314,0.15862510420703405,0.4777254880280294,0.5211964795503141,0.14203854054654397,0.1734259260223854,0.22801993292405268
1998-05-26,0.2003936015176514,0.03486621323197243,0.13241087453384542,0.796343806086846,0.16467805069522715,0.2835488093161718,0.2531419738669728,0.1699594073708737,0.5245505518886717,0.5822358260313064,0.16495673719762888,0.2486767965196491,0.3282488734154351
1998-05-27,0.2058294574634777,-0.015791791040977086,0.04330539329189424,0.765156887652163,0.16441294469748793,0.28727135269227816,0.25826647572102,0.16657007442061825,0.5046721719271077,0.5804235921703755,0.16551444314300784,0.260483137135238,0.37778404535546184
1998-05-28,0.205278599811902,-0.10083076262112536,-0.10627488717359461,0.712803789489242,0.15447367062060832,0.21769823467354776,0.20286338175460114,0.15686797264715366,0.48854055340871283,0.4602925588084695,0.15536154199034954,0.24151554447332851,0.21918459975467944
1998-05-29,0.2027289120023552,0.056318972071122415,0.17014545227264355,0.8095509082954253,0.16216549825531074,0.27794322788317066,0.2558173944579652,0.1709279220774931,0.534948708715158,0.5696186105074471,0.16189801321106692,0.2443209821299389,0.292435382373405
1998-06-01,0.2024738787344727,0.10103196963906973,0.24879389536161883,0.8370778633765668,0.16193085075209016,0.3029504311998365,0.2653739819835595,0.17294655269028705,0.5565134691607333,0.543047172531455,0.16052406906596614,0.26898957818433644,0.23276846036534599
1998-06-02,0.2039150852870012,-0.41233570889479204,-0.6542001073896792,0.5210299624136123,0.15148087109662425,0.22376234646081203,0.24583310406040548,0.15590750099504364,0.47453471799069247,0.46193085132164435,0.15379421130482127,0.266348349321894,0.2964149327024915
1998-06-03,0.1999736730097628,0.025384922294313196,0.11573364841883632,0.7905067769465928,0.17247135275057038,0.3435647196877607,0.3262390688520521,0.16953136127294705,0.5199476371897566,0.5877790475675463,0.17299138131762093,0.3039019217521646,0.4273131382729586
1998-06-04,0.1891649594419121,0.25561528646066867,0.5207000044761615,0.9322450015666566,0.16394474854815352,0.2745843217781767,0.22269332535568476,0.16773591183206937,0.4967070353464023,0.4893056475406794,0.16321491669214375,0.24788857609785422,0.15503546686691702
1998-06-05,0.1800661517802047,0.3327723731140974,0.6564163524877606,0.9797457233707163,0.15419890862548274,0.2050970588391597,0.1451691832782967,0.17838463214526398,0.5607419222441206,0.5630846730804857,0.15530406228025603,0.2529470761727316,0.1531665920669085
1998-06-08,0.1801472668766813,0.3913401206936484,0.7594347680023984,1.0158021688008394,0.15537620037513952,0.2313486044780621,0.1626460026752768,0.18457085980729054,0.619505241819383,0.6421566348147181,0.15649122623674247,0.30392752112598864,0.1918945580927733
1998-06-09,0.1816562683942268,0.3963864477114814,0.7683110631482848,1.0189088721018997,0.15334577462756072,0.22188555432675508,0.1532121868694808,0.1848943884376193,0.6256742131450252,0.6513473839083975,0.15431131429752093,0.2896562136633685,0.17957553742655005
1998-06-10,0.1817913176626762,0.29090680386267975,0.5827764262973048,0.9539717492040567,0.15638845880600732,0.24642908451726753,0.18198631949809338,0.172606618004923,0.5261105829347831,0.5231891026130927,0.15646924246806335,0.2556681893304022,0.15148838642335666
1998-06-11,0.1699546136812784,0.2103810819421245,0.44113477840636944,0.9043971724422294,0.17756726630260672,0.36877196741023593,0.2970142477148429,0.16824959743193482,0.5088893741108562,0.49242657605558937,0.17632427060369327,0.3261380501106512,0.21106433347355652
1998-06-12,0.1666617872571433,-0.02662629497496339,0.024247917560044758,0.7584867711460157,0.16510492707366395,0.27984870710234144,0.2317327134733743,0.16533396516530507,0.5026167405504378,0.5653463256514704,0.1661767144095727,0.2604981744817311,0.33427074273001933
1998-06-15,0.1428146091215374,0.2758057744859888,0.5562142963995541,0.9446750037398439,0.2065507739297043,0.5549150767138219,0.4610416141792504,0.17052247194331724,0.5135392507975833,0.5086985231616133,0.20636875303621433,0.5482175325932197,0.391532469266324
1998-06-16,0.1322717166820082,0.32317359611258945,0.6395324729048799,0.973836365516708,0.19786710995762724,0.4749918876236806,0.36166786759560426,0.17705987124420888,0.5528415419614416,0.5539905507738873,0.19881622630992157,0.5311411969676229,0.3689099515109982
1998-06-17,0.1127162080632579,0.38264569308642216,0.7441416042233648,1.0104495614781777,0.1860601073422909,0.36283331636995836,0.23943299841664542,0.18401344522727664,0.6087865118805723,0.6260769945821016,0.1875463220446424,0.4602942529889215,0.2957370431316171
1998-06-18,0.1116792031232078,0.28995640573622694,0.5811047125445731,0.9533866493906006,0.18229037963808042,0.3340087904668138,0.2277114704664359,0.17247545022405225,0.5253202022860659,0.5222780188628374,0.1824540944927142,0.34538656349379626,0.1998288444713193
1998-06-19,0.1102459545943052,0.2706896266992398,0.5472151892064063,0.9415253162222423,0.18327462867780508,0.3331722492938615,0.2346169943476094,0.16981637443205724,0.5092754644688798,0.5037846552195154,0.18298490446159085,0.3218735778877606,0.18628846294530255
1998-06-22,0.1254695480341194,-0.06252734968291278,-0.03890065693983238,0.7363847700710587,0.17100492713757653,0.25949290508443595,0.1939841392698913,0.16123801150924563,0.4958056438444771,0.514669281835115,0.17200760619096367,0.2631173627480305,0.2527376984436073
1998-06-23,0.1182751087828778,-0.11313449482540816,-0.12791667892732408,0.7052291623754366,0.15668015041123878,0.18295152541248758,0.1331087857552242,0.1554642390433565,0.4862077577397528,0.44296308951726726,0.15753705903612866,0.21131995955468716,0.1408300543183616
1998-06-24,0.1296910696930795,-0.39029922951954477,-0.6154387876774011,0.5345964243129097,0.15255668944796494,0.15784368125046833,0.1268155791255919,0.15801984811476982,0.47701468310757,0.5079897835101992,0.1546342699391674,0.19809334518251556,0.19729291901543947
1998-06-25,0.1295909811153077,-0.41084014534440727,-0.6515694686229617,0.5219506859819634,0.15381151889570527,0.1640661554793125,0.13391390675197848,0.1560508609802857,0.4747029889917122,0.46504511160695206,0.1560758914704634,0.19950119155754556,0.17218242730846706
1998-06-26,0.1311989775983459,-0.4095906511404678,-0.6493716563729732,0.5227199202694595,0.1495316184530508,0.14463838579896796,0.11902151744492012,0.15617063353731997,0.4748435782905398,0.46764907539441397,0.15178647032699538,0.17711453715400952,0.15560057009322983
1998-06-29,0.143862477553818,-0.4230956318399619,-0.6731263980305372,0.514405760689312,0.1497009546850106,0.14611082762198827,0.12105347516290665,0.1548760888599802,0.4733242548291889,0.4396270992480666,0.15207849182268068,0.17524187747024794,0.1391540409401102
1998-06-30,0.1424473107022231,-0.5831138923527395,-0.9545923640734345,0.41589267257429796,0.152539365005072,0.15242770735616737,0.13966197782400508,0.14386207244998056,0.3338985230024,0.32707214448731287,0.15223519807276026,0.13665416574963302,0.11234932764878877
1998-07-01,0.1463277390384402,-0.659046306078635,-1.0,0.4,0.14143601690366833,0.10565101883883272,0.10372550389247924,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.14018575297772132,0.09023755983836595,0.09043384775002758
1998-07-02,0.1650124084377442,-0.6013568926800529,-0.986681100035154,0.40466161498769615,0.13896022089246615,0.10987707661436082,0.1041883271385256,0.142935122077417,0.3108720049080498,0.3294697469542663,0.13803644379058852,0.09434188589596071,0.08765801748659836
1998-07-06,0.1618245296764802,-0.38722975204206106,-0.610039694844631,0.5364861068043791,0.14269468845663527,0.1362257540211534,0.11680854841956353,0.15831407850421716,0.477360212018557,0.5144124298525263,0.1447428185895672,0.17305469004672377,0.18678532768633924
1998-07-07,0.2140424248949855,-0.403378291063861,-0.6384443539215832,0.5265444761274459,0.143563683315101,0.13807450063079407,0.12061047721242049,0.1567661306986888,0.47554263297732596,0.4806191264015787,0.14576168475828521,0.17109386661210035,0.16593612966371107
1998-07-08,0.2179259510407566,-0.40219528980949854,-0.6363635002126247,0.5272727749255814,0.14045186626687325,0.12275435816265766,0.10692956077669181,0.15687952945217082,0.4756757628306491,0.48309247647931736,0.14264026369764474,0.15306275248161863,0.14977796975257038
1998-07-09,0.2171558517227937,-0.5802064485755436,-0.9494782822877592,0.4176826011992843,0.1434348951550384,0.13039542617784802,0.1270888042084904,0.14400980341770106,0.33764637582921014,0.3266908601735523,0.14323599987256577,0.11747168328287136,0.10072157461214755
1998-07-10,0.2164001144586672,-0.4547759911577808,-0.7288509316643969,0.49490217391746116,0.13831239764732128,0.12481951159927128,0.11454457537764139,0.15183930995272638,0.4697621708772698,0.37567016358800553,0.14097856365189107,0.1435256343839303,0.0955800841502982
1998-07-13,0.2173561101659419,-0.7202130579879943,-1.0,0.4,0.13522362138652372,0.10495025148537719,0.11907122336280616,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.13390273918500664,0.09112848855813438,0.10527353521949576
1998-07-14,0.2202984440807294,-0.23588832201253876,-0.3438359399164764,0.6296574210292334,0.13360369317493817,0.13301341953406165,0.11554234671790226,0.15899835062044512,0.4340768295034767,0.28559680547375876,0.13260661012122094,0.11320068256885805,0.05338279945906137
1998-07-15,0.2281481261004085,-0.2677956145372303,-0.3999596403335203,0.6100141258832679,0.13193121180007214,0.1354787340807761,0.12277524547468924,0.15952064388311557,0.4404946483872402,0.3275491266387026,0.13140221638399424,0.12387421785476645,0.07370629972309381
1998-07-16,0.2308995604999478,-0.10241360855526022,-0.10905905229650421,0.7118293316962236,0.12522150647754415,0.12669656506721702,0.10994107887103768,0.15668738565204618,0.48824041466086543,0.45805687340206624,0.12603755580300377,0.14394146397678634,0.117111478955265
1998-07-17,0.234563974567504,-0.16424371499434384,-0.21781583157684262,0.6737644589481051,0.12210920543618337,0.11332675011955202,0.10267450145653706,0.1561747117301977,0.4656620989441492,0.3738030847988328,0.12221597406152351,0.11977816509544514,0.07537970859385534
1998-07-20,0.2461013989859159,-0.15152775408564895,-0.19544894538610233,0.6815928691148643,0.12496665649542238,0.12895136489578138,0.11482213435714878,0.15567355353779475,0.47130439936841795,0.39060356128840246,0.12526697245356444,0.14130805464145413,0.09191341150937937
1998-07-21,0.2467772044755979,0.07177148767292618,0.19732583292243408,0.8190640415228521,0.15139158707101208,0.24442008905748563,0.20199204840770563,0.1716255474377941,0.5424202934696017,0.5604730276621438,0.1506853265159261,0.21529108051234663,0.21058584446839967
1998-07-22,0.2469433934796326,0.12601135325791102,0.29273167045617976,0.8524560846596629,0.1502544812230472,0.24814631476412274,0.20407399502654014,0.17363931216948783,0.5639912606160549,0.5287652471013413,0.1483102250062299,0.21990624479838813,0.1516762403721108
1998-07-23,0.2374170318454222,0.37865106121992753,0.7371152004011656,1.007990320140408,0.1796158762265324,0.4455425223090222,0.36076103627184886,0.18375734256649634,0.6038257086821064,0.6185923096947797,0.18105171583386373,0.5482210800680729,0.40547627952455445
1998-07-24,0.2391033608369516,0.37867276567805225,0.7371533777082676,1.0080036821978937,0.18001098750347885,0.4475938762712944,0.36406305866974586,0.1837587340763181,0.6038527215565278,0.6186331332155458,0.1814474150025815,0.5502263052124345,0.40885310486457055
1998-07-27,0.2388267192732544,0.4005676700536517,0.7756656724410481,1.021482985354367,0.17653604415802537,0.4225324452161865,0.3318602015949809,0.18516245373197732,0.6307549599607253,0.6588785086522739,0.17733618776642082,0.5090836890803085,0.36449557675546473
1998-07-28,0.2312149804254347,0.29591193466503235,0.5915802588845409,0.9570530906095894,0.19503600658570802,0.5494752141069077,0.47099760219344267,0.17329739367255043,0.5302707544129697,0.5279845026567418,0.1952365650750712,0.5691534542839066,0.4196099076924502
1998-07-29,0.2316971293885054,0.31584123187618035,0.626635126211035,0.9693222941738623,0.196098359347646,0.5520978895308905,0.4787835140152032,0.17604790592288058,0.5467883120320554,0.5470189199877294,0.19677336894259342,0.5973554717042221,0.45766944152449085
1998-07-30,0.2831680374999326,0.15290152180354308,0.3400304427494101,0.8690106549622936,0.17862043118054377,0.4007231519267433,0.33882567493089255,0.17192151195884434,0.5465349151211422,0.5171981429684014,0.1769248550021887,0.36171755808598427,0.2582808376709757
1998-07-31,0.2729214876664891,0.3281647681482721,0.6483117525583888,0.9769091133954362,0.20848578614889698,0.599778300628998,0.5226851934238252,0.17774872041345965,0.5569531704487748,0.5587242184898533,0.2095063832311615,0.6586254549268455,0.5268720844842437
1998-08-03,0.3785369156328201,0.3317252411761617,0.6545744876809506,0.9791010706883327,0.21346447494724016,0.6506226994427684,0.5772565697883022,0.1782401137915815,0.5598814893884263,0.5620945398736958,0.21456220070944193,0.7094670941404208,0.585637446009137
1998-08-04,0.3811341276451453,0.4599732734201963,0.8801578440616148,1.0580552454215653,0.27540436640696775,0.9040684445710712,0.8674557910053908,0.18897104826481503,0.6994177313357538,0.7561878803066646,0.27474148335558757,0.9191141611329735,0.878538503413411
1998-08-05,0.3789143249695316,0.478103480419727,0.9120481808977231,1.0692168633142032,0.26629398662969467,0.8724291651275419,0.8175473419947558,0.19013340675196946,0.718867864897991,0.781841299947647,0.26511323524375174,0.8868707870502972,0.8278986468846904
1998-08-06,0.3796406324362501,0.4384375305328162,0.8422773005734927,1.0447970552007226,0.2568732892135946,0.8291272500024701,0.7652006995299252,0.18759035506462332,0.6753498272428493,0.723162921606989,0.2568281434300251,0.8616071086096655,0.7919213199630932
1998-08-07,0.3807274017610709,0.3268289677192611,0.6459621309777812,0.9760867458422235,0.24767942772257118,0.7797136952942335,0.7143198852824652,0.1775643619082367,0.5558535052425746,0.5574583438216755,0.2487892810892196,0.8196940065093344,0.7261613917984445
1998-08-10,0.4231118582293675,0.3266930018316784,0.6457229722106835,0.9760030402737393,0.2564069469719869,0.8299752206241795,0.7742479516944383,0.1775455967789167,0.5557415437605913,0.5573294532538327,0.25751431885705234,0.8623250905930981,0.7840872425720959
1998-08-11,0.4286736789583744,-0.360611330777066,-0.5632189155668162,0.5528733795516143,0.2568333684815904,0.8437703847656991,0.8362508562054405,0.16037526500923058,0.4779387834586969,0.5487159618983443,0.2586196255639125,0.8796189208327697,0.912170019724463
1998-08-12,0.4304522543646482,-0.30151483597574125,-0.45927045402435546,0.5892553410914756,0.240595515078324,0.7386160588098314,0.7131166099272631,0.15983112103251385,0.45404227613800013,0.4044492295830281,0.24095446811969173,0.7471853054147457,0.693745491652629
1998-08-13,0.4429559540066239,-0.21066535399554168,-0.2994697092336582,0.6451856017682196,0.254433906425095,0.8133925312607988,0.7901768678988769,0.15800426946926827,0.44514909221974835,0.3152439010617354,0.253922377515692,0.7983008595500035,0.662626456601215
1998-08-14,0.4451412236833656,-0.13805896699568432,-0.17175786689571787,0.6898847465864988,0.27677764271080535,0.9087223722903843,0.8894280981467729,0.15514272515287486,0.47728871826327146,0.40868525084029794,0.27741483884032675,0.9205804314828699,0.8769188675888263
1998-08-17,0.439388420516708,0.013837272998848113,0.09542177742325623,0.7833976220981398,0.2548750966907573,0.8258072846059393,0.7512967732867295,0.1690100265460992,0.5143370597710718,0.5945002837947936,0.25575421302179047,0.7997120751356451,0.8436743124602537
1998-08-18,0.435731574565211,0.05251303834299853,0.16345096121862976,0.8072078364265205,0.2356617197699929,0.7050516620306824,0.5909478363301324,0.17075609789321244,0.5331059266131396,0.571864130839481,0.2355776479403472,0.6701697211049636,0.6571140646751983
1998-08-19,0.4476236481346546,-0.06342147043659857,-0.04047338095825826,0.7358343166646097,0.22581261787806028,0.6487228234916033,0.5253194647395862,0.1611360012145674,0.49563602191612555,0.5133989080906801,0.22683153241973378,0.6548781068617489,0.6099495433532409
1998-08-20,0.4473987084117184,-0.07953465971987665,-0.0688158612046785,0.7259144485783626,0.23042563994628107,0.7048939436339783,0.5957290852598703,0.15929764640598268,0.4925794299011729,0.49049145543175,0.23139045018163917,0.720842424299233,0.6540124911180573
