date,actual_future_rv_20d,split,rf_qrc_ring_leak0p1_alpha1000,rf_qrc_ring_leak0p1_alpha3000,rf_qrc_ring_leak0p1_alpha10000,rf_qrc_ring_leak0p1_alpha30000,rf_qrc_ring_leak0p2_alpha1000,rf_qrc_ring_leak0p2_alpha3000,rf_qrc_ring_leak0p2_alpha10000,rf_qrc_ring_leak0p2_alpha30000,rf_qrc_ring_leak0p3_alpha1000,rf_qrc_ring_leak0p3_alpha3000,rf_qrc_ring_leak0p3_alpha10000,rf_qrc_ring_leak0p3_alpha30000,rf_qrc_ring_leak0p5_alpha1000,rf_qrc_ring_leak0p5_alpha3000,rf_qrc_ring_leak0p5_alpha10000,rf_qrc_ring_leak0p5_alpha30000,rf_qrc_ring_leak0p7_alpha1000,rf_qrc_ring_leak0p7_alpha3000,rf_qrc_ring_leak0p7_alpha10000,rf_qrc_ring_leak0p7_alpha30000
1998-10-16,0.1579853154466785,train,0.3232226177772077,0.2876794591869182,0.23411117700078868,0.1890567527574185,0.32540114128852304,0.2929339406513705,0.23783513208888413,0.19116692815456512,0.32336140179299205,0.288467766559262,0.2331655032738871,0.18857553524690873,0.35041018022647136,0.2999891903427231,0.2332075754269968,0.18684325353838968,0.359396954811811,0.3081583061248759,0.23403282152884752,0.18579463031765717
1998-10-19,0.1596773279939923,train,0.3126366856564058,0.2805176163642391,0.228815327989794,0.18595627169025103,0.3046802490020957,0.2756307084318808,0.2256923840106598,0.1845664947224977,0.2946140792851354,0.2661001458338084,0.21852675063171895,0.1807325640947182,0.28412681500038794,0.25452300859551485,0.20853263121985433,0.1749510733145132,0.2684463665761706,0.2418625047195257,0.1999241187195077,0.17027976308516482
1998-10-20,0.1583171896804274,train,0.2892710803813663,0.2641769590458683,0.2220212484502231,0.1839134883998775,0.2626694038973698,0.2463357332474594,0.21226800578303337,0.17972822807690444,0.2368666752930253,0.22441733882211265,0.19810944104040615,0.17273347954733156,0.20374076412923664,0.19429637865607138,0.17756145728099393,0.1620955520057088,0.17987315316179378,0.1729313612907244,0.1630681452112674,0.1544334078767396
1998-10-21,0.159260732610789,train,0.28836727225692926,0.26341674465967096,0.22036425838678292,0.18256437719993907,0.2646319653620809,0.24583335603862702,0.20970971877037506,0.17758987622427644,0.24811932621310334,0.2319087576065979,0.200444108642777,0.17284448816977105,0.23356983007080806,0.2193609939346442,0.19151180569758947,0.16798620892095886,0.22872182342567174,0.2143706563767011,0.18717039573571792,0.16529448102635066
1998-10-22,0.1534243211428169,train,0.3085053887717912,0.27707128781607515,0.22841442914983734,0.18663573163921834,0.29629517709761855,0.27105565537489984,0.2251741974117287,0.18525244353741452,0.2948077955870686,0.2698723437995306,0.22356256237759217,0.18420196130193997,0.31000666383152203,0.27885804397223934,0.22573882966160494,0.1843438003166086,0.31409425227433363,0.2793433777055155,0.22263271643549018,0.18178912503914607
1998-10-23,0.1489734131790904,train,0.29201116762478707,0.2675944150102637,0.22434845023163125,0.18506880240752868,0.270558600586719,0.25377162554371174,0.21706156281877498,0.1820099659046285,0.2600990343725554,0.24526881099594044,0.21170284242567647,0.17939991074816128,0.24983145920305716,0.23490969415972027,0.20351005925892796,0.17487421264774142,0.23819580888503292,0.22402303417906322,0.1942963506169647,0.16942768457366872
1998-10-26,0.1684294289689391,train,0.28992793672162204,0.2674117480203539,0.22528558847671254,0.18583781335028843,0.26831251104789783,0.2531560358444416,0.21783375450107317,0.18271903883050714,0.25969327350369115,0.24497692114192773,0.21209810335328275,0.17975528389932388,0.2549970302043,0.23740888974804805,0.20407616756693192,0.17482141343045557,0.2508154134336191,0.23237395788615628,0.1974497776521206,0.17030416327791448
1998-10-27,0.1686467296668945,train,0.2689900528588737,0.2539264701227878,0.2198262464906958,0.18416034669128895,0.2409159381875626,0.23412690183254106,0.2089697618554319,0.17943204648327263,0.2300782835439247,0.2237065046827454,0.2016795056099815,0.1756947036477607,0.22537096010575142,0.21640253679127405,0.19455235367535761,0.17152187627743778,0.21718477888704082,0.20766471288753205,0.18725572360446657,0.1673911380989278
1998-10-28,0.1685317739137092,train,0.2761873868217081,0.25956682373033196,0.22247447782855256,0.18502471256483805,0.25274908253521716,0.24151173442588716,0.21195113228511137,0.18025003617903668,0.24685550857661603,0.23422798994399746,0.20601390291595514,0.17698782561818574,0.24859165640486275,0.23204199575265008,0.20099266616525843,0.17346553298140693,0.24650225814310905,0.22960867300855856,0.19663064375439263,0.17036155605939204
1998-10-29,0.1477505490285013,train,0.24728670600698832,0.23956557829717673,0.213753591948962,0.18218769628945777,0.21909789557440776,0.21795052841253482,0.20099379895204064,0.17638486724299907,0.2105117516714603,0.20921524967709013,0.1945429136665997,0.1730708661435531,0.20056102314312885,0.19893460960231418,0.1868925995721681,0.16925530524329002,0.1851715960753206,0.1823840693271076,0.17535866014883397,0.16362243359544418
1998-10-30,0.1783353880778225,train,0.24994215954323698,0.24017443830130752,0.21496868208283998,0.18341895070591516,0.21760890926442203,0.21647631353443403,0.20086608920535745,0.17687111262105662,0.20687232206822892,0.20548101759938459,0.19251795361125026,0.17250620162183178,0.20156373860353488,0.19712699077184556,0.184211071018967,0.16760563781588517,0.1977582827952518,0.19312458182858294,0.17922490001947583,0.16382886246150435
1998-11-02,0.174009961231129,train,0.23457389883004068,0.2295941115801412,0.20843697216588827,0.18004930427163252,0.20687489551168584,0.20658741014324322,0.19343119283343718,0.17271072160216316,0.200801003458563,0.19888266757294598,0.18676738110332095,0.1689761773438273,0.2000725828133691,0.19527376789229817,0.18155531932038463,0.16541726350387165,0.19952975308589538,0.1939954863594936,0.17837937976174653,0.16264234785498602
1998-11-03,0.1723886990184087,train,0.2243508941641158,0.22128566289131596,0.20400291793883668,0.17831083266847653,0.19657413822794648,0.19784681325885156,0.18829412108336888,0.1705041967837047,0.18985390135559155,0.18969169195956426,0.18127061573454306,0.16656406742800714,0.18680462944585902,0.18429165165772793,0.17515926979022547,0.16259966456120267,0.185083760950748,0.1816497432777268,0.17133450829940414,0.1595491642061668
1998-11-04,0.1782921483363919,train,0.21685204525365898,0.21532631917203288,0.20061474959582218,0.1768535081142973,0.1909184525198876,0.19276507244430652,0.18493838859714246,0.16888801460508726,0.18527952036836973,0.1854366409867091,0.17834412713714343,0.16510569485783927,0.18376466167963082,0.1815234150683033,0.1733059021389467,0.16166266739002677,0.18344767389878827,0.18052289356100312,0.17075569256146583,0.15927999702448425
1998-11-05,0.1948155659152639,train,0.21152606292188686,0.21124540399015168,0.19786324877517933,0.17539150956183114,0.18846968118963153,0.1899436240581902,0.182453870414941,0.1673982831866636,0.1850608348058068,0.18437326214312924,0.1769690840557809,0.16414971656187222,0.18699648959012108,0.18378438519632256,0.17422981742421584,0.16189073420376823,0.18953840289136253,0.1856763337582332,0.17357013356507695,0.160482511789975
1998-11-06,0.1952477623746981,train,0.20955038261134326,0.20923245760686301,0.19686097929243118,0.1750987846071694,0.18634135595121143,0.187717507857307,0.1812335902306646,0.16696768080198054,0.18374613859086475,0.18274233275491547,0.17613959215148245,0.16394987756520205,0.18717203141344252,0.18310613803767892,0.1740299131232267,0.16212876886381444,0.18855224900543677,0.18376839204229686,0.17259017844861235,0.16045264765093137
1998-11-09,0.1942451409776382,train,0.19633021764377756,0.19904756562490303,0.19120091270323944,0.17268295839550682,0.17770156806201828,0.1806561521541403,0.17699183290748535,0.1650632853618752,0.17648127243237718,0.17689888512279775,0.17259518720587463,0.1623340106568753,0.18095435696964582,0.1782297112598955,0.17116072608910743,0.16078881810953174,0.1858087678634457,0.18106439479983102,0.1709661537295567,0.1595979811134879
1998-11-10,0.19410840546201,train,0.1977063276660193,0.19981574876596211,0.19230049677799557,0.17362485197027144,0.17884520924628083,0.18190741863186577,0.17857425670081464,0.16626784594639227,0.17843138227093114,0.1787441217599846,0.174591069213239,0.16379858601523836,0.18695277236191488,0.18274175401344608,0.17465542193055109,0.16309497383117366,0.1948515689006173,0.18873768610188152,0.17635334589990137,0.1629078355341152
1998-11-11,0.1996321982839272,train,0.18994502327349091,0.19409565810271306,0.18814330090270368,0.1711965556624722,0.17525077056023453,0.17780397071080564,0.17474464884833132,0.16381393624254142,0.17676470274154632,0.1760206200533294,0.17157822646978285,0.16170736047767115,0.18448744731832795,0.18020519286660797,0.17191895663190487,0.16106150676014544,0.1889326006310881,0.184395189136329,0.17282939596462904,0.16047558665499626
1998-11-12,0.1997197443897336,train,0.18849556781789575,0.19287268214541586,0.18691087908659335,0.17030047266290585,0.17538873518344314,0.17697047808776165,0.17373204866346503,0.16309281134248677,0.1783671451190923,0.17636488578835507,0.1714481551907818,0.16150956922993237,0.18681889512676816,0.1812642098250358,0.1722138348304954,0.161155448302177,0.18979227634824497,0.18405792880058472,0.17207917488434782,0.1601479854947631
1998-11-13,0.2224232554655707,train,0.1851679505252575,0.1904467511819025,0.18568739530503692,0.16976148986708983,0.17395241279787188,0.1754435690733713,0.17280576250317595,0.16260319803598933,0.17820644676813546,0.1754964791337414,0.17067535605405315,0.16099390355568124,0.18826298332939276,0.18079673810472002,0.1708903402891696,0.16010671044451713,0.19253249857156923,0.18424848755324869,0.1703581870597919,0.1586725367447995
1998-11-16,0.2386787720760235,train,0.17982523490079622,0.18643753936921367,0.18384325451671796,0.16914173625811735,0.1703527153334645,0.1726768721332098,0.1714081248385832,0.162035430263381,0.17526180441645106,0.17301393818968788,0.1692244813868512,0.1603072821828723,0.1870052179458924,0.17900331682240675,0.1696482492496663,0.15951098521651752,0.19252171368139467,0.1834469614783679,0.17009349640320448,0.15875728524513164
1998-11-17,0.2387261933508571,train,0.1745504124619375,0.18224380333112605,0.18200638039949046,0.16870700102511896,0.16883298781630884,0.17208547079067674,0.17180605079287903,0.16266200415220558,0.17563528440504805,0.17436694476095854,0.17104255502330204,0.16174152793336116,0.19025663400831003,0.18330348591175658,0.17422028443049004,0.1627334086123709,0.1952840267963344,0.18722329520522796,0.17527112998227787,0.16262465676026605
1998-11-18,0.2443213927742245,train,0.17204771969905142,0.18001766853333134,0.1796712823599706,0.16700971648561413,0.16702478100357585,0.16909789444375722,0.16866933651465799,0.1605338429476637,0.1731429769325901,0.17055341673378485,0.16729824301777813,0.15927892933703328,0.18341413360742162,0.17658956621929514,0.16840275425767778,0.15903464390965155,0.186564327507824,0.18045599146815622,0.16919866898234853,0.1585907938945553
1998-11-19,0.2428389366770893,train,0.16775353078808036,0.1765015858260422,0.17821619760300042,0.16676624679081628,0.16556454982274144,0.16858249781942572,0.16914247179296335,0.16122268291311778,0.17257644740502762,0.17103437587993825,0.16846882256325113,0.16035439893953213,0.18444269644791358,0.1780520963168266,0.17044425061192695,0.16067514333992053,0.1894958975781737,0.18231691211415194,0.17157078762068673,0.16042244189864555
1998-11-20,0.2463402039393665,train,0.16567708584402743,0.17432524201965208,0.17747419484643817,0.16693347401193132,0.1662885632388244,0.16974792849919795,0.1708197295791317,0.16269376536686014,0.17302350326967547,0.1725251957437221,0.17053704479166817,0.1620969945736521,0.18232951521295132,0.17777842051264311,0.1717492930511261,0.16210150372723464,0.18527757110889437,0.17980835698054168,0.1714154326987627,0.16094750290474039
1998-11-23,0.2325610111077217,train,0.16450654935680323,0.1728093704608692,0.1758616740774093,0.16598844194085577,0.16941089854962002,0.17159343829035573,0.17109756313555458,0.1626225424325611,0.17613840164226297,0.17465458147821952,0.17078049367210288,0.161797928911495,0.1808687592049182,0.17644683069138964,0.16896101369398073,0.15942291810170306,0.18007018670717823,0.17438821873934224,0.1649452562947633,0.15557133938478598
1998-11-24,0.2429253424654854,train,0.1648231400129315,0.17179604257036019,0.1745623904692274,0.1653337126013321,0.16935437105943787,0.17055434032091737,0.169412371262418,0.16149961192109455,0.17241164018290875,0.17046007552785647,0.1664505499077828,0.15881643313965807,0.17095494153755714,0.1664398972115475,0.15978436124227147,0.15303870566047875,0.16548347528200083,0.1608300564014941,0.15373860152046048,0.1481093221109424
1998-11-25,0.2434090839302545,train,0.16068305214317,0.16801208368587423,0.17114972191836028,0.16320804986601903,0.16040134154354074,0.16250837813620153,0.16307841281311822,0.157724040506492,0.15965511489241246,0.15963187245302005,0.1587546176320302,0.15437297745415401,0.15539550085591164,0.15512898278970327,0.15370736850755184,0.15014554933233218,0.15299838442161798,0.15346499214224438,0.1519758488699942,0.14830606434727414
1998-11-27,0.2421765341730785,train,0.15857325021942234,0.16586130261617424,0.1694204624917185,0.16226912616901337,0.15742883558086598,0.15982634635359824,0.16110843088056212,0.15662732203743973,0.15679882796339906,0.157272384526994,0.15735473951124723,0.15372566404483945,0.15593514296839361,0.15577184173460482,0.15494011406464084,0.1513871507836196,0.15654554037260146,0.15681950587688026,0.15518280247397717,0.15078512946697803
1998-11-30,0.2267513319912847,train,0.18004255663464427,0.17710759211185878,0.1731800264253087,0.1632919192502027,0.20081646111764878,0.18653361946013272,0.17151113791681724,0.15906441758617396,0.2128453946934626,0.1946042453594662,0.17420504796384323,0.15923858095531285,0.22167928045628982,0.20750116691562723,0.18830738886306644,0.1699083864374275,0.20195097295921322,0.19676303824316932,0.1856807237940459,0.17052210706893556
1998-12-01,0.2239695484910158,train,0.15598784049210132,0.16066346131954942,0.16184805795647922,0.156602166719311,0.15317009335933587,0.15194970418282372,0.149716524336345,0.14715137685786542,0.15047095749998587,0.14799749838633594,0.14476289378220633,0.1429200497077539,0.16441262234945372,0.15529412485672112,0.14621176069581912,0.14217426884384707,0.21125976061483442,0.1872052358615761,0.1616983933662668,0.14932453577187474
1998-12-02,0.2237283918057178,train,0.15522272802989434,0.1596573136516652,0.1607661069693604,0.15585520126202898,0.15240420215522038,0.15177434183922991,0.14984001558101143,0.14728299342723133,0.15040917502561338,0.14874492619196764,0.14593574989857758,0.1439007364143863,0.1528623802936072,0.1497682251256088,0.14548448169259068,0.14287174834349736,0.1549122529631649,0.15226128033250555,0.1477717196110802,0.144342748225982
1998-12-03,0.2159269612105485,train,0.16192430147784556,0.16106138831112773,0.15900763003872884,0.15395941820335035,0.1618326957552407,0.15587564898979034,0.14983793314172072,0.1460290162861551,0.1589579907993094,0.15335084489935022,0.14767322699103222,0.14447715658796773,0.1587801403933789,0.15460060189105165,0.15022958380797588,0.14709146905003348,0.16074463032855688,0.15884339671147976,0.15677694986737967,0.15288372085576926
1998-12-04,0.199433476798147,train,0.1528686897845266,0.15412091307878714,0.15354504413686615,0.15042506330029376,0.1465653975121006,0.1440830983835754,0.1415934825248738,0.1410742592621204,0.14056125496884556,0.13866144309213513,0.13716574181570917,0.13800588723875365,0.1358894982371102,0.1346077930252311,0.13400511896517228,0.13583985142195862,0.14062877761749334,0.1379227985750032,0.1355482553530832,0.13640548698176072
1998-12-07,0.2159661172917941,train,0.15382202709295098,0.15531891190102112,0.15441394746590192,0.15086738549441753,0.1535393093150355,0.1509490539182258,0.14751952371006186,0.14502648415192967,0.15827464154969903,0.15439789623172084,0.14932596108177457,0.1456497889974668,0.1805046997728422,0.17096161478184482,0.15953738846527662,0.15127315583248374,0.20152555975068667,0.18792516757810332,0.17070456600790934,0.1575684112236875
1998-12-08,0.2160865366620723,train,0.1506350133513493,0.153146567306104,0.15375000353482987,0.15089452978420947,0.14744825315636548,0.14739655468165536,0.14605803636500658,0.14455472316230625,0.14612894786851136,0.14583006882862343,0.14449774900763432,0.14328131408837197,0.14530697823380084,0.14507923232135855,0.1442533522662312,0.14322639647954002,0.14615011844856324,0.145416369454791,0.1447553820460029,0.14376737517065744
1998-12-09,0.2175639938610076,train,0.1532934874138226,0.1550762778063888,0.15448853627906517,0.1510265044312173,0.15332499250167228,0.1519332977080149,0.149283754225581,0.14657254338245534,0.15508561920802258,0.15319671235506638,0.14992958447294058,0.14673638168249825,0.159563346779143,0.157095421613748,0.1529886024301907,0.14860804806201186,0.16366796548224116,0.1612271709902307,0.1560968098096185,0.15024680806381188
1998-12-10,0.2139119530208114,train,0.15367482179248265,0.15424868546872492,0.15281335122037798,0.14963113213638993,0.15104192708025685,0.1489427317069932,0.1461160059311448,0.14427168583073682,0.1494029598973102,0.14758272177875248,0.14487347331109585,0.14322788281967122,0.15139679051053798,0.14864186690241354,0.14487571710709693,0.14269741018609872,0.15834504525504195,0.15283114239484008,0.1459230347799762,0.1424601590230356
1998-12-11,0.2233347888906214,train,0.1549579963298971,0.15619151484469315,0.15523605342821742,0.15148596630627403,0.15694887816200231,0.1551068908205686,0.15210980349990444,0.14861220116782972,0.16085314908852916,0.15816686784581935,0.15415325435236904,0.14973083537746137,0.1739313022348154,0.16859319451563867,0.16103000252191318,0.15355423371650942,0.19423064148452612,0.18457026010202282,0.17032014966960318,0.15800532166866954
1998-12-14,0.1993395757821108,train,0.1616860796987675,0.15701502901722827,0.1522995503104018,0.14850946876730917,0.1608625727166921,0.15502942184993768,0.14998622370623976,0.1465424917513803,0.16533895560335665,0.15927457713266868,0.15376110335413193,0.14907532127866827,0.19424927817774862,0.17846125401245225,0.166120406243055,0.15702283598515168,0.2088615266193162,0.19002580908143094,0.17456822081670165,0.1628561621184453
1998-12-15,0.188316720527158,train,0.1552010342001032,0.15265553302298052,0.1494593032080536,0.14683296974510224,0.14932039850640125,0.14576825834635118,0.14311469218895637,0.14230382015547854,0.14491110815565036,0.14270514203999343,0.1410479637442023,0.14095601684533154,0.14063453848918706,0.1387102830381866,0.13738713418717502,0.1382720028962451,0.1485477771678584,0.14319451876247044,0.13801072154496416,0.1376172101198243
1998-12-16,0.2092009613429355,train,0.1529906812028929,0.1519224211389263,0.14965256879214248,0.1471670372165675,0.14860571483137416,0.14625850763729725,0.1438935667583407,0.14287867534525253,0.1473177099345395,0.14550561730631154,0.14326156219158215,0.14230051909013555,0.1511261668817587,0.14905386954714708,0.1457119275193682,0.1435785831304974,0.15955907263871044,0.1567410572670794,0.15158708352032327,0.14719231278746117
1998-12-17,0.2028339825026283,train,0.15136130010585316,0.15078892037954042,0.14901135919883104,0.14684611598963074,0.14638217396845904,0.14490303868560392,0.14327614625827498,0.14265146041973745,0.14414182040871482,0.1433295866166357,0.14217022333733378,0.14186264508747992,0.14151309870615164,0.14144479095608672,0.1409227703801738,0.140994403902179,0.13860892398441343,0.13875451648652243,0.13891384865653553,0.13966286903096797
1998-12-18,0.204237017763667,train,0.14923298708017085,0.1495975724873816,0.1486341830560386,0.14677563201883706,0.14488344548815818,0.14475043782821645,0.14390120640511161,0.14324374561435133,0.14336954412660213,0.1435976658799621,0.14314435246286086,0.14271926155414003,0.14180406490547942,0.14213414492261206,0.1420262259225372,0.1419525828048168,0.1400365065748057,0.1401593294445463,0.14026755395333185,0.14069750119141902
1998-12-21,0.219939213729336,train,0.1469359338085309,0.1483134737158033,0.14857265116050636,0.14711641089890062,0.1445484315435412,0.14544489975294247,0.14539198018648958,0.1445399961405406,0.14421298008273375,0.14495320852091578,0.1450279734421558,0.1442665234632276,0.14366160135975037,0.1437231716875967,0.14381442484787843,0.14342052651313045,0.14259919673993468,0.141898282063804,0.14196624037764957,0.14207717694967772
1998-12-22,0.2195317974934085,train,0.14911280924597442,0.15066400288650308,0.15062652092682816,0.14844966944775795,0.1501416091334702,0.1506402204386651,0.14959359429799196,0.14726670087375227,0.1529254419528739,0.1525765067886773,0.15081579285476568,0.14792111125031232,0.1586434814044374,0.15676416044052532,0.15327237106816535,0.1491157732796588,0.16405829639916997,0.16149389707396108,0.15617635102075608,0.15035370225268824
1998-12-23,0.2099122008940246,train,0.14575587538576906,0.1478944891879921,0.14930764912699854,0.14804725300843857,0.14518956472473127,0.14701667517849573,0.1477280151585788,0.14647524541645066,0.14524133775699338,0.14646388887275863,0.14698366848388436,0.1458814781689766,0.14505114258008014,0.14492175532763155,0.1447273375855277,0.14409494016560306,0.14572209260541233,0.14382773712417235,0.1425801118086521,0.14239426776230268
1998-12-24,0.2188939177232522,train,0.1501160546112375,0.1514800110023324,0.1507869510473022,0.14830107701888112,0.15069493438430204,0.15121912546798763,0.14992033503145075,0.1473793718119186,0.15198633954227042,0.15219371330705161,0.15067830680570996,0.14781868450548608,0.15387362294367884,0.15403300523750257,0.15249060325666688,0.14900046020245045,0.15771879297959066,0.1580213581883147,0.15594740558538872,0.15114063194452187
1998-12-28,0.2226274211958158,train,0.1475602939973357,0.1496863078618913,0.15032002271107656,0.14843946468954275,0.14885318186175908,0.15004639243193846,0.14941674776934544,0.14719531181166604,0.14988545591434727,0.15010972899392216,0.14883045483662558,0.14651368332243897,0.15007777300547015,0.1491929794721463,0.14707523825070226,0.14482015136413212,0.15049695295558155,0.14871842026968773,0.14623834118992357,0.14409361071306045
1998-12-29,0.2235008768101771,train,0.14852682302505696,0.14994104413262055,0.1498049362406111,0.14786137840308208,0.14897990620778812,0.14919927649328987,0.14797419520150157,0.1460515899570953,0.14884018395706236,0.14847761701152912,0.14691588303458575,0.14508820478392648,0.14638891891181735,0.14599096919793222,0.14451894226723067,0.14306749744279257,0.14382319085983605,0.14368010147227817,0.14255846162442892,0.14142488382498022
1998-12-30,0.2232982367716921,train,0.14703944049951712,0.14940199590128628,0.15066253737788485,0.1489219730540425,0.14957522438412826,0.15107612548585148,0.15065389474208266,0.14811878788478847,0.15056949715172951,0.15094204291194652,0.14978730364579168,0.14721964038172522,0.15018446326124174,0.1494341455719601,0.14761662003605275,0.1453863669802199,0.1496832836537377,0.1482051171733114,0.1461329279729599,0.14426215483364715
1998-12-31,0.2242758333527977,train,0.14899780095765128,0.1512111703456515,0.15197858418712507,0.14971033838708972,0.15182372118738213,0.1527358518479883,0.1519589669910141,0.14908972714655586,0.15349966586133768,0.15316921969661834,0.15171110939808388,0.14873652681582464,0.15932817884812908,0.15691196789603143,0.1534525558157727,0.1493212398418952,0.17035276675194652,0.16580728202298245,0.15870635794789692,0.15170308213115752
1999-01-04,0.2251983235169573,train,0.14760137228892123,0.14918005197806428,0.14971128626434585,0.14811643648880857,0.14835201992496908,0.14882189292815245,0.14819903874946777,0.1465274817264782,0.14802242331272528,0.14794858597477545,0.1471325603317756,0.14565895871510093,0.14662947646228858,0.14659395215933316,0.14587029609162092,0.14457757509005278,0.14845692765919213,0.14782942551144113,0.1462351638629676,0.14436747846165976
1999-01-05,0.2244414502994809,train,0.14839037223427093,0.1504720596905516,0.1513370003146383,0.1493735450632703,0.14967483861670516,0.1506769571789552,0.15050908441970662,0.1484000420129264,0.14988851197462338,0.15024473139783476,0.14995434657151202,0.14800434872028626,0.1509971260859534,0.1511247638370145,0.15058498325201697,0.14822251203143547,0.1541862622107124,0.15444184622588777,0.15289745785078945,0.14914247272720646
1999-01-06,0.2146776177902298,train,0.14752271739543144,0.1497852419872003,0.15097956916309274,0.14925799526373243,0.1483821155679873,0.1496922578775921,0.1499111658690734,0.14812191559093474,0.14804075180737764,0.14876974696787684,0.14891142231420607,0.14740437028798029,0.14697410745903833,0.1475952435322674,0.14772785061122437,0.14634214328344963,0.14669797541132445,0.14710521245143363,0.14668245690590234,0.14502556114935983
1999-01-07,0.2178401669458373,train,0.14807571627547803,0.15039583388297217,0.15135403410793585,0.14943198224842708,0.14886932398525218,0.15001103272925523,0.1500585056900208,0.1482083719075913,0.14866070268163947,0.149201556111687,0.14915590971999063,0.1475500464043188,0.14780840967902212,0.14842412331148966,0.14840247756217514,0.14673480296968228,0.14661064642752525,0.14783316970892602,0.14781073267922315,0.14579427710604093
1999-01-08,0.2163833118136728,train,0.14770440653262662,0.1502258685824608,0.1516160068644371,0.14978668060808442,0.14894970451132694,0.15036266396947504,0.15061405344770065,0.14865809153565654,0.1488922916681021,0.14952097466429634,0.14948663416068073,0.14776233758643614,0.14802447873328495,0.14828850400300117,0.14793582119333823,0.14627323444476062,0.14671093127741214,0.14697614514994614,0.14635845713797543,0.1446305602154961
1999-01-11,0.228286973867108,train,0.149213033823656,0.14978014084191027,0.15008827229092134,0.14844701234144683,0.15440056356494844,0.15256830822354445,0.1497154504696507,0.1469276499212452,0.15808591443262085,0.15377305500342697,0.1485359942787867,0.14524304075714514,0.16331673422545573,0.15498788302716857,0.14613775504491888,0.1424426876717177,0.1634098914097585,0.1549693826862361,0.14546464463154588,0.14194209027366553
1999-01-12,0.2201401205921293,train,0.15099363037576308,0.1481394672712141,0.1455886929640411,0.1444044956804328,0.152919514232582,0.1476442666938193,0.1431402254529419,0.141754271905315,0.15292705686445804,0.1473101390507794,0.14250552833542768,0.14105419885709355,0.15323782468188168,0.14825705475423523,0.14447592363132933,0.14303229764189346,0.1531852758190421,0.1500432360897439,0.14810397801131178,0.1465819430343709
1999-01-13,0.2331196344569911,train,0.14939731253818767,0.14575545877692994,0.14283287100178738,0.14232859026210581,0.14582181498145463,0.14218763189923464,0.1402275054167322,0.14048461548056707,0.14120529544257404,0.14013880450422017,0.14029332336336622,0.14104359129319755,0.13873815246437485,0.1390604490758999,0.14132707567535852,0.1427200563958028,0.15033258423033427,0.14563496057347622,0.1440338515365467,0.14400390605757174
1999-01-14,0.2286052014820061,train,0.1465185888452877,0.14263835930939156,0.14016843525601605,0.1405688016283842,0.13932885156766844,0.13621448259665006,0.13544790244851904,0.13744163333038648,0.13179822639388805,0.13080767678722854,0.1324069893269795,0.1359572160493031,0.1209325799153362,0.12210713494908973,0.1267362543333251,0.13294438454591406,0.11435089411076421,0.1159776844539824,0.12197419202838022,0.1300192815143743
1999-01-15,0.2107189628182169,train,0.14411412459507547,0.14019611806717663,0.13796646741085586,0.13906247315239326,0.1350857736006863,0.1317879381516,0.13153953602668922,0.13483279635451065,0.12860314520503024,0.1267772789839218,0.12804327122758954,0.13268219007579474,0.1238183772679294,0.12262995872415991,0.12450154378017281,0.13018866330845108,0.12317320818442552,0.12207485657927587,0.12375973727271565,0.12957565171578964
1999-01-19,0.209478501777422,train,0.14198774512229342,0.13973779395944044,0.13852827079974134,0.13969765899959496,0.13643950583440506,0.13401614561512054,0.13354737433493838,0.13611957962511684,0.13618255314668534,0.13411540460976926,0.13363500641104084,0.1360568652079972,0.14600970444524222,0.14321956348624484,0.14070807719046158,0.1405434549517114,0.1571950919929579,0.1537685726268177,0.14935632727641432,0.14619195799440743
1999-01-20,0.2094332018151059,train,0.1406079201400969,0.1390936370581353,0.13851814069935603,0.1398789594054069,0.13558445333322217,0.13396055048048477,0.13399897119714935,0.13659997745706554,0.13451337487604814,0.1333024996682095,0.13356530520114573,0.13623870117586534,0.13524847541815438,0.1346986769221872,0.13517077824754875,0.13735571175225209,0.13246670078998088,0.13305457858894595,0.13473192079490223,0.13726035688101854
1999-01-21,0.1870980479170347,train,0.14345525992811536,0.13805548304884802,0.13571973032200083,0.137523106081339,0.13345296662213213,0.12994048949705198,0.13038187671479634,0.13433558060442485,0.12948727107758395,0.12712891226143078,0.1290035063998745,0.1338052212536212,0.14052132819451305,0.1348045891417788,0.13470641735484426,0.1379378992881427,0.16356850792536898,0.1538712625285109,0.14887798441630215,0.1473478386886423
1999-01-22,0.2089551314148034,train,0.1410694651340024,0.137312958510505,0.1356501409845061,0.13756314061198607,0.13557455928986473,0.13199486501906083,0.13132916021465454,0.13455563373864632,0.13587778124666805,0.13251362371279982,0.13151758223083312,0.1344515390816827,0.14611312936744192,0.14031242798846474,0.1359600009042183,0.13658788770680858,0.17070691564587134,0.15917472781063224,0.14732732169114077,0.14281925763053385
1999-01-25,0.2058342266674819,train,0.14410443938255002,0.13984825978615778,0.13766365225179805,0.13888873962222797,0.14249099150451033,0.13792192594574526,0.1358727083557437,0.13747051736147914,0.14639154863185477,0.14157992580426937,0.13839441112581266,0.13883517799184156,0.15895264741285653,0.15239228000888078,0.14580530324351743,0.14308969395293492,0.1682220455673838,0.161683858758599,0.15282360345183904,0.14723744128897764
