date,actual_future_rv_20d,split,structured_level_rate_rf_qrc_ring_pred,structured_level_rate_rf_qrc_cross_matched_pred,structured_level_rate_rf_qrc_cross_all_pred,structured_level_rate_rf_qrc_block_plus_cross_pred
2001-04-18,0.1806965190228022,train,0.13590795915568138,0.1598820944748006,0.18070833099439818,0.13733998241315035
2001-04-19,0.1745848041690643,train,0.14219640099666092,0.19707779576229154,0.1870136009201134,0.13101156383943885
2001-04-20,0.172267702931502,train,0.1374447309909024,0.18588410044950487,0.1781346803482467,0.12790836096364266
2001-04-23,0.167746476516082,train,0.13175232465652864,0.15005472994510077,0.15794836294868464,0.11995492030525295
2001-04-24,0.166705204126404,train,0.1325691024310213,0.1523734196325322,0.1522784703204539,0.11579931000518841
2001-04-25,0.1713193340834132,train,0.1468751923081812,0.1724871389554334,0.16994398322353718,0.12967242098795198
2001-04-26,0.1709056237277281,train,0.15273313070721864,0.20685609800795707,0.19763499529072762,0.14711238474170404
2001-04-27,0.1659805497092354,train,0.14913902126374035,0.1924222605945273,0.18686034088081177,0.14964959621607654
2001-04-30,0.1665765486007742,train,0.14752295498250576,0.1814220067589104,0.18079661402814914,0.1501992049636786
2001-05-01,0.1631540003449689,train,0.1486725417865558,0.1823336678377495,0.17942589161346817,0.1520883526855834
2001-05-02,0.164058571803035,train,0.1526786141508317,0.21498851352499718,0.2029352061105999,0.166066186882486
2001-05-03,0.1591811055605432,train,0.15049393890074103,0.17726098206527763,0.17718067207454127,0.15885340835803208
2001-05-04,0.1484721741684276,train,0.1487724718420986,0.17041028431951893,0.17050882267186493,0.15479352556101103
2001-05-07,0.1507754348775268,train,0.14972321603616875,0.1900864438832024,0.18306107262630245,0.15762485860482117
2001-05-08,0.1536459502110652,train,0.15164562626743605,0.19344778966754006,0.18538667223896876,0.16804702321297227
2001-05-09,0.1534490786840025,train,0.15153721200326603,0.18359753002056303,0.17774616537605015,0.17454463281735258
2001-05-10,0.1566323348624825,train,0.15137106842831557,0.18388787629130776,0.1780618482956395,0.1810493347282086
2001-05-11,0.1567365840762891,train,0.15108662397932576,0.17944843843840594,0.17411716144855485,0.18813125940124356
2001-05-14,0.1566991798074665,train,0.1504099918744657,0.1846384942379861,0.1794772672575986,0.2035834792657726
2001-05-15,0.1588127792499471,train,0.1493022466615638,0.17744062633326557,0.17275623617332178,0.21117764413401227
2001-05-16,0.1576991994063338,train,0.16556956906260553,0.17129709984592598,0.1807923668065897,0.19922974656240233
2001-05-17,0.1577060555470767,train,0.15486310038780512,0.17553444817558708,0.17518026610995638,0.1843034207450887
2001-05-18,0.1578172591670672,train,0.15202280026242804,0.1746620416428393,0.17166934090744373,0.17799485544138138
2001-05-21,0.149848470559418,train,0.1570308060409238,0.16275019170681326,0.1649688744344732,0.1740192239981043
2001-05-22,0.1509290191973448,train,0.15338720162397157,0.17170464731882834,0.1713840177392899,0.16785244091717771
2001-05-23,0.1438695873893331,train,0.15536985035738224,0.15826604728189758,0.15936806085583136,0.1610606467178588
2001-05-24,0.1461818132677045,train,0.1517081011333764,0.16320319545187914,0.16092967246212134,0.15869067572750822
2001-05-25,0.1437660601333827,train,0.1538943107692751,0.1579234679485999,0.15740787002551263,0.15713035027794445
2001-05-29,0.1410254401943336,train,0.15310719174848525,0.15530456403024262,0.15436506697324778,0.1534978256747386
2001-05-30,0.1318525713931324,train,0.1555131497497866,0.1518384715658231,0.15284859427320394,0.1525416098174281
2001-05-31,0.1320188708841284,train,0.15244435351901892,0.1589895687446562,0.15614328690638432,0.15489602070950192
2001-06-01,0.1308403883000512,train,0.151791083117845,0.15843049321101615,0.15578302454676218,0.1554461774068838
2001-06-04,0.136992328709874,train,0.15210384731777307,0.16866477636032817,0.16615498297114284,0.16313515606226156
2001-06-05,0.1308818930040632,train,0.15387745160526994,0.16009681238402185,0.16003460576427644,0.161764060052872
2001-06-06,0.1453954916348529,train,0.15306853911377546,0.1607743958703353,0.16063829178990877,0.15881900553416456
2001-06-07,0.1642953539522015,train,0.1513146096066832,0.16791543797836664,0.16649871455057058,0.16107889800067926
2001-06-08,0.162082203485709,train,0.15266871747830102,0.16079163258533416,0.16001026775181443,0.1587908141238949
2001-06-11,0.1657678974355026,train,0.15258820751253288,0.15910160893814362,0.15808732716450247,0.15665847716003828
2001-06-12,0.1656909586941571,train,0.1514287872213674,0.15999541554883684,0.15678553418233857,0.15847309934503095
2001-06-13,0.1829020159326173,train,0.15265025113894512,0.15840080748905122,0.15690045579954098,0.15720168342862934
2001-06-14,0.1670409564836295,train,0.17224374737811435,0.158478517206221,0.1726906078011844,0.16533309045004205
2001-06-15,0.172827178904591,train,0.15151990330032872,0.14805434264519296,0.1463796431729664,0.1427733646390291
2001-06-18,0.1751183389904315,train,0.152402736567066,0.14963544208219318,0.14797248599170612,0.14523709178787725
2001-06-19,0.1761122353553291,train,0.15286122422695536,0.15083291799770113,0.14967900112386048,0.1458218096211737
2001-06-20,0.1778422062724897,train,0.15181994951115196,0.1545249310947774,0.1527745285729763,0.14648659014101595
2001-06-21,0.1745718587385908,train,0.15224156599727842,0.15333105725821075,0.1527403139858109,0.1490397818946846
2001-06-22,0.1862324979387148,train,0.15182766030168984,0.15662265431106986,0.15613034927153102,0.14832033581535922
2001-06-25,0.186536512845038,train,0.1526559088163239,0.1524349651146797,0.15182509893496182,0.14653219439719098
2001-06-26,0.1904970620036526,train,0.1518716839658233,0.15470889540276883,0.153059948089615,0.14810644280343058
2001-06-27,0.1940581845016983,train,0.1512111197112237,0.1574883013801007,0.15643052918172384,0.14947047450907694
2001-06-28,0.1935476103611866,train,0.15093656092602942,0.15896734337555662,0.15814364269950235,0.1512395466805064
2001-06-29,0.1931104824758642,train,0.15067094719064972,0.16043813569082102,0.16015283204173586,0.1526039052748219
2001-07-02,0.1885954509015528,train,0.1505393748274621,0.15830268064966058,0.1569873604256455,0.1517574799180654
2001-07-03,0.1898910508219811,train,0.1504310088461473,0.1655353913290559,0.16711951667551755,0.15515264185788705
2001-07-05,0.1771512252524173,train,0.1672314374329269,0.15351807258461295,0.16423107431143616,0.15786155409062466
2001-07-06,0.1604521694184492,train,0.17330565088104996,0.15929263789856718,0.17226083485948085,0.16196393566985048
2001-07-09,0.1663772959048526,train,0.15273991935371709,0.1441542369736779,0.14314080265086257,0.13924481318436474
2001-07-10,0.1613296879237334,train,0.15654994168756065,0.14709283047445468,0.14879779178139635,0.14408341047223794
2001-07-11,0.1744442230519322,train,0.15100251284561234,0.14402502361074315,0.14322443600420479,0.13731395041243902
2001-07-12,0.1536405254080122,train,0.15067802242229664,0.14399694427563953,0.14378296932457746,0.13678121926317147
2001-07-13,0.1510531465812654,train,0.15151871090257035,0.15124693167688974,0.1501970874720762,0.1410500025075384
2001-07-16,0.1442873326950506,train,0.15435595950709868,0.14694108161636674,0.14843602922321913,0.14061827478934608
2001-07-17,0.1404530774082904,train,0.15182910942387057,0.14639644558062737,0.14509015094626285,0.13843003980240146
2001-07-18,0.1417258882306494,train,0.15132543849318084,0.1461104654493434,0.1451972742616756,0.13787324219774075
2001-07-19,0.1388480618385101,train,0.15143101968507963,0.1477874945598443,0.14680940232064538,0.13943082399085532
2001-07-20,0.1486902920303875,train,0.1535399983449241,0.1568125174940367,0.15592651231911753,0.14496110238660181
2001-07-23,0.1348729220101306,train,0.15980189010667945,0.14717083359263114,0.15251650301766578,0.1456945389268302
2001-07-24,0.1439845797177237,train,0.1519195097054941,0.14394234413019008,0.144976806155866,0.13772333645565096
2001-07-25,0.1433602897628627,train,0.15025977924910394,0.1435830100891846,0.14264822810322267,0.1355739447040262
2001-07-26,0.1390732035099252,train,0.1496428158432916,0.14584497810045785,0.14486754254813056,0.1361973608779007
2001-07-27,0.1564448862421888,train,0.15104044558453997,0.1532814729180999,0.1514991442660274,0.1403878917361131
2001-07-30,0.1578754712115921,train,0.15271342990032338,0.15844940340603378,0.15688056410888462,0.1451559017488996
2001-07-31,0.1656625666685336,train,0.15223954181795338,0.15465541884478662,0.15386520141631746,0.14619452087198373
2001-08-01,0.1672263659561499,train,0.15313216074401537,0.16318832390257193,0.16329781849857503,0.1523095423470281
2001-08-02,0.1802688560922125,train,0.15260648364327012,0.16578754559083683,0.16625419812332673,0.1555295687833855
2001-08-03,0.1810792598994511,train,0.1513897235994724,0.16150576329722396,0.16085464734217902,0.15405360415247832
2001-08-06,0.1760630911287196,train,0.15879559280019379,0.15119021286179868,0.1555256221589963,0.15104328580908052
2001-08-07,0.1757364764199709,train,0.15117044513614109,0.15529189678235808,0.15410518446059485,0.14717707460806084
2001-08-08,0.1872315248349339,train,0.16692668599079746,0.15260059732587405,0.16252961694658993,0.15478217337693978
2001-08-09,0.1983498009018165,train,0.15151894090622592,0.14957008030983943,0.1485275503636233,0.14103176216302857
2001-08-10,0.2026230817322253,train,0.15255077253477814,0.1471634052644885,0.14668914732003702,0.1406407447246885
2001-08-13,0.2781007424613368,train,0.15224833552749062,0.15600538120553342,0.1566600923408733,0.1452035455460236
2001-08-14,0.278227210747802,train,0.15105744886888617,0.15189014822578406,0.15197645790267525,0.14371142767612832
2001-08-15,0.2858338404609041,train,0.15107366038549636,0.15239328822926848,0.1512876138588029,0.14445722931376478
2001-08-16,0.3077202252003909,train,0.1507994556252051,0.15377815157813082,0.15181068612965373,0.14698593626205808
2001-08-17,0.304785497178474,train,0.16512360064818618,0.15239185283756487,0.16055754837028885,0.15437359755149624
2001-08-20,0.3269088293083565,train,0.15233713447032926,0.14563396914319052,0.14398947428994524,0.1410146329426587
2001-08-21,0.3232566039234951,train,0.16819202234140565,0.15450469897375316,0.16425657522082873,0.15541759159134794
2001-08-22,0.3214259006196952,train,0.15198490412495774,0.14543116667117328,0.14438298920343112,0.13863014015719305
2001-08-23,0.322633920910052,train,0.15319746013364333,0.15070059205930836,0.14981589689030442,0.14253975622723614
2001-08-24,0.3230018391211736,train,0.15470311701174239,0.14563454167827627,0.1472701747006396,0.1412872506853606
2001-08-27,0.3223546732774423,train,0.15302734813896668,0.15049903582290014,0.14990965934655687,0.1428759154151557
2001-08-28,0.3211578956208065,train,0.15509227702427966,0.14782055274801978,0.1488763089859665,0.1432496465122098
2001-08-29,0.3249817639953598,train,0.151907740749433,0.14651354711210732,0.145866719943575,0.14066117431191474
2001-08-30,0.3176151525324612,train,0.16775365630536648,0.18271907010320415,0.18703073180089227,0.1768239660522057
2001-08-31,0.3166332378476728,train,0.15582087301038433,0.15029039742065847,0.15057041865548074,0.14418307608598396
2001-09-04,0.3166677769629238,train,0.1477069404478156,0.1454547263453113,0.14587060652255582,0.13500507745905846
2001-09-05,0.3171189756790192,train,0.1516164270687409,0.14700800401461891,0.14634639795367368,0.13615318846152863
2001-09-06,0.3131922216108732,train,0.15410113654174107,0.15848988191411148,0.1646443448284955,0.14758627720906642
2001-09-07,0.310930054878116,train,0.14644956877800713,0.16606702718877836,0.16876798716075628,0.14249148411004423
2001-09-10,0.3083441232399774,train,0.147356716563102,0.14525144506504914,0.15108788899591286,0.1320030188668166
2001-09-17,0.2425562110055762,train,0.19982709851109254,0.3508775491724398,0.2743178141923905,0.2574499540473183
2001-09-18,0.2434335214291149,train,0.1877851443660082,0.20082284668250397,0.19839194338715982,0.14112480300435618
2001-09-19,0.2446383964099618,train,0.237814512685658,0.2902477500735785,0.2636344857006268,0.204851583284005
2001-09-20,0.2162494631061801,train,0.2833734050139104,0.21854844731301815,0.23145440999525538,0.1880249844309206
2001-09-21,0.2127989476131814,train,0.3041383534481568,0.1911535799741826,0.20315019517497146,0.19017742965030313
2001-09-24,0.1872393311633441,train,0.2749937371093719,0.18869467705381737,0.1775965422977229,0.17384397726704312
2001-09-25,0.1844841166041144,train,0.24690112056995306,0.2012969305231814,0.1672194857718644,0.17318107930887175
2001-09-26,0.1842976758796263,train,0.21674851446636265,0.18305291889966582,0.15394844317088946,0.15525725991227465
2001-09-27,0.1923899147771748,train,0.2054490179341137,0.16798664371092892,0.1504526543915104,0.14375837714001793
2001-09-28,0.1775497267216104,train,0.19302644006306197,0.13249958903118603,0.13891451826807702,0.14792413040617133
2001-10-01,0.2006122237282886,train,0.23143302060827617,0.21332212629705063,0.19615325281107798,0.16044764519442117
2001-10-02,0.2002983035220055,train,0.20511188729358862,0.20663721100823185,0.20155795856485287,0.14705630209254572
2001-10-03,0.1917872599279894,train,0.1863884653801437,0.1846177732529477,0.1878122526243516,0.14429194298627784
2001-10-04,0.2117393513682092,train,0.18407759900595086,0.2427138548194562,0.24041542559162155,0.15384721582104735
2001-10-05,0.2129957663186382,train,0.18388822536728497,0.23371401043353432,0.2318526944177203,0.1557678922968771
2001-10-08,0.2166971021992609,train,0.18669968346890053,0.2282627462541233,0.2256510410241771,0.16577773311161623
2001-10-09,0.2226907902057754,train,0.19545421630714355,0.24596837310701453,0.24220059122091508,0.1820796452880288
2001-10-10,0.2085664487096657,train,0.18254993141935644,0.20880586339843754,0.21555052378812908,0.17882768886476855
2001-10-11,0.2015873497380307,train,0.18405495907259273,0.23939134768096382,0.23907957699377272,0.18340196734438383
2001-10-12,0.2009732783754371,train,0.1648939586766893,0.19497870342534063,0.2156562237955044,0.1687426037637933
2001-10-15,0.2020478497881155,train,0.17967100992969748,0.23404968962599706,0.2290680317247169,0.17362917094788877
2001-10-16,0.2157764831292027,train,0.17107736512308447,0.2217941704468715,0.22148358589302247,0.17431195244375744
2001-10-17,0.2018527344136792,train,0.15599387679027463,0.18139087147987,0.20629787135599778,0.1574541380970102
2001-10-18,0.2018145260131173,train,0.17549516101086127,0.2411944816662371,0.23283867739682973,0.1690228961652291
2001-10-19,0.2024181488142669,train,0.1712244538453646,0.22491753659775532,0.2190341149235926,0.17764643660248786
2001-10-22,0.1950544884833987,train,0.164739521766416,0.1990561798989849,0.20173615224434863,0.1737378440085217
2001-10-23,0.1964860607543666,train,0.16124650138913976,0.20756927022199043,0.20724297321880317,0.17061281764298378
2001-10-24,0.1976694450044153,train,0.1633254444269164,0.22202454340986244,0.2136430807688851,0.17844486575158308
2001-10-25,0.1940434133067253,train,0.1591370339221225,0.17832906279399657,0.186471849013813,0.17018217167901548
2001-10-26,0.1940283709330572,train,0.15679021344569996,0.20162581963864765,0.19816060486330025,0.166103512346852
2001-10-29,0.1706682445819613,train,0.15753554765452019,0.16081522450495442,0.18499199849485207,0.1570289406463816
2001-10-30,0.1774715330577927,train,0.14422962072017717,0.15163761063117331,0.15559908955620058,0.13377266948423722
2001-10-31,0.1833471289088186,train,0.14730109450092096,0.1596359052575004,0.158423216145459,0.13465056644497553
2001-11-01,0.1618723504998733,train,0.14416348796894385,0.1548772869415373,0.15918591764063356,0.13327867457026019
2001-11-02,0.1614664846316708,train,0.14907298614702483,0.1809010154272132,0.1746020143776307,0.1366824943308776
2001-11-05,0.1658132592453339,train,0.1567224387505604,0.19543521139870923,0.18829919752907756,0.1488906109800033
2001-11-06,0.169241657594625,train,0.150602120626828,0.17018855981943554,0.17200383277625225,0.14702460439070508
2001-11-07,0.1691849485409594,train,0.15374183461648738,0.19722049361124053,0.19125299642784802,0.15352554634781174
2001-11-08,0.1704753512587594,train,0.1570380998536068,0.19868569331578906,0.1930720212292042,0.16410051457185476
2001-11-09,0.183136366939582,train,0.1569518946358449,0.20221219489998812,0.1947559339549304,0.17292229898425268
2001-11-12,0.1819747209998004,train,0.15504209660710405,0.1775618675541142,0.1775395915607016,0.17168559615506854
2001-11-13,0.1640001688437705,train,0.15442573898734108,0.18133326260576002,0.17913785832991003,0.1701901150125953
2001-11-14,0.1781396302319487,train,0.15477102710449064,0.19455151577850213,0.18878299659050335,0.1762926612720246
2001-11-15,0.181189383051949,train,0.15429047826636766,0.19092869852586464,0.1859881249069169,0.18111329950611932
2001-11-16,0.1841577509619178,train,0.1537888227057482,0.17946499133812432,0.17681895355414123,0.1783803522663229
2001-11-19,0.1801821408651769,train,0.15319077579703155,0.17918740212283082,0.17544012505837966,0.17751043163734112
2001-11-20,0.1794278634212971,train,0.15256454373408443,0.18274537638775112,0.17786507544202815,0.18168203056628124
2001-11-21,0.1813059299333897,train,0.1521542524330262,0.17961114677973297,0.17435234778882389,0.18658923674908715
2001-11-23,0.1753912817628034,train,0.15367203273870886,0.17065467358795233,0.16740033784083644,0.18845882785338813
2001-11-26,0.1753556961809288,train,0.1533486994223177,0.17134186696245196,0.16935783106282143,0.1857753026641822
2001-11-27,0.1757611412037522,train,0.15432373503074218,0.16539783992048604,0.16476344835446113,0.18094505444741713
2001-11-28,0.1647617847050904,train,0.16262148971675863,0.1583302256819635,0.167889261763999,0.16936515689281462
2001-11-29,0.1577479332458875,train,0.15230428505113336,0.15926359311640645,0.15687699857321977,0.15943420841821604
2001-11-30,0.1642697952319309,train,0.1526965495387629,0.16616625920542258,0.16392684236669441,0.15880173599709677
2001-12-03,0.1672650650321262,train,0.15346032931400286,0.15795853818971914,0.1574505231856921,0.15572907619549642
2001-12-04,0.1613248840428943,train,0.15282378225417698,0.1540132379247603,0.15394811655970275,0.15217073888446941
2001-12-05,0.1497958836668657,train,0.15216067903385103,0.15469447559095495,0.15492402146736867,0.15207740949317475
2001-12-06,0.1518796117888068,train,0.1522023789718537,0.1678640750928048,0.1652051377725043,0.15547454775196443
2001-12-07,0.1502478259744222,train,0.15197245623303324,0.16096938687803822,0.15869143572441902,0.15428326409685758
2001-12-10,0.1375777861598753,train,0.16194050512514951,0.15036514449370442,0.1590031559389046,0.1543098000642965
2001-12-11,0.1382786652115346,train,0.15088407755610653,0.1515467258513713,0.1497828033671014,0.14312774584851234
2001-12-12,0.1425903439885736,train,0.15264667609690208,0.1599562528524477,0.1568713878131419,0.15022629060969173
2001-12-13,0.1264135633857883,train,0.15688243882992953,0.14791491087431677,0.15208392431922618,0.148364555794062
2001-12-14,0.1251840529261327,train,0.15195901901365277,0.15096073628654466,0.14917258475286913,0.14400008045508195
2001-12-17,0.1400089446991046,train,0.15281018017734457,0.15621782718405924,0.15330858135801553,0.14876390260464967
2001-12-18,0.1409576541060726,train,0.15268328703323628,0.16059720243211356,0.15830339200700022,0.15154567926147688
2001-12-19,0.1396897914590837,train,0.15320467408975172,0.15413086367523632,0.15356050037523433,0.1513779463308669
2001-12-20,0.1374147317797867,train,0.15327839727666304,0.15437277003861785,0.15357669518061598,0.14921142623855785
2001-12-21,0.1384064459722779,train,0.1526103371009621,0.16052205783670623,0.1582960104825787,0.15301299763866022
2001-12-24,0.1386726004064406,train,0.1541471671940359,0.16929865749456993,0.16806255557392927,0.16390427098682722
2001-12-26,0.137307066874198,train,0.15188683919917637,0.16180499879182503,0.15892782483041684,0.1635360320555914
2001-12-27,0.1359621094733096,train,0.15138715458213442,0.16579546048880606,0.16345820573669675,0.16728527394935105
2001-12-28,0.177036323890167,train,0.15097426064531577,0.17123173584002235,0.1703023259375586,0.17243249923028042
2001-12-31,0.176570729026136,train,0.16749743336062062,0.15643056733339486,0.16691024256910833,0.1688394946548339
2002-01-02,0.1773162713921609,train,0.1532644072732433,0.15208273043954856,0.15071030508370786,0.15330491215763692
2002-01-03,0.1735425259379696,train,0.15286781956079726,0.1538200316208949,0.15294015403784936,0.15211669520715349
2002-01-04,0.1937549218098615,train,0.15386569613231924,0.15449789113072013,0.15546270540789528,0.15341712058863466
2002-01-07,0.1933776397957269,train,0.15523967054224336,0.1501504888669019,0.15186727178910625,0.1470537243927426
2002-01-08,0.1938092720996004,train,0.1516954132446867,0.15555774486617266,0.15441772638729495,0.1474585352963773
2002-01-09,0.1929083217962927,train,0.15316861606852714,0.14947010603929203,0.14920469117650031,0.14564885759913346
2002-01-10,0.2037389024372687,train,0.1523241301588775,0.15784841890913132,0.15664885530569428,0.15099201076303256
2002-01-11,0.2053141932173655,train,0.1521234642670812,0.15342725445145064,0.15164922541992099,0.150113128278921
2002-01-14,0.2044040306604796,train,0.15217961086047457,0.15365981708196638,0.1517835039896045,0.15064369651902695
2002-01-15,0.2058128009229195,train,0.15173854229157405,0.15360671469438703,0.15189578128853928,0.15089949376925518
2002-01-16,0.1927115749623577,train,0.16193014054517285,0.14931663203095832,0.1545519654557984,0.15278611402652006
2002-01-17,0.194462550398024,train,0.15292454875010936,0.14821460729550642,0.1478134114346621,0.14299783649576606
2002-01-18,0.2056473714486487,train,0.15253436238150622,0.1484306819814545,0.1473609025082323,0.14281804057016512
2002-01-22,0.2125940656858537,train,0.15602747379621987,0.14539805943643822,0.1460945385805099,0.1441133972827547
2002-01-23,0.2235623413989674,train,0.15337437505543364,0.1454492970835264,0.1447699120712201,0.14105267887069314
2002-01-24,0.2275202219580059,train,0.15374922990092937,0.15622328773417332,0.1568078074517588,0.1476853892058873
2002-01-25,0.2348237065322679,train,0.1523250402545151,0.15668465742210735,0.15617792711290615,0.1496399292163024
2002-01-28,0.2347386019153351,train,0.15135141194446836,0.15699619824957514,0.15531119990255063,0.15209195275613585
2002-01-29,0.2059860685345457,train,0.19739771214727436,0.1968064668933583,0.2209298677759057,0.2047784987679881
2002-01-30,0.2002551698256802,train,0.15365254389287766,0.16238552188684835,0.16262371627070452,0.15342472741889526
2002-01-31,0.2123215931790091,train,0.15292714520882195,0.16022672367828256,0.1571439731590255,0.14961225929914554
2002-02-01,0.2206110802576792,train,0.15504994627746593,0.16510745224225618,0.16153921812537703,0.15419609985198449
2002-02-04,0.2020310357115583,train,0.17449511938300794,0.1889916036159541,0.19521217815282316,0.18614029191600534
2002-02-05,0.205149657419464,train,0.15452495625267834,0.15798553653980313,0.15816588276094293,0.15028538097664645
2002-02-06,0.2047186207686405,train,0.15249280095318118,0.15172666610359786,0.1517253083765756,0.14192718399693538
2002-02-07,0.2040475512494014,train,0.1507923197891001,0.14800316174079525,0.14737741502127422,0.13815557015046492
2002-02-08,0.1927498715281244,train,0.14901907396493214,0.14513925463841426,0.14466877839630984,0.13552890874137571
2002-02-11,0.1878437193666537,train,0.1504832697746913,0.15256832866750872,0.14953006180751954,0.13837153126358248
2002-02-12,0.1906406442358773,train,0.15344967744863253,0.16062872554866037,0.1562242211074244,0.14404562851288832
2002-02-13,0.1869793199374114,train,0.15335789393445773,0.15970151332218502,0.1570272263756082,0.14594838592645937
2002-02-14,0.1898636477745526,train,0.15366109279686324,0.15744628549367828,0.15655808673920693,0.14738542935348561
2002-02-15,0.1861738163358318,train,0.15287228835769592,0.15035385406837407,0.14888875787013858,0.14262688981118307
2002-02-19,0.1745858997132669,train,0.15753623488642293,0.1432614452180758,0.14627739926117184,0.144178638479609
2002-02-20,0.177534174903383,train,0.15166760768878818,0.14209554194771887,0.14337049721454195,0.13790388859509323
2002-02-21,0.1612585882399659,train,0.15581597462122346,0.1467277783688079,0.1515180005490077,0.14273902982506875
2002-02-22,0.1554298552639878,train,0.1496770185250441,0.14386657332764088,0.14300799168349826,0.13558964792811634
2002-02-25,0.1508372872187948,train,0.1501267860401414,0.14518662322769924,0.14397336596607557,0.1365989069304098
2002-02-26,0.1520553780463112,train,0.15247029804405587,0.15687342934159124,0.154046517024881,0.14432536765186868
2002-02-27,0.151723130374294,train,0.15191936752370816,0.15061448511181622,0.14979858563761866,0.14256645557097733
2002-02-28,0.1508919192286664,train,0.15393685795058748,0.15802713801313747,0.15632126758427223,0.14588479953836916
2002-03-01,0.1268262144669736,train,0.15190400970708332,0.1444970510296971,0.14469532392171042,0.1396519216288279
2002-03-04,0.112257211862192,train,0.15137782956051107,0.14638980619026282,0.14604873969401536,0.14027850145139828
2002-03-05,0.1144464319195788,train,0.15268406752207744,0.15594110056919042,0.1553536570991302,0.14554163758406485
2002-03-06,0.107520049188882,train,0.15208332711405198,0.14967998363961346,0.14901250212229536,0.14174230296088364
2002-03-07,0.1072522023869242,train,0.152807292742484,0.15299818592225115,0.1530554265102612,0.1439460836379128
2002-03-08,0.1064806930738778,train,0.15274286920436211,0.15662362859640064,0.15699788593033473,0.14700762795264355
2002-03-11,0.1090943183595495,train,0.15265323013696197,0.15977556440257665,0.16017972896496366,0.1489706778538865
2002-03-12,0.1161681843853338,train,0.1520398200272664,0.1622970017950519,0.16256458921651773,0.15294111131419721
2002-03-13,0.1424815001945112,train,0.15084075658788676,0.1597723841017892,0.1582562215259757,0.1534807857942598
2002-03-14,0.1448500874104472,train,0.15082222270197418,0.1656880452823268,0.16516915141986405,0.1588795474813506
2002-03-15,0.1434903646672988,train,0.15092363138733553,0.1617884898143655,0.1610663372888678,0.1592440067318218
2002-03-18,0.1659866061035912,train,0.15028172903675927,0.16255024597548307,0.16211431668812346,0.15687229100469896
2002-03-19,0.1644648792118856,train,0.1499095756064431,0.16300092328328528,0.16326555241124552,0.15588514339380946
2002-03-20,0.1507989269873674,train,0.15698793830257876,0.15416983947316634,0.15815617595784423,0.1524977707750277
2002-03-21,0.1513435738211094,train,0.14992408356470424,0.15330271688754377,0.15378749766669264,0.14474595981948765
2002-03-22,0.162480877901549,train,0.148745415932372,0.15444384824067287,0.155101843032746,0.14289420667946603
2002-03-25,0.1570526401798153,train,0.15524657780558626,0.14924517319310962,0.15249188570855493,0.143516179622792
2002-03-26,0.1597707924563066,train,0.1484318222692827,0.14887067788517502,0.1482993097700154,0.13789937186516002
2002-03-27,0.1595112440341117,train,0.14841739001080764,0.1544114064231266,0.15571859905933563,0.1413852255998917
2002-03-28,0.1734303211269652,train,0.14695030473506826,0.15614581118136564,0.15735839934008689,0.1416794534089176
2002-04-01,0.1743104081721803,train,0.14706326039811737,0.15265076673364283,0.1524139880286949,0.1399792541147649
2002-04-02,0.1763347734465055,train,0.1471158960969742,0.15678861218698154,0.1560504487360031,0.1428695659366914
2002-04-03,0.179814101250861,train,0.1486263662681607,0.15296260280693783,0.15166487231877793,0.14298366857882389
2002-04-04,0.1797279074085807,train,0.1475690713214178,0.15625819826249812,0.15478364196513725,0.144018221408312
2002-04-05,0.1838504774289326,train,0.1472937241751777,0.15923367403454025,0.15870266231476118,0.14598712321086307
2002-04-08,0.196693005777874,train,0.14795723773377356,0.15966995927624048,0.1577104202006587,0.14890136163828244
2002-04-09,0.1955067181699372,train,0.14760651422918816,0.1599194668709204,0.15915350083087376,0.14821563587322728
2002-04-10,0.2311650701019097,train,0.14793490918958183,0.15687100406092433,0.15619099216744814,0.145927335464355
2002-04-11,0.2171430384136956,train,0.19163807708081737,0.17114579259233378,0.19846668886759047,0.1834031145454192
2002-04-12,0.225841735811895,train,0.15255347832744395,0.14485337811305324,0.14387660457177484,0.1400216646921247
2002-04-15,0.2353126516460366,train,0.15394158791903734,0.1458597435461779,0.14575799453426747,0.14059726223630087
2002-04-16,0.2329422066984532,train,0.1557569802970371,0.1476038647355045,0.14784096087525989,0.1436474851034799
2002-04-17,0.2332333876447457,train,0.15259212062245045,0.15034814470532393,0.1504561446258802,0.14489474691528248
2002-04-18,0.2334469719815541,train,0.1522962667905969,0.14839317475510846,0.14833273933618338,0.1447405033041886
2002-04-19,0.233732265995917,train,0.15289952051450478,0.15223854794444683,0.15401222797733988,0.14578436511251847
2002-04-22,0.2292765831022503,train,0.15588710269360787,0.14864173144315534,0.1487524949184359,0.14468439139567832
2002-04-23,0.2310578043968753,train,0.15315541112303324,0.14697749957445094,0.1466714100484124,0.14164358485682135
2002-04-24,0.2283968937063034,train,0.1526724603059431,0.14356429726723127,0.14184293062999392,0.13946031036280576
2002-04-25,0.2314630570417122,train,0.15286612396239213,0.14638427366395962,0.14575869693886526,0.1407812368985017
2002-04-26,0.2259024584100542,train,0.1646912923291457,0.1511597298374926,0.15616616203596112,0.15397740649300265
2002-04-29,0.2260458800480768,train,0.1547688263555988,0.14272202539440942,0.14189005309653685,0.14238002749183845
2002-04-30,0.2251646028892391,train,0.1535446767521165,0.1419643930832281,0.14073751863938044,0.13998528764711296
2002-05-01,0.2212084786113583,train,0.15308926125096442,0.14302582279770507,0.14258674598664373,0.14005257739821636
