split,date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
train,1997-09-26,0.1628400985947063,0.14295430188634792,phase2_feedback_tfim_qrc_reference
train,1997-09-29,0.3109445377399546,0.1516475990706922,phase2_feedback_tfim_qrc_reference
train,1997-09-30,0.3673513004591926,0.14380297438905443,phase2_feedback_tfim_qrc_reference
train,1997-10-01,0.3644970207410235,0.1730536646042707,phase2_feedback_tfim_qrc_reference
train,1997-10-02,0.3725001953126727,0.1311715279479212,phase2_feedback_tfim_qrc_reference
train,1997-10-03,0.38119543143413,0.11924216823488093,phase2_feedback_tfim_qrc_reference
train,1997-10-06,0.3875889687554769,0.11233083057556048,phase2_feedback_tfim_qrc_reference
train,1997-10-07,0.3861889305793902,0.11056736863477627,phase2_feedback_tfim_qrc_reference
train,1997-10-08,0.3855625925990835,0.1263653739056276,phase2_feedback_tfim_qrc_reference
train,1997-10-09,0.3855969524707714,0.11757630412147815,phase2_feedback_tfim_qrc_reference
train,1997-10-10,0.3873855558649567,0.1145666183392644,phase2_feedback_tfim_qrc_reference
train,1997-10-13,0.3879693103494601,0.12960460535313917,phase2_feedback_tfim_qrc_reference
train,1997-10-14,0.3879694827668596,0.1165647193565718,phase2_feedback_tfim_qrc_reference
train,1997-10-15,0.3948816174231043,0.12087349117917948,phase2_feedback_tfim_qrc_reference
train,1997-10-16,0.3941311411847344,0.11004744980926627,phase2_feedback_tfim_qrc_reference
train,1997-10-17,0.3953811853549448,0.10571875762976823,phase2_feedback_tfim_qrc_reference
train,1997-10-20,0.3975207042117071,0.1147269185774184,phase2_feedback_tfim_qrc_reference
train,1997-10-21,0.392234813778298,0.1190319873738246,phase2_feedback_tfim_qrc_reference
train,1997-10-22,0.3919323638949241,0.1334591251571572,phase2_feedback_tfim_qrc_reference
train,1997-10-23,0.3892218495388733,0.13499486104695074,phase2_feedback_tfim_qrc_reference
train,1997-10-24,0.3883765506571961,0.12997791981828163,phase2_feedback_tfim_qrc_reference
train,1997-10-27,0.2893379917834004,0.18722078601044764,phase2_feedback_tfim_qrc_reference
train,1997-10-28,0.2101031486913015,0.1274763173969783,phase2_feedback_tfim_qrc_reference
train,1997-10-29,0.2103448193452815,0.15241009406870948,phase2_feedback_tfim_qrc_reference
train,1997-10-30,0.2148164239480994,0.1785755702606721,phase2_feedback_tfim_qrc_reference
train,1997-10-31,0.199346732585347,0.22304419664676736,phase2_feedback_tfim_qrc_reference
train,1997-11-03,0.1854133765309935,0.18420197078013015,phase2_feedback_tfim_qrc_reference
train,1997-11-04,0.1854446402486909,0.20164754201864954,phase2_feedback_tfim_qrc_reference
train,1997-11-05,0.1904931178753904,0.21053764407685857,phase2_feedback_tfim_qrc_reference
train,1997-11-06,0.1902787338361654,0.24178552078634397,phase2_feedback_tfim_qrc_reference
train,1997-11-07,0.1875547739917551,0.16503759091710166,phase2_feedback_tfim_qrc_reference
train,1997-11-10,0.1888209446480386,0.21566462333471217,phase2_feedback_tfim_qrc_reference
train,1997-11-11,0.1984242607993181,0.14352534115038135,phase2_feedback_tfim_qrc_reference
train,1997-11-12,0.1842421481790559,0.1620645336622348,phase2_feedback_tfim_qrc_reference
train,1997-11-13,0.1805819483198901,0.13198854502113946,phase2_feedback_tfim_qrc_reference
train,1997-11-14,0.1754359002020264,0.14050303291012517,phase2_feedback_tfim_qrc_reference
train,1997-11-17,0.1639868624785805,0.1364855247810231,phase2_feedback_tfim_qrc_reference
train,1997-11-18,0.1660938288152723,0.14538198585279027,phase2_feedback_tfim_qrc_reference
train,1997-11-19,0.1672898523827698,0.1392315244236376,phase2_feedback_tfim_qrc_reference
train,1997-11-20,0.1601290724586532,0.1750593294258627,phase2_feedback_tfim_qrc_reference
train,1997-11-21,0.1707253213911232,0.10897988380139803,phase2_feedback_tfim_qrc_reference
train,1997-11-24,0.1583124425878265,0.14534220202114811,phase2_feedback_tfim_qrc_reference
train,1997-11-25,0.1586756124012871,0.20957921148927947,phase2_feedback_tfim_qrc_reference
train,1997-11-28,0.172509729504031,0.20946348335766618,phase2_feedback_tfim_qrc_reference
train,1997-12-01,0.1569261560937792,0.19714048686264232,phase2_feedback_tfim_qrc_reference
train,1997-12-02,0.1554557390975569,0.13499753894231167,phase2_feedback_tfim_qrc_reference
train,1997-12-03,0.1561876235909661,0.15411515312933238,phase2_feedback_tfim_qrc_reference
train,1997-12-04,0.1563527248476591,0.14012295602305225,phase2_feedback_tfim_qrc_reference
train,1997-12-05,0.1602466695344776,0.1605382453176332,phase2_feedback_tfim_qrc_reference
train,1997-12-08,0.1601932815241213,0.16138225779593754,phase2_feedback_tfim_qrc_reference
train,1997-12-09,0.1617871154486062,0.1854486004605579,phase2_feedback_tfim_qrc_reference
train,1997-12-10,0.2022222859967199,0.1730178170530887,phase2_feedback_tfim_qrc_reference
train,1997-12-11,0.2032433670166178,0.16905173568189694,phase2_feedback_tfim_qrc_reference
train,1997-12-12,0.2090033665348913,0.17901271627331983,phase2_feedback_tfim_qrc_reference
train,1997-12-15,0.2065661238406723,0.1514280142742275,phase2_feedback_tfim_qrc_reference
train,1997-12-16,0.2075517282352928,0.15222005400156677,phase2_feedback_tfim_qrc_reference
train,1997-12-17,0.2128130253993619,0.1350434191894039,phase2_feedback_tfim_qrc_reference
train,1997-12-18,0.2176223362268414,0.12720738164127002,phase2_feedback_tfim_qrc_reference
train,1997-12-19,0.2186726483411313,0.1468982894061735,phase2_feedback_tfim_qrc_reference
train,1997-12-22,0.2197707971001972,0.1411729755086367,phase2_feedback_tfim_qrc_reference
train,1997-12-23,0.2103252697782258,0.17507999589514303,phase2_feedback_tfim_qrc_reference
train,1997-12-24,0.2100670043864605,0.20115326640268927,phase2_feedback_tfim_qrc_reference
train,1997-12-26,0.2126010572773315,0.22924447637818898,phase2_feedback_tfim_qrc_reference
train,1997-12-29,0.2035737659221485,0.25242600824865635,phase2_feedback_tfim_qrc_reference
train,1997-12-30,0.1968766548635179,0.2289316742633745,phase2_feedback_tfim_qrc_reference
train,1997-12-31,0.1968763361676287,0.1982293223886472,phase2_feedback_tfim_qrc_reference
train,1998-01-02,0.2044850062237777,0.22211718319307405,phase2_feedback_tfim_qrc_reference
train,1998-01-05,0.20604638465165,0.17116084935129633,phase2_feedback_tfim_qrc_reference
train,1998-01-06,0.1980024824484527,0.15764183099323179,phase2_feedback_tfim_qrc_reference
train,1998-01-07,0.1978003092918941,0.16070384499656895,phase2_feedback_tfim_qrc_reference
train,1998-01-08,0.1992836718612771,0.15971545956228794,phase2_feedback_tfim_qrc_reference
train,1998-01-09,0.1555599994803981,0.13646502829668697,phase2_feedback_tfim_qrc_reference
train,1998-01-12,0.145624825002694,0.1517412792373125,phase2_feedback_tfim_qrc_reference
train,1998-01-13,0.1370921610156387,0.19208050406426141,phase2_feedback_tfim_qrc_reference
train,1998-01-14,0.13696817447766,0.17776093124787284,phase2_feedback_tfim_qrc_reference
train,1998-01-15,0.1352957524584797,0.18663054871610207,phase2_feedback_tfim_qrc_reference
train,1998-01-16,0.1267293490991186,0.1653068312178701,phase2_feedback_tfim_qrc_reference
train,1998-01-20,0.1176514324087473,0.18829263894870463,phase2_feedback_tfim_qrc_reference
train,1998-01-21,0.1141422891501394,0.17917533734594523,phase2_feedback_tfim_qrc_reference
train,1998-01-22,0.1127903680977234,0.14959196949270587,phase2_feedback_tfim_qrc_reference
train,1998-01-23,0.1135229530292059,0.11310772624096842,phase2_feedback_tfim_qrc_reference
train,1998-01-26,0.1168596260048031,0.11970618957889888,phase2_feedback_tfim_qrc_reference
train,1998-01-27,0.1195798264052008,0.11810437144918957,phase2_feedback_tfim_qrc_reference
train,1998-01-28,0.1169795560584284,0.17173232823344628,phase2_feedback_tfim_qrc_reference
train,1998-01-29,0.1153850407182405,0.1205284518304566,phase2_feedback_tfim_qrc_reference
train,1998-01-30,0.115599630892184,0.13429781053458129,phase2_feedback_tfim_qrc_reference
train,1998-02-02,0.1018739637392222,0.1160514974592956,phase2_feedback_tfim_qrc_reference
train,1998-02-03,0.1010583000055576,0.1480371595711284,phase2_feedback_tfim_qrc_reference
train,1998-02-04,0.1062051299892597,0.11296318718352685,phase2_feedback_tfim_qrc_reference
train,1998-02-05,0.1276526096515305,0.10841248404914275,phase2_feedback_tfim_qrc_reference
train,1998-02-06,0.1220338919657664,0.11727232205709785,phase2_feedback_tfim_qrc_reference
train,1998-02-09,0.1259669599413439,0.13405388313718278,phase2_feedback_tfim_qrc_reference
train,1998-02-10,0.122482548080131,0.11931098557961503,phase2_feedback_tfim_qrc_reference
train,1998-02-11,0.1232918198508844,0.13088838675311856,phase2_feedback_tfim_qrc_reference
train,1998-02-12,0.1230905602709235,0.127896286977767,phase2_feedback_tfim_qrc_reference
train,1998-02-13,0.1271990810670291,0.11331376276053608,phase2_feedback_tfim_qrc_reference
train,1998-02-17,0.1264242369125323,0.10715992744464865,phase2_feedback_tfim_qrc_reference
train,1998-02-18,0.1229394655247484,0.11274245052056346,phase2_feedback_tfim_qrc_reference
train,1998-02-19,0.1218343300948723,0.09981412028740667,phase2_feedback_tfim_qrc_reference
train,1998-02-20,0.1227901286610053,0.11168941199985753,phase2_feedback_tfim_qrc_reference
train,1998-02-23,0.1222700523098176,0.11055633954388865,phase2_feedback_tfim_qrc_reference
train,1998-02-24,0.1228408989926401,0.10354013124561566,phase2_feedback_tfim_qrc_reference
train,1998-02-25,0.1155175372310076,0.11333127837993141,phase2_feedback_tfim_qrc_reference
train,1998-02-26,0.1137725133629814,0.10959787137507815,phase2_feedback_tfim_qrc_reference
train,1998-02-27,0.1147768536288905,0.09653621395597374,phase2_feedback_tfim_qrc_reference
train,1998-03-02,0.1145563535315991,0.0894224266523608,phase2_feedback_tfim_qrc_reference
train,1998-03-03,0.1134405791463874,0.08906063792673839,phase2_feedback_tfim_qrc_reference
train,1998-03-04,0.1146756353231751,0.08915153750303913,phase2_feedback_tfim_qrc_reference
train,1998-03-05,0.1163313416089442,0.09902799750489931,phase2_feedback_tfim_qrc_reference
train,1998-03-06,0.0939610117943164,0.10854948201422437,phase2_feedback_tfim_qrc_reference
train,1998-03-09,0.09743203108206,0.1072450963014479,phase2_feedback_tfim_qrc_reference
train,1998-03-10,0.0945775807204123,0.138677645968237,phase2_feedback_tfim_qrc_reference
train,1998-03-11,0.0952419157841743,0.11144568855957507,phase2_feedback_tfim_qrc_reference
train,1998-03-12,0.0982255986643723,0.12023715561874629,phase2_feedback_tfim_qrc_reference
train,1998-03-13,0.0978131220362224,0.10977478050267757,phase2_feedback_tfim_qrc_reference
train,1998-03-16,0.0949089361909133,0.12345585118838104,phase2_feedback_tfim_qrc_reference
train,1998-03-17,0.0948740266072991,0.11799197610769041,phase2_feedback_tfim_qrc_reference
train,1998-03-18,0.1028208289947971,0.09987349637701917,phase2_feedback_tfim_qrc_reference
train,1998-03-19,0.1125722669903065,0.10215413629423171,phase2_feedback_tfim_qrc_reference
train,1998-03-20,0.1083852762260148,0.09989831869329274,phase2_feedback_tfim_qrc_reference
train,1998-03-23,0.1093741726748348,0.09630995543962301,phase2_feedback_tfim_qrc_reference
train,1998-03-24,0.1055713790332383,0.12044445743816977,phase2_feedback_tfim_qrc_reference
train,1998-03-25,0.1102923763368044,0.10038032638654704,phase2_feedback_tfim_qrc_reference
train,1998-03-26,0.1165844880264759,0.10508470550917334,phase2_feedback_tfim_qrc_reference
train,1998-03-27,0.1339663627497209,0.09770014518281077,phase2_feedback_tfim_qrc_reference
train,1998-03-30,0.1340485130281451,0.10687426516408506,phase2_feedback_tfim_qrc_reference
train,1998-03-31,0.1357170463950585,0.12500691891000526,phase2_feedback_tfim_qrc_reference
train,1998-04-01,0.147886603843278,0.1096700479221736,phase2_feedback_tfim_qrc_reference
train,1998-04-02,0.1482298812424072,0.11249219850300055,phase2_feedback_tfim_qrc_reference
train,1998-04-03,0.1474268908217531,0.13196338468259647,phase2_feedback_tfim_qrc_reference
train,1998-04-06,0.1467173661971636,0.09585963499329661,phase2_feedback_tfim_qrc_reference
train,1998-04-07,0.1507288540664084,0.11094369703346703,phase2_feedback_tfim_qrc_reference
train,1998-04-08,0.1520435325920893,0.09993550978916166,phase2_feedback_tfim_qrc_reference
train,1998-04-09,0.1600638338251128,0.12080948776188755,phase2_feedback_tfim_qrc_reference
train,1998-04-13,0.1602017156199024,0.10301332189293523,phase2_feedback_tfim_qrc_reference
train,1998-04-14,0.1618781016820852,0.10532294982018593,phase2_feedback_tfim_qrc_reference
train,1998-04-15,0.1618200152489847,0.105839262204605,phase2_feedback_tfim_qrc_reference
train,1998-04-16,0.1573442005833994,0.09850592082715229,phase2_feedback_tfim_qrc_reference
train,1998-04-17,0.1515591392262445,0.117406965743088,phase2_feedback_tfim_qrc_reference
train,1998-04-20,0.1522020433238329,0.11136349759582195,phase2_feedback_tfim_qrc_reference
train,1998-04-21,0.1531675243183722,0.11185418414082086,phase2_feedback_tfim_qrc_reference
train,1998-04-22,0.1565242796890518,0.11191497686690283,phase2_feedback_tfim_qrc_reference
train,1998-04-23,0.154363599942699,0.10689181060530979,phase2_feedback_tfim_qrc_reference
train,1998-04-24,0.1503018323343641,0.10608548950988105,phase2_feedback_tfim_qrc_reference
train,1998-04-27,0.1459060409248594,0.11585844123314933,phase2_feedback_tfim_qrc_reference
train,1998-04-28,0.1459042096408364,0.13268998258086107,phase2_feedback_tfim_qrc_reference
train,1998-04-29,0.1447471667806213,0.12559765212258525,phase2_feedback_tfim_qrc_reference
train,1998-04-30,0.1339228396021721,0.1254907332373955,phase2_feedback_tfim_qrc_reference
train,1998-05-01,0.1289525152216462,0.1444820843468672,phase2_feedback_tfim_qrc_reference
train,1998-05-04,0.1286824015493724,0.13261933445425,phase2_feedback_tfim_qrc_reference
train,1998-05-05,0.138592279425781,0.1342825388666488,phase2_feedback_tfim_qrc_reference
train,1998-05-06,0.1472906928964754,0.13604278938040326,phase2_feedback_tfim_qrc_reference
train,1998-05-07,0.1597436674737874,0.1456387222188869,phase2_feedback_tfim_qrc_reference
train,1998-05-08,0.1491435062579411,0.12611511785534202,phase2_feedback_tfim_qrc_reference
train,1998-05-11,0.1490584015196221,0.12719504309717164,phase2_feedback_tfim_qrc_reference
train,1998-05-12,0.1459637894556869,0.1380299488047484,phase2_feedback_tfim_qrc_reference
train,1998-05-13,0.1604819822269672,0.12916819438073146,phase2_feedback_tfim_qrc_reference
train,1998-05-14,0.1629277200071215,0.12893020601149963,phase2_feedback_tfim_qrc_reference
train,1998-05-15,0.18737718642002,0.13436908589068108,phase2_feedback_tfim_qrc_reference
train,1998-05-18,0.1945704352049096,0.14126030021246755,phase2_feedback_tfim_qrc_reference
train,1998-05-19,0.2065672725114473,0.12482490256673404,phase2_feedback_tfim_qrc_reference
train,1998-05-20,0.2044225085478764,0.12215561789069118,phase2_feedback_tfim_qrc_reference
train,1998-05-21,0.2039323487197795,0.12204746465317877,phase2_feedback_tfim_qrc_reference
train,1998-05-22,0.2041727362069735,0.11857651296530192,phase2_feedback_tfim_qrc_reference
train,1998-05-26,0.2003936015176514,0.1315531429902099,phase2_feedback_tfim_qrc_reference
train,1998-05-27,0.2058294574634777,0.155863744362164,phase2_feedback_tfim_qrc_reference
train,1998-05-28,0.205278599811902,0.14653431827111774,phase2_feedback_tfim_qrc_reference
train,1998-05-29,0.2027289120023552,0.14609815540742757,phase2_feedback_tfim_qrc_reference
train,1998-06-01,0.2024738787344727,0.1347180696769411,phase2_feedback_tfim_qrc_reference
train,1998-06-02,0.2039150852870012,0.12120231311568959,phase2_feedback_tfim_qrc_reference
train,1998-06-03,0.1999736730097628,0.1254236084404523,phase2_feedback_tfim_qrc_reference
train,1998-06-04,0.1891649594419121,0.1542262569318311,phase2_feedback_tfim_qrc_reference
train,1998-06-05,0.1800661517802047,0.17232415031250645,phase2_feedback_tfim_qrc_reference
train,1998-06-08,0.1801472668766813,0.17724026395650236,phase2_feedback_tfim_qrc_reference
train,1998-06-09,0.1816562683942268,0.20201990210823267,phase2_feedback_tfim_qrc_reference
train,1998-06-10,0.1817913176626762,0.16966218844006611,phase2_feedback_tfim_qrc_reference
train,1998-06-11,0.1699546136812784,0.1554343699561675,phase2_feedback_tfim_qrc_reference
train,1998-06-12,0.1666617872571433,0.17761622156929743,phase2_feedback_tfim_qrc_reference
train,1998-06-15,0.1428146091215374,0.16211531619368513,phase2_feedback_tfim_qrc_reference
train,1998-06-16,0.1322717166820082,0.19452618650531076,phase2_feedback_tfim_qrc_reference
train,1998-06-17,0.1127162080632579,0.17849491767321038,phase2_feedback_tfim_qrc_reference
train,1998-06-18,0.1116792031232078,0.1826716752904787,phase2_feedback_tfim_qrc_reference
train,1998-06-19,0.1102459545943052,0.2101534682658983,phase2_feedback_tfim_qrc_reference
train,1998-06-22,0.1254695480341194,0.18706861399040173,phase2_feedback_tfim_qrc_reference
train,1998-06-23,0.1182751087828778,0.1583528520060184,phase2_feedback_tfim_qrc_reference
train,1998-06-24,0.1296910696930795,0.14920723155864118,phase2_feedback_tfim_qrc_reference
train,1998-06-25,0.1295909811153077,0.1572503823683354,phase2_feedback_tfim_qrc_reference
train,1998-06-26,0.1311989775983459,0.16276402365863973,phase2_feedback_tfim_qrc_reference
train,1998-06-29,0.143862477553818,0.14022571593027672,phase2_feedback_tfim_qrc_reference
train,1998-06-30,0.1424473107022231,0.1311428880396249,phase2_feedback_tfim_qrc_reference
train,1998-07-01,0.1463277390384402,0.12400679309539597,phase2_feedback_tfim_qrc_reference
train,1998-07-02,0.1650124084377442,0.1296556134556344,phase2_feedback_tfim_qrc_reference
train,1998-07-06,0.1618245296764802,0.14337204890553384,phase2_feedback_tfim_qrc_reference
train,1998-07-07,0.2140424248949855,0.12257574421788514,phase2_feedback_tfim_qrc_reference
train,1998-07-08,0.2179259510407566,0.12820848440450128,phase2_feedback_tfim_qrc_reference
train,1998-07-09,0.2171558517227937,0.12205658291987669,phase2_feedback_tfim_qrc_reference
train,1998-07-10,0.2164001144586672,0.12544240319415131,phase2_feedback_tfim_qrc_reference
train,1998-07-13,0.2173561101659419,0.12194023126898375,phase2_feedback_tfim_qrc_reference
train,1998-07-14,0.2202984440807294,0.13371861958669745,phase2_feedback_tfim_qrc_reference
train,1998-07-15,0.2281481261004085,0.12948448942716642,phase2_feedback_tfim_qrc_reference
train,1998-07-16,0.2308995604999478,0.1270608121912127,phase2_feedback_tfim_qrc_reference
train,1998-07-17,0.234563974567504,0.11187536445970508,phase2_feedback_tfim_qrc_reference
train,1998-07-20,0.2461013989859159,0.12159615239093878,phase2_feedback_tfim_qrc_reference
train,1998-07-21,0.2467772044755979,0.10448416560245419,phase2_feedback_tfim_qrc_reference
train,1998-07-22,0.2469433934796326,0.1465457141806769,phase2_feedback_tfim_qrc_reference
train,1998-07-23,0.2374170318454222,0.14044480553832844,phase2_feedback_tfim_qrc_reference
train,1998-07-24,0.2391033608369516,0.16606429598213734,phase2_feedback_tfim_qrc_reference
train,1998-07-27,0.2388267192732544,0.1626046289439058,phase2_feedback_tfim_qrc_reference
train,1998-07-28,0.2312149804254347,0.16362703371772436,phase2_feedback_tfim_qrc_reference
train,1998-07-29,0.2316971293885054,0.15720551354506387,phase2_feedback_tfim_qrc_reference
train,1998-07-30,0.2831680374999326,0.17494045329110325,phase2_feedback_tfim_qrc_reference
train,1998-07-31,0.2729214876664891,0.1614947387705481,phase2_feedback_tfim_qrc_reference
train,1998-08-03,0.3785369156328201,0.17045695427040614,phase2_feedback_tfim_qrc_reference
train,1998-08-04,0.3811341276451453,0.1791162243491985,phase2_feedback_tfim_qrc_reference
train,1998-08-05,0.3789143249695316,0.17589706014079892,phase2_feedback_tfim_qrc_reference
train,1998-08-06,0.3796406324362501,0.16113908771551633,phase2_feedback_tfim_qrc_reference
train,1998-08-07,0.3807274017610709,0.19183106145711218,phase2_feedback_tfim_qrc_reference
train,1998-08-10,0.4231118582293675,0.19546599431246492,phase2_feedback_tfim_qrc_reference
train,1998-08-11,0.4286736789583744,0.1998558985334951,phase2_feedback_tfim_qrc_reference
train,1998-08-12,0.4304522543646482,0.1782624534179011,phase2_feedback_tfim_qrc_reference
train,1998-08-13,0.4429559540066239,0.18442712827696053,phase2_feedback_tfim_qrc_reference
train,1998-08-14,0.4451412236833656,0.1838746221426024,phase2_feedback_tfim_qrc_reference
train,1998-08-17,0.439388420516708,0.17431951627600992,phase2_feedback_tfim_qrc_reference
train,1998-08-18,0.435731574565211,0.17756629879263705,phase2_feedback_tfim_qrc_reference
train,1998-08-19,0.4476236481346546,0.19001038195527328,phase2_feedback_tfim_qrc_reference
train,1998-08-20,0.4473987084117184,0.17143312105343517,phase2_feedback_tfim_qrc_reference
train,1998-08-21,0.4464955629660528,0.16943103854047467,phase2_feedback_tfim_qrc_reference
train,1998-08-24,0.446890093838951,0.15570509379801822,phase2_feedback_tfim_qrc_reference
train,1998-08-25,0.4681032134204893,0.15342067655388766,phase2_feedback_tfim_qrc_reference
train,1998-08-26,0.4759010319931661,0.14866950109057397,phase2_feedback_tfim_qrc_reference
train,1998-08-27,0.4440808336858852,0.14806377679996544,phase2_feedback_tfim_qrc_reference
train,1998-08-28,0.4450310019900187,0.16158813057845098,phase2_feedback_tfim_qrc_reference
train,1998-08-31,0.3593013702835529,0.15600934124291477,phase2_feedback_tfim_qrc_reference
train,1998-09-01,0.3456019135715767,0.19019407516314937,phase2_feedback_tfim_qrc_reference
train,1998-09-02,0.3599986021273753,0.19508761272449635,phase2_feedback_tfim_qrc_reference
train,1998-09-03,0.3652590990466465,0.24807046467117574,phase2_feedback_tfim_qrc_reference
train,1998-09-04,0.3711879430802295,0.26028103888086707,phase2_feedback_tfim_qrc_reference
train,1998-09-08,0.3214125245819463,0.24252326404337174,phase2_feedback_tfim_qrc_reference
train,1998-09-09,0.3139075705712334,0.23594143484975605,phase2_feedback_tfim_qrc_reference
train,1998-09-10,0.306308990807443,0.2717776364857487,phase2_feedback_tfim_qrc_reference
train,1998-09-11,0.2932806343495425,0.27756492916010445,phase2_feedback_tfim_qrc_reference
train,1998-09-14,0.2915277200153303,0.21171381540101736,phase2_feedback_tfim_qrc_reference
train,1998-09-15,0.2909997314798312,0.2252488101504013,phase2_feedback_tfim_qrc_reference
train,1998-09-16,0.2911575625437868,0.26956070417202455,phase2_feedback_tfim_qrc_reference
train,1998-09-17,0.3297520817447789,0.22319752073063623,phase2_feedback_tfim_qrc_reference
train,1998-09-18,0.3293759596357495,0.16081500600724738,phase2_feedback_tfim_qrc_reference
train,1998-09-21,0.3296072126231248,0.17067654615429398,phase2_feedback_tfim_qrc_reference
train,1998-09-22,0.3289662645017444,0.20488632306168453,phase2_feedback_tfim_qrc_reference
train,1998-09-23,0.2981583980186042,0.1383580107734793,phase2_feedback_tfim_qrc_reference
train,1998-09-24,0.2896516196187805,0.13911802400359508,phase2_feedback_tfim_qrc_reference
train,1998-09-25,0.2931560906397469,0.17203026529642385,phase2_feedback_tfim_qrc_reference
train,1998-09-28,0.2925735636390339,0.1809716069735235,phase2_feedback_tfim_qrc_reference
train,1998-09-29,0.2931811560894302,0.26068767798402687,phase2_feedback_tfim_qrc_reference
train,1998-09-30,0.2720400785985711,0.226403829711298,phase2_feedback_tfim_qrc_reference
train,1998-10-01,0.2654161798533709,0.23006653689890558,phase2_feedback_tfim_qrc_reference
train,1998-10-02,0.2573216156617295,0.22572233194734703,phase2_feedback_tfim_qrc_reference
train,1998-10-05,0.25413427749751,0.2149307873188296,phase2_feedback_tfim_qrc_reference
train,1998-10-06,0.2554259525765691,0.21003166989559235,phase2_feedback_tfim_qrc_reference
train,1998-10-07,0.2526441197254187,0.19320495286312797,phase2_feedback_tfim_qrc_reference
train,1998-10-08,0.2564434254249276,0.21979003690253446,phase2_feedback_tfim_qrc_reference
train,1998-10-09,0.2467965771044783,0.2208558521874839,phase2_feedback_tfim_qrc_reference
train,1998-10-12,0.2427105718629603,0.2711157594592762,phase2_feedback_tfim_qrc_reference
train,1998-10-13,0.2426003810414424,0.24462095387949606,phase2_feedback_tfim_qrc_reference
train,1998-10-14,0.241471138740347,0.21761265464986834,phase2_feedback_tfim_qrc_reference
train,1998-10-15,0.1541857823037328,0.25462446943136136,phase2_feedback_tfim_qrc_reference
train,1998-10-16,0.1579853154466785,0.2552366635298403,phase2_feedback_tfim_qrc_reference
train,1998-10-19,0.1596773279939923,0.17142179584232423,phase2_feedback_tfim_qrc_reference
train,1998-10-20,0.1583171896804274,0.17155627844073307,phase2_feedback_tfim_qrc_reference
train,1998-10-21,0.159260732610789,0.21182532705332596,phase2_feedback_tfim_qrc_reference
train,1998-10-22,0.1534243211428169,0.21419706805645822,phase2_feedback_tfim_qrc_reference
train,1998-10-23,0.1489734131790904,0.19612752409093237,phase2_feedback_tfim_qrc_reference
train,1998-10-26,0.1684294289689391,0.19984880447998637,phase2_feedback_tfim_qrc_reference
train,1998-10-27,0.1686467296668945,0.1878870436703429,phase2_feedback_tfim_qrc_reference
train,1998-10-28,0.1685317739137092,0.2638965950887061,phase2_feedback_tfim_qrc_reference
train,1998-10-29,0.1477505490285013,0.24213897404075344,phase2_feedback_tfim_qrc_reference
train,1998-10-30,0.1783353880778225,0.2491147032315282,phase2_feedback_tfim_qrc_reference
train,1998-11-02,0.174009961231129,0.17530807627248426,phase2_feedback_tfim_qrc_reference
train,1998-11-03,0.1723886990184087,0.21170647715907376,phase2_feedback_tfim_qrc_reference
train,1998-11-04,0.1782921483363919,0.22803606053924164,phase2_feedback_tfim_qrc_reference
train,1998-11-05,0.1948155659152639,0.21544129460483527,phase2_feedback_tfim_qrc_reference
train,1998-11-06,0.1952477623746981,0.24349080906134163,phase2_feedback_tfim_qrc_reference
train,1998-11-09,0.1942451409776382,0.28654304296859706,phase2_feedback_tfim_qrc_reference
train,1998-11-10,0.19410840546201,0.22208174948763765,phase2_feedback_tfim_qrc_reference
train,1998-11-11,0.1996321982839272,0.2239258401743357,phase2_feedback_tfim_qrc_reference
train,1998-11-12,0.1997197443897336,0.18676336589555617,phase2_feedback_tfim_qrc_reference
train,1998-11-13,0.2224232554655707,0.23650181056445913,phase2_feedback_tfim_qrc_reference
train,1998-11-16,0.2386787720760235,0.23476084718380796,phase2_feedback_tfim_qrc_reference
train,1998-11-17,0.2387261933508571,0.2674551207851088,phase2_feedback_tfim_qrc_reference
train,1998-11-18,0.2443213927742245,0.2323415573544107,phase2_feedback_tfim_qrc_reference
train,1998-11-19,0.2428389366770893,0.20408891010375316,phase2_feedback_tfim_qrc_reference
train,1998-11-20,0.2463402039393665,0.21036019085945754,phase2_feedback_tfim_qrc_reference
train,1998-11-23,0.2325610111077217,0.18488969263993452,phase2_feedback_tfim_qrc_reference
train,1998-11-24,0.2429253424654854,0.17604043780809578,phase2_feedback_tfim_qrc_reference
train,1998-11-25,0.2434090839302545,0.1717066877551435,phase2_feedback_tfim_qrc_reference
train,1998-11-27,0.2421765341730785,0.20238288203828447,phase2_feedback_tfim_qrc_reference
train,1998-11-30,0.2267513319912847,0.1801892468365719,phase2_feedback_tfim_qrc_reference
train,1998-12-01,0.2239695484910158,0.18743252243793432,phase2_feedback_tfim_qrc_reference
train,1998-12-02,0.2237283918057178,0.17744970782515054,phase2_feedback_tfim_qrc_reference
train,1998-12-03,0.2159269612105485,0.1693830785977036,phase2_feedback_tfim_qrc_reference
train,1998-12-04,0.199433476798147,0.20421435233413388,phase2_feedback_tfim_qrc_reference
train,1998-12-07,0.2159661172917941,0.17319970603244836,phase2_feedback_tfim_qrc_reference
train,1998-12-08,0.2160865366620723,0.19175046786943814,phase2_feedback_tfim_qrc_reference
train,1998-12-09,0.2175639938610076,0.20596919922885593,phase2_feedback_tfim_qrc_reference
train,1998-12-10,0.2139119530208114,0.40637630940207853,phase2_feedback_tfim_qrc_reference
