candidate,period,outcome,n,n_states,effect_eta2,block_permutation_p,q_value
state__state8_k5,1993_2004,fwd_return_20d,2942,5,0.05155214097499066,0.000999000999000999,0.0022858497434768625
state__state8_k5,1993_2004,fwd_max_drawdown_20d,2942,5,0.03293748607697188,0.005994005994005994,0.012077474764041928
state__state8_k5,1993_2004,fwd_max_upside_20d,2942,5,0.18022444446933467,0.000999000999000999,0.0022858497434768625
state__state8_k5,1993_2004,future_rv_20d,2942,5,0.3480822263383872,0.000999000999000999,0.0022858497434768625
state__state8_k5,2005_2014,fwd_return_5d,2517,5,0.004218525535011585,0.3246753246753247,0.4021208149648517
state__state8_k5,2005_2014,fwd_return_10d,2517,5,0.006444090272487448,0.37362637362637363,0.4544104544104544
state__state8_k5,2005_2014,fwd_return_20d,2517,5,0.010475931922310774,0.32367632367632365,0.4021208149648517
state__state8_k5,2005_2014,fwd_max_drawdown_20d,2517,5,0.15604830400801614,0.000999000999000999,0.0022858497434768625
state__state8_k5,2005_2014,fwd_max_upside_20d,2517,5,0.1613630904793484,0.000999000999000999,0.0022858497434768625
state__state8_k5,2005_2014,future_rv_20d,2517,5,0.5271196838007541,0.000999000999000999,0.0022858497434768625
state__state8_k5,2015_2019,fwd_return_5d,1258,5,0.01900173845669323,0.026973026973026972,0.0520194091622663
state__state8_k5,2015_2019,fwd_return_10d,1258,5,0.03251403865145584,0.022977022977022976,0.045283183969315355
state__state8_k5,2015_2019,fwd_return_20d,1258,5,0.02594798210397249,0.08891108891108891,0.1437484671017605
state__state8_k5,2015_2019,fwd_max_drawdown_20d,1258,5,0.031388548580099214,0.06293706293706294,0.1117960986382039
state__state8_k5,2015_2019,fwd_max_upside_20d,1258,5,0.14025030619835221,0.000999000999000999,0.0022858497434768625
state__state8_k5,2015_2019,future_rv_20d,1258,5,0.19882028898171106,0.000999000999000999,0.0022858497434768625
state__state8_k5,2020_2024,fwd_return_5d,1053,5,0.0003988631437185567,0.999000999000999,0.999000999000999
state__state8_k5,2020_2024,fwd_return_10d,1048,5,0.0018377700883054561,0.9660339660339661,0.9768882802590668
state__state8_k5,2020_2024,fwd_return_20d,1038,5,0.023074833381928343,0.2837162837162837,0.36652342872438565
state__state8_k5,2020_2024,fwd_max_drawdown_20d,1038,5,0.04485303376228444,0.06893106893106893,0.12085317280122476
state__state8_k5,2020_2024,fwd_max_upside_20d,1038,5,0.17589007540460933,0.000999000999000999,0.0022858497434768625
state__state8_k5,2020_2024,future_rv_20d,1058,5,0.3468462641434507,0.000999000999000999,0.0022858497434768625
state__state8_k5,full,fwd_return_5d,7770,5,0.0024227026220200757,0.11888111888111888,0.18237444373808012
state__state8_k5,full,fwd_return_10d,7765,5,0.003790275409736975,0.11188811188811189,0.17262737262737263
state__state8_k5,full,fwd_return_20d,7755,5,0.005925593069680951,0.08891108891108891,0.1437484671017605
state__state8_k5,full,fwd_max_drawdown_20d,7755,5,0.06877928759384927,0.000999000999000999,0.0022858497434768625
state__state8_k5,full,fwd_max_upside_20d,7755,5,0.16759901681974446,0.000999000999000999,0.0022858497434768625
state__state8_k5,full,future_rv_20d,7775,5,0.405112866581959,0.000999000999000999,0.0022858497434768625
