fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_multi_lb,exact,train,2001-03-12,0.3245288057317858,-1.2628852098474104,0.28283680460449473,1,1
1,rydberg_multi_lb,exact,train,2001-03-13,0.3257166140371877,-1.4429822055362855,0.23622224392636296,1,1
1,rydberg_multi_lb,exact,train,2001-03-14,0.317938963610936,-1.6239519173868238,0.19711816309659005,1,0
1,rydberg_multi_lb,exact,train,2001-03-15,0.3242934034354691,-1.5656206058372235,0.20895829218877773,1,1
1,rydberg_multi_lb,exact,train,2001-03-16,0.3184279750599038,-1.4033004418590787,0.24578442660318875,1,0
1,rydberg_multi_lb,exact,train,2001-03-19,0.3142607820879611,-1.382814267958956,0.25087153892896275,1,0
1,rydberg_multi_lb,exact,train,2001-03-20,0.3295032611188596,-1.3891619742472558,0.24928412363695326,1,1
1,rydberg_multi_lb,exact,train,2001-03-21,0.3272234924644651,-1.3652045488810813,0.25532844349878525,1,1
1,rydberg_multi_lb,exact,train,2001-03-22,0.3268454768757293,-1.5757926325314304,0.20684353677140577,1,1
1,rydberg_multi_lb,exact,train,2001-03-23,0.3160306478990785,-1.567765393079119,0.2085106013819873,1,0
1,rydberg_multi_lb,exact,train,2001-03-26,0.3134024829588516,-1.4747324327715599,0.22883994892526313,1,0
1,rydberg_multi_lb,exact,train,2001-03-27,0.3085273145595203,-1.4873984807222946,0.22595973015935752,1,0
1,rydberg_multi_lb,exact,train,2001-03-28,0.2924739631489465,-1.5392241614874247,0.2145474910792373,1,0
1,rydberg_multi_lb,exact,train,2001-03-29,0.2979816361551693,-1.5941436363473191,0.20308236641478355,1,0
1,rydberg_multi_lb,exact,train,2001-03-30,0.2966999593766441,-1.7096526009991289,0.18092863612802346,1,0
1,rydberg_multi_lb,exact,train,2001-04-02,0.2929237740439341,-1.6989497606624888,0.1828754862614969,1,0
1,rydberg_multi_lb,exact,train,2001-04-03,0.2670941590731902,-1.67524756509335,0.1872618142544611,0,0
1,rydberg_multi_lb,exact,train,2001-04-04,0.2705148328441351,-1.6260309732593783,0.19670876914593177,0,0
1,rydberg_multi_lb,exact,train,2001-04-05,0.2435925901901128,-1.6083611015800576,0.2002154781646008,0,0
1,rydberg_multi_lb,exact,train,2001-04-06,0.239427424087734,-1.6045735056137396,0.20097525145090742,0,0
1,rydberg_multi_lb,exact,train,2001-04-09,0.2361928522091727,-1.6262531315048,0.1966650735247702,0,0
1,rydberg_multi_lb,exact,train,2001-04-10,0.2277980906840152,-1.5860538815463956,0.20473191619399023,0,0
1,rydberg_multi_lb,exact,train,2001-04-11,0.2280239065156964,-1.6093174754153785,0.20002408885431017,0,0
1,rydberg_multi_lb,exact,train,2001-04-12,0.2202672571861089,-1.6267448989893898,0.1965683838126331,0,0
1,rydberg_multi_lb,exact,train,2001-04-16,0.2171613767957308,-1.6246013304520996,0.1969901935431194,0,0
1,rydberg_multi_lb,exact,train,2001-04-17,0.2120187436840304,-1.7056884195032807,0.18164729358259715,0,0
1,rydberg_multi_lb,exact,train,2001-04-18,0.1806965190228022,-1.6119367422739654,0.19950085792730626,0,0
1,rydberg_multi_lb,exact,train,2001-04-19,0.1745848041690643,-1.4533355515985458,0.23378917024803467,0,0
1,rydberg_multi_lb,exact,train,2001-04-20,0.172267702931502,-1.5140022938032522,0.2200275982727464,0,0
1,rydberg_multi_lb,exact,train,2001-04-23,0.167746476516082,-1.396243056111329,0.24752515739184844,0,0
1,rydberg_multi_lb,exact,train,2001-04-24,0.166705204126404,-1.4485398362475035,0.23491304930873633,0,0
1,rydberg_multi_lb,exact,train,2001-04-25,0.1713193340834132,-1.42533966448234,0.24042678489808386,0,0
1,rydberg_multi_lb,exact,train,2001-04-26,0.1709056237277281,-1.4588986762214908,0.2324921829543913,0,0
1,rydberg_multi_lb,exact,train,2001-04-27,0.1659805497092354,-1.5012082538423026,0.22286072508085322,0,0
1,rydberg_multi_lb,exact,train,2001-04-30,0.1665765486007742,-1.449342887185877,0.23472447789041398,0,0
1,rydberg_multi_lb,exact,train,2001-05-01,0.1631540003449689,-1.4778727129779008,0.22812245451959562,0,0
1,rydberg_multi_lb,exact,train,2001-05-02,0.164058571803035,-1.4560571527142847,0.23315375444783165,0,0
1,rydberg_multi_lb,exact,train,2001-05-03,0.1591811055605432,-1.4987901070866128,0.22340028712736323,0,0
1,rydberg_multi_lb,exact,train,2001-05-04,0.1484721741684276,-1.4532736005834437,0.2338036541730937,0,0
1,rydberg_multi_lb,exact,train,2001-05-07,0.1507754348775268,-1.4442565205931264,0.23592141408087697,0,0
1,rydberg_multi_lb,exact,train,2001-05-08,0.1536459502110652,-1.50313254969844,0.2224322874636557,0,0
1,rydberg_multi_lb,exact,train,2001-05-09,0.1534490786840025,-1.5641740111947482,0.20926078887705185,0,0
1,rydberg_multi_lb,exact,train,2001-05-10,0.1566323348624825,-1.6036979780214806,0.2011512878800443,0,0
1,rydberg_multi_lb,exact,train,2001-05-11,0.1567365840762891,-1.6589648841251108,0.19033589787703406,0,0
1,rydberg_multi_lb,exact,train,2001-05-14,0.1566991798074665,-1.6741096310068715,0.1874750271440971,0,0
1,rydberg_multi_lb,exact,train,2001-05-15,0.1588127792499471,-1.690199574103842,0.18448270234879255,0,0
1,rydberg_multi_lb,exact,train,2001-05-16,0.1576991994063338,-1.5992831501967149,0.20204129936091084,0,0
1,rydberg_multi_lb,exact,train,2001-05-17,0.1577060555470767,-1.6483158222047978,0.19237362733584193,0,0
1,rydberg_multi_lb,exact,train,2001-05-18,0.1578172591670672,-1.7222666420941606,0.1786607286867139,0,0
1,rydberg_multi_lb,exact,train,2001-05-21,0.149848470559418,-1.6723331203560392,0.18780837453651011,0,0
1,rydberg_multi_lb,exact,train,2001-05-22,0.1509290191973448,-1.6700000132915196,0.18824706313665723,0,0
1,rydberg_multi_lb,exact,train,2001-05-23,0.1438695873893331,-1.5933123732390286,0.20325125147816492,0,0
1,rydberg_multi_lb,exact,train,2001-05-24,0.1461818132677045,-1.6096517833889532,0.1999572303827819,0,0
1,rydberg_multi_lb,exact,train,2001-05-25,0.1437660601333827,-1.6182061726299135,0.19825401377786903,0,0
1,rydberg_multi_lb,exact,train,2001-05-29,0.1410254401943336,-1.5522287647090474,0.2117754498011484,0,0
1,rydberg_multi_lb,exact,train,2001-05-30,0.1318525713931324,-1.4953259253788902,0.22417552832844684,0,0
1,rydberg_multi_lb,exact,train,2001-05-31,0.1320188708841284,-1.5976380079659167,0.20237395959652732,0,0
1,rydberg_multi_lb,exact,train,2001-06-01,0.1308403883000512,-1.516114253643441,0.21956339917892495,0,0
1,rydberg_multi_lb,exact,train,2001-06-04,0.136992328709874,-1.4929300357552844,0.22471327208073985,0,0
1,rydberg_multi_lb,exact,train,2001-06-05,0.1308818930040632,-1.5163054003256042,0.2195214343744918,0,0
1,rydberg_multi_lb,exact,train,2001-06-06,0.1453954916348529,-1.610600803950685,0.19976755687594633,0,0
1,rydberg_multi_lb,exact,train,2001-06-07,0.1642953539522015,-1.6031558008320768,0.20126037709012043,0,0
1,rydberg_multi_lb,exact,train,2001-06-08,0.162082203485709,-1.81303369473506,0.1631584124279196,0,0
1,rydberg_multi_lb,exact,train,2001-06-11,0.1657678974355026,-1.656793588730242,0.1907496223320318,0,0
1,rydberg_multi_lb,exact,train,2001-06-12,0.1656909586941571,-1.7771925411545575,0.16911225713739197,0,0
1,rydberg_multi_lb,exact,train,2001-06-13,0.1829020159326173,-1.8493268827961717,0.15734304098438817,0,0
1,rydberg_multi_lb,exact,train,2001-06-14,0.1670409564836295,-1.554157301773442,0.21136742656730473,0,0
1,rydberg_multi_lb,exact,train,2001-06-15,0.172827178904591,-1.687342976225333,0.1850104486655741,0,0
1,rydberg_multi_lb,exact,train,2001-06-18,0.1751183389904315,-1.543376457332484,0.21365847343293784,0,0
1,rydberg_multi_lb,exact,train,2001-06-19,0.1761122353553291,-1.5568959773698785,0.21078935169536892,0,0
1,rydberg_multi_lb,exact,train,2001-06-20,0.1778422062724897,-1.6534519379888195,0.19138810715141524,0,0
1,rydberg_multi_lb,exact,train,2001-06-21,0.1745718587385908,-1.9130764910350762,0.1476255186709462,0,0
1,rydberg_multi_lb,exact,train,2001-06-22,0.1862324979387148,-1.7474673520084347,0.17421460946971842,0,0
1,rydberg_multi_lb,exact,train,2001-06-25,0.186536512845038,-1.9182395229037814,0.14686528765068918,0,0
1,rydberg_multi_lb,exact,train,2001-06-26,0.1904970620036526,-1.659887538338098,0.19016036464966346,0,0
1,rydberg_multi_lb,exact,train,2001-06-27,0.1940581845016983,-1.703087048725867,0.1821204406926313,0,0
1,rydberg_multi_lb,exact,train,2001-06-28,0.1935476103611866,-1.8841162329633065,0.15196330025743857,0,0
1,rydberg_multi_lb,exact,train,2001-06-29,0.1931104824758642,-1.8134001456409892,0.16309863383350443,0,0
1,rydberg_multi_lb,exact,train,2001-07-02,0.1885954509015528,-1.8677701833890792,0.15446771275908355,0,0
1,rydberg_multi_lb,exact,train,2001-07-03,0.1898910508219811,-1.8046796345320808,0.1645271569546368,0,0
1,rydberg_multi_lb,exact,train,2001-07-05,0.1771512252524173,-1.6818349766384912,0.18603229772908678,0,0
1,rydberg_multi_lb,exact,train,2001-07-06,0.1604521694184492,-1.6767863425410536,0.18697388158683273,0,0
1,rydberg_multi_lb,exact,train,2001-07-09,0.1663772959048526,-2.0225374566940766,0.13231928428473338,0,0
1,rydberg_multi_lb,exact,train,2001-07-10,0.1613296879237334,-1.7375496967730413,0.17595100616265905,0,0
1,rydberg_multi_lb,exact,train,2001-07-11,0.1744442230519322,-1.7798515831399844,0.16866317787032767,0,0
1,rydberg_multi_lb,exact,train,2001-07-12,0.1536405254080122,-1.7102489515558987,0.18082077140092462,0,0
1,rydberg_multi_lb,exact,train,2001-07-13,0.1510531465812654,-1.7328984920428285,0.17677129650514295,0,0
1,rydberg_multi_lb,exact,train,2001-07-16,0.1442873326950506,-1.7606734796846106,0.1719290341112811,0,0
1,rydberg_multi_lb,exact,train,2001-07-17,0.1404530774082904,-1.847427997533102,0.1576421012168323,0,0
1,rydberg_multi_lb,exact,train,2001-07-18,0.1417258882306494,-1.7754818994519497,0.16940179519420442,0,0
1,rydberg_multi_lb,exact,train,2001-07-19,0.1388480618385101,-1.8090397985385016,0.16381135321167584,0,0
1,rydberg_multi_lb,exact,train,2001-07-20,0.1486902920303875,-1.723434307434493,0.17845223449555736,0,0
1,rydberg_multi_lb,exact,train,2001-07-23,0.1348729220101306,-1.645542391078012,0.1929079028876236,0,0
1,rydberg_multi_lb,exact,train,2001-07-24,0.1439845797177237,-1.9089053620760152,0.14824256975215072,0,0
1,rydberg_multi_lb,exact,train,2001-07-25,0.1433602897628627,-1.8298952612185255,0.1604303701767097,0,0
1,rydberg_multi_lb,exact,train,2001-07-26,0.1390732035099252,-1.7705075782055788,0.17024655345080247,0,0
1,rydberg_multi_lb,exact,train,2001-07-27,0.1564448862421888,-1.8795635935208477,0.1526567116002444,0,0
1,rydberg_multi_lb,exact,train,2001-07-30,0.1578754712115921,-1.8735431806727807,0.15357854013795919,0,0
1,rydberg_multi_lb,exact,train,2001-07-31,0.1656625666685336,-1.926622446231813,0.14563927317710545,0,0
1,rydberg_multi_lb,exact,train,2001-08-01,0.1672263659561499,-2.149400744276874,0.1165539824910375,0,0
1,rydberg_multi_lb,exact,train,2001-08-02,0.1802688560922125,-2.1135113512418755,0.12081300388240823,0,0
1,rydberg_multi_lb,exact,train,2001-08-03,0.1810792598994511,-2.187565856969479,0.11218950181645058,0,0
1,rydberg_multi_lb,exact,train,2001-08-06,0.1760630911287196,-1.9869867765370137,0.13710794049665495,0,0
1,rydberg_multi_lb,exact,train,2001-08-07,0.1757364764199709,-1.9423985674416793,0.14335967920567066,0,0
1,rydberg_multi_lb,exact,train,2001-08-08,0.1872315248349339,-2.007261735478146,0.13435607389154317,0,0
1,rydberg_multi_lb,exact,train,2001-08-09,0.1983498009018165,-2.071769643265278,0.12596267535382052,0,0
1,rydberg_multi_lb,exact,train,2001-08-10,0.2026230817322253,-1.984074412740927,0.1375078307289798,0,0
1,rydberg_multi_lb,exact,train,2001-08-13,0.2781007424613368,-2.0517594529102783,0.12850859973090234,0,0
1,rydberg_multi_lb,exact,train,2001-08-14,0.278227210747802,-1.9971979590666307,0.13571503002452984,0,0
1,rydberg_multi_lb,exact,train,2001-08-15,0.2858338404609041,-1.9824055145571176,0.137737508899375,1,0
1,rydberg_multi_lb,exact,train,2001-08-16,0.3077202252003909,-2.0365112504836564,0.1304831407156317,1,0
1,rydberg_multi_lb,exact,train,2001-08-17,0.304785497178474,-1.8944350224853916,0.15040328552102925,1,0
1,rydberg_multi_lb,exact,train,2001-08-20,0.3269088293083565,-1.943086694581168,0.14326106345367987,1,1
1,rydberg_multi_lb,exact,train,2001-08-21,0.3232566039234951,-1.6711473926145448,0.18803119621309833,1,1
1,rydberg_multi_lb,exact,train,2001-08-22,0.3214259006196952,-1.7240733053777793,0.17833824030964388,1,0
1,rydberg_multi_lb,exact,train,2001-08-23,0.322633920910052,-1.7507695871718671,0.17364026069962393,1,1
1,rydberg_multi_lb,exact,train,2001-08-24,0.3230018391211736,-1.7535523780306448,0.1731577278747917,1,1
1,rydberg_multi_lb,exact,train,2001-08-27,0.3223546732774423,-1.835642936833172,0.15951091335122958,1,1
1,rydberg_multi_lb,exact,train,2001-08-28,0.3211578956208065,-1.9037665572061784,0.14900632009277948,1,0
1,rydberg_multi_lb,exact,train,2001-08-29,0.3249817639953598,-1.8459691110565744,0.15787225098680252,1,1
1,rydberg_multi_lb,exact,train,2001-08-30,0.3176151525324612,-1.9886756890675348,0.13687657261297181,1,0
1,rydberg_multi_lb,exact,train,2001-08-31,0.3166332378476728,-1.9851575560505081,0.13735897067504999,1,0
1,rydberg_multi_lb,exact,train,2001-09-04,0.3166677769629238,-1.8147328716925781,0.1628814128154224,1,0
1,rydberg_multi_lb,exact,train,2001-09-05,0.3171189756790192,-1.770395508307372,0.1702656340338773,1,0
1,rydberg_multi_lb,exact,train,2001-09-06,0.3131922216108732,-1.4682518067385102,0.23032779092220007,1,0
1,rydberg_multi_lb,exact,train,2001-09-07,0.310930054878116,-1.508626379892588,0.2212136328525191,1,0
1,rydberg_multi_lb,exact,train,2001-09-10,0.3083441232399774,-1.6928400771568843,0.18399621777466657,1,0
1,rydberg_multi_lb,exact,train,2001-09-17,0.2425562110055762,-1.5678747961522728,0.20848779092920056,0,0
1,rydberg_multi_lb,exact,train,2001-09-18,0.2434335214291149,-1.3851369978104804,0.25028950832819485,0,0
1,rydberg_multi_lb,exact,train,2001-09-19,0.2446383964099618,-1.476803874507047,0.22836641092682342,0,0
1,rydberg_multi_lb,exact,train,2001-09-20,0.2162494631061801,-1.2671998231574153,0.28161910200975104,0,0
1,rydberg_multi_lb,exact,train,2001-09-21,0.2127989476131814,-1.5059800543522002,0.22179981140657223,0,0
1,rydberg_multi_lb,exact,train,2001-09-24,0.1872393311633441,-1.6449187818137978,0.19302823956063672,0,0
1,rydberg_multi_lb,exact,train,2001-09-25,0.1844841166041144,-1.389086165231991,0.2493030223372242,0,0
1,rydberg_multi_lb,exact,train,2001-09-26,0.1842976758796263,-1.438597057220847,0.23726038804576957,0,0
1,rydberg_multi_lb,exact,train,2001-09-27,0.1923899147771748,-1.4387560162795276,0.23722267635521044,0,0
1,rydberg_multi_lb,exact,train,2001-09-28,0.1775497267216104,-1.438227798776095,0.23734801462509214,0,0
1,rydberg_multi_lb,exact,train,2001-10-01,0.2006122237282886,-1.7457389022378762,0.17451599105792034,0,0
1,rydberg_multi_lb,exact,train,2001-10-02,0.2002983035220055,-1.8788306421661027,0.15276864255878564,0,0
1,rydberg_multi_lb,exact,train,2001-10-03,0.1917872599279894,-1.6839365737470762,0.18564174332782327,0,0
1,rydberg_multi_lb,exact,train,2001-10-04,0.2117393513682092,-1.8009351009053582,0.16514438932884107,0,0
1,rydberg_multi_lb,exact,train,2001-10-05,0.2129957663186382,-1.7251054137016402,0.17815427088187755,0,0
1,rydberg_multi_lb,exact,train,2001-10-08,0.2166971021992609,-1.7685448733541054,0.17058102531461056,0,0
1,rydberg_multi_lb,exact,train,2001-10-09,0.2226907902057754,-2.0266899077455474,0.1317709741369691,0,0
1,rydberg_multi_lb,exact,train,2001-10-10,0.2085664487096657,-1.7902039659580022,0.16692611894879808,0,0
1,rydberg_multi_lb,exact,train,2001-10-11,0.2015873497380307,-1.81808772257761,0.16233588555644726,0,0
1,rydberg_multi_lb,exact,train,2001-10-12,0.2009732783754371,-1.845582649377111,0.1579332743528963,0,0
1,rydberg_multi_lb,exact,train,2001-10-15,0.2020478497881155,-1.8596043007609193,0.15573424209843312,0,0
1,rydberg_multi_lb,exact,train,2001-10-16,0.2157764831292027,-1.8582354250362798,0.1559475688975638,0,0
1,rydberg_multi_lb,exact,train,2001-10-17,0.2018527344136792,-1.8499699331286392,0.15724189401435354,0,0
1,rydberg_multi_lb,exact,train,2001-10-18,0.2018145260131173,-1.8149942045687912,0.16283885210882784,0,0
1,rydberg_multi_lb,exact,train,2001-10-19,0.2024181488142669,-1.924306779231241,0.1459769160193039,0,0
1,rydberg_multi_lb,exact,train,2001-10-22,0.1950544884833987,-1.8748810936387963,0.15337320281017316,0,0
1,rydberg_multi_lb,exact,train,2001-10-23,0.1964860607543666,-1.7617689557794292,0.17174079309000156,0,0
1,rydberg_multi_lb,exact,train,2001-10-24,0.1976694450044153,-1.9814580077201722,0.13786807797854017,0,0
1,rydberg_multi_lb,exact,train,2001-10-25,0.1940434133067253,-1.7910728392081827,0.16678114430070448,0,0
1,rydberg_multi_lb,exact,train,2001-10-26,0.1940283709330572,-1.7571935990435463,0.17252836883055842,0,0
1,rydberg_multi_lb,exact,train,2001-10-29,0.1706682445819613,-1.7837464055892052,0.1680075423595671,0,0
1,rydberg_multi_lb,exact,train,2001-10-30,0.1774715330577927,-1.803006036537945,0.1648027398176363,0,0
1,rydberg_multi_lb,exact,train,2001-10-31,0.1833471289088186,-1.9360726151920757,0.14426944020930355,0,0
1,rydberg_multi_lb,exact,train,2001-11-01,0.1618723504998733,-1.8879586972515492,0.15138050710107673,0,0
1,rydberg_multi_lb,exact,train,2001-11-02,0.1614664846316708,-1.7840798819382924,0.16795152515844688,0,0
1,rydberg_multi_lb,exact,train,2001-11-05,0.1658132592453339,-1.8388265021889079,0.15900390740511783,0,0
1,rydberg_multi_lb,exact,train,2001-11-06,0.169241657594625,-1.8697845331947325,0.1541568739260841,0,0
1,rydberg_multi_lb,exact,train,2001-11-07,0.1691849485409594,-1.7873645111339889,0.16740077168108888,0,0
1,rydberg_multi_lb,exact,train,2001-11-08,0.1704753512587594,-2.069973017689998,0.12618918653485345,0,0
1,rydberg_multi_lb,exact,train,2001-11-09,0.183136366939582,-1.8730458848900375,0.15365493309166214,0,0
1,rydberg_multi_lb,exact,train,2001-11-12,0.1819747209998004,-1.8843304602705397,0.15193074905562878,0,0
1,rydberg_multi_lb,exact,train,2001-11-13,0.1640001688437705,-1.9055459142009448,0.14874142040031016,0,0
1,rydberg_multi_lb,exact,train,2001-11-14,0.1781396302319487,-1.745277575178471,0.17459651858022865,0,0
1,rydberg_multi_lb,exact,train,2001-11-15,0.181189383051949,-1.7566120325786536,0.1726287347260036,0,0
1,rydberg_multi_lb,exact,train,2001-11-16,0.1841577509619178,-2.071187779385749,0.12603598981222688,0,0
1,rydberg_multi_lb,exact,train,2001-11-19,0.1801821408651769,-1.8727188083382886,0.15370519823716408,0,0
1,rydberg_multi_lb,exact,train,2001-11-20,0.1794278634212971,-2.096431177531619,0.12289423426682228,0,0
1,rydberg_multi_lb,exact,train,2001-11-21,0.1813059299333897,-1.9882949072849534,0.13692870264273796,0,0
1,rydberg_multi_lb,exact,train,2001-11-23,0.1753912817628034,-1.8647249213653394,0.15493882438373666,0,0
1,rydberg_multi_lb,exact,train,2001-11-26,0.1753556961809288,-2.190140692843116,0.11190100383938834,0,0
1,rydberg_multi_lb,exact,train,2001-11-27,0.1757611412037522,-1.9978826779531547,0.135622135187341,0,0
1,rydberg_multi_lb,exact,train,2001-11-28,0.1647617847050904,-2.001483089976486,0.1351347175997853,0,0
1,rydberg_multi_lb,exact,train,2001-11-29,0.1577479332458875,-2.0751148030822097,0.12554201405569912,0,0
1,rydberg_multi_lb,exact,train,2001-11-30,0.1642697952319309,-1.8729071317381172,0.1536762546771211,0,0
1,rydberg_multi_lb,exact,train,2001-12-03,0.1672650650321262,-1.7180778735774953,0.17941066668401717,0,0
1,rydberg_multi_lb,exact,train,2001-12-04,0.1613248840428943,-1.953742135807585,0.14174265762049557,0,0
1,rydberg_multi_lb,exact,train,2001-12-05,0.1497958836668657,-1.8134613333490113,0.1630886545072278,0,0
1,rydberg_multi_lb,exact,train,2001-12-06,0.1518796117888068,-2.0984890279370534,0.12264159635168365,0,0
1,rydberg_multi_lb,exact,train,2001-12-07,0.1502478259744222,-1.8932897085236915,0.1505756431868018,0,0
1,rydberg_multi_lb,exact,train,2001-12-10,0.1375777861598753,-1.8002362921021648,0.16525983401408526,0,0
1,rydberg_multi_lb,exact,train,2001-12-11,0.1382786652115346,-2.0148951079888517,0.133334388344629,0,0
1,rydberg_multi_lb,exact,train,2001-12-12,0.1425903439885736,-1.9624904422581346,0.1405080576180451,0,0
1,rydberg_multi_lb,exact,train,2001-12-13,0.1264135633857883,-1.8644027260740823,0.1549887529863344,0,0
1,rydberg_multi_lb,exact,train,2001-12-14,0.1251840529261327,-1.9279461422977953,0.14544661858034463,0,0
1,rydberg_multi_lb,exact,train,2001-12-17,0.1400089446991046,-1.9357769037334567,0.14431210864436367,0,0
1,rydberg_multi_lb,exact,train,2001-12-18,0.1409576541060726,-1.8387341276612905,0.159018595994369,0,0
1,rydberg_multi_lb,exact,train,2001-12-19,0.1396897914590837,-1.8774380393613739,0.15298153680304222,0,0
1,rydberg_multi_lb,exact,train,2001-12-20,0.1374147317797867,-1.958973524603377,0.14100308285778512,0,0
1,rydberg_multi_lb,exact,train,2001-12-21,0.1384064459722779,-2.1809253827554205,0.11293697234303293,0,0
1,rydberg_multi_lb,exact,train,2001-12-24,0.1386726004064406,-2.056120680366704,0.12794936485900926,0,0
1,rydberg_multi_lb,exact,train,2001-12-26,0.137307066874198,-2.031678981717537,0.13111519622214082,0,0
1,rydberg_multi_lb,exact,train,2001-12-27,0.1359621094733096,-2.111970876294413,0.12099925671029194,0,0
1,rydberg_multi_lb,exact,train,2001-12-28,0.177036323890167,-2.194084592507554,0.11146054663831813,0,0
1,rydberg_multi_lb,exact,train,2001-12-31,0.176570729026136,-2.004774881399656,0.13469061364523388,0,0
1,rydberg_multi_lb,exact,train,2002-01-02,0.1773162713921609,-1.979358357059534,0.13815785689033222,0,0
1,rydberg_multi_lb,exact,train,2002-01-03,0.1735425259379696,-2.0650268767184343,0.12681488215431086,0,0
1,rydberg_multi_lb,exact,train,2002-01-04,0.1937549218098615,-1.8714735665829778,0.15389671758721524,0,0
1,rydberg_multi_lb,exact,train,2002-01-07,0.1933776397957269,-1.8332439409268495,0.15989403875376274,0,0
1,rydberg_multi_lb,exact,train,2002-01-08,0.1938092720996004,-2.066335249979823,0.12664906944946244,0,0
1,rydberg_multi_lb,exact,train,2002-01-09,0.1929083217962927,-1.9702975969720196,0.13941536045172698,0,0
1,rydberg_multi_lb,exact,train,2002-01-10,0.2037389024372687,-1.9624161369117086,0.14051849850584416,0,0
1,rydberg_multi_lb,exact,train,2002-01-11,0.2053141932173655,-1.9190088279829487,0.1467523468874677,0,0
1,rydberg_multi_lb,exact,train,2002-01-14,0.2044040306604796,-1.8880147887017362,0.15137201618703944,0,0
1,rydberg_multi_lb,exact,train,2002-01-15,0.2058128009229195,-1.975597532391432,0.13867842263129268,0,0
1,rydberg_multi_lb,exact,train,2002-01-16,0.1927115749623577,-1.7381387381749485,0.1758473942541698,0,0
1,rydberg_multi_lb,exact,train,2002-01-17,0.194462550398024,-1.6969939034075567,0.1832335146200992,0,0
1,rydberg_multi_lb,exact,train,2002-01-18,0.2056473714486487,-1.8670580867865125,0.1545777478657086,0,0
1,rydberg_multi_lb,exact,train,2002-01-22,0.2125940656858537,-1.8109224624436382,0.16350324161602905,0,0
1,rydberg_multi_lb,exact,train,2002-01-23,0.2235623413989674,-1.785272609450641,0.16775132416999677,0,0
1,rydberg_multi_lb,exact,train,2002-01-24,0.2275202219580059,-2.2169051681775045,0.10894575641630128,0,0
1,rydberg_multi_lb,exact,train,2002-01-25,0.2348237065322679,-2.0481684953786945,0.12897089820529634,0,0
1,rydberg_multi_lb,exact,train,2002-01-28,0.2347386019153351,-2.0878668125006357,0.12395126528809544,0,0
1,rydberg_multi_lb,exact,train,2002-01-29,0.2059860685345457,-1.8698952583494308,0.1541398058273222,0,0
1,rydberg_multi_lb,exact,train,2002-01-30,0.2002551698256802,-1.7665494954579501,0.170921738734994,0,0
1,rydberg_multi_lb,exact,train,2002-01-31,0.2123215931790091,-1.8669793728809287,0.15458991576284453,0,0
1,rydberg_multi_lb,exact,train,2002-02-01,0.2206110802576792,-1.8705974257982412,0.15403161186268968,0,0
1,rydberg_multi_lb,exact,train,2002-02-04,0.2020310357115583,-1.7890729609939446,0.1671150200218493,0,0
1,rydberg_multi_lb,exact,train,2002-02-05,0.205149657419464,-1.9840228262714092,0.13751492445546676,0,0
1,rydberg_multi_lb,exact,train,2002-02-06,0.2047186207686405,-1.7541764115184926,0.17304970536225633,0,0
1,rydberg_multi_lb,exact,train,2002-02-07,0.2040475512494014,-1.720198289187532,0.17903064455059198,0,0
1,rydberg_multi_lb,exact,train,2002-02-08,0.1927498715281244,-2.028600210279563,0.1315194919911326,0,0
1,rydberg_multi_lb,exact,train,2002-02-11,0.1878437193666537,-1.9742648117421397,0.13886336543992095,0,0
1,rydberg_multi_lb,exact,train,2002-02-12,0.1906406442358773,-2.07062506722643,0.12610693175428078,0,0
1,rydberg_multi_lb,exact,train,2002-02-13,0.1869793199374114,-1.7186523864322993,0.17930762255264157,0,0
1,rydberg_multi_lb,exact,train,2002-02-14,0.1898636477745526,-1.7471644900131298,0.1742673804447117,0,0
1,rydberg_multi_lb,exact,train,2002-02-15,0.1861738163358318,-1.8138313950678955,0.16302831280517593,0,0
1,rydberg_multi_lb,exact,train,2002-02-19,0.1745858997132669,-1.916060604524283,0.14718564401369935,0,0
1,rydberg_multi_lb,exact,train,2002-02-20,0.177534174903383,-1.9354736834043136,0.14435587364432967,0,0
1,rydberg_multi_lb,exact,train,2002-02-21,0.1612585882399659,-2.1021056732514363,0.12219884631441574,0,0
1,rydberg_multi_lb,exact,train,2002-02-22,0.1554298552639878,-1.7001444763260813,0.18265713251486604,0,0
1,rydberg_multi_lb,exact,train,2002-02-25,0.1508372872187948,-1.7384417934201246,0.17579411085330535,0,0
1,rydberg_multi_lb,exact,train,2002-02-26,0.1520553780463112,-1.9175852569232066,0.14696140805285215,0,0
1,rydberg_multi_lb,exact,train,2002-02-27,0.151723130374294,-1.9452459972481424,0.14295205320068807,0,0
1,rydberg_multi_lb,exact,train,2002-02-28,0.1508919192286664,-1.9802354841758716,0.13803672801819367,0,0
1,rydberg_multi_lb,exact,train,2002-03-01,0.1268262144669736,-1.7251761825555456,0.17814166355441718,0,0
1,rydberg_multi_lb,exact,train,2002-03-04,0.112257211862192,-1.6893705513567585,0.18463570611852287,0,0
1,rydberg_multi_lb,exact,train,2002-03-05,0.1144464319195788,-1.7632355130482698,0.1714891099804956,0,0
1,rydberg_multi_lb,exact,train,2002-03-06,0.107520049188882,-1.757183239509405,0.17253015615334358,0,0
1,rydberg_multi_lb,exact,train,2002-03-07,0.1072522023869242,-1.8421220255438262,0.1584807687959542,0,0
