date,actual_future_rv_20d,esn_pred_future_rv_20d,run_name
2021-02-18,0.185719033912344,0.13074983284643826,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-19,0.1857294540400392,0.13107289180284826,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-22,0.1858526740322251,0.13655538930134736,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-23,0.18790796430101,0.1411400502615231,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-24,0.184725171633525,0.13323301516222671,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-25,0.1643899024007383,0.1753025583348228,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-02-26,0.1729387833753124,0.18940969848135494,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-01,0.150608834206751,0.1786123828916324,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-02,0.148319475241089,0.17623908338535088,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-03,0.1412960427726473,0.18571810418369347,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-04,0.1395156483861502,0.2119083884953158,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-05,0.1335531113023275,0.19726111723833176,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-08,0.1323893996532325,0.19217986103333448,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-09,0.1225216614277758,0.1791087357480057,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-10,0.1216919818265343,0.1615342187121908,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-11,0.1191124186007969,0.14777701043112748,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-12,0.1190236032449847,0.13626873210249776,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-15,0.1176075173501008,0.13078572037101707,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-16,0.1181479234249601,0.12873817556890516,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-17,0.1234972549373574,0.1254509396813177,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-18,0.1126285628797259,0.14337153051081242,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-19,0.1137875554320671,0.14123437836466798,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-22,0.1132739878328173,0.13096764197654912,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-23,0.1147246291691452,0.14041801736345458,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-24,0.1178777707192447,0.149251748461904,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-25,0.1223273265717011,0.1438763404212837,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-26,0.1086218907008507,0.13547228392862934,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-29,0.1086097872725094,0.13470908213081628,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-30,0.1082045037210498,0.12886184503051884,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-03-31,0.1095926097362695,0.12554041191284412,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-01,0.1053773472418361,0.11732023548742536,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-05,0.0927573529837751,0.11952978000564467,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-06,0.0952998729919548,0.11614495104871,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-07,0.0952178499630007,0.11065868697947266,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-08,0.0978825021339009,0.10960540819566665,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-09,0.097889943587024,0.11050485651114494,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-12,0.1040609883407194,0.11171800259200833,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-13,0.1083095784293853,0.11031710121754745,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-14,0.1318853486982286,0.11396164716979648,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-15,0.1332353644655705,0.11241998337657606,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-16,0.1433083357766902,0.11180587559560537,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-19,0.1425251327979984,0.11714956518820997,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-20,0.1434449943416573,0.1299098875481676,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-21,0.1398063045785102,0.12570195989770105,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-22,0.1411657968086422,0.1396001866874034,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-23,0.1359076283803007,0.12980165898330912,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-26,0.1404005644987439,0.12352727246566517,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-27,0.1406196638060635,0.11824225995520075,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-28,0.1407919199990361,0.114200019291585,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-29,0.1389868140317397,0.11410137151161903,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-04-30,0.1371496256469087,0.11947380824761746,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-03,0.1369719992911476,0.11713561717682144,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-04,0.1353141298419298,0.1262772784815599,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-05,0.1359518039716624,0.12375807253623644,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-06,0.1368583059417793,0.12025294703154442,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-07,0.1344598587394402,0.1142468839306273,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-10,0.1297385995949956,0.13123272212532844,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-11,0.1258870910123799,0.14588455862103128,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-12,0.101529887887338,0.18212860010520154,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-13,0.0924451386296905,0.1658168950669922,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-14,0.0753871500638247,0.14895060810591534,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-17,0.0751258825686577,0.1517229040613736,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-18,0.071382506087572,0.16102673868935133,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-19,0.0707814978149417,0.15695851294722402,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-20,0.0767584127142071,0.14147291234864956,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-21,0.0918109570433626,0.13578386163253098,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-24,0.0865518859428152,0.12261108086717927,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-25,0.0862983185113555,0.120681553088516,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-26,0.0885223803755579,0.11079182307050747,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-27,0.089393337999621,0.1080058146064553,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-05-28,0.0894540985501164,0.10593614183053918,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-01,0.0894197572667985,0.10949723636311935,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-02,0.0892955409015071,0.10700812403546563,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-03,0.0904632146450354,0.10919693120894769,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-04,0.0887114321767558,0.10422547964425684,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-07,0.0888804048882145,0.10324558639445555,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-08,0.0897551122329963,0.1032657765130574,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-09,0.0941874801852394,0.10599709533017561,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-10,0.1001042746680687,0.1029263893811665,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-11,0.1007353009965807,0.103482771546455,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-14,0.1011508455781535,0.1052366115855586,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-15,0.1010794051339696,0.10971786274565459,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-16,0.0998476800534572,0.1207720412420883,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-17,0.1036795999882314,0.12033223186578355,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-18,0.1058962176908711,0.13629591653018838,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-21,0.1059203598870655,0.12790848439736816,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-22,0.1080749973246468,0.12127424483713883,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-23,0.1082451447830828,0.11898381703122075,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-24,0.1122440893674909,0.11624792393615548,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-25,0.1118751595515379,0.11306907118254589,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-28,0.1128178977680493,0.11022368799151358,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-29,0.1128111330446339,0.10515445103220254,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-06-30,0.1137244086024812,0.10318104062969,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-01,0.1133478748106921,0.10056223488015588,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-02,0.1103303592475436,0.099044838743534,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-06,0.113833698385453,0.10503858649360101,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-07,0.1144887838859917,0.1044816330650801,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-08,0.1129887767542113,0.11891847114960889,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-09,0.1066780541442341,0.11520889312680242,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-12,0.1059597910012219,0.11111490082327206,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-13,0.1053566960238502,0.11342223687801735,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-14,0.105591768469731,0.11150567073524616,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-15,0.1054274815962836,0.11234617825540281,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-16,0.1018593238237296,0.12472539386377891,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-19,0.0874982908127199,0.15180004676434514,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-20,0.0751664199295383,0.14164756629788433,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-21,0.0797294079875701,0.12817456654108159,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-22,0.0795726460248617,0.12118231984670075,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-23,0.0761788361826462,0.11687673790556842,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-26,0.0818162499061473,0.11105657115827774,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-27,0.0803907244279898,0.11790247994368955,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-28,0.0807212551533059,0.11346515400455331,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-29,0.0821085286536593,0.10872025513367017,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-07-30,0.0862641703276117,0.11113930417943965,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-02,0.0873415214048813,0.11548255529106811,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-03,0.0826379743985092,0.11059744410801085,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-04,0.080784877771463,0.10981363255655352,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-05,0.0783767464378255,0.10441930804466969,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-06,0.0781620969864281,0.09972596286453843,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-09,0.0791368721471664,0.10043973524288867,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-10,0.0791321300641785,0.09972537451286419,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-11,0.0801005586923141,0.0971372221064195,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-12,0.0842188614830037,0.09613193399643417,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-13,0.0844600127383233,0.09539936966083663,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-16,0.0862133436548831,0.09777455544949658,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-17,0.0880878691582956,0.10792119553907202,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-18,0.0791523972766184,0.12910125785694732,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-19,0.0862685223160154,0.13230091213835546,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-20,0.1010608081035732,0.12441645099432688,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-23,0.0962190883182684,0.11896606817847422,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-24,0.102048025816322,0.1158148726664793,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-25,0.1104361589580029,0.11146371877112932,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-26,0.1085751911442028,0.11810747560047442,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-27,0.1043728505637436,0.11194341369997413,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-30,0.1259876941791756,0.10832232603532845,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-08-31,0.1260191736489601,0.10816240751350194,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-01,0.1333520567676836,0.10581896798490356,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-02,0.1393646443797706,0.10419523531662392,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-03,0.1467808536856909,0.10355917977556914,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-07,0.1507747659515767,0.11080019831250656,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-08,0.1514299763285956,0.1118055041761731,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-09,0.1537302918798785,0.11748519993949619,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-10,0.1512793451504002,0.13438177785883118,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-13,0.1531937731486876,0.13165971182846872,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-14,0.1522364051052528,0.1340387932224232,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-15,0.1498888694852489,0.12363818692369725,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-16,0.1610617550491995,0.12228215642526416,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-17,0.1595583083806427,0.1331493036234138,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-20,0.1483458185221043,0.15941116794002028,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-21,0.1507959053086051,0.15570260382278064,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-22,0.1474639841268091,0.14326812736188926,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-23,0.1413980767484383,0.13226641062823408,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-24,0.1413252707005015,0.12579699994638907,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-27,0.142231693482801,0.12636189828906597,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-28,0.1225489247288219,0.15204714067232142,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-29,0.1234139834118712,0.143582621502892,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-09-30,0.1203633610259919,0.1589794257025118,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-01,0.1130508481346387,0.1463974729293933,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-04,0.1034159493316717,0.1540333581687966,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-05,0.0977236433120064,0.1373651140936917,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-06,0.0989948328101034,0.1286300135324762,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-07,0.0956280087790336,0.11798128167519595,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-08,0.0961970846328135,0.11533271639450933,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-11,0.0927245046828391,0.12271403780417094,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-12,0.0930560084724757,0.12072263928402974,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-13,0.096535167857677,0.11455248043918538,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-14,0.0762524491573331,0.10884034717488202,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-15,0.0761670266099571,0.10473950523655165,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-18,0.0754504679545714,0.10276083440038908,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-19,0.0717299937471361,0.09888743992607346,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-20,0.0708951036103353,0.09706645087849344,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-21,0.0713124365692295,0.09651805438660102,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-22,0.071500213964871,0.10050971306502929,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-25,0.0696561441228969,0.09944080895601473,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-26,0.0697417079297905,0.1032485640772659,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-27,0.0685936334532971,0.11072913705400772,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-28,0.0997680890466524,0.10643952887684512,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-10-29,0.1085119065434439,0.10426350255075799,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-01,0.1288505670568195,0.10327735774277845,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-02,0.1340493459991623,0.10084649947914721,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-03,0.1428763221295497,0.09957189186262398,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-04,0.1452497915738904,0.10097256635334555,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-05,0.1506418283756304,0.10616581841385457,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-08,0.1672286493654862,0.10852268937840871,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-09,0.1670790766854927,0.11374294701107426,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-10,0.1663477175769234,0.12415525796294374,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-11,0.1696358805949914,0.11759649650786881,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-12,0.170474701578054,0.1135188039387053,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-15,0.1722227546698613,0.11328226338690854,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-16,0.1802576512801097,0.11140397730726571,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-17,0.1827753296850865,0.1130733706022702,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-18,0.186286231620518,0.11291335437565118,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-19,0.1900057418571182,0.11452633160388134,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-22,0.1997659396122922,0.12416352241130642,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-23,0.2028090756478133,0.12399172740038224,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-24,0.2037810279785434,0.1172338612869138,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-26,0.1939189930624821,0.1537495716864368,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-29,0.1890504097498097,0.1470702555071343,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-11-30,0.1757719831137676,0.1807951588084506,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-01,0.1715239149122259,0.21134078028555273,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-02,0.1630627896696616,0.19151500342100736,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-03,0.1613911148157323,0.211340835520521,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-06,0.1558906406566241,0.18827300985140802,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-07,0.154133165043225,0.17321528685360565,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-08,0.1538832313720668,0.15918677392001043,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-09,0.1526417641140425,0.16742291511682703,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-10,0.1490401239729699,0.1497611789381276,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-13,0.1491685926636318,0.15303304378612909,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-14,0.1474536835358384,0.15567015591756211,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-15,0.1453935501222145,0.1462494020166308,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-16,0.1419607558980501,0.15334815622398318,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-17,0.1507819740447473,0.15968829797972023,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-20,0.1505587827867352,0.16078652982900715,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-21,0.1425634697691837,0.14788289652461697,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-22,0.1550156304776475,0.132414472003271,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-23,0.1541796889777795,0.12709670763494685,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-27,0.1522645530058541,0.125219518788903,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-28,0.1524977745934344,0.12238164045788784,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-29,0.1534397003985629,0.11792704089301163,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-30,0.1761533748040734,0.1182738379321184,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2021-12-31,0.1869889243349961,0.11691533587650703,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-03,0.1873933008551939,0.11315943089215418,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-04,0.1905055484043347,0.11344155401884456,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-05,0.1966827565343722,0.14066763567928844,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-06,0.1973582664223435,0.14128483073879167,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-07,0.1971871484795639,0.13981850704437457,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-10,0.1992718550429749,0.14293175759207324,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-11,0.2033063778974384,0.13296870029708416,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-12,0.2130321097016683,0.12696212635421192,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-13,0.2189859437777857,0.14706099475417211,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-14,0.2192894382335852,0.13796588600035264,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-18,0.2174621614868185,0.15880738559334914,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-19,0.2143195583005595,0.17738413075465279,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-20,0.2241578527068649,0.2041884980394395,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-21,0.2140695499380527,0.22702601865414573,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-24,0.2169476538446357,0.2468191562274846,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-25,0.2218132349189778,0.260679173579444,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-26,0.2278878725432392,0.2732979407234438,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-27,0.2400528433515401,0.2667242824095806,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-28,0.2238866602793603,0.23789366654891822,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-01-31,0.2215354210273024,0.2104778657176563,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-01,0.2295506400462903,0.19191130235623816,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-02,0.2276616730342596,0.18378920083843617,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-03,0.2134005783551809,0.20649247998217,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2022-02-04,0.2377898496740295,0.19369795021507402,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
