date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
2021-07-19,0.0874982908127199,0.11693727868060753,linear_clip_top240_alpha1000
2021-07-20,0.0751664199295383,0.12821937440665673,linear_clip_top240_alpha1000
2021-07-21,0.0797294079875701,0.13084500956442727,linear_clip_top240_alpha1000
2021-07-22,0.0795726460248617,0.13983060524119562,linear_clip_top240_alpha1000
2021-07-23,0.0761788361826462,0.1405338629001936,linear_clip_top240_alpha1000
2021-07-26,0.0818162499061473,0.12602876496711832,linear_clip_top240_alpha1000
2021-07-27,0.0803907244279898,0.12108928448855859,linear_clip_top240_alpha1000
2021-07-28,0.0807212551533059,0.12559135764220092,linear_clip_top240_alpha1000
2021-07-29,0.0821085286536593,0.12284702084030637,linear_clip_top240_alpha1000
2021-07-30,0.0862641703276117,0.12007887064848853,linear_clip_top240_alpha1000
2021-08-02,0.0873415214048813,0.1259960251919484,linear_clip_top240_alpha1000
2021-08-03,0.0826379743985092,0.10764261195768662,linear_clip_top240_alpha1000
2021-08-04,0.080784877771463,0.10158088365261138,linear_clip_top240_alpha1000
2021-08-05,0.0783767464378255,0.10270060536455333,linear_clip_top240_alpha1000
2021-08-06,0.0781620969864281,0.10395965094201473,linear_clip_top240_alpha1000
2021-08-09,0.0791368721471664,0.10248236393724354,linear_clip_top240_alpha1000
2021-08-10,0.0791321300641785,0.10535420473641231,linear_clip_top240_alpha1000
2021-08-11,0.0801005586923141,0.1060363688715754,linear_clip_top240_alpha1000
2021-08-12,0.0842188614830037,0.10502555159005046,linear_clip_top240_alpha1000
2021-08-13,0.0844600127383233,0.10863342088610421,linear_clip_top240_alpha1000
2021-08-16,0.0862133436548831,0.10450977552571583,linear_clip_top240_alpha1000
2021-08-17,0.0880878691582956,0.10456132375857605,linear_clip_top240_alpha1000
2021-08-18,0.0791523972766184,0.1111242407204227,linear_clip_top240_alpha1000
2021-08-19,0.0862685223160154,0.10933520641306053,linear_clip_top240_alpha1000
2021-08-20,0.1010608081035732,0.11796677071211795,linear_clip_top240_alpha1000
2021-08-23,0.0962190883182684,0.12498801564346732,linear_clip_top240_alpha1000
2021-08-24,0.102048025816322,0.12108942488445015,linear_clip_top240_alpha1000
2021-08-25,0.1104361589580029,0.13058431457068578,linear_clip_top240_alpha1000
2021-08-26,0.1085751911442028,0.13171223615943262,linear_clip_top240_alpha1000
2021-08-27,0.1043728505637436,0.12826371347225532,linear_clip_top240_alpha1000
2021-08-30,0.1259876941791756,0.1371661696441871,linear_clip_top240_alpha1000
2021-08-31,0.1260191736489601,0.12005667491071592,linear_clip_top240_alpha1000
2021-09-01,0.1333520567676836,0.11104848503235695,linear_clip_top240_alpha1000
2021-09-02,0.1393646443797706,0.10012906514116858,linear_clip_top240_alpha1000
2021-09-03,0.1467808536856909,0.09701900714444416,linear_clip_top240_alpha1000
2021-09-07,0.1507747659515767,0.09272725873620007,linear_clip_top240_alpha1000
2021-09-08,0.1514299763285956,0.1027660965196435,linear_clip_top240_alpha1000
2021-09-09,0.1537302918798785,0.10430970375819283,linear_clip_top240_alpha1000
2021-09-10,0.1512793451504002,0.11090977826477136,linear_clip_top240_alpha1000
2021-09-13,0.1531937731486876,0.11542575531258019,linear_clip_top240_alpha1000
2021-09-14,0.1522364051052528,0.12061015908790089,linear_clip_top240_alpha1000
2021-09-15,0.1498888694852489,0.11649366231641457,linear_clip_top240_alpha1000
2021-09-16,0.1610617550491995,0.11384814478320353,linear_clip_top240_alpha1000
2021-09-17,0.1595583083806427,0.11960772662567073,linear_clip_top240_alpha1000
2021-09-20,0.1483458185221043,0.1260580269654448,linear_clip_top240_alpha1000
2021-09-21,0.1507959053086051,0.12425662863161865,linear_clip_top240_alpha1000
2021-09-22,0.1474639841268091,0.1417730557776948,linear_clip_top240_alpha1000
2021-09-23,0.1413980767484383,0.14489837898711969,linear_clip_top240_alpha1000
2021-09-24,0.1413252707005015,0.14674882170900314,linear_clip_top240_alpha1000
2021-09-27,0.142231693482801,0.13928123085697242,linear_clip_top240_alpha1000
2021-09-28,0.1225489247288219,0.13460680851639636,linear_clip_top240_alpha1000
2021-09-29,0.1234139834118712,0.1437916573974339,linear_clip_top240_alpha1000
2021-09-30,0.1203633610259919,0.1524667453519759,linear_clip_top240_alpha1000
2021-10-01,0.1130508481346387,0.1528916055241586,linear_clip_top240_alpha1000
2021-10-04,0.1034159493316717,0.14883680608892177,linear_clip_top240_alpha1000
2021-10-05,0.0977236433120064,0.153269493833843,linear_clip_top240_alpha1000
2021-10-06,0.0989948328101034,0.1502382306078286,linear_clip_top240_alpha1000
2021-10-07,0.0956280087790336,0.14769562342822895,linear_clip_top240_alpha1000
2021-10-08,0.0961970846328135,0.14913046846207695,linear_clip_top240_alpha1000
2021-10-11,0.0927245046828391,0.14238092222446064,linear_clip_top240_alpha1000
2021-10-12,0.0930560084724757,0.13022644763661445,linear_clip_top240_alpha1000
2021-10-13,0.096535167857677,0.1255018102417512,linear_clip_top240_alpha1000
2021-10-14,0.0762524491573331,0.12625716730363729,linear_clip_top240_alpha1000
2021-10-15,0.0761670266099571,0.12861860013051732,linear_clip_top240_alpha1000
2021-10-18,0.0754504679545714,0.13260544895622564,linear_clip_top240_alpha1000
2021-10-19,0.0717299937471361,0.12247962121074496,linear_clip_top240_alpha1000
2021-10-20,0.0708951036103353,0.11954091315939373,linear_clip_top240_alpha1000
2021-10-21,0.0713124365692295,0.11167786928620559,linear_clip_top240_alpha1000
2021-10-22,0.071500213964871,0.11530256494366495,linear_clip_top240_alpha1000
2021-10-25,0.0696561441228969,0.11498321359043184,linear_clip_top240_alpha1000
2021-10-26,0.0697417079297905,0.1206889210861954,linear_clip_top240_alpha1000
2021-10-27,0.0685936334532971,0.12181081722532221,linear_clip_top240_alpha1000
2021-10-28,0.0997680890466524,0.12526843941654728,linear_clip_top240_alpha1000
2021-10-29,0.1085119065434439,0.13200787148046098,linear_clip_top240_alpha1000
2021-11-01,0.1288505670568195,0.13053908247151524,linear_clip_top240_alpha1000
2021-11-02,0.1340493459991623,0.11860667597474386,linear_clip_top240_alpha1000
2021-11-03,0.1428763221295497,0.1160392816215052,linear_clip_top240_alpha1000
2021-11-04,0.1452497915738904,0.12479590223591484,linear_clip_top240_alpha1000
2021-11-05,0.1506418283756304,0.12432567566384695,linear_clip_top240_alpha1000
2021-11-08,0.1672286493654862,0.1188713906301809,linear_clip_top240_alpha1000
2021-11-09,0.1670790766854927,0.1154242502903491,linear_clip_top240_alpha1000
2021-11-10,0.1663477175769234,0.11024231418315059,linear_clip_top240_alpha1000
2021-11-11,0.1696358805949914,0.11651902804847451,linear_clip_top240_alpha1000
2021-11-12,0.170474701578054,0.12266275294129526,linear_clip_top240_alpha1000
2021-11-15,0.1722227546698613,0.10809829270887832,linear_clip_top240_alpha1000
2021-11-16,0.1802576512801097,0.11262013070052611,linear_clip_top240_alpha1000
2021-11-17,0.1827753296850865,0.10791810607166151,linear_clip_top240_alpha1000
2021-11-18,0.186286231620518,0.10833524523259752,linear_clip_top240_alpha1000
2021-11-19,0.1900057418571182,0.10867199160458361,linear_clip_top240_alpha1000
2021-11-22,0.1997659396122922,0.11996388788665291,linear_clip_top240_alpha1000
2021-11-23,0.2028090756478133,0.10966486476628438,linear_clip_top240_alpha1000
2021-11-24,0.2037810279785434,0.11641649941012355,linear_clip_top240_alpha1000
2021-11-26,0.1939189930624821,0.12427387586722834,linear_clip_top240_alpha1000
2021-11-29,0.1890504097498097,0.14448967815484276,linear_clip_top240_alpha1000
2021-11-30,0.1757719831137676,0.164529733304334,linear_clip_top240_alpha1000
2021-12-01,0.1715239149122259,0.18465902993967528,linear_clip_top240_alpha1000
2021-12-02,0.1630627896696616,0.21100536814775453,linear_clip_top240_alpha1000
2021-12-03,0.1613911148157323,0.22499581815946043,linear_clip_top240_alpha1000
2021-12-06,0.1558906406566241,0.21966666577132965,linear_clip_top240_alpha1000
2021-12-07,0.154133165043225,0.21112037986543974,linear_clip_top240_alpha1000
2021-12-08,0.1538832313720668,0.2039635506732406,linear_clip_top240_alpha1000
2021-12-09,0.1526417641140425,0.17572514481355234,linear_clip_top240_alpha1000
2021-12-10,0.1490401239729699,0.15785703401786294,linear_clip_top240_alpha1000
2021-12-13,0.1491685926636318,0.16667647562906668,linear_clip_top240_alpha1000
2021-12-14,0.1474536835358384,0.1445187130822146,linear_clip_top240_alpha1000
2021-12-15,0.1453935501222145,0.15392401341742243,linear_clip_top240_alpha1000
2021-12-16,0.1419607558980501,0.16557967528698422,linear_clip_top240_alpha1000
2021-12-17,0.1507819740447473,0.17709117599307134,linear_clip_top240_alpha1000
2021-12-20,0.1505587827867352,0.1579106027657976,linear_clip_top240_alpha1000
2021-12-21,0.1425634697691837,0.17760575677965132,linear_clip_top240_alpha1000
2021-12-22,0.1550156304776475,0.16071881488137907,linear_clip_top240_alpha1000
2021-12-23,0.1541796889777795,0.15335747814727255,linear_clip_top240_alpha1000
2021-12-27,0.1522645530058541,0.14127026017803962,linear_clip_top240_alpha1000
2021-12-28,0.1524977745934344,0.13087698702091885,linear_clip_top240_alpha1000
2021-12-29,0.1534397003985629,0.11629011962641211,linear_clip_top240_alpha1000
2021-12-30,0.1761533748040734,0.12213454002253381,linear_clip_top240_alpha1000
2021-12-31,0.1869889243349961,0.12165905943159473,linear_clip_top240_alpha1000
2022-01-03,0.1873933008551939,0.11425368085412876,linear_clip_top240_alpha1000
2022-01-04,0.1905055484043347,0.12774777203903842,linear_clip_top240_alpha1000
2022-01-05,0.1966827565343722,0.1408490920324233,linear_clip_top240_alpha1000
2022-01-06,0.1973582664223435,0.15291870963694063,linear_clip_top240_alpha1000
2022-01-07,0.1971871484795639,0.12210932763970583,linear_clip_top240_alpha1000
2022-01-10,0.1992718550429749,0.1211838889405606,linear_clip_top240_alpha1000
2022-01-11,0.2033063778974384,0.13155461174489425,linear_clip_top240_alpha1000
2022-01-12,0.2130321097016683,0.1434842433856885,linear_clip_top240_alpha1000
2022-01-13,0.2189859437777857,0.17060891882704615,linear_clip_top240_alpha1000
2022-01-14,0.2192894382335852,0.1569949200771649,linear_clip_top240_alpha1000
2022-01-18,0.2174621614868185,0.16724473301677217,linear_clip_top240_alpha1000
2022-01-19,0.2143195583005595,0.17148889795626254,linear_clip_top240_alpha1000
2022-01-20,0.2241578527068649,0.1856637069041594,linear_clip_top240_alpha1000
2022-01-21,0.2140695499380527,0.18174862062874078,linear_clip_top240_alpha1000
2022-01-24,0.2169476538446357,0.29318471777668126,linear_clip_top240_alpha1000
2022-01-25,0.2218132349189778,0.23913104415705283,linear_clip_top240_alpha1000
2022-01-26,0.2278878725432392,0.2643214783245599,linear_clip_top240_alpha1000
2022-01-27,0.2400528433515401,0.26377807218340565,linear_clip_top240_alpha1000
2022-01-28,0.2238866602793603,0.21744890473378747,linear_clip_top240_alpha1000
2022-01-31,0.2215354210273024,0.23509989164170322,linear_clip_top240_alpha1000
2022-02-01,0.2295506400462903,0.2141580348139389,linear_clip_top240_alpha1000
2022-02-02,0.2276616730342596,0.2150234011621078,linear_clip_top240_alpha1000
2022-02-03,0.2134005783551809,0.23715048478444503,linear_clip_top240_alpha1000
2022-02-04,0.2377898496740295,0.23185155970233332,linear_clip_top240_alpha1000
2022-02-07,0.2390473008123195,0.22260839592095533,linear_clip_top240_alpha1000
2022-02-08,0.255181741186202,0.21469579220061444,linear_clip_top240_alpha1000
2022-02-09,0.2504311118351413,0.2144806488234544,linear_clip_top240_alpha1000
2022-02-10,0.2462476818417676,0.22046790407848327,linear_clip_top240_alpha1000
2022-02-11,0.237314740195223,0.24341171247343,linear_clip_top240_alpha1000
2022-02-14,0.2492889315513733,0.1918015329693375,linear_clip_top240_alpha1000
2022-02-15,0.2549133644353149,0.17217807332090232,linear_clip_top240_alpha1000
2022-02-16,0.2586750671695119,0.1795754550235836,linear_clip_top240_alpha1000
2022-02-17,0.2500666321211058,0.18907176671833048,linear_clip_top240_alpha1000
2022-02-18,0.2490033148891755,0.19191878693859646,linear_clip_top240_alpha1000
2022-02-22,0.2494815816667802,0.1821651432911654,linear_clip_top240_alpha1000
2022-02-23,0.2456049396198335,0.1621267222288651,linear_clip_top240_alpha1000
2022-02-24,0.2456239205993391,0.19342630867175759,linear_clip_top240_alpha1000
2022-02-25,0.2337282395025535,0.17473953239209417,linear_clip_top240_alpha1000
2022-02-28,0.2349025492896603,0.193863019047645,linear_clip_top240_alpha1000
2022-03-01,0.2326286337424515,0.19846166369608698,linear_clip_top240_alpha1000
2022-03-02,0.2245273908494174,0.20394982570137274,linear_clip_top240_alpha1000
2022-03-03,0.2304996252405558,0.23370281158092476,linear_clip_top240_alpha1000
2022-03-04,0.2288940915740478,0.21594242453573265,linear_clip_top240_alpha1000
2022-03-07,0.2050068701681853,0.19110200582715584,linear_clip_top240_alpha1000
2022-03-08,0.2081684007311473,0.21822602977848032,linear_clip_top240_alpha1000
2022-03-09,0.1891730851313763,0.208060512743293,linear_clip_top240_alpha1000
2022-03-10,0.1893321872421801,0.20175820052634136,linear_clip_top240_alpha1000
2022-03-11,0.1840483429057817,0.22805933027653624,linear_clip_top240_alpha1000
2022-03-14,0.1921997687832155,0.201138384058207,linear_clip_top240_alpha1000
2022-03-15,0.1765009278732757,0.22223867463460692,linear_clip_top240_alpha1000
2022-03-16,0.163481065061836,0.23553633055765533,linear_clip_top240_alpha1000
2022-03-17,0.1635740056470468,0.24192806313691873,linear_clip_top240_alpha1000
2022-03-18,0.1589446132221708,0.239050040899886,linear_clip_top240_alpha1000
2022-03-21,0.1688001974966222,0.22455819474789362,linear_clip_top240_alpha1000
2022-03-22,0.1636924494783184,0.22560548342171427,linear_clip_top240_alpha1000
2022-03-23,0.1659470434233285,0.22026951128606703,linear_clip_top240_alpha1000
2022-03-24,0.1856650597069097,0.2044908642534705,linear_clip_top240_alpha1000
2022-03-25,0.1859934657481593,0.2331421018360255,linear_clip_top240_alpha1000
2022-03-28,0.2117614636476005,0.23555842284725767,linear_clip_top240_alpha1000
2022-03-29,0.2074550183126715,0.215804588177539,linear_clip_top240_alpha1000
2022-03-30,0.224488568437223,0.2031124725594942,linear_clip_top240_alpha1000
2022-03-31,0.2554020164849392,0.2008675049335466,linear_clip_top240_alpha1000
2022-04-01,0.2560919606184385,0.18344936468763284,linear_clip_top240_alpha1000
2022-04-04,0.25481333571012,0.1921807277918894,linear_clip_top240_alpha1000
2022-04-05,0.272456549894522,0.17827029562498597,linear_clip_top240_alpha1000
2022-04-06,0.2991024453981707,0.17755560419463853,linear_clip_top240_alpha1000
2022-04-07,0.2993251982392771,0.18111160032971885,linear_clip_top240_alpha1000
2022-04-08,0.3206987521835104,0.18236954907040046,linear_clip_top240_alpha1000
2022-04-11,0.3149125060739845,0.18863416480132594,linear_clip_top240_alpha1000
2022-04-12,0.3197302169638538,0.19495225361508,linear_clip_top240_alpha1000
2022-04-13,0.3171859863250896,0.19049769676567188,linear_clip_top240_alpha1000
2022-04-14,0.3250572321578501,0.21095095952929083,linear_clip_top240_alpha1000
2022-04-18,0.325374168051906,0.1867160300387526,linear_clip_top240_alpha1000
2022-04-19,0.3284220293968736,0.17920816281124777,linear_clip_top240_alpha1000
2022-04-20,0.3594251618913261,0.19012092400185793,linear_clip_top240_alpha1000
2022-04-21,0.3560924573088925,0.18925565897389254,linear_clip_top240_alpha1000
2022-04-22,0.3421265185024696,0.2183580693661854,linear_clip_top240_alpha1000
2022-04-25,0.3477918652556032,0.22475761369808928,linear_clip_top240_alpha1000
2022-04-26,0.3328914708999532,0.26852050844051606,linear_clip_top240_alpha1000
2022-04-27,0.3342040055155219,0.26711414258034477,linear_clip_top240_alpha1000
2022-04-28,0.3298230386011225,0.2534013429157142,linear_clip_top240_alpha1000
2022-04-29,0.313573052500523,0.2787858215464132,linear_clip_top240_alpha1000
2022-05-02,0.3134855145523644,0.29963335234168514,linear_clip_top240_alpha1000
2022-05-03,0.3143893797930115,0.30737966671539835,linear_clip_top240_alpha1000
2022-05-04,0.3032916957518327,0.2841266031496109,linear_clip_top240_alpha1000
2022-05-05,0.2809516415405313,0.2874376126956583,linear_clip_top240_alpha1000
2022-05-06,0.2803545196440136,0.2415864035429699,linear_clip_top240_alpha1000
2022-05-09,0.2576907129119684,0.28840222568716845,linear_clip_top240_alpha1000
2022-05-10,0.2604670601636369,0.23337665171450445,linear_clip_top240_alpha1000
2022-05-11,0.268164436691395,0.28620689230074137,linear_clip_top240_alpha1000
2022-05-12,0.2877625188274092,0.26098397427595327,linear_clip_top240_alpha1000
2022-05-13,0.3076564159376105,0.2733565907922359,linear_clip_top240_alpha1000
2022-05-16,0.3075043934566952,0.24296332760343622,linear_clip_top240_alpha1000
2022-05-17,0.3030840133390104,0.26200269190384945,linear_clip_top240_alpha1000
2022-05-18,0.2912042844870798,0.2913392289155127,linear_clip_top240_alpha1000
2022-05-19,0.2904871761869165,0.22572724526734653,linear_clip_top240_alpha1000
2022-05-20,0.3035928770456373,0.222256319187422,linear_clip_top240_alpha1000
2022-05-23,0.2964463266216461,0.22365784916677173,linear_clip_top240_alpha1000
2022-05-24,0.297219613456127,0.21005600938860722,linear_clip_top240_alpha1000
2022-05-25,0.3157654557531271,0.22898953942753056,linear_clip_top240_alpha1000
2022-05-26,0.3081566342544198,0.2268286365498479,linear_clip_top240_alpha1000
2022-05-27,0.3048264375780813,0.23799213450408374,linear_clip_top240_alpha1000
2022-05-31,0.3041851274449602,0.26424316106290535,linear_clip_top240_alpha1000
2022-06-01,0.3041972780890867,0.23485614415105938,linear_clip_top240_alpha1000
2022-06-02,0.2990764453881688,0.22058824565411295,linear_clip_top240_alpha1000
2022-06-03,0.2933281090801971,0.251507811591047,linear_clip_top240_alpha1000
2022-06-06,0.2933737629897562,0.23312865315195536,linear_clip_top240_alpha1000
2022-06-07,0.2961494037935536,0.20563744495804465,linear_clip_top240_alpha1000
2022-06-08,0.2936107915728478,0.1879807499770056,linear_clip_top240_alpha1000
2022-06-09,0.2838491422634702,0.18450177120463607,linear_clip_top240_alpha1000
2022-06-10,0.2658135978130592,0.23328529395440817,linear_clip_top240_alpha1000
2022-06-13,0.2283146824630523,0.18567829317280785,linear_clip_top240_alpha1000
2022-06-14,0.2282264915701486,0.21958983028392579,linear_clip_top240_alpha1000
2022-06-15,0.23254079644233,0.1875100845106695,linear_clip_top240_alpha1000
2022-06-16,0.2016656676173078,0.23290252821569044,linear_clip_top240_alpha1000
2022-06-17,0.2226356561286464,0.29225978700101685,linear_clip_top240_alpha1000
2022-06-21,0.205637853098005,0.2599692532628046,linear_clip_top240_alpha1000
2022-06-22,0.2086595665014665,0.29061956829862534,linear_clip_top240_alpha1000
2022-06-23,0.2084097271289021,0.2721486475782989,linear_clip_top240_alpha1000
2022-06-24,0.1763801429290557,0.24127562930321655,linear_clip_top240_alpha1000
2022-06-27,0.1808594881959178,0.26318160788694545,linear_clip_top240_alpha1000
2022-06-28,0.1887331105990739,0.26698275634112706,linear_clip_top240_alpha1000
2022-06-29,0.1938283261092905,0.2630830795294021,linear_clip_top240_alpha1000
2022-06-30,0.19841972680207,0.27624042802501236,linear_clip_top240_alpha1000
2022-07-01,0.1951576037976559,0.28247482154116355,linear_clip_top240_alpha1000
2022-07-05,0.1964528325711191,0.23884958164697453,linear_clip_top240_alpha1000
2022-07-06,0.2036972200646342,0.27340768232922547,linear_clip_top240_alpha1000
2022-07-07,0.1967579910069169,0.2787502315842882,linear_clip_top240_alpha1000
2022-07-08,0.1968279015465187,0.23888505275117894,linear_clip_top240_alpha1000
2022-07-11,0.1926005008308797,0.25304707239485597,linear_clip_top240_alpha1000
2022-07-12,0.1905231005745014,0.24181091230578092,linear_clip_top240_alpha1000
2022-07-13,0.2034547621243354,0.21506966322535492,linear_clip_top240_alpha1000
2022-07-14,0.2032716135598573,0.22175151869305462,linear_clip_top240_alpha1000
2022-07-15,0.200891679949985,0.2048394512238929,linear_clip_top240_alpha1000
2022-07-18,0.1992595144620317,0.19103672032035238,linear_clip_top240_alpha1000
2022-07-19,0.1754896152259286,0.19961774728651863,linear_clip_top240_alpha1000
2022-07-20,0.1758620074940471,0.21534732702708473,linear_clip_top240_alpha1000
2022-07-21,0.1724534711183858,0.2319078293577945,linear_clip_top240_alpha1000
2022-07-22,0.1759310314698845,0.2221183575702256,linear_clip_top240_alpha1000
2022-07-25,0.1910814171979664,0.2199151597861832,linear_clip_top240_alpha1000
2022-07-26,0.1865510395603663,0.21529587733286132,linear_clip_top240_alpha1000
2022-07-27,0.1632483524845573,0.20919087253181368,linear_clip_top240_alpha1000
2022-07-28,0.1648290441425352,0.22111696708311177,linear_clip_top240_alpha1000
2022-07-29,0.1986705315310008,0.205742336235558,linear_clip_top240_alpha1000
2022-08-01,0.199784159845057,0.1872247765165514,linear_clip_top240_alpha1000
2022-08-02,0.2022298696130606,0.18403361504665153,linear_clip_top240_alpha1000
2022-08-03,0.1964432755761195,0.17025511443711108,linear_clip_top240_alpha1000
2022-08-04,0.1967431561840973,0.17237099713940449,linear_clip_top240_alpha1000
2022-08-05,0.2002188824066753,0.17817894149638602,linear_clip_top240_alpha1000
2022-08-08,0.2006257062424531,0.18704079935266565,linear_clip_top240_alpha1000
2022-08-09,0.2098711211423826,0.18453858852461089,linear_clip_top240_alpha1000
2022-08-10,0.1978295440517113,0.20251528018657378,linear_clip_top240_alpha1000
2022-08-11,0.2052581188683132,0.18519079480757777,linear_clip_top240_alpha1000
2022-08-12,0.2000501251745,0.1702866434310395,linear_clip_top240_alpha1000
2022-08-15,0.2543796417461356,0.18659596478626064,linear_clip_top240_alpha1000
2022-08-16,0.2546438816129741,0.19922684575246974,linear_clip_top240_alpha1000
2022-08-17,0.2566064209009475,0.1961634351525091,linear_clip_top240_alpha1000
2022-08-18,0.2578361506940325,0.16704939727235513,linear_clip_top240_alpha1000
2022-08-19,0.2548040257935227,0.18780655801068047,linear_clip_top240_alpha1000
2022-08-22,0.2470334939701197,0.15970297488300889,linear_clip_top240_alpha1000
2022-08-23,0.2546638058209657,0.17219977505712344,linear_clip_top240_alpha1000
2022-08-24,0.2561668771879982,0.18916400873537337,linear_clip_top240_alpha1000
2022-08-25,0.2583458103965717,0.1869512261226037,linear_clip_top240_alpha1000
2022-08-26,0.2303197405628605,0.20798367097715628,linear_clip_top240_alpha1000
2022-08-29,0.2292923298439402,0.22649406044463175,linear_clip_top240_alpha1000
2022-08-30,0.2362704124885474,0.2351427444814858,linear_clip_top240_alpha1000
2022-08-31,0.2463813562428823,0.22512834474715643,linear_clip_top240_alpha1000
2022-09-01,0.2522702430071133,0.2087418375026251,linear_clip_top240_alpha1000
2022-09-02,0.2660463144922483,0.21479180285193472,linear_clip_top240_alpha1000
2022-09-06,0.2869395306153949,0.2227915984690469,linear_clip_top240_alpha1000
2022-09-07,0.2800143982221157,0.21322292842309304,linear_clip_top240_alpha1000
2022-09-08,0.2814748228570213,0.2110103006904041,linear_clip_top240_alpha1000
2022-09-09,0.2937995005508539,0.20037525424830738,linear_clip_top240_alpha1000
2022-09-12,0.2926060715450665,0.2070108164552362,linear_clip_top240_alpha1000
2022-09-13,0.2474365895160523,0.21683064954331363,linear_clip_top240_alpha1000
2022-09-14,0.247345188038413,0.23387915880337018,linear_clip_top240_alpha1000
2022-09-15,0.2609338291746739,0.24965471816593718,linear_clip_top240_alpha1000
2022-09-16,0.272109286444349,0.24349443090109893,linear_clip_top240_alpha1000
2022-09-19,0.2853118463793576,0.2341254547972936,linear_clip_top240_alpha1000
2022-09-20,0.2853817121662837,0.22956869241814404,linear_clip_top240_alpha1000
2022-09-21,0.2796032075920666,0.2088140580148539,linear_clip_top240_alpha1000
2022-09-22,0.2795977758710039,0.17528387128337258,linear_clip_top240_alpha1000
2022-09-23,0.2860801657383587,0.15508318078788955,linear_clip_top240_alpha1000
2022-09-26,0.2871588885926464,0.15351336844409735,linear_clip_top240_alpha1000
2022-09-27,0.292472681622451,0.16353019709652097,linear_clip_top240_alpha1000
2022-09-28,0.285441521209332,0.21716477586569025,linear_clip_top240_alpha1000
2022-09-29,0.2760849840197367,0.236639081979318,linear_clip_top240_alpha1000
2022-09-30,0.2830694700468309,0.23835017122283286,linear_clip_top240_alpha1000
2022-10-03,0.26876449842646,0.2423104907747048,linear_clip_top240_alpha1000
2022-10-04,0.2464608841828414,0.21157045329036597,linear_clip_top240_alpha1000
2022-10-05,0.2623242490440555,0.21753369904520609,linear_clip_top240_alpha1000
2022-10-06,0.2623147609907249,0.2362252843644547,linear_clip_top240_alpha1000
2022-10-07,0.2475836980764121,0.23337443961090876,linear_clip_top240_alpha1000
2022-10-10,0.2483938663919743,0.2517726040319813,linear_clip_top240_alpha1000
2022-10-11,0.2481043048833477,0.264816027835365,linear_clip_top240_alpha1000
2022-10-12,0.2586087995455596,0.2636897018512355,linear_clip_top240_alpha1000
2022-10-13,0.3072289561466299,0.25929680896196233,linear_clip_top240_alpha1000
2022-10-14,0.2980986873273247,0.24801866383133284,linear_clip_top240_alpha1000
2022-10-17,0.2857815065050649,0.26726960268277394,linear_clip_top240_alpha1000
2022-10-18,0.2843599747482689,0.2744344776325311,linear_clip_top240_alpha1000
2022-10-19,0.2845387253033212,0.24084367691217318,linear_clip_top240_alpha1000
2022-10-20,0.2831733036911341,0.23895813175937589,linear_clip_top240_alpha1000
2022-10-21,0.2705207466293716,0.267588944722126,linear_clip_top240_alpha1000
2022-10-24,0.2673665459667721,0.23764368254772766,linear_clip_top240_alpha1000
2022-10-25,0.2656575931289537,0.24934629623217314,linear_clip_top240_alpha1000
2022-10-26,0.2652367287971626,0.2294820987511326,linear_clip_top240_alpha1000
2022-10-27,0.2645560691555034,0.2115403846549686,linear_clip_top240_alpha1000
2022-10-28,0.2574578311607262,0.2463684079590309,linear_clip_top240_alpha1000
2022-10-31,0.2562412790154851,0.23383521335704818,linear_clip_top240_alpha1000
2022-11-01,0.2784552178472514,0.2408729662627037,linear_clip_top240_alpha1000
2022-11-02,0.2634475824225811,0.252995910379208,linear_clip_top240_alpha1000
2022-11-03,0.2609053598461033,0.22013016440971914,linear_clip_top240_alpha1000
2022-11-04,0.2639140293777321,0.23346797438720063,linear_clip_top240_alpha1000
2022-11-07,0.2667675759673797,0.23342973218225987,linear_clip_top240_alpha1000
2022-11-08,0.2661515676909991,0.21444020985653045,linear_clip_top240_alpha1000
2022-11-09,0.2571840561666948,0.22723839754165848,linear_clip_top240_alpha1000
2022-11-10,0.1754748469551319,0.23306547725813767,linear_clip_top240_alpha1000
2022-11-11,0.1794551122313835,0.25264171803173063,linear_clip_top240_alpha1000
2022-11-14,0.1788888322298428,0.27161786965066365,linear_clip_top240_alpha1000
2022-11-15,0.1777942367416796,0.25062622642116356,linear_clip_top240_alpha1000
2022-11-16,0.1964686759715093,0.2370739178507545,linear_clip_top240_alpha1000
2022-11-17,0.2006453244080643,0.22413763260507488,linear_clip_top240_alpha1000
2022-11-18,0.202271351750544,0.23811099301904148,linear_clip_top240_alpha1000
2022-11-21,0.2019159682656851,0.2511121246932784,linear_clip_top240_alpha1000
2022-11-22,0.2032093898670545,0.2545041578421736,linear_clip_top240_alpha1000
2022-11-23,0.2083224254400236,0.2285045134174222,linear_clip_top240_alpha1000
2022-11-25,0.2093134508053907,0.21820387051336826,linear_clip_top240_alpha1000
2022-11-28,0.2018629455151254,0.23776691447337853,linear_clip_top240_alpha1000
2022-11-29,0.2065962476329387,0.2023031374896077,linear_clip_top240_alpha1000
2022-11-30,0.1859360295314082,0.1996898606131718,linear_clip_top240_alpha1000
2022-12-01,0.1861532549367418,0.22397182453835948,linear_clip_top240_alpha1000
2022-12-02,0.1867096730662759,0.23125022384684538,linear_clip_top240_alpha1000
2022-12-05,0.1773518191462626,0.2180113009022371,linear_clip_top240_alpha1000
