fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_memoryless,exact,train,2001-10-25,0.1940434133067253,-1.837692794194188,0.1591842736281306,0,0
1,rydberg_memoryless,exact,train,2001-10-26,0.1940283709330572,-1.8117272538271325,0.16337170855144098,0,0
1,rydberg_memoryless,exact,train,2001-10-29,0.1706682445819613,-1.8645136883166196,0.15497155604085847,0,0
1,rydberg_memoryless,exact,train,2001-10-30,0.1774715330577927,-1.8063951307157433,0.1642451532021126,0,0
1,rydberg_memoryless,exact,train,2001-10-31,0.1833471289088186,-1.895771578677306,0.1502023973575465,0,0
1,rydberg_memoryless,exact,train,2001-11-01,0.1618723504998733,-1.9683981335096346,0.1396804264969386,0,0
1,rydberg_memoryless,exact,train,2001-11-02,0.1614664846316708,-1.8347402011127552,0.15965497456532665,0,0
1,rydberg_memoryless,exact,train,2001-11-05,0.1658132592453339,-1.8997981124281424,0.14959881831630428,0,0
1,rydberg_memoryless,exact,train,2001-11-06,0.169241657594625,-1.92278510928428,0.14619921379438852,0,0
1,rydberg_memoryless,exact,train,2001-11-07,0.1691849485409594,-1.858684001420066,0.1558776301886468,0,0
1,rydberg_memoryless,exact,train,2001-11-08,0.1704753512587594,-2.1299071093535784,0.11884833323817448,0,0
1,rydberg_memoryless,exact,train,2001-11-09,0.183136366939582,-1.979268168667184,0.13817031768723684,0,0
1,rydberg_memoryless,exact,train,2001-11-12,0.1819747209998004,-1.9566330472996123,0.1413334838701865,0,0
1,rydberg_memoryless,exact,train,2001-11-13,0.1640001688437705,-1.9755432027832387,0.1386859571803318,0,0
1,rydberg_memoryless,exact,train,2001-11-14,0.1781396302319487,-1.8741295448749369,0.15348851357655874,0,0
1,rydberg_memoryless,exact,train,2001-11-15,0.181189383051949,-1.92470307757086,0.14591907707135926,0,0
1,rydberg_memoryless,exact,train,2001-11-16,0.1841577509619178,-2.053358702202579,0.12830324669284607,0,0
1,rydberg_memoryless,exact,train,2001-11-19,0.1801821408651769,-1.9474662758489174,0.14263501190627204,0,0
1,rydberg_memoryless,exact,train,2001-11-20,0.1794278634212971,-2.1410881288154404,0.11752688902465179,0,0
1,rydberg_memoryless,exact,train,2001-11-21,0.1813059299333897,-2.0526997606086272,0.12838781889974332,0,0
1,rydberg_memoryless,exact,train,2001-11-23,0.1753912817628034,-1.9244759867184087,0.14595221772178715,0,0
1,rydberg_memoryless,exact,train,2001-11-26,0.1753556961809288,-2.1007171796586546,0.12236863647856773,0,0
1,rydberg_memoryless,exact,train,2001-11-27,0.1757611412037522,-2.039271737257722,0.13012344043380125,0,0
1,rydberg_memoryless,exact,train,2001-11-28,0.1647617847050904,-1.951254638436948,0.14209568099896464,0,0
1,rydberg_memoryless,exact,train,2001-11-29,0.1577479332458875,-2.0238399256156,0.13214705471541288,0,0
1,rydberg_memoryless,exact,train,2001-11-30,0.1642697952319309,-1.961183391308193,0.14069182888126866,0,0
1,rydberg_memoryless,exact,train,2001-12-03,0.1672650650321262,-1.8913617892111403,0.1508662208924834,0,0
1,rydberg_memoryless,exact,train,2001-12-04,0.1613248840428943,-1.9419875159293243,0.14341861953154403,0,0
1,rydberg_memoryless,exact,train,2001-12-05,0.1497958836668657,-1.8972848300308378,0.14997527526618867,0,0
1,rydberg_memoryless,exact,train,2001-12-06,0.1518796117888068,-2.0095059131786597,0.1340548930646389,0,0
1,rydberg_memoryless,exact,train,2001-12-07,0.1502478259744222,-1.903935518909915,0.14898114585786978,0,0
1,rydberg_memoryless,exact,train,2001-12-10,0.1375777861598753,-1.82131024640237,0.1618135962944062,0,0
1,rydberg_memoryless,exact,train,2001-12-11,0.1382786652115346,-1.9502221646803954,0.142242466823732,0,0
1,rydberg_memoryless,exact,train,2001-12-12,0.1425903439885736,-1.9395999504799906,0.14376144997453116,0,0
1,rydberg_memoryless,exact,train,2001-12-13,0.1264135633857883,-1.8463095492279242,0.1578185143938824,0,0
1,rydberg_memoryless,exact,train,2001-12-14,0.1251840529261327,-1.901239324096339,0.14938337004437224,0,0
1,rydberg_memoryless,exact,train,2001-12-17,0.1400089446991046,-1.9209334106132627,0.14647018148210475,0,0
1,rydberg_memoryless,exact,train,2001-12-18,0.1409576541060726,-1.8463559830762364,0.15781118644305797,0,0
1,rydberg_memoryless,exact,train,2001-12-19,0.1396897914590837,-1.8654655334828076,0.1548241172949049,0,0
1,rydberg_memoryless,exact,train,2001-12-20,0.1374147317797867,-1.9451911087925597,0.14295989983345342,0,0
1,rydberg_memoryless,exact,train,2001-12-21,0.1384064459722779,-2.0428361651463143,0.1296604504511587,0,0
1,rydberg_memoryless,exact,train,2001-12-24,0.1386726004064406,-1.9989116507275038,0.13548265547535382,0,0
1,rydberg_memoryless,exact,train,2001-12-26,0.137307066874198,-1.9652607331108256,0.14011934809910506,0,0
1,rydberg_memoryless,exact,train,2001-12-27,0.1359621094733096,-2.0271413471154363,0.13171150095671258,0,0
1,rydberg_memoryless,exact,train,2001-12-28,0.177036323890167,-2.0687591021938028,0.12634246255708748,0,0
1,rydberg_memoryless,exact,train,2001-12-31,0.176570729026136,-1.9222459630321902,0.14627805780488076,0,0
1,rydberg_memoryless,exact,train,2002-01-02,0.1773162713921609,-1.9466326402734315,0.14275396710225963,0,0
1,rydberg_memoryless,exact,train,2002-01-03,0.1735425259379696,-1.9624618804682887,0.14051207083697054,0,0
1,rydberg_memoryless,exact,train,2002-01-04,0.1937549218098615,-1.8842889346126128,0.15193705821093764,0,0
1,rydberg_memoryless,exact,train,2002-01-07,0.1933776397957269,-1.8911690524910707,0.1508953011553947,0,0
1,rydberg_memoryless,exact,train,2002-01-08,0.1938092720996004,-2.0847626621885267,0.12433662644696968,0,0
1,rydberg_memoryless,exact,train,2002-01-09,0.1929083217962927,-2.0157043537474593,0.13322653170353532,0,0
1,rydberg_memoryless,exact,train,2002-01-10,0.2037389024372687,-2.0224047815688238,0.1323368409269883,0,0
1,rydberg_memoryless,exact,train,2002-01-11,0.2053141932173655,-1.962425526844315,0.14051717905280803,0,0
1,rydberg_memoryless,exact,train,2002-01-14,0.2044040306604796,-1.9471526980616507,0.14267974609114917,0,0
1,rydberg_memoryless,exact,train,2002-01-15,0.2058128009229195,-1.9549758753900792,0.14156789192310829,0,0
1,rydberg_memoryless,exact,train,2002-01-16,0.1927115749623577,-1.843309735460034,0.15829265135191792,0,0
1,rydberg_memoryless,exact,train,2002-01-17,0.194462550398024,-1.8476757670288018,0.15760304715131562,0,0
1,rydberg_memoryless,exact,train,2002-01-18,0.2056473714486487,-1.9416527658795733,0.143466636958037,0,0
1,rydberg_memoryless,exact,train,2002-01-22,0.2125940656858537,-1.8740327811766286,0.15350336641137627,0,0
1,rydberg_memoryless,exact,train,2002-01-23,0.2235623413989674,-1.843106776611621,0.15832478150658788,0,0
1,rydberg_memoryless,exact,train,2002-01-24,0.2275202219580059,-2.1269984989128092,0.11919451995819118,0,0
1,rydberg_memoryless,exact,train,2002-01-25,0.2348237065322679,-2.0384238446909566,0.13023381791921895,0,0
1,rydberg_memoryless,exact,train,2002-01-28,0.2347386019153351,-2.062252736319719,0.12716717286807255,0,0
1,rydberg_memoryless,exact,train,2002-01-29,0.2059860685345457,-1.8492309052013696,0.15735814311574223,0,0
1,rydberg_memoryless,exact,train,2002-01-30,0.2002551698256802,-1.8257639966321408,0.16109452143127223,0,0
1,rydberg_memoryless,exact,train,2002-01-31,0.2123215931790091,-1.8163008090669641,0.16262622507215643,0,0
1,rydberg_memoryless,exact,train,2002-02-01,0.2206110802576792,-1.8295426161920703,0.16048695512545885,0,0
1,rydberg_memoryless,exact,train,2002-02-04,0.2020310357115583,-1.8230983823002385,0.1615245101338074,0,0
1,rydberg_memoryless,exact,train,2002-02-05,0.205149657419464,-1.9702162711769313,0.13942669897781432,0,0
1,rydberg_memoryless,exact,train,2002-02-06,0.2047186207686405,-1.7943729368026529,0.16623165742643947,0,0
1,rydberg_memoryless,exact,train,2002-02-07,0.2040475512494014,-1.7775625007215148,0.16904970401175137,0,0
1,rydberg_memoryless,exact,train,2002-02-08,0.1927498715281244,-1.8975272241123684,0.14993892655262273,0,0
1,rydberg_memoryless,exact,train,2002-02-11,0.1878437193666537,-1.9023104407688682,0.14922344868862403,0,0
1,rydberg_memoryless,exact,train,2002-02-12,0.1906406442358773,-1.9245444045120845,0.1459422323346615,0,0
1,rydberg_memoryless,exact,train,2002-02-13,0.1869793199374114,-1.8093764235008856,0.1637562195012751,0,0
1,rydberg_memoryless,exact,train,2002-02-14,0.1898636477745526,-1.7834708813455158,0.16805383888822498,0,0
1,rydberg_memoryless,exact,train,2002-02-15,0.1861738163358318,-1.8209306843453315,0.1618750262533758,0,0
1,rydberg_memoryless,exact,train,2002-02-19,0.1745858997132669,-1.8100195604043678,0.16365093569291933,0,0
1,rydberg_memoryless,exact,train,2002-02-20,0.177534174903383,-1.8222945299225466,0.16165440419616484,0,0
1,rydberg_memoryless,exact,train,2002-02-21,0.1612585882399659,-1.8965376706301613,0.15008737257503707,0,0
1,rydberg_memoryless,exact,train,2002-02-22,0.1554298552639878,-1.7346124089907655,0.17646858466972815,0,0
1,rydberg_memoryless,exact,train,2002-02-25,0.1508372872187948,-1.6995923009218967,0.18275801914183332,0,0
1,rydberg_memoryless,exact,train,2002-02-26,0.1520553780463112,-1.8427939597667649,0.15837431591239562,0,0
1,rydberg_memoryless,exact,train,2002-02-27,0.151723130374294,-1.854752654333703,0.15649164541858543,0,0
1,rydberg_memoryless,exact,train,2002-02-28,0.1508919192286664,-1.8957356569155699,0.15020779298918627,0,0
1,rydberg_memoryless,exact,train,2002-03-01,0.1268262144669736,-1.686964777500009,0.18508043261451698,0,0
1,rydberg_memoryless,exact,train,2002-03-04,0.112257211862192,-1.6874388232488995,0.18499271681452692,0,0
1,rydberg_memoryless,exact,train,2002-03-05,0.1144464319195788,-1.6711963251858473,0.1880219955882895,0,0
1,rydberg_memoryless,exact,train,2002-03-06,0.107520049188882,-1.684698741714671,0.1855003070435597,0,0
1,rydberg_memoryless,exact,train,2002-03-07,0.1072522023869242,-1.7275715607879707,0.1777154575573266,0,0
1,rydberg_memoryless,exact,train,2002-03-08,0.1064806930738778,-1.9521109381419874,0.1419740565901423,0,0
1,rydberg_memoryless,exact,train,2002-03-11,0.1090943183595495,-1.8710091430152516,0.1539682074493619,0,0
1,rydberg_memoryless,exact,train,2002-03-12,0.1161681843853338,-1.8366837682398296,0.15934497575442055,0,0
1,rydberg_memoryless,exact,train,2002-03-13,0.1424815001945112,-1.9021403865404192,0.1492488269248343,0,0
1,rydberg_memoryless,exact,train,2002-03-14,0.1448500874104472,-1.9112235845170973,0.14789930853188785,0,0
1,rydberg_memoryless,exact,train,2002-03-15,0.1434903646672988,-1.8820406151141826,0.15227904556580604,0,0
1,rydberg_memoryless,exact,train,2002-03-18,0.1659866061035912,-1.8765267945118074,0.1531210039752532,0,0
1,rydberg_memoryless,exact,train,2002-03-19,0.1644648792118856,-1.9286491613307735,0.14534440277323915,0,0
1,rydberg_memoryless,exact,train,2002-03-20,0.1507989269873674,-1.8137008748604657,0.16304959268307703,0,0
1,rydberg_memoryless,exact,train,2002-03-21,0.1513435738211094,-1.7809128995727779,0.1684842678249259,0,0
1,rydberg_memoryless,exact,train,2002-03-22,0.162480877901549,-1.8282870402465448,0.16068858524035742,0,0
1,rydberg_memoryless,exact,train,2002-03-25,0.1570526401798153,-1.9333065144112918,0.1446690564551155,0,0
1,rydberg_memoryless,exact,train,2002-03-26,0.1597707924563066,-1.879894251219369,0.15260624282772675,0,0
1,rydberg_memoryless,exact,train,2002-03-27,0.1595112440341117,-1.9560435316199116,0.14141682673854483,0,0
1,rydberg_memoryless,exact,train,2002-03-28,0.1734303211269652,-1.8773063049125498,0.15300169106894962,0,0
1,rydberg_memoryless,exact,train,2002-04-01,0.1743104081721803,-1.8401954113135408,0.15878639441714235,0,0
1,rydberg_memoryless,exact,train,2002-04-02,0.1763347734465055,-1.956335839799005,0.14137549548445386,0,0
1,rydberg_memoryless,exact,train,2002-04-03,0.179814101250861,-1.9390298041785967,0.14384343840399608,0,0
1,rydberg_memoryless,exact,train,2002-04-04,0.1797279074085807,-1.9635027229303312,0.14036589599290278,0,0
1,rydberg_memoryless,exact,train,2002-04-05,0.1838504774289326,-2.006921626216339,0.13440177740830786,0,0
1,rydberg_memoryless,exact,train,2002-04-08,0.196693005777874,-1.9712137387968898,0.13928769469788546,0,0
1,rydberg_memoryless,exact,train,2002-04-09,0.1955067181699372,-1.9612675028199034,0.14067999557652172,0,0
1,rydberg_memoryless,exact,train,2002-04-10,0.2311650701019097,-2.0514244294676978,0.12855166033713888,0,0
1,rydberg_memoryless,exact,train,2002-04-11,0.2171430384136956,-1.924446430582924,0.14595653156905844,0,0
1,rydberg_memoryless,exact,train,2002-04-12,0.225841735811895,-1.9543599034110801,0.1416551206401236,0,0
1,rydberg_memoryless,exact,train,2002-04-15,0.2353126516460366,-1.9522480860660503,0.14195458647818343,0,0
1,rydberg_memoryless,exact,train,2002-04-16,0.2329422066984532,-1.8469058733820338,0.15772443145653567,0,0
1,rydberg_memoryless,exact,train,2002-04-17,0.2332333876447457,-1.90572148964528,0.14871530735180444,0,0
1,rydberg_memoryless,exact,train,2002-04-18,0.2334469719815541,-1.908410651419318,0.14831592507451707,0,0
1,rydberg_memoryless,exact,train,2002-04-19,0.233732265995917,-1.8070436869269164,0.1641386655232037,0,0
1,rydberg_memoryless,exact,train,2002-04-22,0.2292765831022503,-1.7535312954002422,0.17316137853365246,0,0
1,rydberg_memoryless,exact,train,2002-04-23,0.2310578043968753,-1.8803199151628582,0.15254129767598895,0,0
1,rydberg_memoryless,exact,train,2002-04-24,0.2283968937063034,-1.7985234427162562,0.16554314178179436,0,0
1,rydberg_memoryless,exact,train,2002-04-25,0.2314630570417122,-1.8929648901115121,0.150624560872387,0,0
1,rydberg_memoryless,exact,train,2002-04-26,0.2259024584100542,-1.8042231727897222,0.1646022744501928,0,0
1,rydberg_memoryless,exact,train,2002-04-29,0.2260458800480768,-1.9280400738423493,0.1454329571964387,0,0
1,rydberg_memoryless,exact,train,2002-04-30,0.2251646028892391,-1.831452227283759,0.16018077988673776,0,0
1,rydberg_memoryless,exact,train,2002-05-01,0.2212084786113583,-1.803940684060986,0.16464877930568883,0,0
1,rydberg_memoryless,exact,train,2002-05-02,0.2209050894274405,-1.8612638019599739,0.1554760152600727,0,0
1,rydberg_memoryless,exact,train,2002-05-03,0.2375819921599364,-1.9919329054298323,0.13643146130648934,0,0
1,rydberg_memoryless,exact,train,2002-05-06,0.2271103402012191,-1.7757833595784918,0.16935073500428108,0,0
1,rydberg_memoryless,exact,train,2002-05-07,0.2291691326267309,-1.8422173200219,0.1584656671733691,0,0
1,rydberg_memoryless,exact,train,2002-05-08,0.2025750551446318,-1.78017730725862,0.16860824915165945,0,0
1,rydberg_memoryless,exact,train,2002-05-09,0.1983696338197249,-1.665814164793717,0.18903668829580692,0,0
1,rydberg_memoryless,exact,train,2002-05-10,0.1870309647261736,-1.6488507725543067,0.1922707445177156,0,0
1,rydberg_memoryless,exact,train,2002-05-13,0.1834349292056924,-1.6447491614263934,0.19306098386238307,0,0
1,rydberg_memoryless,exact,train,2002-05-14,0.1681045244783204,-1.6281682091442797,0.19628880504666846,0,0
1,rydberg_memoryless,exact,train,2002-05-15,0.1713184469075792,-1.6876486554619363,0.18495390345565094,0,0
1,rydberg_memoryless,exact,train,2002-05-16,0.1704104034456123,-1.6032457257100678,0.20124227958898616,0,0
1,rydberg_memoryless,exact,train,2002-05-17,0.1938263200036067,-1.6660032596444316,0.18900094581092047,0,0
1,rydberg_memoryless,exact,train,2002-05-20,0.1921200579173107,-1.7864936981848742,0.16754660993046264,0,0
1,rydberg_memoryless,exact,train,2002-05-21,0.2070791854713702,-1.7051084205438043,0.18175267938273967,0,0
1,rydberg_memoryless,exact,train,2002-05-22,0.2119064586613535,-1.7340663221894568,0.1765649781518706,0,0
1,rydberg_memoryless,exact,train,2002-05-23,0.2159231190349804,-1.7624528439545903,0.17162338174510583,0,0
1,rydberg_memoryless,exact,train,2002-05-24,0.2118331377028687,-1.599579610560827,0.20198141100143766,0,0
1,rydberg_memoryless,exact,train,2002-05-28,0.2258165427060372,-1.6823757576985172,0.18593172218304804,0,0
1,rydberg_memoryless,exact,train,2002-05-29,0.2243470172924466,-1.7622109884090285,0.1716648948316117,0,0
1,rydberg_memoryless,exact,train,2002-05-30,0.232431071616995,-1.793350597313551,0.16640168951461495,0,0
1,rydberg_memoryless,exact,train,2002-05-31,0.2329245765347654,-1.9197362759806222,0.14664563100640352,0,0
1,rydberg_memoryless,exact,train,2002-06-03,0.2235980911888672,-1.662486137255616,0.18966685562564833,0,0
1,rydberg_memoryless,exact,train,2002-06-04,0.2360518974247506,-1.6412900889270325,0.1937299521402202,0,0
1,rydberg_memoryless,exact,train,2002-06-05,0.2345862334868056,-1.8309797831291794,0.16025647423914047,0,0
1,rydberg_memoryless,exact,train,2002-06-06,0.262448449662005,-1.676735238470104,0.1869834369575002,0,0
1,rydberg_memoryless,exact,train,2002-06-07,0.2661790135528917,-1.6464529840469742,0.19273232226097128,0,0
1,rydberg_memoryless,exact,train,2002-06-10,0.2808247035074536,-1.8252094207529632,0.16118388534437067,1,0
1,rydberg_memoryless,exact,train,2002-06-11,0.3039942402686884,-1.5190952619727025,0.21890985345376965,1,0
1,rydberg_memoryless,exact,train,2002-06-12,0.3045941287355745,-1.583671173247994,0.205220314253643,1,0
1,rydberg_memoryless,exact,train,2002-06-13,0.3050097785607356,-1.778637935107734,0.16886799987003065,1,0
1,rydberg_memoryless,exact,train,2002-06-14,0.3055488823391304,-1.7440407202124177,0.17481260275613594,1,0
1,rydberg_memoryless,exact,train,2002-06-17,0.2988394639995386,-1.734559445875645,0.1764779312432028,1,0
1,rydberg_memoryless,exact,train,2002-06-18,0.2975260382479738,-1.6722586938883544,0.1878223529706048,1,0
1,rydberg_memoryless,exact,train,2002-06-19,0.3084843625463039,-1.5682076637294893,0.2084184036523828,1,0
1,rydberg_memoryless,exact,train,2002-06-20,0.3305333782907796,-1.6632977896585364,0.1895129745239562,1,1
1,rydberg_memoryless,exact,train,2002-06-21,0.3428117982988389,-1.6832495594800527,0.18576932567447266,1,1
1,rydberg_memoryless,exact,train,2002-06-24,0.3562039793937072,-1.716172977939526,0.1797527509944027,1,1
1,rydberg_memoryless,exact,train,2002-06-25,0.4033629692861628,-1.6816299318391796,0.18607044659521976,1,1
1,rydberg_memoryless,exact,train,2002-06-26,0.4044574659891761,-1.587847814567859,0.20436497008576138,1,1
1,rydberg_memoryless,exact,train,2002-06-27,0.4053155152373136,-1.5947058352101453,0.20296822582718574,1,1
1,rydberg_memoryless,exact,train,2002-06-28,0.4387541757332909,-1.7378602182259482,0.17589637808261935,1,1
1,rydberg_memoryless,exact,train,2002-07-01,0.4355802051481878,-1.5930951548635073,0.2032954061802664,1,1
1,rydberg_memoryless,exact,train,2002-07-02,0.4289537359694462,-1.7433335746073875,0.17493626443813318,1,1
1,rydberg_memoryless,exact,train,2002-07-03,0.4386506707644257,-1.5863788692317846,0.20466539165283493,1,1
1,rydberg_memoryless,exact,train,2002-07-05,0.4239234596384301,-1.4831015681133723,0.2269327483629756,1,1
1,rydberg_memoryless,exact,train,2002-07-08,0.4399162759247888,-1.5129458685814217,0.22026016379947536,1,1
1,rydberg_memoryless,exact,train,2002-07-09,0.4462498319363275,-1.5663018760270004,0.20881598361420176,1,1
1,rydberg_memoryless,exact,train,2002-07-10,0.4307904462229445,-1.5009818000089186,0.22291119846108806,1,1
1,rydberg_memoryless,exact,train,2002-07-11,0.4444374291047623,-1.6159401647957574,0.19870376830743666,1,1
1,rydberg_memoryless,exact,train,2002-07-12,0.4429031623190929,-1.62112001139179,0.1976771743644823,1,1
1,rydberg_memoryless,exact,train,2002-07-15,0.4432721384848765,-1.558753407648203,0.21039818856276563,1,1
1,rydberg_memoryless,exact,train,2002-07-16,0.442685757931937,-1.6824877989747997,0.18591089132257313,1,1
1,rydberg_memoryless,exact,train,2002-07-17,0.4605868835821647,-1.7711048952584378,0.17014489264612456,1,1
1,rydberg_memoryless,exact,train,2002-07-18,0.4481797363381964,-1.6407200222484883,0.19384042261534806,1,1
1,rydberg_memoryless,exact,train,2002-07-19,0.4298893793817313,-1.588313337470871,0.2042698556523044,1,1
1,rydberg_memoryless,exact,train,2002-07-22,0.4244275613875595,-1.50974568422832,0.2209661659953438,1,1
1,rydberg_memoryless,exact,train,2002-07-23,0.4145611612178598,-1.516251300849318,0.2195333106903734,1,1
1,rydberg_memoryless,exact,train,2002-07-24,0.363491570634911,-1.4749863359985915,0.22878185309942817,1,1
1,rydberg_memoryless,exact,train,2002-07-25,0.3638476600511154,-1.6103229073530858,0.19982307931470394,1,1
1,rydberg_memoryless,exact,train,2002-07-26,0.3658671307491346,-1.5123402530585086,0.22039359717433496,1,1
1,rydberg_memoryless,exact,train,2002-07-29,0.3255157451561022,-1.4974411610543417,0.22370184540548563,1,1
1,rydberg_memoryless,exact,train,2002-07-30,0.3248814255742774,-1.3905574007512316,0.24893650855586533,1,1
1,rydberg_memoryless,exact,train,2002-07-31,0.3341256056368453,-1.5898139730602048,0.20396355092045618,1,1
1,rydberg_memoryless,exact,train,2002-08-01,0.3206618332175079,-1.5188443171561021,0.2189647946401113,1,0
1,rydberg_memoryless,exact,train,2002-08-02,0.3107112920838891,-1.4356337911513641,0.23796449641829467,1,0
1,rydberg_memoryless,exact,train,2002-08-05,0.3158879324552331,-1.504484076481432,0.22213186732840545,1,0
1,rydberg_memoryless,exact,train,2002-08-06,0.2974961794036322,-1.405702539661133,0.24519473690197974,1,0
1,rydberg_memoryless,exact,train,2002-08-07,0.2926659923264322,-1.401415274726249,0.24624820834167652,1,0
1,rydberg_memoryless,exact,train,2002-08-08,0.2742762423306308,-1.4680856038318189,0.23036607525193845,0,0
1,rydberg_memoryless,exact,train,2002-08-09,0.2751814939519025,-1.5942653603945889,0.20305764791166306,0,0
1,rydberg_memoryless,exact,train,2002-08-12,0.2769126172102369,-1.524309025889878,0.21777147934437863,0,0
1,rydberg_memoryless,exact,train,2002-08-13,0.2700293735346015,-1.654196991681562,0.19124556584249316,0,0
1,rydberg_memoryless,exact,train,2002-08-14,0.2471013192264559,-1.440680818290089,0.2367665088277347,0,0
1,rydberg_memoryless,exact,train,2002-08-15,0.2423658983067965,-1.6121073098061056,0.19946683246021224,0,0
1,rydberg_memoryless,exact,train,2002-08-16,0.2422880959706365,-1.5842173432769275,0.20510825967188195,0,0
1,rydberg_memoryless,exact,train,2002-08-19,0.2423659611978968,-1.5168807589379805,0.21939516715457272,0,0
1,rydberg_memoryless,exact,train,2002-08-20,0.2420576013808921,-1.5755285771343563,0.20689816213538384,0,0
1,rydberg_memoryless,exact,train,2002-08-21,0.2543104484891246,-1.6269400906099385,0.19653001905560943,0,0
1,rydberg_memoryless,exact,train,2002-08-22,0.2519882584427074,-1.5846114697067835,0.20502743701398252,0,0
1,rydberg_memoryless,exact,train,2002-08-23,0.2416367751481971,-1.6277952295775264,0.1963620304150675,0,0
1,rydberg_memoryless,exact,train,2002-08-26,0.2472130639536631,-1.723377166447999,0.17846243172361556,0,0
1,rydberg_memoryless,exact,train,2002-08-27,0.2587795628488166,-1.6818057282924772,0.18603773894567346,0,0
1,rydberg_memoryless,exact,train,2002-08-28,0.2532177875324456,-1.7273042450596647,0.1777629700444294,0,0
1,rydberg_memoryless,exact,train,2002-08-29,0.2826433521371855,-1.642829274617083,0.1934319951345555,1,0
1,rydberg_memoryless,exact,train,2002-08-30,0.2853240795277581,-1.8508316396477746,0.15710645601148582,1,0
1,rydberg_memoryless,exact,train,2002-09-03,0.3001911698455724,-1.6018655006890112,0.20152023099218475,1,0
1,rydberg_memoryless,exact,train,2002-09-04,0.3150553230649939,-1.555282148024458,0.21112980437921217,1,0
1,rydberg_memoryless,exact,train,2002-09-05,0.3156638506706201,-1.6605435417657455,0.19003565970655778,1,0
1,rydberg_memoryless,exact,train,2002-09-06,0.3187726441464569,-1.656948064454413,0.19072015842177475,1,0
1,rydberg_memoryless,exact,train,2002-09-09,0.3262514255883377,-1.6381511674979723,0.1943390106317403,1,1
1,rydberg_memoryless,exact,train,2002-09-10,0.3284014389855341,-1.853022287449134,0.15676266779597897,1,1
1,rydberg_memoryless,exact,train,2002-09-11,0.3430752981933427,-1.8511147500414389,0.15706198383644174,1,1
1,rydberg_memoryless,exact,train,2002-09-12,0.3551679355637692,-1.7563014333142244,0.1726823614118023,1,1
1,rydberg_memoryless,exact,train,2002-09-13,0.3862662902634036,-1.8218772155270242,0.16172187898425644,1,1
1,rydberg_memoryless,exact,train,2002-09-16,0.3866739140675084,-1.7789444773134446,0.16881624263417044,1,1
1,rydberg_memoryless,exact,train,2002-09-17,0.4129709350705086,-1.8867003507740776,0.1515711161298938,1,1
1,rydberg_memoryless,exact,train,2002-09-18,0.4205392511488018,-1.7395755091068337,0.17559492324459303,1,1
1,rydberg_memoryless,exact,train,2002-09-19,0.4160188296340972,-1.752490548694999,0.1733416894805733,1,1
1,rydberg_memoryless,exact,train,2002-09-20,0.4162822575569812,-1.8129497226454965,0.16317211375599755,1,1
1,rydberg_memoryless,exact,train,2002-09-23,0.4196797488560624,-1.8056629877941723,0.16436544815960918,1,1
1,rydberg_memoryless,exact,train,2002-09-24,0.4164799872495949,-1.8136577958375053,0.16305661685151998,1,1
1,rydberg_memoryless,exact,train,2002-09-25,0.4081965029858343,-1.9254913299403322,0.1458041013340085,1,1
1,rydberg_memoryless,exact,train,2002-09-26,0.4106805639508152,-1.9035170709989562,0.14904349975214481,1,1
1,rydberg_memoryless,exact,train,2002-09-27,0.3977942426396015,-1.7854980158787503,0.1677135162044443,1,1
1,rydberg_memoryless,exact,train,2002-09-30,0.3963168274870865,-1.8695069469481391,0.15419967169386484,1,1
1,rydberg_memoryless,exact,train,2002-10-01,0.3619820714726232,-1.7448884359004322,0.17466447416465306,1,1
1,rydberg_memoryless,exact,train,2002-10-02,0.3471768318284507,-1.7951992596739892,0.1660943531426156,1,1
1,rydberg_memoryless,exact,train,2002-10-03,0.3472041740091702,-1.7010353813284425,0.1824944748288233,1,1
1,rydberg_memoryless,exact,train,2002-10-04,0.3479368464349597,-1.7570229736881409,0.17255780905636073,1,1
1,rydberg_memoryless,exact,train,2002-10-07,0.3416081771573622,-1.724841568450506,0.17820128224180828,1,1
1,rydberg_memoryless,exact,train,2002-10-08,0.3382744656317373,-1.8502933142130664,0.15719105318107474,1,1
1,rydberg_memoryless,exact,train,2002-10-09,0.3258441928244634,-1.798839903963832,0.16549076208112828,1,1
1,rydberg_memoryless,exact,train,2002-10-10,0.3179999247562682,-1.81265341903238,0.16322046940648652,1,0
1,rydberg_memoryless,exact,train,2002-10-11,0.2826636514819666,-1.745858593483337,0.17449510427160547,1,0
1,rydberg_memoryless,exact,train,2002-10-14,0.2873756952168563,-1.6399722852367948,0.19398541847633002,1,0
1,rydberg_memoryless,exact,train,2002-10-15,0.2357360385869635,-1.6279378710027426,0.19633402305274328,0,0
1,rydberg_memoryless,exact,train,2002-10-16,0.2190845017724804,-1.6375137964544129,0.19446291617245823,0,0
1,rydberg_memoryless,exact,train,2002-10-17,0.2179923462883136,-1.667873743257776,0.18864775306247528,0,0
1,rydberg_memoryless,exact,train,2002-10-18,0.2190483606316876,-1.677866207736043,0.18677208397645284,0,0
1,rydberg_memoryless,exact,train,2002-10-21,0.2134978309450916,-1.6759427212274276,0.18713168329151256,0,0
1,rydberg_memoryless,exact,train,2002-10-22,0.2119999088080082,-1.7792465509828217,0.16876525539364662,0,0
