fold,split,date,model,innovation_true,innovation_pred,future_rv_true,predicted_future_rv
1,test,2008-10-03,esn_selected,0.6109518585268289,-0.17670233922376427,0.92176789458834,0.41932205521902904
1,test,2008-10-06,esn_selected,0.5352332046689977,-0.2080136890481721,0.9029548164439596,0.42941577466056435
1,test,2008-10-07,esn_selected,0.5014283816261645,-0.1713391053028858,0.8960719819149321,0.4572605042993404
1,test,2008-10-08,esn_selected,0.49730735974405865,-0.26369817249051636,0.904418129833288,0.4225409031174771
1,test,2008-10-09,esn_selected,0.3865366123344986,-0.13903299115198658,0.8904343137872658,0.5264412467499059
1,test,2008-10-10,esn_selected,0.3802058523100771,-0.4135177281661174,0.8936296831493754,0.4040618192567936
1,test,2008-10-13,esn_selected,-0.005064201869788451,-0.7939440983734202,0.7544319183862993,0.34277873226069766
1,test,2008-10-14,esn_selected,0.0038754395857563345,-0.19520482178987314,0.7607625713911033,0.6234328446494407
1,test,2008-10-15,esn_selected,-0.18797725469433868,-0.20323857992636027,0.6847923781312399,0.6744208816224867
1,test,2008-10-16,esn_selected,-0.1693380053942816,-0.3010774563990614,0.7028745563635604,0.6161182962316165
1,test,2008-10-17,esn_selected,-0.1237696286269006,-0.3294775648858825,0.7256760188821348,0.5907516587775975
1,test,2008-10-20,esn_selected,-0.19012217931360864,-0.5235222151816897,0.6971131285214589,0.49947006656705184
1,test,2008-10-21,esn_selected,-0.20100919265333517,-0.630530066272704,0.6919385547460057,0.45032803521272446
1,test,2008-10-22,esn_selected,-0.21159795689442637,-0.4052222354567079,0.703230974180054,0.5794394173272176
1,test,2008-10-23,esn_selected,-0.14159516338455455,-0.6258312308954301,0.7535420254357407,0.46430827743396685
1,test,2008-10-24,esn_selected,-0.16316874827349606,-0.6319073768408091,0.7539708904158497,0.4718282922627337
1,test,2008-10-27,esn_selected,-0.08434896831669221,-0.5470175899572038,0.7801054537427683,0.49115535645710906
1,test,2008-10-28,esn_selected,-0.314177958130317,-0.7207461153132935,0.6747977932131861,0.4493692456665728
1,test,2008-10-29,esn_selected,-0.2957693419845684,-0.6803408958883699,0.6876018539818518,0.4680796229289286
1,test,2008-10-30,esn_selected,-0.30773609939996277,-0.6556634661963504,0.6783765824141477,0.479035735129306
1,test,2008-10-31,esn_selected,-0.20117276711554555,-0.7433015419838498,0.7537951777219969,0.4383387041372123
1,test,2008-11-03,esn_selected,-0.1650752012470178,-0.7872224285764711,0.7655521312990222,0.4109411785735518
1,test,2008-11-04,esn_selected,-0.163396474042556,-1.068857251265513,0.7609930861960921,0.30771175839959586
1,test,2008-11-05,esn_selected,-0.18696643847036074,-0.697113432620096,0.7501891299358482,0.4504190419689949
1,test,2008-11-06,esn_selected,-0.19814209393928925,-0.5911585551888288,0.7303816770470649,0.49302051291645066
1,test,2008-11-07,esn_selected,-0.20027949303281403,-0.8432222624405078,0.7314376431612417,0.38454822444064246
1,test,2008-11-10,esn_selected,-0.029750559685898133,-0.684048696880457,0.7323177323489136,0.3806637133244428
1,test,2008-11-11,esn_selected,-0.049242436704492736,-0.6504039224238755,0.724208168733137,0.39699250094964844
1,test,2008-11-12,esn_selected,0.0384758383659311,-0.37116082155425456,0.711653782820875,0.47246084375778985
1,test,2008-11-13,esn_selected,-0.03336052113354606,-0.7221923028021014,0.6798131046598581,0.3413765542300358
1,test,2008-11-14,esn_selected,-0.09947488881185106,-0.3895395254102521,0.6569637036866269,0.4915502315284301
1,test,2008-11-17,esn_selected,-0.03182228443641399,-0.531606888995579,0.6752786502897975,0.409665435814698
1,test,2008-11-18,esn_selected,-0.02788664340321139,-0.5038646549996986,0.6729092755585246,0.41806315221032647
1,test,2008-11-19,esn_selected,-0.10354316684522266,-0.22003833821333305,0.634059136944171,0.564334440100064
1,test,2008-11-20,esn_selected,-0.2754662215300173,-0.19084664389169248,0.5721027274040636,0.6226210991815847
1,test,2008-11-21,esn_selected,-0.32863465375037815,-0.4902000548684402,0.5427881555146016,0.461810071320527
1,test,2008-11-24,esn_selected,-0.46643228625296407,-0.5320854745146824,0.4893102867126243,0.4582173492088235
1,test,2008-11-25,esn_selected,-0.3219694648937605,-0.5889276844228428,0.4890396722305687,0.37446015269989325
1,test,2008-11-26,esn_selected,-0.37919993739740704,-0.330372386133929,0.4706007323120889,0.49414924338657323
1,test,2008-11-28,esn_selected,-0.3699274640570376,-0.6529301838482962,0.4686119845533131,0.3531074428092913
1,test,2008-12-01,esn_selected,-0.785392627967325,-0.18794083369267056,0.3436858644934255,0.6246427272117815
1,test,2008-12-02,esn_selected,-0.8708956859131336,-0.541841010005025,0.3204421073797554,0.44530360312602496
1,test,2008-12-03,esn_selected,-0.8458151588689115,-0.4861415523784391,0.3266238208710089,0.46800675065294717
1,test,2008-12-04,esn_selected,-0.8648735610606482,-0.48617146791592547,0.3159082385011613,0.46134857260714585
1,test,2008-12-05,esn_selected,-0.8968501558937446,-0.37099408663556216,0.2978878540196046,0.5039984315894654
1,test,2008-12-08,esn_selected,-0.9165743673446571,-0.6092015197008341,0.2924920843680568,0.3977447436659048
1,test,2008-12-09,esn_selected,-0.9372613761092334,-0.7145056312956203,0.286848185166919,0.3584212064291811
1,test,2008-12-10,esn_selected,-0.8947001973438038,-0.8049922390495516,0.2960056907330564,0.3237872414432322
1,test,2008-12-11,esn_selected,-0.8774330072825045,-0.6961719198684987,0.2959405311267377,0.3547522339236607
1,test,2008-12-12,esn_selected,-0.8416470599954186,-0.7061745613305155,0.2929994858710406,0.3355071786234665
1,test,2008-12-15,esn_selected,-0.7503361780569774,-0.6568584737703964,0.3102233721639202,0.34062095756836236
1,test,2008-12-16,esn_selected,-0.939941506567671,-0.6704548876284244,0.2637980674296518,0.34538872894979916
1,test,2008-12-17,esn_selected,-0.9395201634152449,-0.6809066096910967,0.2629832524195817,0.3405983435411369
1,test,2008-12-18,esn_selected,-0.6870856412191244,-0.5701514054693482,0.3189570916505782,0.35852228523741303
1,test,2008-12-19,esn_selected,-0.4851875949995107,-0.4304520473346593,0.3521759728751693,0.37198983226696886
1,test,2008-12-22,esn_selected,-0.42870745859647486,-0.2602467293146392,0.3535453084191137,0.4184144202251784
1,test,2008-12-23,esn_selected,-0.3294985642928595,-0.2372996364173111,0.3519532157999603,0.3859458925819058
1,test,2008-12-24,esn_selected,-0.32827206920954366,-0.2673859727278061,0.352190261881509,0.3743000104249083
1,test,2008-12-26,esn_selected,-0.2863447479486436,-0.2840743908008261,0.3534228744075735,0.35422618210932266
1,test,2008-12-29,esn_selected,-0.22954334816580038,-0.2318013596828516,0.3724980313398645,0.3716578753928917
1,test,2008-12-30,esn_selected,0.10455785130867595,0.06575215742938773,0.3815667897625884,0.3670434424999272
1,test,2008-12-31,esn_selected,0.18407943129934745,0.1739636619708809,0.3852070797404844,0.3813300563760246
1,test,2009-01-02,esn_selected,0.12647229900750803,0.16656659177827185,0.3706585961032953,0.3858218388664009
1,test,2009-01-05,esn_selected,0.16860986117944965,0.2284792844943844,0.3739273952071564,0.3969979319269316
1,test,2009-01-06,esn_selected,0.22643354385207198,0.2337988999066398,0.3735868959782094,0.37634865466736356
1,test,2009-01-07,esn_selected,0.2117451275017438,0.24377286191216407,0.361471330651101,0.37323582789528603
1,test,2009-01-08,esn_selected,0.26713637958702324,0.22343924240211924,0.3746864278805272,0.3586662702001526
1,test,2009-01-09,esn_selected,0.214263602096164,0.21653090559163052,0.36673601413141,0.36756845932450144
1,test,2009-01-12,esn_selected,0.28463130390149954,0.2717717204955218,0.3933854144658502,0.38835902979141884
1,test,2009-01-13,esn_selected,0.2958871029081148,0.2526600530948553,0.3938845937852996,0.37722088110434243
1,test,2009-01-14,esn_selected,0.1954875056199104,0.23825932756575227,0.3772017155969751,0.39368532431365616
1,test,2009-01-15,esn_selected,0.3627445362040695,0.34041665313774444,0.3791486901987704,0.3707769124156464
1,test,2009-01-16,esn_selected,0.44098908629343164,0.3340302112843473,0.4087400737163533,0.36727855383070485
1,test,2009-01-20,esn_selected,0.12291998415753287,0.26553432526760723,0.3606747450501304,0.41596075217321377
1,test,2009-01-21,esn_selected,-0.06445000798701686,0.10620793727598273,0.3301941998059629,0.3916383787740106
1,test,2009-01-22,esn_selected,-0.07691658695186025,0.07446101777672434,0.3273713197562408,0.38087554408457625
1,test,2009-01-23,esn_selected,-0.0008457821467181353,0.10737611142924074,0.3516556659024898,0.3918481406902635
1,test,2009-01-26,esn_selected,0.06237522330397582,0.005580471645228001,0.374857805820963,0.35416114376218066
1,test,2009-01-27,esn_selected,0.057081211275736565,-0.04584616701920741,0.3741835662091406,0.3375856032627071
1,test,2009-01-28,esn_selected,-0.0346671934612842,-0.2204203509274164,0.3598058424202077,0.2988110404533877
1,test,2009-01-29,esn_selected,-0.08781001597171784,-0.08588857211157108,0.3494903291952385,0.3501625008056565
1,test,2009-01-30,esn_selected,-0.016439905001979806,0.0007355778111066925,0.3789260829024914,0.38549053375948533
1,test,2009-02-02,esn_selected,0.024145612975151155,-0.036410895243733594,0.3797172989717516,0.35740533060131635
1,test,2009-02-03,esn_selected,0.030581748515162554,-0.05560973555042466,0.385539401508349,0.35370099614254663
1,test,2009-02-04,esn_selected,0.09936955173592302,-0.0662391965690661,0.4126171570212197,0.3496425805112491
1,test,2009-02-05,esn_selected,0.1243114552231233,-0.18282099444076713,0.4093187478193777,0.3010757027793019
1,test,2009-02-06,esn_selected,0.06338024089200074,-0.10349361141446789,0.399202866387127,0.3378479264301472
1,test,2009-02-09,esn_selected,0.20232402098876012,-0.09065760333504157,0.4489745940230221,0.33495114264891007
1,test,2009-02-10,esn_selected,0.059775005413164856,0.0994638017247677,0.4176170378136397,0.43452506559606446
1,test,2009-02-11,esn_selected,0.1085359143388932,-0.053682053175995136,0.4390414692316965,0.37329758032232296
1,test,2009-02-12,esn_selected,0.15377395873531785,-0.06120932141411102,0.4399029162703427,0.35480586387832075
1,test,2009-02-13,esn_selected,0.1451026357241801,-0.18064069625360324,0.4383558775492491,0.31648876847848256
1,test,2009-02-17,esn_selected,0.03591744585447145,0.03388512467280568,0.4236878084843929,0.42282761316945017
1,test,2009-02-18,esn_selected,0.1777323485122352,-0.06340861539121823,0.4308279909300009,0.3385148473483539
1,test,2009-02-19,esn_selected,0.26733718598260625,-0.07728768099368762,0.4313924150450369,0.3056355211411639
1,test,2009-02-20,esn_selected,0.2882093663259426,-0.00787311175577463,0.4367253148889254,0.3248040083961985
1,test,2009-02-23,esn_selected,0.3202303463640182,0.09491998343660654,0.4843863447840198,0.38667032569642035
1,test,2009-02-24,esn_selected,0.22906239452418448,-0.1792479221407791,0.4713538868936899,0.31334312855203217
1,test,2009-02-25,esn_selected,0.23222214498425717,-0.17715222356029725,0.471995117252342,0.3134357115391521
1,test,2009-02-26,esn_selected,0.2752745235862125,0.031249102893717094,0.4738254869618402,0.37122697286651113
1,test,2009-02-27,esn_selected,0.2993125790288541,-0.03233603128142931,0.4714384109624593,0.3383699622006143
1,test,2009-03-02,esn_selected,0.19263486671291707,0.06361274338556926,0.4594251439255209,0.40381380682370716
1,test,2009-03-03,esn_selected,0.19139183036818808,-0.1490806112838811,0.4598125268777041,0.3271263260508896
1,test,2009-03-04,esn_selected,0.1707743813472119,-0.16400791572197643,0.4573357381589746,0.3272209009507525
1,test,2009-03-05,esn_selected,0.07474626315470725,-0.015016773502986256,0.4446406579036986,0.40646726992952903
1,test,2009-03-06,esn_selected,0.08578917902850314,-0.05388528571821546,0.4459841289484655,0.38784621242508494
1,test,2009-03-09,esn_selected,0.1083404788201393,-0.2119333645895111,0.4448825005355175,0.32296254609936814
1,test,2009-03-10,esn_selected,-0.1071378120159948,-0.28357818060385304,0.4033596076188789,0.3381156923817208
1,test,2009-03-11,esn_selected,-0.03192642137316896,-0.42794233955586236,0.4044946109740607,0.2722232483222416
1,test,2009-03-12,esn_selected,-0.0808908997554977,-0.3175164259078824,0.4049254482636548,0.31960231127763483
1,test,2009-03-13,esn_selected,-0.08518308910374287,-0.41063556616436725,0.4039822610167548,0.291756191116073
1,test,2009-03-16,esn_selected,-0.07046284947296785,-0.3463892842131714,0.4085311789390108,0.31002154717484226
1,test,2009-03-17,esn_selected,-0.06737140764737534,-0.4352932436329093,0.3960836695336401,0.2741577415027492
1,test,2009-03-18,esn_selected,-0.09537948724543072,-0.4124244200915468,0.3916346657991951,0.28522675553707977
1,test,2009-03-19,esn_selected,-0.10125364062564883,-0.43706637095729844,0.3898509595130253,0.2786486810528655
1,test,2009-03-20,esn_selected,-0.059736545523976906,-0.35024819835879467,0.4114007835826245,0.3076787530416767
1,test,2009-03-23,esn_selected,-0.3638128751678971,-0.42524406161071177,0.336658797171211,0.3165998772432173
1,test,2009-03-24,esn_selected,-0.35686931085302853,-0.43422696896239676,0.3298835961372678,0.30532665245054613
1,test,2009-03-25,esn_selected,-0.3590751193833752,-0.2638147636112174,0.3296045232336817,0.36254691155805946
2,val,2007-02-26,esn_selected,1.1532370211289866,0.12983489879845114,0.2014861374932141,0.07240812089286043
2,val,2007-02-27,esn_selected,-0.07550509009469081,-0.0525396786137429,0.143762291910374,0.14710205483028432
2,val,2007-02-28,esn_selected,-0.1109650491301982,-0.19353612962943034,0.1415265804500758,0.13031003120791837
2,val,2007-03-01,esn_selected,-0.10426928301179729,-0.21798143279763932,0.1411794321109143,0.1260047367786569
2,val,2007-03-02,esn_selected,-0.19668218204185609,-0.09178961156160725,0.1332025063548752,0.14793354385107355
2,val,2007-03-05,esn_selected,-0.25080658466625805,-0.049458584932264286,0.1288645954886926,0.1576078846150384
2,val,2007-03-06,esn_selected,-0.38334149644694504,-0.28952178623744695,0.1200982194426596,0.13191128503411148
2,val,2007-03-07,esn_selected,-0.3834271290324311,-0.36551765607554093,0.1201105385070099,0.12228103314064893
2,val,2007-03-08,esn_selected,-0.42520014575173737,-0.43744430600884343,0.1167290369698798,0.11530850230868893
2,val,2007-03-09,esn_selected,-0.42402755655579927,-0.4347502997368561,0.1168282481992286,0.11558222124968728
2,val,2007-03-12,esn_selected,-0.41369579792207267,-0.4186861770798149,0.116783101067528,0.11620176087444423
2,val,2007-03-13,esn_selected,-0.6920070949487831,-0.2512199047394959,0.0948469472662209,0.14738551445490003
2,val,2007-03-14,esn_selected,-0.7147428468798424,-0.3270745325700573,0.0924629613295226,0.13624795994904748
2,val,2007-03-15,esn_selected,-0.6937494179988571,-0.37182065392296315,0.0937392883526811,0.12934020290987283
2,val,2007-03-16,esn_selected,-0.6396086508915058,-0.3549073814742652,0.0990632522643317,0.13169120517621616
2,val,2007-03-19,esn_selected,-0.7609408117668303,-0.41916768377868935,0.0899629942683311,0.12661760232746044
2,val,2007-03-20,esn_selected,-0.7879579848578777,-0.45913957769032526,0.0879435185306706,0.12218217647051964
2,val,2007-03-21,esn_selected,-1.115445887274485,-0.5235575226986847,0.0661658831843283,0.1195880996033798
2,val,2007-03-22,esn_selected,-1.0029006883651512,-0.4860732130360612,0.0740479953331071,0.12415626128086071
2,val,2007-03-23,esn_selected,-0.9871404941556807,-0.45143879238949775,0.075070779631936,0.12826944605243049
2,val,2007-03-26,esn_selected,-0.9890738664332844,-0.40710101124316805,0.0749369217274835,0.1341045300991762
2,val,2007-03-27,esn_selected,-0.5709878432384917,-0.18681403623615292,0.0812209599827722,0.1192649094428118
2,val,2007-03-28,esn_selected,-0.607713989885816,-0.10324992906219703,0.0770745825234534,0.12764303999641916
2,val,2007-03-29,esn_selected,-0.6057585706523881,-0.09833047645057923,0.0770360180108458,0.12795788330065502
2,val,2007-03-30,esn_selected,-0.4789679519736401,-0.09238263120345344,0.0825086075991785,0.12144821321106977
2,val,2007-04-02,esn_selected,-0.44099626966765293,-0.0764241840249011,0.0829108501573485,0.11938314438600041
2,val,2007-04-03,esn_selected,-0.45040668544845003,-0.11055260425789191,0.076546868847586,0.10752864735557861
2,val,2007-04-04,esn_selected,-0.421340055836993,-0.10787800464588367,0.0788125633213615,0.10782768766059228
2,val,2007-04-05,esn_selected,-0.3857446160025027,-0.10757305678370911,0.0793692258653033,0.10482394921061089
2,val,2007-04-09,esn_selected,-0.38847772939810876,-0.09437159885060228,0.0792198709175951,0.10630722949358955
2,val,2007-04-10,esn_selected,-0.38771401599001204,-0.10169033843547991,0.0792497581720177,0.10549125292866492
2,val,2007-04-11,esn_selected,-0.1891096674653557,0.0384784865659169,0.0785044132960375,0.09856763847774817
2,val,2007-04-12,esn_selected,-0.07855575552384804,0.045093911677211086,0.0854774322446398,0.09672791701473507
2,val,2007-04-13,esn_selected,-0.04941178560678249,0.026268395926621915,0.0892200343893492,0.09623429554416685
2,val,2007-04-16,esn_selected,-0.17646452299266757,-0.017412391815520983,0.0830376429819181,0.09735325487812001
2,val,2007-04-17,esn_selected,-0.0865248827183604,0.0270391599453751,0.0825062071143445,0.09242870318357864
2,val,2007-04-18,esn_selected,-0.023842993507863782,0.06564437810450288,0.0858714817290892,0.0939102136288954
2,val,2007-04-19,esn_selected,0.26396492823622403,0.15960740494115938,0.0861534405213644,0.0776159056022698
2,val,2007-04-20,esn_selected,0.14039181081449736,0.13824540581383055,0.0852088480981566,0.08502615154104064
2,val,2007-04-23,esn_selected,0.11439668438981679,0.19729414923073965,0.0841691177428278,0.09144388872181276
2,val,2007-04-24,esn_selected,0.11658540147948429,0.2141177213788303,0.0842031319832003,0.09282949630524058
2,val,2007-04-25,esn_selected,-0.044266061135771965,0.17294679058119747,0.0777040423090017,0.09655570853608245
2,val,2007-04-26,esn_selected,0.08657568117439765,0.1655304476869573,0.0840447368344269,0.09094946339502298
2,val,2007-04-27,esn_selected,0.10172846243457938,0.1589960112682788,0.0852852517788733,0.09031188694468706
2,val,2007-04-30,esn_selected,-0.018152403781942467,0.22107892315270308,0.0810243898535908,0.10292304217210722
2,val,2007-05-01,esn_selected,0.03083858263189142,0.22022953006806956,0.0855075365366778,0.1033369973204205
2,val,2007-05-02,esn_selected,0.08145655030102983,0.20476493422850459,0.0830431015012645,0.09394111521853225
2,val,2007-05-03,esn_selected,0.04795114250428639,0.18645953112154434,0.0826837888861261,0.0949672360366298
2,val,2007-05-04,esn_selected,0.027557229707432553,0.16308359643041354,0.0815868371294539,0.0934283008216348
2,val,2007-05-07,esn_selected,0.04407304394929378,0.16885269628285754,0.0827894143103553,0.09379202762455646
2,val,2007-05-08,esn_selected,0.1396353354556066,0.17054839157685042,0.091125684025302,0.0939866501846803
2,val,2007-05-09,esn_selected,0.3491317770363399,0.16946510229117964,0.1113063846065037,0.093001902118475
2,val,2007-05-10,esn_selected,0.2920742752356014,0.20788898339943543,0.1144715895473875,0.10522925743589834
2,val,2007-05-11,esn_selected,0.21455768556698576,0.13085900785639945,0.1105716028517101,0.10169362563831628
2,val,2007-05-14,esn_selected,0.34256986567335124,0.19891736196140603,0.1169637316165735,0.10131266183176614
2,val,2007-05-15,esn_selected,0.4415015705664658,0.218409493435429,0.1283004910313313,0.10264567629142614
2,val,2007-05-16,esn_selected,0.3992432981303848,0.16398993301853526,0.12800829649135,0.10117399050962216
2,val,2007-05-17,esn_selected,0.40670372436869756,0.16750641101220387,0.1293903265320169,0.10186376768142637
2,val,2007-05-18,esn_selected,0.3890476723334019,0.10949644640527739,0.1257320369793929,0.09506888420749204
2,val,2007-05-21,esn_selected,0.4036657739900441,0.1381861527047597,0.1260267083235023,0.09664207776672792
2,val,2007-05-22,esn_selected,0.475260282218492,0.14308528916833016,0.1354350784571869,0.09715594875934469
2,val,2007-05-23,esn_selected,0.5660199315047328,0.11142684225141326,0.1368557172481307,0.08686317007730071
2,val,2007-05-24,esn_selected,0.4898230800501818,0.12981704403039376,0.1371633180625894,0.09569502219882879
2,val,2007-05-25,esn_selected,0.4770644981924276,0.09235119910419802,0.1374233132201717,0.09353659409295284
2,val,2007-05-29,esn_selected,0.5586154596868106,0.09726458920978842,0.1416509139375315,0.08930118948205161
2,val,2007-05-30,esn_selected,0.5451043091475993,0.005323755642600803,0.1474823972283489,0.08596397166330283
2,val,2007-05-31,esn_selected,0.5740393798311931,0.02132465240247767,0.147436731980714,0.08483298325110691
2,val,2007-06-01,esn_selected,0.5712714269701877,0.006228707002998603,0.1463930293468209,0.08320040924916555
2,val,2007-06-04,esn_selected,0.6078861692498572,0.024969651838900764,0.1498379098041493,0.08364967909213447
2,val,2007-06-05,esn_selected,0.5925108708131128,0.04956100531369192,0.1497266169470166,0.08699591922011385
2,val,2007-06-06,esn_selected,0.46294594456218363,0.06570029345338553,0.1447756990045569,0.09731372036579375
2,val,2007-06-07,esn_selected,0.16195570866300782,0.05280208995517536,0.1308749555088411,0.11734152625524258
2,val,2007-06-08,esn_selected,0.0683303438732659,-0.041481884920638534,0.1225669007957408,0.10982023273198048
2,val,2007-06-11,esn_selected,0.1748936320629464,-0.03263376168873939,0.1317039937346636,0.1070214775432521
2,val,2007-06-12,esn_selected,0.09247578425819408,0.016626775627549717,0.1282959474769962,0.11892471860810622
2,val,2007-06-13,esn_selected,0.009334853874834079,-0.10714921797893799,0.1295037648219717,0.11526408429191223
2,val,2007-06-14,esn_selected,-0.0004239414170060893,-0.20382745469623204,0.1279540399743519,0.10440396184773204
2,val,2007-06-15,esn_selected,-0.023685061729867903,-0.27029142728405264,0.126361716648564,0.09874514081827636
2,val,2007-06-18,esn_selected,0.0045552287284086855,-0.28445799161855023,0.1263060816260319,0.09460354605451403
2,val,2007-06-19,esn_selected,0.001073623990968072,-0.29502795884371535,0.1261620862805686,0.09382824184537748
2,val,2007-06-20,esn_selected,-0.14816612913589336,-0.22439528798980352,0.1167840228756447,0.10821252436874465
2,val,2007-06-21,esn_selected,-0.12603595938404427,-0.24815621759976783,0.1206496936264717,0.10678003752486614
2,val,2007-06-22,esn_selected,-0.16417625870211247,-0.21452845321897532,0.1163957543275036,0.11068007862122287
2,val,2007-06-25,esn_selected,-0.0492396973461575,-0.19453217439134285,0.1308205245379049,0.11312957747800126
2,val,2007-06-26,esn_selected,-0.11879120190472221,-0.12392097838845699,0.1257850473153818,0.12514145030339932
2,val,2007-06-27,esn_selected,-0.028590879260915133,-0.2736192299663441,0.1433254543091629,0.1121783031542483
2,val,2007-06-28,esn_selected,0.08000658412116389,-0.270764624575196,0.1597173566499327,0.11246415216703426
2,val,2007-06-29,esn_selected,0.14330971858114233,-0.27342238132639163,0.1689503196643903,0.11137162756316245
2,val,2007-07-02,esn_selected,0.13038192063217086,-0.3295677918485751,0.1707048478381935,0.10776859792818097
2,val,2007-07-03,esn_selected,0.1333978298202195,-0.33353266152137984,0.1710932804292653,0.107262426512701
2,val,2007-07-05,esn_selected,0.1802409497994976,-0.28909232474023633,0.1733697489803655,0.1084287544813947
2,val,2007-07-06,esn_selected,0.4021260991924269,-0.2728746315959643,0.195658037423085,0.0996204731959239
2,val,2007-07-09,esn_selected,0.5112176907930202,-0.20414119976214942,0.2043582744294334,0.09993458381624369
2,val,2007-07-10,esn_selected,0.4279188662452841,-0.15141927806090022,0.2020420409011658,0.11319790456789955
2,val,2007-07-11,esn_selected,0.47554972964788245,-0.18433813429577778,0.2064151463647376,0.10669790786971117
2,val,2007-07-12,esn_selected,0.5552572638098741,-0.23797472504030903,0.225645958698442,0.10207779591902547
2,val,2007-07-13,esn_selected,0.5689167590596028,-0.2308935967674894,0.2260119549315377,0.1015729784845743
2,val,2007-07-16,esn_selected,0.5830210218233093,-0.19766573632225015,0.2263697180177357,0.10369799961139436
2,val,2007-07-17,esn_selected,0.6117819199603919,-0.17418999591068537,0.2328722687324781,0.10611444531966724
2,val,2007-07-18,esn_selected,0.6344246904460652,-0.15466791570367117,0.2379337252953617,0.10808301222569963
2,val,2007-07-19,esn_selected,0.7162112178491259,-0.15200885697873034,0.2390176714784075,0.1003152185342905
2,val,2007-07-20,esn_selected,0.7081469570110549,-0.0944658327685501,0.2449461057267943,0.10977418805151325
2,val,2007-07-23,esn_selected,0.7430841781694737,-0.08413896296452142,0.2447115666314271,0.10700302411483262
2,val,2007-07-24,esn_selected,0.5934292290507623,-0.022657823230948275,0.2368093936116869,0.12788974415175688
2,val,2007-07-25,esn_selected,0.6476230898886952,-0.024866741981495962,0.2403743659909957,0.1226957525351576
2,val,2007-07-26,esn_selected,0.45028331259928966,0.04764167731589974,0.2248427482446461,0.15031898846753605
2,val,2007-07-27,esn_selected,0.3106899977700315,0.11452967103714132,0.2179129628158115,0.17909840496548088
2,val,2007-07-30,esn_selected,0.23368967685518655,-0.018834906503268297,0.2134268993164498,0.16579793680080349
2,val,2007-07-31,esn_selected,0.2715314557779931,0.07127741004879745,0.2239600045798741,0.18331636655296435
2,val,2007-08-01,esn_selected,0.3118481870887509,0.039123651963291595,0.2337044059647607,0.17791974170647631
2,val,2007-08-02,esn_selected,0.29210102995418813,-0.09322768900175867,0.2321834103213682,0.15793742371030864
2,val,2007-08-03,esn_selected,0.09776118099839061,0.024313311696302603,0.2157520020541594,0.20047343418304284
2,val,2007-08-06,esn_selected,0.029944209974047238,-0.11852882989098451,0.2105701623941931,0.1815163751336932
2,val,2007-08-07,esn_selected,0.0360431833499824,-0.19955914587760015,0.2094571078014492,0.1654909735989375
2,val,2007-08-08,esn_selected,-0.012878558062570945,-0.2548895461373163,0.2037738613944659,0.15997217091548713
2,val,2007-08-09,esn_selected,-0.22303630890464204,-0.07453968676355234,0.1805361270499025,0.2094379532756293
2,val,2007-08-10,esn_selected,-0.22820593320618363,-0.08053886505117508,0.1798965498457113,0.20852293407414213
2,val,2007-08-13,esn_selected,-0.20666998310771809,-0.16666739054381774,0.1841037762422833,0.19161769066293663
2,val,2007-08-14,esn_selected,-0.2798121695356865,-0.07841040179921566,0.176034136012345,0.21531018268487756
2,val,2007-08-15,esn_selected,-0.3313279990830317,0.002324597791541135,0.1708291903882083,0.23848746887390848
2,val,2007-08-16,esn_selected,-0.3481234818746917,-0.05852184486037689,0.1687492704634345,0.22543134223944608
2,val,2007-08-17,esn_selected,-0.44440876816244845,-0.11600752457860235,0.1570602424398586,0.2181167969497555
2,val,2007-08-20,esn_selected,-0.2646527646738937,-0.21389630981859156,0.1878093726753103,0.1975879749870615
2,val,2007-08-21,esn_selected,-0.2263876985978455,-0.2568072181829344,0.1888339150907417,0.18317616737110162
2,val,2007-08-22,esn_selected,-0.2573526951088048,-0.34130360851341884,0.1858323403444033,0.17086844925053415
2,val,2007-08-23,esn_selected,-0.18937818207204773,-0.265532845973763,0.1860514185077498,0.17240880244607326
2,val,2007-08-24,esn_selected,-0.18563684264158317,-0.31414871901699315,0.1809930960713732,0.15916589306414136
2,val,2007-08-27,esn_selected,-0.1811489497786935,-0.19120428387273913,0.1780644266541386,0.1762829012810508
2,val,2007-08-28,esn_selected,-0.3317578388197951,-0.048263496005455854,0.1607273813325273,0.21340760785779497
2,val,2007-08-29,esn_selected,-0.4658271884807451,-0.1687163732363922,0.1466765622663733,0.197421437661267
2,val,2007-08-30,esn_selected,-0.45811902164261,-0.17834948945515425,0.1468495509010476,0.1942562437545722
2,val,2007-08-31,esn_selected,-0.37617299828914574,-0.17351520561436,0.1481102029407403,0.1813836504536362
2,val,2007-09-04,esn_selected,-0.38114774874298407,-0.1956437790763104,0.143835626058417,0.1731529194544346
2,val,2007-09-05,esn_selected,-0.39810213251289567,-0.12057094324383792,0.1406700180180193,0.18566575464947746
2,val,2007-09-06,esn_selected,-0.3715017113693715,-0.11778347513326755,0.1405423890975798,0.18113224163607458
2,val,2007-09-07,esn_selected,-0.26881313866052947,0.01544134934035014,0.1379812448374549,0.18334548275711346
2,val,2007-09-10,esn_selected,-0.25711331832958434,0.04582006586654481,0.1391105087530695,0.18833118370562518
2,val,2007-09-11,esn_selected,-0.29561335131634003,-0.04353713018988395,0.1369870298365459,0.17626040400166929
2,val,2007-09-12,esn_selected,-0.25208781990587936,-0.024018576239754078,0.1368095908031444,0.171856418942739
