date,return_pct,iid_gaussian_log_density,hmm2_log_density,hmm2_filtered_state_0,hmm2_filtered_state_1,hmm4_unrestricted_log_density,hmm4_unrestricted_filtered_state_0,hmm4_unrestricted_filtered_state_1,hmm4_unrestricted_filtered_state_2,hmm4_unrestricted_filtered_state_3,hmm4_restricted_log_density,hmm4_restricted_filtered_state_0,hmm4_restricted_filtered_state_1,hmm4_restricted_filtered_state_2,hmm4_restricted_filtered_state_3
1969-02-28,-1.677488484157852,-2.079909941785606,-1.997560945931122,0.9098408410156121,0.09015915898438777,-1.6928843181402062,0.21380546499236816,0.03060890319276004,0.6671440722989218,0.08844155951595001,-1.7252353720533649,0.2926303532470401,0.0004290574023628122,0.6351660143474526,0.07177457500314452
1969-03-07,0.5285145707042638,-1.3694955344574802,-1.5469500308842268,0.6179348946190342,0.3820651053809659,-1.511347490447302,0.12222712140050879,0.659516027279491,0.03292690257306386,0.18532994874693642,-1.6142328387864517,0.25653315484692213,0.020925009200584977,0.058286060139903,0.6642557758125899
1969-03-14,-0.6610769265653182,-1.4925512762040567,-1.5913195277806018,0.48871380540015175,0.5112861945998483,-1.6668622014300225,0.07909943152489116,0.5735527715699307,0.15760043126740766,0.18974736563777048,-1.6536627824208703,0.1708361588304,0.02954866049658623,0.18443790592867454,0.6151772747443391
1969-03-21,1.6495817818371172,-1.8084138412594808,-1.8348451316386274,0.3350424654300788,0.6649575345699211,-1.7727210453418745,0.044493109326059516,0.7165912389992105,0.0002687657302776958,0.23864688594445238,-1.758296454815808,0.11782435094428813,0.016466668135766985,0.001091177211010926,0.864617803708934
1969-03-28,1.869404035192801,-1.9567922978779337,-1.9895331926718578,0.2583275196624995,0.7416724803375007,-1.9501673494965506,0.027913436258796824,0.6773332011974772,7.040662104254716e-05,0.29468295592268334,-1.8471286026665987,0.06776467330916895,0.0052465530695178985,0.0003518996905793849,0.9266368739307338
1969-04-04,-0.8210163542610616,-1.5562779116299905,-1.6463711381374793,0.24678553210656007,0.75321446789344,-1.7958899033218363,0.03186279592700509,0.5125364946925901,0.18714320938419793,0.2684574999962068,-1.7286215875531703,0.04585580988799547,0.0056531718174314466,0.24748246239920088,0.7010085558953723
1969-04-11,0.9588381787200895,-1.4728916280838238,-1.2947814083571927,0.14327390618222274,0.8567260938177773,-1.2429174870446709,0.020651410428353556,0.7544118263271634,0.0029633258204123636,0.22197343742407058,-1.3242996700082794,0.04188531119370478,0.009236049670631609,0.00947528582672551,0.9394033533089381
1969-04-18,-0.4041640509194977,-1.41423222691418,-1.3458067578488586,0.12350376632817996,0.87649623367182,-1.441236797270108,0.01651503487955478,0.7206872528342596,0.08652291037646316,0.17627480190972245,-1.4539204911191066,0.02313481881059003,0.014429299786325052,0.12894630486653946,0.8334895765365454
1969-04-25,0.4730037978272428,-1.3597724498492405,-1.1170760651462746,0.08339913086307622,0.9166008691369238,-1.0548498422602792,0.010294340736170918,0.8580657616464902,0.010723440770541794,0.12091645684679699,-1.1854600241870443,0.019967177685230198,0.026963507086702924,0.025472867658753895,0.927596447569313
1969-05-02,2.216694658683327,-2.235038552125628,-2.3608226192465063,0.12320068850290201,0.876799311497098,-2.545025544657391,0.014331263996780535,0.7703532823457675,2.5212045993238073e-05,0.21529024161145865,-2.256990722020709,0.019730219889209,0.0031087574759380786,0.00013455367024918255,0.9770264689646038
1969-05-09,1.0045557200163202,-1.4871632407280846,-1.2606760217880746,0.08494347618724254,0.9150565238127574,-1.1452367870847997,0.007893380446295933,0.8369930282668061,0.0015062887368470675,0.15360730255005073,-1.2086664486052454,0.007358185855599532,0.004082878421782574,0.004770692311079282,0.9837882434115386
1969-05-16,0.8436462820023749,-1.4351450390868565,-1.1780887291112145,0.0663126047478656,0.9336873952521343,-1.0552216723151113,0.004801909631439456,0.8907738633553475,0.002692035340717714,0.10173219167249532,-1.1604518666699508,0.0030655957093690626,0.005684543229990805,0.007487952810233779,0.9837619082504064
1969-05-23,-1.282500940933673,-1.8015289603765638,-2.109170255480662,0.15779919343901616,0.8422008065609838,-2.192752556097732,0.011835065019897907,0.3963540902372485,0.4934718402957752,0.09833900444707838,-2.057713973622014,0.004197539591275506,0.0017106639548659453,0.46088948475596475,0.5332023116978937
1969-05-30,-1.086285402594811,-1.6853258289773225,-1.8787117140325633,0.2112253136561399,0.78877468634386,-1.6609150388935496,0.0386100021023091,0.25767546330312335,0.6238627503347561,0.07985178425981133,-1.6415321439239894,0.06274756266804886,0.0006637909056807863,0.5789717019616301,0.35761694446464026
1969-06-06,-1.3036436457358747,-1.8132185973101265,-2.0823078331481013,0.30472971400442794,0.695270285995572,-1.610678943720019,0.05702461875560191,0.13652398661792173,0.7448388599111249,0.061612534715351386,-1.635969630669663,0.10933036161699088,0.0004050391438668839,0.6734992302476793,0.21676536899146298
1969-06-13,-3.4570371332690364,-4.1850428110744495,-3.905400540204421,0.9677170585167019,0.032282941483298126,-3.973915310827107,0.5074750456695427,0.0005538444202404364,0.45139693832891137,0.040574171581305565,-3.698190528453308,0.5939562486731421,1.980539748303334e-08,0.3998656416293033,0.00617808989215706
1969-06-20,-2.027515040100347,-2.381080923570543,-2.141680042927298,0.9468920032023951,0.05310799679760489,-1.93177537914999,0.38179365904445356,0.01052956338872982,0.5333533600261577,0.0743234175406588,-2.0292454466783605,0.5025854420903167,0.00019036943717305827,0.45986956025185033,0.037354628220659776
1969-06-27,0.6804187716030086,-1.3982838957601003,-1.6012116360951045,0.6561784306084615,0.3438215693915385,-1.6037732310111197,0.199733895453892,0.5460958237611482,0.017810927661096286,0.23635935312386364,-1.6580892765961648,0.3684872408512864,0.03274881783141425,0.029612835577093707,0.5691511057402057
1969-07-04,2.3155282033235025,-2.3275439057468925,-2.471171707725582,0.58711640843805,0.41288359156194987,-2.508875503872748,0.14485222834666028,0.39485415391109985,9.450555136400678e-06,0.46028416718710335,-2.3949758711346716,0.32110778323981376,0.0036159375285151943,6.41243971964437e-05,0.6752121548344746
1969-07-11,-3.9313118802996705,-4.952613458661723,-3.726275229149548,0.9960907074507831,0.003909292549217002,-4.404523808923602,0.8587432951490115,5.853015652560054e-05,0.02040397356215306,0.12079420113230976,-4.179371704458228,0.9517346743543073,2.0893053525408534e-09,0.04587845440400652,0.0023868691523808074
1969-07-18,-0.8599043363878067,-1.5716377299781374,-1.7065472754169735,0.8306048453053421,0.169395154694658,-1.8797015541155062,0.6158622087552825,0.01388397562565712,0.022035254096027825,0.34821856152303277,-1.8926955747070484,0.7628064795815026,0.020789284972116094,0.04896411533533569,0.16744012011104561
1969-07-25,-3.0909893248246334,-3.6091945724597574,-2.8313321166413234,0.9865485392951244,0.013451460704875655,-2.8442376349516767,0.8724893070356773,9.315530374274199e-05,0.013185842471030676,0.11423169518954918,-2.8850868738712325,0.9371327884474513,1.8180325966725555e-06,0.05728430151964966,0.005581092000302511
1969-08-01,1.5200030384964869,-1.7366293084091553,-1.949012435432563,0.7434157670574693,0.2565842329425307,-1.9748765434606228,0.46301159037145473,0.022466472324624752,2.4451709122646484e-05,0.5144974855947978,-1.938810445149296,0.6569918171972712,0.01944615732884616,0.000337747809135577,0.3232242776647471
1969-08-08,0.501576433351314,-1.3709592871580498,-1.437100018783593,0.4628329678382349,0.537167032161765,-1.5263749829367315,0.2175260653854574,0.10099402905835368,0.0003490543946470106,0.6811308511615418,-1.4235004074150275,0.32444277013970757,0.08095804165059085,0.007812012916777818,0.5867871752929238
1969-08-15,0.06384756821598003,-1.3490112388761335,-1.294067085243393,0.2804477150455948,0.7195522849544053,-1.4420027161694797,0.11417855003160027,0.20758741481494417,0.00462622526541889,0.6736078098880367,-1.2764939466568208,0.14335540942912914,0.16894778821268355,0.032614805316340784,0.6550819970418466
1969-08-22,2.0219709359860616,-2.077989932880433,-2.139964513784631,0.24184973394593137,0.7581502660540687,-1.9376119277897672,0.06875410465130233,0.1790265833993894,9.861339908283594e-06,0.7522094506093999,-2.1648377328371566,0.11315820460380335,0.03767718691544732,0.0002212340649834005,0.8489433744157658
1969-08-29,-0.4283515216655154,-1.4223664363545,-1.3859478144515447,0.18532127586682653,0.8146787241331735,-1.5748093369722547,0.06292122515703323,0.23820414405800114,0.024062196929061638,0.6748124338559041,-1.4764884983044182,0.06088294544898182,0.055997181195336754,0.11908322785891934,0.7640366454967621
1969-09-05,-1.9773340308564258,-2.325939880116519,-2.8431204093344236,0.49194995296015187,0.5080500470398481,-2.6820426037840264,0.16634964864134705,0.03303255839915089,0.24188271098948008,0.558735081970022,-2.5349949058391457,0.10760770559105616,0.0015625598619413285,0.6981995272964313,0.19263020725057128
1969-09-12,0.5219140275879219,-1.3733935284958017,-1.298250666241461,0.2787229669603395,0.7212770330396606,-1.4257413318055212,0.09028814446071994,0.3113006961927131,0.011467542264370445,0.5869436170821966,-1.535130931643161,0.14279484678188864,0.010642179636725126,0.06308025961275857,0.7834827139686277
1969-09-19,1.119814353040649,-1.5393529975349816,-1.3866508049162485,0.164357357013446,0.835642642986554,-1.3573085641046585,0.04250341446024477,0.4368245955125897,0.0005460275767429738,0.5201259624504226,-1.3367189455121005,0.06474658725375693,0.015232196983807922,0.0038186187748250303,0.9162025969876102
1969-09-26,-1.0879418066499724,-1.6814693228528172,-1.8794238033158943,0.217154247458355,0.782845752541645,-2.0090724303154115,0.06409752336669189,0.2621956809796547,0.18432066388004972,0.48938613177360385,-1.9207170763456916,0.05218591368528079,0.008105357971892234,0.3502352630636212,0.5894734652792057
1969-10-03,-1.0355055848710215,-1.6533297103708577,-1.824580155568105,0.25207489814409495,0.747925101855905,-1.832776442255281,0.07924785654433367,0.20102723605653003,0.30719354593183523,0.4125313614673011,-1.687283197522463,0.08129046547832872,0.004177257034472436,0.5040983936753485,0.41043388381185036
1969-10-10,0.39624696257059,-1.356782683735114,-1.1711648344573453,0.14558681988695632,0.8544131801130437,-1.3185958501596093,0.05018869948207466,0.5484791076419091,0.021576987816162792,0.3797552050598535,-1.4008546480382467,0.0929891227570692,0.014127917337581735,0.061852564295927635,0.8310303956094214
1969-10-17,2.8449970445833195,-2.8761892089000947,-3.2818597974227552,0.2897078008852878,0.7102921991147122,-3.107165428196011,0.07489884073895293,0.19543998846247387,6.902440650311955e-07,0.7296604805545082,-3.191290180981578,0.16351887833164297,0.00024386349784752897,1.5073892926408025e-05,0.836222184277583
1969-10-24,1.9138361315099495,-1.9946154471526434,-2.0250268840752446,0.233361048385443,0.7666389516145571,-1.8311449864533014,0.05027224449625216,0.18626879111505207,1.358686474196757e-05,0.7634453775239538,-1.8917343822683614,0.09682547121274371,0.0010557808482360039,0.00029419044033302303,0.9018245574986873
1969-10-31,-1.0243891790878479,-1.649550657619686,-1.813309652496867,0.2632906131919117,0.7367093868080884,-1.953581183535485,0.07981502402997219,0.14144357065219237,0.07119600385462443,0.7075454014632109,-1.8734339503000061,0.07410672933119598,0.0019208444841176415,0.31563550844774035,0.6083369177369461
1969-11-07,1.1669692889611838,-1.5580492626202271,-1.4059635978263687,0.15794657346350963,0.8420534265364904,-1.4341598120086203,0.04669244957722024,0.2878096044760198,0.0005411113460898092,0.6649568346006701,-1.4566702681877506,0.06592567497206402,0.004196247360243579,0.0061077831038776976,0.9237702945638148
1969-11-14,-1.2184683900831494,-1.7560067945863862,-2.0113419221005797,0.23582139151020015,0.7641786084898,-2.102059346339654,0.08282264116745405,0.15431922251567537,0.14205901043443456,0.6207991258824361,-2.009763813613738,0.0574696364288839,0.002047158424718002,0.40592861863837487,0.5345545865080232
1969-11-21,-2.8739111586681965,-3.317098341942856,-3.630496660804694,0.8604265492478903,0.1395734507521097,-3.431146873296866,0.3658767542306258,0.0023837356179915495,0.27962795382884403,0.3521115563225385,-3.2164435837503595,0.2680269997970395,1.0127799038174648e-06,0.6988054896914193,0.03316649773163741
1969-11-28,-0.5421818880730456,-1.453284160784465,-1.5985800798992476,0.6678170826758061,0.33218291732419386,-1.6668577060415226,0.23762398443921529,0.1661568381439748,0.1693232716715044,0.42689590574530545,-1.5617914153697898,0.24463390178607522,0.008334738362925994,0.40192670016223025,0.3451046596887684
1969-12-05,-2.242191799547566,-2.5780801806895663,-2.4985421223561683,0.8886949292581158,0.11130507074188423,-2.542345907801968,0.3483954866228101,0.011486496989653887,0.38029898047445837,0.2598190359130777,-2.314717872121179,0.30711396240056976,8.057707081219401e-05,0.634928592962544,0.057876867566073985
1969-12-12,-1.0080131300409967,-1.6380502453941934,-1.7547678453599966,0.7699252251610879,0.23007477483891206,-1.6955830134172674,0.23842938311576609,0.10591537712328133,0.3878705170753632,0.26778472268558934,-1.5698687160635476,0.25161368117297256,0.0033159563488696846,0.5429530318008214,0.2021173306773363
1969-12-19,0.6257221261453338,-1.3928867758635497,-1.472790682264995,0.5072385403302737,0.4927614596697264,-1.6357789577731114,0.17956933044904205,0.1718249487561604,0.0995784577737724,0.5490272630210251,-1.5580425925815045,0.1719500943673297,0.01846611144695636,0.07448467164956184,0.7350991225361521
1969-12-26,0.5565596792179051,-1.3797747252969566,-1.2958547346237157,0.29173856618224947,0.7082614338177505,-1.180513898916981,0.08332874482786819,0.47530716081376856,0.01638988035947754,0.42497421399888574,-1.2282567627312642,0.0733829116910064,0.041113144010074515,0.026656287937762528,0.8588476563611567
1970-01-02,1.2007290282660676,-1.5757082708323893,-1.4223650502484082,0.177010943320164,0.822989056679836,-1.2648251757054274,0.03839831749751615,0.5976778172907761,0.004205151136051013,0.35971871407565675,-1.3363268512353985,0.031091087544286876,0.03966554393685968,0.006314721557474507,0.9229286469613789
1970-01-09,-0.6472497991777182,-1.4856812051408146,-1.523330991358626,0.1856277106179789,0.8143722893820211,-1.6113883528412127,0.03411727287115196,0.6778188163252379,0.17061023922324245,0.11745367158036771,-1.6015817922786368,0.019159001549484043,0.04299767607768306,0.19345640779847634,0.7443869145743566
1970-01-16,-1.614701631632176,-2.01817801823719,-2.45211701188519,0.41078058272030293,0.589219417279697,-2.1819654278244163,0.060826882503089395,0.20638764906684112,0.7127465267962436,0.020038941633825837,-2.161650564186659,0.05134957429553993,0.004236855484336671,0.6603497133463444,0.284063856873779
1970-01-23,-1.719489271915009,-2.098397706723881,-2.3631734318187307,0.6481852254712342,0.3518147745287657,-1.7163364216740986,0.09362894275506829,0.03451894925491941,0.8526195583501501,0.019232549639862245,-1.75995367876163,0.10637692821664382,0.00023249712604313594,0.7853911884014237,0.1079993862558892
1970-01-30,-4.989860267941015,-6.987934709956471,-4.662804117297365,0.9999089241544535,9.107584554649688e-05,-5.243044620255203,0.9791004714025865,2.873793052125525e-07,0.0208958665818178,3.374636290616961e-06,-5.037028203606447,0.9692710017658728,3.094242995529156e-14,0.030682073150413474,4.692508368277527e-05
1970-02-06,1.5290700010780256,-1.7494719313470684,-1.961788017595213,0.7409633106244697,0.25903668937553026,-1.8571685810135041,0.6081313400983989,0.0012910238630808586,0.0003517394641715513,0.39022589657434875,-1.9473972517841076,0.6606665790751404,0.019882054051253175,0.000521611145839018,0.3189297557277675
1970-02-13,0.24295619186007755,-1.3523903771574541,-1.4010690087988327,0.4749468806234196,0.5250531193765804,-1.4669341049158036,0.3351990512815529,0.25593315529755817,0.0003180097019603723,0.4085497837189284,-1.4415271424534322,0.33205603170827314,0.08657166333883966,0.01888261931172391,0.5624896856411633
1970-02-20,1.7070906229937677,-1.858446178871823,-1.871585271885594,0.3265454131270484,0.6734545868729517,-1.6633190808503802,0.17016047698313727,0.3258974914345132,0.0006640820987858584,0.5032779494835636,-1.82489754834325,0.19193054343470048,0.04182172141088145,0.0015462346456066368,0.7647015005088115
1970-02-27,1.656097367489373,-1.8246637455208576,-1.7759630406306963,0.22612681590220057,0.7738731840977995,-1.5689379953872722,0.08529896107604658,0.4003863662823789,0.0009113082654755753,0.5134033643760989,-1.6895966890179732,0.09736220307741655,0.020821597793483408,0.0019422953431729563,0.8798739037859271
1970-03-06,-0.06705885774396236,-1.3609758156458402,-1.2258966587917248,0.16112824551616634,0.8388717544838336,-1.2565244914745182,0.047343628798044865,0.6676874767638852,0.043306718308944614,0.24166217612912538,-1.290517119440728,0.0428620288156771,0.041068190724848706,0.07186501443578037,0.8442047660236938
1970-03-13,-1.7823391208871442,-2.144960193556763,-2.6667031630545113,0.44294859663616937,0.5570514033638307,-2.5898257129496005,0.0919723842832163,0.21634143955827098,0.6662068673460344,0.025479308812478254,-2.4461994925931068,0.0667806873180463,0.002676708100169206,0.6400872779737965,0.2904553266079879
1970-03-20,-0.9147137413147988,-1.5921370447067817,-1.724496464388837,0.4318120275296007,0.5681879724703993,-1.5236596680253298,0.10112358751697692,0.14895232584522602,0.67008498841581,0.07983909822198701,-1.5379908921881191,0.10253121963420761,0.0023437955006832684,0.5783697815870499,0.31675520327805917
1970-03-27,3.2322857700877172,-3.349725149018124,-3.6809349629098826,0.6683185526689167,0.33168144733108335,-3.701884014091628,0.36161033524245906,0.03736679551595978,7.854685608312903e-05,0.600944322385498,-3.8278454991886885,0.49915299951651826,1.4925588523035664e-05,0.00010092190212909245,0.5007311529928297
1970-04-03,-0.5911553510428824,-1.469455775995732,-1.5597705956137728,0.5312738244663086,0.4687261755336914,-1.8535727423253696,0.3136202558347629,0.36552243700283316,0.013596526461491117,0.30726078070091273,-1.6890652721006292,0.32424750447405737,0.016273779664596828,0.1070769128592397,0.552401803002106
1970-04-10,-1.2948461535873257,-1.7953132045927842,-1.9695413991412192,0.6021213654462747,0.39787863455372535,-2.226360106264715,0.36436789763975547,0.2920483569600909,0.26719507057101216,0.0763886748291414,-1.9999351897699569,0.2850386955804576,0.006685794197534761,0.374321354107869,0.33395415611413887
1970-04-17,-2.955766613332056,-3.391695294456306,-3.0064805310304576,0.9695919036985028,0.030408096301497173,-3.016710329543432,0.6346964725171876,0.0033643562416256077,0.36046495185144406,0.0014742193897426443,-2.9552364854664583,0.49261881861775914,1.884782623603003e-06,0.49109481757228995,0.016284479027327214
1970-04-24,-3.4437048262672576,-4.07100530664909,-2.9329698453351543,0.997346656789576,0.0026533432104240313,-3.0112482886446346,0.8698743875816831,3.0089890868804514e-05,0.1298062026930854,0.00028931983436265965,-3.0918279399685007,0.7580017476856991,5.1448727360050586e-08,0.23966822262393755,0.0023299782416361095
1970-05-01,-1.619905355974538,-2.0096828357070273,-1.9289379701618932,0.9256123663374626,0.07438763366253752,-2.033694643698585,0.7705498175166072,0.0016831177187215012,0.20265685056791383,0.025110214196757477,-1.9639430635560913,0.6065660487486438,0.001491656887739547,0.32155782331395555,0.07038447104966115
1970-05-08,-2.4864532310563625,-2.806541021503433,-2.380198043294728,0.9737928269959315,0.026207173004068558,-2.3669576909332366,0.7774490400563494,0.000658271290034773,0.21803807436643408,0.0038546142871817087,-2.364708817951996,0.6031494864255434,2.564181339583896e-05,0.37707754905369406,0.019747322707366736
1970-05-15,-3.2496154115646547,-3.7627316964814743,-2.794634948384127,0.9958410192922724,0.004158980707727552,-2.792281536253081,0.902397650722006,3.3621071621219964e-05,0.09712919764336485,0.00043953056300792586,-2.8861746186501946,0.7739608517314684,2.3079118861353425e-07,0.22270573930883766,0.0033331781685052323
1970-05-22,-6.237356936143534,-9.826969133025191,-5.793799991058905,0.9999997807129072,2.1928709285650194e-07,-4.7347925832276765,0.9999960746754185,1.908743811861841e-12,3.92431518234499e-06,1.0074903583599618e-09,-4.851566886040316,0.9999691244322413,2.753653101189921e-20,3.0842749687597084e-05,3.281807112044094e-08
1970-05-29,5.781183497735309,-7.898205469503761,-6.2634244867522115,0.9997724462746801,0.00022755372531993616,-4.933618716048019,0.999276923671719,9.08471447085899e-13,1.3043344672553596e-16,0.0007230763273722838,-4.6877441511943925,0.9998930380119991,2.5843203155980414e-14,2.132737330415071e-15,0.00010696198797298366
1970-06-05,-0.49765016242515614,-1.4531145412639195,-1.597180090969975,0.7908988572876369,0.2091011427123632,-1.8956449319130897,0.8482881275391281,0.00044582437592575845,9.177341630190331e-07,0.15126513035078337,-1.8067888012353732,0.7334852553849169,0.04336900679369338,2.3707871515085534e-05,0.22312202994987457
1970-06-12,-3.0525542190863675,-3.4391107456084926,-2.845111019048289,0.986343383597364,0.013656616402636088,-2.7513091285794338,0.9984689346396616,0.0003433334756777813,0.00021541581021359776,0.0009723160744468535,-2.9137040303490824,0.9380628596245127,4.0912109438135306e-06,0.05412033153497238,0.007812717629571012
1970-06-19,4.201248321884421,-4.711473189236939,-4.2858223752820805,0.9870814089258754,0.012918591074124608,-3.6128026873339025,0.9622572818166777,3.2542185584594433e-06,1.5874538487346454e-10,0.03773946380601845,-3.5567802671963973,0.988343594194711,4.999857288329099e-08,4.0015750029503956e-08,0.011656315790966045
1970-06-26,-4.757742512645002,-6.204587304815843,-4.049397625559559,0.9999445792010194,5.5420798980625545e-05,-3.539292920420152,0.9999982053272108,3.968089441722832e-08,5.329090746122048e-07,1.222082820245734e-06,-3.5612576435067593,0.9999210303605042,7.726720677623024e-13,6.529793660883905e-05,1.3671702114263686e-05
1970-07-03,-0.7514251547171114,-1.5356589964220833,-1.650409083143079,0.8231934545608438,0.17680654543915614,-1.9514960248950104,0.8894949514994188,6.598570174396697e-07,7.012911024675038e-07,0.11050368735246123,-1.888484947672674,0.7853554033947099,0.028501163410290048,7.162674105538345e-05,0.18607180645394467
1970-07-10,2.0764793439312257,-2.129598386459431,-2.288459169587388,0.6521879609824086,0.3478120390175914,-2.041580110145374,0.5555789318550658,0.028615668651100254,4.416152046931514e-07,0.4158049578786292,-2.203731527663187,0.5864377097690847,0.008995710634913516,0.00019234015302445996,0.40437423944297723
1970-07-17,4.259886224798848,-4.769763598619373,-4.68815160489004,0.960910253076019,0.0390897469239811,-4.133866533238866,0.8918261277386119,0.0011448768360539652,5.6362785793251345e-09,0.10702898978905553,-4.046903120194273,0.9614204179561362,5.047406185122941e-08,9.488715496087689e-08,0.03857943668264691
1970-07-24,0.16718832475444145,-1.380777284769741,-1.5233631211756227,0.6837466800107554,0.31625331998924444,-1.6842071316286351,0.602200428302913,0.08688136024362184,0.00018034126282596503,0.3107378701906392,-1.6381509151022984,0.5910111847660311,0.06864743613038028,0.0031300553303383865,0.3372113237732502
1970-07-31,0.2951222426628597,-1.3848442565818437,-1.3705181583818988,0.4259881080952234,0.5740118919047766,-1.4333606785106687,0.31770520790971296,0.32493746919292166,0.00643279760039934,0.35092452529696605,-1.3512858350214416,0.2706043961770712,0.18181026184681193,0.01713754428103082,0.530447797695086
1970-08-07,-0.9914511953061478,-1.6353821084252267,-1.7797010046172261,0.4378023300160599,0.5621976699839402,-2.0191955263112367,0.31129230615180037,0.39305766551060217,0.17430072001516872,0.12134930832242878,-1.944878393670484,0.22281401667183692,0.1241992064408342,0.20850814086291866,0.4444786360244101
1970-08-14,-2.754993191311428,-3.0488948660784843,-3.1113576493639656,0.9263252589154031,0.07367474108459687,-3.0042990843738444,0.5697071702787054,0.009482412018516347,0.4181476916175154,0.0026627260852628534,-3.0650263969792797,0.4363114749579973,7.569356829084457e-05,0.5293155968217131,0.03429723465199863
1970-08-21,5.259595267605821,-6.589348446422816,-5.614462407331148,0.9985747574741812,0.0014252425258188773,-4.935986387612954,0.9928113109793916,2.9310440627798352e-06,6.947110075639929e-10,0.007185757281834692,-4.882607724070533,0.9980848228948975,4.3688601334044334e-12,1.844133635804043e-09,0.0019151752565999256
1970-08-28,3.2529283648940144,-3.288934904228126,-3.31572246256697,0.9384523915679457,0.06154760843205426,-2.893401243221037,0.8406839029665752,0.00022187823316389328,4.4191576736565344e-10,0.159094218358345,-2.9160157433339635,0.9349165136477701,2.6892685985353397e-05,2.986619699557427e-08,0.06505656380004758
1970-09-04,1.1779858196050874,-1.595349134795727,-1.7459724018387015,0.6504176038017179,0.3495823961982821,-1.6204055858905588,0.4542415211840994,0.09116961351635529,1.0139091016622979e-05,0.4545787262085288,-1.756156462599377,0.5666278786587867,0.03449183386512307,0.0006968404339792697,0.3981834470421109
1970-09-11,-0.374968919354135,-1.4394960742399654,-1.4732053135171022,0.47795973899444183,0.5220402610055581,-1.6744682223034375,0.3220226700294695,0.37156362992499053,0.021770551952210282,0.2846431480933297,-1.587993280258867,0.33512784485034786,0.08199419234084665,0.06327447210171477,0.5196034907070908
1970-09-18,0.12111676893589163,-1.385676041959832,-1.282145607788222,0.2951573194619693,0.7048426805380307,-1.28438832360395,0.15210184803965618,0.5978697604470091,0.03665337978822525,0.21337501172510948,-1.2820498482052356,0.14983024235889053,0.17702341726899823,0.04538763028666411,0.627758710085447
1970-09-25,0.2538521504182434,-1.3873542752313224,-1.1862699270656087,0.18057148237437523,0.8194285176256249,-1.1386619900970218,0.06390926448229683,0.7496656115123144,0.04125260157551254,0.14517252242987624,-1.0967694814416789,0.05635084276938786,0.30426987385042004,0.032256457480444437,0.6071228258997476
1970-10-02,2.774154631162151,-2.7447628508671027,-3.1686847427350786,0.3051117137750216,0.6948882862249783,-3.5150233632623236,0.1512053078159758,0.43867115083303954,0.00022650404502945167,0.4098970373059551,-3.3868959231357016,0.1168807666390378,0.008151415484271781,0.00015734916870699568,0.8748104687079834
1970-10-09,-0.09398711743706656,-1.3970346726831937,-1.2629131851761142,0.20768538315470714,0.7923146168452929,-1.2848446510077212,0.07699143216416575,0.6686526753854166,0.050273772865948266,0.20408211958446942,-1.318095781620624,0.05274243263830705,0.019677926781445518,0.07561826728083813,0.8519613732994094
1970-10-16,-0.9447437401512992,-1.6203956483744337,-1.7644670423784057,0.2549722872969375,0.7450277127030625,-1.8019148826301274,0.06923468258990519,0.5426042198588485,0.32788746369283017,0.060273633858416,-1.7909050219644105,0.0469889070844835,0.013453139380691585,0.33165203484456907,0.6079059186902559
1970-10-23,-0.6069666359589831,-1.4969288905601383,-1.5054156566319044,0.23351280817713202,0.766487191822868,-1.488611914279725,0.06350446732204378,0.48960911440207594,0.3692822475689279,0.07760417070695244,-1.5370782635374225,0.06117451310701557,0.015797408538531472,0.33052169635693923,0.5925063819975138
1970-10-30,-0.622677923194459,-1.5011637434887906,-1.5130583483775188,0.22104173355229847,0.7789582664477015,-1.5016971648347959,0.06439417161765887,0.4508052037064351,0.3966297604201351,0.08817086425577088,-1.5460149694895267,0.06952728725735637,0.018309586661152226,0.3340003338780334,0.5781627922034579
1970-11-06,1.1584308367447171,-1.5860381137104462,-1.3669934685910035,0.13966420936106694,0.8603357906389332,-1.4934588993575284,0.055790045715199195,0.6011060912990042,0.01869617377486796,0.3244076892109287,-1.478584153740057,0.06117381917161198,0.023084346589584134,0.01500385000017696,0.9007379842386269
1970-11-13,-1.0143871860989861,-1.6500836169889865,-1.8362602874716398,0.2120575356707518,0.7879424643292482,-1.9407865447547326,0.061598069038476866,0.5443114213615567,0.30955596887036285,0.0845345407296035,-1.8764630149419892,0.04852041019898233,0.01420667004691754,0.3171328333884393,0.6201400863656609
1970-11-20,0.41893467915707916,-1.3982035119414487,-1.1441160995256494,0.13322561190004462,0.8667743880999554,-1.218958722198437,0.042665331855758215,0.7153308626661572,0.06958722882299057,0.172416576655094,-1.28834919636626,0.04611003499333199,0.031139849192037234,0.06432973324207705,0.8584203825725537
1970-11-27,2.605510271799716,-2.578009207827285,-2.919666893216111,0.22368481189778686,0.7763151881022131,-3.1751146984702823,0.09067000666184467,0.46855620350249993,0.00035756295982454766,0.4404162268758308,-2.827359737814948,0.06686329599540067,0.0011522685291435585,0.00027466294765329027,0.9317097725278025
1970-12-04,4.025857289419399,-4.350490778028561,-5.083893648513946,0.7909563669146388,0.2090436330853611,-5.133925308447077,0.5403437001809764,0.02635731068763438,9.665901313990312e-07,0.43329802254125777,-5.371681877504389,0.47725510979279534,1.5159048788162476e-07,3.11226461960611e-06,0.5227416263520971
