fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
2,rydberg_multi_lb_memoryless,exact,test,2010-03-17,0.0808171749491133,-2.1730915239998723,0.11382517913353447,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-03-18,0.0988416407666547,-2.215453259594832,0.10910405058160894,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-03-19,0.098115587369304,-2.246404068485001,0.10577891521677932,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-03-22,0.1012999783268246,-2.1444047078244646,0.1171377474775632,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-03-23,0.0984298280211341,-2.1475073902112687,0.11677486949031234,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-03-24,0.0974776354356496,-2.137618616860063,0.11793535815572202,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-03-25,0.1000264664176056,-2.2325914936115168,0.10725013165615828,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-03-26,0.1009124000657945,-2.2542714111198165,0.10494998127646812,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-03-29,0.129998542910885,-2.282477510216766,0.1020311102024445,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-03-30,0.1327226067292256,-2.2278619525667147,0.1077585769645988,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-03-31,0.1391944049542244,-2.2962180213876104,0.10063873844951776,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-01,0.1498648067256808,-2.250963088739097,0.1052977646208849,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-05,0.1539879444587511,-2.218737445511142,0.10874632034311811,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-06,0.1754332193591947,-2.2361492901693723,0.10686923548424636,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-07,0.175536397564705,-2.197957261541105,0.11102973157140494,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-08,0.2121827477708852,-2.2436902617440992,0.10606636862001312,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-09,0.2175356252339721,-2.2661536130012268,0.1037103239261697,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-12,0.2658827116006557,-2.2854219152887763,0.10173113113073456,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-13,0.266060983234295,-2.3102251838217875,0.0992389020481327,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-14,0.267607939441741,-2.3160198170725343,0.09866551190378454,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-15,0.2712507520056961,-2.2803346655470302,0.1022499814428737,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-16,0.2730223099863204,-2.212300326186499,0.10944859125915564,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-19,0.2727018053272347,-2.1977128185902557,0.11105687532403659,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-20,0.2751976055943531,-2.1647024789868534,0.11478408019334294,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-21,0.2758671790102715,-2.1798801904683107,0.11305507490464711,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-22,0.3076669392143217,-2.139270896535213,0.11774065685525552,1,1
2,rydberg_multi_lb_memoryless,exact,test,2010-04-23,0.3111040800007579,-2.244078163882448,0.10602523322758765,1,1
2,rydberg_multi_lb_memoryless,exact,test,2010-04-26,0.31419719413656,-2.2489678718587123,0.1055080662272151,1,1
2,rydberg_multi_lb_memoryless,exact,test,2010-04-27,0.3025135182123071,-2.1388143052304205,0.11779442849029251,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-28,0.3020775002837944,-2.089980019466608,0.12368960717709163,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-04-29,0.3209726883723213,-2.045217215209779,0.12935208968427991,1,1
2,rydberg_multi_lb_memoryless,exact,test,2010-04-30,0.318381057093472,-2.0772995293229184,0.1252680385130333,1,1
2,rydberg_multi_lb_memoryless,exact,test,2010-05-03,0.3207913206641393,-2.0637970273895716,0.12697094129696374,1,1
2,rydberg_multi_lb_memoryless,exact,test,2010-05-04,0.3226441525449608,-2.0282136981469554,0.13157033569568297,1,1
2,rydberg_multi_lb_memoryless,exact,test,2010-05-05,0.3221776903061623,-1.9718558517349378,0.13919828497565082,1,1
2,rydberg_multi_lb_memoryless,exact,test,2010-05-06,0.3248973121858292,-1.9314696729475611,0.1449350347817565,1,1
2,rydberg_multi_lb_memoryless,exact,test,2010-05-07,0.3235728978085654,-1.9161779938601198,0.14716836700279212,1,1
2,rydberg_multi_lb_memoryless,exact,test,2010-05-10,0.2876214360788652,-1.8814793098793516,0.1523645445845158,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-11,0.2880733779788152,-1.8525302941644548,0.15683981295171615,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-12,0.3016878781416117,-1.8357025013482042,0.15950141244399474,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-13,0.2988975232237697,-1.8317829453427465,0.16012781396900203,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-14,0.2918293138052051,-1.8073822261826995,0.16408310754634092,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-17,0.3025484372219155,-1.9267424327495446,0.1456217994761972,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-18,0.298619403394652,-1.8756650052052133,0.15325301889544687,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-19,0.2979853454435123,-1.9714045298076037,0.13926112239279312,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-20,0.2648430651015263,-1.853203755728478,0.15673422292538758,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-21,0.2599639704786965,-1.8217427885232276,0.1617436202331694,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-24,0.262600306279228,-1.8767591147331943,0.15308543500156654,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-25,0.2628077938673163,-1.8559846594342295,0.15629896562885318,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-26,0.2685667357440545,-1.8222208784492717,0.16166631071965637,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-27,0.2422119665036746,-1.805266504365178,0.16443062925686228,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-05-28,0.2382810280353186,-1.8389176312147555,0.15898941819413392,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-01,0.2560204385543048,-1.80592470673851,0.1643224362367943,1,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-02,0.2415952181554241,-1.915351770039957,0.14729001125895533,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-03,0.2418071671147794,-1.768777569296791,0.17054133642002212,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-04,0.2067028613807061,-1.827541017898274,0.16080850724274376,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-07,0.2031905656919391,-1.6629528500910702,0.18957835632315423,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-08,0.2279349020940725,-1.7097432548312916,0.18091223499723438,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-09,0.2298251641818586,-1.7083615445172264,0.1811623760697247,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-10,0.2075013587814927,-1.6681177230126396,0.18860173244420536,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-11,0.2068005032087782,-1.713466829018321,0.18023984748815494,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-14,0.2134516660043023,-1.77233341363057,0.1699359948632398,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-15,0.1979570462309719,-1.6728849721838035,0.18770476073411535,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-16,0.1979552017624159,-1.6630812823347396,0.18955400991296598,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-17,0.2213058618712919,-1.8888089690469625,0.15125184723119395,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-18,0.2222583450560576,-1.7227582617876886,0.1785729171407427,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-21,0.2254518783898888,-1.8595943978334655,0.155735784330971,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-22,0.2224662305742367,-1.8465084052867105,0.15778713434626623,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-23,0.2356179818010699,-1.882307989844972,0.15223833543966506,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-24,0.2300797128012964,-1.9542425495493723,0.14167174539103167,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-25,0.2325331739452872,-1.8429000596109268,0.15835751331355039,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-28,0.2322671174327293,-1.8640619505219873,0.15504157836448934,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-29,0.2051444049985064,-1.8671619567214481,0.15456169271893325,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-06-30,0.2030678817007578,-1.9066160389422238,0.14858233366279547,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-01,0.2024490354586209,-1.9047878483525054,0.14885421894032272,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-02,0.2165457575848189,-2.051175437539738,0.12858367264812678,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-06,0.2159729191479315,-1.803674105431131,0.1646926770025174,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-07,0.1873633617118304,-1.8786469987594225,0.15279670008895038,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-08,0.1840974384284579,-1.8261090905109612,0.16103893828926746,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-09,0.1827653113066004,-1.8369219577856624,0.15930702596681562,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-12,0.1837252207469989,-1.8309163737859335,0.1602666363191049,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-13,0.1769375319013241,-1.8159761773851215,0.1626790272672823,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-14,0.202498988030753,-2.002493858676516,0.1349981966641155,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-15,0.2036697786598488,-2.0520818605783817,0.12846717425123685,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-16,0.1782371404460997,-1.926070962782373,0.14571961297684985,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-19,0.1770143108485987,-1.8615715190239546,0.15542817999737824,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-20,0.1779880856646351,-1.8793610134333683,0.1526876399428621,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-21,0.1719445248709251,-1.8294801387384407,0.16049698225498735,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-22,0.1652252844660248,-1.9281913392013668,0.14541095989171246,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-23,0.1627686034154391,-1.9549744837437357,0.1415680889356845,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-26,0.1591272934925611,-1.8556423448428432,0.15635247820395162,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-27,0.1677859013180118,-1.9117005018462803,0.14782878960586035,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-28,0.1667734552600581,-1.8173983392654096,0.16244783579079913,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-29,0.1675782663023038,-1.992911531453156,0.13629801123756036,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-07-30,0.1762359291129172,-2.050131222302081,0.12871801180571074,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-02,0.1657197734990904,-1.933538916510618,0.14463543896922623,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-03,0.1648416311138692,-1.9049198966133114,0.14883456429730726,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-04,0.1938027388048152,-1.949960934840233,0.14227962965441351,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-05,0.1965390163284879,-1.900613691743721,0.14947685835522162,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-06,0.2012772056499819,-2.033104232395229,0.13092845730636346,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-09,0.2043889118836539,-2.1677137471021033,0.11443895444638959,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-10,0.20497359335346,-2.067558455402422,0.12649424633048836,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-11,0.1805070637397518,-1.9646580421630881,0.1402038222151428,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-12,0.1800780817623505,-1.9402439614410147,0.14366889583111517,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-13,0.1839980775662906,-2.035998143278821,0.1305501097349163,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-16,0.1840039624536436,-2.0411444552573506,0.12987998395854053,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-17,0.1793372453133526,-1.975779796584661,0.13865314882379856,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-18,0.1792228191481908,-2.0371088806331086,0.13040518335389997,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-19,0.168052967978693,-1.9554513807580227,0.14150059163266315,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-20,0.1760965591652091,-1.9298617021290025,0.1451682735585912,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-23,0.175728758052141,-2.0133810391331473,0.13353641869475188,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-24,0.1683908599430497,-2.0848246441752996,0.12432892005466507,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-25,0.1703100384255379,-2.034087324262005,0.13079980585331613,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-26,0.1835618741335002,-2.0474396423266317,0.12906493330280164,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-27,0.1760918236337549,-1.9603582930482895,0.14080796136822926,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-30,0.1687469217312029,-2.0138639313128297,0.13347195056929095,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-08-31,0.1688605347173332,-2.0298033802686177,0.13136134684221953,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-01,0.1329650972857944,-1.8907442564938908,0.15095941449189904,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-02,0.1296896255919263,-1.9568711270780053,0.14129983923088021,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-03,0.1242620266512328,-1.8460797283087085,0.15785478855805088,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-07,0.1372144649909239,-1.8055120730550533,0.16439025520016531,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-08,0.1349473319329507,-1.854140064933182,0.15658753991081487,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-09,0.1340205521995763,-2.0519731012336657,0.12848114701674657,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-10,0.1342794950167357,-1.9372222032733244,0.1441036850736692,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-13,0.1284753767341527,-1.9839609808079122,0.13752342939270065,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-14,0.1289211046904495,-1.9601252167496122,0.14084078419165177,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-15,0.1311255648120011,-1.9947724202275685,0.13604461164582643,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-16,0.1318541530728613,-2.020585275773586,0.13257784776615894,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-17,0.1320464547804198,-2.0766391521728407,0.12535078998388532,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-20,0.1218172174306706,-2.1529531710289667,0.11614066757571484,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-21,0.1303092743339277,-2.094009070629009,0.12319225801692318,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-22,0.1336598822398723,-2.126865470233346,0.11921037730249787,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-23,0.1307155746097201,-2.0939656785340315,0.12319760370306299,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-24,0.1089486753836053,-2.1475196459696377,0.11677343833449824,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-27,0.1081256351731058,-2.0431175260586945,0.1296239742002564,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-28,0.1074137534124746,-2.1075407744344528,0.12153648485156443,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-29,0.1077175240534677,-2.0647764362157868,0.12684664571441573,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-09-30,0.1072001067545043,-2.0374510870694382,0.13036056549552008,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-01,0.1061939005650401,-2.1303149771556384,0.11879986871394949,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-04,0.1027797261649318,-2.131892716266559,0.1186125812988977,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-05,0.07969932650841,-2.0629455972555037,0.12707909421832947,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-06,0.0809332806622372,-2.040330978835867,0.12998568124841134,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-07,0.1054348976864027,-2.0188640909587354,0.13280623523665994,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-08,0.1044361054316204,-2.0641556117508126,0.12692541966524298,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-11,0.1046014003299992,-2.1265467943675205,0.11924837282650684,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-12,0.1071302779850532,-2.1521861539514835,0.11622978362353195,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-13,0.1045201370280555,-2.1821764729556135,0.11279576635282866,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-14,0.1044769133569963,-2.1795253290658856,0.11309520090624257,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-15,0.1124388383546412,-2.23303073736336,0.1072030330505853,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-18,0.1111874830414279,-2.2843260601532656,0.10184267481992508,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-19,0.1152254320366821,-2.216794237438867,0.10895784251987976,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-20,0.1099539909578068,-2.156212729789126,0.11576271655672045,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-21,0.1213148258294366,-2.125626099465251,0.11935821475316385,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-22,0.121537628041824,-2.11229583088515,0.12095994383414387,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-25,0.1211130559996753,-2.1057069611399757,0.12175956455399557,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-26,0.1317395070904594,-2.2234795730862675,0.10823185221956641,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-27,0.1413141325791483,-2.314623448416278,0.09880338156809737,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-28,0.1473055282291608,-2.2372018332873904,0.10675681018252753,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-10-29,0.1476764816858803,-2.2202809428762125,0.10857860015533918,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-01,0.149019961112782,-2.2717104161775525,0.10313562429393004,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-02,0.16426089219557,-2.3148796281134225,0.09877807338958956,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-03,0.169776981053888,-2.305464397481274,0.09971248367343707,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-04,0.1559828848880547,-2.219114097289437,0.10870536856094276,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-05,0.1554451555352297,-2.144502285715905,0.11712631798079845,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-08,0.1553093462695273,-2.14106380186817,0.11752974812986046,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-09,0.1537352748680205,-2.1660820856737053,0.11462583249365599,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-10,0.1536913875129717,-2.1846291999676724,0.11251944813495217,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-11,0.1544718201230964,-2.404613875153392,0.09030035609024634,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-12,0.1486175210381219,-2.255372655282424,0.10483446933731984,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-15,0.1485676068377071,-2.2236322409584117,0.10821532995423146,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-16,0.1386801945400308,-2.2163451746204172,0.10900678242345703,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-17,0.1401894260332135,-2.1629207099833985,0.11498878122033858,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-18,0.1303031548226185,-2.130331187484724,0.118797942944591,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-19,0.1302134913673769,-2.1552299199808758,0.11587654521678148,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-22,0.1320991963871675,-2.157237982555393,0.11564409133215094,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-23,0.1220018244958909,-2.12338549210389,0.11962594947996909,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-24,0.1104183153149413,-2.0815782361153348,0.12473319833388642,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-26,0.1022966589873421,-2.0705852423925446,0.1261119540418949,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-29,0.1018513445771922,-2.210001174502506,0.10970051967190049,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-11-30,0.0999004937177295,-2.104422838883652,0.12191601915267672,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-01,0.0666540886669421,-2.0733927448755525,0.12575839096462801,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-02,0.0490162427488499,-1.9989938976272925,0.13547151290519305,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-03,0.0603673267321349,-1.9579862840280167,0.14114235555895227,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-06,0.0602819588327135,-1.9344029188937615,0.14451052757491153,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-07,0.062995986583053,-1.974178169326568,0.13887539741856939,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-08,0.0620352314323152,-2.055209242013362,0.12806603597861732,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-09,0.0608829322677072,-2.132422098571662,0.11854980651459153,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-10,0.0574697619139725,-2.1035426847500496,0.12202337127716413,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-13,0.0587816937749513,-2.1508146656247256,0.11638930077794678,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-14,0.0668017348492432,-2.1679101112090295,0.1144164849494757,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-15,0.0650428813824186,-2.1532264792127522,0.11610892971810174,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-16,0.0668348666377816,-2.1951884022785193,0.1113375832744277,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-17,0.0669992598315531,-2.239561518815805,0.10650519466597869,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-20,0.0750946351650302,-2.247237452022986,0.10569079753318521,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-21,0.0718190937907378,-2.239601390611206,0.10650094819730556,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-22,0.0714204668101109,-2.278229621741068,0.10246544883755695,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-23,0.0740285061296073,-2.3612615278750155,0.09430118455384488,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-27,0.0740400091895269,-2.368350052126033,0.09363509191624665,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-28,0.0751275916376758,-2.3291772416341705,0.09737583091971333,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-29,0.0755927509266272,-2.37567865227666,0.09295138613074468,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-30,0.0979450432679243,-2.342851654597442,0.0960533363710353,0,0
2,rydberg_multi_lb_memoryless,exact,test,2010-12-31,0.1014841476769887,-2.3551468557329036,0.09487957190238853,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-03,0.1102028238102015,-2.2622687057220885,0.10411401255724036,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-04,0.1104032327848459,-2.2702276091001172,0.10328866796664768,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-05,0.1091532784234971,-2.2387719020692254,0.10658932616273276,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-06,0.1093919455274713,-2.193876247471586,0.11148377130920493,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-07,0.1113889351294121,-2.220902961816689,0.1085110832100984,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-10,0.1124579038949254,-2.389606069981785,0.09166578667106395,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-11,0.1120453176990055,-2.3946993816253923,0.09120009122525868,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-12,0.1074201899907525,-2.32539834275906,0.09774450048141575,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-13,0.1093158939575619,-2.3694747231257334,0.09352984244042478,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-14,0.1065945028163041,-2.242163091979337,0.1062284737207262,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-18,0.1070106588905696,-2.3199326060860352,0.09828020886911612,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-19,0.1035724378811707,-2.2723326799387054,0.10307146669599238,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-20,0.1040062325448202,-2.3338684414467425,0.09692009125866174,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-21,0.1039593748349512,-2.256568965390927,0.10470912978936454,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-24,0.1248257887777061,-2.2600500951098095,0.10434525743670518,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-25,0.1267138443822538,-2.2735683621331617,0.10294418177788915,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-26,0.1259933076677015,-2.466670876077963,0.0848669217294865,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-27,0.131236195897951,-2.4077168302490515,0.09002059241171356,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-28,0.1174434073250797,-2.266986160531502,0.10362401608479625,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-01-31,0.1290273513846813,-2.267151716918227,0.10360686188714799,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-01,0.1163062898312348,-2.148875699666691,0.11661519459947736,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-02,0.1309721429283681,-2.163217560148891,0.11495465184750912,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-03,0.1334246804075,-2.1905328170624636,0.11185713334751694,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-04,0.1359566888073859,-2.2300582152921877,0.10752217051902059,0,0
