date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1998-08-26,0.4759010319931661,-0.8944280485090611,-1.0,0.55,0.878429334664211,0.21688608836931678,0.5579199916850368,0.5920634104259169,0.16698713780449662,0.41897882458491453,0.6281097336562532,0.22580293448523986,0.8229045578226702,0.9066034386762009
1998-08-27,0.4440808336858852,0.2193481899374876,0.4569075765010239,1.0599176517753586,0.8911772759585951,0.2968870326137677,0.9473574579481051,0.8916503931403247,0.19115993240639076,0.6091155958303003,0.679243454315456,0.3024231573811128,0.9773105512627964,0.959038287213046
1998-08-28,0.4450310019900187,0.24568868168548508,0.5032394884474299,1.0761338209566005,0.9042140811078176,0.2972823218063515,0.9535649836839045,0.9027903871759259,0.19792360010479768,0.6111990702594013,0.5663140637827542,0.30026266666246765,0.9633224491034661,0.8803165351674115
1998-08-31,0.3593013702835529,0.5080815356211419,0.9647784270603463,1.237672449471121,0.9179937396744864,0.40526990437953303,0.9962134136317824,0.9908236910245057,0.20966423716354848,0.6850511792743051,0.7746742001266905,0.39779580751942784,0.9958817742220548,0.9875391615030411
1998-09-01,0.3456019135715767,0.5998708332786941,1.0,1.25,0.9323301277713,0.3697484845375996,0.9868319152307904,0.9632416920689355,0.20606450822486672,0.8224058150827805,0.8660556349756438,0.3507429001878368,0.965398071355046,0.8474119021955576
1998-09-02,0.3599986021273753,0.6067149606662192,1.0,1.25,0.9466483083981606,0.37455956917878297,0.9887899745447066,0.9694300780721582,0.20958873724224203,0.9363676530439182,0.9241280184723343,0.3536658514064155,0.9714574627634763,0.8045368478417422
1998-09-03,0.3652590990466465,0.470195496412707,0.8981383411653387,1.2143484194078686,0.9628149538533751,0.38132459314722417,0.9920810856030029,0.9787933195412727,0.22535474597504912,0.8759307463684843,0.6619412230520911,0.3667241139236173,0.9889776417855032,0.8028119442812894
1998-09-04,0.3711879430802295,0.47110713649377395,0.899741881006846,1.2149096583523962,0.9770651409642486,0.3916577528091423,0.9944747222221877,0.9852543675024807,0.2254158149554282,0.8731236083647488,0.8181276364384494,0.37594624675035315,0.982554726380206,0.8974081446449811
1998-09-08,0.3214125245819463,0.133341322153369,0.30562480383741497,1.0069686813430954,0.9884893579978259,0.33764312775582317,0.9625605418626876,0.8864964556223117,0.21400336043347976,0.9315867873517885,0.8340373381919036,0.31906225140088995,0.9537509576261085,0.6489900561770112
1998-09-09,0.3139075705712334,-0.017092230088176584,0.04101797102191722,0.914356289857671,0.9918568297185371,0.34991985115734414,0.9736153637991396,0.9276160068928444,0.21837998905220274,0.9213259842648058,0.849366470586773,0.33573368673229104,0.9824408497048894,0.9121029203446799
1998-09-10,0.306308990807443,0.026392591061659712,0.11750609902630804,0.9411271346592078,0.9963846549379355,0.38093909021486994,0.991333613696845,0.9746262311717179,0.22744027626389152,0.9326103594148273,0.9209482516332549,0.36658359243640715,0.9947136559369808,0.9895025334533446
1998-09-11,0.2932806343495425,0.10758673463866048,0.26032347490386526,0.9911132162163528,0.9996167520509387,0.3668600890897163,0.9856969713121894,0.9502055859636684,0.23124416301867046,0.9567707207048539,0.9358557463026055,0.3492767278137024,0.987840493453112,0.9538594608839103
1998-09-14,0.2915277200153303,0.12520439799322905,0.2913122671805832,1.0019592935132042,1.0040716229150661,0.34367620767141444,0.9651914900061223,0.8851361991778494,0.2394178284921835,0.962050379481205,0.9532343030482561,0.3260067650991254,0.9572101970495166,0.8654164915693027
1998-09-15,0.2909997314798312,-0.2443890470406794,-0.3587883883085747,0.7744240640919988,1.0026424027894945,0.3128973046605573,0.9176608028289049,0.7806246308808632,0.23157129973084428,0.9262937166735327,0.8040786070568284,0.29618953323262076,0.8572500942146855,0.5453988940846269
1998-09-16,0.2911575625437868,-0.3620021168442845,-0.5656652547703186,0.7020171608303886,0.995966230772183,0.2984244289275121,0.8824749768267259,0.7059051215050957,0.23275243806161247,0.858010898271892,0.7966034980782556,0.291931350851796,0.7870160718487978,0.46677660694514106
1998-09-17,0.3297520817447789,-0.2818547343189917,-0.42468909132496085,0.7513588180362638,0.9896887991065979,0.3288409897722776,0.9498010629460704,0.8572820432960563,0.23048782832514142,0.8920605730321095,0.6763058008718773,0.3182818192469026,0.9272317159893811,0.6896503535478437
1998-09-18,0.3293759596357495,-0.5709136960796284,-0.9331326880407109,0.5734035591857513,0.9750741300827315,0.3135149755680492,0.9226306693840328,0.8087692059514149,0.21221780114512134,0.7854770843274348,0.5567418605306632,0.3027810417519552,0.9386654873405832,0.7943154844060255
1998-09-21,0.3296072126231248,-0.6991419452593357,-1.0,0.55,0.9598740380277843,0.3095924493754102,0.9064108310701426,0.7972027445980093,0.19829167070196513,0.6620360711137587,0.35173943634173727,0.2963630299226646,0.9226287998607472,0.7333329314171755
1998-09-22,0.3289662645017444,-0.6841362399664573,-1.0,0.55,0.944336963393925,0.29951364390673263,0.8711370084759887,0.7281523309765539,0.1838199488586383,0.5229475004434099,0.2703095682048511,0.2829386472006816,0.8168422651324496,0.5608987270408609
1998-09-23,0.2981583980186042,-0.281919047008643,-0.4248022148726329,0.7513192247945786,0.9354436167485497,0.28024899574482887,0.7678780376851841,0.4516638691726231,0.18533320765742928,0.5346382965159229,0.1137868054939469,0.2644942870717566,0.5730710910473252,0.052871383146493776
1998-09-24,0.2896516196187805,-0.34572732335923106,-0.5370385189481688,0.712036518368141,0.9252614723534067,0.29300669332879214,0.8334923914528832,0.558678741177601,0.1806656793476193,0.28723625018222304,0.05345505335159826,0.2805716709980502,0.6315171930039523,0.06183740738259157
1998-09-25,0.2931560906397469,-0.28061226133385,-0.42250362912880607,0.7521237298049179,0.9185892992244724,0.28875644202222084,0.8464396664816299,0.5938261206603053,0.17832605038053323,0.31066932189230134,0.034265815753182605,0.2735670514336008,0.6342359283851933,0.04977368894082993
1998-09-28,0.2925735636390339,-0.2651930742341258,-0.39538187203238084,0.7616163447886668,0.909456980009303,0.2850480933082147,0.8362057447367756,0.5586396643986984,0.1713141015894031,0.21969057017188603,0.014184945256159664,0.2676821006514537,0.5404586990335031,0.02173070914950545
1998-09-29,0.2931811560894302,-0.0648375810960832,-0.04296426514558924,0.8849625071990438,0.9033535159220708,0.27753166821482733,0.8900335357394477,0.6829250504748913,0.17764220633542063,0.2332977066892885,0.01520303004915717,0.2642808051756333,0.7360103609510458,0.042241339266734464
1998-09-30,0.2720400785985711,-0.1793066788979449,-0.2443110057714016,0.8144911479800094,0.893514413486032,0.3035732306931282,0.9588919195435677,0.8755233594705297,0.16347801451105778,0.2265994332490221,0.006108132825036799,0.2879944648346095,0.9529173148258927,0.14358473184547602
1998-10-01,0.2654161798533709,-0.15211929908961172,-0.19648945029763357,0.8312286923958283,0.8838147092130726,0.3337321763940862,0.981999704781366,0.945652983039511,0.15590164560830067,0.19659676175159208,0.006206177488431291,0.3178254256411027,0.986819813868298,0.4810770874282136
1998-10-02,0.2573216156617295,-0.07892647049702706,-0.06774607975225125,0.8762888720867121,0.8758520046352224,0.3181891985014633,0.9677768706733252,0.898018008887597,0.15304481571042347,0.1668783517028237,0.012211041799573283,0.3018079106875527,0.9696928556305808,0.4707868879240123
1998-10-05,0.25413427749751,-0.025950071328304892,0.02543736894739181,0.9089030791315872,0.8704224129674565,0.3413504535868336,0.9838669453071152,0.9482763343782604,0.1555910689039234,0.14396235739245106,0.01464460124658521,0.3247002127045509,0.9852134805597912,0.759932370890774
1998-10-06,0.2554259525765691,0.11711490818105764,0.27708316571753366,0.9969791080011368,0.8671968146606414,0.33025844337356713,0.9831994202174725,0.9497586460039615,0.15654981948401653,0.1628335138381341,0.01520770720400637,0.3052028799299668,0.9596724820254525,0.4152920865692163
1998-10-07,0.2526441197254187,-0.023708539686448916,0.02938013689755544,0.9102830479141444,0.8723820563697047,0.33781265800442073,0.9883084316648189,0.9678183420772354,0.15239886030081104,0.17751151571536228,0.01788739337370518,0.31632275096071005,0.9877886116451143,0.7371012822209024
1998-10-08,0.2564434254249276,-0.2928191173078664,-0.44397501931929434,0.744608743238247,0.8725158914233738,0.33660468418856077,0.9896758169469504,0.9744285584172554,0.1426674785699249,0.18782597053206698,0.009712954792762931,0.31567404648896213,0.9931051140691421,0.7248892534569763
1998-10-09,0.2467965771044783,-0.23542698651049887,-0.3430244685110541,0.7799414360211311,0.8721347872796965,0.31359557314377445,0.9793850180152186,0.9478453403359878,0.1439202291686997,0.16066430839898108,0.006797904467493742,0.289275828862406,0.9727840604994578,0.40636639872053043
1998-10-12,0.2427105718629603,-0.33641650463560463,-0.5206611469013921,0.7177685985845128,0.869081883579647,0.29580113666254515,0.9638716842175654,0.9118074700121476,0.14618024760966572,0.12680295426804486,0.009805632896938601,0.27608115146075757,0.9283221441423891,0.2906669394615546
1998-10-13,0.2426003810414424,-0.32827198791011497,-0.5063352552141153,0.7227826606750597,0.86381650954407,0.2984195300355368,0.9665825833530426,0.9190276372039391,0.14623285858906077,0.10908053395302339,0.006734151705264118,0.2803441103761539,0.9422836628318406,0.32154750125326115
1998-10-14,0.241471138740347,-0.41472398344567524,-0.658400990473184,0.6695596533343856,0.8566253049667665,0.28682479188900023,0.9515232759030859,0.8871131383331123,0.14644820891547522,0.08636539362485716,0.006790581965889945,0.271097564698369,0.8738456673713293,0.19021699010760554
1998-10-15,0.1541857823037328,0.23412246349188917,0.48289495547418565,1.0690132344159649,0.8612047779105506,0.2741829996047238,0.9001962843522632,0.6736008114998004,0.15720270284951718,0.08900542114205225,0.007948324695870736,0.24926315743707697,0.45175394599110175,0.01699807364432971
1998-10-16,0.1579853154466785,0.17450388026863195,0.37802816047672955,1.0323098561668553,0.8651146631002629,0.2747921947543573,0.908203442907808,0.6922474890808408,0.1548253642976672,0.09669550281647685,0.007655219980547978,0.24912689680899158,0.4878880525382122,0.018753959210356264
1998-10-19,0.1596773279939923,0.14038096510083284,0.31800726504187704,1.011302542764657,0.8692179971397469,0.2660224385139684,0.8765513036337326,0.6237935526338773,0.15714053002208814,0.12228547651805756,0.006493584480786589,0.23952247994133713,0.38369890864868167,0.008052891268917282
1998-10-20,0.1583171896804274,0.14624611179051064,0.328323832499262,1.0149133413747418,0.87805356391844,0.2623225292561657,0.8664194763020423,0.593976842120985,0.15250488700647394,0.10199575814703085,0.006164032167160401,0.23596588776047053,0.28854069892310524,0.008529328105224958
1998-10-21,0.159260732610789,0.23129549120677423,0.47792241994819895,1.0672728469818695,0.8909853850929867,0.2596936194126341,0.8820547217794645,0.6375134263005374,0.1593224252081026,0.09565137520302651,0.006175412687776338,0.23256870245571443,0.26995601942818226,0.006642400704894961
1998-10-22,0.1534243211428169,-0.8924511391137293,-1.0,0.55,0.8909853850929867,0.21894928073505088,0.6238951072225267,0.4567828856246889,0.14116391971405362,0.0742418310252166,0.0056657168429024175,0.19477823646837672,0.19242465179780627,0.013256292601851832
1998-10-23,0.1489734131790904,-0.6741553545029202,-1.0,0.55,0.8782374437986029,0.23370959220498017,0.7611794511112496,0.5614187801691823,0.1366103105474422,0.07486424570200138,0.005513561437960984,0.2099763566455675,0.4006692099121474,0.04111726416144301
1998-10-26,0.1684294289689391,-0.6283008581866965,-1.0,0.55,0.8650840982746878,0.22990233534652116,0.7536174980348325,0.5273381242738627,0.13939539093825584,0.21449963612769185,0.001809391284934418,0.21155067393572413,0.7576066977356896,0.03447054910012854
1998-10-27,0.1686467296668945,-0.6308056671522979,-1.0,0.55,0.8478922870379098,0.23533587370957176,0.7831735801800465,0.5742653833100962,0.12780628564312904,0.21154151998460666,0.0007610012939210253,0.21811999547012437,0.8390400137899194,0.06315711237267085
1998-10-28,0.1685317739137092,-0.5656335544887943,-0.9238451220532734,0.5766542072813543,0.8310586422199435,0.23053679742223065,0.7793210433979006,0.5785829852466831,0.1249336733201408,0.1301483928624293,0.001227513919675844,0.2200831610246984,0.7810824162568206,0.16777639940823025
1998-10-29,0.1477505490285013,-0.2610454892774463,-0.3880864296070236,0.7641697496375417,0.8189128859608822,0.2192658691546137,0.7070811640104089,0.4449849958003952,0.1461581059001345,0.23002728078555595,0.01787566616919399,0.21912921499526244,0.4481193834867389,0.0922171256799461
1998-10-30,0.1783353880778225,-0.3183733760573748,-0.48892397765937207,0.7288766078192198,0.8067760906711658,0.21177156321987411,0.6566792845824467,0.40613501399791735,0.14513098436354924,0.3637446316548111,0.08539702322385385,0.21659915660464885,0.5157389460526004,0.31664749241500273
1998-11-02,0.174009961231129,-0.1615585369824596,-0.21309270672415245,0.8254175526465466,0.7970387880285197,0.2128589526108423,0.6619188320116698,0.3981748937544585,0.11905261103223655,0.034288130625563296,0.0026972736956083444,0.20396722874317505,0.5504661555112631,0.06896593257694089
1998-11-03,0.1723886990184087,-0.15636930816219693,-0.20396505280370353,0.8286122315187038,0.7925798767829099,0.21942969252615002,0.7030448228132579,0.4511309560839929,0.11466408397555711,0.04441987823708405,0.0041637563216292165,0.20755951910048448,0.6012300657629276,0.10093896020520081
1998-11-04,0.1782921483363919,-0.09043996263816702,-0.08799786962703555,0.8692007456305375,0.7914509881772316,0.2147150002039797,0.6772195249619523,0.40739809207846345,0.11998750727403254,0.04029208451581721,0.0043313496739742375,0.20565654202095834,0.5533288174088257,0.09820565274029283
1998-11-05,0.1948155659152639,-0.3371510853924222,-0.5219532462011321,0.7173163638296038,0.7858557189064914,0.20526984712310425,0.5899852385013058,0.35168428329215856,0.11868502114077178,0.02240413320108151,0.0023454717862664734,0.2029216071599911,0.5092627799393632,0.06766156337138836
1998-11-06,0.1952477623746981,-0.31423124035442834,-0.48163812026175645,0.7314266579083852,0.7793635549487923,0.20255129291075008,0.5836394476569783,0.3494247962697587,0.11651399800655818,0.022142194211434374,0.0025703320684328135,0.19927460566434463,0.5327869872791124,0.07606742187857565
1998-11-09,0.1942451409776382,-0.5238189570919082,-0.8502948533945938,0.6023968013118922,0.7693744926437595,0.20895405767755368,0.656856836008733,0.4491480747355624,0.11114951620810684,0.037831025515703935,0.004643945589605797,0.20492433760521556,0.6010672955927671,0.08739713575257613
1998-11-10,0.19410840546201,-0.5822045944149639,-0.9529929439718994,0.5664524696098353,0.7641752027817054,0.20957648012737537,0.6580131592507507,0.46336693697673575,0.11148279858749481,0.032160323180593725,0.009246474520095915,0.20283148248091454,0.5747318348193731,0.20101367339259615
1998-11-11,0.1996321982839272,-0.6821065911682243,-1.0,0.55,0.7603747737609456,0.21252059535904377,0.6590205375865166,0.5017976938131523,0.0980472290287707,0.028608480536057374,0.000504363818596893,0.20639556815826732,0.719932751058769,0.07155490487592896
1998-11-12,0.1997197443897336,-0.7129356390772239,-1.0,0.55,0.755340803310039,0.19770237680283687,0.703574596032703,0.604496532260339,0.09799288179294145,0.022771818006089666,0.0006114416255201838,0.19548077800041697,0.6490954587696387,0.10206557617363604
1998-11-13,0.2224232554655707,-0.4571770385419599,-0.7330742816704344,0.643424001415348,0.757091314365779,0.19439983330019303,0.7067515686401674,0.5389444203718159,0.11405272084338036,0.02199918831437619,0.0005237039988295751,0.1990317147218358,0.5733856275088026,0.02491443026613129
1998-11-16,0.2386787720760235,-0.4576274800775385,-0.7338665910078263,0.6431466931472608,0.7594199816944606,0.18965592474027868,0.6770350419761734,0.49322257978211803,0.1201101286123169,0.022523120264092436,0.000713380931721248,0.19544635205631575,0.37582272914627785,0.011806354723931043
1998-11-17,0.2387261933508571,-0.46825654618139795,-0.752562709497489,0.6366030516758788,0.7615850579863574,0.18643620233913022,0.647232844510717,0.467319777072843,0.1280356957240612,0.03804334049468955,0.0008552371882872765,0.1919966311317246,0.4273656172980371,0.007497595501553741
1998-11-18,0.2443213927742245,-0.49579393737745525,-0.8009999215410516,0.619650027460632,0.7582933280530089,0.18361486354286707,0.6169719576930335,0.44173886879255037,0.13372012200308347,0.039185870172677585,0.00132013095975308,0.18988901162907845,0.2418751258303568,0.004922327271769126
1998-11-19,0.2428389366770893,-0.29141210058611944,-0.4415001310186969,0.7454749541434561,0.7591292889473917,0.18011885663259006,0.5860279987759263,0.3944600893175268,0.12890217444360397,0.039004822158353096,0.0003741566651601338,0.18452443449379713,0.2337139054093894,0.0014862266737949263
1998-11-20,0.2463402039393665,-0.3396272418822699,-0.5263087102353928,0.7157919514176125,0.7582209944877091,0.16773416350529194,0.4541758250496712,0.30544783557090305,0.13117689429485405,0.04200377363849354,0.0004939977277655407,0.1767771158929894,0.19504951786815114,0.0013472217310016778
1998-11-23,0.2325610111077217,0.11702881235252012,0.2769317264663262,0.9969261042632143,0.7641037384745728,0.17923543732374203,0.5010153235806047,0.28906692073125567,0.1471016219083329,0.049715100005763464,0.0007247926482224213,0.1828698382462782,0.12052251841618392,0.0018649753330236265
1998-11-24,0.2429253424654854,0.14291110896173642,0.3224576907855056,1.012860191774927,0.7673011805889699,0.18321052394436593,0.5133587346093834,0.3194957430807782,0.14642732666836009,0.046727206001857015,0.00035900634687934283,0.18777211785069695,0.11467798197924045,0.0014862487455340517
1998-11-25,0.2434090839302545,0.11895670337368013,0.28032281262710157,0.9981129844194856,0.7718917264999567,0.17762463723418398,0.44811899588208054,0.27946620284924056,0.15010619966691507,0.03696499106190042,0.0003274689317028908,0.1827327982225894,0.05988559862520911,0.0012668225089219976
1998-11-27,0.2421765341730785,0.23543699355637004,0.4852071633016291,1.0698225071555703,0.7778565718689503,0.1700837697360668,0.43626643951278044,0.2584006035073278,0.14850611679097336,0.02003859578128049,0.0001778092946972368,0.17231204568089847,0.033580337346601014,0.00041401220485813177
1998-11-30,0.2267513319912847,0.4186492868253152,0.807470540935087,1.1826146893272804,0.7855147172999645,0.21522218120600184,0.7259781112489188,0.5287083657432322,0.16323317883562655,0.13881863624721402,0.0020502654275163005,0.22585382680827767,0.2400255364800382,0.015382702206625349
1998-12-01,0.2239695484910158,0.2929085399086269,0.5862974030166487,1.105204091055827,0.7904222425980705,0.1988938398750444,0.6254613242589715,0.4161391171154759,0.15181332293428215,0.09185661226842541,0.00099736041707661,0.20996426079915753,0.23896206088931193,0.009899115840872016
1998-12-02,0.2237283918057178,0.2876234189890695,0.5770010785814885,1.1019503775035209,0.79304652433563,0.1986206600971163,0.6138621868062633,0.4210584564160005,0.14338430784637402,0.08782608574954556,0.0010945898218588748,0.20424575803232847,0.1816887883883826,0.007397898391207261
1998-12-03,0.2159269612105485,0.37136660404287364,0.724302120382252,1.1535057421337882,0.7991270916911212,0.22259217863329153,0.7744773139605945,0.607932527732728,0.14718254282938548,0.06444651993628728,0.0004442646192393893,0.2317670216083079,0.6697483530995179,0.014986582515893205
1998-12-04,0.199433476798147,0.4743012727197771,0.9053602437839667,1.2168760853243885,0.8109337752432747,0.20607478751754563,0.6272664098699481,0.39580890058840446,0.16840305116790358,0.10563161316693737,0.002860266451296063,0.21655820416087285,0.34112563239235016,0.006147162914122768
1998-12-07,0.2159661172917941,0.2077740567042004,0.4365491212773699,1.0527921924470793,0.8177550441539235,0.1916750329299403,0.516465549692219,0.3182299262253599,0.15417977354470547,0.08343806692046218,0.0025057318864488594,0.19621680970438043,0.2748160154478252,0.008383279904770218
1998-12-08,0.2160865366620723,0.14544486258917155,0.3269144659696339,1.0144200630893718,0.8251713307665449,0.19408755810499678,0.5398476883882881,0.34970579107915845,0.15303093592748812,0.12089208813137829,0.003364754128544425,0.1974938090565843,0.31694725426162595,0.01148926577957831
1998-12-09,0.2175639938610076,0.143566741523519,0.3236109232464758,1.0132638231362665,0.8324333598280752,0.19302255299420068,0.5342667286114684,0.3422148638395721,0.15620365365450886,0.169334949010432,0.004282640906674639,0.19664201891389274,0.3430366570123677,0.012036386807455566
1998-12-10,0.2139119530208114,0.08419770289790052,0.219183067598942,0.9767140736596297,0.8401122203362063,0.20571805107453534,0.6205667865313147,0.4445778631485587,0.15458636749747376,0.23567661843619947,0.008743982492453681,0.21075129382694313,0.5941258679965871,0.07446580433561795
1998-12-11,0.2233347888906214,-0.5434670301695047,-0.8848550582858696,0.5903007295999456,0.8281444077158057,0.19382344068560758,0.537919243195947,0.4357865402185968,0.1427229517017338,0.21216293277024847,0.005696488114836274,0.20609941413960886,0.6743153800538214,0.14728024794908115
1998-12-14,0.1993395757821108,0.05662828276435922,0.17068951788615733,0.959741331260155,0.8263301945931382,0.24112155612759884,0.8199348822925809,0.6972916938527458,0.15674434439832288,0.2875861433191034,0.011954747231647968,0.25102324461820763,0.8886339301476798,0.40134788534484916
1998-12-15,0.188316720527158,0.21260216310658958,0.44504157475331463,1.05576455116366,0.8274417448031134,0.23047411934052686,0.7432927352481202,0.5421033477574401,0.15670398551987938,0.2697791899769625,0.010648399297414695,0.23668880251029392,0.7706337283630972,0.12305777994347221
1998-12-16,0.2092009613429355,0.21193675713757412,0.44387115124490084,1.0553549029357154,0.8284527838421376,0.23279995275036483,0.7600384707560203,0.5637488845007846,0.15273858951712177,0.2669399501742242,0.013306047354201083,0.23670676285004327,0.755893718878551,0.12155908777170409
1998-12-17,0.2028339825026283,0.19841423232447847,0.42008555016624705,1.0470299425581864,0.8279467112315455,0.21674761075028132,0.6326896713373521,0.4072811226203777,0.1518324637488815,0.23001319028004105,0.010638092774347883,0.22177677521625389,0.4629566932959343,0.03440530334367759
1998-12-18,0.204237017763667,0.2084498183490383,0.4377377600212828,1.053208216007449,0.8405269166317317,0.20480357668485535,0.5130407739837575,0.30644681047222033,0.15538639774403254,0.23297862937823752,0.010279586780147664,0.2083982872910583,0.31096501391334574,0.014877427207351987
1998-12-21,0.219939213729336,-0.03929167143202848,0.0019700074742759074,0.9006895026159966,0.8492941541971316,0.19098680130084503,0.3976703221840242,0.23278537137435545,0.15527701496271978,0.21282711116390135,0.009727868136907491,0.19792938312879524,0.2500640876112475,0.013233434667249837
1998-12-22,0.2195317974934085,-0.3996665469420061,-0.631915538762525,0.6788295614331162,0.8525148932329596,0.17580615072427327,0.3061050368790094,0.20224545744150565,0.15895059182262342,0.16724562842926105,0.05702444494022487,0.18918151834606142,0.11982299777179024,0.02119415699918776
1998-12-23,0.2099122008940246,-0.12518736953499468,-0.14911722199570024,0.847808972301505,0.8599601175404972,0.17747652103904726,0.27734057087045466,0.16516911226974065,0.1673212683486462,0.26349925362265847,0.04894198801995181,0.1878543566995006,0.14487656400240262,0.014357536041887308
1998-12-24,0.2188939177232522,-0.27399146485125175,-0.41085790274747774,0.7561997340383828,0.864448755709423,0.17928393714227933,0.29229168083326074,0.18904618391662842,0.16247512749283494,0.25486740441176525,0.027282321039253928,0.18560382443367318,0.1723563006324336,0.011804565135189248
1998-12-28,0.2226274211958158,-0.27743117071655565,-0.4169082130756785,0.7540821254235126,0.8641965651040721,0.18539779082944347,0.3482295812035155,0.2311319817734091,0.16327342130610667,0.23809656775216773,0.028454999790522316,0.1901433856708961,0.1869535402901292,0.015281927118929374
1998-12-29,0.2235008768101771,-0.17268449160497545,-0.23266283300812,0.818568008447158,0.8664388501197706,0.1757561622733432,0.3004171460551659,0.18975385178507118,0.16290450473174012,0.3050644215056731,0.036800075269877074,0.1814635721461734,0.20356393549853394,0.01681303125804176
1998-12-30,0.2232982367716921,-0.12962563516108214,-0.15692396053915503,0.8450766138112957,0.8669303266488895,0.184182332753879,0.3658362140844923,0.242218867117514,0.16589584357751314,0.2965331244134696,0.0460693222596853,0.19131193310629174,0.26054319856889796,0.02905002656716744
1998-12-31,0.2242758333527977,-0.5401765963843135,-0.8790673118056792,0.5923264408680123,0.8610231818826222,0.17918222207009346,0.3424155494294682,0.2575366577985864,0.1609269925540535,0.21804637497230603,0.058202412500076274,0.18779741438761405,0.17307542774578405,0.053229368479653476
1999-01-04,0.2251983235169573,-0.5250501355804202,-0.8524604490055561,0.6016388428480555,0.8543341343130599,0.18402961479024732,0.4066918716098471,0.31119125210963045,0.15971767272392806,0.24037887851545428,0.05683408432984826,0.1926187202463615,0.1963135397216542,0.03766089499482478
1999-01-05,0.2244414502994809,-0.2849428482140768,-0.4301209648995471,0.7494576622851585,0.855137666774449,0.17293060391391346,0.3478672926491002,0.2378567964113762,0.1583303841125815,0.3152295664660921,0.048889420766628694,0.178820291920104,0.15932599470921607,0.01240220853425664
1999-01-06,0.2146776177902298,-0.09380480740214156,-0.09391650215710767,0.8671292242450124,0.8585302309328646,0.17796211425035482,0.34294214891849645,0.21550117900206,0.16599345983599403,0.3855559356697273,0.08681103774988981,0.18735076924723873,0.17097834156381914,0.016787317186288533
1999-01-07,0.2178401669458373,-0.12185925378651338,-0.1432631943913065,0.8498578819630427,0.8647167579491434,0.18321937763253418,0.3860188031853398,0.2533125125378694,0.16347000427912656,0.31715820761524355,0.07506791389187187,0.1921144024802281,0.18819388335175988,0.022817086742366505
1999-01-08,0.2163833118136728,-0.09263849374901378,-0.09186500129692668,0.8678472495460756,0.8722516274475491,0.17804424944745167,0.3391276511417559,0.212904042282272,0.16820536833448851,0.2982636907761197,0.09820354203840095,0.18752033503021964,0.1261733868048375,0.019576240317106298
1999-01-11,0.228286973867108,-0.023038906589295877,0.03055799576179067,0.9106952985166268,0.8812690099104652,0.191307459795291,0.45873494095461503,0.30516861745153895,0.178041873379975,0.3027875021144618,0.1453723818502378,0.20121481432389351,0.15906057971291762,0.04264651662295069
1999-01-12,0.2201401205921293,0.0385022285504876,0.13880648564030987,0.9485822699741084,0.8912335666598178,0.2114199452946253,0.5891951681856766,0.4435293582982676,0.20898308345311561,0.6902963348103983,0.4240461047868814,0.22950822350726868,0.47283733768093644,0.2827496304993175
1999-01-13,0.2331196344569911,-0.17889529305151655,-0.24358739388916842,0.814744412138791,0.8955165769279038,0.21019939005502514,0.6426687952582772,0.5354198889046432,0.19678085333466622,0.6904325254524969,0.18050210774764258,0.2263813522324586,0.7214930074129269,0.2879605010350043
1999-01-14,0.2286052014820061,0.08736541632388482,0.22475495368703338,0.9786642337904617,0.9039045154439836,0.2329755651216417,0.8104579685184552,0.7165114913555197,0.20681739333152357,0.7319755507744382,0.3350849748447186,0.24730214293118663,0.8791049341956777,0.6566406623430444
1999-01-15,0.2107189628182169,0.25442186723439963,0.5186008259552879,1.0815102890843509,0.9150271963791956,0.21819129129229023,0.680617130226452,0.5097446505255848,0.21142357266520245,0.7048920798862153,0.2016877357367131,0.2300273412922318,0.6991552119167075,0.20111615264203792
1999-01-19,0.209478501777422,0.26789440244595536,0.5422984972474006,1.0898044740365904,0.9267810575435945,0.21267647850173205,0.6593877552366428,0.4771486788888887,0.19962475189286297,0.6201527993179469,0.28323245071360714,0.21732173590916773,0.5753855947043296,0.23367921313868154
1999-01-20,0.2094332018151059,0.1544588886856513,0.34276979119971274,1.0199694269198996,0.9336434193630057,0.20243230959675504,0.5826342958521971,0.40161458067685346,0.19861783705209124,0.6725875432605697,0.43471566915309295,0.20507219013696332,0.4512824414221402,0.23469937143648487
1999-01-21,0.1870980479170347,0.314003513387186,0.6234026500663616,1.1181909275232265,0.9437033937656458,0.236788839578849,0.7833906869622124,0.6341161028982584,0.22237219561057753,0.8247467036477341,0.8605336238950605,0.24971442565550617,0.812935841717807,0.8430117229657851
1999-01-22,0.2089551314148034,0.22273595814134003,0.46286653048022053,1.0620032856680772,0.9453303233007675,0.23768669252472882,0.7960751643399228,0.658613487730922,0.21060524848618856,0.8040804646808262,0.8845552913924526,0.24516411359935847,0.7951064191230943,0.8696703651547181
1999-01-25,0.2058342266674819,0.033688711263102224,0.1303396938565689,0.945618892849799,0.9436492908276394,0.22059206962031513,0.7153724662694821,0.5682540211278674,0.20657855334062147,0.7492895365508518,0.8845808896638193,0.23034120339830183,0.6652185569409006,0.8409937088153805
