date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1996-08-23,0.1197515769182726,0.06768026200482494,-0.5461897587376614,0.42017884047337695,0.4210936042625367,0.1121266213393809,0.06327612596548791,0.0836590836471777,0.1596041203745349,0.11768338502778156,0.15495462688665584,0.10186621574858912,0.00820700613894449,0.007057642852415611
1996-08-26,0.1184740212702779,0.185720846952892,-0.23873237395419264,0.5354753597671777,0.43687516026643747,0.12160344001442258,0.08821246323226342,0.1021146849811432,0.16342462501235597,0.22206552848026043,0.3259858009430955,0.11876747024617577,0.026824940262873333,0.032623161708164435
1996-08-27,0.1177487489159958,0.1992891287089915,-0.20339140689128835,0.5487282224157669,0.4503630904260184,0.11880766233461797,0.08383924346366983,0.09360549198717333,0.17317209785214518,0.43251218417763393,0.5337693018294882,0.12475766883908745,0.08203348412196095,0.10140473652812505
1996-08-28,0.1176161980290406,0.2201322468600223,-0.1491018538509658,0.5690868048058878,0.4651695683904011,0.11940752602777294,0.08636760785901815,0.09571600381539047,0.17892989455214606,0.6261153871953608,0.6857283738710637,0.1299701002811422,0.14190955687430434,0.11868381669091985
1996-08-29,0.1122989189569046,0.3717557324919144,0.2458280796515263,0.7171855298693224,0.4925286310239,0.13128130082939463,0.13006071754808468,0.1258596454045315,0.16565003454839614,0.4036889480400989,0.4675721981514623,0.1401997977588093,0.2234970772479992,0.39638955196188863
1996-08-30,0.1060227085868355,0.6339345456571479,0.9287187335472257,0.9732695250802096,0.5502477818722356,0.14578262324448085,0.22027071267345696,0.16084530019098292,0.15093140529762403,0.5239690772078808,0.5740414763513432,0.14866032216220545,0.4713210440214888,0.33807333778127374
1996-09-03,0.1053238349410215,0.7110658591445189,1.0,1.0,0.6059764295127844,0.14775523155816472,0.22559675599226753,0.1610690782065342,0.13861842014169176,0.08409731044089035,0.17275526382871254,0.14530833041839641,0.05132041762342672,0.036240682043425634
1996-09-04,0.1079791983542825,0.7267736205134734,1.0,1.0,0.6596886860684019,0.14726391713531803,0.22010891851923256,0.1588360111199276,0.1380161627859525,0.044050877212643155,0.07979643974582441,0.14484714388782496,0.07817442835091712,0.07623800835483534
1996-09-05,0.0989965670074197,0.723026637960904,1.0,1.0,0.7150997898919713,0.16545606927463244,0.3249491470466658,0.24338118738549613,0.13857183593843334,0.03974259970316029,0.05625359851405726,0.16435496465780602,0.26728134828622147,0.34573810314347553
1996-09-06,0.0978331598647554,0.4301671367049165,0.39797081588721117,0.7742390559577041,0.7538163338369446,0.1458660985614325,0.20042071837297554,0.15680498377407195,0.1534217432653949,0.17970341206269647,0.16147522300213174,0.1511334354985343,0.26622016837863804,0.06681155928724888
1996-09-09,0.0885362580355668,0.32471193691860156,0.12329427177839156,0.6712353519168969,0.7789219849812965,0.13605589956686676,0.15012119600085622,0.12181374110494905,0.15476125663829415,0.20223355107867955,0.45159003818498294,0.142511667642388,0.17887500761039604,0.30430693016293403
1996-09-10,0.0896538396276022,0.342381510721359,0.16931777254318717,0.6884941647036952,0.7942238654749483,0.13508471524371596,0.14834106557647656,0.12013719272162006,0.1548360348803151,0.15513288770750377,0.3597297355495748,0.14333438611600988,0.212677155550593,0.5449643503262465
1996-09-11,0.0917240626525766,0.3462260324379229,0.17933150293293432,0.6922493135998504,0.8085759745933567,0.13167173081336825,0.13815275194490195,0.10736193948381646,0.15042109991582198,0.08218375231977655,0.22689384565681384,0.13836361273335906,0.1537190107014692,0.6739694094894734
1996-09-12,0.0886200696508242,0.32331886313119557,0.11966576702577034,0.6698746626346639,0.8186547603762342,0.1274339084237716,0.12135177681493323,0.09929659911983561,0.12122966482678324,0.005456974881535583,0.008972197242635422,0.11875191658395903,0.008997478498749942,0.05898669317834352
1996-09-13,0.0828564251525678,0.17723851237755206,-0.2608261005020559,0.527190212311729,0.7996552286204749,0.12464169269580744,0.10233360891872381,0.0956115431720682,0.1373289369810433,0.06419062850857314,0.07166182900816437,0.11379057770986122,0.035337545334782984,0.0508991745174263
1996-09-16,0.0819799300927345,0.21538907171631988,-0.1614562845401589,0.5644538932974403,0.7587736654421979,0.12265128264287563,0.09914625545378607,0.0937802799875939,0.14363470431249445,0.22037083481748748,0.1522507515375081,0.12001952716011206,0.12428617235438989,0.10171913751961668
1996-09-17,0.0817187137096471,0.23326853690743005,-0.11488608488040354,0.5819177181698487,0.7169654372591828,0.12540999161200483,0.10703484984940617,0.10028347647674209,0.1454462013262976,0.3589664222405011,0.2346129661893714,0.12552427110640751,0.13696138048735298,0.0628669470580607
1996-09-18,0.0830581801958628,0.238522193215609,-0.10120201655954146,0.587049243790172,0.6756703616382002,0.12676547577319686,0.11065901246474301,0.10534160460508907,0.14843542438561347,0.6786445163713023,0.4266222495584276,0.1289416030451775,0.1971613989422466,0.04387306809220493
1996-09-19,0.0824518705701512,0.2481222548375461,-0.07619697408758562,0.5964261347171553,0.6353129751099157,0.12419229689006128,0.10416758110006567,0.09818414204088666,0.15350541547478536,0.27465196678770326,0.3085877691813574,0.12467127653971027,0.04528365711515241,0.06315230099819313
1996-09-20,0.0836159504205195,0.25518449700734114,-0.05780212701708008,0.603324202368595,0.6182214897510047,0.11305224899305666,0.07649170870243274,0.08351337739310696,0.15845900075218985,0.18741439040235286,0.19492488297610225,0.11880301458645279,0.028003495315749204,0.04426931800506885
1996-09-23,0.0837429238243324,0.31809888361883476,0.1060694158199555,0.6647760309324833,0.6175755576525633,0.11574428604365555,0.08514306824601894,0.08847846877417653,0.1565091486831294,0.21815559115100153,0.23686893160307856,0.12340350486700927,0.03563931493830573,0.04651286343407081
1996-09-24,0.0874031072911385,0.3282168634512874,0.13242346701299576,0.6746588001298734,0.6161920211951812,0.11546371772305522,0.08509757227894109,0.08821834938719503,0.15416044841286486,0.21373345604185967,0.24090616564980216,0.12171575588665398,0.028166021978764184,0.03664671243059716
1996-09-25,0.0881576180994226,0.3202770337584633,0.11174278948114642,0.6669035460554299,0.6136574444407391,0.11357470703414645,0.08028843981579818,0.08484237476742475,0.1520730727968397,0.14803629899244958,0.16257281327105308,0.1185384747980128,0.02428384735748316,0.03158948596354988
1996-09-26,0.0933229522695022,0.31459852586127474,0.09695212076063824,0.6613570452852393,0.6128056827057966,0.1117361681391944,0.07574046085077464,0.0830669859118306,0.16003118209296652,0.17340703755636175,0.21423727654866243,0.12115982466945721,0.036176698388739305,0.0780505517208835
1996-09-27,0.0933203952164699,0.3602401296719329,0.2158336745171029,0.7059376279439136,0.6306804242690152,0.10937624407148638,0.0734299142670265,0.07955500652193588,0.15698684139912725,0.17518343846645296,0.12671850658461495,0.1166029433583537,0.016706172440600423,0.01578618233472445
1996-09-30,0.0962382701639139,0.46919962370154694,0.4996377669520386,0.8123641626070145,0.6554714511999724,0.11300477627714736,0.08454010014665485,0.0836142776920352,0.15249583815156365,0.27889991182632423,0.1730427291307836,0.11819362162080572,0.02386478169422524,0.009145489796541294
1996-10-01,0.0984800708416954,0.48169555048129914,0.5321855975972242,0.8245695990989591,0.6797366392928835,0.1169932947582196,0.09606756447093427,0.08704125189813132,0.15134728774843803,0.27232367035431765,0.1621701072328605,0.12232674778180494,0.03383439342133682,0.01423653805616287
1996-10-02,0.0962325006686401,0.44083419329087403,0.42575503368568013,0.78465813763213,0.6994975286770793,0.11877592552847951,0.09880503723821955,0.08875692748483216,0.1539851364201952,0.42432904176201974,0.3116971171350062,0.12077288563485561,0.05792607248122586,0.023729734198411123
1996-10-03,0.1019546108134986,0.5270914959885539,0.6504272912619415,0.8689102342232281,0.7267459386276867,0.12003655571972459,0.10898188545086256,0.08883301788326693,0.14796613298006414,0.31760016242365297,0.16372887279264303,0.12234543613483884,0.10649772949641033,0.11326243000803375
1996-10-04,0.0910167306743328,0.413948696268657,0.355727046221103,0.7583976423329136,0.7422532826241184,0.11752326412176442,0.09677942348940359,0.0794348206739224,0.1343269745881968,0.18468418649092416,0.034857439156988065,0.10846848569275216,0.01628957725764841,0.0011523883497630313
1996-10-07,0.0939160024337829,0.5345297058498819,0.6698014120564182,0.8761755295211568,0.7633932324829857,0.11997472270009685,0.1121114470476184,0.07950217509660544,0.12991822226809674,0.16053774084769043,0.030232625417055025,0.11231232782203227,0.019080635889395018,0.002198386727179456
1996-10-08,0.0950154053728948,0.5526171052161732,0.7169132127065145,0.893842454764943,0.7853115979464927,0.12201492485335336,0.11291395118756062,0.08444783629374367,0.13153763815219804,0.19302533510498865,0.03333207164961614,0.1152364200494512,0.025338016312664125,0.0019622977309935647
1996-10-09,0.113277895875198,0.5619983029143955,0.741348185743128,0.903005569653673,0.808921800306317,0.12936300565641864,0.1361584868896793,0.10382679699283816,0.13513451209324284,0.27542535692761694,0.05582513642371481,0.12447884385134177,0.0432883783928417,0.0027442212437719877
1996-10-10,0.1133589724834578,0.606934845393407,0.8583932837311348,0.9468974813991755,0.8374758439177107,0.1314880672473997,0.14644887071523116,0.10759236716910063,0.12812645799530273,0.30665551422692133,0.07997938242100039,0.12748919304989048,0.11114747179090144,0.020854004091213463
1996-10-11,0.1064535395690551,0.5981818131365808,0.8355944776442864,0.9383479291166074,0.8607168740349801,0.11857963112873944,0.10636605344178118,0.07457102527759454,0.1336370754432131,0.2731538233345559,0.09813084396185019,0.11623621259116076,0.05374199788798338,0.006235922440722198
1996-10-14,0.1064152883952307,0.6127901584540948,0.8736444724771038,0.952616677178914,0.8747421254921701,0.11805902472553642,0.10570824291414993,0.07252262364862565,0.13150413059240218,0.2800462264347193,0.08171895449314033,0.11525200903895602,0.06255767059138814,0.009057733534937768
1996-10-15,0.1068377500353683,0.6612089372762168,0.9997596651255335,0.999909874422075,0.8922761530244816,0.12142659626857734,0.1178355272659723,0.07811299007110838,0.1199534831372554,0.23310391847491652,0.22947743785291844,0.11564417860469339,0.042612942886717096,0.034033876871773686
1996-10-16,0.1066171956772017,0.6303146787997951,0.9192901560989208,0.9697338085370953,0.9107837201149781,0.11762167555724587,0.10362465300210316,0.07280291323360916,0.11647677688285467,0.21040414290445675,0.018629005148221238,0.1124662420083301,0.03896312184425401,0.0021719372051061682
1996-10-17,0.1087325738407458,0.62538700625033,0.9064551695915735,0.96492068859684,0.9203847655523394,0.11698428804587861,0.10176010370689577,0.07159479442591198,0.1180959698308494,0.2730078928348352,0.07784277350685692,0.11207378397295029,0.06242723512502534,0.012324097377752082
1996-10-18,0.1072000982456168,0.5897201591783344,0.8135546173869883,0.9300829815201206,0.93755329947106,0.10958950213757906,0.08026634022921722,0.06499476756865116,0.1311285892046162,0.21660634002193058,0.008550137714424269,0.10992147112964099,0.023175868229884832,0.00014463925700546943
1996-10-21,0.1071005113324945,0.6461713578463814,0.960591654843265,0.9852218705662243,0.9484579335755668,0.11428829463723572,0.09363452343427783,0.07185677894413106,0.12379513929416833,0.11786208051768647,0.01458689872063161,0.11373232544350001,0.028780885031160656,0.0013890929618359286
1996-10-22,0.1071800926408683,0.629335593264496,0.9167399562816729,0.9687774836056273,0.9559514364596353,0.1222888188526981,0.11335736909276753,0.08880263905275496,0.1258084402598595,0.14032095411039883,0.021770888182585695,0.12362661656512469,0.04632160171296186,0.0024877444679231742
1996-10-23,0.1066984508082779,0.6237842430943225,0.9022804921398295,0.9633551845524361,0.9619863979495115,0.11956748950252899,0.10476465734243139,0.08276712708932911,0.12788370023073908,0.3772673920878586,0.15486678791455039,0.12307920585580093,0.10211170441197444,0.00905420512006892
1996-10-24,0.1023308159314038,0.5932407411825545,0.8227245900401184,0.9335217212650444,0.9606488219360985,0.1290536315735839,0.1307372508583561,0.10663392813608821,0.13193504403413703,0.4608700119289235,0.1951197950105789,0.13409166443156217,0.1663281190576296,0.009821520637263074
1996-10-25,0.1058892648287627,0.6166747104777963,0.8837624688152959,0.956410925805736,0.9624551216050113,0.128442247633837,0.12793524377868132,0.10511559693545297,0.12855068910405287,0.39510027712643175,0.12449336241166536,0.1325179027943346,0.13892640431369885,0.008781047100683767
1996-10-28,0.1124708697032566,0.6448424625078997,0.9571303141052445,0.9839238677894667,0.9655858406660665,0.1371050753952501,0.1563260046906665,0.1296917087696478,0.12475612478365339,0.3853674322061543,0.030564029188345696,0.1416011443891959,0.21145714097367288,0.005045751884590151
1996-10-29,0.1094318236426661,0.6185384577930199,0.8886169252354157,0.9582313469632808,0.9614179879201871,0.13240068490381146,0.13799773891623834,0.11284535269801806,0.12990399786300177,0.4232648919098913,0.04553136092913869,0.13804296120790382,0.3157285846217782,0.011807291641766665
1996-10-30,0.1089890838479778,0.6525070138042642,0.977093980823397,0.9914102428087739,0.9635856313473552,0.13548166590847438,0.15201823480866863,0.12158463988740491,0.1260917478670907,0.3576590353399367,0.07879048523394805,0.13966239104894615,0.2636628188740827,0.025511800835435968
1996-10-31,0.1044393865324619,0.5745216426679528,0.7739674182814757,0.9152377818555534,0.9586173406732265,0.12841628081170298,0.12252845217626511,0.10095977835367982,0.13360535344181168,0.33138695403219115,0.058021176279532266,0.13470836216276702,0.20000293576958408,0.007257972365887115
1996-11-01,0.1036930171952927,0.675783647332722,1.0,1.0,0.9656090425212144,0.13093013965440908,0.13727908781017228,0.1032924548085685,0.12218254525666689,0.1935377636845967,0.011543309617703714,0.13462000003538868,0.12036209349714258,0.0028443228014599555
1996-11-04,0.1180156043930986,0.6527758159790475,0.9777941231830724,0.9916727961936522,0.9662541350839572,0.1275117439482681,0.12764404593647014,0.09370709449668856,0.12376631121926492,0.1962152402545012,0.01877673673140949,0.13159924949766838,0.11046211920365684,0.0031771963782695526
1996-11-05,0.1166654550482519,0.619281836099672,0.8905531842785964,0.9589574441044737,0.9652721311338418,0.12326663625332837,0.11177014197252619,0.08569560356647697,0.12750094624472172,0.24169714454840863,0.01957561079408607,0.12846219152760696,0.10462530402358364,0.001590415656956256
1996-11-06,0.095540593033158,0.40418811701532026,0.3303039074546949,0.7488639652955106,0.9438230092081492,0.12899774351337134,0.11602570850070909,0.09529263371743227,0.12578359705956477,0.4916110075013684,0.12152560882701642,0.12993464146888534,0.25920330878698417,0.020037617904340634
1996-11-07,0.0974276355638785,0.41751617206582936,0.3650191619739986,0.7618821857402495,0.9266590556556699,0.12812596264761983,0.11365730524432038,0.0950818617050575,0.12667637569200824,0.30055269544432595,0.12571026732760032,0.12789605904617574,0.12857612522153875,0.02382458738131408
1996-11-08,0.1085993415010996,0.3936197666241004,0.30277678723422696,0.7385412952128351,0.9048720925963796,0.12290363459446646,0.0995372231926806,0.08402294814502113,0.12208695292767835,0.08379491965140677,0.018822142138404947,0.12089107728819717,0.028933990231834742,0.0034100563136672526
1996-11-11,0.1098506646152645,0.2771462370811873,-0.00059892719076802,0.624775402303462,0.8689572460477789,0.11456492963265477,0.07406612137830314,0.07322291077161189,0.1539617085434131,0.571117752004233,0.5845723231049892,0.11866707847992707,0.14566072633017568,0.10449387512949102
1996-11-12,0.1141133031614515,0.3630404918907863,0.22312770855322608,0.7086728907074598,0.844001400422197,0.12178752328092979,0.09375095917447476,0.08577640210769782,0.15004441128439747,0.555379919683873,0.3483657291722482,0.1273269593654487,0.1557056045599678,0.038825186698783834
1996-11-13,0.1276710758957597,0.33403013067462656,0.14756514000895438,0.680336927503358,0.8128940688916554,0.10542226944114949,0.05758362763831118,0.06592757682643603,0.14969997298356572,0.38674954288402913,0.6912424981542405,0.10616026022758429,0.039499938580043185,0.09000358822464771
1996-11-14,0.1258510655642259,0.2376373682152165,-0.10350669829871954,0.5861849881379801,0.779988789519898,0.1023351751574137,0.050231275725619445,0.06224384333531246,0.15311435899133582,0.47922824368054273,0.25809195467485424,0.10369628447816584,0.07582149273455673,0.02379910041517264
1996-11-15,0.1338105893249892,0.29233449150753615,0.03896154251891407,0.6396105784445928,0.7439498473643573,0.10332456643845839,0.05286916984757183,0.06333159869891616,0.15695722948490437,0.7557216532274682,0.5368019021962073,0.10902610133351043,0.20059244676478885,0.06043912668761068
1996-11-18,0.1367575416007115,0.34483571195677276,0.17571016964884922,0.6908913136183185,0.713871699106824,0.10662528806995764,0.059537643633860396,0.0671700679835979,0.16181858383524875,0.8125243326212302,0.6078306113319492,0.11351797331557587,0.2783379854738069,0.08728594154316285
1996-11-19,0.1372713292551632,0.35134173148632214,0.1926562373999154,0.6972460890249683,0.6877005635988735,0.10932056846945107,0.06485824889870977,0.06976633944901148,0.1588619566635999,0.3541835167639336,0.249904066842734,0.1102729132156935,0.01368525434195657,0.008184033907998257
1996-11-20,0.1550888971816003,0.40141012728897546,0.32306814649508014,0.7461505549356551,0.6874292225628879,0.11164488282646781,0.07097770329226416,0.07320353384464075,0.15667597749188153,0.33593485222549274,0.20003396514907684,0.11223337899969178,0.01602440525364458,0.0068260895870840485
1996-11-21,0.1551969799105252,0.43248363537134604,0.404004542525792,0.776501703447172,0.6888911743335802,0.10985241633014667,0.06891809538402305,0.07165990786520458,0.15753041199170134,0.41534313875258494,0.1982056875639166,0.1102467676221977,0.02090674643535983,0.005458573221867917
1996-11-22,0.1530180323183837,0.3428938111338834,0.17065214872513806,0.6889945557719268,0.6839365003894894,0.1078826861053312,0.06201967461505466,0.067601209772873,0.16428462235169214,0.34053434691268986,0.19270091899685596,0.11097685260946459,0.012921618970149169,0.0073719229616204225
1996-11-25,0.1486097584110803,0.34683868320002537,0.180927259182232,0.692847722193337,0.6907437323784767,0.1176473551700069,0.08138803870501807,0.0797529341527114,0.1565473134878793,0.35295050669799904,0.09718504810047458,0.11838217683937974,0.01633848075895346,0.005364619565369598
1996-11-26,0.150623904984666,0.43873043202438766,0.4202754188778814,0.7826032820792055,0.6981367715156513,0.12312233555544405,0.09909080657637355,0.09116167565639241,0.1548457654655192,0.39429406211253337,0.06965920095034427,0.12315693385696039,0.034978353108091255,0.003376727940393131
1996-11-27,0.1505437758884333,0.44219499432751314,0.42929947840458565,0.7859873044017196,0.7087018092054875,0.1242703846378104,0.1022658947000915,0.09436750404242823,0.1607018652868816,0.45341026464601436,0.10817463742232306,0.12687899151012938,0.05441264731666875,0.005836167079872665
1996-11-29,0.153105414245472,0.4953931362253195,0.5678633595513578,0.8379487598317592,0.7338781863748655,0.12311707583209797,0.10275117237838391,0.08818382264198638,0.1500585276826837,0.3385712789281575,0.09975994446874896,0.12500162477942448,0.04002742928962284,0.008388886487355278
1996-12-02,0.1665176591141004,0.547625604235943,0.7039119738681869,0.8889669902005701,0.7588138275504632,0.12371889401258718,0.10574020927096209,0.09007158338191525,0.1280210559345797,0.05217031861309442,0.004046091441200187,0.11855416961874363,0.016325564137689357,0.002276658571780949
1996-12-03,0.1551840353319775,0.45922166945261766,0.47364843692445024,0.8026181638466688,0.7699865125732982,0.14101217270310318,0.1530808190593511,0.14323242732443528,0.13199287996690096,0.09789293304542891,0.007846850830807215,0.13610908679888728,0.04795376832198299,0.004137726259598577
1996-12-04,0.1629348275391057,0.429749900150363,0.39688405017899714,0.773831518817124,0.7776450555525137,0.13625527893614087,0.1342754794449276,0.12767453697881306,0.1323693982713425,0.17332534891366266,0.022262505028949386,0.12903569408254012,0.04970777235228259,0.002439642365629205
1996-12-05,0.1656066793048968,0.6411533225670593,0.9475213027740141,0.9803204885402553,0.8010620489129738,0.1404498893717946,0.17318982028549418,0.13239341695098727,0.12409546925598372,0.21890869557704157,0.13871520118025157,0.13463079793020602,0.11432128390345425,0.06812585593069716
1996-12-06,0.1698132371533406,0.658395324058606,0.9924311165415072,0.9971616687030652,0.8231280454385631,0.14711123503893753,0.20345662752375357,0.15721031629686635,0.1172308890446549,0.0621788483384035,0.05356899704521953,0.13933120428159743,0.03908347962852441,0.0492575740280014
1996-12-09,0.1646548929181168,0.491305264959805,0.5572157826253408,0.8339559184845028,0.8376241817098208,0.13782295917399742,0.14935176901352493,0.11877921825816462,0.1266896943377359,0.1842581040651438,0.038847857469909035,0.13422483504062574,0.05344601062088213,0.009489363752769002
1996-12-10,0.1664277408328012,0.48714601371986427,0.5463822840498112,0.8298933565186792,0.8513287451423549,0.13459252500587435,0.13419989562458629,0.12163812267629899,0.12762463972389848,0.10488128279960542,0.04083362498443555,0.13025344795389854,0.06306905279566721,0.013412959989245105
1996-12-11,0.1675770252349465,0.5449961424215529,0.6970630798780729,0.8863986549542774,0.8617082824298622,0.14960674556746179,0.1993396598686314,0.17307415142420707,0.12734701347367627,0.14114931388351928,0.03463773067330985,0.14611722468365737,0.12273542667624864,0.01230308298655009
1996-12-12,0.1567714820376237,0.4711107385242057,0.5046156003442918,0.8142308501291095,0.8645326370026011,0.1688057752362468,0.2917651222092742,0.263219567669046,0.127310587227812,0.15353284629677685,0.006580092437751014,0.16548446393796504,0.2044417440392681,0.003988638354754807
1996-12-13,0.1626373829848716,0.5162848990006238,0.622279616038376,0.858354856014391,0.8665732466208643,0.16933983948449052,0.3028289063142424,0.26461304702687144,0.127129549953429,0.1373641733668039,0.013275300476835422,0.16809785829823007,0.2341958744240704,0.014337282737842861
1996-12-16,0.1563289335763804,0.49674761006108525,0.5713913239670322,0.839271746487637,0.8616037222495709,0.17961139973324602,0.36146454242110654,0.33955287420448427,0.12605324237046636,0.061929444306703274,0.0033955732923670896,0.17603649407625938,0.21658313354722641,0.011861633285644178
1996-12-17,0.1544299016650186,0.41788514228371315,0.3659802095518587,0.762242578581947,0.8575661637230988,0.17106528785415756,0.29542010569078747,0.2805486544582005,0.13062397690485253,0.09572847504673826,0.018938355544185523,0.16583721681978367,0.19321545066590043,0.01870462600018493
1996-12-18,0.1533843624245313,0.3469290831323953,0.18116272164459854,0.6929360206167244,0.8494766139030588,0.16067087757061543,0.2289301991370881,0.2235997341306986,0.1262200802749146,0.12073430264413984,0.004099021834701582,0.1583576260458207,0.11602725711197535,0.00396540989403465
1996-12-19,0.1352798633538188,0.190846460874933,-0.22538181446167743,0.5404818195768709,0.8054927470067204,0.14932035363143525,0.16156160393229807,0.15695857473319366,0.14403716057146507,0.5201482386709393,0.049971586326233115,0.1434843077382877,0.19448986285748127,0.008112268233082677
1996-12-20,0.1380206399634616,0.19440285866768203,-0.21611855331222293,0.5439555425079163,0.7601721343872055,0.14830316642551333,0.15819608942199642,0.15199542053363427,0.14694844118443018,0.17373179782637613,0.029065401069411356,0.13762997484818476,0.040026395676825956,0.00336199234273832
1996-12-23,0.140058161140132,0.24244378582596446,-0.09098754152371769,0.5908796719286058,0.7358645097316158,0.14937302100939304,0.16626719375893298,0.1625994954444003,0.1479586149823371,0.21604738292273895,0.07070171732601463,0.14402511976467886,0.057475158157381995,0.007897703936651776
1996-12-24,0.1463021632067879,0.22871472668280726,-0.12674728146019623,0.5774697694524265,0.7106221510249906,0.14088308150906667,0.13637637007965211,0.13105050786985742,0.1490127300849292,0.23430552377314517,0.22395526585234993,0.13613934475620248,0.03582724577874097,0.010693314364961072
1996-12-26,0.150918964215691,0.21042286032025023,-0.17439165222568165,0.5596031304153694,0.6779425985710998,0.13667664444620162,0.12144656742366579,0.11570351485070811,0.14942436132966053,0.24374333095272907,0.3375253826239426,0.12975111779230172,0.015408760410453049,0.00533743727161419
1996-12-27,0.1511947668437033,0.2395889648610773,-0.09842342290532376,0.5880912164105035,0.6553286351992391,0.12696280774105118,0.09262434373375875,0.10523647039205603,0.14829269700792974,0.27673846999657614,0.3515347018255064,0.12212617005611351,0.013919604367612078,0.006202676891273636
1996-12-30,0.1483624747237024,0.24238558147921418,-0.09113914494251421,0.5908228206465571,0.6285754316624558,0.1367439375702053,0.11949531127460919,0.1325429517044044,0.14621106495680858,0.2399558403438819,0.3697539841555592,0.1319981858277972,0.014557204303266656,0.010314936580908051
1996-12-31,0.1375285940893456,0.2281893676489648,-0.1281156711093041,0.576956623334011,0.6023439193470932,0.16285810854984561,0.22024473853855825,0.22517383492761278,0.14320788534254536,0.14241152732607926,0.38911516748700015,0.15657746116966845,0.02675453994221295,0.1005743852021102
1997-01-02,0.1445817429870255,0.30914033610701,0.08273530924418844,0.6560257409665706,0.5917222355855556,0.16109667980117534,0.2272123520533728,0.2205867005619986,0.14971127001291729,0.19593552079395576,0.3218551840494345,0.16347237173476642,0.036792993424234324,0.047737254313417035
1997-01-03,0.1355944866796447,0.16049258664162244,-0.3044437980491521,0.510833575731568,0.5735119910970399,0.14792045766775702,0.1540927595653649,0.15111808767902538,0.15441309999131203,0.20106170046480526,0.3384668522230853,0.14421152077076235,0.024557981274337566,0.06461163543962722
1997-01-06,0.1337544240317286,0.18318661075539158,-0.2453332361411251,0.533000036447078,0.5727638127840605,0.15781654028509734,0.19631677859043478,0.19027375284230816,0.15429904439472905,0.2005102785373362,0.31589503885015374,0.15598869240765859,0.03615647841978153,0.08881846869519916
1997-01-07,0.1434027600959558,0.13057828430872098,-0.38236083960687023,0.48161468514742367,0.5665297270480114,0.14997038376035945,0.1592705908114545,0.1496646167306325,0.1576307882932666,0.33612708266784297,0.39783440608273996,0.1477638006147114,0.059053200335859216,0.07274964923880442
1997-01-08,0.1419589498426191,0.2063942119470465,-0.1848849727525356,0.5556681352177992,0.5630085733769307,0.15348576640210723,0.17936010464351212,0.17841298996240115,0.15941677362475382,0.3692018804383834,0.39502815996851737,0.1590219836067142,0.10112562599345051,0.1415437283483857
1997-01-09,0.1468842253182138,0.2282513802067527,-0.12795414853764292,0.5770171942983839,0.5629633158615265,0.15262009780836594,0.17975982945481697,0.16637365870255946,0.15998459915673868,0.38466472379284966,0.40777318468834056,0.16094672498171037,0.11857557950391787,0.16110206969680158
1997-01-10,0.1458208566062331,0.1582010035679566,-0.3104126276610465,0.5085952646271076,0.5578625292827003,0.14132250816622546,0.13084343440661098,0.1276269583715065,0.15855022610420913,0.33727535080579607,0.3809231306272821,0.1407526054963782,0.047503921160012466,0.056669809572745505
1997-01-13,0.1513245215050451,0.23549597823573767,-0.10908432368224122,0.5840933786191596,0.5574627455035659,0.1411461071306907,0.139505472664623,0.1324961143170975,0.15741285588549203,0.3207425858981653,0.3225962711354084,0.14732586634107633,0.06910357670159374,0.0749935993349879
1997-01-14,0.153096213971311,0.16961149707528855,-0.28069199814708307,0.5197405006948439,0.5503545135083945,0.13852669194061917,0.12465444555742458,0.12307068920223074,0.1591053198297083,0.35209477216948365,0.41309172576576353,0.13892515721687093,0.04739136368526114,0.07010672793446839
1997-01-15,0.1575941832631607,0.2158958231158593,-0.16013636173474155,0.5649488643494719,0.5491537376099408,0.13867901110483172,0.1298291646074579,0.12837936277402315,0.15426337767102208,0.3125066206960883,0.3204017786792108,0.1406150229236571,0.04647327319839815,0.04607146672571455
1997-01-16,0.1571468345247266,0.2388844507284652,-0.1002584533980243,0.5874030799757408,0.5422914715108578,0.13661633088519304,0.12543387813111534,0.12330336800480182,0.1614808991980526,0.4217559965201494,0.434822213272333,0.148583178453415,0.06709445199777116,0.04027409708591555
1997-01-17,0.1585182194065084,0.19441133373676672,-0.21609647850991842,0.5439638205587806,0.545604495993579,0.1301601759888162,0.10274874272783366,0.10975576645957644,0.16061873608095165,0.46336457671483633,0.5105012318943829,0.1374422385916615,0.03789978096777461,0.03033952064234352
1997-01-20,0.1602366998409048,0.31840097922230143,0.10685627674780765,0.6650711037804279,0.5588116027269139,0.13017083665681506,0.11599755551788002,0.11064550418588166,0.16437603394471045,0.42224992699273695,0.46973139848306183,0.14696545622159504,0.16059951747660373,0.1929503109048804
1997-01-21,0.1635061635449368,0.25494195136951336,-0.05843387962598129,0.603087295140257,0.5709588637261973,0.12335136833368823,0.09177185927029982,0.09881521349248885,0.1536601698176582,0.19250022786887327,0.27819764293123295,0.1269868433458111,0.019128688841741997,0.05375483862236513
