date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1995-02-28,0.0899533259398374,0.21126864799514827,0.44269597295842034,0.7910109898594077,0.4960140099458479,0.09423927620533604,0.04309763994569812,0.045297984437932814,0.15171284353075823,0.3052573583625841,0.08414706684519958,0.0907784735874163,0.017031938051281007,0.0031010882891563812
1995-03-01,0.0870480715644567,0.1515129680812495,0.3375880301547761,0.751595511308041,0.5461735610766519,0.09776783518010264,0.04560334485407945,0.051271703395238725,0.15772372727722786,0.4128007341511955,0.09791464673922266,0.09338094419501304,0.025337800607434572,0.004005348551531496
1995-03-02,0.0871794417986856,0.14758559724471482,0.33067993589746053,0.7490049759615477,0.5922884908143285,0.09802386928784956,0.0468322861607401,0.05201827321197905,0.16612034397326206,0.5698288178947584,0.26148937055823573,0.0929860800906738,0.03614025812947353,0.010848720112195991
1995-03-03,0.0883475409645184,0.1633925684462223,0.3584837903149962,0.7594314213681236,0.6352517872582952,0.09553439882934532,0.04344928570438541,0.048534229899857,0.15314241324470942,0.36130232987848027,0.2711584572306451,0.08839781094792372,0.019309073064639307,0.013356447773291844
1995-03-06,0.0887605490587267,0.18622989323411823,0.3986537663081252,0.7744951623655469,0.6692665917104295,0.09215170319037275,0.04633813901118921,0.05198275339728315,0.15256364006280732,0.30495361861590886,0.2400988756384827,0.08455456834642822,0.013835294680849911,0.010854669590221237
1995-03-07,0.0875377491710776,0.07757989688953668,0.2075426013467802,0.7028284755050426,0.6953087858827938,0.10320162948861641,0.06525653913419929,0.07723808923028044,0.16750788980300774,0.3811019757861913,0.1596215474290194,0.10077331059036024,0.027357072267340563,0.008701339413295803
1995-03-08,0.0870578588119692,-0.13271810182514157,-0.16236349046696247,0.5641136910748891,0.6875140698418021,0.09877482867827446,0.05547101793545242,0.0731273727794374,0.15139113275344027,0.383029564827261,0.17416517373418156,0.09743899425335052,0.029923955396563666,0.011762781171591597
1995-03-09,0.0880372791567195,-0.14428488479467433,-0.18270901685935884,0.5564841186777405,0.6889827974761099,0.09770786814893086,0.0526574369515784,0.07069513093747541,0.15203436728884603,0.406922869785566,0.2637933448602484,0.09731197341121275,0.031540800101402304,0.018290462475394256
1995-03-10,0.0709935009578492,0.3403682593512173,0.6697772242459696,0.8761664590922387,0.7207551614497526,0.09908550272637269,0.049840492274737996,0.04808210668297785,0.16705892155084834,0.5218958255102876,0.3709498825888841,0.08891653433631082,0.022912761125588276,0.01556191340529617
1995-03-13,0.0712153955860955,0.34191911475825765,0.672505119262055,0.8771894197232706,0.7402320224935848,0.09893959710037555,0.04891678417392638,0.04768624503027145,0.16084063451852132,0.37285932719934867,0.17410844123634361,0.08729862635476322,0.01575775537234906,0.0022749388496525777
1995-03-14,0.0674499859316306,0.2859914847825612,0.5741305690753773,0.8402989634032665,0.7451608198479707,0.09876414798556928,0.047327015252591656,0.04682681770987262,0.15702396010635591,0.319459067101562,0.10430751375970126,0.09052805732872286,0.023044120384133563,0.0013168430243603365
1995-03-15,0.0681841132604197,0.2788822652370441,0.5616257253108107,0.835609646991554,0.753562233416322,0.10078240180308398,0.05044155051336291,0.050370850013885894,0.15437485701638695,0.35506697514375885,0.12412050897720055,0.09319846314357842,0.039122534269248326,0.0019504668370269587
1995-03-16,0.0676958632757092,0.33551486690553683,0.6612402935923605,0.8729651100971352,0.7659582468298808,0.0992519034966054,0.04765738375982571,0.04604067948375132,0.1547795862723438,0.3709180460403342,0.1361701462814189,0.09274077251849154,0.05524233789735229,0.002631389179223711
1995-03-17,0.0706998488300168,-0.258359558581408,-0.38336198081185424,0.48123925719555466,0.738139030412624,0.09245039410874599,0.0372683105960444,0.04926903802821962,0.13887742145202794,0.36217321855390733,0.08069218686520845,0.0861976037169725,0.07960662364005135,0.008293740863212254
1995-03-20,0.0717163661083938,-0.2512465428727689,-0.37085045974235387,0.4859310775966173,0.7092826219357309,0.09052790310001431,0.034494283051171123,0.0462981606540381,0.13463689600587736,0.433997573962665,0.10807821108317987,0.08441943837287133,0.1289685189669095,0.027531733877424667
1995-03-21,0.0712311049806082,-0.6020871647402603,-0.9879656205032664,0.2545128923112751,0.6644510636163541,0.0907239743173267,0.03350070813441924,0.05494916920599927,0.1134308479527888,0.05832396105329697,0.01531959789471041,0.09746328940712266,0.01844210967119268,0.0014217241145190792
1995-03-22,0.0713627065030291,-0.5865797916415941,-0.960688747626279,0.26474171964014537,0.6345138664728798,0.08868022504031123,0.03224140177846224,0.05287683589667646,0.1112808132659559,0.10121758500933493,0.03297036557761305,0.09644418034073991,0.027390904602497455,0.007293762916280544
1995-03-23,0.0734374558831035,-1.3980733079564474,-1.0,0.25,0.6038654546051058,0.08516303692271862,0.011934810943498006,0.0575382857085091,0.12972006376045933,0.13117035165104615,0.02673043089069491,0.0985358480292054,0.010518449848412164,0.0011129737527984392
1995-03-24,0.0677034848956881,0.042086977499647925,0.14511192117475066,0.6794169704405315,0.584190505739935,0.09576582496235582,0.038451393119332135,0.043064988185688116,0.1378736752913073,0.2383706575308531,0.1350485830417309,0.09552894752945082,0.04532796476889089,0.02835974634802313
1995-03-27,0.0668802272675842,0.11251425157759967,0.2689907876903364,0.7258715453838761,0.5690587183059955,0.09766075635659988,0.043036417078255236,0.046125381684300776,0.1471953857248478,0.3138776439540401,0.1649593235373632,0.09892271430150129,0.047506807723928915,0.0069192667378753
1995-03-28,0.0669588455211731,0.14922294661407742,0.33355997046676883,0.7500849889250383,0.5600373208581728,0.0948165427594145,0.039786760126596,0.04299958702351571,0.14790002941601302,0.3040022249649674,0.11095588888426519,0.09272297583376551,0.02523391734321161,0.0014890497927913153
1995-03-29,0.0675020311434003,0.18020450081685485,0.38805533277886456,0.7705207497920742,0.5535284311382248,0.09790522782574129,0.046835110242943165,0.04912585816072396,0.1457800780845496,0.3604051369837464,0.1455216064063716,0.08493368727144746,0.014054002530842817,0.001264227976926847
1995-03-30,0.0673930527885167,0.18574801374799427,0.39780615882480735,0.7741773095593028,0.5436496510844415,0.09945243196310077,0.04883349409423281,0.05154726384018916,0.13929549350055748,0.3261008588120128,0.3572562231410016,0.08647906826998354,0.008006504847005944,0.004197758700088276
1995-03-31,0.0665519932131364,-0.7265855450076312,-1.0,0.25,0.5205257253648861,0.09763252701958268,0.038668647242825246,0.07289137626198507,0.115838657820663,0.18128042770841155,0.20575437594562102,0.08484961245680381,0.008279440793296117,0.01442806639715195
1995-04-03,0.0663898954178711,-0.8940586903750324,-1.0,0.25,0.49693261760522434,0.09565604503563493,0.030624180627554502,0.07100334472205129,0.10781887356590251,0.2119965504230424,0.195180097889277,0.08115261105495081,0.014052241338186855,0.01306714565456801
1995-04-04,0.0792963069766463,-0.39846635936055413,-0.6298044549651912,0.3888233293880533,0.5103636613129022,0.09327322356682813,0.0393511332720056,0.055678444337313546,0.11868755471936968,0.28273518672506825,0.34157742980262856,0.07965806357928167,0.019801438729047407,0.010244265731423008
1995-04-05,0.079324581500208,-0.39366752760276713,-0.6213634944632177,0.39198868957629335,0.5230883583065169,0.09418289766727851,0.04118194960797382,0.05777468060345956,0.1217796915406466,0.27641743937017366,0.40623612111039575,0.08034722408422429,0.01373674226215859,0.010571051574706827
1995-04-06,0.0783431739633137,-0.3350560438550733,-0.5182681487108816,0.43064944423341944,0.541153302729859,0.09437859268945203,0.041110238351127926,0.055880847380192125,0.13782610814547963,0.3270469738046441,0.6317915095970696,0.08102932288940998,0.008503572377683167,0.0318993543142529
1995-04-07,0.0822975602701444,-0.22973492200026477,-0.33301234595068163,0.5001203702684944,0.5232236427126553,0.09174656043000479,0.04344523406822556,0.057915843395059154,0.1337644430329769,0.23473920031358225,0.22809049980451315,0.07887149701750952,0.0029735381805240674,0.004798317597803973
1995-04-10,0.0820973908941769,-0.25555806978186574,-0.3784342697569115,0.48308714884115816,0.4989452030583835,0.09041285421580979,0.04118128387221103,0.05598374652841963,0.12622491337940617,0.2195079234130034,0.15190447386966754,0.07284345032400115,0.0013862929907746807,0.0017030017236120728
1995-04-11,0.0813212506960115,-0.5598160944672443,-0.9136124336111269,0.28239533739582745,0.4521762379054623,0.09015685433828094,0.04014967204270106,0.06633102629387964,0.12025038815529185,0.2164237257812053,0.10948271161886523,0.07112766670039791,0.0016411822467509,0.0016332098313832102
1995-04-12,0.080983939811311,-0.4060899235869272,-0.6432140112420189,0.3837947457842429,0.4135036375046792,0.0867553143508078,0.03601976214466324,0.05439326091509046,0.12874048111693098,0.28842378717195394,0.17077548365341155,0.07014845707103119,0.002632150845018919,0.0011928750612878187
1995-04-13,0.0786034490301253,-0.22712901383223594,-0.3284286537046661,0.5018392548607502,0.3862698320348239,0.08596683996862409,0.03513681788490689,0.04856834565633555,0.13799692955360837,0.2702850658972846,0.006150052823135712,0.08458491009441971,0.015617616067114322,0.0001237036491260586
1995-04-17,0.0776676148020515,-0.04378709797658665,-0.00593727492639681,0.6227735219026012,0.42354718422508403,0.09406008334877093,0.045147055353067435,0.05692655342258756,0.14959054103203123,0.32338326882451923,0.1899933533138118,0.09261891693168725,0.0169924222528373,0.015466391919676017
1995-04-18,0.0767583791531809,-0.015467576888177634,0.0438756735176013,0.6414533775691005,0.46269252198199406,0.09851712252878447,0.05199296423395279,0.06479539713440656,0.15934193049161485,0.42810752227275134,0.42571664238200846,0.0977149138985531,0.024519257776187124,0.04834198571017804
1995-04-19,0.077888902345765,-0.06545982984538117,-0.04405877676431884,0.6084779587133804,0.48465798491452683,0.09896390193427688,0.05275112003371774,0.06775462677815249,0.15817630408360817,0.45943933338623244,0.4793988908157686,0.09932700288207524,0.03404637082610701,0.0630653148362091
1995-04-20,0.0933925009950973,-0.1216685929021663,-0.1429278292284346,0.571402064039337,0.5025993223608312,0.09475194675464445,0.04465781377016845,0.05980914623365856,0.15358741880948093,0.5028243463770963,0.538317531453675,0.09466775227112333,0.040021598034499464,0.07182023405614611
1995-04-21,0.0917673536453852,-0.1914578994230925,-0.26568453534703307,0.5253682992448626,0.5120712078619756,0.09105004660073077,0.03947511217981476,0.05349943023667838,0.15229940303248313,0.4993534655660648,0.42325104441865813,0.09243740546027908,0.03549623812727969,0.054684998323350775
1995-04-24,0.0908842079142571,0.32310672309943056,0.6394148458466263,0.8647805671924849,0.5485372275543745,0.09199610862189396,0.045224865483884324,0.04565396337421672,0.14923918985489448,0.40091410032057384,0.21567979646404062,0.09188863322870508,0.024554285283319585,0.012225491578646825
1995-04-25,0.0960313464123439,0.3236669655426172,0.6404002907576286,0.8651501090341107,0.5867435235736698,0.09488904937903755,0.05011432943394708,0.05097130188442559,0.1374816458827054,0.27155719084906504,0.09346679365564954,0.09479914435565401,0.04387221172508018,0.005500953885880152
1995-04-26,0.0959993881233585,0.3224154887866529,0.6381989912748762,0.8643246217280786,0.6449364520068949,0.09387731284640385,0.048426596005102386,0.049211855688285004,0.13345899841373826,0.25878913904234374,0.17594388051519036,0.09099760291811827,0.044895077488221795,0.015535029260515434
1995-04-27,0.0956633102025346,0.3245788222741377,0.6420042116789515,0.8657515793796068,0.6931321353664314,0.0918524229199945,0.04500233778215656,0.04551136382521977,0.12058437132231711,0.1386837598162258,0.07613053268368015,0.08474497040898873,0.04710270629226725,0.004449699577721157
1995-04-28,0.1039073434518716,0.2583746983349846,0.5255537038378825,0.822082638939206,0.7251564737742768,0.09062957442526307,0.04292659160434714,0.04509821782226065,0.1176495241837728,0.18369305069663028,0.04944729671975562,0.08439048927961992,0.052351928289587325,0.001160254935861961
1995-05-01,0.1034609408458394,-0.6501546816405599,-1.0,0.25,0.6878791215840167,0.0879134405057712,0.03545173529924422,0.06373468606153514,0.10979369525500123,0.04840281011375891,0.014137809932766464,0.08991660084904406,0.01774389649066635,0.0015293369089602574
1995-05-02,0.1264701740433926,-0.7141972327032013,-1.0,0.25,0.6487337838271067,0.08478581597241942,0.02950367246856211,0.0583750663423123,0.10471676587989112,0.0970115290926967,0.030967871833405745,0.08874730959136674,0.03112769806373622,0.004876191962572268
1995-05-03,0.1169073052340216,0.26446926370522345,0.5362738099310798,0.8261026787241549,0.6704962558281842,0.0939945526572945,0.04300067131784126,0.044356837154132724,0.1267827847495367,0.20877095670767742,0.1286022781935523,0.1025656310257183,0.08043773599575836,0.012425094762685046
1995-05-04,0.1169295709099174,0.25086507706089517,0.5123445688319492,0.817129213311981,0.6950689707554485,0.09699081383446516,0.048770634266877985,0.04994124616479444,0.1418903296753159,0.3282003780924745,0.19209960591240283,0.11468862512182712,0.08750234934814606,0.00812924878935298
1995-05-05,0.1188469103868468,0.2612190189354997,0.530556754383453,0.8239587828937949,0.7249280191203418,0.09589069917835011,0.04625544651154616,0.04800940137960259,0.1726363252097109,0.5607068105333775,0.7753542667120149,0.120369397305464,0.15785835334603776,0.02174638767422757
1995-05-08,0.1162615777002329,0.30872660167799315,0.6141207653165118,0.8552952869936918,0.7239794911004626,0.09720087951129751,0.04754836259636697,0.047085774365362924,0.17518917343042978,0.563881870129277,0.8142379964358891,0.12365320490318663,0.19026887603494597,0.041555919622504725
1995-05-09,0.117699793576976,0.30367110956574966,0.605228349122041,0.8519606309207653,0.722660543289128,0.0991866302670006,0.05146497942732149,0.05087029977838763,0.1751325129449399,0.5749746703230718,0.8218725008667274,0.12683085937043911,0.22531167647365877,0.052081261514881065
1995-05-10,0.117916976710477,-0.43224024286819257,-0.6892114171333535,0.3665457185749924,0.6728826529738193,0.0930722312767844,0.04164775468346563,0.060183558262679494,0.1418314647008675,0.49920289516187866,0.3683950354682264,0.10877161527905632,0.20947440912311163,0.024364967992867716
1995-05-11,0.11936883695119,-0.3702224335565683,-0.5801244757191476,0.40745332160531966,0.6270528271963907,0.09305842145433717,0.04180628858762289,0.05854374880674105,0.1330110461033236,0.44006527705113546,0.44702077185612843,0.10264577393757279,0.16849203382307396,0.060028984139185525
1995-05-12,0.1209826322549388,-0.3492012091888097,-0.5431489505189895,0.4213191435553789,0.5869764776580079,0.0892089845159978,0.03611182460649301,0.05152267615265175,0.12372560560038084,0.32253736164411745,0.1741569626950814,0.09974718699313255,0.144756782364972,0.026169896864295637
1995-05-15,0.1257716031971755,-0.658326594011106,-1.0,0.25,0.586976477658008,0.08918547953325434,0.03440929628176532,0.059841404872488374,0.11704778243817844,0.2655511634062176,0.1521923368625093,0.09866059999450336,0.10366481571184187,0.04550969330139642
1995-05-16,0.1257922445477999,-0.6536506893948112,-1.0,0.25,0.5869764776580079,0.08845029502895746,0.033758369019330235,0.05874472384987693,0.12687475181677835,0.2876115939423195,0.2693413075459732,0.09472947643823257,0.07413593898642615,0.047684491062526986
1995-05-17,0.1259971770700168,-0.49253281908917074,-0.7952637398924649,0.32677609754032566,0.537043819539625,0.09237369961942693,0.03979178508055781,0.06196506162293919,0.14335274743202284,0.20817041896894295,0.05924740439179634,0.09880925292999822,0.03448365597692673,0.004772468512071616
1995-05-18,0.1153283213524539,0.18580450190566125,0.3979055193216455,0.7742145697456171,0.5327523551829886,0.11382725510640773,0.06972972312663743,0.07745169583474269,0.14211604627930155,0.24929349698880068,0.11250933738302539,0.1094456461837951,0.04713211213221412,0.008433685765729806
1995-05-19,0.1220012982218457,0.2033843143461169,0.4288277332961605,0.7858103999860602,0.528937516892215,0.11225919896561316,0.06674504143716826,0.07391794829906495,0.14430554025268091,0.24025391342543867,0.11134367119947537,0.10521502731790372,0.030892981737539647,0.0048866988487009
1995-05-22,0.1159045756800325,0.37988364199610886,0.739283262582207,0.9022312234683276,0.5336311105396787,0.10462724614654395,0.054074073644001124,0.05254180903658918,0.16175203080885533,0.2664603355649001,0.31614076073010855,0.10405627620045262,0.012935802517266927,0.009525561726698491
1995-05-23,0.1112727303498563,0.43166981867532783,0.8303731556980032,0.9363899333867511,0.5420740407862772,0.10255493477403513,0.049889619627444176,0.045227714215956456,0.16194045552115657,0.2856828247598137,0.270721495508323,0.09892705557497562,0.005332995841726659,0.0024760341330970297
1995-05-24,0.120611287488492,0.4151389295609253,0.8012959575131011,0.9254859840674129,0.5979680673355193,0.10156501285544282,0.04752487317611998,0.043989114680771324,0.1707467968155088,0.23156578132003988,0.1656455769850756,0.10290331484202908,0.0042256065631989925,0.0019343506195531651
1995-05-25,0.1207763169142616,0.06577397503633196,0.1867764388551321,0.6950411645706746,0.6267268516320548,0.09700290155037528,0.04161927641972066,0.04559852125901663,0.16376227089825604,0.2183520015711006,0.19443808442609684,0.09644056326567964,0.007284781663897881,0.005287845028042381
1995-05-26,0.1213575538022619,0.23040348067567842,0.4763534077301511,0.8036325278988066,0.6649581900663976,0.11101716714167964,0.05919263080265233,0.061446290481475506,0.16703557463404115,0.3016081223637459,0.17605916338024358,0.11600310881051812,0.01944387204467076,0.006331277701720953
1995-05-30,0.1215632431754327,0.012886190225460002,0.09374885940289651,0.6601558222760862,0.7059737722940062,0.10902723737856221,0.05617473016867146,0.0647579316705146,0.1816331729640618,0.25331702469974327,0.15540725835255847,0.11706851890110284,0.007937875279725224,0.003244587106487699
1995-05-31,0.0988304233501261,0.2825954149416932,0.568157012835946,0.8380588798134797,0.7647796602753542,0.11466218335266656,0.06096335238492823,0.05392402741937731,0.19977426902589132,0.51229491700843,0.3690203056443983,0.12343556838717085,0.02699235663907055,0.006973586870986887
1995-06-01,0.0985797199263734,0.3670469774978631,0.7167040634196289,0.8937640237823609,0.8214784528995578,0.1130177433044974,0.060199948061207036,0.053482042316645814,0.22279229521977778,0.25209529559318195,0.29645149964337075,0.11902340940751106,0.008008676072621885,0.002870037486603098
1995-06-02,0.0985515205492139,0.36684690023915123,0.7163521352163971,0.8936320507061489,0.833420200995611,0.11469015328844476,0.06542140323447122,0.05709631149947946,0.22621424329757367,0.3908428640829701,0.38276960290132017,0.12150668723708827,0.01488830314613589,0.004287900382770501
1995-06-05,0.0970414070173556,0.25794093323910944,0.5247907277165639,0.8217965228937114,0.837018813286376,0.11352820994979423,0.06398056564224602,0.057418396002077536,0.22599319585906705,0.552414569929392,0.5619295107102731,0.11820664282644355,0.017338908592935794,0.008832321687206077
1995-06-06,0.0977373921919563,0.2830592921275278,0.5689729549654117,0.8383648581120293,0.8306321767507463,0.11237984318860218,0.06077424654001286,0.05573084129536127,0.22692932109171826,0.5481904971785431,0.6751175538653791,0.11746356739413846,0.018073412060920672,0.024306974681521685
1995-06-07,0.106082097590114,-0.6460102946257489,-1.0,0.25,0.7619931834120711,0.10488349233702406,0.043087517827952476,0.06715104939116402,0.18676446875585653,0.5901910390318252,0.7075220688383701,0.11879304067288704,0.028459193715968664,0.09403196565670428
1995-06-08,0.1069521908160996,-0.657322451497276,-1.0,0.25,0.6944445850053297,0.10632532043187229,0.04395507135510207,0.07042759176449497,0.14739414292996555,0.46889608311660547,0.5009563294629793,0.11596252705653184,0.08969211100277799,0.15938018008694554
1995-06-09,0.1049202868001389,-0.48206809071073065,-0.7768566851414919,0.33367874307194056,0.6583083428554564,0.11138039311758399,0.052499495292129814,0.07584014167752494,0.14303951999521428,0.1545245793913766,0.21043814148116033,0.12056706235077225,0.014814929519111356,0.035474412919361015
1995-06-12,0.1044156959478185,-0.5250070455812222,-0.8523846553541803,0.3053557542421824,0.6084806654897938,0.10537244287301484,0.04255681825003044,0.06207930851325671,0.13477569364874606,0.16011046969967882,0.2062894249981234,0.11652057478270517,0.02001410498648138,0.05868077354295304
1995-06-13,0.1065205086709016,-0.18971632434014576,-0.26262117175598404,0.5265170605915059,0.5951167893213359,0.10211384575265328,0.03868713911278512,0.0447896007842312,0.14390457451461844,0.22893985424238075,0.17563942821664133,0.11602071847298054,0.024560126498687166,0.0053595039312720055
1995-06-14,0.1067684333163914,-0.2563821770097849,-0.3798838426761889,0.48254355899642914,0.5595652572396308,0.10191018568935953,0.038184393993642624,0.04597828019703593,0.14300213518262728,0.1676586223812183,0.06361101601643082,0.10952285374767218,0.010703602169519323,0.002406782783719849
1995-06-15,0.1056932818062371,-0.2236997455334176,-0.3223967026544914,0.5041012365045657,0.5205989785118513,0.10163267354167976,0.03793292013721838,0.044695539609401785,0.1445335825831262,0.21677460481886543,0.05180421738429091,0.10658513973642128,0.009906532469581852,0.0012861216661842817
1995-06-16,0.1070036095337143,-0.20344160769982786,-0.2867634173201204,0.5174637185049549,0.4829821452917319,0.09790879236208673,0.036064159592740834,0.043321252080718776,0.13976400029499164,0.24891936414541907,0.011579208614419072,0.0989767533586409,0.02495871150641795,0.0003584636413017369
1995-06-19,0.1039235883309543,-0.0437084480102095,-0.005798932660366373,0.6228254002523625,0.46308503302759696,0.10321639501327076,0.04167975787577757,0.04479270279927399,0.14783105849751632,0.3088247341838527,0.03923426980686203,0.09969371746314432,0.013383023581861792,0.001426912646226573
1995-06-20,0.1105947128879337,-0.25176023493558175,-0.3717540243245763,0.4855922408782839,0.4278077713042225,0.10019631496002177,0.0384946266911263,0.04783947551470489,0.14902766313728671,0.5443857777900661,0.06819289462140994,0.10004649768849463,0.0457670124255141,0.006784610626308145
1995-06-21,0.1113405478833203,-0.21231384645047197,-0.3023693440619242,0.5116114959767785,0.45396892090190033,0.10027299606904343,0.040190216425688076,0.04941137898590491,0.15149705412875797,0.47181151687500983,0.03586639314201703,0.10010318775677134,0.031040454548140563,0.0031934250367726897
1995-06-22,0.1012071407677075,0.042195204051710254,0.14530228751750493,0.6794883578190644,0.4969177566838067,0.1046387360828642,0.0444353674302333,0.04574059074691512,0.1759728633392252,0.6730736011263122,0.10180082547540927,0.10663542304881213,0.043488522986278984,0.0028468876318147665
1995-06-23,0.1042372953198921,0.033036883466033666,0.1291931538304019,0.6734474326864007,0.5308946256452528,0.10489447088194909,0.043806365904555125,0.04604685117704529,0.17749262963050536,0.5891922981918467,0.15341672557575173,0.11015640881534847,0.03182338265031941,0.0038705806569731115
1995-06-26,0.0988172510737926,0.05651328500596026,0.1704872412518732,0.6889327154694525,0.5692523217679799,0.11539461946541668,0.05926519700922898,0.06427458031971957,0.17931089892039276,0.40655092930288356,0.0995046093802031,0.1198699467586781,0.02847777147886916,0.004153425124906013
1995-06-27,0.0986028433219486,0.050820770678874874,0.160474327480959,0.6851778728053597,0.5851184029893652,0.11826212104335349,0.06536900201713862,0.07110087663475581,0.18730812612002742,0.4887137154958418,0.29872622408165095,0.1248856839534567,0.03497890546303266,0.009928403038394255
1995-06-28,0.1012660036474268,0.2969873728435942,0.5934719132799726,0.8475519674799897,0.6216192438377213,0.11039810663367086,0.06177603335201239,0.06087706374263554,0.17527358230574203,0.5385548890102554,0.14003810190042934,0.11248349960376242,0.08055312240973869,0.015626438425324966
1995-06-29,0.1035737131562938,-0.02952954880212606,0.01914120573533505,0.6321779521507507,0.6344269154023398,0.10656260594216603,0.0536781905057469,0.06321646055460017,0.17115535183536468,0.5226652686686752,0.13147808259502902,0.10887068294731846,0.05457643516624936,0.008328722940006698
1995-06-30,0.1039329524427375,-0.039284447572419785,0.0019827139655026254,0.6257435177370635,0.6452548953255507,0.10619995745296679,0.052520447180873495,0.06260657371287823,0.17633218159181457,0.5417641195651401,0.21300751425288592,0.10956543296151064,0.05584351598839036,0.009893552576387776
1995-07-03,0.1032595404842524,-0.6798257789982023,-1.0,0.25,0.6079723553003143,0.09919485071964051,0.039024275522917165,0.0677567998411699,0.16134319206178058,0.19486374084164146,0.06575402008005529,0.11114069014747496,0.020952753182272157,0.004154737315733908
1995-07-05,0.1027207780968215,-0.5945803178315804,-0.9747613654993883,0.25946448793772936,0.585359580006259,0.09911316869408891,0.04345299649072136,0.06604779837770346,0.15355552860410243,0.23461629002851925,0.051038196128307844,0.11034094571891362,0.042575830687725386,0.004131612906179532
1995-07-06,0.0922235778502937,-0.07172609601632575,-0.05508089796245553,0.6043446632640792,0.594632896734989,0.10033137352350888,0.044290500924631285,0.04879716561062119,0.16863225829904857,0.3567997940447029,0.12319529255115812,0.10983253256341749,0.04523856078203461,0.0028907825075451974
1995-07-07,0.0909204830632994,-0.037250438340871286,0.005560457977113442,0.6270851717414175,0.5893925781272243,0.10170739058995068,0.04643871525366896,0.04992019925193598,0.16504869566225489,0.2958170416888166,0.1067424645787052,0.11127438408817864,0.037626279865283316,0.003138034787475902
1995-07-10,0.0912429505424984,-0.018106885457925156,0.039233231249520495,0.6397124617185702,0.5860190810304412,0.10259507930365078,0.04929339174319707,0.052284530332904235,0.16229222130619114,0.2596928774365787,0.09301813461329182,0.11102523485294173,0.03314283047743351,0.0034901271558921737
1995-07-11,0.0896583594517349,0.007359813912475506,0.08402817600922495,0.6565105660034594,0.5827768660838418,0.10596396722942147,0.053940535805010494,0.05795662627166561,0.1570187261820334,0.22646291664260787,0.06269736461738115,0.11255829260345898,0.027547689087290002,0.0028090329772003427
1995-07-12,0.0783066722416071,0.23072270373796494,0.47691490881959997,0.80384309080735,0.5946433878840408,0.10711783510763984,0.056902668524936625,0.05271600071445909,0.14850696358286608,0.22761243153927943,0.2614908225634967,0.10758562192446691,0.024016510182763278,0.004487590827975242
1995-07-13,0.0783084528357051,-0.06249254016638853,-0.038839428339017774,0.6104352143728684,0.5709317125733288,0.10533454573431938,0.053311119419581963,0.05763563108037864,0.15117188392847877,0.3361399592610758,0.7022174177488517,0.11256153721516579,0.029226957420414423,0.06369769124754682
1995-07-14,0.0807364724350443,-0.10373212864477328,-0.11137827842452556,0.5832331455908029,0.5660372319173341,0.10373469107804406,0.049972200979188364,0.056052242501108504,0.14708636112395035,0.3418956833293205,0.6738928614890949,0.11021797850949414,0.03302858439294543,0.06447099844505576
1995-07-17,0.0844789618079513,-0.037590041591251386,0.004963108920616793,0.6268611658452313,0.5661489967281509,0.10346234902196216,0.05026464888556901,0.05321154945900511,0.1429449542927963,0.34351219116865633,0.6228905962757009,0.10932298383349213,0.032609488859094794,0.04915649915810269
1995-07-18,0.0790322457811093,0.10140187760017695,0.24944454923878487,0.7185417059645444,0.6130031673246054,0.11123273510901766,0.06445508219622645,0.06631053834548702,0.16144864577019327,0.30169771987640065,0.33235392478124515,0.12195519227251392,0.028902216393089267,0.0263351188951997
1995-07-19,0.0694900254039643,-0.024010895916395828,0.028848303917504387,0.6358181139690642,0.6506385299277387,0.12066354628411491,0.07974708031764129,0.09000656850776186,0.15461868745432622,0.4429985624013228,0.4680918775497962,0.12677374488589618,0.04699997194375791,0.16300769129114276
1995-07-20,0.0685155757344192,-0.012666308384872963,0.04880299707993456,0.6433011239049755,0.6545341759918283,0.11664212570246732,0.06952256679850831,0.07750347371096826,0.15827763066614955,0.47969382771452346,0.4882975699841338,0.12268687305450289,0.044391282801249037,0.1334952827195603
1995-07-21,0.0685126669972857,0.08394154953401334,0.2187325036833576,0.7070246888812591,0.6625281277058125,0.1146404187198583,0.06958885640468644,0.07629116321008386,0.16918892137036598,0.4400726206987155,0.4832854849770978,0.11860686106474977,0.04248385707416067,0.10397506609933929
1995-07-24,0.0641829773913333,0.09904983646324166,0.2453073993369006,0.7169902747513377,0.6702559090090894,0.11172073880198134,0.06476278063024915,0.06709508872845117,0.1759242711207221,0.502981703747327,0.5935231404240309,0.11596138642800466,0.052006346035517056,0.11639108165921232
1995-07-25,0.0587621533499274,0.1173905396562835,0.2775679908818472,0.7290879965806927,0.6775136520668126,0.10642830539114095,0.06008002845967845,0.059393368872017835,0.18033284020276483,0.5054068106506434,0.6173006655138228,0.1086794679327911,0.04101605152212545,0.06783249916795482
1995-07-26,0.060082880097635,-0.21505042989559947,-0.3071828890946694,0.509806416589499,0.6481099846450276,0.10452835509548239,0.05656514767699144,0.06615955722444695,0.1883774033307905,0.5218700001352293,0.4568772674899602,0.12222456068756068,0.06736141920063159,0.070894321422668
