date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2000-02-11,0.2202066821209491,0.021575318305277116,-0.6662781624141477,0.5168026431550483,0.44386890198746076,0.22025073276981705,0.5973113565873127,0.5296433698177652,0.23706050715002286,0.7718481789138391,0.5629659022240902,0.23516231322799203,0.7795904860094413,0.30560361700507993
2000-02-14,0.2250337641482921,0.03650593655129516,-0.6273887512752525,0.5304139370536617,0.45691029569282693,0.21403509108912896,0.5620406117786259,0.4790341941756363,0.22815759155418203,0.7222976433569519,0.517904209129501,0.22835118746575306,0.7019730035454491,0.255708040953665
2000-02-15,0.2360414487449867,-0.03279196487745137,-0.8078872768767551,0.46723945309313575,0.4636342410021405,0.20123852091298916,0.45688213547840806,0.38011107947988176,0.23290386536316088,0.7329373893466798,0.6000094474685026,0.21805527859807677,0.730303417956853,0.36950227498309957
2000-02-16,0.2813606368382663,-0.030911038208488718,-0.8029880738199152,0.4689541741630297,0.4705296584184436,0.20315227410990316,0.4636235921641098,0.4035948910376958,0.2274827653491862,0.6794731019257777,0.6004548541485687,0.21966310332658343,0.7875494730825526,0.6626146747399675
2000-02-17,0.2817274105241163,-0.03689744673646441,-0.8185807236790007,0.46349674671234975,0.47687933308967845,0.20390958959652164,0.4695426985573479,0.4125101841342944,0.2205802081178203,0.5818909565462254,0.5965050381051373,0.21881499227543963,0.8228775255308356,0.8778727045173192
2000-02-18,0.2710165630354164,0.029930394106583935,-0.6445159036396116,0.524419433726136,0.48932127646229207,0.22893963334848472,0.6504883212346906,0.5919562466953474,0.19239973810948724,0.2979778502927972,0.3245052001978045,0.2361556625682188,0.9224517594659961,0.9331030505889196
2000-02-22,0.2769483565928736,0.11308055340614069,-0.42793674543044025,0.600222139099346,0.4973484061617711,0.22791965782507523,0.6741771165845696,0.6152048998199477,0.18427147106806732,0.3234207293433259,0.5283981408364667,0.23568333902945007,0.7851091376131851,0.9349319569153485
2000-02-23,0.2746384142877951,0.03262857373929269,-0.6374880220519896,0.5268791922818037,0.5063650582325395,0.2140189417641442,0.566793889360682,0.5042674543492673,0.18191382855622637,0.21224105568100926,0.2896126262260807,0.21913273392820956,0.6214085453172747,0.7014917983192054
2000-02-24,0.2709230840349004,0.013249337788935639,-0.6879646374213555,0.5092123769025256,0.5097398991723354,0.23163585252484042,0.6766035130618737,0.6224812767227502,0.18236389974014244,0.22592573112186004,0.2518408798208667,0.23574930333743513,0.8018465724147349,0.7354848068089234
2000-02-25,0.2717370443118524,0.04664295899279637,-0.6009851002705875,0.5396552149052944,0.5147295311092331,0.23657693922916423,0.7122865360290391,0.6596185513117947,0.17763433855289484,0.252610227121602,0.19702450522788797,0.24051178714159965,0.8090805071029147,0.6025570569051883
2000-02-28,0.264264684715218,0.09247540660737578,-0.48160646039004457,0.5814377388634845,0.5211930406800767,0.22154710822610196,0.642555170258814,0.5609008736102367,0.17582979993749542,0.3226050760765835,0.24857239004607995,0.22771500903285286,0.7003765458758031,0.3870557731044966
2000-02-29,0.262861328895636,0.1260383668497447,-0.39418585004445633,0.6120349524844403,0.5293551422231546,0.21134122872751562,0.596706261345681,0.4947249949145185,0.17675135279496879,0.3589530317113604,0.3910325237853132,0.21836899395700426,0.5179786994146144,0.39801214912730476
2000-03-01,0.2616243971108234,0.054346982866721,-0.5809186203083915,0.546678482892063,0.5372990452030473,0.19905487366767394,0.496078452938812,0.40835699484976695,0.17843804327832924,0.3519507686992017,0.2405031683377711,0.2031937066319111,0.4173439150176227,0.12862845973957518
2000-03-02,0.2683881535583932,0.027228407275518885,-0.6515537017423922,0.5219562043901628,0.5425992482257607,0.18872158405534178,0.40824251783536614,0.3645727388186253,0.1792574052300357,0.34692439107835144,0.21792262757966074,0.18970681297927197,0.41268092642922105,0.0780905279981109
2000-03-03,0.2632511440100061,-0.08248377935946816,-0.9373183139434378,0.4219385901197968,0.5384434325665054,0.1767306241227592,0.3172340660828412,0.25937399818497264,0.19641833302200953,0.5315966957786253,0.38242322532164114,0.17511287626810357,0.3637064091791588,0.03738257645092683
2000-03-06,0.2619644420044427,0.020101306835059125,-0.6701174835423295,0.5154588807601848,0.5375473772699102,0.1854100711333305,0.3836941672328298,0.33082093685437,0.18058012702117726,0.5479257514441428,0.3058509449643523,0.18333015973839614,0.523600912248203,0.045680126469417985
2000-03-07,0.2844002726246567,0.08958521328831218,-0.48913447526551224,0.5788029336570708,0.5354054567256826,0.2146474427293503,0.6000274301590083,0.5162447362676928,0.17743576256462923,0.4653045741974747,0.25769950853552925,0.21347079737399183,0.6389439115326239,0.09040457755746435
2000-03-08,0.2961596815225378,0.09287132146375596,-0.48057523078038855,0.5817986692268641,0.5408974044201886,0.20106196032729673,0.5108068674647822,0.4129340563732175,0.17770137389189106,0.49051387975530275,0.2992376525060903,0.20013521450855565,0.4577072733653148,0.04182101052679178
2000-03-09,0.279643150242808,-0.025379226873623584,-0.7885795019979316,0.47399717430072397,0.5373758841600085,0.1907837033886438,0.4271526179433461,0.2738703155968118,0.19470304766993987,0.5946984975977605,0.3613997196801466,0.20082189907070425,0.6378357817382673,0.061184636861504965
2000-03-10,0.280001778031913,-0.0724548520963882,-0.9111962157697733,0.4310813244805794,0.526518495117537,0.18406735285827802,0.3678483096387215,0.25030274653304835,0.20116353543056045,0.6095878855669834,0.46648568304988325,0.19147679368459197,0.4853310926547306,0.08173406309849057
2000-03-13,0.2773957013522355,0.03696964081605067,-0.6261809522744479,0.5308366667039432,0.5214583879015829,0.19742778616617224,0.48817759039731096,0.3431292779964524,0.1855829505551981,0.549936968632074,0.3318794194865188,0.20317458684541995,0.636316282290128,0.1325655501574739
2000-03-14,0.2729022894955122,0.081327523571504,-0.5106430749204546,0.571274923777841,0.5173823850309229,0.20975575681117947,0.5781205922916703,0.4441877710370239,0.18796273398720997,0.44900523301858897,0.2622583277592867,0.21822884863896658,0.6709587531780667,0.1666871552572883
2000-03-15,0.2784206220045542,-0.05504353324468597,-0.865845385272528,0.44695411515461525,0.5074099482571782,0.1960623821040495,0.4575592865060777,0.29778968047580734,0.20462466536247412,0.45205394792747705,0.38430932089015774,0.2056961358959789,0.5420320098367672,0.13336007144690426
2000-03-16,0.2317688071798615,-0.30354252070968246,-1.0,0.4,0.49521432781816205,0.20599684024856163,0.554899731211146,0.2553140080326143,0.22335048741488545,0.63549047410423,0.6842480482969129,0.21964974242424185,0.5442527590676212,0.20402821987405262
2000-03-17,0.2737819128878503,-0.23063410560749464,-1.0,0.4,0.49302046880618233,0.21120239199017976,0.5736553562992666,0.28361753712857685,0.2239097297251114,0.6783262471530613,0.616480504659531,0.22323193058637505,0.6319766976520759,0.13852230410640357
2000-03-20,0.2803419247572746,-0.16584127277851635,-1.0,0.4,0.4814745807301639,0.21072757602387182,0.561781698151483,0.300128915782743,0.22542775643230273,0.7303030401108503,0.6382984261586896,0.22160017982012073,0.6030590762308303,0.07964566228072904
2000-03-21,0.289531652442236,-0.24393369697222486,-1.0,0.4,0.46359428736445674,0.2078326350859449,0.5571729123878907,0.27231872529812706,0.22912418410195384,0.7840425196299602,0.7039579221604971,0.21887561146697343,0.6705466050151877,0.07092209855283398
2000-03-22,0.2906320361377694,-0.24528257169969506,-1.0,0.4,0.4454144204417704,0.2019229646598644,0.5116350764899391,0.25621489696192473,0.23722883830578495,0.804867508488754,0.793917166522356,0.21196451330869262,0.6124365206163285,0.08002584403869359
2000-03-23,0.2856030876424514,-0.19645851900351205,-1.0,0.4,0.4380147030116979,0.1796879492346092,0.33033281946679544,0.21330414181292065,0.23191204992387887,0.7635514708707534,0.7023369432346204,0.181138347355851,0.19195751794491012,0.002461104131395443
2000-03-24,0.2871678955373997,-0.15336730379773528,-1.0,0.4,0.43490657056363996,0.18320264178008236,0.3433802828468068,0.2302342502224051,0.2299641338048045,0.7605348299286715,0.6063286627095646,0.1826498545676508,0.24665761403078038,0.0014322787536194977
2000-03-27,0.3192048191342771,-0.07446924323882216,-0.9164430504313958,0.42924493234901145,0.4247473971281468,0.19517534985360058,0.4275989367834048,0.3089012097047455,0.2245429616099187,0.812777356925592,0.6942024563560277,0.19424566447039623,0.505545381472096,0.004177049475021132
2000-03-28,0.3210825523763281,-0.05578144749074486,-0.8677674122125635,0.4462814057256028,0.412248045322923,0.19518974423272303,0.4279344326280835,0.3311011712093017,0.24646647445271003,0.8597002175635412,0.7490840263764408,0.20028051629276733,0.510690227977977,0.015990203383758058
2000-03-29,0.3212767296466725,-0.08211294287084087,-0.9363524053364465,0.42227665813224374,0.4097802996206858,0.19071845377805943,0.3913652701148493,0.3060203662416024,0.24873092625815058,0.8568190096064026,0.8094309052008964,0.1945255120654249,0.3962648483440191,0.017114033641901255
2000-03-30,0.3164119368630151,-0.05234788487422701,-0.8588240968009251,0.44941156611967625,0.41472145623265344,0.20583915500032024,0.4863959442057377,0.4079917696263914,0.24707913372869847,0.8512745081420319,0.7762502795055557,0.21327659649668507,0.5877417164468772,0.0410095759491791
2000-03-31,0.3174900344065401,-0.08789671153453918,-0.951417244165529,0.4170039645420649,0.41642185268685994,0.19542333897674338,0.41367743514308697,0.32892305153800927,0.2504874747084478,0.8581056082152411,0.8231312258323535,0.20143149126681645,0.4819211058102641,0.0498953549262608
2000-04-03,0.3248157489300641,-0.0863206342679198,-0.9473120747881945,0.418440773824132,0.41826593006927315,0.18957328524157546,0.3728455117655667,0.29556758432585795,0.24877825301343948,0.8409008157181581,0.8135036991008665,0.1951432792885712,0.4327554495101336,0.0489670333099737
2000-04-04,0.3034386298019965,-0.04752610045822527,-0.8462649144893004,0.45380727992874487,0.4236466580621475,0.24314784891897767,0.7239758104528552,0.5909428761042014,0.243989248823642,0.8054997671420807,0.7578894521835491,0.2532289578410943,0.8710664132722942,0.3592555149395116
2000-04-05,0.2919762837259007,-0.04157248460836817,-0.8307576789058119,0.4592348123829659,0.42957013930044424,0.24158719802694376,0.7193636834146392,0.5235337085615221,0.24253354706313102,0.7759734360218629,0.7504073073395493,0.2536129657778152,0.8726504629790107,0.46172809203874443
2000-04-06,0.2934873804372997,-0.029552187557535265,-0.799448709222245,0.4701929517722143,0.4365894344776656,0.22813536225144698,0.6495018223530021,0.45033458184906716,0.24010783884868292,0.7242637075184278,0.7412587548345673,0.24236076133630158,0.8745626276954915,0.6962726097815894
2000-04-07,0.2938515691658377,-0.13803764804118807,-1.0,0.4,0.4365894344776656,0.21364237576488326,0.5394242326247087,0.3430459526123595,0.24924789356142685,0.7861731569899557,0.8413664663209336,0.2241950828628464,0.8057433906287236,0.7768294239850553
2000-04-10,0.2949045424316817,-0.06514806990642588,-0.8921644213721377,0.43774245251975186,0.4374391864947397,0.2208669941636865,0.5923966159455665,0.40213873892104146,0.24281437600827127,0.7430674247849517,0.7678242869556496,0.23187477939124565,0.8586141746489793,0.752813133313074
2000-04-11,0.305648084928279,-0.001475203079328094,-0.7263172839241279,0.49578895062655526,0.44238994098483486,0.2079638866716682,0.5003102166389073,0.3941618500053681,0.2338803718656881,0.6716739065530954,0.6143312012749844,0.2187633838374194,0.7837218708446728,0.572938111622993
2000-04-12,0.3001807881266568,0.0400580308773878,-0.618136699258693,0.5336521552594575,0.4535274906975563,0.23597528701458942,0.6995938856496109,0.5986672497849208,0.21576977702273434,0.6282621987931085,0.57082049782343,0.24414508978847926,0.9021220521981448,0.8220194838485658
2000-04-13,0.298512020278647,0.2378394133057725,-0.10298043646108111,0.7139568472386217,0.47998201880945085,0.24435802139458893,0.8052354170305125,0.7165339540950811,0.21143449759815816,0.6139485553691402,0.546637540635389,0.2584738008467923,0.8434995842382805,0.8632985807798462
2000-04-14,0.2665061043263265,0.20150012870472025,-0.19763247002442932,0.6808286354914498,0.5063644859043893,0.3066742455585457,0.9590138265158819,0.9170169909888892,0.21381557353308234,0.8181512151052809,0.8036354940715283,0.32155032412751733,0.9929873478424122,0.9927578615367948
2000-04-17,0.2614336308472373,0.03214527900562224,-0.6387468478614289,0.5264386032484999,0.5171642688468261,0.28443205696890955,0.9128538132085247,0.8239694806364338,0.21674086089707972,0.7667502626230775,0.6449874757943496,0.29480700340843674,0.9839745256687947,0.9678875084997784
2000-04-18,0.2468804297849029,-0.10297822849507247,-0.9906996974445699,0.40325510589440056,0.5121090514433917,0.2655518016549855,0.843296599251241,0.6758960862648351,0.235588270372814,0.8433536160545727,0.7953616970716617,0.27435052022092254,0.9560372240135498,0.9175867235359364
2000-04-19,0.2468587622285817,-0.07289556088897442,-0.9123441190343942,0.43067955833796207,0.5092535260388914,0.26844837177235187,0.8533372301236262,0.7192399334286452,0.2308031583712472,0.7933145586274075,0.6989246530700187,0.27604741963473506,0.9551055717367488,0.866634184115746
2000-04-20,0.2552134646266002,-0.09970734753151535,-0.9821801149006867,0.4062369597847597,0.5028579268401459,0.25933302813390857,0.8158487107984362,0.6700451529260983,0.23458839649528146,0.7794385663345054,0.7489531378796801,0.2642180792495643,0.821003124195122,0.577644858841976
2000-04-24,0.2536723422775125,-0.048034430538570365,-0.8475889492454688,0.453343867764086,0.5081923136165545,0.2473377566269523,0.7547270779244223,0.6561697053271879,0.22507884829478098,0.7608483315283027,0.6223072037916778,0.2526713402913819,0.8716123257322319,0.4619795559830426
2000-04-25,0.2151054232540155,-0.23481783233309123,-1.0,0.4,0.5044180683645793,0.23514288044831722,0.6955679585107946,0.41516442535157044,0.23325136929375573,0.8239068185229195,0.6919406383461714,0.2395706083578422,0.7868436606486402,0.20205251202946192
2000-04-26,0.2189599505037647,-0.17438803243307524,-1.0,0.4,0.49483917330192384,0.24114366094481404,0.7091031138786311,0.49079034301244956,0.23111028002935916,0.7920182296447715,0.6020277265497861,0.24176776675456596,0.7162508919453864,0.07718699579260876
2000-04-27,0.2271096688152655,-0.20434008636023743,-1.0,0.4,0.48147395777597807,0.2398399229072063,0.7049581591980877,0.48446963491035006,0.22389840496925023,0.841035386924821,0.8079726873904712,0.2298813286570801,0.4876358993213003,0.0832691428037119
2000-04-28,0.2260675723829897,-0.18870045854785383,-1.0,0.4,0.45007827305211584,0.24302952376689815,0.7239489861143568,0.5210198485968148,0.22281844725699898,0.8377853268304788,0.7584035809868062,0.23396702449566095,0.5891689326300925,0.08724264328530172
2000-05-01,0.2511210326634751,-0.20439086751746027,-1.0,0.4,0.4219954095029708,0.23489461818226606,0.6794896231522631,0.4455344891950375,0.2412323552218981,0.8617365077142715,0.7071289183880131,0.23896137882590363,0.8646299842497003,0.06728521340067257
2000-05-02,0.2407024913223245,-0.1307689149285359,-1.0,0.4,0.4093515491781209,0.2393429176344244,0.6738808685913428,0.5557717198912726,0.2538854503282371,0.8801550638782346,0.85814374332629,0.24381635964980503,0.7724314375537996,0.15574842862275037
2000-05-03,0.2405718635395611,0.04151174848954493,-0.6143502370394136,0.5349774170362053,0.4225237802923013,0.2615693542906478,0.8282899811534128,0.7463967669914882,0.22243677989838045,0.7811676520270274,0.5828300003027623,0.26447554024061865,0.8859324805564279,0.09741163232299911
2000-05-04,0.2482150188244345,0.05245270347502519,-0.585852602871052,0.5449515889951319,0.4339509833580183,0.25642626203653646,0.8127762766286416,0.7287640979117672,0.21756273166461876,0.6946222638354853,0.44953757207898054,0.2604260101767334,0.7427056270285283,0.029404228907802896
2000-05-05,0.2451149811981937,-0.06397322938872577,-0.8891043434059988,0.4388134798079005,0.4372086353603324,0.2392474722812503,0.7027889616298978,0.5912979887302184,0.23033368684124805,0.7836647158937522,0.5901747113482894,0.24399888550918555,0.769304172994652,0.036593322586038146
2000-05-08,0.24416578335997,-0.04116770212955743,-0.8297033520198848,0.45960382679304035,0.43783463126322786,0.2419168509464203,0.7210585134678513,0.6211426744024923,0.23082123881357297,0.7771101039511944,0.6152124798042042,0.2508727285086653,0.7845362529874192,0.05559776689081067
2000-05-09,0.2437296769150292,-0.01918750701546476,-0.7724520828078376,0.47964177101725686,0.44579880836495345,0.24104894292786982,0.7120982743500477,0.6421169372624991,0.23121062242761536,0.7864772543257356,0.6932199058018697,0.2545574912337722,0.8383055571230117,0.2746458298387535
2000-05-10,0.2303044830651249,-0.022994665662221872,-0.7823684945360808,0.47617102691237173,0.4534159110561907,0.2543685111470176,0.7812154367345077,0.7058951836927356,0.2315047165130015,0.8149291075858273,0.720056373298718,0.27072674177538203,0.9352166505072769,0.6351682604184784
2000-05-11,0.2160222020878078,-0.0782036916056203,-0.9261700754962904,0.4258404735762984,0.45599995841382046,0.2413774758620317,0.7150727067496265,0.5776419904909524,0.23569873312899864,0.8200461192524842,0.8010515125475203,0.2558637522299506,0.8890056080451538,0.7094770034204715
2000-05-12,0.216688067080787,-0.13620733976865404,-1.0,0.4,0.45599995841382046,0.2286114876753655,0.6368475996253862,0.47635409342437235,0.2394171860153824,0.8384352746912858,0.8403465816894593,0.24245004274386545,0.8304575730019012,0.6668743838492744
2000-05-15,0.2181936314499857,-0.06955196980664735,-0.9036351502470072,0.4337276974135475,0.45937272815517527,0.2141975290331152,0.5740292030628666,0.39657177432601537,0.23056149452262104,0.7678833820881608,0.7736907065282415,0.22871720225286685,0.7813892264725876,0.5531378464388906
2000-05-16,0.2160397214661078,-0.07147426900703462,-0.9086421153106118,0.4319752596412859,0.46257025411930386,0.20630092648406395,0.5206225990469298,0.34222524455274117,0.2225214495590307,0.7082762119951647,0.6611740871663341,0.21780034635681442,0.8319570766212487,0.5501416226425422
2000-05-17,0.2134431197302544,-0.029098886885536024,-0.7982680082015343,0.470606197129463,0.4561331321286296,0.20396912838827813,0.5188983367933513,0.3737374270681804,0.2189511267729759,0.7259534305158842,0.6820060211873099,0.21655619461576595,0.9194083484904522,0.7550733532967605
2000-05-18,0.2129004790339216,-0.029845493999622188,-0.8002126772393796,0.4699255629662172,0.4486305295257382,0.20232447443371993,0.498442734847093,0.39596007434430297,0.23794713882380703,0.6674776188243765,0.7019955294828732,0.2152307401316021,0.8704679819557135,0.904060381362922
2000-05-19,0.2070699802336951,-0.003192479688870697,-0.7307902317289197,0.49422341889487814,0.4541715234344359,0.2237555870030863,0.6467376118143814,0.5385159582698719,0.23147924924080088,0.6044920784504124,0.5896959855335913,0.23525608820513932,0.9386005577369743,0.9640428723198257
2000-05-22,0.2057192563531573,0.02463818778508063,-0.6583003822243273,0.5195948662214855,0.4601706273772804,0.22602646577108673,0.6639326413097172,0.5797799537707018,0.2205794585804062,0.5794353429355046,0.5101722490389314,0.23556591902408466,0.9391685579530973,0.9617004680404758
2000-05-23,0.1988780775253801,0.1845408405256947,-0.2418059074367096,0.6653679323971518,0.47874324351526987,0.22978295813678778,0.7401757782229766,0.6472875063938204,0.2017012774402765,0.5765965913175595,0.6644262182439409,0.23584875855042797,0.8786860020356922,0.9673428265149879
2000-05-24,0.1978327153384633,0.10499531141110865,-0.44899617478033466,0.5928513388268829,0.49041127470672097,0.21773187157691093,0.6561054515855053,0.5344609693028957,0.20181791369279706,0.5466574395430223,0.5485568637944541,0.22267652793717335,0.5688288116532746,0.6281749771957992
2000-05-25,0.1905276259220137,0.07908517378243955,-0.5164836678166931,0.5692307162641574,0.5047502989755069,0.2326290611400764,0.7375142011037606,0.6317195399392901,0.20133272257896628,0.5498601118504308,0.444398978897722,0.24059243151894721,0.6608830834768162,0.6477631404731335
2000-05-26,0.1958265160399411,0.07919902302070599,-0.5161871275286863,0.5693345053649599,0.5216837495120029,0.22602622844968645,0.695877640366859,0.6070092508550101,0.1906911614775647,0.3465634305874251,0.31598462954330137,0.23289741188047478,0.45337411221558566,0.49976998068976874
2000-05-30,0.1574625882833626,-0.06125612099308579,-0.8820271585389109,0.4412904945113812,0.5224400292217863,0.2180116463734601,0.6220524631978438,0.4317185184963653,0.20567202260991788,0.4212063777485941,0.43081175836339386,0.22705397260142773,0.4189085307866619,0.3442704743479036
2000-05-31,0.1577574598553927,-0.017613487124722816,-0.768352272226438,0.4810767047207467,0.5273501737297324,0.21439998338740562,0.6119127250039401,0.42896776955542393,0.19688616219225086,0.390371010368488,0.36412488906545,0.22423091563082762,0.49461628844907524,0.3412969990434022
2000-06-01,0.149089869638231,-0.07316011252668864,-0.9130331901255581,0.43043838345605473,0.5233333923623916,0.1993370633815757,0.4971486726405284,0.3130380084840677,0.2062340306747022,0.44653528207189636,0.4244746601237355,0.20636475099132728,0.3097074126609676,0.20631904977567986
2000-06-02,0.1385260817335212,-0.14458801928185266,-1.0,0.4,0.51634083606577,0.19213859628958102,0.44533982750742274,0.2565762513966902,0.21769873471470821,0.6115730426172659,0.5076210827716495,0.1978951595190179,0.3129711197180431,0.1729783510249886
2000-06-05,0.1457585604390565,-0.07633696235427978,-0.9213078521011041,0.4275422517646136,0.5096727193527434,0.19847988066311237,0.4835820772537801,0.2987350721239115,0.21296298325931698,0.4959572290368778,0.351103219986923,0.2038991059803471,0.27352005829435233,0.07983183062762046
2000-06-06,0.1586415372555014,-0.05759657214151756,-0.8724952223841932,0.4446266721655324,0.5021758999471481,0.18624440963187527,0.38688445062526333,0.28184864765129825,0.20408894699634852,0.5787288902345075,0.48048530111529286,0.18597656205426125,0.18006125819780397,0.08232091525647253
2000-06-07,0.1591290287041569,-0.0808486116235308,-0.9330592330858261,0.4234292684199609,0.47798203354942903,0.180614888640371,0.3466257394340956,0.2436897251122517,0.21400106073453154,0.6249564401594564,0.6559103832041747,0.18648515067917884,0.3473284445358813,0.10056027873280075
2000-06-08,0.1683283888789966,-0.01137329976428984,-0.7520986109349281,0.48676548617277515,0.46737344828401817,0.17704223913055003,0.3397485648954982,0.257176119234143,0.21063412874491405,0.5792382894931425,0.5751115737038436,0.18625558293698669,0.505627055841006,0.14994755355817815
2000-06-09,0.1682655737773831,0.024589830429084095,-0.658426337430465,0.5195507818993372,0.46240545484753615,0.16513569603176043,0.27247082893914865,0.23435387805018584,0.20643237784891472,0.5764733248217954,0.5804716337406677,0.1709197478372902,0.48995612597707067,0.2218888408906852
2000-06-12,0.1631466546561018,0.02960939002103696,-0.6453520150219002,0.5241267947423349,0.4578846837852737,0.17529431557071345,0.32242366379811893,0.2838002096381607,0.21735838048570968,0.4838643290939122,0.45646872349553197,0.18268996854464017,0.426372403296811,0.3723662225750392
2000-06-13,0.1509846890071354,-0.00686897767537947,-0.7403663148751611,0.4908717897936936,0.4628428133135049,0.17019195189741929,0.29528977114787797,0.21942029430007112,0.22084405742406527,0.5198948380742036,0.4467706441113787,0.17906788470794682,0.49147140782302207,0.299075587260844
2000-06-14,0.1516680409869303,-0.005754923819143296,-0.7374645664189245,0.4918874017533764,0.4639238830167679,0.16733907603735002,0.27970248045118945,0.20887034274384947,0.2213117099961569,0.5179413351462255,0.47129264820651284,0.17646398612293934,0.37420346220484646,0.20106524809062254
2000-06-15,0.1553925563004647,-0.03161823641351977,-0.8048300954494935,0.4683094665926773,0.46771099133043015,0.16350217612604992,0.25403093019644546,0.19441658914464788,0.22537237174284552,0.5944610956420958,0.5163282264556924,0.17586846990492835,0.4885205648938648,0.2713194216658622
2000-06-16,0.1527182848129142,-0.03781484280039943,-0.8209702424597846,0.4626604151390754,0.47397703284433773,0.16918331322499494,0.2854917054016591,0.22346156295568048,0.21310409909084843,0.4203061246572273,0.4886870268041203,0.17707381188399396,0.623088773166745,0.5281412694731131
2000-06-19,0.1487836606245968,-0.003725384817607311,-0.7321782765042919,0.49373760322349786,0.4805965679902262,0.1647393351700156,0.2700624730380944,0.19989594050804357,0.2045512705750749,0.352090716307739,0.4123884186972394,0.171400221336795,0.6096159090769097,0.5633326088552723
2000-06-20,0.1504406398956235,0.01486444995781914,-0.6837577948019687,0.5106847718193109,0.48720237795560395,0.15964936676813812,0.23956272052399227,0.19916278414827154,0.20139070168992845,0.35361052348842203,0.40731695899854164,0.16609743968043778,0.5426261149202146,0.5625914339123876
2000-06-21,0.1572872774216087,0.03566952668626388,-0.6295673273118145,0.529651435440865,0.4978245946576944,0.15845370240343779,0.23944128339698212,0.19878928632534326,0.18338834402487977,0.18347554556102838,0.22288033666361715,0.16028821208957433,0.4201369651422675,0.37072352352266524
2000-06-22,0.1635401237957947,0.10620574479131435,-0.4458433889677568,0.5939548138612851,0.5085435274265454,0.17915000297178535,0.3808684227254989,0.30137014016241565,0.17412511178756362,0.23301749921953904,0.2872419856494081,0.18221752231375776,0.45590051785773017,0.4002266553104179
2000-06-23,0.1619335103224957,0.1591666846191065,-0.30789734217129633,0.6422359302400463,0.5208120422606163,0.18557304400483782,0.44017335638088256,0.35353459301906714,0.1725373419928685,0.2634143168820449,0.285385005519362,0.18910773755815935,0.3953725217705528,0.45496042834589334
2000-06-26,0.1558427957041729,0.13664656214898532,-0.36655494678002604,0.6217057686269909,0.5305699396490818,0.1784445453815152,0.3838795848976807,0.29463592661739596,0.17598944366024,0.27802305928080584,0.3912230044419525,0.18167796747634848,0.21569935281371522,0.35841048517455687
2000-06-27,0.1575073652329227,0.3253071674480474,0.12484465397962521,0.7936956288928689,0.5608523235589995,0.18026235776603244,0.45738411794898604,0.33023883591792375,0.1588524632694117,0.08418010042921217,0.11982317750639256,0.17947059541829377,0.058502582581115764,0.1580936235230342
2000-06-28,0.1576662721484575,0.2516544574293795,-0.06699673357803312,0.7265511432476884,0.5843186977084305,0.1727278560729774,0.3907468546533646,0.2839761320252771,0.17697610069548822,0.2730735626291668,0.5169046532970376,0.18023870589658902,0.12375901702208038,0.2918274029989483
2000-06-29,0.1740425867836402,0.27865445268111344,0.0033294845859690786,0.7511653196050891,0.6126042830096718,0.17135207630370172,0.37691796769333014,0.2956646635387484,0.17881052797967278,0.33352699954606846,0.5015239901737183,0.17845332328285907,0.19762430276134174,0.24146804454941614
2000-06-30,0.1731498855295109,0.34399011594498097,0.17350766668359183,0.8107276833392572,0.64741100982969,0.16528756983816664,0.35085127952084355,0.2579374433441599,0.1692858014751109,0.28185164351484415,0.31593576297941706,0.17044944449690716,0.1602124300787214,0.10590865084411771
2000-07-03,0.1679301656962674,0.30782947830425217,0.07932095042822482,0.7777623326498788,0.675813482772328,0.15883630028950127,0.303979189965645,0.21335099824010137,0.16997367108026468,0.2844335676744978,0.3395307905255482,0.16062773222333682,0.1099210611174827,0.07273308762641982
2000-07-05,0.1560132803009811,0.2880505256058534,0.027803202756260307,0.7597311209646911,0.7007181176868661,0.18137840265793556,0.44779033975885485,0.329617785535016,0.16904635684340938,0.33529531007636476,0.43820037168240605,0.1815361984303233,0.179439831188291,0.13832528905985791
2000-07-06,0.1555063352755483,0.27453092402134077,-0.007410968270742618,0.7474061611052402,0.7224935902533036,0.17689002530408654,0.41591719655156917,0.2931882406655403,0.16367845413751153,0.33609444497406066,0.35156301961053377,0.17729390309187865,0.3153865410207944,0.18958916378787527
2000-07-07,0.1460689171377793,0.13261972935639668,-0.37704353830906934,0.6180347615918258,0.7249015850263576,0.1635383251911142,0.30456486993957343,0.20414240509461518,0.1586829972019376,0.2645575697675269,0.3771956727805667,0.15418199952189782,0.08773148415984648,0.08762281427010121
2000-07-10,0.1519203400867156,0.18913919308035607,-0.22982869255429794,0.6695599576059958,0.7276339877629526,0.16724348937062664,0.33017931783018234,0.22269514773928534,0.1608922101718665,0.317681647535347,0.3755576431643988,0.16481314488721116,0.258273670685374,0.1788626614400283
2000-07-11,0.1523308584447805,0.20915277866233106,-0.17769980242823347,0.6878050691501183,0.7342439178152653,0.1614775251017731,0.2972004513817499,0.20414534156528094,0.1554427508721028,0.2881327703751793,0.28975213241799347,0.15538003153730906,0.10679964371453747,0.046319178855475984
