date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2002-12-26,0.2258435826399462,0.2608906341765865,-0.04293949301671675,0.6088976901187313,0.5708495014883636,0.21585571922941443,0.6730923362000607,0.5874792541982223,0.1704929586362087,0.12485877613020603,0.19324574844194847,0.219957181897179,0.5567936876414744,0.7299720957462925
2002-12-27,0.212536308712745,0.3746708546684432,0.2534210261039194,0.7200328847889698,0.5820275895109759,0.2452986207279279,0.8455657126022823,0.7640821807817699,0.16736708783020873,0.23303950624393902,0.3248230302662529,0.25183265310256986,0.8478051773561517,0.8960098064075536
2002-12-30,0.2121717611642438,0.36810467123681534,0.23631825092888079,0.7136193440983303,0.5919094862925978,0.23840313650944014,0.8158299291419827,0.7271616619308835,0.16568164354672998,0.37389223128640386,0.4714987223836532,0.24519872394074532,0.8722727474454958,0.9081803904291684
2002-12-31,0.2285721045096665,0.33386440106834286,0.14713346821275314,0.6801750505797824,0.5979315172038192,0.2258618322147646,0.7489698154455081,0.6349050694825953,0.16519125598657577,0.3204664377830755,0.38117979819778486,0.2320130983817703,0.7613035919637197,0.7962410721028995
2003-01-02,0.2102507722443927,0.10391002098962629,-0.45182300383126084,0.45556637356327717,0.5917632993666729,0.20856448499242566,0.5991940779993702,0.39470133070167746,0.16750540187090368,0.26277394492421713,0.3415544899285427,0.19808065417432952,0.27168562784724376,0.3900330619205652
2003-01-03,0.2100852606666544,0.07688906806701931,-0.522203809920938,0.4291735712796483,0.5830160859188227,0.20111150016924562,0.5407834225278755,0.3377314773202309,0.17025484746551706,0.37257159368582227,0.42402568594403306,0.19250774323179584,0.24654210555400594,0.2550726395329373
2003-01-06,0.2037795092725889,0.06465529442832799,-0.5540688167797215,0.41722419370760444,0.5714552330095793,0.19749302280403583,0.5026929230443637,0.31661281065973773,0.17357847118006028,0.447184586513915,0.4716489468267137,0.192510020097796,0.23140342601923491,0.214511497156675
2003-01-07,0.2047859309000186,0.07770091826219509,-0.5200892038474886,0.4299665485571918,0.5587116019831541,0.19783987557197721,0.4997493738546141,0.3244038597747188,0.1693243779253649,0.4741799807111366,0.6177038341988127,0.19055887484949174,0.3131633955899035,0.40466970490266974
2003-01-08,0.1988685459100863,0.16411280313230367,-0.295014309919586,0.5143696337801553,0.5512428618453579,0.20814987392871528,0.5900093406189014,0.412343704112885,0.1650428987368984,0.4808851030783581,0.6667742330297952,0.203040114831906,0.5954044569101836,0.772413129383968
2003-01-09,0.1960879250598171,0.10463701023359202,-0.4499294329732907,0.456276462635016,0.5437718818878446,0.1830657233239099,0.39413920101095534,0.2748389921669993,0.1712379450282813,0.5024785708986997,0.6761955864449792,0.1755279840669116,0.3722246306968727,0.588816005535007
2003-01-10,0.1974460361709819,0.10666690974042259,-0.444642204059456,0.458259173477704,0.5377415142891844,0.179675116995517,0.35367423156757,0.25377588452394834,0.17226313392059947,0.47442231102555377,0.6409723179527026,0.1727805429267306,0.329185387397287,0.5414698446882714
2003-01-13,0.1989685335936442,0.130223532386821,-0.3832848531417258,0.48126818007185285,0.5336891524949247,0.17520918459927404,0.32042066346124487,0.24767419559412215,0.1605146914829041,0.2984015909486363,0.45364269516328987,0.16347803194761457,0.16725053840451798,0.3097961466593517
2003-01-14,0.206666947541478,0.1498210540056175,-0.33223967450419545,0.5004101220609267,0.5284037041693808,0.173005494422913,0.31193298878191716,0.24075368113688037,0.1810480374135704,0.2900042604487446,0.5277836581296632,0.17055521534644547,0.13564969191994786,0.3018294949311415
2003-01-15,0.2038727371083376,0.2717559589827614,-0.014638850901132316,0.6195104309120754,0.5361570395891131,0.1792758424562412,0.3847985377723363,0.30589025935488345,0.1786922660603672,0.386048060758296,0.5606019611754408,0.1882865034112953,0.4528537510546106,0.5220951949538917
2003-01-16,0.2173511109235229,0.2620460572016382,-0.03992999131221994,0.6100262532579175,0.5425176616218593,0.17233806245874692,0.330399744464953,0.2908397591650965,0.17346192567431407,0.4614163016877544,0.569074844056874,0.17861073617688403,0.49463101696329287,0.5780938004577196
2003-01-17,0.2197227620239651,0.27475155534693346,-0.0068362953275520775,0.622436389252168,0.5473407279650984,0.19112575567863943,0.46388602667015294,0.3985910174376747,0.15787206488818023,0.41194070128338567,0.5011126255670745,0.19329072339337267,0.5881955342201027,0.6480474534221666
2003-01-21,0.2133825519375078,0.31455766737822694,0.09684569768293472,0.6613171366311005,0.548412029073316,0.213462353553172,0.6300141695649754,0.548329898143132,0.17241005638381007,0.590880798313958,0.6295344263955317,0.22127528306800998,0.8430099452573888,0.8207228995352039
2003-01-22,0.2119711819517915,0.37289389518514304,0.24879262379769557,0.7182972339241358,0.5574828730676614,0.22791035014943445,0.7303912385270013,0.653464034171813,0.17403348146867195,0.6192584104801455,0.5780513451894852,0.23650771154233,0.8827640192547813,0.7920690107392597
2003-01-23,0.2138440723718624,0.31469799160034173,0.09721119670492086,0.6614541987643454,0.5643314324934391,0.21735241211522102,0.650276747089587,0.5752622985601663,0.17373194270253262,0.5902884070887771,0.5375049032965505,0.22493374912962222,0.8270463008161439,0.7136785378943882
2003-01-24,0.2004090136472559,0.35695882737703233,0.20728694778986761,0.7027326054212003,0.5730506738441067,0.25962125840880595,0.8668166194629897,0.805803338647634,0.16044463313875856,0.5390143646232198,0.41499747255178915,0.2626690653654611,0.9299647106621836,0.7914639092453838
2003-01-27,0.1964156877145121,0.4291939065362721,0.3954358673983043,0.7732884502743641,0.5812702118518885,0.2784199115807977,0.9222052851669407,0.8870125926470017,0.14382776598236607,0.38770877708974494,0.17131271950493085,0.2759850683692163,0.8823924307133431,0.48395245256518327
2003-01-28,0.2015107953378003,0.4070182614213813,0.33767551441538496,0.7516283179057693,0.5828499835077283,0.2611920618553129,0.8781602277026005,0.8293176300352147,0.14257287416170572,0.37740495089216763,0.16738923081339313,0.25894016034526857,0.8131822959149612,0.33899626542793265
2003-01-29,0.2050880526558157,0.387528277174533,0.28691043570416563,0.7325914133890621,0.5837985869722649,0.2531213681501664,0.8484227222026175,0.791353901045574,0.14212451385631766,0.37596544503970303,0.18613400194244428,0.2501212300140919,0.7802612252625032,0.27909560431973146
2003-01-30,0.1880459772149259,0.3149902477186703,0.09797242896980501,0.6617396608636769,0.5828768174864597,0.27526077270854726,0.9056416113980634,0.8655701363086875,0.16864148369831092,0.4452981707914162,0.3628129274795341,0.2787667014842212,0.9285777656370251,0.7742479845303499
2003-01-31,0.1786399303948456,0.39374021494532563,0.3030905159899914,0.7386589434962468,0.5970314459831082,0.2589048285065237,0.8723829010875397,0.8144579816537129,0.165926624718187,0.5179960491502507,0.39046173828702707,0.26091971980407397,0.9046099795771461,0.6111818676322934
2003-02-03,0.1873871751554947,0.3897037992474122,0.29257696410505796,0.7347163615393968,0.6123085854960956,0.25448606893455716,0.8559974589262197,0.7997742418557814,0.16681121529628803,0.566785720310854,0.4306361706973669,0.2566709219411667,0.8988305943123674,0.590538233534538
2003-02-04,0.1864697227417209,0.4747547795591956,0.5141071436736862,0.8177901788776323,0.6323368847545969,0.2664754266133265,0.9022034670261688,0.8596285862463457,0.1615400591160657,0.6010908561855178,0.5728252786776037,0.2661493006018319,0.94687957378756,0.8471105158969302
2003-02-05,0.1875534376593921,0.47833884761845485,0.5234424768802323,0.8212909288300871,0.6519031037682417,0.26995971863567747,0.9086911346872343,0.8740866867782993,0.1537934621366859,0.4251050219268572,0.26890526542473303,0.26806897313080436,0.9435781213065729,0.7157503882829793
2003-02-06,0.1883839923042686,0.5169988322220179,0.6241391801980796,0.8590521925742798,0.6691372317079479,0.26350793369134495,0.8935504104741518,0.8750855685035533,0.16025056440547367,0.6132409401762695,0.48908625256179566,0.26263166649544734,0.9658538250118711,0.8966111734917239
2003-02-07,0.2025558143681479,0.5506765361283297,0.7118586605200566,0.8919469976950213,0.6909207584609481,0.26713042142957144,0.9043611233589656,0.8998439788688234,0.16137915415229775,0.551642575010761,0.3789707587209656,0.26562043203860275,0.9607339585722918,0.8796266222758485
2003-02-10,0.2040462952997421,0.5431861442735689,0.6923486225811447,0.8846307334679293,0.7122393364604594,0.26445679568960334,0.8972228277307059,0.8881159249428492,0.16212965261859527,0.5612679395071433,0.4586942271694002,0.2631347923804413,0.9584690802700727,0.870700031196564
2003-02-11,0.2039434992571384,0.5263425927913867,0.6484766416734268,0.8681787406275351,0.7315848644882434,0.2659578878020077,0.8987073296119135,0.8952240814528791,0.15913645056989936,0.4156607153069009,0.424642792661594,0.2620262736377662,0.9376961701222531,0.9088680909042108
2003-02-12,0.2299380283867509,0.5074961520218746,0.5993877847008857,0.8497704192628321,0.7490528793483388,0.2770556340688545,0.9225551437927484,0.9158202966240567,0.13901278916614226,0.19029491819835107,0.08737684952296577,0.26959018606831436,0.8562161612409165,0.7282356797177377
2003-02-13,0.2299679028976778,0.5025869688800784,0.5866009570952464,0.8449753589107174,0.7603261257482709,0.2704877648185273,0.9080025267265381,0.8980490584071462,0.13914914121727465,0.19449280188911838,0.05743415696186606,0.2623036723481999,0.8480625084081745,0.6254071191700843
2003-02-14,0.2431318080161374,0.40599662154583765,0.3350144743632423,0.7506304278862158,0.7673563344796859,0.2535343635427574,0.8489155321933435,0.8016205211136752,0.13864185003250676,0.2600298261710954,0.08440046076575426,0.24137030756444752,0.6513725920986898,0.2551083756030446
2003-02-18,0.2360420998547353,0.34774782485478134,0.1832952779080962,0.6937357292155362,0.7709213014778543,0.2336456456579885,0.7561918873931857,0.647994633210224,0.12996126827808882,0.04320549590580938,0.002504716455614282,0.22077205834147484,0.10075928792012763,0.0021264051088599125
2003-02-19,0.2368601891841443,0.3834360550496528,0.27625152620263904,0.7285943223259896,0.7742851607625987,0.23265106523497914,0.7569755951592733,0.6488891214043138,0.12788483775055465,0.03885641373523897,0.0018564886034568384,0.2203505112652458,0.0877155322510789,0.0015584285861698255
2003-02-20,0.2342949934805638,0.38526998275413277,0.281028312222036,0.7303856170832635,0.774889579920555,0.23512675733430982,0.7666430404356596,0.6814238283893408,0.12790708278461077,0.042790433304198225,0.0022581930083640125,0.2207317890305376,0.12118151067570548,0.0025373969713272477
2003-02-21,0.2433985918190571,0.3468341618079947,0.1809154824245182,0.6928433059091943,0.7764590352777975,0.21248151714438268,0.6279943616846428,0.484882335013637,0.13071022486244455,0.037486294215403955,0.0016710427885757062,0.2016981708194865,0.03958515142051408,0.0005554872082592131
2003-02-24,0.2650938036036938,0.4673354539209165,0.4947822101467486,0.8105433288050308,0.781849571446989,0.22481367045754458,0.7349211870574337,0.6199602601051608,0.12306921976771684,0.031174951977363616,0.0010131241147255186,0.2109194171502145,0.13690541705683265,0.002011369330408187
2003-02-25,0.2657438595997223,0.4799295390150856,0.5275857113196484,0.822844641744868,0.7843273810205142,0.21410038676847967,0.6707700910827087,0.5579722492964017,0.12231927152753601,0.027804024636991453,0.0003700566677549914,0.2006589669416589,0.0956758125144985,0.0004915634735554688
2003-02-26,0.261206115557103,0.4606012809518361,0.4772418767888284,0.8039657037958107,0.7869442503150164,0.22658913206985093,0.7351308840752326,0.638977362963246,0.12462559003585964,0.037885320907872624,0.00032685355645469953,0.21403074569452124,0.13601094910613767,0.00048451181798959877
2003-02-27,0.257031298425922,0.39785548767162476,0.31380946482149147,0.7426785493080593,0.7874486071109662,0.21371638253427733,0.6455157022741795,0.5213727518202954,0.1290456013324306,0.05738383012107819,0.0005893617018957395,0.20003676691777697,0.09259429901009418,0.0002497794989188356
2003-02-28,0.2565853878594763,0.45468596199554656,0.46183439217443906,0.7981878970654146,0.7942710189210531,0.20489895558898819,0.6080933295959139,0.4676414809185102,0.11986866775440808,0.02670526201343565,0.0001740490856876412,0.19245501619231312,0.1190282570308839,0.0004481064694447227
2003-03-03,0.2670818508467449,0.5326418390103421,0.6648841321093584,0.8743315495410093,0.8010546492232912,0.2097904271395593,0.6579602280882282,0.5341498273511678,0.11940905198461936,0.028301631682767885,0.00011733063404489378,0.19893745365088839,0.195051447399005,0.0005578187058442968
2003-03-04,0.2664627165151945,0.5298174024952713,0.6575273923508028,0.8715727721315512,0.807897469752899,0.22440420352315277,0.745096957746061,0.6301840799915782,0.11874805091723063,0.047126240755864114,0.0001371333694131562,0.21234413919979198,0.44790939823365034,0.0014736022347651048
2003-03-05,0.2780256368099336,0.4881007088055182,0.5488689546676324,0.8308258580003621,0.8085492537090355,0.21148727808370393,0.6582124030472346,0.5372273488691812,0.11904973892069468,0.05237865376060504,0.00015491089354264585,0.19898971586232161,0.3491390787684016,0.0011566057646176823
2003-03-06,0.2769334122426611,0.5143733095411033,0.6173005463712576,0.8564877048892217,0.810309092511992,0.21802474382267045,0.7022487606437086,0.6017860598707071,0.11827819431165318,0.04849295787041779,0.00011004179517234819,0.20563536717554193,0.4651056562126039,0.00179750491373419
2003-03-07,0.276657118066048,0.5006672264989427,0.5816006517153498,0.8431002443932561,0.8095114951029411,0.21201896477726023,0.6558720485872049,0.5511331378136197,0.12047452034837794,0.042844491143766206,9.0559229973065e-05,0.20224026464325226,0.4305090598851881,0.0009197627394458375
2003-03-10,0.2629610964543311,0.4974272701216758,0.573161617674598,0.8399356066279742,0.8069109255495885,0.24413333009916816,0.8276233882200792,0.7450766343573201,0.12099470283046426,0.0621673330934464,8.832097653359849e-05,0.2340549515185142,0.7378872575380758,0.0027755725898760244
2003-03-11,0.2606695269338937,0.4990618288894844,0.5774191123680241,0.841532167138009,0.8047559972330924,0.2485496193395821,0.8436273626435805,0.7813429957769327,0.12134961403240895,0.10454538116703475,0.00010924726888721922,0.23748492949633318,0.8360624637289766,0.005664775269509466
2003-03-12,0.2638085206058141,0.49658600368657035,0.570970391850383,0.8391138969438936,0.8033027550489104,0.24395843657214833,0.825707398922002,0.7547145704826814,0.12070206808632725,0.10307925262407205,9.750237017693066e-05,0.23161515005131736,0.7882895621440532,0.004713352178779469
2003-03-13,0.2354662556358239,0.32298289855248313,0.11879068841788094,0.6695465081567054,0.794291559493604,0.23492682674561574,0.7607626234560617,0.5921751178980077,0.13146624808531143,0.21228753327727778,0.0005850575548395782,0.22310582068154367,0.5797922249205837,0.0016740182117862142
2003-03-14,0.2356444081905991,0.29798718141673786,0.0536849637662731,0.6451318614123525,0.7842993846186859,0.22897406048335775,0.7182347023244657,0.5449324987183353,0.1388538434054965,0.3116992777647766,0.00439470480946801,0.22068322548524127,0.5134826127507649,0.004497017413137276
2003-03-17,0.220622508620795,0.26687410222915753,-0.02735450214100816,0.614742061697122,0.7775049663092312,0.2269872111381433,0.7048738411525544,0.48711815545792264,0.14396818699725633,0.40124652230845087,0.013333875206482751,0.22051708094481698,0.5540476586045442,0.0123590068592134
2003-03-18,0.2221008116261907,0.2540038785717993,-0.06087725458255722,0.602171029531541,0.7729267313250314,0.22105035265460007,0.6680517649057671,0.45013573077280594,0.14470943360384825,0.49569867051786387,0.03402788493896067,0.21384931128973964,0.5655598525340747,0.01302147873653028
2003-03-19,0.2287238714909369,0.2863716265187573,0.023430215932609542,0.6337863309747286,0.7681863317574684,0.22520067222142617,0.7006509384258558,0.48332276441294014,0.14469241826394108,0.6049616385979405,0.06183385792764147,0.2205515369541844,0.6869689371242277,0.015766828062847835
2003-03-20,0.2345028864546567,0.2617616486894299,-0.040670783112024975,0.6097484563329907,0.7621544737199548,0.20672782139599127,0.5625386779766786,0.4043355671266457,0.14552404878198594,0.5971303541675181,0.05798302805781274,0.2006070458408506,0.4678029336140185,0.005587984594117223
2003-03-21,0.2222349106898157,0.16373597781254656,-0.29599581748652737,0.5140015684425523,0.7532123868466227,0.20751169913744577,0.5466184339505016,0.3703251727326588,0.14281070390143968,0.3345577381925034,0.0356352653916372,0.18795533403902084,0.2043776959581239,0.0023590428878062578
2003-03-24,0.1984687334711726,0.13661496070820534,-0.3666372582692641,0.48751102814902597,0.7370607718138225,0.23916892926500322,0.7372026559634121,0.5920489119829738,0.1401122448278851,0.31393728079961164,0.03125063433653445,0.21742029749397127,0.43888804430255596,0.01020143284929603
2003-03-25,0.1982463531244493,0.07868994920996147,-0.517513099460985,0.4309325877021306,0.7174651691116856,0.2284372795213581,0.6626453714929463,0.49774035546753287,0.15027026192445597,0.45846240595952154,0.0540999304982955,0.20979957614528782,0.3763373015285044,0.006255949612837515
2003-03-26,0.1999692096689746,0.07766052481922196,-0.5201944156468403,0.4299270941324349,0.6987632386285167,0.22821459751705767,0.6592528514676254,0.5066194498949714,0.15019489686032675,0.3652299160428559,0.040208583029567035,0.2116516315633388,0.3160739838316674,0.0062862565795088355
2003-03-27,0.20477116663082,0.08416214912102399,-0.5032597960365075,0.4362775764863097,0.6834431899874293,0.2263127048556094,0.6507837051477908,0.4975120204103092,0.14450648882810085,0.2995275880033954,0.02650676015388732,0.20818024984704686,0.3817186289663855,0.008231777774516029
2003-03-28,0.2128635209788224,0.07835942783498122,-0.518374000291078,0.4306097498908457,0.6650642826287008,0.223193298185351,0.624963845551968,0.5001373772935713,0.14510089637395757,0.2428257883313925,0.01814431576580418,0.20621009480145647,0.4285553919802107,0.012353749574544898
2003-03-31,0.1966115079765837,0.08748483689099495,-0.49460527358851436,0.43952302240430713,0.6433238562718657,0.23212905971732423,0.6643101254753796,0.6091782673058787,0.14157755294682353,0.1489012386715462,0.015047142762259323,0.214002494372439,0.4726299858864814,0.05026027428991451
2003-04-01,0.189095410066072,0.062330461344898704,-0.5601242518676087,0.4149534055496467,0.6204928879427704,0.22317740595784824,0.6054140715354595,0.5220580916199811,0.14773638905150102,0.17885072083111606,0.04538482537999486,0.20630513275665519,0.35481184752534695,0.07511959491227234
2003-04-02,0.1690191948126092,0.0077903057233879025,-0.7021836428851191,0.3616811339180803,0.5970356517386565,0.2171860790791355,0.5535432044153589,0.40918819932523287,0.15429509257060284,0.16824405250919594,0.040934167208434964,0.20185296719658768,0.2718168619586338,0.051350128143581746
2003-04-03,0.1755103518374996,0.01848452973434683,-0.6743286627683686,0.3721267514618618,0.5728176040672884,0.2209732782878538,0.5832472349274948,0.44102786119718035,0.15231258269549008,0.09943398343185204,0.050791819113815063,0.2053699817139373,0.1904268788159692,0.10822572995607897
2003-04-04,0.1743857400542326,0.05157476545272717,-0.5881393462691509,0.40444774514906845,0.5508849791050789,0.22063792377529798,0.588264703910775,0.43652479269286176,0.150612952376334,0.06892070462855628,0.06442184414497627,0.20363630021909274,0.09961285465885401,0.11135127032407367
2003-04-07,0.1774264596166088,0.07872715455707056,-0.517416191615881,0.43096892814404464,0.5304366451808826,0.21024576827115077,0.5238321604412212,0.41188875745428155,0.14661911650949477,0.06669604538323905,0.10239969271015724,0.1902642510313051,0.07036011742460381,0.17320642774315204
2003-04-08,0.1784287188348338,0.039971794955710904,-0.6183613158256546,0.39311450656537955,0.5080157621522511,0.20016195611131796,0.44156262369660104,0.35650694476017897,0.15532242250978173,0.10707272548951291,0.22880238250482196,0.18146933697405848,0.05166063167143585,0.1952972348501687
2003-04-09,0.1758328497799406,0.027264217251688292,-0.6514604283853765,0.3807023393554838,0.4850951842728305,0.19890723974894814,0.4199546249715307,0.38914726156255575,0.1701254581703566,0.04833381667741393,0.015569176277803635,0.19009981491547617,0.08141377148730798,0.04495965557347142
2003-04-10,0.1814342776546023,0.08360982946041981,-0.5046984093616496,0.43573809648938144,0.4734047636894643,0.18832647798276683,0.38227138692310625,0.34616282946079363,0.16991787760931484,0.0625130369859121,0.024837658959700408,0.17985972085138358,0.08508172908026516,0.05519614166879632
2003-04-11,0.1859513595058325,0.0364823035086333,-0.6274503076754897,0.38970613462169135,0.4606334773499313,0.18575251527065073,0.3537466274588954,0.3332053634788943,0.1844852452504861,0.1554548208475124,0.10022696865111116,0.18287747961981815,0.15739640992417558,0.1323887150084329
2003-04-14,0.1713274757973684,0.05929523924339742,-0.5680300196166853,0.411988742643743,0.45049581139726236,0.17920973927628983,0.339523562428437,0.2616210192512298,0.18255749254044207,0.10980447439592013,0.07403431323638786,0.17543014745209584,0.08369191799193187,0.04689137275687422
2003-04-15,0.1682923717578562,0.015632134402460772,-0.6817582261638406,0.3693406651885598,0.4388542931801133,0.1725036095914961,0.29036387491047416,0.21591061887330698,0.18038431314626555,0.08307164464970482,0.0682559639088084,0.16862094276020576,0.05475240955929354,0.027810559695380592
2003-04-16,0.1584439370124201,-0.015526578375713074,-0.7629165527530504,0.3389062927176061,0.4241102912672572,0.18532870046084046,0.36004457541092644,0.2842713530152496,0.18420455452277504,0.13448223121300662,0.1413343934245168,0.18477337512577718,0.09311722169445213,0.015522755660284833
2003-04-17,0.1498310867401491,-0.0868298686579983,-0.9486384649775028,0.2692605756334364,0.4070858972322795,0.1758474011804309,0.28837341640377173,0.2110818216253446,0.22338584603483858,0.18421102180236953,0.1452005318256212,0.18055184261728927,0.09588025752001399,0.005178280652396576
2003-04-21,0.1717581322839197,-0.012382746164772966,-0.7547278909449193,0.3419770408956553,0.39848467085493466,0.17598197539457702,0.31006022157750984,0.22137255368926254,0.21426833521983782,0.31842280485635677,0.24143859416412294,0.18937241453843084,0.30512099626730305,0.005356746407906051
2003-04-22,0.1586166857343607,0.0420872195438871,-0.6128513218530437,0.39518075430510863,0.3938681571627388,0.16745901194310028,0.2810839728309787,0.20030868840986107,0.21032221373509735,0.31363359614051284,0.23761543736468543,0.175694317857979,0.37195698925181125,0.03704462643274688
2003-04-23,0.1554231610090048,0.04802761469250881,-0.597378521902254,0.4009830542866547,0.392370680491965,0.1676755767559255,0.2825793646822246,0.20134928042253245,0.2095624142232673,0.33830777863789896,0.23649575956383742,0.1751008382895538,0.39372530866959493,0.03941469663568926
2003-04-24,0.156141652738306,0.016519317593163597,-0.6794474021048328,0.3702072242106877,0.38938468699587764,0.16768000869728913,0.2736050370365079,0.21568498118292198,0.21131818600254917,0.39793369212356344,0.28179582951086296,0.1761827235414655,0.5571069382109918,0.09428573501511633
2003-04-25,0.1499346750326134,0.015644984382966225,-0.6817247561382348,0.36935321644816194,0.3860384689939702,0.1762399572719401,0.3198015334497428,0.2677636285557057,0.21034614151032877,0.40466092113670793,0.2936787440305991,0.18470111428223288,0.6697865337904306,0.20797427514796468
2003-04-28,0.1502215292902669,-0.021191903886096267,-0.7776728856375055,0.33337266788593545,0.3811766148937247,0.17113720027114876,0.2806476623170637,0.20985085145341803,0.2113515567478667,0.5408779402590244,0.40998050776631045,0.18173925466806476,0.772101158666376,0.23554997251715354
2003-04-29,0.1505558438580354,0.05438341031423574,-0.5808237386390729,0.4071910980103477,0.3795600186740268,0.16345762321636373,0.2529815899494235,0.19975673579093517,0.2033737258957612,0.37985078237339676,0.27995473128397586,0.16993162693350142,0.485458870480046,0.13604020303808154
2003-04-30,0.1507706320357013,0.11480615872290154,-0.4234421040484685,0.46620921098182433,0.3821228089456356,0.16247336312366717,0.26003411317604175,0.20219286164907674,0.20146825035762916,0.4083367736905652,0.32781502574374033,0.17210960491779093,0.4439876029817615,0.1122728030751937
2003-05-01,0.1609964868039258,0.2448030502744332,-0.08484242391304214,0.5931840910326092,0.393697956801362,0.16160377893683653,0.284489437097939,0.21117652015829652,0.19650419828469512,0.3273745922062736,0.15595986013673646,0.18073382224420134,0.294771079432369,0.06671951277798883
2003-05-02,0.1536533245931909,0.16163339408176464,-0.3014723651962739,0.5119478630513973,0.40068901238083876,0.15731206559216887,0.24675605728512323,0.18611451972969797,0.19627596727699181,0.3707765239921733,0.21466558383972997,0.1682537912687602,0.1856444734847552,0.06146694997087998
2003-05-05,0.1541885894771474,0.19200918223421148,-0.22235330296698333,0.5416175113873812,0.40754750069275447,0.15264349277351358,0.22288110411974266,0.18479712353173386,0.198611846746434,0.47328044786010875,0.2915623714164537,0.16948511239485234,0.25280017873828625,0.0893628836301017
2003-05-06,0.1588767970269363,0.15898186865589098,-0.30837872772814934,0.509357977101944,0.4114669531406494,0.152909248604962,0.2195909977681775,0.1777988611983088,0.1977407801960921,0.5315474011817661,0.4444130349634588,0.1663632542849918,0.25093499173351896,0.22321780606208352
2003-05-07,0.1586178635199338,0.16291834351156742,-0.2981254892769451,0.5132029415211455,0.4174713748884377,0.15790876224913833,0.2448715427454002,0.20024987503758004,0.19904263606231268,0.5576431371671232,0.5262134221298158,0.17306666040647872,0.2671780029653954,0.3085893163072246
2003-05-08,0.1551249915301095,0.18893746275614176,-0.23035413452785083,0.5386171995520559,0.4253671178982662,0.16759565622954345,0.3063871899709764,0.24873754720825325,0.19912768495365435,0.6379020238159572,0.564264374443379,0.18682202992794178,0.421537541840834,0.31968428553054157
2003-05-09,0.1516551047768499,0.08180250410280847,-0.5094059049077663,0.43397278565958763,0.4252788523567766,0.15283732061442964,0.20873395855261856,0.17167881151964184,0.2063583549262251,0.6891053984093237,0.6802980896742211,0.167303272545974,0.23225373357626997,0.25778154532339803
2003-05-12,0.1497262406482177,0.04853954249813738,-0.5960451162402459,0.4014830814099078,0.42586769969618743,0.15452978905648404,0.21310369644624755,0.16901021482757012,0.21213634378833884,0.7235598199859813,0.6722537627708999,0.17102709871609578,0.22938434209569808,0.14881899889408237
2003-05-13,0.1541837922473906,0.15023042282061935,-0.33117340170210996,0.5008099743617087,0.4303087612820858,0.1543683719324161,0.2286063247303951,0.1781189483005762,0.20105125171525617,0.668829717348931,0.6923654320660857,0.17009954146662132,0.24274715066530456,0.3228475334766146
2003-05-14,0.1543905168131737,0.17261459164376058,-0.2728699121866816,0.5226737829299944,0.4379754171691575,0.154963767938549,0.23349661870288715,0.1838726816357933,0.2055619837403233,0.7048100483735711,0.7331548238383906,0.17460190661103028,0.2201521136885771,0.26817073628465105
2003-05-15,0.1572217971490305,0.1941757171851213,-0.21671018309984796,0.5437336813375571,0.448216786600155,0.14788786521859568,0.20589212721297542,0.1602788520585268,0.21951692243503956,0.8199983239487202,0.877932761043443,0.17032514986999983,0.24587178371388524,0.24913830487864808
2003-05-16,0.1735738480983591,0.20542718642566757,-0.18740376015055504,0.5547235899435419,0.46248993731566035,0.14052685894002445,0.1750188558565767,0.14776464463163647,0.19609988413100682,0.6949589976243649,0.9163033304667171,0.16071169323359075,0.1646450440162835,0.410707596332475
2003-05-19,0.1518672144903201,0.17741038555435762,-0.2603784267000469,0.5273580899874825,0.4717589897702517,0.17459325679265403,0.3498598590395053,0.28603755070607395,0.19165493435637518,0.679225306387677,0.904833364414861,0.18913234929565498,0.36813543405930277,0.6493579593620753
2003-05-20,0.1517249084867913,0.29433206183677396,0.044164564425478815,0.6415617116595546,0.48407803763797386,0.17840500675086163,0.4018320711175892,0.31425371095146154,0.18288956520439445,0.42168219331821516,0.6368021890097174,0.19637976212688213,0.4667301435394021,0.5779038301631133
2003-05-21,0.161081990942773,0.31090639350064514,0.08733531514778042,0.6577507431804177,0.496916422082662,0.17676486018546503,0.395196317860135,0.3037073357107145,0.1790339066104863,0.14997637798294036,0.1807704416464387,0.191592951891982,0.21502587495161343,0.22791745590608758
2003-05-22,0.1574144111436796,0.23649279357550518,-0.10648794348290724,0.5850670211939097,0.5076594119318231,0.1660841803924515,0.3132472940976053,0.2358963390436375,0.18271688518570756,0.14224415028909468,0.15149935246218055,0.1766380376355814,0.09572712421449094,0.08920293234497098
2003-05-23,0.1614525709953744,0.24573195059549197,-0.08242294027897758,0.5940913973953834,0.5188963209791841,0.16210231341240827,0.2928087593799504,0.21737584628272053,0.18686908462168916,0.14052197741686884,0.1290006129053293,0.1736942614199994,0.0643682588648698,0.041444908842341546
