date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1997-11-03,0.1854133765309935,-0.18881587111260903,-1.0,0.4,0.7036231678016368,0.2966093280312511,0.9107657124132037,0.6933984648386485,0.2090668977131153,0.31275750929074614,0.220404525119355,0.28983144108593173,0.3403069455219053,0.08004267386633414
1997-11-04,0.1854446402486909,-0.18053369654668713,-1.0,0.4,0.6999288280259859,0.2636195504514784,0.7828016455344339,0.5789810716016605,0.21221667333145638,0.37974877632939125,0.21780111668300053,0.25719440365988483,0.2180211960893797,0.042496411996578796
1997-11-05,0.1904931178753904,-0.18077331257775364,-1.0,0.4,0.6960230112461213,0.2610824117134539,0.7698881495731714,0.5587494448793804,0.21038310306785718,0.5037921022286559,0.20653773133579523,0.255686174937393,0.40066192963477404,0.04519486359557639
1997-11-06,0.1902787338361654,-0.1688159470795361,-1.0,0.4,0.6909472449024833,0.2577296412406933,0.7458383807966311,0.5669550169607267,0.22097782527881282,0.4898656793286526,0.25378553507665935,0.2526307877068574,0.26356291995026904,0.044835202607568354
1997-11-07,0.1875547739917551,-0.06584441917984822,-0.8939781850585554,0.43710763522950563,0.6881597262029235,0.2685758618633692,0.7950058211224977,0.6938450762064186,0.2071674414000824,0.5919105974459166,0.16288469007592077,0.26445118748625085,0.7429380429380346,0.12610496350796274
1997-11-10,0.1888209446480386,-0.05747356967269511,-0.8721748409035125,0.44473880568377067,0.6822813614657155,0.2620057815872536,0.7515942614814453,0.6939383647352784,0.21266296630229437,0.4662759844921907,0.14887800542461777,0.2597730696994429,0.49899038232737486,0.08183891854401001
1997-11-11,0.1984242607993181,-0.06432241778323572,-0.8900138657590099,0.43849514698434655,0.6784570512684107,0.26044417412107745,0.7387302283081677,0.6824619148358242,0.21053693168462165,0.4695226118129228,0.1528859544975346,0.25820153839578175,0.6003968396451523,0.1352876734134248
1997-11-12,0.1842421481790559,-0.04263418007724297,-0.8335230507687208,0.4582669322309477,0.6743910446503103,0.2894002448280725,0.8701916106875206,0.8145434806651152,0.20671275144203227,0.4148350706684874,0.11202387089563533,0.2877484049486152,0.7702555070559247,0.23420987661449458
1997-11-13,0.1805819483198901,-0.07295806676366895,-0.9125069265363701,0.4306225757122705,0.6695334242876277,0.2805738372606372,0.8371565462517404,0.7491145110446821,0.20853277855426847,0.3377914967301961,0.1177083547187121,0.2774158209984452,0.6225275289402029,0.1788167329533379
1997-11-14,0.1754359002020264,-0.1609550440210205,-1.0,0.4,0.6635124195582384,0.26452437887877367,0.7647646466100194,0.6176344633220404,0.2152380145639037,0.264540630864857,0.12071837506239219,0.2604589871592162,0.28932738764345595,0.069787185310002
1997-11-17,0.1639868624785805,-0.23013791698360048,-1.0,0.4,0.6582798998600021,0.25287866383887825,0.7168572739673205,0.4851364541196467,0.21691679523875326,0.25084190448518034,0.11819512791129412,0.2487893271505263,0.18819807288707271,0.03302053836593112
1997-11-18,0.1660938288152723,-0.21770199321203484,-1.0,0.4,0.6531571997960723,0.252384118355144,0.7167551690782918,0.48978050793658695,0.21408296452534867,0.21220036495960629,0.1247040091295215,0.24636102099375862,0.2232227257444377,0.08275726917660499
1997-11-19,0.1672898523827698,-0.26964286896050665,-1.0,0.4,0.6467929312505282,0.22590795915229586,0.5510598396783384,0.305695397594025,0.21393791301103884,0.18303337338706505,0.09822456868752248,0.22013011120756218,0.09946486243679903,0.022337952495728643
1997-11-20,0.1601290724586532,-0.35394536065628357,-1.0,0.4,0.6401588607456068,0.21637915008493175,0.505814811561906,0.24365742728802614,0.21406381840472802,0.15029457841577656,0.07728079661081022,0.21093182251001624,0.050376107654790656,0.009196708520012262
1997-11-21,0.1707253213911232,-0.376601116779602,-1.0,0.4,0.633556651070125,0.2115530776448638,0.4736316777903397,0.22531791116915073,0.2141433191353901,0.11541944806866726,0.05733771285850306,0.20603916901725405,0.028831718849813913,0.004792516649658258
1997-11-24,0.1583124425878265,0.029497960008905328,-0.6456422540115786,0.5240252110959476,0.6303961375772983,0.2199574397083745,0.5993268731178566,0.46289717575269734,0.19208777719259296,0.18420682875548197,0.06462022598668894,0.21331462471756732,0.06814762732840343,0.0074503694307491
1997-11-25,0.1586756124012871,0.32055670264278247,0.11247123608970835,0.7893649326313981,0.6286952985462889,0.20813730099942007,0.6346972097128913,0.4791420997509102,0.18776068541224233,0.15591747037320597,0.10005318421018881,0.20885305912760885,0.05975020144129854,0.016223940636557126
1997-11-28,0.172509729504031,0.26547421694679973,-0.03100074862563847,0.7391497379810266,0.6271721737071774,0.20006418787469477,0.5663953115593493,0.41433839642969655,0.18951337740775837,0.21332184540372953,0.1461762831747924,0.20133580696097753,0.05561773229764851,0.014469027048175133
1997-12-01,0.1569261560937792,0.1912823511596034,-0.22424646184514946,0.6715137383541978,0.6239532325751994,0.1958312624918168,0.5289935769378948,0.3421079332763518,0.1905199596241591,0.18791471076243915,0.18441756888211167,0.19593259825163084,0.040132907387625205,0.020487833827578406
1997-12-02,0.1554557390975569,0.25247276883037134,-0.06486529816200103,0.7272971456432997,0.6229844792971166,0.19737891891089387,0.5628411569501547,0.3711420820347742,0.19514797177843438,0.262474856040489,0.1805641007696311,0.2005312942676966,0.07312215375888889,0.02585298566023645
1997-12-03,0.1561876235909661,0.2547122219735181,-0.0590322500875616,0.7293387124693536,0.6221300014171225,0.1831292045528457,0.4660396154097856,0.30523343088841115,0.19600253660912703,0.2297029639796187,0.08732466721209216,0.1873308857324536,0.04963719732169083,0.008941900701528211
1997-12-04,0.1563527248476591,0.2511935330014162,-0.06819729200687136,0.726130947797595,0.6230950921635482,0.1833008471759601,0.4661702715315441,0.30735081742319237,0.19524646732884438,0.26680843975854784,0.09739805852207273,0.18570686553310783,0.046062401162720666,0.005954915223872231
1997-12-05,0.1602466695344776,0.17312887764728635,-0.27153036418508253,0.6549643725352212,0.6194807860434418,0.1786551856108705,0.4144129892663599,0.26576824574016644,0.19128518690295626,0.2361543534324317,0.08521800768456886,0.17709566766015922,0.02798781823015753,0.004833323099162361
1997-12-08,0.1601932815241213,0.19910905193582176,-0.20386044839733788,0.6786488430609319,0.6147388397187721,0.1682105807990934,0.33760213718081733,0.2536438204425661,0.19716323437604125,0.40861383412352237,0.1821233486521845,0.16985308884829936,0.06386103370887303,0.012970894594015842
1997-12-09,0.1617871154486062,0.21953932024864256,-0.15064623509393868,0.6972738177171215,0.611506569570104,0.17207130575994384,0.3657478426535495,0.28119537610473155,0.19773598786476798,0.5436704117525221,0.5167732001493914,0.17591297641679363,0.05746397262754502,0.04657997060371355
1997-12-10,0.2022222859967199,0.26249776404027986,-0.03875344170973642,0.7364362954015924,0.6086577802180893,0.18400536968546574,0.4572354676842403,0.3543314934511086,0.1936748988332767,0.09885849062103531,0.14346162085364123,0.18387468897603537,0.004713370675722996,0.027641743955592598
1997-12-11,0.2032433670166178,0.3310797622998364,0.1398803886578836,0.7989581360302593,0.6017385400492093,0.21279677876889785,0.6675127610223239,0.5411057325105042,0.19250175949745224,0.13050593166122618,0.2751379024433943,0.21073207939181623,0.02190883885705433,0.20692460652863634
1997-12-12,0.2090033665348913,0.41567745576586335,0.360229903218673,0.8760804661265357,0.596744079116742,0.20868165650232687,0.6640362411370295,0.5358369555396981,0.1997389011922637,0.526362139987501,0.7788644021271525,0.21632329530366204,0.6319939332820242,0.871060233008697
1997-12-15,0.2065661238406723,0.4158479339914239,0.36067394362576205,0.8762358802690168,0.5938782719468098,0.20279428399966132,0.631274106316462,0.47739684963186513,0.1971950576448552,0.3547841262994578,0.638332172654,0.207635358892926,0.3751028563762661,0.7460027037304937
1997-12-16,0.2075517282352928,0.3976297405300021,0.313221466839135,0.8596275133936973,0.5903243083820164,0.19440557448703882,0.5733095397896782,0.4129953747339308,0.18045869736701042,0.4894456794716152,0.24769684072876608,0.19362793369507675,0.4206976988897048,0.21605684923308904
1997-12-17,0.2128130253993619,0.4735077487247132,0.5108590333793921,0.9288006616827873,0.5910068964417661,0.19701304820540902,0.6115619738576937,0.4460669248977629,0.18429475808582224,0.7210122782371341,0.38690746532636716,0.19666295936836606,0.6764776647018192,0.34395288371573157
1997-12-18,0.2176223362268414,0.4928814891394101,0.5613213346632867,0.9464624671321504,0.5960150318066546,0.20086705096974644,0.6355860431406543,0.5037804373373425,0.18006439215021391,0.7979631660877758,0.42501645441178343,0.1996209267153914,0.7208451677864217,0.32237448654374967
1997-12-19,0.2186726483411313,0.5563406851490785,0.7266119290311325,1.0043141751608964,0.6019268429889673,0.21404743642277219,0.7300897985431917,0.6029787802778942,0.1927458580150639,0.8327193835454816,0.8399855452752837,0.22015914492991165,0.8567938294030998,0.9506411738935739
1997-12-22,0.2197707971001972,0.5786120375748904,0.7846215684737334,1.0246175489658067,0.6070927937758009,0.2061684469389114,0.6897970170161916,0.549916775383181,0.18937578812598474,0.7893737725567387,0.8976400580876979,0.2122652237696834,0.7979472328948195,0.9585242974286531
1997-12-23,0.2103252697782258,0.5590489277520316,0.7336660213878373,1.006783107485743,0.6117962497696843,0.2290352294821001,0.8084579380043435,0.6913373536414456,0.21282325230834057,0.847784668971919,0.9501778684288534,0.24095253576865303,0.8870043274501702,0.9844398851576893
1997-12-24,0.2100670043864605,0.6481716509167629,0.9658017686061761,1.0880306190121618,0.6265499536552446,0.23160799766329093,0.8338993278545127,0.7158710775549968,0.20068312733743704,0.7398173844823703,0.9629691474371713,0.2359037941288185,0.8114652484170581,0.9862360242462408
1997-12-26,0.2126010572773315,0.6122862490434797,0.8723319521297702,1.0553161832454196,0.64293285823638,0.22384552457272097,0.7936871474561864,0.6679657857438305,0.20028052408474953,0.774680945086649,0.9168318754114937,0.22881824596108094,0.7321371540871345,0.9484296591637853
1997-12-29,0.2035737659221485,0.44016013874781457,0.4239993405306381,0.8983997691857234,0.6547183332106484,0.21030868105749068,0.6927743512629252,0.5215559885061659,0.1968246108670621,0.5032817372488753,0.6077307500471364,0.2132842971695682,0.1648829927318479,0.21154958062475973
1997-12-30,0.1968766548635179,0.44057286569671794,0.4250743601808315,0.8987760260632911,0.6641854443827878,0.19537300706698152,0.608930355176985,0.3922266855742234,0.2005148616240623,0.6548097483798284,0.7458018748774716,0.19871826305212045,0.17685809443739822,0.16958081063913769
1997-12-31,0.1968763361676287,0.4346944481530147,0.4097629917608307,0.8934170471162908,0.6759798612849577,0.1886914148060356,0.5567654060496041,0.3687717045824093,0.1969332149697499,0.6571915163848951,0.7512500074898426,0.191066734866885,0.14430770305622936,0.14040940415339795
1998-01-02,0.2044850062237777,0.4051174512700564,0.33272452134504943,0.8664535824707673,0.6876412008467268,0.18365877820809046,0.5153416100029936,0.33030604830107857,0.19436119974668092,0.6772554270186606,0.7937089270490667,0.1851692960226207,0.11707434371034407,0.11469533909970053
1998-01-05,0.20604638465165,0.44341302421257445,0.43247205064500466,0.9013652177257517,0.7001753312898706,0.18557941797298166,0.5371685370280445,0.34170674874588103,0.188302049285443,0.5308190154220432,0.5486459360951069,0.18475343796357682,0.09841707456820763,0.07376818044724204
1998-01-06,0.1980024824484527,0.470804139532902,0.5038170095538026,0.926335953343831,0.7133337301234663,0.1962912138628896,0.613418303438504,0.4349828457015142,0.18195253011211118,0.3474958723562201,0.27295882223489465,0.19257721116979692,0.08922413262336087,0.06892078820579102
1998-01-07,0.1978003092918941,0.44787590946109085,0.444096417194029,0.9054337460179102,0.7259695737739141,0.18381269709273607,0.5173817937751083,0.3637863463465938,0.17765507890845036,0.234215535348353,0.20377404795043358,0.1767762454759673,0.03475044580971236,0.04107454709627772
1998-01-08,0.1992836718612771,0.47478480358074654,0.5141853464981706,0.9299648712743598,0.7382910046750355,0.19474781197067836,0.600415281321812,0.43951762005116707,0.17368387335299573,0.1424698464649856,0.08175627520172817,0.18502837308653317,0.028320807393247716,0.028204493190550503
1998-01-09,0.1555599994803981,0.34976620488435206,0.188552502325139,0.8159933758137987,0.7475723689282862,0.24795037417744858,0.8595644662377326,0.7327583630776741,0.17765655984434275,0.16274844311166237,0.1793310825487069,0.23645898389341652,0.08171458396153695,0.1328857326524297
1998-01-12,0.145624825002694,0.32109952061209346,0.11388510059513467,0.7898597852082971,0.756356484883885,0.23914726809468256,0.8271631404376134,0.6505714168869862,0.17932121636365403,0.11272013798931778,0.1022181516512679,0.2251400494365558,0.03246171980769557,0.04356883862167948
1998-01-13,0.1370921610156387,0.18588754248374245,-0.2382981862382226,0.6665956348166222,0.7615647024485268,0.22012248444575588,0.7089795530961324,0.4981782322842005,0.1785803182878968,0.1544949538318834,0.14897581079712485,0.2048798059971455,0.014843565048622474,0.013838124296846105
1998-01-14,0.13696817447766,0.13954705002712836,-0.35900011792177905,0.6243499587273774,0.7664078870239045,0.2118313597317871,0.6491331888345768,0.43564739040218864,0.1768411907267959,0.22722279397369674,0.29716045724701523,0.19412236095155272,0.019987778518957843,0.0314753996050219
1998-01-15,0.1352957524584797,0.12207498658363672,-0.40450916835108863,0.608421791077119,0.7716184318008324,0.21559792822696527,0.6674264569882009,0.4690953819533917,0.17638450795922947,0.2200758303286692,0.2549783720244776,0.19772267112769096,0.017617823484804097,0.021564923682781702
1998-01-16,0.1267293490991186,0.017176582264817795,-0.6777354411115332,0.5127925956109635,0.7744382466911065,0.18609337618777388,0.4278002352318765,0.3078457306932141,0.18540795621119638,0.31854635185628455,0.31885416297136443,0.1683201303758741,0.0171576967390037,0.015054539856748426
1998-01-20,0.1176514324087473,-0.005170610372580406,-0.7359426196727857,0.492420083114525,0.7767487487689697,0.17582994187416173,0.35131389182256123,0.2385739821545236,0.18358003419722618,0.2628733140421646,0.31396187334263725,0.15799697345803204,0.014720654117597261,0.011933432554518682
1998-01-21,0.1141422891501394,0.029856992317778434,-0.6447070914589069,0.5243525179893826,0.7798575617187042,0.18336248325143364,0.4050080523322107,0.2913421916791156,0.17227339565971025,0.13949105202381656,0.3197391483205937,0.16264028144316683,0.00975283563895479,0.03274324639856254
1998-01-22,0.1127903680977234,0.05242657379274666,-0.5859206622065942,0.5449277682276921,0.7834807559243966,0.19200252762049036,0.46650364011315504,0.34678255904826005,0.16325470607798828,0.0921338757800023,0.2985480329003927,0.16981858141943676,0.007208038283990498,0.03958304252736092
1998-01-23,0.1135229530292059,0.1032412183671539,-0.45356501743897176,0.5912522438963599,0.7882620620218056,0.1916108325506027,0.4797292598795485,0.3590561044542227,0.1512241517479053,0.02388243346620007,0.1973669747850437,0.16855552635181303,0.003015450118846362,0.0672564346902846
1998-01-26,0.1168596260048031,0.1319615931074463,-0.37875776947814155,0.6174347806826506,0.7905973012614732,0.18377012565527248,0.38278662981947637,0.3223369881007581,0.1349217980828983,0.047215013808689095,0.24284023818198805,0.16288222077985556,0.008252141424043428,0.08303860764376846
1998-01-27,0.1195798264052008,0.046408135285377884,-0.6015967397588178,0.5394411410844138,0.7843492064727985,0.16308984863973383,0.21852136066533737,0.21058240340825768,0.14319457362272495,0.05383499912080456,0.23306492506948787,0.14490393672698218,0.006666696421213712,0.047979864219492956
1998-01-28,0.1169795560584284,0.08032268151504426,-0.5132603621097334,0.5703588732615934,0.7801294348548128,0.15612193930577187,0.19651198711412862,0.1806944576849887,0.13792028013728802,0.031164452022412886,0.15692080173593262,0.13917705999288532,0.004166602259130463,0.02877476123496854
1998-01-29,0.1153850407182405,0.09501313224201033,-0.47499650935272997,0.5837512217265446,0.7779353719391213,0.15097957376020937,0.17552628867771625,0.16596122453489484,0.13426917346113498,0.028939885377712315,0.18953543845585957,0.13413723322542734,0.003203635240633031,0.032535484722838535
1998-01-30,0.115599630892184,0.0866659084446753,-0.49673831620721204,0.5761415893274758,0.7741564830312259,0.1493980606648985,0.16483085781350057,0.1598869647706959,0.13353246525596948,0.02445588964179347,0.19264972973702665,0.13324605052280186,0.0027146555037387515,0.03333714613311799
1998-02-02,0.1018739637392222,0.04361045349029827,-0.6088837921615988,0.5368906727434404,0.769345282038078,0.1562782168328411,0.187450565206277,0.16754724443704286,0.13765381999831092,0.026415570876494685,0.20722834842129786,0.14133979077525802,0.004504669777390013,0.045083525147872276
1998-02-03,0.1010583000055576,0.0031671550328053323,-0.7142254488572919,0.5000210928999479,0.7636925356656368,0.1526685728750077,0.1667494818639613,0.15578101180219847,0.1452709315998143,0.031581750593073284,0.1742470545253559,0.14164588435827752,0.007662091841866013,0.03613177750356361
1998-02-04,0.1062051299892597,0.0371664657019015,-0.6256682873745695,0.5310160994189007,0.7605938288377289,0.1506127769917709,0.1647616977523672,0.15675872914751923,0.13646770617137036,0.01654899038164445,0.15574353724364687,0.13741064294771163,0.004586886391513385,0.06151680846848576
1998-02-05,0.1276526096515305,0.07356458905231689,-0.5308629979796691,0.5641979507071159,0.7577325565288834,0.15312234861952245,0.1787054591583447,0.16766430242355657,0.1285080715386795,0.00912227532743132,0.13541482637808025,0.13887358104971712,0.00301121832807516,0.07940530567670355
1998-02-06,0.1220338919657664,0.028768368655475142,-0.6475426025195513,0.5233600891181571,0.7533847133139092,0.152053298473175,0.1702249642623498,0.15624046764525354,0.13756440011979057,0.014135845390771775,0.05618271728320931,0.1393075267642258,0.01278037800861197,0.03472176847156031
1998-02-09,0.1259669599413439,0.3259294035964585,0.12646537704697014,0.7942628819664397,0.7548303779780304,0.14988218763216019,0.21142927426558966,0.17863103810451747,0.12951265787755822,0.01501030784009218,0.058539041354230194,0.14301383266432494,0.022723877164105313,0.07209741250888681
1998-02-10,0.122482548080131,0.34975093406453384,0.18851272679940032,0.8159794543797901,0.7552559109367687,0.14562188355198813,0.19984887152168646,0.15924731802365336,0.12331336775270083,0.00924204697263712,0.019487205703840618,0.13817624927430863,0.013876884442544497,0.02174615339176267
1998-02-11,0.1232918198508844,0.3964857129838505,0.310241646655977,0.8585845763295921,0.754818513691845,0.14447804590888108,0.20000993204862483,0.15560026693759654,0.12081798351955517,0.010481127610171344,0.016800808965046987,0.13837666913706548,0.01493587095934414,0.013940631450457226
1998-02-12,0.1230905602709235,0.36497681726975917,0.2281712072564118,0.8298599225397442,0.7536591147486132,0.14158070189824337,0.1825083961238586,0.14442571478743677,0.12366266600515567,0.011201162932340306,0.018439795515158154,0.13527724395884777,0.012548280819776733,0.011275612052476765
1998-02-13,0.1271990810670291,0.3828220536739881,0.2746522520436845,0.8461282882152896,0.7533216341191531,0.1422017100853061,0.18434485542981321,0.1553762603094523,0.12049354034746398,0.004288825483539352,0.0067421151876812845,0.13635560493247595,0.005625499141130538,0.009384323022625733
1998-02-17,0.1264242369125323,0.4935594483340582,0.5630871981675053,0.9470805193586269,0.753778630561049,0.14311486025193235,0.20296829514477907,0.15282440769682618,0.1160874708011165,0.0025139157092766676,0.0018039318832189226,0.13685069754740378,0.005870669839322806,0.006064188481651672
1998-02-18,0.1229394655247484,0.5134449174438387,0.6148823864951084,0.965208835273288,0.7542472897645774,0.1383051900877299,0.18609424506101024,0.13543651111475857,0.11423210908283506,0.0028385153863461176,0.0023221628448211427,0.13135675680303022,0.005732660220479096,0.006226568634486208
1998-02-19,0.1218343300948723,0.5548534736803692,0.7227382261941757,1.0029583791679615,0.754213394864754,0.1436416586608896,0.21632050322531024,0.1531296856989344,0.11269166692690766,0.0015514533004288495,0.0018919847481457276,0.1364924930308972,0.0031524842675500825,0.008485586032391084
1998-02-20,0.1227901286610053,0.5214931259469731,0.6358453556269069,0.9725458744694174,0.7529116030023444,0.13789105675474164,0.18617176738515534,0.12951625705482506,0.11368800430213064,0.0017438567278952636,0.001964730761292625,0.13045923305783144,0.0035315550916669766,0.006215139495777362
1998-02-23,0.1222700523098176,0.5144925720101672,0.617611186367301,0.9661639152285554,0.7518961231959147,0.13713691628142452,0.1814582118574632,0.12845001031945413,0.10997927004837912,0.00043020751053915446,0.00042095338737054586,0.12690382991623259,0.0003512289072478515,0.00129723808134959
1998-02-24,0.1228408989926401,0.5043040757183134,0.5910734627009228,0.956875711945323,0.7486172505192437,0.14397240476843523,0.2077545971247666,0.1535507779363049,0.11332376586344009,0.00027095478842657447,0.0002708338236938324,0.13565969794785862,0.0005837458985072119,0.0025374730879036567
1998-02-25,0.1155175372310076,0.44283721309555374,0.430972249705808,0.9008402873970328,0.7447553531230341,0.13836650718141671,0.17818234655465753,0.12914867708038924,0.12809625189670887,0.01639884230098498,0.009435803732713126,0.13705075703671327,0.03482329664721406,0.029188444396602883
1998-02-26,0.1137725133629814,0.46535909262099245,0.4896344308729569,0.921372050805535,0.7453296601635293,0.1386744057314005,0.18275059872061264,0.12921181956558037,0.1277324980681708,0.012125673962290974,0.0042781841508980085,0.13699688302232593,0.0332372932372798,0.019093565290873388
1998-02-27,0.1147768536288905,0.47478016620076813,0.5141732676295253,0.9299606436703339,0.7461092756037054,0.1357215228397041,0.16653934978518437,0.12216783262120594,0.12754343530732137,0.010064866838437209,0.002945017822226698,0.13441890607904078,0.030982686338909136,0.014755274234969465
1998-03-02,0.1145563535315991,0.5068416397546617,0.5976829928271881,0.959189047489516,0.747753575613036,0.13921275824178114,0.18373486150355126,0.13351437138186334,0.12633278740261705,0.011671168801596394,0.004216046601016948,0.13843888884451494,0.04632067989374075,0.023732743348884335
1998-03-03,0.1134405791463874,0.6253907227329075,0.9064648498215926,1.0672626974375574,0.7527738034872058,0.137377651672918,0.1916089653369586,0.12296714505555614,0.10766049503202894,0.0009471788905297346,0.0018089006783292506,0.12848179009456645,0.010931828200555195,0.0649183776393986
1998-03-04,0.1146756353231751,0.6613961520092246,1.0,1.1,0.757739673044062,0.13946688329582674,0.20262574588560353,0.13863354781420473,0.10045924530853052,0.00037593879442033147,0.004783516147928412,0.1278913053443971,0.003559238529070345,0.09908434614479342
1998-03-05,0.1163313416089442,0.6783962168271507,1.0,1.1,0.7620812742104663,0.15191471519746724,0.26145403251087157,0.18798407189439734,0.10148164849873884,0.0005017979556001554,0.003783193376867744,0.14231428693756204,0.007596636416906372,0.11462628224482276
1998-03-06,0.0939610117943164,0.4050528917367253,0.3325563647293435,0.8663947276552703,0.7611052987514003,0.14567449850473924,0.2050308307713451,0.1432048974977176,0.1152769560490358,0.0023567639334781064,0.007168845828104803,0.14117603960989547,0.0057451190122008175,0.011216635725618788
1998-03-09,0.09743203108206,0.505452935022466,0.594065868044342,0.9579230538155198,0.7618042533149293,0.1525874950660291,0.2545920106254392,0.16718266495075995,0.11531047084265478,0.004567334814262314,0.013724370780479674,0.14860272796592305,0.015037520048195321,0.024827257581952315
1998-03-10,0.0945775807204123,0.4333837065060435,0.40634893549296447,0.8922221274225376,0.7637099721051477,0.14821127683778393,0.22201952263942573,0.1487872796754028,0.11921681547162231,0.009498189288018991,0.05079239072115828,0.14474035645053462,0.019298614542473353,0.04047107066488708
1998-03-11,0.0952419157841743,0.43324921932372656,0.40599864006380965,0.8920995240223335,0.7662659655754986,0.14525672137407525,0.20624470621980512,0.1394221025094792,0.11789064840096232,0.0057489261096777735,0.020137585948661895,0.14254877030314098,0.014755123635201503,0.017996829554455297
1998-03-12,0.0982255986643723,0.3921961085171081,0.2990686202627213,0.8546740170919525,0.7709679251323819,0.14117630110505938,0.1823240218164278,0.13007488484470403,0.1255028240537945,0.03806468692706772,0.09600957611182065,0.14008767620193996,0.025922575540369322,0.01046910755020739
1998-03-13,0.0978131220362224,0.4187228864505653,0.36816226101128935,0.8788567913539513,0.7773305959480463,0.13464137725309028,0.15292668995335365,0.1282520635277759,0.12200771346769464,0.017184095420677403,0.028067415624509807,0.13104661183124733,0.01241446430649439,0.005593595187713609
1998-03-16,0.0949089361909133,0.37514279301533465,0.2546502722142985,0.8391275952750046,0.7830982410529935,0.1350404747882545,0.1517395266612742,0.12303606899160903,0.1333114105261485,0.013703270609406853,0.04596932013862473,0.12974744176484104,0.005113316271027554,0.005589875220656621
1998-03-17,0.0948740266072991,0.3893240773560016,0.29158791190975153,0.8520557691684131,0.7915798203919296,0.13295087119378848,0.14442136264735578,0.12074568215401939,0.13500018545285902,0.017493424860641617,0.04148334050851097,0.12704055278763807,0.00426130389679412,0.0029096157634314656
1998-03-18,0.1028208289947971,0.3972474713753618,0.3122257798504539,0.859279022947659,0.800751293887758,0.13111304692049428,0.13890623893478826,0.11588309402257814,0.13053845611912426,0.01639289758666069,0.02977319468526832,0.12446964446706052,0.0029795564243479534,0.0015348436319779198
1998-03-19,0.1125722669903065,0.37687165871655237,0.25915340583882346,0.8407036920435882,0.8086600732391129,0.1284777148841695,0.12826437846001074,0.10989505215913935,0.12794462056924527,0.011245316206954785,0.016309388005413594,0.120251020213635,0.0010805274608766404,0.000388107272740096
1998-03-20,0.1083852762260148,0.4200970874762618,0.3717416083494382,0.8801095629223035,0.8170396181064785,0.13448455829752676,0.15373459464881917,0.12225374856004358,0.11851225369592018,0.009194043109292225,0.005025778809521694,0.12440395725263617,0.00161370911400878,0.00018461724929040094
1998-03-23,0.1093741726748348,0.4910847242362688,0.5566413456710804,0.9448244709848782,0.8258789237836913,0.13626316748200257,0.16344178270271417,0.13393151284650967,0.11026768986999055,0.00484398690073389,0.0010394956914282296,0.12387855744166593,0.0020443880133213556,0.00013667934904517068
1998-03-24,0.1055713790332383,0.5126076511293659,0.612701579685922,0.9644455528900727,0.8345541930888769,0.13977583559437481,0.1821864045059568,0.1392266801872674,0.11699284237239438,0.005084944248639193,0.0008462106756126366,0.12759512183328212,0.0027105681691707963,0.0001588600606063494
1998-03-25,0.1102923763368044,0.6684542456720725,1.0,1.1,0.8485681645617665,0.15020232605889716,0.25269661200687693,0.17661093524683255,0.10319908360878968,0.001762260738614557,0.00047712347052243214,0.13376775494936502,0.004127387956018038,0.0005832515664692158
1998-03-26,0.1165844880264759,0.6955831713682356,1.0,1.1,0.8618091927302267,0.15027921072729844,0.24418447892642717,0.17723159171465622,0.10092431106280493,0.001722783166945525,0.00019833845450143095,0.13324483762997366,0.005020894376875028,0.00033906721311330546
1998-03-27,0.1339663627497209,0.715318262741971,1.0,1.1,0.8747154121870631,0.1522503475161825,0.2465399974652695,0.1942533922496542,0.10119830884116618,0.0025403510437626954,0.0001388789062733,0.13412654185979067,0.008026542338275657,0.00029207406846457713
1998-03-30,0.1340485130281451,0.7667007182305138,1.0,1.1,0.8878118724538762,0.15599578987739965,0.2571281987561551,0.21381899647515065,0.10528560023318856,0.0020099853251437315,4.516692534919252e-05,0.1359576248619822,0.009023332766536595,0.00026380412537036076
1998-03-31,0.1357170463950585,0.7584846630380214,1.0,1.1,0.9018896056352903,0.14889494836502323,0.2198618421624471,0.1872893451289992,0.11100178002808497,0.003427005405535447,3.6407958428923044e-05,0.12814162127544826,0.010739442170308455,0.00017345509269183922
1998-04-01,0.147886603843278,0.7119306608704697,1.0,1.1,0.9168890783127914,0.1461448269372415,0.21734124540334437,0.1654421120477955,0.11235279202926407,0.011405848939866195,7.125498179909383e-05,0.12903263137232737,0.04978086253292939,0.0005353612206602874
1998-04-02,0.1482298812424072,0.6362755294217879,0.9348162359140043,1.0771856825699015,0.9305433178915665,0.14599185253404126,0.2229487265010382,0.15515419184413506,0.11764314852529935,0.14596418004508835,0.00018855802583042042,0.13091896768002836,0.2793833770575468,0.0005021040463724935
1998-04-03,0.1474268908217531,0.842532145314636,1.0,1.1,0.9439383691238886,0.1442282088760034,0.1884800809328392,0.13891528040099455,0.1159417743036369,0.001727834035794716,1.878694758043608e-06,0.12168204707250274,0.013816260320762264,0.0001952989668495865
