date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1996-05-31,0.0789052443015623,0.008118085519323255,0.08536194660303327,0.6570107299761375,0.5835913123066374,0.13218466336495643,0.13164544162440234,0.13070822720875405,0.1451764295509582,0.19285907549547066,0.04781151970904721,0.1352720672221239,0.06133088950289154,0.008950821939475334
1996-06-03,0.0839900797579071,-0.01020012178608589,0.05314092445925526,0.6449278466722208,0.592848542574845,0.13254436805193243,0.13779313108251,0.13412050696413008,0.1499520619712828,0.2823468062340108,0.07906614932527149,0.1360986956696661,0.12894600610783138,0.03920144749346888
1996-06-04,0.0813373528617114,-0.16365643657025972,-0.216782831415228,0.5437064382192895,0.587231060784603,0.12276300299712437,0.09782418279414082,0.1040013412862292,0.14334470387201131,0.3087060420057757,0.03590035297149114,0.12494297810069661,0.13181293874763245,0.009572632885988148
1996-06-05,0.0755312361481532,-0.11342967479233708,-0.12843588913672094,0.5768365415737297,0.584202856699049,0.11806026490919791,0.08555065919384897,0.08470353950450055,0.1433234839817581,0.430587126692433,0.0380565356532349,0.12197220997458816,0.1260705861533263,0.0025537622558205455
1996-06-06,0.1159928308530795,-0.0037675277740950824,0.06445560993293079,0.6491708537248491,0.5790222365240643,0.12501601014367997,0.10934407279406277,0.10606455770386244,0.15583694724530048,0.49190926296434095,0.09841688253304558,0.1333512552976896,0.17984024525567735,0.011854381382039477
1996-06-07,0.1168842567941503,-0.13325880109922003,-0.16331455969512118,0.5637570401143295,0.571409669770525,0.12117453801774361,0.09477969780620052,0.09955469107244946,0.15317299778626103,0.537028047766442,0.09573064941171264,0.13363064645786904,0.22970846578566506,0.01741634351261433
1996-06-10,0.1172056449432603,-0.07990026562119136,-0.06945894792412394,0.5989528945284536,0.5636808158147841,0.1245147997508213,0.10980103118070522,0.11367313937320321,0.15034659754813282,0.4759308815238274,0.13615703225878897,0.13524636875219376,0.21718174876460322,0.041192636335842046
1996-06-11,0.1180349059264644,-0.08069583576579896,-0.07085832521137414,0.5984281280457346,0.5591394424288108,0.12116780136103472,0.1098686902909543,0.11713310056109517,0.15089340598478754,0.5445920498905394,0.18467248098156455,0.13312028279145013,0.2274060347998281,0.03473026080089558
1996-06-12,0.1382798047831178,-0.41600409154532275,-0.6606526513883322,0.37725525572937546,0.5469945820014397,0.11921455879360937,0.10287581631707664,0.13274885951643506,0.1634985083199065,0.6724784996302715,0.4881443644724504,0.13465091812133537,0.28744722189237015,0.08190264231613377
1996-06-13,0.1383039578462218,-1.184670572382545,-1.0,0.25,0.5385427026507708,0.11565385725736169,0.05010042047001146,0.1477289452974624,0.15979971398461604,0.5562395847092176,0.47069819252008205,0.13277129525386966,0.1300171694540635,0.08762190465621719
1996-06-14,0.1738538474803738,-0.8039512529954289,-1.0,0.25,0.5300758985932407,0.1246139233854151,0.10154440887376794,0.1786189499016034,0.1608926025903582,0.48763428695291194,0.4716157740797128,0.14361761666135317,0.15635684295004676,0.1643389924273787
1996-06-17,0.1740609023443893,-0.9665401807409938,-1.0,0.25,0.5297041629676864,0.12042986481060801,0.07331120582524647,0.16449973672353782,0.15983263794913188,0.4264834659920956,0.45385951953928894,0.13923955337799981,0.07828518379826653,0.09520083933027726
1996-06-18,0.1766999252893902,-0.2942995975787641,-0.44657912717748716,0.4575328273084423,0.5348924836503974,0.12979451659865304,0.13522572331148452,0.17155696672568094,0.16204960481960967,0.5409316621667224,0.3492101320168224,0.14569596695031894,0.22608211102795603,0.1673104961248742
1996-06-19,0.1825578812711454,-0.22311112537378358,-0.32136134243164677,0.5044894965881325,0.5412547210651008,0.1281563877528969,0.13108983866972593,0.15687946507041006,0.16421906850669885,0.5764240030671421,0.2758927744326309,0.14359503546758995,0.25591885286229865,0.1120724658533101
1996-06-20,0.184371641300092,-0.14854284663918124,-0.19019860798538057,0.5536755220054823,0.5488466091152377,0.1257859547723693,0.1256941105597615,0.14877983231208045,0.1670191735223542,0.7241505398080262,0.348103085440724,0.14070077721890717,0.6356309507804824,0.17890399483335986
1996-06-21,0.1837125491633908,0.015994981571866716,0.09921710381911608,0.6622064139321685,0.5572315933430915,0.11954588928628063,0.101529329700802,0.10830169871114435,0.17460896754049268,0.7505308910870152,0.45434282164049944,0.137001149045475,0.6213984484162838,0.20706904991640349
1996-06-24,0.1891969838949306,0.034670213270544786,0.13206611813972627,0.6745247943023973,0.5659477190863724,0.1181942579760727,0.09962966441694507,0.1038907984551307,0.16127085043400347,0.4441439524658944,0.3589172710222785,0.13224884492442393,0.2212758533308332,0.25372304030573384
1996-06-25,0.1892836246663601,-0.13143104836555727,-0.16009961293079952,0.5649626451509502,0.5738217852151463,0.11400411244198082,0.09060070218444773,0.1057269336447574,0.15526022992091346,0.45140472897370437,0.22575994452177317,0.12819943098898146,0.2708020313275191,0.14713278563126916
1996-06-26,0.190386248229448,-0.014048352534900424,0.04637203457256277,0.642389512964711,0.583631523039264,0.11845911869081269,0.09968081400857554,0.11428555152585344,0.16368420210268028,0.3904916338415495,0.2893902279489821,0.13499317998601196,0.2298232698737771,0.208112841805821
1996-06-27,0.1897161164115688,0.12916997745697356,0.2982875689436816,0.7368578383538806,0.595802968998111,0.11302763610179106,0.08345759782633118,0.0873217741722412,0.17260164407063314,0.5606120135871314,0.33432933366192785,0.12526471207818207,0.2515662347072013,0.10229316834055416
1996-06-28,0.1933632522049909,-0.045340804016151565,-0.008670184095459445,0.6217486809642027,0.5954649370869345,0.10678332445776918,0.0703866758051969,0.0802916736881566,0.16682870067337666,0.47939796149861486,0.3437617508263474,0.12181736632794904,0.20832069411356147,0.15436709849961677
1996-07-01,0.1939817109544834,0.1337838094120015,0.30640312190757496,0.7399011707153406,0.5981577966921572,0.10492991634054598,0.06716721627182402,0.06579366609308376,0.1773048070878248,0.5509636335794237,0.2796367435908289,0.12138835231277106,0.2782658347066153,0.04936743518717837
1996-07-02,0.1952829664274377,0.19848210845202455,0.42020494166412853,0.7825768531240482,0.5997419369074424,0.10770104420378429,0.07356622025097535,0.07186939223147186,0.16966930127569743,0.48661624308579715,0.15516011550421266,0.1214269859972706,0.2989845385989262,0.027344176967175834
1996-07-03,0.2036810063159867,0.15179428089754188,0.3380828485795249,0.7517810682173218,0.6001388584997794,0.10612471825509814,0.07310232171570032,0.07415349256546967,0.17087456289149996,0.5651108880391732,0.2086327674803708,0.12465405165975006,0.411879972398662,0.07142030145150799
1996-07-05,0.1969745068302331,0.5317034422246892,1.0,1.0,0.602120598753904,0.14800961696897427,0.17455455843663717,0.15369638480895176,0.1558073266298109,0.3079135789033874,0.5956870283612219,0.14777813596812372,0.15455006430886975,0.519811086213579
1996-07-08,0.1975547570523839,0.5267835481844682,0.9976745478918979,0.9991279554594618,0.612322846463378,0.15170752537158086,0.1902009001555857,0.17057620963712694,0.16354386265061735,0.4769038429279833,0.5515503018351954,0.14825769035091388,0.21446455123590707,0.32289446499878127
1996-07-09,0.1973288635676001,0.48589327331083654,0.9257501270027749,0.9721562976260405,0.617634779300974,0.14526522734071468,0.15629926604851446,0.14239743944397285,0.17220472974963835,0.6799459708543236,0.4853056709694445,0.14435849046988525,0.43314591748370773,0.1959544609150847
1996-07-10,0.1970202438863573,0.4806810842461621,0.916582086895442,0.9687182825857907,0.6193877037520779,0.1428488905616278,0.14731703813443464,0.1318588174916512,0.1742355096518398,0.7499445741772486,0.41286235247273356,0.1403618357416571,0.4863703821095599,0.1280987736786631
1996-07-11,0.1833534418067947,0.5474109124111725,1.0,1.0,0.6218433100102791,0.17210000286432453,0.27978308843008426,0.24965299867653493,0.17269460624150795,0.8296885268212258,0.20582385198829592,0.1604474801280658,0.704749226574909,0.06776326713995949
1996-07-12,0.1837088208763007,0.10167451808615265,0.24992411336803888,0.7187215425130147,0.6201329828153664,0.15887637355365528,0.198642743272977,0.21275550311247177,0.15859951115697518,0.6800467476628098,0.10794225429771336,0.14892491228213214,0.5946031557060171,0.07274381146775245
1996-07-15,0.1519849972820127,0.4045712464702232,0.782707809382831,0.9185154285185616,0.6233483020876982,0.20616237385505842,0.4629923537885572,0.45019009727164117,0.18617594886060712,0.6186763857660689,0.17148409307718768,0.1913461482079733,0.5447741371013956,0.05238963276833557
1996-07-16,0.1543582667984391,0.3995551947474128,0.7738847673165211,0.9152067877436955,0.6283894867935134,0.20456363696520452,0.4523162263482136,0.43673413965980307,0.1824570130077853,0.46577334904827566,0.09547778109329931,0.18844373391759656,0.286077909769627,0.011978395171116218
1996-07-17,0.1490269512505234,0.42904270007237566,0.8257521551126972,0.9346570581672614,0.6414250781471483,0.1969655188090549,0.3901416713218132,0.3598238214412057,0.1971068319164695,0.6168717161012817,0.11509751282941394,0.18276150595274748,0.41152036645779244,0.006782429963978392
1996-07-18,0.1410603068455218,0.3114753045459433,0.6189556279478968,0.8571083604804614,0.6554201911174845,0.18337420505560112,0.28678174415753926,0.25849573662369685,0.18029270716610635,0.5605857454504994,0.06422066676068053,0.16452136700866365,0.1333371455837079,0.0011135828123114472
1996-07-19,0.1418658488318283,0.3225509567054094,0.6384372741339601,0.8644139778002351,0.6642140497973871,0.18685113790034522,0.294788038667587,0.27506020231362854,0.1863324473808943,0.6158021762197734,0.0909755402348983,0.16717397998004394,0.1324246180538726,0.0016491735035908095
1996-07-22,0.1394524858448155,-0.20834100770109862,-0.29538127349459203,0.514232022439528,0.6636297160874889,0.18735554485590528,0.3279917697709205,0.3573527053372556,0.16566212444801398,0.5458605259973612,0.03905033949540366,0.16601447836254665,0.19025056164566634,0.0017368517456064797
1996-07-23,0.1317724060438147,-0.083450253116918,-0.07570323939887796,0.5966112852254208,0.6658256217647569,0.2024906145051834,0.4313392946655914,0.455318067271321,0.16958880449980004,0.47221547887708437,0.06286470274487715,0.18067202632766374,0.18587417153257843,0.007991317090341251
1996-07-24,0.1321727549199446,-0.2131370753392172,-0.30381737201637493,0.5110684854938594,0.6642371240473663,0.19843075670068583,0.4012604631703275,0.43862427936143755,0.16716216550833563,0.5335499785088799,0.05675985307027516,0.17495455123695808,0.16387659563357496,0.005491610720823453
1996-07-25,0.1325451650039622,-0.35065991723691786,-0.5457147618746412,0.4203569642970095,0.6592480743303175,0.18518415581503733,0.2933377115103699,0.33956507082074466,0.16021121856873705,0.405800605109313,0.0546166281978299,0.16224568052195212,0.0973228492462515,0.0018201448461787947
1996-07-26,0.132520500219087,-0.3820313198520325,-0.6008958525507195,0.39966405529348015,0.6560812763963755,0.1756904992212404,0.22499628813871367,0.27002345107936265,0.16166080607005304,0.3942027398780388,0.12744669761985472,0.15137935582801962,0.03082511218732112,0.001693529959994684
1996-07-29,0.1277317306336646,-0.30680125533787006,-0.4685690623700614,0.449286601611227,0.6508881731872528,0.19172327498450262,0.3331757064597608,0.38087604442590095,0.16058440144674027,0.37785326814994397,0.0834734701649796,0.16764301452342603,0.04988348027141912,0.004608217628794208
1996-07-30,0.1237981900967479,-0.4106298157929249,-0.6511995070310431,0.3808001848633588,0.6442849816420311,0.18366319593720215,0.2930340395771715,0.33039979446225776,0.15177329850958293,0.2837848400591967,0.06375222656734494,0.16007432530076535,0.04055052914678075,0.0022234059292502435
1996-07-31,0.121164313832701,-0.34656015643017285,-0.5385034402897327,0.4230612098913502,0.6412688509338327,0.17626205795909972,0.24363378093158408,0.26375603903482475,0.15412349155337557,0.2617115946959602,0.08565783823215517,0.15167047964049904,0.017707738008696614,0.0018497596326848473
1996-08-01,0.111840573819396,-0.18449548073320177,-0.25343790864164695,0.5299607842593824,0.6400969570009739,0.15599371218184177,0.1528198716212762,0.12799642933972177,0.15869784053438565,0.31141096955723074,0.06782210644192119,0.1321526185238738,0.008898312943647934,0.00042366495406140575
1996-08-02,0.090238119958966,0.12874851273945806,0.29754622871483305,0.7365798357680624,0.6422821815520543,0.14823322284439652,0.1220163835125179,0.08813469425775043,0.1676475309817006,0.2688123176249299,0.0738094505415305,0.12324405150378076,0.0028684131917866163,8.943476458354708e-05
1996-08-05,0.0907099476996971,0.07929026548949798,0.2105510739344391,0.7039566527254146,0.6457871718673314,0.154264598246252,0.1472943295005162,0.11017875296472779,0.1688490267021276,0.3271175926334638,0.21340528816277557,0.13062844578034774,0.005856924463648661,0.0018516585240485395
1996-08-06,0.0901181224751566,0.032355741346585504,0.1279950510385791,0.6729981441394671,0.6476383031076068,0.14961773274290197,0.12913340642563603,0.09756907271421134,0.17256284064702823,0.30640119840045293,0.19752982836936495,0.1261559559882813,0.003997083611572888,0.0012119935728969217
1996-08-07,0.0995311864902139,0.004431446818104429,0.07887729091333572,0.6545789840925009,0.6490420745087759,0.14476859833465236,0.11037391693617091,0.08463424102556308,0.17715527364784936,0.2977614868262415,0.1477600273864536,0.12328571772320546,0.0031743848169647035,0.00044827034746723176
1996-08-08,0.1112184649564159,-0.1347398490339049,-0.16591966605208366,0.5627801252304686,0.6536801962463032,0.13857947111372934,0.10114269193422837,0.08543351211220478,0.16989267628123433,0.25602329910669025,0.11263143660494673,0.1167424867937897,0.002750761972121517,0.0003111759706186771
1996-08-09,0.1182395305940619,-1.1714954490113556,-1.0,0.25,0.6536801962463032,0.1270584969796113,0.03895631161636387,0.08628785556334166,0.16114514847270192,0.14501856090034565,0.11183086115375242,0.107876530757746,0.001013372702359532,0.00027821284183010423
1996-08-12,0.1153875532781323,-0.8557817105015696,-1.0,0.25,0.6536801962463032,0.12002560456996066,0.05646021658315459,0.08640560415298461,0.16114514847270192,0.14501856090034657,0.11183086115375233,0.1006362911773074,0.001202585873342751,0.0005065127078286236
1996-08-13,0.1136008250556774,-0.618272264002871,-1.0,0.25,0.6536801962463032,0.13040467536895148,0.09658883658084258,0.11147135657220981,0.1591814975600944,0.24044408138528328,0.1245229473765163,0.10911200807799837,0.005975110072765831,0.0012112802153661228
1996-08-14,0.1155817639029717,-0.5623948290805929,-0.9181483286195372,0.28069437676767356,0.6492592349827839,0.12622731659102057,0.08941778008320996,0.09990755582787185,0.1617624419208942,0.3009873125686908,0.14418607464258335,0.10860999974927078,0.012231213510728868,0.0028523291801065545
1996-08-15,0.1273121581004105,-0.5045076323972902,-0.8163269759578516,0.3188773840158056,0.6446189321684759,0.12483990082833885,0.08874682678356179,0.09965771343894932,0.18242306637506187,0.5183985989595198,0.18070747259744166,0.11366434839889492,0.015211762947722734,0.0017574216297347523
1996-08-16,0.1244009339175615,-0.3347096956519834,-0.5176589355419748,0.43087789917175945,0.6415489915976329,0.12086871312178159,0.0788068607503451,0.07954853657776129,0.18458117672715418,0.5337403551643302,0.29619789807664154,0.10634484060332411,0.010343117216886176,0.0014316798524569546
1996-08-19,0.1246514944510596,-0.4671832558075739,-0.750674833007988,0.3434969376220045,0.6335812546898787,0.12020096091716607,0.07973181852197417,0.08569560796298038,0.17959742595216283,0.43246695962381265,0.1710597085276036,0.10706820395870938,0.006778063312423817,0.0007794515460412647
1996-08-20,0.1249436850246718,-0.6815200929897607,-1.0,0.25,0.6229681348323188,0.11549970451418612,0.06606046825710421,0.08620991657992227,0.16176566628339137,0.26708940664348,0.14934378299503195,0.10226756161059393,0.005756246528007417,0.003633185180155702
1996-08-21,0.1250764067769281,-0.6853502771705543,-1.0,0.25,0.615094068703545,0.11699886426123751,0.06686267596716991,0.08990531480133658,0.1598093547829219,0.26679067613832025,0.1779668505194295,0.10263040165130934,0.003961394093759616,0.003728207467120162
1996-08-22,0.121252059225063,-0.3538737671944484,-0.5513678003473411,0.4182370748697471,0.6094902577511709,0.11516902361820854,0.06806654736696374,0.07233118143819352,0.16288559604726296,0.3022092789162613,0.1820593677363482,0.10372616117574425,0.0065615287715420295,0.0013138125855396057
1996-08-23,0.1197515769182726,-0.49640843079361263,-0.802080791827052,0.3242197030648555,0.5991743043689454,0.11854873425354959,0.07472493583593447,0.08703985837394906,0.15878402148007417,0.23403004478761275,0.12059070092355345,0.1054807935141806,0.002931870784998477,0.0008600031510737102
1996-08-26,0.1184740212702779,-0.37440160467079964,-0.5874754769808552,0.4046966961321793,0.5937480047481447,0.1252095960817969,0.09691719764888503,0.10714883007139056,0.16183071837685667,0.36660758631146406,0.3630819346995455,0.1175895183686228,0.008035883330100527,0.008467090219801037
1996-08-27,0.1177487489159958,-0.3006475011584249,-0.4577448454378336,0.45334568296081235,0.5865841175542815,0.1219168335936012,0.09123039280681064,0.09651380951094266,0.16240188070731557,0.43757284040206035,0.3510546218558953,0.11753799415448694,0.011839259558824968,0.017023316693571017
1996-08-28,0.1176161980290406,-0.30902619214193666,-0.47248264063878026,0.4478190097604574,0.5782151714701917,0.12214022718460468,0.09279367792464943,0.10005890441081278,0.16083901806548687,0.4135141605336359,0.3839952831588509,0.11770575928460864,0.013350783085331849,0.022776382482258002
1996-08-29,0.1122989189569046,-0.19640513507640192,-0.2743865325937123,0.5221050502773579,0.5724732710216927,0.13063363078618911,0.1275531770142548,0.13571497364026455,0.16024173736902958,0.8320032206080831,0.3057874172919781,0.13044176252119363,0.04440847745352388,0.011327867804239252
1996-08-30,0.1060227085868355,0.2150368119876341,0.4493240285000465,0.7934965106875175,0.5673106837888806,0.13864973302403097,0.1844849053270028,0.17352653642012733,0.16633294319514522,0.6757552170216751,0.2937441439354795,0.13946792894600984,0.03810357877965574,0.013298658102191755
1996-09-03,0.1053238349410215,0.24332565724107727,0.4990830193301125,0.8121561322487922,0.5626363882086138,0.13949762283144912,0.20218266204450414,0.17755266765849312,0.16775116511100785,0.3948535571104433,0.34386138828303675,0.14674713020345448,0.05584660347896972,0.10744552135710007
1996-09-04,0.1079791983542825,0.22445864565655674,0.46589667156603615,0.7997112518372635,0.5583252620638944,0.13894787480692594,0.20183960688513453,0.17757842556524592,0.1638250353378417,0.2516026471030487,0.29523543088704474,0.1472551317575558,0.039240573401147436,0.10462264623981136
1996-09-05,0.0989965670074197,0.35290011927492804,0.6918202838845279,0.8844326064566979,0.5562181201606671,0.1571182168916375,0.3018792953491302,0.2584299175933667,0.17382627159597264,0.3822887187568381,0.3771206009359032,0.16990308606603574,0.10945256090832547,0.287808876022005
1996-09-06,0.0978331598647554,0.3542522046442595,0.6941985500488508,0.885324456268319,0.553351231567375,0.1425882203018355,0.18527060388421374,0.15062974498619788,0.18168395141537355,0.37835721724879423,0.3816411027010736,0.16215726337907554,0.2590532740801532,0.28537616888152184
1996-09-09,0.0885362580355668,0.3214688434622543,0.6365338785566276,0.8637002044587353,0.5569756981160181,0.13486735854223802,0.14634640730125295,0.11267054145622729,0.17511809702833792,0.42923456808048294,0.4836259485390116,0.15888804250659527,0.3166673333591935,0.4235721812395266
1996-09-10,0.0896538396276022,0.30523073297568987,0.6079716667180156,0.8529893750192559,0.5553375467785354,0.13359542517655412,0.14346024768542048,0.11215506241610144,0.16977087193278065,0.5215626664033366,0.5197484876454135,0.15682542737509636,0.4176826164733421,0.4702105415085261
1996-09-11,0.0917240626525766,0.3512793987299111,0.6889694987777099,0.8833635620416412,0.5545414661359841,0.12986210816300975,0.13295038727072314,0.09905009927071738,0.17025941613487003,0.6377905643592992,0.526300465216359,0.151961793779762,0.513647063803402,0.3495012973299699
1996-09-12,0.0886200696508242,0.22669566855208187,0.4698315088048073,0.8011868158018027,0.5512047100768476,0.12637659499705034,0.11962951952042096,0.09285947934337427,0.1246379494122958,0.1417451882768825,0.04341947525370381,0.13093627618524065,0.06959720597465303,0.004368785915201679
1996-09-13,0.0828564251525678,0.16642575225507691,0.3638190439804788,0.7614321414926795,0.5488128046021531,0.12689835475951342,0.10898651713522037,0.08600941136364863,0.12270883774154914,0.11139912158913294,0.02428434543426807,0.13072666865554144,0.042019494622751064,0.0020965474632953893
1996-09-16,0.0819799300927345,0.025478186876268204,0.11589769723159948,0.6684616364618499,0.5439139960686934,0.12441985302424632,0.10478952101681174,0.08829000773603078,0.12561928837696068,0.09733181007421556,0.03264908626137812,0.13041373785076138,0.05038064396077553,0.008894605794015542
1996-09-17,0.0817187137096471,0.031073865853455947,0.12574028134626883,0.6721526055048508,0.5478620106453265,0.1268039065510433,0.11202870604104964,0.09501707199418055,0.13214723875838666,0.12057646615872337,0.06266854941635883,0.13047447854122857,0.03398724490605212,0.018070688184154773
1996-09-18,0.0830581801958628,-0.011163919719483372,0.0514456409614559,0.644292115360546,0.5490540313987047,0.12819556773167604,0.11571394675042289,0.10124306986112888,0.12972014875215301,0.08650016780766531,0.022650713128746256,0.1306183564501894,0.03415448814876899,0.004448798928533875
1996-09-19,0.0824518705701512,-0.07089904235723801,-0.05362614238407043,0.6048901966059735,0.5513995741765074,0.12543383131718405,0.10914423090438044,0.09581174602362567,0.12974530775536375,0.10496168843847058,0.03611138246634675,0.12813600802505326,0.025078953391074237,0.004374140431808729
1996-09-20,0.0836159504205195,-0.8602176122907746,-1.0,0.25,0.5471406500690823,0.11541469899617865,0.0627824790433059,0.1000054175037925,0.11818977159515359,0.06963164002184605,0.02434809731228946,0.11914894635740748,0.014321998909844378,0.005671426495716514
1996-09-23,0.0837429238243324,-0.993401978205915,-1.0,0.25,0.5433990486867453,0.11670686922875728,0.05898266260977957,0.10983256422880204,0.1140353493965795,0.08996336713933381,0.024201840532233822,0.11993313442999853,0.03331412054738436,0.004580208673119189
1996-09-24,0.0874031072911385,-1.0530168073010449,-1.0,0.25,0.5384168836464646,0.11622977383597671,0.054957389349542064,0.11096609144321386,0.11555565901427747,0.08361270514888706,0.02261337280153526,0.12076617484775527,0.0266337013497789,0.005963234332167136
1996-09-25,0.0881576180994226,-1.1409089320127335,-1.0,0.25,0.5351468790248806,0.11454677400128227,0.047259510841499174,0.10787165681567247,0.11187908267879652,0.07968318216536605,0.020852887175146852,0.11855932095684635,0.02356771728151015,0.003820674427171073
1996-09-26,0.0933229522695022,-1.513268744196615,-1.0,0.25,0.5308203487775969,0.1129191728417685,0.029655187029355743,0.1112721616545242,0.10985870863315758,0.0770778503132797,0.016733727063776932,0.11663070003963735,0.02281948697433327,0.0022604148564192056
1996-09-27,0.0933203952164699,-2.5238473058475663,-1.0,0.25,0.5238213291711122,0.10962787612446995,0.008828596611815797,0.13049207532615476,0.11411296180042849,0.08227635565226293,0.02266690412701069,0.11678747819134622,0.00677718741300416,0.00036668290136754035
1996-09-30,0.0962382701639139,-2.2691484300407505,-1.0,0.25,0.5116568332769107,0.1108341256845427,0.012926259648522363,0.1372922353888824,0.11086811887152787,0.061441624004084656,0.01816426162686423,0.11877168967512455,0.008712275149571626,0.0006876694562561519
1996-10-01,0.0984800708416954,-0.9636980292412,-1.0,0.25,0.5003079169587753,0.1143594334999335,0.06265680618183947,0.11690233568985706,0.1153493613197072,0.009517048120928998,0.08105842421899327,0.127349024669799,0.0025802238475806523,0.04112869514530426
1996-10-02,0.0962325006686401,-0.5473328620750944,-0.8916549079304005,0.29062940952609984,0.49074869859344117,0.11683940928418285,0.0951457611102033,0.11005317569157509,0.11427518941654502,0.007066737934523981,0.05069356099923733,0.1307511743211326,0.002220335506930396,0.02889491573977238
1996-10-03,0.1019546108134986,-0.4566077697009943,-0.7320729596728883,0.3504726401226669,0.4831460399941953,0.11603336070200088,0.09912791396184589,0.1117895057882238,0.11361423918010422,0.005148696886993289,0.03171357323829428,0.1313891415687631,0.0020437839258101507,0.015261616024073103
1996-10-04,0.0910167306743328,0.15166633400143006,0.3378577949100194,0.7516966730912573,0.48786895369071503,0.11487624960986556,0.09094732266697327,0.078886084809832,0.12609697540827838,0.00542049514575078,0.01512772232653883,0.12289025064950117,0.0008957660271699594,0.0009214547994682057
1996-10-07,0.0939160024337829,0.2522988307524759,0.5148664864341976,0.8180749324128241,0.5020708270010357,0.11438136283548243,0.09750792504971302,0.08115696005489917,0.13065877979114304,0.006084058006514754,0.01330437265029826,0.122647549887231,0.0014949230666646413,0.0012193218857566562
1996-10-08,0.0950154053728948,0.212483221487723,0.4448323610201463,0.7918121353825549,0.5156161303855995,0.11623465929019405,0.09844081244063334,0.08751293208051242,0.1250675622152638,0.004572519642592539,0.006029580325841596,0.11984930333068713,0.0010659264281290255,0.00041243817115323535
1996-10-09,0.113277895875198,0.22023519962968632,0.4584677924357809,0.7969254221634179,0.5292892659396851,0.12352229705731879,0.11841003041229825,0.10789824556000253,0.12683849734011304,0.005690165703791726,0.0044965555415736585,0.1250949983513523,0.0028565772642276783,0.0006111381236136847
1996-10-10,0.1133589724834578,0.2609618295966679,0.530104368227784,0.823789138085419,0.5428666349726285,0.12459806327251334,0.12405985807050068,0.11285341458073583,0.1327597254604534,0.008777301035155477,0.00545384786161915,0.12603346919638805,0.010280936484142314,0.0019282593396245237
1996-10-11,0.1064535395690551,0.270189233107652,0.5463350161236181,0.8298756310463568,0.5556415911483924,0.11161055238525522,0.08938151823247163,0.07801670245035358,0.1282848105387469,0.009722511423577095,0.004520088050585205,0.1133517427779272,0.004886108829065425,0.000553921112783371
1996-10-14,0.1064152883952307,0.2819937299683834,0.56709867210831,0.8376620020406162,0.5658111937201138,0.11069606158269045,0.08808464218869069,0.07604109369242176,0.13406984973687922,0.01504224315291506,0.0059148900193909506,0.11223455041720079,0.010969972083638225,0.0008401530935373854
1996-10-15,0.1068377500353683,0.2538343605264434,0.5175674242511219,0.8190877840941707,0.5777009648819179,0.11303180977361246,0.09624556537020676,0.08403279561301968,0.12764553911030257,0.008670571821601256,0.004373494145856172,0.11332582281369126,0.0036115948814818668,0.00033996652801601544
1996-10-16,0.1066171956772017,0.14435414080758652,0.324995928304282,0.7468734731141058,0.5901228017097706,0.11015282854141534,0.0865739895442647,0.07980333821505664,0.12761072941015394,0.009038374898833303,0.003912385380668096,0.10694167671913202,0.0019075714894374793,0.00014453085245157837
1996-10-17,0.1087325738407458,0.15962255222635582,0.35185247677664305,0.7569446787912412,0.6027964186795517,0.10960164787225327,0.08500608685542829,0.07809578077252684,0.13200841645440667,0.016286239384297137,0.003661420885556221,0.10345544683521131,0.002704156345433373,8.17833288675891e-05
1996-10-18,0.1072000982456168,-0.4006823991949881,-0.633702383806498,0.38736160607256326,0.602024531959622,0.10419532266834108,0.06909491747730796,0.08553386980137077,0.1231500862944874,0.018603351807942058,0.0047139353836901455,0.10073417067191091,0.008725538760423356,0.000301755441618409
1996-10-21,0.1071005113324945,-0.4025241837974154,-0.6369420120883198,0.3861467454668801,0.6035727080196727,0.10761004381554226,0.07859153192345326,0.09624249312082427,0.10493316695689481,0.0077146113294606225,0.0023142053689710913,0.10010703581795109,0.002141117536399351,0.0002433752051025912
1996-10-22,0.1071800926408683,-0.15940386162726242,-0.2093027156417849,0.5465114816343306,0.6071180776572265,0.11568851863622004,0.09658668499373257,0.10683525593218002,0.10714594399257996,0.01425291899733109,0.004603223540865701,0.11301004032322351,0.005469136448056622,0.0006769633560135645
1996-10-23,0.1066984508082779,-0.22981660055649222,-0.3331560153897812,0.500066494228832,0.6082860979389269,0.11315656953036939,0.0899277917936025,0.10154596136831613,0.10651360052034689,0.014296449465259325,0.0032428240160312593,0.11214858128996283,0.004826769135213311,0.0005176090495544856
1996-10-24,0.1023308159314038,-0.023209249643246742,0.030258368881175075,0.6363468883304406,0.6129992949031765,0.12310680899850776,0.11441026584022727,0.11949349469666674,0.10168276873296517,0.004846163347567919,0.0018924933440405435,0.11531912130822108,0.0018425480756057357,0.00043103116767331806
1996-10-25,0.1058892648287627,-0.11284122582547536,-0.12740083003537883,0.5772246887367329,0.6143772858646608,0.12214324011874594,0.11156475030809064,0.121788916260066,0.10289019520418179,0.010376701302931923,0.0039007910060350672,0.11597178510828875,0.003265613282468661,0.0011918901543174838
