date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2003-01-14,0.206666947541478,-0.32077699854897745,-0.49315185718033056,0.5773968499868843,0.7684891725644352,0.1749633129576657,0.34057719636676426,0.23155631467533985,0.1455393019540696,0.26763065386351986,0.2539690418088984,0.18100677895881304,0.27903886647339254,0.15296032512602614
2003-01-15,0.2038727371083376,-0.37283869205690773,-0.5847263738016304,0.5453457691694295,0.7535019540924843,0.1793916209384897,0.40487383686031336,0.3049927021738285,0.15838015601533803,0.33086708153549926,0.38814405750192227,0.18297913663212867,0.4054958385230744,0.23705335090622817
2003-01-16,0.2173511109235229,-0.8472735468525706,-1.0,0.4,0.7028762079832587,0.1735585107404428,0.29480844726315003,0.30562699115216624,0.14357674077607047,0.2345700464564792,0.38551574545620065,0.17425658109194975,0.17978067294703654,0.33574158862180314
2003-01-17,0.2197227620239651,-0.3861957183572891,-0.6082208693613858,0.537122695723515,0.6657015545646133,0.1917185217979831,0.48205253420777655,0.40170807618498905,0.15379460594874106,0.23205866009221,0.394946249805429,0.19899053683418055,0.4657191313624433,0.5676895274006202
2003-01-21,0.2133825519375078,-0.15119348805860786,-0.1948609843001928,0.6817986554949326,0.6486891378503413,0.21289235474556506,0.6406281726221758,0.5413473189442503,0.14270404658644462,0.16432543805715544,0.20242804704228748,0.21298365012817444,0.5834078108585992,0.7238097198148963
2003-01-22,0.2119711819517915,-0.038851835127649066,0.002743662617858754,0.7509602819162506,0.6397610000145658,0.22617831034014801,0.7342942023560713,0.6455925910342838,0.14227481388165947,0.10421514945039392,0.2259623337175252,0.22402392689322503,0.6269856376181757,0.8895500117807941
2003-01-23,0.2138440723718624,-0.089624276221581,-0.08656310859103418,0.7197029119931381,0.6188346563469845,0.21679173497041532,0.6591800401664547,0.5671728182172302,0.16515143260997397,0.18095428258417362,0.6727037176180722,0.22970061236242045,0.5543742577415421,0.9540108792823101
2003-01-24,0.2004090136472559,0.1721852072169227,0.3739497037534429,0.8808823963137051,0.6357681788608593,0.25771531469627673,0.8669991568429364,0.7987650890584796,0.1751713289057474,0.29288399779093327,0.5914432454826609,0.2679277150388187,0.8427649492027737,0.9712139913911131
2003-01-27,0.1964156877145121,0.1361948057973991,0.3106439718241236,0.8587253901384433,0.6506257337311964,0.27550974117923094,0.9229776401839854,0.8811573921856896,0.1759874870174217,0.3069397752762316,0.5192357684213792,0.2825865214696247,0.8769880482988803,0.9745539686652381
2003-01-28,0.2015107953378003,0.11915016071949572,0.2806630966581465,0.8482320838303513,0.680016703456665,0.2587764688944521,0.8777964428973989,0.8232911441170024,0.16893691054596255,0.27360930829148555,0.4132384318736803,0.26438061614070685,0.7770837295279227,0.9122305449277189
2003-01-29,0.2050880526558157,0.079030442247471,0.2100940548443479,0.8235329191955219,0.7046303103775287,0.2510328751424736,0.8493791423659312,0.7840414203785183,0.1693382835487664,0.31745594803702115,0.5729767079537369,0.25836251928287945,0.7450001598261301,0.9296020807873859
2003-01-30,0.1880459772149259,0.21212122773935932,0.44419562793882056,0.9054684697785873,0.7406425804384444,0.27446593801417146,0.904459583674954,0.863053431019114,0.15807951727601893,0.3086446871565539,0.36753261581342556,0.27945199619285643,0.8830664021896882,0.9067012473355155
2003-01-31,0.1786399303948456,0.17375687691637715,0.3767142103093804,0.8818499736082832,0.7888275777992728,0.256521452220311,0.8704497418405834,0.8087364750151889,0.1717589099363805,0.42032577268912563,0.4309643598423153,0.2592929160859298,0.827723727204794,0.8839570327078908
2003-02-03,0.1873871751554947,0.09373251171228844,0.23595442960085386,0.8325840503602988,0.8183737132629514,0.2523997856633167,0.8556775496205807,0.7935283296826127,0.16249060872635065,0.5258128272602505,0.327798189324341,0.2485348866277608,0.8984572864667771,0.7595563266935655
2003-02-04,0.1864697227417209,0.14456453730407978,0.32536600764990015,0.8638781026774651,0.8365816579812044,0.26290746343311877,0.899979204331816,0.8548314543430987,0.18214970838456135,0.7065452156155151,0.6178083487959912,0.2592398131226013,0.9093128914272746,0.812791505580207
2003-02-05,0.1875534376593921,0.1313208946603287,0.3020709495814951,0.8557248323535234,0.8470581130249318,0.2665298601069278,0.9069437862649341,0.8698115675482209,0.1890785653591587,0.8145779122413705,0.6791631089424893,0.26399185864408864,0.9462065243273242,0.807418890285926
2003-02-06,0.1883839923042686,-0.19733571397233995,-0.2760233850822033,0.6533918152212288,0.8404270033477408,0.2605140131147134,0.8941715738976507,0.8750083868430668,0.17575434165278497,0.5516680656212652,0.22444005167854542,0.248237340310133,0.9158040974542704,0.6568051758286317
2003-02-07,0.2025558143681479,-0.44430759489117166,-0.7104374252391992,0.5013469011662803,0.8024734538329984,0.26448804636219764,0.9053583381706272,0.9051463793685459,0.1686922556503562,0.4226646085213209,0.3449683187024444,0.2577148835395733,0.7953255727577829,0.7966502543033191
2003-02-10,0.2040462952997421,-0.3831342820946444,-0.6028359207162576,0.5390074277493099,0.770501657594085,0.2616137073971339,0.8986778059717803,0.8918281696952179,0.16800012151355737,0.43293947471098954,0.475660747309671,0.2553457233842432,0.8441783162494083,0.9278895696661118
2003-02-11,0.2039434992571384,-0.4659538515727088,-0.7485123582409541,0.4880206746156661,0.7344805166726165,0.26381053079796185,0.9003439474275375,0.9010099180320301,0.15933831389348652,0.47338577653175984,0.2862349666620692,0.25640464984043493,0.8408837638413071,0.8924828285568848
2003-02-12,0.2299380283867509,-0.23585092685248402,-0.3437701632681338,0.6296804428561532,0.7150952690386796,0.27473603720132433,0.9237577923743052,0.9159754947687561,0.15500829247877956,0.4190211882172406,0.12278043336827336,0.26093038590938716,0.8502377649258891,0.826211753617285
2003-02-13,0.2299679028976778,-0.23476951365800383,-0.34186799904949705,0.6303462003326761,0.6875830420940885,0.26810983007335576,0.9092265836889278,0.8984665478061955,0.15660748747452602,0.3813312600481765,0.042788476427643274,0.2490137033883283,0.6935778451098065,0.37221524449852755
2003-02-14,0.2431318080161374,-0.05919610965546499,-0.03304113384889434,0.738435603152887,0.6732416050485488,0.25140643635500076,0.8537440969028269,0.7936479886918286,0.16408272218583533,0.6308713986155784,0.14666685288396913,0.23685449091202104,0.7565206432931924,0.37513882451418157
2003-02-18,0.2360420998547353,0.06320324699787738,0.1822546271040326,0.8137891194864115,0.6713621119611601,0.23135745215701126,0.7640330504243734,0.6313157138220746,0.1697379393493465,0.6186133070618841,0.1268780874677624,0.21615282896290164,0.6023289096557294,0.1500810586176272
2003-02-19,0.2368601891841443,0.08308573406255684,0.2172271571831766,0.8260295050141119,0.6675772521948248,0.2296936896229872,0.7633501509962732,0.6319597386661249,0.17420198736733447,0.7157965552647612,0.21226133334416053,0.2161796722709035,0.7084728454997692,0.23848501059412722
2003-02-20,0.2342949934805638,0.009775450734696682,0.08827718827567804,0.7808970158964874,0.6600944705491212,0.23266189888353844,0.7734644820144184,0.6677762674689977,0.17405774067832708,0.6996907147404006,0.24898613558075347,0.22768004613101764,0.7862669675777199,0.476750432255367
2003-02-21,0.2433985918190571,0.048847707918085535,0.15700378596745157,0.8049513250886081,0.6752504215358591,0.20967283768816655,0.6419580228094901,0.4626709807011098,0.17932953156693693,0.8034908586515306,0.5207230629923632,0.20554243446761128,0.7501168742080534,0.36282098093969334
2003-02-24,0.2650938036036938,0.001714918865498672,0.07409902272061492,0.7759346579522153,0.7027091972144527,0.22040413973534984,0.7410345885254542,0.6027823849401233,0.1844811518522758,0.7051793587102049,0.6892292862658035,0.21913803890019562,0.7140056433244477,0.7258376421064829
2003-02-25,0.2657438595997223,-0.15706472224862314,-0.20518825943655003,0.6781841091972075,0.7166268653592424,0.20975396720777192,0.6814053818936913,0.5445039124763488,0.17217474094059534,0.6600670240820099,0.4065578032444349,0.20968353347258387,0.7389159033034256,0.2967495093871225
2003-02-26,0.261206115557103,-0.038132396193987735,0.004009128033011727,0.7514031948115542,0.7429651173788312,0.22262788961399718,0.7428353344765434,0.6235024089121897,0.17971563071619098,0.3458916837510705,0.2313139241962475,0.22594624650031447,0.581296353479764,0.2514847760329374
2003-02-27,0.257031298425922,-0.009824227145303337,0.05380210867572636,0.7688307380365043,0.7568801468968663,0.21042030603362233,0.6574440035973169,0.5020705599498562,0.18558719452055725,0.32482307616428735,0.3870232955575084,0.216145795474179,0.3627353994718007,0.2944790823097432
2003-02-28,0.2565853878594763,0.04097582964309105,0.14315745482909695,0.8001051091901841,0.7738560377826171,0.20036861873322384,0.61271019347868,0.4507851005661024,0.19249200078043527,0.50952845771997,0.724542202449085,0.20758890432483462,0.5658241228463652,0.6305056122899864
2003-03-03,0.2670818508467449,-0.038140302561717715,0.003995221036248495,0.751398327362687,0.7751523102035972,0.204304557361686,0.6578932626109493,0.5238011630247877,0.19235836863582825,0.5261549611482939,0.7119279986290807,0.20924736861987664,0.613449457818536,0.723709567837663
2003-03-04,0.2664627165151945,0.05727158102634287,0.17182105478815038,0.8101373691758527,0.7747871351725413,0.21884276411819426,0.7452997313509243,0.615317835276731,0.19635554994049365,0.5372789754640165,0.7193895150055105,0.22340031810426614,0.718754883705127,0.8113961691224557
2003-03-05,0.2780256368099336,-0.039874121156987394,0.0009455008087138914,0.7503309252830499,0.7672172771994351,0.20682218430200597,0.6618722681153081,0.5245322368372093,0.19053898338520703,0.5170960623396743,0.7789241883625447,0.21415420143739664,0.6038736133860042,0.8102992976843607
2003-03-06,0.2769334122426611,-0.13237286248627553,-0.1617562277475794,0.6933853202883473,0.7584661076386211,0.21331912227973232,0.7066803819169915,0.5930348163099627,0.18514778167655502,0.5817319436907322,0.7841616582604984,0.22782196960793277,0.8464529940675797,0.9211542322918844
2003-03-07,0.276657118066048,-0.13371589245167845,-0.16411856580465697,0.6925585019683701,0.7472268253265971,0.2074212909145582,0.6633548061943421,0.5403181666189306,0.17490343796452335,0.4770972643233002,0.5470886573784597,0.2221371692497343,0.8234682487439832,0.7736338685777234
2003-03-10,0.2629610964543311,0.12115306487323815,0.28418612803417764,0.8494651448119622,0.754579874012572,0.23930737537464697,0.8294596179733017,0.7305107470179713,0.17398954610179446,0.4626294892778224,0.24054210409390403,0.2491383858057145,0.9240759525577709,0.6507660410231743
2003-03-11,0.2606695269338937,0.029913087938184618,0.1236985176360764,0.7932944811726268,0.7660909112101137,0.24421849381245547,0.8464811776483053,0.7698054327181748,0.18370649478424378,0.5812600686337209,0.5867878158340464,0.25680402216302,0.9409065169312619,0.886022760788053
2003-03-12,0.2638085206058141,0.015213906847265543,0.09784322341817268,0.7842451281963605,0.7693751045485945,0.23954526205389481,0.8296330898752796,0.7415987787578624,0.18708079319668428,0.6071755772223482,0.6509431407068457,0.2529605352897944,0.942431552609554,0.8824675922715741
2003-03-13,0.2354662556358239,0.3056351092896065,0.6086829491021428,0.96303903218575,0.7887959339635191,0.2315517392878209,0.7647474620952082,0.5741673674120565,0.16587565053987904,0.5564526339498013,0.5076080663207329,0.23223613914238958,0.8946557100652739,0.6514745049267064
2003-03-14,0.2356444081905991,0.2959011776456163,0.5915613377010961,0.9570464681953836,0.804490069864039,0.22606117989083394,0.7244493235165783,0.5260256094522987,0.15556717230123904,0.5254361112293352,0.417963584362959,0.22394420088035039,0.8323172702004006,0.4298579004756929
2003-03-17,0.220622508620795,0.32970360605996457,0.6510185092623424,0.9778564782418199,0.8271358849519522,0.2237675245801385,0.7127212014179021,0.4680231180057127,0.16391944922551732,0.598258368112524,0.5829016904948217,0.22358474558662764,0.8551537066123599,0.5454804122997132
2003-03-18,0.2221008116261907,0.34511508878870306,0.6781267146665089,0.9873443501332781,0.8448565830476948,0.21818185275279545,0.6747830825290958,0.4322075492833567,0.16635091930614856,0.6196116853374817,0.5885849038423331,0.22339782361002192,0.8705538769992957,0.5813862989750873
2003-03-19,0.2287238714909369,0.34477410356516885,0.677526934772384,0.9871344271703345,0.8685369332364233,0.22167675770874223,0.7070922496010051,0.4639883377139246,0.17326585681090914,0.6691512557487754,0.7375839501436803,0.2314877915881493,0.8957404775724912,0.7156960329701784
2003-03-20,0.2345028864546567,-0.009050252611135155,0.05516350011476687,0.7693072250401685,0.8761291237116055,0.2049996887043077,0.5876389184782779,0.3790397567597831,0.17470477310613045,0.705402459056532,0.7736882034587883,0.2119657359520754,0.7583781903222574,0.39906499712286875
2003-03-21,0.2222349106898157,0.12357517689651736,0.28844652993025977,0.850956285475591,0.8919689020623276,0.20709813535635768,0.5682695779146272,0.3486345055257157,0.19033361835570964,0.5202220099921604,0.5772615696831508,0.19492347515907052,0.4415394223706355,0.06710876347619761
2003-03-24,0.1984687334711726,0.09481566587333748,0.2378596561127288,0.8332508796394551,0.890347475545077,0.2397837884264432,0.7512871411332576,0.5766699935541812,0.18813917529297047,0.5367428471185859,0.5863354773121336,0.2295490566061567,0.6894293405409088,0.19210124274452953
2003-03-25,0.1982463531244493,0.10884608818786608,0.26253862936299277,0.8418885202770475,0.8952068794555188,0.22988937643070767,0.6802954282170164,0.48197412380472415,0.19258689451481015,0.5964156053609013,0.626812572747459,0.22125817864124314,0.6269703058727532,0.10337023033223453
2003-03-26,0.1999692096689746,0.11648762827885424,0.2759798044943383,0.8465929315730185,0.9014416597931847,0.2299253809865082,0.6763914048988194,0.491434905688035,0.2034581746587035,0.7290305696063294,0.7815760449989024,0.21965183028552915,0.5696646687838648,0.06796591358396174
2003-03-27,0.20477116663082,0.13142601896831715,0.30225585919623377,0.8557895507186819,0.890716711646478,0.22792188571657301,0.6673198443541207,0.4821538573925354,0.20479423614347153,0.7346634281265856,0.7810479146614667,0.21730831902498143,0.5943695404362639,0.06976282815610034
2003-03-28,0.2128635209788224,-0.00828606044311538,0.05650768474797581,0.7697776896617916,0.8719898337931186,0.2255556771652518,0.6476661095154075,0.48315737401857634,0.19671403696092088,0.6396204458624382,0.7602925568251042,0.2138256062422572,0.5603175749257954,0.0917135865686845
2003-03-31,0.1966115079765837,-0.3734407641359166,-0.5857853954333032,0.5449751115983439,0.8287016971287711,0.23583605848799516,0.6951739981154336,0.6002030425286486,0.20180931932540103,0.4932607067553566,0.8397783365711794,0.24274464392120793,0.5649175825773032,0.5869310434383334
2003-04-01,0.189095410066072,-0.27572148583505046,-0.4139009431224886,0.605134669907129,0.7904807291061562,0.22670691964045953,0.6385018527323278,0.507846837353593,0.1951874766904009,0.5950792055845965,0.8381513143016363,0.2269233339038907,0.6697003029355075,0.7510672921549589
2003-04-02,0.1690191948126092,-0.06126478117348098,-0.03667984748931229,0.7371620533787407,0.7654834917269968,0.2202023351488001,0.5856753358360732,0.39043891341266823,0.20142334249074564,0.5245807638794276,0.7575994779912204,0.22584411191629836,0.4747831457213108,0.5027176944144386
2003-04-03,0.1755103518374996,-0.04921859512871115,-0.015491069525106963,0.7445781256662126,0.7630105817896011,0.2238868566212221,0.6130948053395757,0.4228065234468649,0.20134357507718414,0.4904582304029728,0.8191163143424673,0.22700376357628435,0.43532566538343404,0.6742045561721244
2003-04-04,0.1743857400542326,-0.04484453639401312,-0.007797268434250543,0.7472709560480124,0.7526420488468434,0.2227176024138676,0.6184257498157868,0.41655296775078915,0.19483260358516813,0.39733145282198346,0.7575256141418889,0.22562976956977,0.4001809521811313,0.6515129729593653
2003-04-07,0.1774264596166088,-0.23126988278794744,-0.3357122829426137,0.6325007009700853,0.7325670309799064,0.21277023107625778,0.5607171492449058,0.39295368072164616,0.1826032886288416,0.44649057404374043,0.5611405153773764,0.21316065652798039,0.42070327085836784,0.47598048721202224
2003-04-08,0.1784287188348338,-0.37671637114418166,-0.5915470621831088,0.542958528235912,0.7026740317757927,0.20392691128700666,0.48375879422027,0.34225319667146265,0.1778482093760481,0.38179995014872536,0.480602388035096,0.20465779246596716,0.3936735476728536,0.3275197264418584
2003-04-09,0.1758328497799406,-0.8762036526197994,-1.0,0.4,0.658014738618491,0.20408240794015206,0.39631196193242385,0.38313665121381607,0.1622045489862999,0.33756341646659255,0.5190863197891198,0.2022859430897364,0.20860471201710362,0.5612519113599882
2003-04-10,0.1814342776546023,-0.7472711126002536,-1.0,0.4,0.6124357835466229,0.19269302856951082,0.3850806504696379,0.3471244014018322,0.13773046891660184,0.1350634854496834,0.29589316786986,0.19088177986172117,0.20767123842264182,0.5506360069145539
2003-04-11,0.1859513595058325,-0.7858415179565718,-1.0,0.4,0.5754580145804435,0.19125329900452198,0.34867092653803855,0.3340660408430694,0.12447398914173292,0.0988215935283226,0.1825085274327132,0.1848351686985875,0.10320835550958812,0.31097452250888785
2003-04-14,0.1713274757973684,-0.20339196307808674,-0.2866760943397779,0.6496633669810777,0.585926840118717,0.18275010302059677,0.3697216423919821,0.2475836471013935,0.12732924739372384,0.14673596708607572,0.07578249313415024,0.17686258369891428,0.14463718457193658,0.05945053430570299
2003-04-15,0.1682923717578562,-0.14884936434767868,-0.1907377608461542,0.683241783703846,0.5937375514983888,0.1765736915173346,0.3209874033650382,0.2004852003144836,0.13694382525738502,0.1698641491087071,0.10851582042699233,0.17490474189397842,0.10247293890261598,0.031987385645225956
2003-04-16,0.1584439370124201,-0.1017597938237471,-0.10790901732906547,0.7122318439348272,0.5912445305539974,0.19023390811444751,0.3918694950401651,0.26677911362634166,0.14045252259423252,0.2153981152671809,0.17434187327569534,0.1923721674354427,0.23514089871908042,0.11235555866182022
2003-04-17,0.1498310867401491,-0.02702260553309706,0.023550822530136052,0.7582427878855477,0.5926109967759309,0.1815138275177693,0.32128021190891826,0.19286788954241346,0.14597449429183176,0.20544244783683857,0.19346074380662964,0.18536550201471835,0.196902218533787,0.08678286989171886
2003-04-21,0.1717581322839197,0.018921444741063366,0.10436463998384723,0.7865276239943466,0.5965366635705642,0.18017768558122424,0.33817343091085605,0.20331030735630437,0.1502648403273148,0.28029033877513787,0.35083943043126103,0.18754595548656464,0.28877480414061274,0.24468678656804174
2003-04-22,0.1586166857343607,0.09686919202354052,0.24147172963364485,0.8345151053717758,0.6167381040107334,0.17080317885449334,0.30224174760146255,0.18289276332774385,0.15913939676301947,0.40862814274949333,0.4125945063421876,0.17876715237377303,0.25066501768027183,0.1320664520388998
2003-04-23,0.1554231610090048,0.09668844137055684,0.24115379618660004,0.83440382866531,0.6458826340536732,0.17089799640302256,0.30354108587875156,0.18399742274440295,0.14819569759481419,0.38479470830451706,0.14201332997928523,0.17861835463466927,0.5466399130750313,0.03201069207980501
2003-04-24,0.156141652738306,-0.041255187969974794,-0.0014837426003921845,0.7494806900898627,0.6808307030626594,0.17222638747383978,0.2987694602042503,0.19924150950412908,0.150287268275596,0.3755258080170538,0.21551969257150144,0.18191139275792528,0.46888417993264114,0.06771781375246719
2003-04-25,0.1499346750326134,-0.1094887668240983,-0.12150398358536726,0.7074736057451215,0.7115780636371716,0.18122183128020058,0.3470462379982745,0.25211266978460145,0.1538917208174149,0.34512032629596345,0.2973104086733586,0.1947862688316176,0.4516258446803316,0.14257477495173407
2003-04-28,0.1502215292902669,0.0334317134774128,0.12988764463551022,0.7954606756224286,0.7511241311994145,0.1758293149184935,0.30791077963057445,0.19158787172776748,0.17459320646818174,0.40729156352644114,0.33722851656706954,0.18707426336886873,0.3686649737111687,0.10848318871888527
2003-04-29,0.1505558438580354,-0.11253390504078072,-0.1268602645944601,0.7055989073919391,0.7567176852405005,0.16734619538263604,0.2772278224049908,0.1859882308216888,0.16737818483927513,0.47196337141849815,0.540008906753788,0.1817045260107127,0.48183055727813145,0.33591241618833895
2003-04-30,0.1507706320357013,-0.14552623317101052,-0.18489250091187637,0.6852876246808433,0.7569222693382003,0.165260704349054,0.2808923819592927,0.19110397341121324,0.16765346846698298,0.47351579536440064,0.536329725801899,0.1801680411480881,0.5166348929410153,0.35799346839496454
2003-05-01,0.1609964868039258,-0.11487698486107475,-0.13098165188501884,0.7041564218402434,0.756114727128742,0.1618709110752426,0.2943321611833557,0.20482670960672322,0.1681527185491333,0.46315856445280656,0.5069391252111455,0.17587471098311708,0.5285673481835643,0.33226473687256997
2003-05-02,0.1536533245931909,-0.104521672008994,-0.11276705483686132,0.7105315308070985,0.751343601420897,0.15916493398725376,0.2619432794545613,0.17664727039159375,0.1635982065797179,0.41099713282122985,0.42990350309783654,0.17154828008881481,0.4246859649335576,0.237740297191396
2003-05-05,0.1541885894771474,-0.5378704130913576,-0.8750108240876916,0.443746211569308,0.717065460178393,0.15502428732263132,0.23891150203974207,0.19289583517644598,0.14641078520853434,0.3110153294861026,0.3973167209121157,0.16284640826946073,0.36098769748398457,0.36064027383037794
2003-05-06,0.1588767970269363,-0.37608724776974295,-0.5904404583631503,0.5433458395728974,0.6879485335985052,0.155506751360622,0.23723892571352925,0.17701388766179124,0.16192809995676774,0.3196433388844927,0.5939099283038706,0.16729495393467336,0.27072579331159136,0.5839492728972447
2003-05-07,0.1586178635199338,-0.33455752683514306,-0.5173912764454672,0.5689130532440865,0.6613994560563828,0.16044587339736732,0.26266425801315285,0.1984022327839203,0.16716707069875633,0.27098204319881797,0.5897549894364102,0.176443642301766,0.3284174240106989,0.6641850038773318
2003-05-08,0.1551249915301095,-0.18247882712394103,-0.2498906925021543,0.662538257624246,0.6527052128098213,0.16948357068640418,0.32074452807567333,0.24310141717982714,0.1624662772163712,0.26811158882297265,0.49995148367967107,0.18132500159654588,0.24542730226971632,0.6485074530644542
2003-05-09,0.1516551047768499,-0.2272114395868956,-0.32857363743707113,0.6349992268970251,0.6454577749250117,0.15673092909587996,0.22925554685540933,0.16333093666373732,0.16534769452422524,0.330647999148731,0.46484415629365883,0.165912145593571,0.1758124037357765,0.35609688284009716
2003-05-12,0.1497262406482177,-0.1018923756252749,-0.1081422236189423,0.7121502217333702,0.6371267295361058,0.15865767013639687,0.23471933384868046,0.15623210166892937,0.15365552819335992,0.28088519373559406,0.4078337248985762,0.1606787468976873,0.0798802248544425,0.17335479316544355
2003-05-13,0.1541837922473906,-0.10278957940381063,-0.10972037055950808,0.7115978703041722,0.6377266258273291,0.15662562116404785,0.24352594944435263,0.16887805094651218,0.15373979152924483,0.3034280966839445,0.428382657995728,0.15842804033889327,0.0839067075761472,0.20412754682510834
2003-05-14,0.1543905168131737,-0.1135164566848166,-0.1285885351480168,0.7049940126981942,0.6396972646290642,0.15688437843551273,0.24702312219573497,0.17583074026815496,0.1534203470345516,0.2750288132630382,0.47232419225469824,0.15935110334185829,0.08031435326924564,0.24141152142563446
2003-05-15,0.1572217971490305,-0.12810747557227098,-0.15425357620987468,0.6960112483265439,0.6388827472776942,0.14946072331430907,0.21621864869818974,0.15458288042782792,0.15268411684230235,0.2657298024486234,0.429631892637852,0.15145275964492744,0.0643252805514931,0.1794326664877033
2003-05-16,0.1735738480983591,-0.3933458470657373,-0.6207976707702082,0.5327208152304271,0.6211016757200271,0.1427606071579009,0.1837616560108222,0.1530516827288669,0.15292812171031078,0.30634204369667223,0.4304299721175555,0.14874648426003037,0.1730516592617275,0.26115200874299604
2003-05-19,0.1518672144903201,0.02454131808309408,0.11424978105577567,0.7899874233695215,0.6557257969000484,0.17653917695202673,0.3600713163060152,0.274128592784444,0.17342455532463186,0.2011103333325466,0.5977209586805572,0.19102008306777907,0.22940009821587523,0.7415840167482978
2003-05-20,0.1517249084867913,0.10494722654013806,0.2556806816723432,0.8394882385853202,0.6853400368012907,0.1778645622582252,0.3990239289468628,0.30588469941251556,0.17696476278582726,0.3705204747732978,0.592440818372605,0.190150239350825,0.24275059489030804,0.43799952502873035
2003-05-21,0.161081990942773,0.12508044219708286,0.291094233702422,0.8518829817958478,0.7136370296564667,0.1758073906525446,0.3903327843240485,0.29563241510491706,0.17500867277371235,0.413001384947313,0.5361245251967275,0.18831943392839595,0.28711102255415066,0.30637724506644376
2003-05-22,0.1574144111436796,0.1651705684615652,0.36161122396125067,0.8765639283864378,0.735039596732686,0.166385261698065,0.315146082474048,0.22368382614523163,0.1698111751818476,0.30303676493937326,0.5008829461417833,0.17629468508606683,0.1141103536993683,0.20018421105851641
2003-05-23,0.1614525709953744,0.20404491939295388,0.42998971216710274,0.900496399258486,0.7615893139688321,0.162163028289638,0.2926864378966034,0.20530438473345428,0.1662520251154926,0.35035322803157953,0.4269858732690386,0.17207042412939758,0.19379359416724629,0.18329173074165925
2003-05-27,0.1493027842807707,-0.043004565088706745,-0.0045608296723261485,0.7484037096146858,0.7652146627569636,0.1510074737813961,0.24249920275437298,0.16903305252738787,0.16492704475766506,0.32706387058110226,0.3275565416164814,0.16170011906287024,0.14512127060523522,0.10653703997707126
2003-05-28,0.1532181078303535,-0.040661898293654825,-0.0004401688772836044,0.7498459408929508,0.7690394698158415,0.15114253248276874,0.24265945521079152,0.16910181116372344,0.16984419261255962,0.37920444857123253,0.3680445054628375,0.16197951265110203,0.1541984940143328,0.11362258923547768
2003-05-29,0.1596823540446101,-0.03892443027976889,0.002615970537242704,0.750915589688035,0.7736316275148256,0.1537368150123858,0.25757934145918965,0.18248174891249594,0.17563058897107015,0.46768416211145053,0.41392573635926877,0.16346390906269215,0.15778360862971708,0.12413796070850273
2003-05-30,0.1549432010008219,0.05375848111424132,0.16564164715432023,0.8079745765040122,0.7848279603325724,0.15400008343750662,0.23920804159245437,0.1590047339134991,0.17939679672744285,0.3438476094357296,0.48802810570068034,0.15512570927715005,0.07713502408312993,0.16071601418256326
2003-06-02,0.15425625480039,0.11152281635974369,0.2672468912720867,0.8435364119452304,0.8159095200040527,0.15711542355214178,0.28056589336718907,0.18388828112240707,0.17904195274071108,0.5437878809418222,0.4226538476426679,0.14414646701348835,0.17503268738401942,0.050654077429541415
2003-06-03,0.1569847490115405,-0.22359310160678972,-0.32220912008900954,0.6372268079688467,0.8006334584639854,0.15130895943129377,0.24293945170557749,0.18026868012467265,0.1641719536255379,0.3790016929509098,0.1703811972100709,0.13975972442119156,0.21947145224159512,0.08168117088453306
2003-06-04,0.1550182406132407,-0.0020816185969075415,0.0674210593366242,0.7735973707678185,0.794044371682235,0.15504856023156155,0.25505833212147555,0.17391390517462413,0.1693261108276419,0.23395731501140538,0.16991036767359885,0.14221024293533885,0.08356209842573917,0.04947389709828421
2003-06-05,0.1583719024133142,0.016754085095757598,0.10055233772300828,0.7851933182030529,0.7873754053229556,0.15585769344924727,0.2616760116360549,0.1773283808189507,0.16654713434741955,0.22822689535953194,0.1270256737196351,0.14152527621517486,0.08538616596900538,0.031330712601093706
2003-06-06,0.1725006383935782,-0.2694305343868612,-0.40283540147105834,0.6090076094851297,0.7606197734328248,0.15393126580417796,0.25434461543642406,0.19730032258246044,0.1630913172106081,0.2553977285331672,0.0815306657004981,0.14434232151547863,0.1660069691067514,0.03579813823040858
2003-06-09,0.1693777270269197,-0.11001554333737637,-0.12243056321273849,0.7071493028755416,0.7412850637945304,0.16313231827706012,0.3128519142581824,0.24604274357623948,0.18736078274688217,0.4322631799218881,0.3071300675868796,0.17471817514507054,0.2146973047336865,0.05715324729629334
2003-06-10,0.1667296470653611,0.00797449067796776,0.08510936879965392,0.7797882790798789,0.7444235207410498,0.153961396794529,0.25338113387056355,0.18216773539289463,0.19547334523266227,0.4352410947938577,0.348979538382629,0.16651943340798017,0.1779852831822582,0.04044770256697009
2003-06-11,0.1687324672622308,-0.1384765583127725,-0.1724923939621833,0.6896276621132359,0.7384016928630783,0.14755887633326242,0.20553089740042005,0.1549249542005895,0.1836415730835964,0.38400653808996593,0.25660119810635906,0.16119002481048647,0.17077597782500434,0.026896760907809122
