date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1996-10-03,0.1019546108134986,0.5270914959885539,0.6504272912619415,1.1276495519416796,0.8924229811785942,0.12008595684570278,0.1089989484342551,0.08869172633826491,0.16291327098151517,0.1023894376562424,0.09405419470478513,0.12647890438464365,0.00829314818220997,0.004541386773633273
1996-10-04,0.0910167306743328,0.413948696268657,0.355727046221103,1.024504466177386,0.9042855928330289,0.11761821855194965,0.09678783446271348,0.07938954871343816,0.16672965629096237,0.10486310447225566,0.12467392331917408,0.12082186149937885,0.0043458089454781225,0.002167620521117495
1996-10-07,0.0939160024337829,0.5345297058498819,0.6698014120564182,1.1344304942197465,0.9188963551885226,0.12004947529860349,0.1117836873436225,0.07912157079466653,0.14707269039419282,0.11812891399225048,0.4055280600587533,0.12716140341817167,0.061266767905898474,0.21805156468947454
1996-10-08,0.0950154053728948,0.5526171052161732,0.7169132127065145,1.1509196244472801,0.9309406171393807,0.12208301293401713,0.11263704964887758,0.08406506090374659,0.1448463057834086,0.1119017244819461,0.3316094394939785,0.13178000518503366,0.025795571469668547,0.08370645586009699
1996-10-09,0.113277895875198,0.5619983029143955,0.741348185743128,1.1594718650100948,0.9423542722788338,0.12942041277636496,0.13570199429202776,0.10331175524418199,0.14541483132417052,0.22240592976356374,0.38195466823338675,0.1395703917313561,0.06672256747485582,0.11910906925460836
1996-10-10,0.1133589724834578,0.606934845393407,0.8583932837311348,1.200437649305897,0.9546246995910332,0.13153644601658404,0.1457893457805913,0.10690427122194293,0.14710132010272636,0.3322028391560192,0.42726829459850907,0.14384381286948983,0.14231209753781945,0.266415752356131
1996-10-11,0.1064535395690551,0.5981818131365808,0.8355944776442864,1.1924580671755,0.9661689368546197,0.11864492845443977,0.10594745538612893,0.07412174167827133,0.15067351446012603,0.35925765758926254,0.5182246000799775,0.131670674968193,0.07922483740818086,0.19933713945346443
1996-10-14,0.1064152883952307,0.6127901584540948,0.8736444724771038,1.2057755653669862,0.9791548389348679,0.11812332648423568,0.10528008536009861,0.07205066398554447,0.15041106572430235,0.36013360675935085,0.3620114126109725,0.13243833334850164,0.1127054593738994,0.2060904267743685
1996-10-15,0.1068377500353683,0.6612089372762168,0.9997596651255335,1.2499158827939367,0.9921560871208441,0.12147786832608296,0.11729368697062265,0.07749907205858705,0.144886905033245,0.06932291840649228,0.12481580192591095,0.13339445614608858,0.03945478199631791,0.2767828797273401
1996-10-16,0.1066171956772017,0.6303146787997951,0.9192901560989208,1.2217515546346223,1.0039827358496871,0.11767790182088825,0.103275189607096,0.07235244306943431,0.15253745419800216,0.3731609574531109,0.21735659043314526,0.13406508986803176,0.15282591274614524,0.22640670556515036
1996-10-17,0.1087325738407458,0.62538700625033,0.9064551695915735,1.2172593093570507,1.0160934761424465,0.11704236666224707,0.10140247411317788,0.07115868634835833,0.15637184748750982,0.32236817524239564,0.19480548755677135,0.1334189076819653,0.10645625643271356,0.21433530111059962
1996-10-18,0.1072000982456168,0.5897201591783344,0.8135546173869883,1.184744116085446,1.0287636946593965,0.10964125899410569,0.08012095077530192,0.06482969626534268,0.15370869362207581,0.09144514372343898,0.017709879469484994,0.12588282324247868,0.01152051610974106,0.0065430401558163355
1996-10-21,0.1071005113324945,0.6461713578463814,0.960591654843265,1.2362070791951427,1.0419480320282295,0.11432591703568526,0.09340215236575349,0.07154109407991134,0.13295839222946854,0.004661769917039404,3.581686476553612e-05,0.12602749577677758,0.002532706571376557,0.0003821220252425027
1996-10-22,0.1071800926408683,0.629335593264496,0.9167399562816729,1.2208589846985856,1.0520584149177934,0.12232675036854133,0.11304176149883564,0.08838786086218876,0.1364275804866218,0.013487711483829736,3.827434385558389e-05,0.13614269023348585,0.008551885954702677,0.0004873983281537069
1996-10-23,0.1066984508082779,0.6237842430943225,0.9022804921398295,1.2157981722489404,1.0617330440343156,0.11960827404934396,0.1045719038218011,0.08242235296039571,0.1367991488736269,0.01522739638916303,2.772037019450366e-05,0.13357121985138115,0.009091501383887637,0.0003986586326385677
1996-10-24,0.1023308159314038,0.5932407411825545,0.8227245900401184,1.1879536065140415,1.0702365254183628,0.12909562762117144,0.13045050557133647,0.10618994017103979,0.13344617390120533,0.019496507036052286,3.035035639318506e-05,0.14319707140773452,0.019592837047841656,0.0007318446522632629
1996-10-25,0.1058892648287627,0.6166747104777963,0.8837624688152959,1.2093168640853535,1.0758184513235456,0.1284783326932966,0.12772593205039154,0.1046676351576518,0.12655483705101095,0.006970712083407138,6.78142282794476e-06,0.14164381009307064,0.007261216870372101,0.00045661373761795806
1996-10-28,0.1124708697032566,0.6448424625078997,0.9571303141052445,1.2349956099368355,1.0760670526534282,0.13713166727210171,0.15607154181292246,0.12900973233730875,0.12295282532633908,0.00389441528644722,4.906756456541577e-06,0.14985560852786867,0.0065674394423593276,0.0011760894624193623
1996-10-29,0.1094318236426661,0.6185384577930199,0.8886169252354157,1.2110159238323956,1.075092450749238,0.13244070338654396,0.13799751537729502,0.11231819437216965,0.1273444972460179,0.007952578269510385,7.3942445754980595e-06,0.14790007377517353,0.009328332600719616,0.000866239695167914
1996-10-30,0.1089890838479778,0.6525070138042642,0.977093980823397,1.241982893288189,1.0748920230814432,0.13551226382512846,0.1518541022907545,0.12088449121372719,0.12431275207689599,0.0018974682928389545,4.1922665358750095e-06,0.1494455072724303,0.0032294536625661688,0.001184316802943155
1996-10-31,0.1044393865324619,0.5745216426679528,0.7739674182814757,1.1708885963985165,1.0729142379914058,0.12847093338839427,0.12272531895585712,0.1006045145642818,0.1372363100807178,0.014524166346063095,1.958943502688868e-05,0.14800926647563534,0.012272136174772848,0.0005233297170040476
1996-11-01,0.1036930171952927,0.675783647332722,1.0,1.25,1.0781819933523926,0.13096966412915034,0.13689123051738925,0.10256252032377196,0.13026433178865376,0.006217003084257693,3.2247333754346905e-05,0.14728309353858685,0.008138249597487624,0.0025342265457586745
1996-11-04,0.1180156043930986,0.6527758159790475,0.9777941231830724,1.2422279431140755,1.0856588670521838,0.12755843952045476,0.1276250655560142,0.09310429950143186,0.13158733509092246,0.012196092547000948,1.600531167309858e-05,0.14425526360773427,0.014095392799839571,0.0010375171371432572
1996-11-05,0.1166654550482519,0.619281836099672,0.8905531842785964,1.2116936144975088,1.0919696769048686,0.12331988482313777,0.11185698535064016,0.08527537304328543,0.13614472084696802,0.06195915712510981,1.907062995109956e-05,0.14283837229179977,0.050428346218327376,0.000682633428551045
1996-11-06,0.095540593033158,0.40418811701532026,0.3303039074546949,1.0156063676091431,1.093290685444434,0.12910787061010737,0.11638082344179193,0.09515081736272861,0.14347376648084234,0.05520145953297513,2.42225055002635e-05,0.14496703638228253,0.031214549766128537,0.00020592087603407786
1996-11-07,0.0974276355638785,0.41751617206582936,0.3650191619739986,1.0277567066908995,1.0954375276502308,0.1282284407367415,0.11403945126956894,0.09497100105423278,0.1497673168171067,0.0284013317425118,4.603543706405153e-06,0.14349606882666713,0.017945350099423944,5.665782494386809e-05
1996-11-08,0.1085993415010996,0.3936197666241004,0.30277678723422696,1.0059718755319795,1.1003690529179235,0.12301750419600405,0.09978428550594337,0.08396331948557761,0.15357114019326748,0.03618577021881746,2.0694402552860744e-06,0.1396032258396829,0.016668105568655656,1.5183739360330377e-05
1996-11-11,0.1098506646152645,0.2771462370811873,-0.00059892719076802,0.8997903754832313,1.1017765547947307,0.11470196294451901,0.07436839171883318,0.07349191727243999,0.15352009401447148,0.03773488785734742,3.0607031688546196e-06,0.13098377422762658,0.009695222000557892,9.982835942365394e-06
1996-11-12,0.1141133031614515,0.3630404918907863,0.22312770855322608,0.9780946979936291,1.1047341754872746,0.12190048915631589,0.09399078608256932,0.08585982979811593,0.15644133550657374,0.042713809414569794,2.7550447910775906e-06,0.13994642586229356,0.016003458230752436,7.81879261154487e-06
1996-11-13,0.1276710758957597,0.33403013067462656,0.14756514000895438,0.951647799003134,1.1069108881072491,0.10551711606790737,0.057921275656078075,0.06638216642862768,0.15641876858537318,0.04610668560715606,3.010055771168354e-06,0.12369922440407866,0.01130124566603732,4.043502649047744e-06
1996-11-14,0.1258510655642259,0.2376373682152165,-0.10350669829871954,0.8637726555954481,1.1066719280204018,0.10245493502882325,0.05058688828786697,0.06282949033990214,0.1565099615842926,0.0497322870028468,5.690256536608785e-06,0.11908788584647326,0.009561128802309396,1.2877786751681719e-05
1996-11-15,0.1338105893249892,0.29233449150753615,0.03896154251891407,0.91363653988162,1.107518610128842,0.10342984369980324,0.05321292997185824,0.0638510124537508,0.15087076644694386,0.10610156412611393,1.4153857215172616e-05,0.12046844567503759,0.01856986256692512,3.225056700736648e-05
1996-11-18,0.1367575416007115,0.34483571195677276,0.17571016964884922,0.9614985593770973,1.1081279667248445,0.10671879327926903,0.05988381986887743,0.06760157352970843,0.15164493455449732,0.07964976678212565,7.468092185222816e-06,0.12409107492937313,0.018832269284967666,1.9229110316585905e-05
1996-11-19,0.1372713292551632,0.35134173148632214,0.1926562373999154,0.9674296830899705,1.10865500346573,0.10941761886647655,0.06520047490035995,0.07013450888055227,0.1506107088984853,0.06331575674963356,6.0604683303771845e-06,0.12608811824178204,0.01706775851371686,1.6942411383196434e-05
1996-11-20,0.1550888971816003,0.40141012728897546,0.32306814649508014,1.013073851273278,1.110504100339602,0.1117289762331551,0.0713219206393561,0.07348955461057227,0.14921641921275058,0.04715036825497431,3.4929796083822147e-06,0.12689032481681323,0.01575080786603972,1.0822385417302703e-05
1996-11-21,0.1551969799105252,0.43248363537134604,0.404004542525792,1.0414015898840272,1.113190809030047,0.10992557277189023,0.06920069909448391,0.07192669206939147,0.14396890942871632,0.02153422697936663,5.440829795468524e-07,0.11994147094925735,0.009168708566507743,2.692292072133207e-06
1996-11-22,0.1530180323183837,0.3428938111338834,0.17065214872513806,0.9597282520537983,1.1127954706793672,0.10798276672064097,0.062349268426633096,0.06798026840633233,0.1425943847736211,0.01238284226960619,3.8297752592113057e-07,0.12083208538471929,0.004415130921351345,3.295768926794651e-06
1996-11-25,0.1486097584110803,0.34683868320002537,0.180927259182232,0.9633245407137812,1.1100067537363816,0.11775549704285172,0.08177850311786426,0.08000326516248207,0.13505805220241998,0.0030362734402706684,5.905951431840342e-08,0.1258793331750625,0.0018910795918355581,5.420465240028749e-07
1996-11-26,0.150623904984666,0.43873043202438766,0.4202754188778814,1.0470963966072584,1.1090275396725873,0.12320545096803566,0.09942887571139898,0.09121080755868162,0.12577405356732768,0.0013959835454377095,1.1589094591607597e-08,0.12457170249741259,0.0012833518473652796,1.1343714974873161e-07
1996-11-27,0.1505437758884333,0.44219499432751314,0.42929947840458565,1.0502548174416049,1.1090585535638777,0.12435119663118419,0.10257371085872252,0.09440491960842891,0.1250212855689604,0.0011658036358789521,1.8737999918304872e-08,0.12465161218065693,0.0013997590553377843,2.4949380309615097e-07
1996-11-29,0.153105414245472,0.4953931362253195,0.5678633595513578,1.0987521758429752,1.1083361191614103,0.12319433450331604,0.10302645834424502,0.0880567209770429,0.12391858779207758,0.001637297542369791,1.59287569265038e-08,0.12437000720562096,0.0016335909124815026,1.643806054373473e-07
1996-12-02,0.1665176591141004,0.547625604235943,0.7039119738681869,1.1463691908538656,1.1113827372783223,0.12378121636533024,0.10606430423499966,0.08987620480518957,0.12056486313615125,0.002059348250573762,2.1859673311502633e-08,0.12920550463663893,0.003205067501215614,5.447889471733496e-07
1996-12-03,0.1551840353319775,0.45922166945261766,0.47364843692445024,1.0657769529235575,1.1096663987459174,0.14107645794554038,0.1533943584418199,0.1431059776768129,0.13263287051651595,0.0044835291967664954,2.2310286245483182e-07,0.14542484547369058,0.008156174578752073,5.788849702105162e-06
1996-12-04,0.1629348275391057,0.429749900150363,0.39688405017899714,1.038909417562649,1.1068661435738016,0.13632986483198217,0.1345862040784344,0.1276792568795828,0.1356781187350306,0.0030226891931140914,2.96814258853215e-07,0.14158914354785132,0.004585899265792159,5.006527804187955e-06
1996-12-05,0.1656066793048968,0.6411533225670593,0.9475213027740141,1.2316324559709049,1.108670158347822,0.14048937589184585,0.1727554729257006,0.13147027302798295,0.1274604769887515,0.0014531974397167678,1.1991296478797807e-07,0.14883488457602995,0.0036923439210910973,1.4077369755709152e-05
1996-12-06,0.1698132371533406,0.658395324058606,0.9924311165415072,1.2473508907895274,1.1098429893849127,0.14714075742450158,0.20288132721066005,0.15603667680202202,0.12260236456295007,0.0003805622137642099,6.236618114761037e-08,0.15222596876525776,0.001679678284535465,1.7473616085383576e-05
1996-12-09,0.1646548929181168,0.491305264959805,0.5572157826253408,1.0950255239188693,1.107407175803497,0.13790926381458493,0.14948271720479356,0.11828457249409206,0.12510418759466457,0.000818815196837984,3.2605754912542186e-08,0.1375651856501852,0.0013429941833483971,8.53263567543719e-07
1996-12-10,0.1664277408328012,0.48714601371986427,0.5463822840498112,1.091233799417434,1.104543631654758,0.13465794344199122,0.1344051954255201,0.12145990549340122,0.12025247716826154,0.0007896054303894129,2.041276315012466e-08,0.13199032896665433,0.001166700640641513,8.835585689250466e-07
1996-12-11,0.1675770252349465,0.5449961424215529,0.6970630798780729,1.1439720779573257,1.101895036533843,0.14965096979425224,0.19944100987771907,0.1724031646662811,0.12254611668051663,0.0009352739093998646,3.103403675421902e-08,0.15224078251333414,0.002287098835428541,1.387738276845754e-06
1996-12-12,0.1567714820376237,0.4711107385242057,0.5046156003442918,1.076615460120502,1.0982666341709897,0.1688541239045091,0.29148272291015914,0.26228969020000287,0.12576921904124116,0.0015502010189398984,9.328343257339899e-08,0.16550057594883655,0.004501650014231302,3.7870994103215116e-06
1996-12-13,0.1626373829848716,0.5162848990006238,0.622279616038376,1.1177978656134315,1.0957800980773993,0.16938001281635398,0.30266039577880033,0.26341383257701073,0.12549279262395607,0.0021684275036051356,1.6207023244872268e-07,0.16851653464584976,0.007826967152503863,6.793645919205985e-06
1996-12-16,0.1563289335763804,0.49674761006108525,0.5713913239670322,1.0999869633884614,1.0936611692599747,0.17963465315451294,0.36111503001096973,0.33841360415480193,0.12063492023418523,0.001033794791859819,3.870599875635313e-08,0.17415166050567846,0.0045085005244466575,2.8132119303835186e-06
1996-12-17,0.1544299016650186,0.41788514228371315,0.3659802095518587,1.0280930733431506,1.0884583191136747,0.17111463539198823,0.2952676779359608,0.28001769592732006,0.12738464021778104,0.0010927427607079845,9.0583905661564e-08,0.16595377756865168,0.002555644239141612,1.4733103392575665e-06
1996-12-18,0.1533843624245313,0.3469290831323953,0.18116272164459854,0.9634069525756095,1.0820220183106006,0.16074295891169932,0.22897540958442725,0.22361226473757947,0.12889533140495785,0.0008829917015939629,1.6259267617613486e-07,0.15574447065655259,0.0011629709468278422,1.1603915860682657e-06
1996-12-19,0.1352798633538188,0.190846460874933,-0.22538181446167743,0.8211163649384129,1.0721549731278373,0.1494415637003587,0.16208196297844205,0.15755339269898272,0.12757838371230995,0.00036451471010923956,7.611060698546642e-07,0.1367573639785861,0.00032650025834985656,5.131178368147473e-06
1996-12-20,0.1380206399634616,0.19440285866768203,-0.21611855331222293,0.8243585063407219,1.0630650956235042,0.14842556761013956,0.15876026307435695,0.15256141374434862,0.12379553756792161,0.00016971962438560003,3.454141742966813e-07,0.13437350058286182,0.00013979636564852668,1.7067477994150074e-06
1996-12-23,0.140058161140132,0.24244378582596446,-0.09098754152371769,0.8681543604666988,1.054536033033038,0.1494755147042048,0.16687818530688217,0.16314507170547385,0.11976238987253474,0.0001425777543678016,2.637888142866327e-07,0.13687438949840552,0.00012983909675512857,1.3074608733068688e-06
1996-12-24,0.1463021632067879,0.22871472668280726,-0.12674728146019623,0.8556384514889314,1.0450521040718403,0.14099940783449838,0.1370245462166216,0.13156514237972666,0.12092951867483116,0.0001690446498389048,6.49747253328169e-07,0.1282099722642955,9.499977666017423e-05,1.1323797378165025e-06
1996-12-26,0.150918964215691,0.21042286032025023,-0.17439165222568165,0.8389629217210115,1.0357507790190559,0.13680189325689054,0.12216187778890714,0.11624037318554879,0.1180644629204452,0.00012603900770406833,5.233260780684293e-07,0.12183178408620443,5.2042781571248205e-05,7.878009655989456e-07
1996-12-27,0.1511947668437033,0.2395889648610773,-0.09842342290532376,0.8655518019831367,1.0263400017364295,0.12705268301830658,0.09339610933643616,0.10613127010141188,0.11997657120886851,0.00021124507336634348,2.8201656101743305e-06,0.11356231727698415,7.774759978513445e-05,1.7695526654808834e-06
1996-12-30,0.1483624747237024,0.24238558147921418,-0.09113914494251421,0.86810129927012,1.0187703193082196,0.13682905720322983,0.12025090888884211,0.1334746439993076,0.11454379266991528,8.832136452172227e-05,6.227072719111849e-07,0.12163283406163958,4.4316570206419916e-05,1.1450272927948906e-06
1996-12-31,0.1375285940893456,0.2281893676489648,-0.1281156711093041,0.8551595151117436,1.008899307186013,0.16294004344567428,0.22072882508216365,0.22598482663653446,0.1175369852428552,9.914915040798664e-05,1.3169706640731635e-06,0.1485281634059648,9.04100650154206e-05,3.556296213234929e-06
1997-01-02,0.1445817429870255,0.30914033610701,0.08273530924418844,0.928957358235466,1.0010675425640478,0.16116709982814403,0.22778486035621337,0.22094166812770574,0.11747535810724545,0.00010202679508776584,5.784299916619688e-06,0.14718167166959353,7.82143136016192e-05,1.0952295670299236e-05
1997-01-03,0.1355944866796447,0.16049258664162244,-0.3044437980491521,0.7934446706827968,0.99061131896868,0.14804157751539423,0.15468252428316087,0.15189369531110458,0.13036765812461926,0.001097122770680399,7.969922308111532e-05,0.13025832402762083,0.00016185613162806656,1.9071112140048862e-05
1997-01-06,0.1337544240317286,0.18318661075539158,-0.2453332361411251,0.8141333673506062,0.9855744939622166,0.15792522283613117,0.19677119657336892,0.19097918816660428,0.12791563042871223,0.001104264553129426,7.834317336461234e-05,0.14232312413964568,0.00026988703449618647,3.136528883789963e-05
1997-01-07,0.1434027600959558,0.13057828430872098,-0.38236083960687023,0.7661737061375955,0.9790349189483841,0.15010336118907644,0.15987102214215929,0.15041428861461006,0.1276845286979302,0.0034243919264763793,0.0001277978228646688,0.1303511105906855,0.000893888969717182,1.635529027671753e-05
1997-01-08,0.1419589498426191,0.2063942119470465,-0.1848849727525356,0.8352902595366125,0.9747678785485,0.1535832929894093,0.17998485174208687,0.17920653016859228,0.12623079027605497,0.006125464953022206,0.0004065687486834894,0.13995502837250126,0.002233454405609291,5.6493874185816105e-05
1997-01-09,0.1468842253182138,0.2282513802067527,-0.12795414853764292,0.8552160480118249,0.9736535203617148,0.15272255000490886,0.1805915200284015,0.1669374850106236,0.12615175318025004,0.007655259591932374,0.0003315932499270738,0.14130189277799016,0.0033682901388571614,4.1703051849454225e-05
1997-01-10,0.1458208566062331,0.1582010035679566,-0.3104126276610465,0.7913555803186337,0.9689850424198397,0.14144331253609543,0.13161487500937868,0.12844570743815295,0.12298306338998857,0.004123538540200487,0.0002889271243952597,0.12256521021784433,0.0009565424894224871,2.5618042268593015e-05
1997-01-13,0.1513245215050451,0.23549597823573767,-0.10908432368224122,0.8618204867112156,0.9667393596125418,0.14125030394594343,0.1403109793770152,0.13309624071381004,0.12809017181243254,0.007298978694058834,0.00023054283714928975,0.12948160334484154,0.0020307641934617826,1.9612500565334775e-05
1997-01-14,0.153096213971311,0.16961149707528855,-0.28069199814708307,0.801757800648521,0.9651889882388687,0.13864389159172122,0.1253958995908652,0.12387541855878746,0.12216544366557804,0.00493713185865934,0.0003443985441826363,0.12023766769666745,0.0010442635323244793,2.6012170917521758e-05
1997-01-15,0.1575941832631607,0.2158958231158593,-0.16013636173474155,0.8439522733928404,0.9634468815766493,0.1387828567108677,0.1305723400914222,0.1291067628952983,0.12211699307090715,0.0060810654326605516,0.00022785146290452707,0.12477669074753242,0.001987244727547154,2.0353258075017475e-05
1997-01-16,0.1571468345247266,0.2388844507284652,-0.1002584533980243,0.8649095413106915,0.961032156124989,0.13671493786338645,0.12622919821483902,0.12398395502986163,0.12190279375674812,0.0070345241019112055,0.00023152563396822146,0.1238880730670609,0.0023032204044839194,1.9377981072869748e-05
1997-01-17,0.1585182194065084,0.19441133373676672,-0.21609647850991842,0.8243662325215286,0.957455569860778,0.13026409953775747,0.1034471780531825,0.11063087124799025,0.12462147251475009,0.005332679322491568,0.0001356139014820291,0.11590345014323424,0.0014147919459871416,1.2578243960941427e-05
1997-01-20,0.1602366998409048,0.31840097922230143,0.10685627674780765,0.9373996968617326,0.9555637160004892,0.13025819632619673,0.11663551236329078,0.11106194295697336,0.11815650362059232,0.005368054037718974,0.00014739598215167927,0.11936257388692964,0.0017395324853031822,2.3422757428385755e-05
1997-01-21,0.1635061635449368,0.25494195136951336,-0.05843387962598129,0.8795481421309066,0.9515173798066613,0.12344323245628018,0.09237585842725052,0.09953661822269554,0.12280902555544201,0.011936557331473635,0.0006806267160720259,0.1134035926093753,0.0025858885559459145,4.962151339772828e-05
1997-01-22,0.1615247668927582,0.19902081706695224,-0.20409027157248794,0.8285684049496292,0.9482383836290571,0.12232060485634033,0.0868639472544974,0.09583935660087628,0.12617715840782212,0.012439560086521834,0.0007784252818249103,0.11096363204945092,0.0022409974728046867,5.0499826199651024e-05
1997-01-23,0.1593177285993784,0.23305879318598247,-0.11543239915103679,0.8595986602971372,0.9456452366186412,0.14237502432127355,0.1475810135137924,0.14937900119384154,0.12483069027525492,0.011125011468829249,0.0004219776207358231,0.13440850695717158,0.004691340779271257,9.530099647486315e-05
1997-01-24,0.1525723750370842,0.24750035427655978,-0.07781682305868612,0.8727641119294599,0.9412869295016961,0.15702348987246,0.20936952211508447,0.20732978306932925,0.12533311261186328,0.012249084096879087,0.0005514115341434223,0.15010688910843803,0.00823066455622681,0.0002236330065454919
1997-01-27,0.1561905701786695,0.2877166838728173,0.02693365347186775,0.9094267787151538,0.9377662285335348,0.16221598193507317,0.24019791381728903,0.23210836661701137,0.12427200734598509,0.014672487411856793,0.001150054481288707,0.15662725633016647,0.011302710161474121,0.0006596529018659318
1997-01-28,0.1647528904614875,0.3349908627813247,0.15006753510580084,0.9525236372870304,0.934110515069636,0.16138130450563062,0.24257631051572356,0.22881570152671085,0.12773189542295335,0.02037305840447066,0.0034481049749350416,0.15650657846404045,0.016976581044039707,0.0014903893887140813
1997-01-29,0.1614368362237417,0.3859198916737138,0.2827211138702975,0.9989523898546042,0.9304250950446548,0.15481166188901807,0.2230272977397957,0.19046248719586112,0.13124323293660622,0.029448440287997174,0.0017782951710251127,0.15262260324712637,0.016373091392083112,0.0005594939214224509
1997-01-30,0.1566989400056092,0.297614869359058,0.05271521178115748,0.9184503241234052,0.9267419293246508,0.14343706637513554,0.16223527240556115,0.14222021162836038,0.13358369014516788,0.05073059564167636,0.005533683127212307,0.1410503308227858,0.012617003390274934,0.0007465235541590225
1997-02-03,0.1577845432167273,0.36742501412138745,0.23454796489250718,0.9820917877123776,0.925321488578394,0.13857620912216834,0.15147332162911126,0.1325737824633963,0.1333143768127077,0.03015588923970689,0.002860971983835481,0.13666069742972992,0.006515551924240678,0.0004116183083785606
1997-02-04,0.1672806527959029,0.373397894281569,0.2501053777474369,0.9875368822116029,0.9192190992344116,0.1366137011434367,0.14367362121701657,0.1237428867854387,0.13974709207174088,0.14196042022287791,0.02546959419327424,0.13731294941577374,0.008852963972149746,0.0013059539456002954
1997-02-05,0.1545716890605968,0.38430342418851393,0.2785107410921066,0.9974787593822374,0.9129722959492292,0.16316039677100522,0.2683636240013757,0.21936756569660676,0.15653356015701222,0.4462970061655422,0.01616757845488908,0.17077150142921024,0.30941718326746714,0.005143308672623838
1997-02-06,0.1560304286257177,0.3507476060046127,0.19110873348912089,0.9668880567211924,0.9097688592692872,0.15464074669472067,0.21961352594754854,0.18061508665138534,0.15647554663470906,0.4680414092516138,0.02512650255873641,0.1615877706251325,0.2161021668288101,0.005552022830908826
1997-02-07,0.1529919111445777,0.2521023214565265,-0.06583019325136667,0.8769594323620218,0.904412000092902,0.14271975800449016,0.1578886833652132,0.13173806035899382,0.16152615945792284,0.5736043537725362,0.10296283902853053,0.14825445211864582,0.18937845507153023,0.011139381682842047
1997-02-10,0.1504328074986013,0.347921553631656,0.18374778494559532,0.9643117247309584,0.8999204912622428,0.1574000051694313,0.23597578362700591,0.1853679558818786,0.1597396527931828,0.4747701928942257,0.032505323856249484,0.1638861710631608,0.2639504265485888,0.009737640828002075
1997-02-11,0.1482015839627558,0.2773895606840741,3.485176443272706e-05,0.9000121981175515,0.8955054097121693,0.1507704820312356,0.19585230618990923,0.15105897170888408,0.14380254931716377,0.24602145121549496,0.007931994691639044,0.14598177497268414,0.10126426031400702,0.0014774207208043519
1997-02-12,0.1501722760650341,0.24090681797329005,-0.09499084358027254,0.8667532047469046,0.8892292931905059,0.14615586736583713,0.17099524531455887,0.14107881806484393,0.14800516598002209,0.27579977430830727,0.009709968393644883,0.1426975189558058,0.11929388217020064,0.002338699393901541
1997-02-13,0.1463166705174421,0.19903338408075663,-0.20405753858323228,0.8285798614958687,0.8824441156431911,0.14675310869079758,0.16883626434097956,0.14046566266724692,0.16431672019187812,0.12087222792242482,0.004566290257863821,0.1472617480804237,0.035054613770477736,0.0013060500359063528
1997-02-14,0.1464112962636008,0.1992725424266008,-0.20343460876977246,0.8287978869305797,0.8774617359828767,0.1444909587374617,0.15830069240152708,0.1404354583640773,0.16415198834094272,0.10505669723468357,0.006274638160238299,0.1435196342234879,0.031843877843219875,0.001964515633864518
1997-02-18,0.1483679285811502,0.21733419308981447,-0.15638987512814023,0.845263543705151,0.8745081507611154,0.14482972581480116,0.16120446126636012,0.14020134657342115,0.17424760520720345,0.1592593753283923,0.006282668779384541,0.14842971889454798,0.04764728062016559,0.0020121283199569045
1997-02-19,0.1469346189449465,0.25170939185262503,-0.06685364724791118,0.8766012234632311,0.8758952722242359,0.15070659273061304,0.18718161349455387,0.16750853775325858,0.17151814330810106,0.1387293610535701,0.005055022934768049,0.15425771206381245,0.056420654050313844,0.0024284586892966663
1997-02-20,0.1416280000512285,0.26959250844631355,-0.02027393687039698,0.8929041220953611,0.8776089126181018,0.16032567989171492,0.23272590956359848,0.218181212369351,0.16595795818581674,0.13290524208860524,0.005755875322511152,0.16212449997676726,0.07585953958440894,0.004277101837599754
1997-02-21,0.1425679313951913,0.24078754765819554,-0.09530150401267715,0.866644473595563,0.8775711654463233,0.15337288155036524,0.19398122609519652,0.19525856931840552,0.16941971242497653,0.14190958095166448,0.00541574887796628,0.15578974760630668,0.06609138404563207,0.0034279874773340243
1997-02-24,0.1448807759010274,0.21938469348443693,-0.15104898759267554,0.8471328543425636,0.8773585255176641,0.14694879764319793,0.1682114879064551,0.1560508476429569,0.17205296482036259,0.1517624864501241,0.005673663558692123,0.14990302229043037,0.0514640976803679,0.0022738423640183457
1997-02-25,0.1490319562379629,0.2696777923422856,-0.020051800021183185,0.8929818699925859,0.8787089992244536,0.14518143803266764,0.16807061115740962,0.15353012342061018,0.165037957905379,0.12291922002063455,0.004707578744474183,0.1466156660457224,0.04287823855461751,0.001985957768831494
1997-02-26,0.1457043253671331,0.2835724303871648,0.01613921917506144,0.9056487267112715,0.879711422342657,0.1557054359493702,0.21514151271788953,0.1972959125924303,0.16316421719044555,0.1347972590335277,0.005052479750397525,0.15683900840551626,0.06505370874581103,0.0031570633151605837
1997-02-27,0.1656762832007614,0.2464630989074622,-0.08051853639970064,0.8718185122601048,0.8798043526674068,0.16837949533896385,0.2735564648594058,0.2629905091214624,0.16703627488887413,0.14245970260035265,0.0046305178357606705,0.16976134992001338,0.10016068446318145,0.004793197819302283
