date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1995-06-02,0.0985515205492139,0.10442300875660539,-0.45048683731420497,0.7423296069400283,0.9203742320235202,0.11096902291634697,0.057957214509194735,0.06924675471670225,0.14891823796339032,0.22644589822792735,0.07756670611671579,0.09513061264096592,0.008380733493850557,0.00013509700714309944
1995-06-05,0.0970414070173556,0.123728001477277,-0.40020360144433054,0.7599287394944844,0.9063508750776466,0.11006461395330633,0.05671633567764201,0.06781303129080692,0.14865833254410782,0.20844063136981977,0.06638484248985443,0.09219222640668624,0.006852899291806862,7.938171022283605e-05
1995-06-06,0.0977373921919563,0.11169181782689926,-0.4315539505598217,0.7489561173040624,0.8934226975740751,0.10856723371863314,0.053516129299007086,0.0665853158926819,0.1379057887167966,0.10703766973744125,0.03615594197726236,0.09141927183987024,0.003205145857851456,4.442525466130327e-05
1995-06-07,0.106082097590114,0.08701313079765853,-0.4958339147538174,0.726458129836164,0.8773233369941587,0.09818146557217822,0.038121598419602276,0.06242280189320299,0.1332662312935756,0.13153516025359385,0.05256448162929103,0.08267367516572127,0.005014848294393929,0.00015082735515462454
1995-06-08,0.1069521908160996,0.08905612031245934,-0.49051259062079094,0.7283205932827232,0.8597193684039212,0.0996041129651953,0.039438098297356255,0.06527186977308427,0.13416831263452686,0.14216993849179835,0.08536051252242145,0.08559503860569459,0.006586163874183774,0.0005250327981713526
1995-06-09,0.1049202868001389,0.06668220107655785,-0.5487893832904758,0.7079237158483336,0.8412559185716532,0.10429822978677686,0.044345291569429394,0.07435715451412235,0.13810877299690694,0.13866955238812917,0.1043334820387919,0.09070777957436933,0.00634684024994648,0.0006620044581642994
1995-06-12,0.1044156959478185,-0.015683523850190347,-0.763325344738939,0.6328361293413713,0.8218683008404015,0.09639502525326099,0.03408016109736312,0.06269799467857022,0.144053427308656,0.042261342336697386,0.029454805457156136,0.08428412856487635,0.00035852387754615686,1.5957139543523292e-05
1995-06-13,0.1065205086709016,-0.10796511787774686,-1.0,0.55,0.7957600469037285,0.09209893742508134,0.029319138315439485,0.053299022490206474,0.17409474151316115,0.13268873393871997,0.03544095898970111,0.07796604874057893,0.00019359621083116007,1.4260300294772199e-05
1995-06-14,0.1067684333163914,-0.10812922214674843,-1.0,0.55,0.7697826354828343,0.09170919077452819,0.028915008443613142,0.05361411205299318,0.17906452866456968,0.1971482276762897,0.08996691441394129,0.07893815111250348,0.00029022732408243683,6.626623312899874e-05
1995-06-15,0.1056932818062371,-0.11508564074988663,-1.0,0.55,0.7438777641963956,0.09149382241490196,0.02906050568207384,0.053009091979740304,0.1931145669515074,0.2038560098985284,0.019473002525663113,0.08487555888341039,0.00044534910763009363,1.4265528415452778e-05
1995-06-16,0.1070036095337143,-0.07029218139602321,-0.9055631610202175,0.5830528936429239,0.7251451916773993,0.08847523427136023,0.027858680442408714,0.050424043923299154,0.18820307026541877,0.2661705954585729,0.02910490539289296,0.0836112372520573,0.0009112342753277395,2.5659247715370788e-05
1995-06-19,0.1039235883309543,-0.08464035576119527,-0.9429354950244404,0.5699725767414459,0.7060831061478086,0.09401502566159634,0.032170434443050774,0.054795697478016735,0.2181511692062892,0.6953271618263178,0.24353833597138191,0.1011963133056992,0.005449792568175894,0.0003153676058821864
1995-06-20,0.1105947128879337,-0.03784617917081623,-0.82105186352682,0.6126318477656131,0.6929225877452331,0.09138047441366585,0.030355010040182748,0.05378499494276117,0.22588784246958077,0.7332387427001985,0.5263024148510143,0.10613282235877461,0.017607384974643713,0.0013311968473289637
1995-06-21,0.1113405478833203,0.017171947841244897,-0.6777475122797024,0.6627883707021042,0.6852911014692029,0.09275858184061725,0.03283750628486375,0.054603899831282374,0.2138262749018163,0.593791668184692,0.3271802238375132,0.10762808622237793,0.013099811142407115,0.0010220944320214979
1995-06-22,0.1012071407677075,-0.052871795399642256,-0.8601887135560485,0.5989339502553831,0.6756108140001518,0.09638945598319336,0.0350885595597442,0.056272177536638504,0.22539877955239745,0.6840703237486199,0.44095862887644127,0.1107584089687429,0.021675592877267502,0.0023560593776968154
1995-06-23,0.1042372953198921,-0.08260983242926215,-0.9376466412488288,0.5718236755629099,0.6629414370823999,0.09584648488325982,0.034004983576305645,0.05730325379714801,0.23676618108151343,0.719750949293518,0.49857166721750995,0.11016601575905528,0.0200890446259917,0.003690994128911921
1995-06-26,0.0988172510737926,-0.028056553831106088,-0.7955530691394365,0.6215564258011973,0.6543457082344468,0.1074328318313907,0.04823059464465715,0.07709106955834068,0.2206090570190671,0.6251689968624532,0.32174953594331024,0.12143556496881852,0.039094102449527546,0.0033118182680183144
1995-06-27,0.0986028433219486,0.01742463207895383,-0.6770893519110786,0.6630187268311225,0.6464466681199497,0.11133572943501205,0.05470658388551247,0.0830884507381682,0.22043236464663635,0.5492374974525011,0.3438304855899304,0.13020569746681038,0.06857047344054445,0.006501463979568093
1995-06-28,0.1012660036474268,0.17218142139546777,-0.27399817999190057,0.8041006370028349,0.6535692379909092,0.10743170086373119,0.05717834307866518,0.07076419875013765,0.2124014845785956,0.27839016182012083,0.24678235058560768,0.13120910402165786,0.016734843196537133,0.0040283639245431956
1995-06-29,0.1035737131562938,0.1618621901521064,-0.3008764257448813,0.7946932509892916,0.6589662693670997,0.10247287463235279,0.04882605031547858,0.06772108651340362,0.21455064349385633,0.3409489664829846,0.36241516323491424,0.12293086101449616,0.015417571990302085,0.003174886121759389
1995-06-30,0.1039329524427375,0.14386305899676294,-0.3477583163745429,0.77828458926891,0.6607640184835437,0.10163263997266983,0.047273560390268025,0.06745707198204873,0.22001112675601997,0.4456585497058182,0.5425215088962739,0.12123914940013594,0.01454606301873205,0.0035862041096096616
1995-07-03,0.1032595404842524,0.17586287031450326,-0.26440920127446566,0.8074567795539371,0.6631404204865164,0.09417445447607381,0.038665731876490576,0.0584554966405578,0.21966516224873006,0.49878790969351533,0.6180114592827939,0.1185685629148733,0.02143811302441983,0.006638210817179809
1995-07-05,0.1027207780968215,0.21350633518335801,-0.16636020170488172,0.8417739294032914,0.6677813110914779,0.0951771038774008,0.040635114221223644,0.05688566367789932,0.21897059216113424,0.7217758387964368,0.7877254792835447,0.12587855433451853,0.08448169952615402,0.11392406018709345
1995-07-06,0.0922235778502937,0.08245644835727242,-0.5077025925227919,0.7223040926170229,0.6675736092305209,0.09473834293596262,0.0379902851916797,0.05438480007862742,0.21754344502204223,0.7279101954271852,0.7839479817523065,0.11768473985908176,0.03801258133544016,0.05917842883096472
1995-07-07,0.0909204830632994,0.09575709445861096,-0.4730587294137845,0.7344294447051755,0.6678790518016435,0.09654238206249886,0.04018337074660992,0.05581588448593534,0.21785909911871598,0.6760477588365006,0.7855798727578158,0.12088656371446087,0.032898253997162084,0.07589074062714779
1995-07-10,0.0912429505424984,0.15000014797971836,-0.33177319287051193,0.7838793824953209,0.6716768351339929,0.09874304432752723,0.04408756539798072,0.05718921247880587,0.23183819404805817,0.6446269801510123,0.821251154157679,0.1241501604497485,0.015394232343326859,0.03256537995042924
1995-07-11,0.0896583594517349,0.15973102150905585,-0.30642742786684757,0.7927504002466034,0.6796725486792544,0.10226591434277298,0.048734500319141276,0.06327486726380943,0.2376678210827639,0.8384824166769492,0.9570113243699041,0.12447581037715355,0.025757104542997906,0.04750048816940706
1995-07-12,0.0783066722416071,0.14465949690026167,-0.3456838543150751,0.7790106509897238,0.6911230812287407,0.10381139276055154,0.05132479047558694,0.061550729698342674,0.23747944548670982,0.830527713943629,0.9627563257916467,0.12469596771394278,0.017800178133463407,0.04401162392720002
1995-07-13,0.0783084528357051,0.16243993939547524,-0.29937157661604175,0.7952199481843854,0.7033840786379599,0.10166140152322148,0.048074245451369575,0.061733239706986846,0.23662038494045518,0.8372535042049314,0.9698269108834204,0.12454537337753241,0.020166959436489648,0.06179447242942904
1995-07-14,0.0807364724350443,0.13359495371509053,-0.3745033956027869,0.7689238115390247,0.714330269214911,0.09921929325481338,0.04433408373979309,0.06008062737723296,0.2351221842408103,0.8042441321154111,0.968111219192764,0.1231924910759557,0.013219303854028747,0.05956960328472382
1995-07-17,0.0844789618079513,0.13606445564923544,-0.36807114514652256,0.7711750991987171,0.7237363794927008,0.09928227527937805,0.0446132937817391,0.05825602982807704,0.2352691032658204,0.8019818731854578,0.9663424640999944,0.12148669224209552,0.00987720286403579,0.03608811048894539
1995-07-18,0.0790322457811093,0.19895514049332522,-0.20426133771535557,0.8285085317996256,0.7366631772456097,0.10861024604398775,0.06007951997205458,0.07252223836562344,0.23172681032579345,0.7649057722687359,0.9344324221939927,0.13927121778301463,0.0273236692801995,0.05526469002523511
1995-07-19,0.0694900254039643,0.1986614791746858,-0.2050262300706473,0.8282408194752735,0.7474436258310927,0.1175636468247811,0.07429291914099732,0.09453247790417812,0.2255152172792782,0.6934854040991141,0.8705594706706907,0.1483836896835247,0.03759671002952576,0.06416491484567984
1995-07-20,0.0685155757344192,0.13787303838717188,-0.36336037453305003,0.7728238689134326,0.752945400741659,0.11223088397753694,0.06250628402235484,0.0841903009741313,0.23670552544896373,0.8040079794959732,0.9331382537943995,0.1341556164242599,0.016089651740985388,0.025814330476120504
1995-07-21,0.0685126669972857,0.2006899640886572,-0.1997426857117579,0.8300900600008847,0.7645032062289343,0.11172686513366056,0.06537595679481024,0.0823410348521746,0.2375724001234663,0.8676237427767503,0.9420940426299895,0.13784337721575135,0.039706080000639965,0.030622019163177763
1995-07-24,0.0641829773913333,0.18563577275445467,-0.2389539646094372,0.816366112386697,0.7767303280701237,0.10875069903676417,0.059987373382832554,0.0737117741291421,0.23458503931170915,0.762625293880364,0.9392231460781703,0.13697779424399678,0.02465533137983946,0.039973946879910474
1995-07-25,0.0587621533499274,0.25641156751648014,-0.05460600688728928,0.8808878975894487,0.7896969016595362,0.1053034085810349,0.05783747942656113,0.06373716711218033,0.2088119103596301,0.6265825470966551,0.7653831533043769,0.12964455149048934,0.07630700613601488,0.09504521477681771
1995-07-26,0.060082880097635,0.29018552393899516,0.03336417997704942,0.9116774629919673,0.8021298384675785,0.10339348478180561,0.05518056761064373,0.06315370843721795,0.17775632404004543,0.5381138452924267,0.5147906172517822,0.10894366925809196,0.044736396290095425,0.01615396719453425
1995-07-27,0.0525002777595744,0.2635348678567107,-0.03605212311419514,0.8873817569100317,0.8062938944629383,0.103661077686373,0.055159722793638274,0.06174936120397084,0.1774803563903214,0.5086796370046609,0.4574352805995329,0.10869611942322563,0.03691535074038098,0.011706785314093028
1995-07-28,0.0513479467113354,0.2410020584515531,-0.09474277306804013,0.866840029426186,0.8099012333847829,0.10831160137074888,0.060810829091559965,0.07070674109172477,0.18018129509040348,0.5296359216992201,0.47666696768865685,0.11481657328962952,0.048919371287506196,0.019233393404639008
1995-07-31,0.0521762466083674,0.2607877600236387,-0.043207446772122654,0.8848773936297571,0.8152308736028253,0.1096212382143951,0.06323653713579139,0.07450428512084169,0.17474466768069802,0.4760788938033289,0.40272437304714437,0.11554648741233253,0.04486997180234649,0.01459950917111282
1995-08-01,0.0525925292810975,0.27246374614940816,-0.01279529521783697,0.8955216466737571,0.8196341169588163,0.10882170695888764,0.061937218661137924,0.07521367857296103,0.1675165056845094,0.38939366994207564,0.286581211797014,0.1128032721113238,0.03206517307257754,0.006817019776378227
1995-08-02,0.0525862514308701,0.2850425322936124,0.01996835715942878,0.9069889250058001,0.8228948667389417,0.11075305208197327,0.06548688128960253,0.0789550316119218,0.168041990432642,0.26883940393663025,0.2662823607993109,0.1197173487405043,0.017802990838756222,0.01398631278933244
1995-08-03,0.0526594597840591,0.4015875356516738,0.3235302376585385,1.0132355831804885,0.8374414412671151,0.10886623653991924,0.06703181152324314,0.07474757313186348,0.17366112846830906,0.60868688374991,0.8106992289293339,0.11968401122359419,0.11556312041873748,0.23218857452386382
1995-08-04,0.0548062201459776,0.37357389949932496,0.25056381417405493,0.9876973349609193,0.8501048357799021,0.10226220914935186,0.05492131747339512,0.06692768307945442,0.16949329549643033,0.49497810266109854,0.738426393579823,0.11051239405768035,0.07916910220354369,0.1650239372476568
1995-08-07,0.0635526675668517,0.3616715880516047,0.21956215866544815,0.9768467555329069,0.8597532044317815,0.10018393396594888,0.051581821117990215,0.06347018489656091,0.1690190967212281,0.45004128109883357,0.6948016181980806,0.10849036162591055,0.050524980901752635,0.11920862560185035
1995-08-08,0.0639132937214358,0.3761327757201475,0.25722885561878217,0.9900300994665737,0.8696171893927801,0.09979858486495836,0.051542840977245666,0.06267508453283756,0.17366706536560442,0.47767173848714783,0.6947647885654573,0.11060978798331593,0.04558142725701231,0.11171448199163189
1995-08-09,0.0639352282108268,0.48748355141858585,0.5472614601243827,1.091541511043534,0.8852437323954705,0.09924909842439122,0.05470342751842361,0.05829222400693538,0.14532837395506312,0.2696303324974797,0.4924368275103741,0.09369427147660445,0.026049359628652933,0.0632511847473035
1995-08-10,0.0648662121883952,0.5068788988064981,0.5977800405556636,1.109223014194482,0.9009438856959754,0.10262530075252586,0.06062020460413225,0.06268732470170359,0.14321509436780494,0.31818198597671166,0.4553317089139958,0.09862865495043148,0.03096081666390959,0.04993330488922889
1995-08-11,0.0624927707991228,0.4686219803168422,0.4981331935506367,1.0743466177427228,0.9162150260061603,0.10819650676792766,0.06921212854269619,0.07291346781007088,0.15052172851447676,0.44995937451349055,0.613309069577099,0.10354951003927647,0.050116460542501205,0.049248916998283425
1995-08-14,0.0562406605752576,0.44932511282559123,0.4478711212643682,1.056754892442529,0.9304940156683511,0.10777238833936709,0.0678111908247807,0.06653821960815662,0.14872464191906867,0.33610605909986435,0.4454445686193062,0.10179406841865399,0.017171181282389345,0.005776373413405861
1995-08-15,0.0581244229705419,0.44638521243711615,0.4402136356176974,1.054074772466194,0.9417723277016792,0.10570290745980164,0.06464275183300201,0.06357980525100934,0.14841227499931595,0.2890530337148853,0.31678850088665356,0.09906673866326213,0.013910322786812701,0.0025360552268500675
1995-08-16,0.0657277966312541,0.5831224930013258,0.7963698398856749,1.1787294439599862,0.9592967589259151,0.10630761508720506,0.0708943238558525,0.057383684987044124,0.14608393633040592,0.1754873839422159,0.10453760190746589,0.10572762919067372,0.013570267080594138,0.0010724496134597201
1995-08-17,0.0654670668049152,0.5712057135451956,0.7653304999142987,1.1678656749700047,0.9790488492287437,0.10564382395395203,0.06880449637476099,0.05721247208888279,0.14153397929218342,0.07682702450999579,0.04689411602466287,0.10695686720243255,0.00924998659771232,0.0006767968906883674
1995-08-18,0.0666888847119853,0.5629699751395835,0.7438790762953433,1.16035767670337,0.9955622300638678,0.10306973046037962,0.06375150737214864,0.054607865919131554,0.1470780259486169,0.09436686235342634,0.06320385124273575,0.1073935628378917,0.010795985518319845,0.0012697319813362135
1995-08-21,0.0681338178608197,0.7375931986677596,1.0,1.25,1.017243924444533,0.10625463470222156,0.0659815450546583,0.056552410458858816,0.1258405939748159,0.013500479625994523,0.05778107909840931,0.10355552389017741,0.0001081720274192276,0.000658869576214432
1995-08-22,0.0698879318623405,0.7627839097902542,1.0,1.25,1.0356995295650606,0.10177739729247631,0.05636725724926475,0.048060866605879334,0.12125803812819874,0.01200647348482878,0.032610575102969316,0.1003929086942631,0.00017293405324305468,0.000964277906349622
1995-08-23,0.0747090719268852,0.7848016647320285,1.0,1.25,1.0526156564154623,0.10650162273112959,0.06239428907695073,0.05438385247039242,0.12376335673942784,0.010239816817859074,0.0195318421165932,0.10564189329499343,0.00028640929885692933,0.0009733632753038217
1995-08-24,0.0746098128943215,0.9020899218246574,1.0,1.25,1.0707465685699606,0.09967104291809767,0.0435962626887596,0.03931565027966862,0.12753617030842568,0.01140454466476942,0.015187549063100861,0.09851127681141013,0.0002958779511514278,0.0007233847081554507
1995-08-25,0.0721718226016923,0.8759954607425133,1.0,1.25,1.0899045670986514,0.0965554942046297,0.041785251315452084,0.034605245231883824,0.12689841944046826,0.013921415866057604,0.006754647837708678,0.09687828398302618,0.00041478482615308715,0.0003696585866152271
1995-08-28,0.0710299154262722,0.8720851104282175,1.0,1.25,1.1081606974171634,0.09965160304280603,0.04571844007601646,0.03825845830091728,0.1272172431624494,0.015974801726153096,0.0038025924558312604,0.10028702709560795,0.0005747658038207346,0.0002452196952735168
1995-08-29,0.0705307760659411,0.8776682273874401,1.0,1.25,1.1258846150834756,0.0987583949846587,0.04427806173085812,0.03685135512088854,0.12698201496610192,0.01608946268528745,0.001777056061066424,0.09882682921282163,0.0005651885810691812,0.00010409075810900636
1995-08-30,0.0749681380152277,0.8275339170438339,1.0,1.25,1.1430351688331855,0.09542776506791592,0.042925529045381314,0.034956443521417,0.11569775879822805,0.010760368434566563,0.001101126828293634,0.09091014758493368,0.0005403724841613637,7.402154344293786e-05
1995-08-31,0.0752033778069502,0.7828238528094998,1.0,1.25,1.1548733896741612,0.09352675929451394,0.04294101580539418,0.034318291705407095,0.11772389684645382,0.016662941269898885,0.0007160935449429106,0.08994057222281789,0.0009171994407847927,3.288621715804546e-05
1995-09-01,0.0757333540725637,0.7226987773295406,1.0,1.25,1.167988522926115,0.09197437935951297,0.044260526417072864,0.03510362075539647,0.12050840523606371,0.028683477738970394,0.0005626471052166658,0.08980682768686944,0.0018087632923902454,2.146647534574122e-05
1995-09-05,0.068206797772545,0.6060223003763263,0.8560164003518101,1.1996057401231335,1.1791264721556265,0.09673489670808726,0.05342840371461532,0.04208580619166721,0.13001690322220016,0.16299588895141578,0.0007207531982754634,0.09917048242749195,0.011685590159072603,1.1513012719777075e-05
1995-09-06,0.0679758865236712,0.6003638938003845,0.8412780890443384,1.1944473311655184,1.1893473337405738,0.09643939560032151,0.05268652810981735,0.042024496185323806,0.13173849844390925,0.10612913125596536,0.005439409147179233,0.10603738286364685,0.02020554740079228,0.0002460210041062153
1995-09-07,0.0687504209409592,0.6170424488990645,0.8847203079630538,1.2096521077870688,1.1952528635777502,0.09683800199305274,0.05310001811506551,0.04201437463710317,0.13281796371096244,0.15204661387824428,0.005295437868797188,0.10758449163591814,0.03564762072086096,0.00027565281309530613
1995-09-08,0.0674695125839863,0.5425941752333581,0.6908067355000523,1.1417823574250183,1.1968808307392773,0.09380998288961602,0.04724744187741053,0.04080083272227371,0.13403120994922563,0.1155729715073147,0.002981939882823697,0.1025536175361968,0.019505131682924882,0.00015844770269498386
1995-09-11,0.0730300589796687,0.6107504328894844,0.8683316498742082,1.2039160774559727,1.2033593037249397,0.09558195130872688,0.05125826333912514,0.04067808850717982,0.12739510245868943,0.1539342888840216,0.002486518967319099,0.10108404510999977,0.02910177143190673,0.00015225757422100258
1995-09-12,0.0712145339250696,0.7118078111989589,1.0,1.25,1.2130215591028133,0.09250634921852742,0.045190231746441455,0.03595961932760466,0.11906880728751729,0.0481452062166741,0.0005591968130034371,0.09022040398414964,0.010608228299069553,9.824014473738346e-05
1995-09-13,0.0702838731779736,0.6692169004517402,1.0,1.25,1.2228178204795035,0.09293150596867826,0.047812178043185605,0.037115730724170445,0.10055976355591689,0.006360761125518321,0.006235297403588435,0.0897877885273661,0.0019346805946623246,0.00021973782732929146
1995-09-14,0.0661778525453286,0.524008281107089,0.6423965179088805,1.124838781268108,1.2201232873449095,0.09409978265883084,0.047139803284269165,0.04124783189463204,0.11122887837164344,0.024258673496682297,0.0034820866715704916,0.09336492405943318,0.008675218853963391,4.511651010645741e-05
1995-09-15,0.0671404192722144,0.5703173458139451,0.7630165905118973,1.167055806679164,1.2200827939303678,0.09616108970384314,0.0509149833137607,0.04238091257042139,0.10970501161860668,0.02769040639665076,0.0039046742045087584,0.09791167795084779,0.010871076371270683,5.85357707390618e-05
1995-09-18,0.0679850864627261,0.6153928184339184,0.8804235563932772,1.208148244737647,1.2224723223320815,0.10166603261726935,0.0593774887876825,0.04796300141729587,0.10820687134084285,0.10110350845029983,0.00846966191931004,0.1035687887936187,0.06939219914126549,0.00020590606201101696
1995-09-19,0.0699316598301243,0.6203484062307683,0.8933312530533257,1.212665938568664,1.2206056192605146,0.10063838860203458,0.05806812838544393,0.045853435413085925,0.10836258136531221,0.09510734958971986,0.011797345601138117,0.10325547846324808,0.06109288920962578,0.0003604269221711873
1995-09-20,0.0686152867344574,0.5693481703411857,0.7604922031888254,1.166172271116089,1.2164142328163194,0.09836964444971102,0.05248125636823034,0.044785723214213057,0.10650555172705232,0.06595986418404287,0.009358805613335667,0.10122625984800827,0.03908444610618031,0.00034949613191748017
1995-09-21,0.064272291999667,0.5147122077329994,0.6181832660886674,1.1163641431310336,1.2097324399728708,0.10283497374680795,0.05724073087461175,0.05485304004779325,0.109174247994721,0.056579751439040996,0.012973387719021989,0.10380894052493621,0.051028836109376356,0.0009634849162090072
1995-09-22,0.0678016709436613,0.5128365676559251,0.6132978328866374,1.114654241510323,1.2029651520483868,0.10240166957845986,0.056387315765096674,0.05423005469370742,0.1084488351162221,0.05066519241295214,0.023919062516901183,0.10400619737764177,0.04666618619202072,0.002242409949966474
1995-09-25,0.0679817113621241,0.6052662263680662,0.8540470731294425,1.198916475595305,1.200410975828152,0.1069711580416281,0.06691991054586675,0.058026376664275174,0.10615272653722493,0.07258030285940072,0.06537481915129158,0.11302285941872582,0.07844698139324288,0.011527259303873303
1995-09-26,0.0680799353431087,0.5967112720288247,0.831764195683161,1.1911174684891064,1.1974668492526077,0.10473286680940193,0.0626126312751185,0.055819058717899876,0.10671622195175456,0.07078668967484464,0.09767369369021338,0.11138212924953844,0.06580794393952683,0.019873071459791156
1995-09-27,0.0740943616404674,0.6037632498568619,0.8501323074771955,1.1975463076170185,1.1948441646334584,0.10406681066588232,0.06143886758551196,0.05562212685825228,0.1076080486912063,0.08061086182177331,0.17718889604697566,0.11148712999774586,0.06722383726932946,0.04475570879675302
1995-09-28,0.0764140046175268,0.5080454095450005,0.6008184221524644,1.1102864477533625,1.1878584870211266,0.09593669341430826,0.04693405015795861,0.04730485437992748,0.111890889688571,0.06474815607297188,0.1941076462351682,0.09985584856261837,0.03176872757928542,0.02855989183740709
1995-09-29,0.0807018488819915,0.5271355955454218,0.6505421562842615,1.1276897546994915,1.1817429747561012,0.09801952647233562,0.04932275692597751,0.04946753930794175,0.11004125345972929,0.06787067017956662,0.32691523276513007,0.10365566121267933,0.033107011179393096,0.06043905312896706
1995-10-02,0.0818923182194857,0.6108459292370998,0.8685803868429984,1.2040031353950496,1.1794431315258538,0.10806533599531423,0.06768607668621093,0.06117997934785677,0.11110397235669679,0.03410134038924039,0.5913225047032783,0.1167999481794404,0.015120986091848582,0.17603625107577775
1995-10-03,0.0832011893386521,0.7541895084540519,1.0,1.25,1.181962844519697,0.10985503122192279,0.06605384246659149,0.05782500539351314,0.10259207358089262,0.005095287288200632,0.2722753576266504,0.1122203289638205,0.002936677402348732,0.15978235794021164
1995-10-04,0.0878402560096218,0.7821050999425385,1.0,1.25,1.184740477961421,0.11163929421487823,0.06695360143044063,0.05992885377031512,0.09989143504447678,0.0039271616407618075,0.15165102890635945,0.1126632022305927,0.0029278994835050453,0.09412971578035585
1995-10-05,0.0900877673299412,0.8283074766777779,1.0,1.25,1.1867578725720676,0.1092638733468606,0.05834222617085939,0.05691535718556776,0.10340988424670582,0.004551665672966558,0.09331161843183061,0.11001383595192496,0.0023141956569412802,0.04585980304003609
1995-10-06,0.0901642554898633,0.7285369993752018,1.0,1.25,1.1921687547008166,0.10264328529254091,0.05461530370462911,0.049871353437647294,0.1001613709652029,0.0031107073411897833,0.04584304577705798,0.10357708339119344,0.0027049293196252317,0.020063308130418466
1995-10-09,0.0860477592800468,0.7097138350022889,1.0,1.25,1.194472950828018,0.11392399203649856,0.0761127255094312,0.06852793308058118,0.09851584150468905,0.0123021945556891,0.040905712958699394,0.11476919325973221,0.02448899388153889,0.03293635682096461
1995-10-10,0.0870308332131346,0.742936365677881,1.0,1.25,1.194472950828018,0.11439479666009883,0.07405952059262758,0.06804536739072038,0.09851584150468912,0.012302194555689056,0.040905712958699464,0.11487244414984343,0.02343519768494657,0.03394916584800269
1995-10-11,0.0919881379789857,0.7290073407295762,1.0,1.25,1.194472950828018,0.11131393153689356,0.06906437746959714,0.0617805392480965,0.10399893537601138,0.0037018867736478655,0.0326798529905445,0.11212911544755147,0.0035689729980692953,0.017331771499934687
1995-10-12,0.0902946521629762,0.7662941457064281,1.0,1.25,1.2007310117646126,0.10738875555644971,0.05955117501992678,0.051519743262107176,0.10375137517330325,0.0038862625019602027,0.015408271585721197,0.10787784627196434,0.0031076719978936377,0.004215385144683072
1995-10-13,0.0895950593769875,0.7110025074519905,1.0,1.25,1.2048782214306546,0.1039678447688632,0.05801663268652284,0.04778481107030034,0.10131673412336828,0.0027571363491114133,0.008668871870635848,0.10344041672196247,0.0028403385176246658,0.001619590097060426
1995-10-16,0.0880338246537329,0.7656871829176176,1.0,1.25,1.206970809193772,0.10797237885603062,0.06027398476938789,0.054390993558945715,0.10041116104999767,0.0027410726303936355,0.005782327171171538,0.10572377425028387,0.003284568244426248,0.0011192367966694071
1995-10-17,0.0879553288520303,0.6962645100798114,1.0,1.25,1.208837512265339,0.1041169867885608,0.05929311079878794,0.048497842291933234,0.10376321144172648,0.003873601272683154,0.004413829805986117,0.10319288871552607,0.003361264138775993,0.00041821390604516675
1995-10-18,0.0942771667998916,0.7166921401721008,1.0,1.25,1.2130288987095343,0.10335389936069267,0.0564631995420933,0.04669071285992911,0.10724571683475304,0.00269577635175197,0.002480789371995021,0.10088519673654228,0.0019604461381513504,0.00016324985960116653
1995-10-19,0.09476968770788,0.7458430195268942,1.0,1.25,1.219710691552983,0.10091219602015275,0.051209008255582895,0.04281472858493322,0.11012640141515956,0.0036024076034081275,0.0015885248107161286,0.09752692593154971,0.0019297658229625195,6.43718769435109e-05
1995-10-20,0.0929350274550687,0.6857205773812204,1.0,1.25,1.2264779794774667,0.10549979586391944,0.06185337979489325,0.05102288556558179,0.10861976867566123,0.0041611353069462365,0.0007409073402162581,0.1019802185553938,0.0030209078075177508,1.8010585267197765e-05
1995-10-23,0.0944529314266615,0.7344734282512139,1.0,1.25,1.2290321556977015,0.10822105667040759,0.06240582991046301,0.05441211852878973,0.10974624984935852,0.0051794809539492895,0.0005893555514350759,0.10320477511961856,0.0035874061505555763,9.957509649635246e-06
1995-10-24,0.0986165031742737,0.7101877910820452,1.0,1.25,1.231976282273246,0.10428731494306306,0.05735911846491901,0.05102277552889414,0.11037881959182966,0.005710514946193715,0.00046163839494682833,0.09818085180005029,0.003701076052468033,4.113121526335447e-06
1995-10-25,0.0947833851615329,0.6707044111414419,1.0,1.25,1.2345989668923951,0.11491364576574317,0.08029958792849083,0.0694904417231752,0.11593160831004133,0.008730749792440439,0.0005569348149218492,0.10806095250021322,0.006654514564586392,5.249885462956014e-06
1995-10-26,0.0895089128917403,0.7130487901777112,1.0,1.25,1.241584644504727,0.12685446717936483,0.1055608317163674,0.09348000407739698,0.11664191737500355,0.011986781951986086,0.0007420774579761897,0.11797849018133386,0.00604194229764481,2.444747226997045e-06
1995-10-27,0.085410642587459,0.5948978224551029,0.8270407485431921,1.1894642619901172,1.2446733698692583,0.11914648518895025,0.08892225758276293,0.07914167161344576,0.12120522815321885,0.10288642379086803,0.007634305368239691,0.11560472706296143,0.013696217249491393,9.05476270745703e-07
1995-10-30,0.0904432427364717,0.5546383161540378,0.7221778107201976,1.152762233752069,1.2421113247871092,0.11474129038570546,0.07824332588249837,0.06952774772721006,0.11519439657862977,0.2669771712277496,0.0036645525112531537,0.11062843351339108,0.059089003585098575,1.1822827551790248e-06
