date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1999-09-29,0.2097975106621764,-0.053680342648072824,-0.023339111815732633,0.8918313108644935,0.8904329066270942,0.21574128483007887,0.6204093471059189,0.581410371281441,0.16348974694462973,0.5073150872306326,0.1708849334996068,0.21687388295343338,0.6461677695172041,0.16143821528520338
1999-09-30,0.2351329354639504,-0.2736437779135532,-0.41024633479588135,0.7564137828214416,0.8895746209785196,0.20015828734778696,0.4989046247774289,0.46701618419581137,0.16251550457689218,0.46751765819140884,0.1503266463917758,0.20172403659033766,0.5131963799408248,0.11009564404256779
1999-10-01,0.2434907247115625,-0.24523803373791814,-0.3602817232575369,0.7739013968598621,0.8856443882189613,0.19951956383468394,0.4957122712226893,0.46784642602442866,0.16066239299756332,0.5683320433846438,0.21863804531607436,0.19749897040010175,0.4091239954184607,0.07372733256027371
1999-10-04,0.2382984930234963,0.10101366186676275,0.24876169269423595,0.9870665924429827,0.9047379039822729,0.18963457070074913,0.46932250069200615,0.38444682161657284,0.1807836378020142,0.6969810418640539,0.5711637514282628,0.1870136584566958,0.35835982933854743,0.08986756836528807
1999-10-05,0.2396301209736432,0.10173935479030934,0.2500381586370727,0.9875133555229755,0.9057063534351266,0.19104098825989604,0.4838073665853902,0.39829878462889373,0.1802113516681771,0.694200604207044,0.5777033349180938,0.1899465685322556,0.3896708317701323,0.08724041730007856
1999-10-06,0.234693504690031,0.11695284154546928,0.276798096738512,0.9968793338584792,0.9179262797142076,0.17647228788461009,0.34577104877894044,0.25995715402162806,0.18355388344194717,0.7798530442386556,0.7211485326058079,0.173165115748975,0.24772473216434013,0.05177198592239378
1999-10-07,0.2353719421031752,-0.03651584855376928,0.006852573160776517,0.9023984006062717,0.9080189485234419,0.18130066063846556,0.3895436871322763,0.3136242070183959,0.1784418849784612,0.6721340842867065,0.5735330927212963,0.18046185167469864,0.3312835820015559,0.1202652704690264
1999-10-08,0.231848873709398,0.09508734459298006,0.23833752853199175,0.9834181349861971,0.9097705182877075,0.16329659320490905,0.24884506865392814,0.17035064213564965,0.18125674615200035,0.758407989884813,0.6503752675053291,0.16019035460190106,0.22527565394462248,0.04205266385317754
1999-10-11,0.2317984275744426,-0.13864660571835838,-0.17279150080869535,0.8395229747169566,0.8947094758357867,0.15589459489078866,0.2132554346546361,0.1558393781049578,0.16883723072388004,0.6630311811040422,0.47179215730534974,0.1564517177734398,0.21802772534112153,0.03905713132685017
1999-10-12,0.2276110616637724,0.023577647679848157,0.11255472187860818,0.9393941526575129,0.9058339435337175,0.1776988137522338,0.34727992832699944,0.25584508864115585,0.18010411638546742,0.5883012462002295,0.5340583513580265,0.1780143478306299,0.3619190935764916,0.1273367336707293
1999-10-13,0.2093576416697783,0.19376006148604505,0.41189904265785093,1.0441646649302478,0.9210672789402927,0.21199630243706602,0.5923292794395744,0.4779733323997354,0.16966406720409374,0.5150283653889625,0.3764511749576046,0.20898536874342993,0.44656707490200104,0.07847827418209427
1999-10-14,0.2103166113320637,0.18244882728440487,0.3920030167199368,1.037201055851978,0.9491460062433464,0.21192381152595344,0.593573934984266,0.480627929408054,0.1694649320032567,0.4128849706164289,0.29036461047067946,0.20867890369279132,0.3338499615263264,0.047777662495114594
1999-10-15,0.1917662938081291,0.271052661501421,0.5478537534613587,1.0917488137114755,0.9809307479285078,0.24377988076644083,0.7834012919249427,0.698222817852679,0.17517896927545076,0.571950201880433,0.6083654155682598,0.2422666573703114,0.7010699592722468,0.6491799035119751
1999-10-18,0.190223281644691,0.2795782166764993,0.5628498771269689,1.0969974569944392,0.9919238343836533,0.23864339729703093,0.7530439996803177,0.6530475241843058,0.17279488900461049,0.5292916362686646,0.5288685368385034,0.23641028362292854,0.6484653678253997,0.513000890318784
1999-10-19,0.1894407572858993,0.28243246450399073,0.567870389282996,1.0987546362490486,1.0030479624562605,0.22492909023372204,0.6763878843763543,0.5620358749852559,0.17085543810106685,0.49046730832043756,0.4477051509584492,0.22198679275822591,0.5370930755862969,0.3753736956233361
1999-10-20,0.186388614827649,0.019127576742903035,0.10472721824737939,0.9366545263865828,0.997025481709071,0.20404345416843453,0.4984695012624446,0.40458728818233136,0.16211347870433443,0.5156478609572287,0.4273093494985806,0.20114809957427282,0.47320416644125735,0.3496063013714884
1999-10-21,0.1871271382156937,0.09948733597981738,0.24607694416060813,0.9861269304562128,1.0053983346940651,0.19951915723222527,0.4946383035140983,0.389321421123353,0.16795144750456753,0.5559708884840964,0.5348786569133179,0.19571260334976037,0.3628060451639227,0.23839034818347937
1999-10-22,0.1847396613847154,-0.4149063707328462,-0.6587218026968203,0.6694473690561129,0.9740012581010566,0.17696338365762465,0.30491279202226673,0.2685623124457986,0.16880389419789898,0.3669750981098247,0.40540423954984034,0.188492951041484,0.3971657369811686,0.42077692741262845
1999-10-25,0.1838663996116133,-0.4521948029509846,-0.7243107208794758,0.6464912476921835,0.9546980853985796,0.1849358372732186,0.3755174902064712,0.3381318863446033,0.17192738356858933,0.5379989018690642,0.4367148145077423,0.19663875641056458,0.4444086710301725,0.40801417033720483
1999-10-26,0.1810370623840574,-0.3816388659913288,-0.6002055413032641,0.6899280605438576,0.929751476187214,0.19703997287852434,0.4559041965772696,0.41722800634842494,0.17274431886098482,0.4520321143850384,0.36871606989509614,0.2055656181531119,0.44077160104320473,0.3546988046260251
1999-10-27,0.1707930458049036,-0.17777109333927593,-0.24160996983133295,0.8154365105590335,0.9068786607500924,0.19137179086497008,0.4205171665610445,0.33202889542100084,0.16597740772401529,0.4471398067239815,0.240980382607392,0.1928922753565941,0.2910585502079259,0.23189955532200696
1999-10-28,0.1236832484174797,0.21978441774447063,0.45767488443646703,1.0601862095527634,0.9091771761201709,0.1845995618880027,0.32295600684936177,0.18556188480063013,0.17513415269926025,0.47537654540840146,0.37564491661587635,0.18374793378574458,0.15841655520405393,0.057138244839959246
1999-10-29,0.1065746192910243,0.25361195444337237,0.5171762205045943,1.0810116771766078,0.9081034624666842,0.1912478276697296,0.36387080790585247,0.20607872720667922,0.17582731195885837,0.5158057878390009,0.4375587125193442,0.19012669997489592,0.19234954179808528,0.08829027200976136
1999-11-01,0.1071953264289156,0.29662774234598527,0.5928393370658354,1.1074937679730423,0.9091530935645444,0.19775277873877628,0.41051768716249254,0.2503336273944294,0.18063062344187608,0.5365502874602021,0.4472975469653872,0.19906432288588866,0.23495977380319708,0.16207166608927182
1999-11-02,0.1072699649356334,0.26379833850901707,0.5350936783143031,1.0872827874100062,0.9080059086806402,0.20438146138887447,0.4643205240709202,0.2999823981645708,0.17306873888070054,0.5439435659463608,0.38497898670383357,0.20526000983407194,0.35615065967627574,0.19493280959612957
1999-11-03,0.1067330784696758,0.20734494037552592,0.4357943221587687,1.0525280127555692,0.9195932573175389,0.19659221638354796,0.4216718341000284,0.26379036759852803,0.16998014647018972,0.4585468038756623,0.3048527835582394,0.1950954212844107,0.26386889107540734,0.15502039750173324
1999-11-04,0.1218191340363404,-0.3132895935228848,-0.4799817997002011,0.7320063701049296,0.8941812012824106,0.17678741354913194,0.2884367148679744,0.1951966773087305,0.14605607819145042,0.31936591990691343,0.0913954580448346,0.1788105820039922,0.3782594252064571,0.125005429497277
1999-11-05,0.119682716969236,-0.541494419970397,-0.8813853128109551,0.5915151405161657,0.8863879784284159,0.1658414161739399,0.22007041069769134,0.16077026069439973,0.13521826298755107,0.24875289781900248,0.1074924000239514,0.16579265461144396,0.12637449452110164,0.0632167359488285
1999-11-08,0.1230712729658217,-0.7237934378956618,-1.0,0.55,0.8767388536591975,0.162888177383112,0.18369186962675085,0.15698801499315915,0.11766503557486047,0.10028839631508939,0.05529939483285787,0.15676842017795017,0.05943478908386503,0.04711481160917042
1999-11-09,0.1205921986010994,-0.6354733690230936,-1.0,0.55,0.8627460476048119,0.1719290558966792,0.253929941328482,0.20776064790551377,0.100639160308411,0.048992882066032896,0.010715520427170631,0.1608757377286564,0.14017508493994876,0.05436369866069035
1999-11-10,0.1189589044583932,-0.5352235342256824,-0.8703550659602226,0.5953757269139222,0.8407399692403006,0.163639086556979,0.23916536186969145,0.18460517208044888,0.1095291699030447,0.05300260467389417,0.007841527894639695,0.15351374290712666,0.08393233475990185,0.01514823549117377
1999-11-11,0.1178391177616879,-0.584436101668477,-0.9569180794084995,0.5650786722070252,0.7912292155057268,0.1612636131089737,0.22404202107564392,0.17448789165312203,0.10358239720378479,0.05465552658632661,0.0071957508939125515,0.14821037061158104,0.08542162329019333,0.01249983771930963
1999-11-12,0.1136136372076801,-0.5208122242826119,-0.8450061260200459,0.604247855892984,0.7435528333773644,0.15701396850648267,0.22293369495791135,0.1757689120937042,0.11473798274514936,0.0877683377117081,0.011358636912621477,0.14859444278109019,0.09722190691401036,0.010411171943678061
1999-11-15,0.1184465896631494,-0.5037239157745401,-0.81494844855967,0.6147680430041156,0.6942802608804717,0.15996016098622143,0.24989120020735445,0.19468198333570008,0.12435326009014441,0.12243904837146982,0.013622765260746971,0.15489439294626603,0.10560583089055622,0.010799735628890696
1999-11-16,0.1161734495028916,-0.5387335513095192,-0.8765290510176987,0.5932148321438054,0.6448734653538517,0.15307132622326003,0.19661437710296756,0.15965218586298865,0.1370214344246617,0.21768693127110136,0.031508737505867856,0.15051594055127,0.07795960825213939,0.009102842407432199
1999-11-17,0.1170124362614611,-0.6377574022717766,-1.0,0.55,0.5946206640782947,0.1518565981636819,0.19030363446904305,0.1648903239952993,0.13593364763731433,0.4556205873362614,0.39865947935933976,0.14888902283801503,0.028854192328884195,0.008354305570629581
1999-11-18,0.1162061221799332,-0.5831930815913513,-0.9547316548985857,0.5658439207854951,0.5780044191463514,0.14912570975099385,0.17364939086284292,0.14631308936244425,0.14839636225752761,0.32910584603010523,0.37867901514842184,0.15267185890535065,0.03605006494316299,0.035391509477105836
1999-11-19,0.118980989873712,-0.8007405148335205,-1.0,0.55,0.5738529050947347,0.14449634491785868,0.12597301203050135,0.13685987447834938,0.1431344906521062,0.26947960734912,0.3530732385391485,0.14602559525161565,0.02424240202949937,0.02823395240351947
1999-11-22,0.13050553857429,-0.8164305498067427,-1.0,0.55,0.5738529050947347,0.1466077227755779,0.13594642418526856,0.14904407316300236,0.1431344906521062,0.26947960734911863,0.3530732385391485,0.1481208327915723,0.02621744652486499,0.03196381357961652
1999-11-23,0.127037116457453,-0.7703509278623444,-1.0,0.55,0.5738529050947347,0.15475339332271565,0.17957528391956284,0.19328172923687045,0.14492477227748288,0.27965947843243233,0.4049663547151345,0.1561965749501443,0.03351795394571949,0.059954871666036066
1999-11-24,0.1372550914230772,-0.6128138670778357,-1.0,0.55,0.5693153324033425,0.14861747544938897,0.18724242380442888,0.16978853741909844,0.14079018137642801,0.22182101792984513,0.3568993762030072,0.14761217967512807,0.02851983721485303,0.046417558872702755
1999-11-26,0.1362597390047789,-0.39575679928992186,-0.6250384430088816,0.6812365449468915,0.5809311196773291,0.14962372353466857,0.2710726048542749,0.24318114218085093,0.1461544860014219,0.4229037059329946,0.578211639553623,0.15146132997582082,0.04435303985506001,0.024259472107595416
1999-11-29,0.1358338676448331,-0.21590213097230557,-0.30868099853272135,0.7919616505135476,0.5997024991393856,0.15273848962002606,0.32998450507851457,0.2849598675950573,0.1338574176188861,0.32677924980584716,0.17119560849733498,0.14626666026281948,0.11691886792160519,0.02573663695845635
1999-11-30,0.1309410719805405,0.0809984228547939,0.2135556570453642,0.9747444799658775,0.6357001428355618,0.16396239146172523,0.4053070979428272,0.3352205180160241,0.1490814114313039,0.29710066868931895,0.2826812263904993,0.1606647762854852,0.06815049674806828,0.026359286008181215
1999-12-01,0.12844806447537,0.031399317339969195,0.12631273799439136,0.9442094582980369,0.6707996054509848,0.15314535476394464,0.3139180836239371,0.2570149146618219,0.14039990018182447,0.2971563795788785,0.2899891427473491,0.15097632174001477,0.1687631969080445,0.12612204923926215
1999-12-02,0.1300059973489922,0.03728792391842242,0.1366705704938801,0.9478346996728582,0.7105830754182707,0.14796772148450543,0.28158147818833074,0.2237201546350067,0.1428820036594346,0.3420505392779005,0.3465414772630522,0.14741317823540223,0.15446418104213513,0.13117222301205836
1999-12-03,0.1810551749686951,0.31342794691066506,0.6223902507700767,1.1178365877695269,0.7657823421166738,0.14407101071322012,0.2258587101000159,0.1509280116419589,0.13677551660160864,0.2998878131137215,0.18656274546444038,0.14268718125212226,0.2031136264402433,0.08147450231644958
1999-12-06,0.1792438817901393,0.37068631043850325,0.7231055100958177,1.1530869285335363,0.8260910349700274,0.15295077825537876,0.2871359360569025,0.1961133515896482,0.14333658959731133,0.29735974271673216,0.1471812279106137,0.15297834870880975,0.190640543778263,0.03902726342542769
1999-12-07,0.1860185986826447,0.29376611918428475,0.5878058519805851,1.1057320481932047,0.8816642397893478,0.15910587812329532,0.3202725333433985,0.23404388141369545,0.1425026487859437,0.35810788290083795,0.19445437614331573,0.15816162966352576,0.2551263226838429,0.03948743878873624
1999-12-08,0.2724681054081061,0.3033780019456761,0.6047127840910617,1.1116494744318715,0.9378291872325353,0.16301530087891122,0.34827659493793395,0.2636786569397943,0.15582929752560362,0.3849998967855635,0.30172052902899654,0.1659526870352334,0.2040989520912333,0.05113128353771691
1999-12-09,0.2721901565207422,0.30538935965704084,0.6082506849498321,1.1128877397324413,0.9941179612057793,0.15896340743518778,0.3246439001420568,0.24041366383840754,0.17936423341102714,0.5122361670064353,0.45490960478976056,0.16535787113365963,0.1681306496744485,0.0817106306782257
1999-12-10,0.2760262688405069,-0.1677328289716193,-0.22395304887379724,0.821616432894171,1.0081559500005073,0.1502453495948854,0.27114175162745774,0.2347119914660211,0.1407258636646229,0.4610411530400642,0.035254979990598526,0.14680482106948722,0.41748413456612304,0.009892136764453514
1999-12-13,0.2776778854082266,-0.2840732479900708,-0.4285913715497842,0.7499930199575755,1.00395908694491,0.14737287751305111,0.2608615621064405,0.23649423779805112,0.15456527649894836,0.5121361781573562,0.10907637742333397,0.14670773363535522,0.5533243394291462,0.0768476854805196
1999-12-14,0.2796324063934941,-0.23633599662725216,-0.3446233823464804,0.7793818161787319,0.9844228205661955,0.15915733958516648,0.33593156435615185,0.30537140388809325,0.1357842580905731,0.40348656221020485,0.025561087914650987,0.15087297970979094,0.6635358712384982,0.04157054538019042
1999-12-15,0.283098387495639,-0.2594019606231712,-0.3851955259132056,0.765181565930378,0.9665200313294295,0.15145357455530395,0.279458170232443,0.25610721958096055,0.12692342644127308,0.3054558100792704,0.006024253231211581,0.14036716325526244,0.5765885414080099,0.007278583052153478
1999-12-16,0.2840310805251118,-0.2771663467738784,-0.4164423979454673,0.7542451607190865,0.9471610774340524,0.1483044986422022,0.2609335711422948,0.23571975581740487,0.1246616912470176,0.2514850190905612,0.0031828302252853275,0.13364724697519562,0.5064047989908488,0.002624683486824322
1999-12-17,0.2833203698382157,-0.18227524045478868,-0.2495325913809272,0.8126635930166755,0.9166437779587671,0.1427722652649201,0.22844202216074821,0.19540281201434442,0.12374254993917791,0.2728019928238903,0.0036103903056523227,0.12508459184624696,0.42323817330077695,0.002231937438725206
1999-12-20,0.2845112740775767,-0.0879127812031222,-0.08355265467655953,0.8707565708632041,0.8884107421917339,0.1563459569662471,0.3256570413382864,0.27096658151048697,0.12866250202296864,0.21626050033120728,0.0073707750590888835,0.1427262063073301,0.38729386072051913,0.00844367430448564
1999-12-21,0.2795172269976487,0.04439860702569439,0.14917798860728596,0.9522122960125501,0.8730587669736686,0.15013122410883994,0.2684833787596306,0.19553280825241248,0.13942261378763357,0.3323454684326944,0.021096528278407144,0.13720390908060182,0.3613743037472371,0.008925362711471138
1999-12-22,0.2974224834957099,0.043061360127726316,0.14682582274341321,0.9513890379601946,0.8570327233265008,0.14849908418637126,0.2619831110042412,0.19213531646258258,0.14687154354615753,0.5011609759980886,0.05356548688856022,0.13787675763078133,0.42491228591240743,0.016807702807386263
1999-12-23,0.2948202482442354,0.21829499957236262,0.4550550551537912,1.0592692693038268,0.8516708762836395,0.15094060445820526,0.251286195611727,0.1711201049940139,0.14430973668635197,0.4751763268300673,0.05451522592914388,0.14118724602939625,0.3798015466222401,0.013573961662506536
1999-12-27,0.2961290887264579,0.19062212634750633,0.40637953543212263,1.0422328374012428,0.8737325167343466,0.1562962730087669,0.30059077224061137,0.20795648817592632,0.14205145843396605,0.49102965448637625,0.06872593682795297,0.14522832031461333,0.36165636070161555,0.015586126582592749
1999-12-28,0.296461149756781,0.1428562856058535,0.3223612586109785,1.0128264405138425,0.9000158587899734,0.15535356891603214,0.2935800638966583,0.20743090880507237,0.14662521370544476,0.5036296616357003,0.08108253157819757,0.145108453031794,0.2390496968731261,0.00779914637128662
1999-12-29,0.3167234799952363,-0.1025191914324993,-0.1092447685169184,0.8617643310190786,0.9082541102740078,0.14862947248502847,0.25831349658209957,0.20011487614608192,0.14850171987527278,0.48526981095000427,0.1416673689242939,0.14443916369243323,0.246733976110391,0.03146193686935658
1999-12-30,0.3311122240033836,-0.09314852231697214,-0.0927621219325957,0.8675332573235915,0.9184892794133294,0.15374529551343077,0.30875403867334833,0.23825020338230135,0.1545945299252993,0.4461440662603945,0.24228017742387803,0.1533625184198882,0.2622697021770657,0.10735745010682578
2000-01-03,0.3314862320674616,-0.6589613250250914,-1.0,0.55,0.8980647633414207,0.15167398898000858,0.26244748661653683,0.27310544702042266,0.13270660997841205,0.24760632093545262,0.2111855180954935,0.1511840673571223,0.1272044496294417,0.13853966141995594
2000-01-04,0.2997358281310956,0.47423870241483085,0.9052501850239798,1.2168375647583929,0.9384821605155924,0.22153162770323437,0.7008603768383533,0.5781193147907613,0.16962825981637952,0.5404779290256003,0.5942781652927388,0.21803569138142814,0.6456286283374106,0.4953348469426252
2000-01-05,0.3043318745987995,0.48512141666364483,0.9243924608454734,1.2235373612959157,0.9737602395588636,0.21812839664254954,0.6751899577993556,0.5503950797360415,0.174810052666967,0.5469494550314944,0.7685290241589128,0.21124690422656725,0.5181388073272892,0.4598935149378785
2000-01-06,0.2992121810790275,0.5158308673285347,0.9784092034993515,1.242443221224773,1.0027833320800859,0.22989072551019815,0.7233026707486399,0.6231516131705627,0.17501055448677927,0.5917640572477133,0.774668901640793,0.21585003417331705,0.48957259379393536,0.47634910431391925
2000-01-07,0.2222667569320784,0.622133056641144,1.0,1.25,1.0326444282840663,0.22485129695147107,0.5665096392848784,0.32311432967172804,0.1763200534689936,0.5998480221294257,0.7335839324955444,0.2070870359302252,0.28074418887200664,0.11093219600507008
2000-01-10,0.2270612158544661,0.6176325170891872,1.0,1.25,1.0517175013536837,0.22136626227990652,0.5373873453603808,0.29863012915184295,0.17614061998936795,0.5888498737345342,0.6535042998906092,0.20371750544895129,0.2835274887718655,0.0849395568929811
2000-01-11,0.2345086004574191,0.4396706468742026,0.8444463047931323,1.1955562066775962,1.067049838281319,0.22292626910793886,0.5253976588529703,0.32535889855745903,0.18128908042821434,0.39548910933499776,0.24433325623822189,0.21613178249394185,0.3947814832119736,0.07137436468397104
2000-01-12,0.2325738731294598,0.44355790446770577,0.8512838413986848,1.1979493444895397,1.0855621286788888,0.2293542898020312,0.5628866866441905,0.3721381002560694,0.1879103506818326,0.4834662064811365,0.3160708974157327,0.23068939453764115,0.5969491777517697,0.13453695827305245
2000-01-13,0.2389877375687027,0.4254468627807524,0.8194272156103145,1.1867995254636101,1.118065648123342,0.2174511447213668,0.46802563100705646,0.2770065617245296,0.20337044150017844,0.67263240468305,0.4526794233032121,0.2266122778165756,0.633430864835696,0.13800210895921955
2000-01-14,0.2350603478399693,-0.46444152108958514,-0.7458522270843944,0.638951720520462,1.0952074944430288,0.17269893263920455,0.17897663948441295,0.11618929176757903,0.18352748234857338,0.5689388079445854,0.24114933406939745,0.19100699234731103,0.3189940837700745,0.04729481916964948
2000-01-18,0.2368405073247218,-0.4289457697768586,-0.6834165656690071,0.6608042020158476,1.1062879146446136,0.18404596089973074,0.24493800015051997,0.16247256043030395,0.2171328066205697,0.806088226090106,0.45541503671192696,0.19916019456569742,0.3130660265415393,0.07490536690655153
2000-01-19,0.2424806694894081,-0.5694887372462668,-0.9306262402558255,0.5742808159104611,1.0420322397598205,0.1796473475832631,0.2247285398503796,0.15411618552583378,0.18737700549100544,0.5576687557112256,0.2423871786141158,0.18089684949465615,0.11345813704438325,0.032572166523017615
2000-01-20,0.2404088169551859,-0.5445414548312445,-0.8867449299441905,0.5896392745195334,0.9786424310821822,0.18705161154521702,0.258907568712315,0.18639064443630365,0.16873642665908964,0.5292831781555808,0.029086992946369527,0.18153007514549455,0.16666284690143587,0.0064300020218698555
2000-01-21,0.2523334020032363,-0.7242180607371189,-1.0,0.55,0.9093981089597051,0.18121227614662244,0.20267232889275794,0.17271007893478504,0.15119359284986428,0.39002724662214927,0.016654698454378263,0.16973568453991195,0.14497234159265368,0.007227203882722764
2000-01-24,0.2309501561349555,-0.27681953699508605,-0.41583237288265185,0.7544586694910719,0.8598439759088121,0.2230839635926157,0.49510357813563516,0.3808984938116754,0.14808711466331848,0.5033151825725987,0.020084569459343594,0.20988438933992878,0.7342728808082831,0.07292833870047721
2000-01-25,0.2312308311407553,-0.23676521245214435,-0.34537835647510196,0.7791175752337143,0.8127557334321838,0.21336088548974816,0.4216838040727621,0.3032448154600297,0.1401323783735624,0.2990430997918229,0.130162024855359,0.2026610102821285,0.4953977273176841,0.10813289639415506
2000-01-26,0.2405911161816836,-0.21651937352360373,-0.3097667044417045,0.7915816534454034,0.7723582781089643,0.2177847119733944,0.4379667404250387,0.33086419307085513,0.13892456718163237,0.3427904469643712,0.08639789141164664,0.20568874060334033,0.4351986983781003,0.06484770971633484
2000-01-27,0.2405158828974004,-0.25932139598672044,-0.3850538158161526,0.7652311644643466,0.7290864601064451,0.22013409947640303,0.4555010402325434,0.35572647611853614,0.13827069065876874,0.403667312525262,0.053630154129348025,0.20905674592987192,0.47165304313616807,0.04592697244713085
2000-01-28,0.225000558725067,0.011767179180773428,0.09178056201173578,0.9321231967041075,0.7036188272304947,0.2623305147938722,0.7294491477536912,0.6268259645243145,0.1457779640480749,0.3623775059947333,0.16825966976114934,0.26607656138477875,0.7799911867866862,0.3464926915773151
2000-01-31,0.2060254849928198,-0.05408360239432821,-0.024048430200286144,0.8915830494298999,0.7288819601214386,0.24458755722100856,0.5973432394424418,0.44424214943937856,0.14113065650688106,0.35208443412670193,0.1445584552680559,0.2465705926686425,0.6738896846692574,0.19716426318933822
2000-02-01,0.2049531802656446,-0.06555427393350699,-0.04422490028307346,0.8845212849009243,0.7512536684099462,0.23419854741445428,0.509230109321023,0.3540220061190031,0.13412859901112803,0.28049138450088035,0.07926611451646767,0.23407385201542677,0.5355754644492385,0.05888673780327711
2000-02-02,0.2049430616323465,0.018509001104403813,0.1036391674892793,0.9362737086212478,0.787452957681025,0.22753025520266185,0.5147554689037676,0.3663541363867635,0.1407698838919871,0.27485926918301457,0.09234232190102244,0.2274753133996723,0.4431332185217119,0.06345619333199705
2000-02-03,0.208616961239461,0.056452725682177345,0.17038071973041155,0.9596332519056441,0.8244523554196359,0.21796046193590424,0.4326082730102996,0.27544628658471226,0.14563305284333122,0.28930475806702827,0.14882447652278472,0.21837510843989397,0.27461396854283776,0.02602574570144234
2000-02-04,0.2107213661649058,-0.25331211059749015,-0.3744837139297363,0.7689307001245923,0.8463454254320952,0.20719584552124432,0.3589379270718165,0.24899130187397725,0.14558300585594391,0.39542463689340973,0.07995752609555012,0.20397071298281028,0.3122051722763253,0.013545553174275953
2000-02-07,0.2222688461854418,-0.5421038225591708,-0.8824572285273776,0.5911399700154178,0.8300135554845298,0.18825514931328352,0.36984822345601215,0.3179010164425469,0.13954213937015816,0.2964603238042699,0.08336558980852071,0.18842321639244608,0.16462668926265725,0.015236914603185091
2000-02-08,0.2170742227666842,-0.4372452471231655,-0.6980150271286159,0.6556947405049844,0.8176712720116568,0.17824754660625564,0.2903931881423792,0.22471773437120657,0.1528415880531421,0.47073369078907507,0.32116163507253287,0.18596133940816897,0.3034431924379401,0.05332015203400169
2000-02-09,0.2278088631325552,-0.10950604404229544,-0.12153437354770537,0.8574629692583031,0.8242594035929468,0.2055949035317874,0.4776839621244236,0.36975311010978346,0.1616949857165088,0.6588659994966335,0.6501603273233854,0.2127016711919521,0.6057990284801644,0.34443341363295443
2000-02-10,0.2283606417765642,-0.24540051078554176,-0.3605675141355444,0.7738013700525594,0.825116424151768,0.20102281906128017,0.44947612187302005,0.35647579602556334,0.16192692470745398,0.6386466950473108,0.4491311975117929,0.20467303803454306,0.5644966558685818,0.26005120396859543
2000-02-11,0.2202066821209491,-0.03307314996080959,0.012908147581825463,0.904517851653639,0.8223558896467212,0.22498135434090505,0.6198210085507772,0.5162585379035688,0.16980852866076498,0.630728503337971,0.5943488458472487,0.23093996792043292,0.7168643003583789,0.4986313550699735
2000-02-14,0.2250337641482921,-0.001751523405109127,0.06800168408374949,0.9238005894293123,0.8255776436466625,0.21817211689759328,0.5845178990484964,0.46355348104521454,0.17056707401940593,0.5988665045680269,0.5070615039171654,0.22335870401526203,0.579753377839969,0.2978769185712925
2000-02-15,0.2360414487449867,-0.03447024148189315,0.010450717327478175,0.9036577510646173,0.8274912902630318,0.20662144360650608,0.4869951372604249,0.36214545764746237,0.168846329572061,0.6249655860634706,0.4761213879816632,0.21094842753752835,0.4898548970109758,0.17450619939151937
2000-02-16,0.2813606368382663,-0.18137370683446846,-0.2479468284151855,0.8132186100546851,0.8151857804063756,0.20891419210680298,0.49830384689789264,0.38836574768284143,0.16152145013181335,0.5788855331824622,0.3202574636597247,0.2115198373884662,0.5157137343457736,0.18050242986616355
2000-02-17,0.2817274105241163,-0.1588701268234669,-0.20836389664900487,0.8270726361728483,0.8019297188330959,0.20986440224425867,0.5034065020545117,0.39712909532166,0.15616786187392007,0.5546621125211134,0.4267526828297338,0.2149353989167389,0.5964961111170077,0.3737988747330558
2000-02-18,0.2710165630354164,-0.17818988216362427,-0.2423466032670136,0.8151786888565453,0.8065545177062912,0.23375051686369175,0.6748619489370722,0.5821675792684876,0.15771258156044607,0.5736966570914547,0.4112152274422502,0.24140216792430835,0.8320947565714097,0.7243836183640392
2000-02-22,0.2769483565928736,-0.10551865438036528,-0.11452070848480451,0.8599177520303185,0.8334322959077813,0.2313403940845724,0.6908123366102744,0.606581266487397,0.1710265674394837,0.4573289500691625,0.2806727683105433,0.24098635301102883,0.8360704277294734,0.7613550053396099
2000-02-23,0.2746384142877951,-0.10166412766497926,-0.10774074423505159,0.8622907395177319,0.854091895809056,0.2188229005829104,0.5910462576507133,0.49168574792855946,0.16452196954010948,0.4276667119825837,0.21960761874839338,0.221013590250096,0.7523011366119664,0.3978463216444853
2000-02-24,0.2709230840349004,-0.04199953186769806,-0.002793014889501246,0.8990224447886745,0.8582478433620931,0.23693695665981107,0.694065526836645,0.613733433960533,0.16082375401625426,0.4619273610654939,0.24293634788003937,0.23894659945810104,0.8466190907333309,0.5769805599103098
2000-02-25,0.2717370443118524,-0.04822701991602943,-0.013746926861342872,0.89518857559853,0.8703865639166903,0.2412824601888683,0.7269689834319328,0.6523881210313452,0.16732966741508923,0.5823317837381262,0.2710679457621695,0.2460104763051432,0.9165297771603859,0.7009438150228721
2000-02-28,0.264264684715218,-0.0010900367616912456,0.06916521364917191,0.9242078247772101,0.8723555612290472,0.22497483769153256,0.6568179148523037,0.5495600349385682,0.1694422676038572,0.6179415014534249,0.30896844848785393,0.22931285376081512,0.8830204707340431,0.5789313539435689
