date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2000-03-03,0.2632511440100061,-0.08248377935946816,-0.9373183139434378,0.27350563227121083,0.3181989111966578,0.17685507579890508,0.31545663744640984,0.26080571223194776,0.2749465011275563,0.522845261945084,0.002121169997709969,0.18378270943834174,0.1797228432407573,1.7760471952085966e-05
2000-03-06,0.2619644420044427,0.020101306835059125,-0.6701174835423295,0.37370594367162646,0.31076838939255413,0.18548454905940295,0.38181135777101244,0.33226611808057277,0.34827424980745547,0.946324659855,0.4783047037737205,0.22406846433885494,0.9046134994845679,0.005051675912700574
2000-03-07,0.2844002726246567,0.08958521328831218,-0.48913447526551224,0.4415745717754329,0.31555775368693995,0.21469122157433426,0.5972238713271277,0.5166185767614365,0.3409150887641094,0.9011630754113473,0.5258695342958837,0.25200665039814196,0.939158132584422,0.029662283084820627
2000-03-08,0.2961596815225378,0.09287132146375596,-0.48057523078038855,0.4447842884573543,0.32042736089837376,0.20112369944837366,0.508708480055166,0.41336907165105846,0.33971852011841364,0.8830937336839807,0.5740043279780906,0.23854394338750579,0.8942799181873697,0.020466245323970556
2000-03-09,0.279643150242808,-0.025379226873623584,-0.7885795019979316,0.32928268675077565,0.3224094280671432,0.1909227686597145,0.42508966274688237,0.2740033734113659,0.34731595979102564,0.9657277179301464,0.7197236833928647,0.23476191017262607,0.9438011609453565,0.008492435766138463
2000-03-10,0.280001778031913,-0.0724548520963882,-0.9111962157697733,0.283301419086335,0.32324196354430157,0.18420565844004716,0.36586160186877753,0.2510737604918583,0.35363860634931277,0.9496593984793584,0.6982416542288176,0.22258024118392933,0.87374782774257,0.0073697040742935795
2000-03-13,0.2773957013522355,0.03696964081605067,-0.6261809522744479,0.39018214289708203,0.32674651711672864,0.19753469249807581,0.4859423414671632,0.3430963829738382,0.3424258323151448,0.9068992797824919,0.5367453077759965,0.2395982575693134,0.8943550505869109,0.008512800682325707
2000-03-14,0.2729022894955122,0.081327523571504,-0.5106430749204546,0.43350884690482955,0.3313342382893493,0.20982781117600963,0.5756363541307434,0.44403943096255166,0.3357306310609218,0.8669611981457571,0.6034983527827364,0.2509286478128816,0.9123965123239246,0.03309643354259512
2000-03-15,0.2784206220045542,-0.05504353324468597,-0.865845385272528,0.300307980522802,0.3325919378024194,0.19619928414180324,0.4549248812564111,0.2980291849911593,0.34511369461026764,0.936540759182704,0.6936972777700524,0.23840852274859625,0.9210010483223284,0.014820997119826932
2000-03-16,0.2317688071798615,-0.30354252070968246,-1.0,0.25,0.33259193780241947,0.20617332605436267,0.5534399953736695,0.25569525411236316,0.3543137611574107,0.9036994327540769,0.6902125112089441,0.24219918922265626,0.8316458874327314,0.005666605804749835
2000-03-17,0.2737819128878503,-0.23063410560749464,-1.0,0.25,0.3325919378024194,0.2113727583048548,0.5711469754656735,0.2836244539379154,0.35431376115741076,0.9036994327540813,0.6902125112089662,0.24669197565596457,0.8615669320677242,0.008419097613890437
2000-03-20,0.2803419247572746,-0.16584127277851635,-1.0,0.25,0.3325919378024194,0.21089489699347913,0.5586842748012815,0.29989385875302116,0.3543137611574107,0.903699432754077,0.6902125112089434,0.24557810550032508,0.8649950914616008,0.010648111298124591
2000-03-21,0.289531652442236,-0.24393369697222486,-1.0,0.25,0.3325919378024194,0.20800534909080448,0.5549824847720554,0.27244019159160515,0.3543137611574107,0.9036994327540794,0.6902125112089549,0.2433785566294892,0.8451879885622288,0.007326971975526553
2000-03-22,0.2906320361377694,-0.24528257169969506,-1.0,0.25,0.33259193780241947,0.20208608946297157,0.5097667269372979,0.256747563311703,0.3543137611574107,0.9036994327540769,0.6902125112089441,0.23744935942783343,0.822688813398607,0.006779775170155744
2000-03-23,0.2856030876424514,-0.19645851900351205,-1.0,0.25,0.3325919378024194,0.17978923176026415,0.3291876387368266,0.2153542036904032,0.3543137611574107,0.903699432754077,0.6902125112089441,0.2138863304700494,0.7272573076866226,0.006825087377538709
2000-03-24,0.2871678955373997,-0.15336730379773528,-1.0,0.25,0.3325919378024194,0.18329973434888328,0.3416622938959247,0.23219052711486166,0.3543137611574107,0.903699432754077,0.6902125112089449,0.2169582337355477,0.7560800792217539,0.008707776704879905
2000-03-27,0.3192048191342771,-0.07446924323882216,-0.9164430504313958,0.2813338560882266,0.3333752842046251,0.19525908660104785,0.42487114424610545,0.3105233957012104,0.34701679669706376,0.9190859422907666,0.6644031958176642,0.23394049867215738,0.898537132194339,0.01894296447211903
2000-03-28,0.3210825523763281,-0.05578144749074486,-0.8677674122125635,0.2995872204202887,0.3346149647151323,0.195252592821595,0.42530566052384283,0.3330847406106174,0.3418824711708481,0.9301351319019785,0.6575181570985221,0.23810840939415934,0.934961558049652,0.028095355355122458
2000-03-29,0.3212767296466725,-0.08211294287084087,-0.9363524053364465,0.27386784799883257,0.3352116609151031,0.19078771621175653,0.38877456461108295,0.3081974250260086,0.345132836371312,0.9042208784206702,0.6223130580868239,0.23011927946048877,0.8857838317458954,0.023310263441271045
2000-03-30,0.3164119368630151,-0.05234788487422701,-0.8588240968009251,0.30294096369965307,0.33653518500759444,0.2058844591324609,0.48319215418226286,0.4102574829075467,0.33783829796175624,0.9241965423206929,0.6164986485156196,0.2521566569711688,0.9646071317649534,0.06276858841826967
2000-03-31,0.3174900344065401,-0.08789671153453918,-0.951417244165529,0.2682185334379266,0.33699064834354264,0.1954955755596274,0.4108045727016952,0.33109108268955856,0.3429051406353001,0.888647154904506,0.5811557655683162,0.23654934907108877,0.9051681034640444,0.03382050357058607
2000-04-03,0.3248157489300641,-0.0863206342679198,-0.9473120747881945,0.2697579719544271,0.3374845976424033,0.18964795627774284,0.37045055285108547,0.2977828740516733,0.33279911592687744,0.7860171671452693,0.28212747292666934,0.22984743629106247,0.764166185701923,0.011199864956025036
2000-04-04,0.3034386298019965,-0.04752610045822527,-0.8462649144893004,0.30765065706651235,0.33571289508412266,0.24321596749974048,0.7200273355851456,0.5912008122180742,0.33415055196465127,0.9064363826634115,0.5083015831462804,0.29265665752596837,0.9878550722951055,0.195343319179427
2000-04-05,0.2919762837259007,-0.04157248460836817,-0.8307576789058119,0.31346587041032054,0.336316166712931,0.24168238500444417,0.7158095972794356,0.5231082904020224,0.33135475895996136,0.89860970268136,0.4550217853845434,0.29158120534575527,0.9823831232223391,0.12074577720450609
2000-04-06,0.2934873804372997,-0.029552187557535265,-0.799448709222245,0.3252067340416581,0.33617497879152874,0.22824115830257347,0.6462082386099152,0.45002876094208905,0.3271577916666785,0.909024349986945,0.43564159885346754,0.280278321999352,0.9766329920947069,0.06212516955304587
2000-04-07,0.2938515691658377,-0.13803764804118807,-1.0,0.25,0.33377072266109165,0.2137742018990085,0.5359736019548877,0.34364835414540673,0.34032901500908064,0.856336744417677,0.42827139968429734,0.2545612264502261,0.8618349267210471,0.017783785336358694
2000-04-10,0.2949045424316817,-0.06514806990642588,-0.8921644213721377,0.2904383419854484,0.3316530389833605,0.22098309787531106,0.5888577486212737,0.4022729709717466,0.3323112406505294,0.911391795863567,0.435934940015839,0.2692810438287342,0.955225590003147,0.027382312154642412
2000-04-11,0.305648084928279,-0.001475203079328094,-0.7263172839241279,0.352631018528452,0.3307255839897773,0.20801866289046547,0.49801822644050076,0.39575939011410716,0.3329893162559898,0.9145169942262427,0.47815625910194204,0.2589891237289953,0.9575811927278572,0.0624164888346658
2000-04-12,0.3001807881266568,0.0400580308773878,-0.618136699258693,0.39319873777799014,0.33250449565494666,0.23599719114413958,0.6966831243876382,0.599418465656344,0.3311157135460605,0.8244276084542537,0.3518913715934069,0.2823231020660364,0.9608842864602458,0.11495336680513821
2000-04-13,0.298512020278647,0.2378394133057725,-0.10298043646108111,0.5863823363270946,0.33906706725518576,0.2443506930222929,0.803666011047411,0.7154842464592878,0.28774513734991813,0.5292552167645173,0.26017790725419315,0.2841704980212623,0.5616611311497837,0.17540740997836263
2000-04-14,0.2665061043263265,0.20150012870472025,-0.19763247002442932,0.550887823740839,0.3448884571331973,0.30665400005495425,0.9581880161966682,0.9160336991943916,0.2789926819419538,0.4343169432031592,0.2416488247566415,0.34427816443020004,0.8483178021769455,0.6869765916207682
2000-04-17,0.2614336308472373,0.03214527900562224,-0.6387468478614289,0.38546993205196417,0.34494254203111774,0.28447286127143495,0.9107122061708685,0.8227687400817296,0.28379262359477936,0.4250068820174125,0.14731631445690774,0.317826791099438,0.7597426641359246,0.28016511188090204
2000-04-18,0.2468804297849029,-0.10297822849507247,-0.9906996974445699,0.2534876134582863,0.33966663935598534,0.2656597457320571,0.8395175538395762,0.6746009327797547,0.30212001565343527,0.5505225867245608,0.2774176513020095,0.2902074306664817,0.4614674121956472,0.1431269523130839
2000-04-19,0.2468587622285817,-0.07289556088897442,-0.9123441190343942,0.28287095536210216,0.3370898634467753,0.2685251145077679,0.8498187732544317,0.7183564928527929,0.2997904543463906,0.6505211767036597,0.31916683149939645,0.2976798330691508,0.6724534984608438,0.27876916994068573
2000-04-20,0.2552134646266002,-0.09970734753151535,-0.9821801149006867,0.2566824569122425,0.3343315933454066,0.2594203035673745,0.8117265223135136,0.6694337311207411,0.3030744950479002,0.6514789824120595,0.32368098778821697,0.28556025712566685,0.5156634196628933,0.1535539482032768
2000-04-24,0.2536723422775125,-0.048034430538570365,-0.8475889492454688,0.3071541440329492,0.33201968226126705,0.24736684426527838,0.7505879265935741,0.6569386719024028,0.29365383919907045,0.7149070690019177,0.2166081592929714,0.2831249886411485,0.7456467080200534,0.17559627230872282
2000-04-25,0.2151054232540155,-0.23481783233309123,-1.0,0.25,0.3271597428274237,0.23525962244989312,0.6919048828064858,0.4156341911986605,0.3040915016756748,0.610381415066463,0.162633622318864,0.26300984107016145,0.40048475032409775,0.023848598982085956
2000-04-26,0.2189599505037647,-0.17438803243307524,-1.0,0.25,0.3214802351715905,0.2412296283389198,0.7048760048019955,0.491567150646513,0.30866529320298575,0.4977654577670337,0.3027330543041498,0.272741915383578,0.2682551679836278,0.11853425906255131
2000-04-27,0.2271096688152655,-0.20434008636023743,-1.0,0.25,0.31755134723698164,0.23992355524511227,0.700869241398673,0.48553084834576005,0.3123314187255184,0.5645036716985004,0.35352256357317885,0.271118477475251,0.2860497243925372,0.13589126814646726
2000-04-28,0.2260675723829897,-0.18870045854785383,-1.0,0.25,0.3142846631908166,0.24310878458096827,0.719756157658687,0.5219417216728867,0.32237077559874483,0.7545581348713666,0.670380122836153,0.2744252722017464,0.5122015108644292,0.37962114904305166
2000-05-01,0.2511210326634751,-0.20439086751746027,-1.0,0.25,0.3136970223840363,0.23498967471007787,0.6755269032238831,0.44649285005598555,0.3165554246661615,0.6961542848822249,0.5239272605987866,0.26564114718560294,0.294575172614502,0.14430716703781363
2000-05-02,0.2407024913223245,-0.1307689149285359,-1.0,0.25,0.31060437379224565,0.23936497609893442,0.6690625714554442,0.5580669999442909,0.31460194265693586,0.7317280038466538,0.5227639989968931,0.26953948739290057,0.4615693926627956,0.3186861342328187
2000-05-03,0.2405718635395611,0.04151174848954493,-0.6143502370394136,0.3946186611102199,0.30943047602561535,0.26155380450908605,0.8255904882824524,0.7467753306273132,0.29788711857770606,0.6978546730493236,0.33012059464054716,0.2992816097577925,0.7374423983935862,0.3936957334900864
2000-05-04,0.2482150188244345,0.05245270347502519,-0.585852602871052,0.40530527392335547,0.30844350066226534,0.2564163481929206,0.8100424476851331,0.7290887340188463,0.3055936550751869,0.7544664142018606,0.526912634069351,0.2908116555448892,0.6326205378140234,0.6228998819850708
2000-05-05,0.2451149811981937,-0.06397322938872577,-0.8891043434059988,0.2915858712227505,0.3075010802740647,0.23928249005101737,0.6984540531408081,0.5925136489176744,0.3147521992949019,0.8616368916243013,0.6873386756489828,0.27146269110859045,0.6799163902154692,0.5388509590187129
2000-05-08,0.24416578335997,-0.04116770212955743,-0.8297033520198848,0.3138612429925432,0.3082650758717199,0.24193755658759036,0.7169911945790468,0.6223393268693178,0.30245621767375697,0.8628749097813351,0.534338130219491,0.2798263126259947,0.7096307146715191,0.3864217649644834
2000-05-09,0.2437296769150292,-0.01918750701546476,-0.7724520828078376,0.33533046894706087,0.3068937840229694,0.24104409805510424,0.7082379005736993,0.6437715971194979,0.2986396489591835,0.8715926165839329,0.4836220282904727,0.2828831886736883,0.7986616256828318,0.4495250662749812
2000-05-10,0.2303044830651249,-0.022994665662221872,-0.7823684945360808,0.3316118145489697,0.3043463582140729,0.25435958766711375,0.7774869206680848,0.7070221621765769,0.308548847933643,0.9532922787497883,0.7656658854790812,0.29616171961054605,0.9166673125333785,0.8429503279989811
2000-05-11,0.2160222020878078,-0.0782036916056203,-0.9261700754962904,0.2776862216888911,0.3037808142432251,0.2414258047128437,0.7106607458651779,0.5785610547780052,0.3190532219761734,0.9556009109147582,0.8465151019608593,0.2775145398619521,0.8383816430182082,0.6682970766625193
2000-05-12,0.216688067080787,-0.13620733976865404,-1.0,0.25,0.3037808142432251,0.22868055530036507,0.6323928180175412,0.4777848604765614,0.3241163368006953,0.9437441458327164,0.8453424600187887,0.26079148086013076,0.6584709905170953,0.492335785935288
2000-05-15,0.2181936314499857,-0.06955196980664735,-0.9036351502470072,0.2861368186573723,0.3046842347096594,0.21429786177918309,0.5702839372353256,0.39705634075729274,0.31584553347619615,0.9486690530791372,0.7986591423587681,0.2518119030925144,0.6753641294976859,0.3241338296360478
2000-05-16,0.2160397214661078,-0.07147426900703462,-0.9086421153106118,0.28425920675852057,0.30554071487862244,0.20641467419016804,0.5172927887588705,0.34271355205099774,0.31448939959838507,0.9346623996904352,0.7378732047770867,0.24430851240414775,0.5991944240260656,0.23072384094075893
2000-05-17,0.2134431197302544,-0.029098886885536024,-0.7982680082015343,0.32564949692442463,0.30743195230173304,0.20405745531757388,0.515821054240162,0.3744515822710882,0.3059079473166808,0.952134469589905,0.7115574577155216,0.2504991130507721,0.7675406280529183,0.307614427134885
2000-05-18,0.2129004790339216,-0.029845493999622188,-0.8002126772393796,0.3249202460352326,0.30930495845261385,0.2023867104154044,0.4953171648537256,0.3974379064509661,0.3044776906218132,0.9492103916371705,0.669342399852534,0.2511892927194188,0.7855040953896979,0.37653362803395274
2000-05-19,0.2070699802336951,-0.003192479688870697,-0.7307902317289197,0.3509536631016551,0.31182880003015523,0.22379803903236603,0.643029092224588,0.5393633353093523,0.30160516497860457,0.8989584431752018,0.48885392622095664,0.2728258019803286,0.8261203931440799,0.4923744596568337
2000-05-22,0.2057192563531573,0.02463818778508063,-0.6583003822243273,0.3781373566658773,0.3150322339468022,0.22604553356573392,0.6603820507680837,0.5808068855745835,0.29789251052200527,0.7605965748065062,0.26794504089868026,0.272478754808235,0.6675713788611942,0.4538954637492611
2000-05-23,0.1988780775253801,0.1845408405256947,-0.2418059074367096,0.534322784711234,0.3213569571623774,0.2297867070014436,0.7375695820068581,0.6466332540863544,0.28797032374468445,0.7341343929909337,0.5184915988716727,0.27843556642823863,0.6442449862548209,0.8501167810414836
2000-05-24,0.1978327153384633,0.10499531141110865,-0.44899617478033466,0.4566264344573745,0.3252829375133045,0.21777466805281906,0.6530984882186615,0.5341433156585754,0.2881541689148965,0.75611031331255,0.49195310773705575,0.26087128371435314,0.602519919674565,0.4732053435162677
2000-05-25,0.1905276259220137,0.07908517378243955,-0.5164836678166931,0.4313186245687401,0.32921920692755224,0.23266367889047446,0.7341130586200154,0.6312868076645332,0.2920361096359786,0.7287809884879457,0.4937020172368093,0.2753454979054162,0.6089476975662816,0.6016609590542029
2000-05-26,0.1958265160399411,0.07919902302070599,-0.5161871275286863,0.4314298271767426,0.33243142851447943,0.22604924085772063,0.6924352896384482,0.6071405872601583,0.2944597086124586,0.7835639376754734,0.6765983307506069,0.26938452264015,0.6305422409164729,0.6456182127249797
2000-05-30,0.1574625882833626,-0.06125612099308579,-0.8820271585389109,0.2942398155479084,0.333081960567229,0.21812308432367952,0.6180826467995363,0.43151693536176144,0.3052412916666968,0.8741688821777445,0.7372252227501831,0.2607339785971507,0.6371620395903226,0.36214465621281516
2000-05-31,0.1577574598553927,-0.017613487124722816,-0.768352272226438,0.33686789791508576,0.33475970871624544,0.21450179980100842,0.6083706875339546,0.42865290232241116,0.2972002449417317,0.849019819469328,0.6289223059181136,0.26093989266079626,0.5983349019954696,0.33921794392642174
2000-06-01,0.149089869638231,-0.07316011252668864,-0.9130331901255581,0.2826125537029157,0.33413375613215557,0.19947103808969938,0.4939389672403208,0.3131602146225364,0.30531989735733084,0.7998286377128622,0.6247160966453994,0.23854501655981475,0.2870461877131548,0.17401406445616022
2000-06-02,0.1385260817335212,-0.14458801928185266,-1.0,0.25,0.3325471093718975,0.19228742277226918,0.4428063272366166,0.25709839959762415,0.31310144910384713,0.7536937190962603,0.6440946150291744,0.22429216833187168,0.11662171010785907,0.09455362014603845
2000-06-05,0.1457585604390565,-0.07633696235427978,-0.9213078521011041,0.27950955546208595,0.3314046799074083,0.1986170943945783,0.48052473849613503,0.2989077067039863,0.30988228972821746,0.8553119589269469,0.7449641234543329,0.2364783863855277,0.41015951749407126,0.13976240328692502
2000-06-06,0.1586415372555014,-0.05759657214151756,-0.8724952223841932,0.29781429160592754,0.33260003719755643,0.18633376391374323,0.3846489155866978,0.283329369607946,0.30306811429922187,0.8023420183267952,0.5997541088557555,0.22573745695508943,0.3095139472167786,0.14681424150558067
2000-06-07,0.1591290287041569,-0.0808486116235308,-0.9330592330858261,0.27510278759281526,0.33221664833774056,0.18071943551797048,0.34465842792473256,0.24512675363731934,0.30347415784516596,0.7116792356269975,0.4736022612664814,0.21569292975372817,0.13205453794306768,0.0672948735878765
2000-06-08,0.1683283888789966,-0.01137329976428984,-0.7520986109349281,0.34296302089940195,0.33197494839701436,0.17711990108158887,0.338317831273551,0.2586964210494206,0.2896488484345325,0.7696434552201246,0.39283797876315824,0.22110808306187593,0.2353808041047534,0.045866329622926756
2000-06-09,0.1682655737773831,0.024589830429084095,-0.658426337430465,0.3780901234635756,0.331597233039154,0.16518957171162266,0.27174599078124756,0.23631088892159027,0.27744203656939465,0.6330328620748974,0.23901118504662547,0.2065705742097875,0.22973342210441045,0.04989826904508697
2000-06-12,0.1631466546561018,0.02960939002103696,-0.6453520150219002,0.3829929943667874,0.32651249949014627,0.17534923351346482,0.3212570722511187,0.28573014618999104,0.29353704056654983,0.37121225578532663,0.12916196342662878,0.2287241816791566,0.1825561744770505,0.05304799456855755
2000-06-13,0.1509846890071354,-0.00686897767537947,-0.7403663148751611,0.3473626319218146,0.3214243696946707,0.17029289679344237,0.2943643896648075,0.22063482674309545,0.3099952857929558,0.6054465746342843,0.27346693947287715,0.2256057515603363,0.18302262057959584,0.009781697069275038
2000-06-14,0.1516680409869303,-0.005754923819143296,-0.7374645664189245,0.34845078759290327,0.3204988910831942,0.16744047566782233,0.2789211105299193,0.21010340844750922,0.31896550780147903,0.7422623909108403,0.5023104500468422,0.22479225275960257,0.3455481898894747,0.02291485972418042
2000-06-15,0.1553925563004647,-0.03161823641351977,-0.8048300954494935,0.32318871420643996,0.322241418601898,0.16361128014037268,0.2533058661668669,0.19575816794512527,0.3171509994706043,0.7428352354775465,0.45021636151823374,0.2225639092799827,0.3213614418278876,0.026133047946702802
2000-06-16,0.1527182848129142,-0.03781484280039943,-0.8209702424597846,0.3171361590775808,0.323098048694785,0.16928913979859678,0.28434997143424345,0.2248704407071354,0.31887520319598217,0.7919247864027527,0.531735694963898,0.23007332528219437,0.4391409418696683,0.03912796283443209
2000-06-19,0.1487836606245968,-0.003725384817607311,-0.7321782765042919,0.3504331463108905,0.3254418159297512,0.164850293502512,0.2693334057097143,0.20097170001693537,0.3129176524606093,0.5923336341679695,0.28572376826725326,0.22420331057022616,0.20754277743707172,0.02105274779074608
2000-06-20,0.1504406398956235,0.01486444995781914,-0.6837577948019687,0.3685908269492617,0.326977733002659,0.15973330410116293,0.2391103660604261,0.2007069490684995,0.31380090103213176,0.6122702301907501,0.3562592144407035,0.21974490460093826,0.24304149327779215,0.019627162526583804
2000-06-21,0.1572872774216087,0.03566952668626388,-0.6295673273118145,0.3889122522580696,0.3304505393091107,0.1585363844880774,0.23904083839263068,0.20021374790052363,0.3106360285146722,0.49214213219900765,0.29225010481491165,0.21754495799846452,0.17280888949667472,0.017588227943052107
2000-06-22,0.1635401237957947,0.10620574479131435,-0.4458433889677568,0.45780872913709114,0.335645757537538,0.17921525072958797,0.37959663168135016,0.3021429904425963,0.300251118143395,0.4041036072369307,0.4321265698146887,0.23695942356493788,0.24084447567549808,0.10146919295877647
2000-06-23,0.1619335103224957,0.1591666846191065,-0.30789734217129633,0.5095384966857639,0.3421342199546821,0.18562196669613504,0.43859556397592203,0.3538955896412396,0.29630916507532423,0.4733690515617142,0.6424001076171009,0.24622332672875985,0.3610874902266889,0.31269509144703644
2000-06-26,0.1558427957041729,0.13664656214898532,-0.36655494678002604,0.48754189495749023,0.34807276732861936,0.178508469192462,0.3828657353636188,0.29516257532728196,0.29263367421057906,0.5727929777647853,0.7715705428862648,0.23655249801248246,0.3602568261153807,0.32086821206611377
2000-06-27,0.1575073652329227,0.3253071674480474,0.12484465397962521,0.6718167452423595,0.3586181859596783,0.18030185013768338,0.4559694271887082,0.3291146701129897,0.23789980929529678,0.14338649699663988,0.004548804452583693,0.22362837048680698,0.35997691904684764,0.006008507412261118
2000-06-28,0.1576662721484575,0.2516544574293795,-0.06699673357803312,0.5998762249082376,0.3673650915823843,0.17278792662340695,0.38934028014359867,0.28346166456266975,0.2150001202046431,0.02579054826527631,0.0007778829308986154,0.20865634148639994,0.0623773943480868,0.0013510688381283271
2000-06-29,0.1740425867836402,0.27865445268111344,0.0033294845859690786,0.6262485567197384,0.3731558389726223,0.17139719352629584,0.3753562681435212,0.2953052599198852,0.20784768751120597,0.05306962508960206,0.002888833883154193,0.20107934293989022,0.08613875586592784,0.004748158420979474
2000-06-30,0.1731498855295109,0.34399011594498097,0.17350766668359183,0.6900653750063469,0.38027484149969704,0.16533211415027269,0.3495359005298177,0.25721313911014915,0.207302942847918,0.14513575566405054,0.020810288480237197,0.18940957874323228,0.12752601784288614,0.0204634324137035
2000-07-03,0.1679301656962674,0.30782947830425217,0.07932095042822482,0.6547453564105843,0.38935382862939283,0.1588990898551288,0.30336062120499324,0.2129130560583962,0.20321023333316615,0.11374591392290546,0.02008427807479132,0.17981528784078626,0.07215757496796202,0.0158246964559369
2000-07-05,0.1560132803009811,0.2880505256058534,0.027803202756260307,0.6354262010335976,0.39739295258041923,0.18143257290147338,0.44622522099496076,0.328618133836456,0.19839540875956566,0.07639445528940542,0.014636227645834183,0.19917576509199017,0.1017482924501406,0.03057406793556557
2000-07-06,0.1555063352755483,0.27453092402134077,-0.007410968270742618,0.6222208868984715,0.4045652130292045,0.17695702429044768,0.4146305683306747,0.2922665634390434,0.19546927931066185,0.05339827229561723,0.011705183686294715,0.19076535129325056,0.0627100967356203,0.019311733234686445
2000-07-07,0.1460689171377793,0.13261972935639668,-0.37704353830906934,0.483608673134099,0.4083651344938327,0.16365511960767753,0.3038071515481304,0.20404978375485006,0.1938523710721742,0.05324902782900025,0.024665346188330724,0.164390105254836,0.018316433441577802,0.0071739647781110675
2000-07-10,0.1519203400867156,0.18913919308035607,-0.22982869255429794,0.5388142402921383,0.41489333495891384,0.16734467773973252,0.32953724971908366,0.22237574185362605,0.1955137558867882,0.09329998115163571,0.04920971459368204,0.17442194460931798,0.0401153374004088,0.012467303196588364
2000-07-11,0.1523308584447805,0.20915277866233106,-0.17769980242823347,0.5583625740894125,0.42260239931114923,0.16157193955508217,0.2968069138730294,0.20396987266942387,0.189812740971758,0.07462327714300014,0.061065025488898424,0.16904976468493776,0.027437550428653736,0.05127822141265463
2000-07-12,0.1535166147339343,0.28263780830164137,0.013704832202967678,0.6301393120761128,0.4312024616466177,0.15141169977169075,0.241101323494148,0.17535013878243694,0.18693793975154877,0.10194223831601379,0.07332879029849385,0.16374729071063057,0.04930233939574312,0.07035711556966168
2000-07-13,0.153705181909856,0.2781220509776989,0.0019427510700506078,0.6257285316512691,0.4397391947689364,0.14997761607796758,0.2302952249804752,0.1717410599203402,0.18200019398442213,0.07074064232251523,0.052694664595020244,0.15857018235599837,0.026035212281509106,0.06712606146614321
2000-07-14,0.1504721214413986,0.21777138524653428,-0.1552511315577652,0.5667808256658381,0.44576747798747174,0.14125235145501125,0.17481067966354627,0.14959769199362172,0.1802254229516863,0.044258212156470245,0.04260335904556695,0.14216970332617618,0.007473411299738256,0.031695128915274054
2000-07-17,0.157457474319229,0.24183721463051544,-0.09256746247649665,0.5902872015713138,0.4524016518758738,0.14266314765856591,0.18375044943185695,0.15566808869236204,0.17700517985171027,0.04767961959792852,0.032999636131757194,0.14458667385822596,0.01114608337119434,0.023916968021804534
2000-07-18,0.1547663518190543,0.2832452756018821,0.015287087217678645,0.6307326577066295,0.45939612674099817,0.15115108427081525,0.23067842672510147,0.18936280430398056,0.17246343380446783,0.0548507525468895,0.03014946333417967,0.15521358983278752,0.020197283620424753,0.026159348473662556
2000-07-19,0.1531513092338943,0.26709384422231836,-0.026782145619951788,0.6149566953925181,0.46531661020916426,0.15532550687461288,0.2480673813942106,0.21195432417294865,0.16252626768218809,0.04820317900733335,0.01799228074588822,0.15750158706591658,0.04200306014858543,0.032392520419158966
2000-07-20,0.1507368229585299,0.18578725494029735,-0.23855940271599213,0.535540223981503,0.465347046190921,0.14669136317261458,0.18692879024447975,0.1581905673697425,0.16590483247569673,0.025852758196035833,0.017736302758583466,0.1438240825491119,0.006309323699468194,0.0105117752945181
2000-07-21,0.1340694366841096,0.14680281504280235,-0.3401012066930353,0.49746204749011175,0.46636793651673936,0.16531170951925345,0.2753917594845097,0.235987694109432,0.1638126113045349,0.028713672300902073,0.02589108560219894,0.1593268684431039,0.010617733030880159,0.029358072736110963
2000-07-24,0.1341231507402767,0.20712352427565497,-0.18298535101359759,0.5563804933699009,0.46949448323676835,0.17327681550057514,0.3338488337959967,0.2793579425383806,0.16512089242277367,0.03585978910494895,0.025137375634129367,0.17250599576786463,0.019548829765248413,0.03715699061239855
2000-07-25,0.1337755302419033,0.21849478293512872,-0.15336691553501755,0.5674874066743685,0.472895922724209,0.1680646775249405,0.30620254625810833,0.2543383498897837,0.17392855512920039,0.06378615440104418,0.07239007581368137,0.16680566345723344,0.027368175672697188,0.09765121607847244
2000-07-26,0.1297734760848141,0.22220750483906243,-0.14369648084923575,0.5711138196815366,0.4798177728275498,0.17573154404238667,0.3523791879477103,0.30139832357799423,0.17003597857003072,0.06251404861722318,0.06971003446116553,0.17294694709308311,0.026428867645374776,0.1213478216070103
2000-07-27,0.1296688535858082,0.21763406163948099,-0.15560881495210127,0.566646694392962,0.4855622427394966,0.1737975212607482,0.33225899894786054,0.3025112238973317,0.17184986617195305,0.08903318916694812,0.11429659345784882,0.17039733881361543,0.03803813816077382,0.1367635684780125
2000-07-28,0.1012371984764374,0.1801592889813606,-0.2532184261031294,0.5300430902113265,0.4917480061522069,0.19527400390102323,0.46117272700427053,0.44367885997241413,0.1693589121842069,0.12222145500310856,0.21485930533265749,0.1894691935191587,0.09039474968448631,0.33758780574902586
2000-07-31,0.0999263584928087,0.1804916860531289,-0.25235263969212063,0.5303677601154548,0.4987572001550933,0.19161058897667535,0.4373330004985941,0.4139335705010679,0.16414384243040495,0.05404243407401213,0.25317984154830636,0.18469068793726104,0.03338424101547876,0.41062600386008985
