date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1994-12-27,0.0759131457845202,0.00925450844339085,0.08736087082037555,0.7805763047871315,0.6314293689250846,0.100150353164391,0.05376226434778624,0.05566249539465408,0.1376939618981743,0.0895442887653615,0.010338830515936443,0.09313245789055856,0.008713739861914106,0.0005133674516360087
1994-12-28,0.0738296123749864,0.037668987624768016,0.13734084689787765,0.7980692964142573,0.6244016295741199,0.10637564442300654,0.06467630130680413,0.06660480849766971,0.16301212285196676,0.6671963809807637,0.09892476764346284,0.11058537725259923,0.08674661933957711,0.0010765944769239332
1994-12-29,0.0751371744161453,-0.4547965033501424,-0.7288870118218752,0.4948895458623437,0.6291461068672373,0.10147065629942037,0.05398487464696338,0.07246389500685718,0.16218496566199248,0.4735313984688089,0.13704264393329738,0.11076696933061297,0.024718653789157205,0.0014514803457578338
1994-12-30,0.0639264368663295,0.06644216912468841,0.18795176655823748,0.8157831182953832,0.6430455277674878,0.11552340889457374,0.08058888819867646,0.08592966485732843,0.17991393141199782,0.7070627784924832,0.1588422616229062,0.12332497507792732,0.035594475229269264,0.00046945445438867383
1995-01-03,0.063228446321211,0.16652674140030993,0.36399668000296626,0.8773988380010382,0.6551445393717302,0.11556069660066895,0.08858740162285482,0.08673411613863283,0.18092351488463426,0.6555966789179482,0.2782931006815156,0.12143220166235938,0.062612047815014,0.005825613862711885
1995-01-04,0.0609331232669604,0.13462294062049945,0.30787912143087787,0.8577576925008072,0.665585643979586,0.11049400715794191,0.07467666901426356,0.07319311717826761,0.179714400220786,0.6308970190911808,0.32643883674229235,0.11700856402209489,0.03857140648706973,0.00570143847433922
1995-01-05,0.0644986965434704,0.07094836071393784,0.19587798425850544,0.818557294490477,0.6739202220228667,0.1093835912715122,0.07163746858513159,0.07291107959675949,0.18455383441280737,0.6674614768911777,0.510008396014064,0.11874359871213172,0.040118692133184614,0.01381190412614154
1995-01-06,0.081530954081788,0.11304437917216217,0.2699232617408065,0.8444731416092823,0.6798396312473484,0.10658384945945171,0.06641156318493278,0.06735468715802996,0.17459231715722953,0.5569772640841409,0.37715967880998263,0.11021967342360743,0.028852212715581062,0.006905692285019355
1995-01-09,0.0828167911546336,-0.4913767748318825,-0.7932303025046114,0.4723693941233861,0.6687219262910954,0.10013218114549936,0.05638321237342102,0.07886337116828049,0.16486963008115516,0.48562337862931043,0.2959099909242958,0.10702988005185743,0.022966017470779598,0.005056274589866992
1995-01-10,0.0828659359970138,-0.785053525775368,-1.0,0.4,0.6591870589159539,0.09542843238889387,0.039150186526554547,0.07470027176115919,0.14997424576864155,0.5382475430446919,0.44995164007902083,0.09881691656387956,0.029759249306705843,0.014318762924932846
1995-01-11,0.0828308526280467,-1.73034986532082,-1.0,0.4,0.6464805741710451,0.0904093120346302,0.011614893296815792,0.08093982339723488,0.15081660067836833,0.5784798516681707,0.5564826549335569,0.09739675827164054,0.0058623798933985895,0.015972938766779052
1995-01-12,0.0828222758396683,-1.6989106558287959,-1.0,0.4,0.631799235154513,0.09203730737094942,0.01316085001446833,0.08637638422298136,0.14624781949585086,0.7326103563832136,0.6374615587065395,0.09472887862137837,0.011932692733831527,0.02060323221987169
1995-01-13,0.0716543293083373,0.011566094236279922,0.09142686132796896,0.7819994014647892,0.6383469877420419,0.0951473857463356,0.04583136614929792,0.04937075841358498,0.1571088999954524,0.8125310200775855,0.8171538449849974,0.09313450719760173,0.026598996083594513,0.007172051512881403
1995-01-16,0.0684277831701157,0.09858618304808497,0.24449185081145125,0.835572147784008,0.6564712194422595,0.09672832230997445,0.04763351875974654,0.04879711098114886,0.1598080363605599,0.7994767476216168,0.6638485469273796,0.09170762713344124,0.03244929612912649,0.0025445428553896297
1995-01-17,0.0685710525103014,0.11683630577624203,0.2765931148023318,0.8468075901808162,0.6736174982375553,0.09821667286787736,0.05173887582467254,0.05216018780698692,0.15721926569233696,0.7985811453497464,0.41539781362712863,0.09119176418848489,0.056475560233610014,0.0010984561745974544
1995-01-18,0.0711784187815848,0.11913897937985105,0.2806434291117386,0.8482252001891086,0.6960287582470107,0.09818015653886775,0.05103982512474497,0.05191431553189264,0.16422480047009494,0.7851967662287066,0.4460749707201929,0.08970160402484159,0.03612531695585282,0.0007178248218149581
1995-01-19,0.0684259307029975,0.18278395263422165,0.3925924893215597,0.887407371262546,0.7203991268101381,0.10374936794685674,0.05899395990413524,0.05948328805327819,0.17089196918527355,0.6250221328477792,0.3362807980376353,0.09348143804282526,0.01333813798441019,0.0004945972673823717
1995-01-20,0.0685492346501371,-0.18452649228065338,-0.25349245676093024,0.6612776401336744,0.7156953577034103,0.10154875678098715,0.05740703565300895,0.07188454322612238,0.15825018163193336,0.6541102658647742,0.2605663410524718,0.09391216737307811,0.03789504212267901,0.0021352560353419866
1995-01-23,0.0677181049393966,-0.38059099472625296,-0.5983623760484487,0.540573168383043,0.7044617502146013,0.10028611807082233,0.056520685716135284,0.0765030259573228,0.16401574495516982,0.7316437799199408,0.5046292784610849,0.09894989294182571,0.07789973838798238,0.007811531847190759
1995-01-24,0.0724677986191396,-0.3665728507261201,-0.5737049998809907,0.5492032500416533,0.6955470197761873,0.09695985147678353,0.04963949601548772,0.06749732043212571,0.1613005116529275,0.36484446149716854,0.3998447742535628,0.09012371140920998,0.02085495972115815,0.008715122227639252
1995-01-25,0.0720708199816201,-0.29237064302474475,-0.443186170303315,0.5948848403938398,0.6862624465565227,0.09274683564309393,0.043051963568089685,0.057524694627270695,0.1566150092560903,0.2700402283581129,0.15185890907177754,0.0820461626360313,0.01018782334171917,0.002627932198122356
1995-01-26,0.07255135047079,-0.6001063721721425,-0.9844814825559517,0.40543148110541694,0.6666305557910807,0.08954517526397172,0.0385150327793506,0.06120667300676217,0.1417072024158024,0.16677616434262346,0.22771656120434258,0.0777659588880291,0.0089584725984872,0.013029431855893834
1995-01-27,0.0766154092200661,-0.5827421862362538,-0.9539385473101137,0.41612150844146023,0.6626921539200366,0.08809049097857982,0.03660125581691826,0.057169925797702824,0.14200303784204277,0.1421387702819201,0.06372563229441883,0.07943999206027681,0.013375325437118139,0.004119831554619959
1995-01-30,0.080667961247112,-0.3000064386524371,-0.45661724114465146,0.590183965599372,0.651412196285236,0.09250862652890625,0.0477135782509538,0.06527561757171649,0.1439580432674287,0.14336210144149972,0.03592474904052581,0.08254543198780799,0.008245652923845062,0.0009504958541973946
1995-01-31,0.0825976652639897,-0.15129979317281694,-0.1950479709076605,0.6817332101823188,0.6416289148943,0.08964677806096623,0.044575256809703784,0.05554060976668593,0.1463402761958297,0.29596848192076414,0.03651524494179631,0.08276601913733206,0.012957958352840415,0.0006109249290996912
1995-02-01,0.0827147115543117,-0.17799150416450377,-0.24199766399605058,0.6653008176013824,0.6320060711493288,0.08799032069975506,0.04215453161487521,0.054395510252713365,0.14067367711311063,0.31640179806506874,0.03350950024712347,0.08104662039293926,0.016221245458352358,0.0007540768072359248
1995-02-02,0.0799736749005366,0.02110328874331332,0.108202419671492,0.7878708468850222,0.630471748769056,0.0880156229992589,0.04080406300283539,0.04723226115582931,0.15047962645411944,0.2728836867538087,0.054850025125860666,0.08210134273246776,0.010173213056315524,0.0008046081506413564
1995-02-03,0.0624552493391406,0.3556479922719965,0.6966536868049484,0.993828790381732,0.6379395312076785,0.09639470832120205,0.04676643089898554,0.043985508728708114,0.147132794470255,0.4157539307992976,0.23191796029381934,0.09085715277757044,0.02941101355610787,0.002587100453231806
1995-02-06,0.0665269949945129,0.3383919818742898,0.6663010281704111,0.983205359859644,0.6634813294944915,0.09731285538652946,0.04806256175902086,0.04528577324902041,0.13633071874048014,0.2946103887716607,0.020535158677394055,0.09042056008867759,0.04241205627751865,0.00040021571207909056
1995-02-07,0.0669960985190134,0.31050324245419164,0.6172458081133867,0.9660360328396854,0.6917831311364757,0.09667070154861099,0.04685583634678961,0.04493067224926676,0.1379404714224561,0.22492201836617132,0.016476360918988943,0.08863938081006283,0.034580749397566335,0.0003667400621975288
1995-02-08,0.0670058988937272,0.31070807822424185,0.6176061063550534,0.9661621372242688,0.720091237997689,0.09735285133294616,0.04827883718159241,0.04612492130794149,0.14392864010282008,0.314763130854918,0.048249613437189726,0.08792475908636607,0.0323487706485729,0.000751584088203065
1995-02-09,0.0849179925085898,0.23536134534868408,0.4850741010136908,0.9197759353547919,0.7460800347654286,0.09674693902495791,0.047430645378424854,0.0471471733863041,0.14335462376407737,0.25742374096872894,0.05210466699829222,0.08516284302771643,0.029970225787442874,0.001596797789325827
1995-02-10,0.0848609394652305,-0.7858213145715433,-1.0,0.4,0.7269800646921892,0.0860246286690384,0.02861553736712596,0.05844111386119583,0.11444084905037659,0.09630426749456712,0.01631557583510241,0.07527716688667158,0.024651715699413993,0.003016762533570336
1995-02-13,0.0886955206735662,-1.645772721467471,-1.0,0.4,0.7052014573029888,0.08336957920642657,0.010164969491359865,0.06738741303739841,0.10374938075414034,0.055828764379094196,0.005392563005108384,0.07336723384936851,0.005740662335474615,0.0011735505846478798
1995-02-14,0.0888311561228532,-1.6492748644185782,-1.0,0.4,0.682861077793948,0.0833180813745261,0.010075816030341744,0.06725878339264307,0.09456525782127169,0.032643141072098036,0.0020677590989698113,0.07404339183174455,0.006322353566175938,0.0010095606913068545
1995-02-15,0.08924528899228,-0.5515379658665077,-0.8990515237739173,0.435331966679129,0.6622164161184491,0.0875949277040433,0.03715971263991187,0.0578751145754068,0.09231113789319441,0.021874119944187538,0.0012922540121511077,0.07965478389449024,0.036016626878356314,0.00145091219417761
1995-02-16,0.0891986318388221,-0.48795078312716783,-0.7872041148574492,0.4744785597998928,0.6415699755453164,0.08803838317552402,0.038358690578017905,0.058611993796242004,0.09723165214633843,0.0394991678602,0.005339299576444222,0.08430344937791073,0.04805967188410583,0.004147915657939425
1995-02-17,0.0881395324593123,-0.32945020044449047,-0.5084076857487878,0.5720573099879243,0.6371089590380289,0.09001405143710943,0.03946689279408398,0.05797189390316792,0.10264939852036684,0.05800479115370724,0.02412714360887461,0.08322847641448608,0.046916723042590806,0.012544430137684675
1995-02-21,0.0885859725525644,-0.317231754881071,-0.4869159099162677,0.5795794315293064,0.6390592721953421,0.09097474668951451,0.04134593368076881,0.06023611938508284,0.10075390984618059,0.0568806488516073,0.015690496984290758,0.08241421281271878,0.04541901902181118,0.007162114951008657
1995-02-22,0.0846777895851518,-0.014546618467856308,0.045495603959479734,0.765923461385818,0.6498952827625504,0.08874497986160051,0.037888222127774984,0.045613186033997645,0.10574418646695324,0.055365853420920666,0.010715432136373746,0.07809940465287873,0.027344643198095667,0.002175769228522077
1995-02-23,0.0845166656302225,-0.16655147183661892,-0.22187508710756493,0.6723437195123523,0.6537682267184758,0.08680104820386139,0.03507886691859863,0.04616830988417207,0.09441186194576175,0.08653142946701876,0.007970695518357966,0.07679648905505777,0.08387979619308952,0.004056998877112983
1995-02-24,0.0978057304841835,-0.14131540440098997,-0.1774858150511685,0.687879964732091,0.6678906508998095,0.08620383020067075,0.03396633141977372,0.044297228492221806,0.09537850708185967,0.10582029721994606,0.012947586508105638,0.07664342863912914,0.08370501777046602,0.005068000668343881
1995-02-27,0.0946795943887776,0.046640935464816034,0.1531221580931956,0.8035927553326185,0.6872642132443674,0.09890821908073981,0.05105258481873667,0.06005033496436721,0.11171382273126143,0.12921128176552527,0.03344970759760561,0.08804593730092547,0.07308286071475577,0.005552754622473046
1995-02-28,0.0899533259398374,0.21126864799514827,0.44269597295842034,0.9049435905354472,0.7030021944911712,0.09433313760029423,0.04324094215193893,0.04520587989527945,0.1164117178869823,0.171342905521087,0.028013215372602727,0.08511605142328534,0.07687904925046744,0.002201607214199058
1995-03-01,0.0870480715644567,0.1515129680812495,0.3375880301547761,0.8681558105541718,0.7123233245097638,0.09784652210982488,0.04582423736355758,0.051198751591454525,0.12157102896013047,0.17558221081720438,0.023977272736770115,0.08684591619585724,0.05878218676027468,0.0017809245776269382
1995-03-02,0.0871794417986856,0.14758559724471482,0.33067993589746053,0.8657379775641112,0.7223451825079003,0.09810295962799001,0.04703265816762912,0.051937528823991115,0.13065376366189033,0.2020289860655404,0.028316231848835794,0.08771272565044679,0.0721378534397565,0.0027557589794767814
1995-03-03,0.0883475409645184,0.1633925684462223,0.3584837903149962,0.8754693266102487,0.7267251064941618,0.0956163715936254,0.04366160348327477,0.048460150026787906,0.13376876045701738,0.18798498749932663,0.035589609762127154,0.08296964231496146,0.03292472609599329,0.0016111544164538441
1995-03-06,0.0887605490587267,0.18622989323411823,0.3986537663081252,0.8895288182078439,0.7215101078854673,0.09224029199800642,0.046588769666080845,0.05185279474669893,0.15745344393802566,0.29476013620991415,0.052677256218278366,0.08664093199711952,0.01996412007208872,0.0009007391037838714
1995-03-07,0.0875377491710776,0.07757989688953668,0.2075426013467802,0.8226399104713731,0.7134818354160537,0.10326646574831212,0.06559671629362503,0.0770686065319751,0.164451592013202,0.37654449238724763,0.03714839059921672,0.09756399963727337,0.016863821499462923,0.0006309619254036373
1995-03-08,0.0870578588119692,-0.13271810182514157,-0.16236349046696247,0.6931727783365632,0.6998386726908976,0.09880265763027181,0.055848480736014026,0.07310424232673465,0.151726711164212,0.4050080666676477,0.0277944070834547,0.09669192909610089,0.02640271387073504,0.0007641242490649629
1995-03-09,0.0880372791567195,-0.14428488479467433,-0.18270901685935884,0.6860518440992245,0.6858331580346455,0.0977331487408586,0.05303737708984611,0.07068929551009796,0.14606998983779707,0.24253061532801998,0.010425464668235232,0.09588115385561236,0.01484127996283275,0.00032099940108788413
1995-03-10,0.0709935009578492,0.3403682593512173,0.6697772242459696,0.9844220284860895,0.6890654626912104,0.09920224324987252,0.049898611572651214,0.047935934492473964,0.161070920184318,0.7529964087995583,0.39624715662432675,0.10346857673275604,0.18278461358956788,0.0116870364214917
1995-03-13,0.0712153955860955,0.34191911475825765,0.672505119262055,0.9853767917417193,0.7183343022782964,0.09905583684940138,0.04899005754505426,0.04754534869540891,0.1664739577938064,0.7740631564594302,0.616760356744779,0.10269237017039574,0.14599141248376482,0.017968944746030783
1995-03-14,0.0674499859316306,0.2859914847825612,0.5741305690753773,0.9509456991763822,0.7458815872371154,0.09887069038530752,0.04740310008458783,0.04671276116615357,0.16846346422698583,0.5893837091414896,0.33726121258545644,0.10015494678754827,0.06445634445050581,0.005796385104355677
1995-03-15,0.0681841132604197,0.2788822652370441,0.5616257253108107,0.9465690038587838,0.7732100374300546,0.10088663999103008,0.05052555040671934,0.05024569926518898,0.1783492116144966,0.6911804983663442,0.4575966432578258,0.10256784013492548,0.0751840717456028,0.013700131901328953
1995-03-16,0.0676958632757092,0.33551486690553683,0.6612402935923605,0.9814341027573262,0.8005151442339644,0.09936698437905073,0.04771689870885742,0.045917108879967354,0.19791879134986484,0.8163631342682837,0.7632609747150751,0.10620937346479364,0.1175970470198835,0.10142934138822446
1995-03-17,0.0706998488300168,-0.258359558581408,-0.38336198081185424,0.6158233067158511,0.8075823815797623,0.0924590430065208,0.03751300789798992,0.04935820036608988,0.16928621204533642,0.5340890044765453,0.21985270537817966,0.09961323342910014,0.026206453460662995,0.007537617285058425
1995-03-20,0.0717163661083938,-0.2512465428727689,-0.37085045974235387,0.6202023390901762,0.8099896330348748,0.09053765754716807,0.03472974395194874,0.04638643408990627,0.16410122322293982,0.5334542312732473,0.13604649786422687,0.09571127699243624,0.02475414774437382,0.0029471729779389573
1995-03-21,0.0712311049806082,-0.6020871647402603,-0.9879656205032664,0.40421203282385676,0.8012212630996025,0.09066787424603259,0.03382669488604571,0.0552155879467385,0.1566203255956582,0.4080866547837758,0.1796574723822619,0.0950000455127716,0.015440069322345373,0.005312698486731379
1995-03-22,0.0713627065030291,-0.5865797916415941,-0.960688747626279,0.4137589383308024,0.7836130369468516,0.08862750904310362,0.03256275274510352,0.05312919439595485,0.14221170091766214,0.35273468574778305,0.05245818402807845,0.09051218502265364,0.018672404186647264,0.001003426577880167
1995-03-23,0.0734374558831035,-1.3980733079564474,-1.0,0.4,0.769995850971234,0.08508234447721615,0.012030329227579949,0.057705487249109975,0.13493191738313828,0.29007537634286285,0.02629868166812781,0.08549993467131779,0.005055195080207901,0.0004220041537089294
1995-03-24,0.0677034848956881,0.042086977499647925,0.14511192117475066,0.8007891724111629,0.7756413113551877,0.09582769361733852,0.0386034914849695,0.0430604934457269,0.1591371341846004,0.43770083688202993,0.02698319708050715,0.09352024988006558,0.014014948827526727,0.00012053696836480533
1995-03-27,0.0668802272675842,0.11251425157759967,0.2689907876903364,0.8441467756916178,0.7776690123731377,0.09773582076996917,0.04316598037991408,0.04608186420906654,0.15735707329989485,0.4226538623508084,0.025015773865889795,0.09140841385133983,0.014431540050102167,8.422918907777317e-05
1995-03-28,0.0669588455211731,0.14922294661407742,0.33355997046676883,0.8667459896633691,0.7757591323295336,0.0948982839711646,0.03991845503672406,0.04294973398481292,0.16175674452039873,0.4790279166543199,0.025430920803709546,0.09006100044426206,0.018053385121230975,7.879747595974546e-05
1995-03-29,0.0675020311434003,0.18020450081685485,0.38805533277886456,0.8858193664726026,0.7766423101254553,0.09799335766439847,0.04693722838031655,0.04903108802754355,0.16165444564813325,0.46585965433876075,0.02497964602155058,0.09375458913115944,0.021775191605350634,9.317954871921541e-05
1995-03-30,0.0673930527885167,0.18574801374799427,0.39780615882480735,0.8892321555886826,0.7778170190266839,0.09954037523279441,0.04894651239070461,0.05144489430755239,0.16022906570874454,0.4268046347717709,0.021976759349905128,0.09518228122927487,0.019961048427506213,9.446043733033824e-05
1995-03-31,0.0665519932131364,-0.7265855450076312,-1.0,0.4,0.7540435526961715,0.09757051684112822,0.03899448944904055,0.07316772023930669,0.12868460404911294,0.21011936628046987,0.009449734225764634,0.09406850921781568,0.03342531509117229,0.00048437749985795145
1995-04-03,0.0663898954178711,-0.8940586903750324,-1.0,0.4,0.7295671117857793,0.09559076007691886,0.030854136626793618,0.07123563229787708,0.11791120694721542,0.1924112974439161,0.005075545481212624,0.09295866123010765,0.04145292414616072,0.00047852184968111977
1995-04-04,0.0792963069766463,-0.39846635936055413,-0.6298044549651912,0.5295684407621831,0.7149135383003198,0.09325697862410705,0.03961973016624207,0.05582348268844408,0.11961319381642835,0.17539519568972442,0.0052512459724931146,0.09462076144927035,0.030862555136434582,0.00017351648350402127
1995-04-05,0.079324581500208,-0.39366752760276713,-0.6213634944632177,0.5325227769378739,0.7068810382303853,0.09416778125094229,0.04144918094373136,0.05791428563698925,0.12228992212129139,0.12549843510557793,0.004864327042498197,0.09298135339446881,0.017485560432285642,0.00016081812292484607
1995-04-06,0.0783431739633137,-0.3350560438550733,-0.5182681487108816,0.5686061479511915,0.7010087534229836,0.09437405110254865,0.04136265957067983,0.05599267356783312,0.12970882533550035,0.11748938591514696,0.01992219090824386,0.08958117707257446,0.009547315141638738,0.0003790943711956589
1995-04-07,0.0822975602701444,-0.22973492200026477,-0.33301234595068163,0.6334456789172614,0.6834599359445422,0.09176133186332594,0.04374093722961581,0.057964882640354064,0.12029483886437992,0.09462007849909068,0.0057326754439506016,0.07981757708330077,0.006674873687800413,0.00010774117090337637
1995-04-10,0.0820973908941769,-0.25555806978186574,-0.3784342697569115,0.617548005585081,0.6650684966367102,0.09042357007652407,0.041453109584100804,0.056043308676181604,0.11353017323233928,0.0776571274243112,0.002711848655395506,0.07663145290134142,0.0060923878139063055,4.1945447546537244e-05
1995-04-11,0.0813212506960115,-0.5598160944672443,-0.9136124336111269,0.4302356482361056,0.6390329940896965,0.09010922249914519,0.040538618490924216,0.06657919509753003,0.11205088992000473,0.04487052897162636,0.00223760924736339,0.08035073773248526,0.006947838222231951,0.00013672189308090022
1995-04-12,0.080983939811311,-0.4060899235869272,-0.6432140112420189,0.5248750960652934,0.617948298700022,0.08673790774514284,0.036331323913484495,0.05453713233072792,0.1256219441086131,0.1790170343680945,0.017067124779171824,0.07913659293598231,0.003994685865652371,8.487857900887986e-05
1995-04-13,0.0786034490301253,-0.22712901383223594,-0.3284286537046661,0.6350499712033669,0.6006290921223241,0.08598199861246224,0.035417848649254166,0.04863144502832588,0.117208126669876,0.13856112421745503,0.008278063784833837,0.07253087644400107,0.004399238988792686,9.976692301274925e-05
1995-04-17,0.0776676148020515,-0.04378709797658665,-0.00593727492639681,0.7479219537757611,0.6072340244753194,0.09410529408389269,0.04544364608457414,0.056899502768884766,0.12593041170469998,0.2234075393026166,0.03083489326255027,0.08407343729583643,0.012766853304187576,0.0010613586267964163
1995-04-18,0.0767583791531809,-0.015467576888177634,0.0438756735176013,0.7653564857311606,0.6144917318073686,0.09856559295378595,0.05231752974610324,0.06473772277479177,0.13098100617296882,0.2913959837022606,0.09062596055862719,0.09136068420717107,0.028218099426248443,0.008754240775667142
1995-04-19,0.077888902345765,-0.06545982984538117,-0.04405877676431884,0.7345794281324884,0.6310101015728001,0.0990027816440373,0.05310433163168279,0.06771832675440007,0.13211565242455614,0.32139550463820865,0.108539384391243,0.09223895233560193,0.024590794028177668,0.010347303051746862
1995-04-20,0.0933925009950973,-0.1216685929021663,-0.1429278292284346,0.6999752597700479,0.6453209176447624,0.09478091063814138,0.04500727029062518,0.05982729869801718,0.1381665414492815,0.27110303413188147,0.08626541321072591,0.09625041116440243,0.02100686948069601,0.007718896531895766
1995-04-21,0.0917673536453852,-0.1914578994230925,-0.26568453534703307,0.6570104126285385,0.6581714382761894,0.09106927209803395,0.03977424081993601,0.05355155046733924,0.14214115058698248,0.18613963104370182,0.04633601771338567,0.09208956689932787,0.008725149671914442,0.0027213792609502518
1995-04-24,0.0908842079142571,0.32310672309943056,0.6394148458466263,0.9737951960463194,0.6668217394579472,0.09211138364514003,0.04538056428197367,0.04550128852011606,0.15832091588532765,0.19353075348407103,0.04551803965284242,0.09638775102949691,0.005904275459699753,0.0006161835630692764
1995-04-25,0.0960313464123439,0.3236669655426172,0.6404002907576286,0.9741401017651701,0.6733214057616249,0.09500301972289289,0.050291239700987186,0.05079166232773483,0.16770206811093138,0.24936270067246333,0.07298538128887053,0.10259051988641621,0.006962672628493287,0.0008434155335237632
1995-04-26,0.0959993881233585,0.3224154887866529,0.6381989912748762,0.9733696469462068,0.6786525886257668,0.09399158873976007,0.048594020227750966,0.04904059259733935,0.16174459615615677,0.19891772027346843,0.0986871412344276,0.10024701790239227,0.0072331490443006885,0.001365635772357615
1995-04-27,0.0956633102025346,0.3245788222741377,0.6420042116789515,0.9747014740876331,0.6830966940065183,0.09196801924005021,0.045153946725769,0.0453578607178322,0.1614671657502073,0.21208415008119452,0.13585299094346043,0.09867584627596744,0.007612919533941655,0.0017935732584763856
1995-04-28,0.1039073434518716,0.2583746983349846,0.5255537038378825,0.933943796343259,0.6853322760442471,0.09073317231760263,0.043103692735652885,0.04497181641728441,0.14052248554274965,0.1950021121723843,0.06658831617501537,0.09081068080107448,0.01926065616934882,0.003291029125123214
1995-05-01,0.1034609408458394,-0.6501546816405599,-1.0,0.4,0.6853322760442471,0.0878553867908665,0.03583224470332978,0.06401082964867093,0.11964695656442026,0.09596785986484362,0.05184255621720216,0.08807183727115832,0.02163421989629661,0.0209060153078039
1995-05-02,0.1264701740433926,-0.7141972327032013,-1.0,0.4,0.6853322760442471,0.08472720506882038,0.029801221972978416,0.05862247213911553,0.1196739756640182,0.06103944580421628,0.04964665989957199,0.08389124848420909,0.007546991673845764,0.011429755461093656
1995-05-03,0.1169073052340216,0.26446926370522345,0.5362738099310798,0.937695833475878,0.7057386456799318,0.09409804863310421,0.04312449713311249,0.044248025507791146,0.1369395918458829,0.15027568348274623,0.05897058344193095,0.09142331072972829,0.008966629016785436,0.0014695660553415053
1995-05-04,0.1169295709099174,0.25086507706089517,0.5123445688319492,0.9293205990911823,0.7255785367875973,0.09709214153215896,0.04887787781666404,0.04980567475014332,0.13245695916528308,0.15989010410881202,0.036753014623293806,0.09279040429422465,0.011338970376015403,0.0007727478519504861
1995-05-05,0.1188469103868468,0.2612190189354997,0.530556754383453,0.9356948640342085,0.7439329725917483,0.09599275990377071,0.04639306263345465,0.04788558943468589,0.13117546352990733,0.1641984064145556,0.025608789856230732,0.0923847055761246,0.010325282415257283,0.0004058410472383881
1995-05-08,0.1162615777002329,0.30872660167799315,0.6141207653165118,0.9649422678607792,0.760507802038924,0.09731224601529642,0.04763301276935937,0.046950979457053524,0.14310188001952473,0.17592999007990628,0.0477700622287328,0.09812953033676608,0.010859254562763878,0.0010218416307448024
1995-05-09,0.117699793576976,0.30367110956574966,0.605228349122041,0.9618299221927143,0.7777218978693057,0.09929688905556613,0.05154254268402749,0.05071639192751064,0.1730957924432131,0.42280983757245844,0.13040248417935646,0.10891457389951384,0.012672648862473726,0.0015623276676056646
1995-05-10,0.117916976710477,-0.43224024286819257,-0.6892114171333535,0.5087760040033262,0.7816489156576668,0.09305026810860116,0.04194367420030107,0.0603415434572764,0.16551100741218772,0.27823791450101687,0.15705559522680695,0.10756587767867623,0.0056260733290802965,0.0011824774498353056
1995-05-11,0.11936883695119,-0.3702224335565683,-0.5801244757191476,0.5469564334982984,0.782752982529317,0.09304778228388295,0.0420897412689473,0.05866852446271629,0.16744182715551914,0.32048980172460395,0.17142639950914854,0.10843402865000765,0.010090622590174065,0.0014075810716095085
1995-05-12,0.1209826322549388,-0.3492012091888097,-0.5431489505189895,0.5598978673183537,0.7789953773350663,0.08920150943559857,0.03639614803653168,0.05164566753552425,0.16888922189601266,0.26374547357723344,0.19678247890445313,0.10493619906467339,0.009154499619095285,0.00471861143721553
1995-05-15,0.1257716031971755,-0.658326594011106,-1.0,0.4,0.7615992796462783,0.08912904204039986,0.034727524424185884,0.06009827717339521,0.1536535765788108,0.15902590282154022,0.08417492215040796,0.1015022153800826,0.016746885688263755,0.011511260318190036
1995-05-16,0.1257922445477999,-0.6536506893948112,-1.0,0.4,0.7433314553597202,0.0883938938893482,0.03407813465616727,0.05900161122647553,0.143565199026275,0.11797060404092699,0.029357407711025674,0.10043232985646561,0.020394376516012048,0.005584348644544452
1995-05-17,0.1259971770700168,-0.49253281908917074,-0.7952637398924649,0.4716576910376373,0.7301853685049776,0.09233763664534177,0.040158035913957696,0.06217809247498328,0.14687163493693073,0.16304793450570246,0.015175635443120377,0.10519679100395607,0.0210918199930138,0.002600903469604529
1995-05-18,0.1153283213524539,0.18580450190566125,0.3979055193216455,0.889266931762576,0.7396499521046042,0.11390398171861808,0.07004838316660497,0.07731690109610047,0.16375542445676242,0.17555858789030068,0.02197862145033909,0.117610058025192,0.018044693527609356,0.0017923976148881172
1995-05-19,0.1220012982218457,0.2033843143461169,0.4288277332961605,0.9000897066536563,0.7518039168058599,0.11233936137736952,0.06706257015704598,0.07378541757232127,0.1661783500920682,0.11667590755424125,0.006601775572537837,0.11239593154231337,0.005788648454911604,8.245610018182579e-05
1995-05-22,0.1159045756800325,0.37988364199610886,0.739283262582207,1.0087491419037726,0.7535516140987326,0.1047450084784377,0.05420909453754909,0.05240139659858156,0.14494848905040256,0.05837769260713309,0.00966904232949136,0.09945897242010876,0.011803603800144684,0.00040133306942398547
1995-05-23,0.1112727303498563,0.43166981867532783,0.8303731556980032,1.0406306044943012,0.756876139235189,0.10268552458881097,0.04990788693934018,0.04509968142792945,0.16192234687811538,0.04546715033375697,0.010993945027228325,0.09863885739422733,0.004122977262257751,0.00021515120142998585
