date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1998-10-23,0.1489734131790904,0.09601789933359846,-0.4723794174225935,0.7346672039020923,0.7656512074896387,0.23169605342295924,0.7512605586169826,0.569644154121558,0.12491638324902635,0.019624330338242246,0.026673115925939846,0.20881389445729326,0.011810854065780602,0.008589222549556538
1998-10-26,0.1684294289689391,0.10140990657172289,-0.45833498986493065,0.7395827535472743,0.7458989642297522,0.22820157580781225,0.7333290412039549,0.5362643445301941,0.12675237008862641,0.02390611396979503,0.024273986941537512,0.20654445274945474,0.016201032480322466,0.008619470251477489
1998-10-27,0.1686467296668945,0.11678565581322761,-0.41828615705916894,0.7535998450292909,0.7270198804670116,0.2337949388237674,0.7654555014962667,0.5830243420915088,0.13159074308908403,0.026569165118493915,0.02066333365448297,0.2150465008326643,0.021501317072843265,0.00958924742434849
1998-10-28,0.1685317739137092,0.17541120607133331,-0.2655856399295802,0.8070450260246469,0.7164590483674889,0.22976105563285287,0.7597122568619338,0.5860300606512381,0.16686136733218146,0.1987114777316114,0.3096218340387994,0.23268586320058932,0.4908583143576235,0.6946556535311539
1998-10-29,0.1477505490285013,0.1056762722706636,-0.44722249291395977,0.7434721274801142,0.7250899111496352,0.2181315370205167,0.6918708037201152,0.4617837434431965,0.1613713600965751,0.17166021688162655,0.18151935609025394,0.2166814063881649,0.2990769023381948,0.3198828545131475
1998-10-30,0.1783353880778225,0.08624699963611294,-0.49782943759397924,0.7257596968421073,0.727885881980385,0.20989915976955403,0.6386492522683731,0.4189816797474248,0.16459021853611525,0.0963902145127262,0.08806872919662224,0.20997722991941475,0.16963323362060798,0.2227923321614038
1998-11-02,0.174009961231129,0.0701427403659059,-0.5397758024080065,0.7110784691571977,0.7338133515375364,0.21102968686805226,0.6497246600911084,0.41406330862098234,0.1624865169265392,0.13614388109995576,0.1146060783043424,0.21082010929206454,0.19085200687554185,0.2431651453911523
1998-11-03,0.1723886990184087,0.08324867478335887,-0.5056390999941158,0.7230263150020595,0.7408132084747768,0.21772841457581257,0.6931129198673728,0.46634773725483847,0.1498133543953423,0.17276965818318696,0.22496146359029098,0.2108864355788399,0.3799730798209981,0.4065894274254161
1998-11-04,0.1782921483363919,0.08005075896936194,-0.5139686320221194,0.7201109787922583,0.7382824616354918,0.2132633050360756,0.6683854936215058,0.42443904010964506,0.14687179397304112,0.14245860386974732,0.1525044651469073,0.20680700609036332,0.34758927250001315,0.2783232491418759
1998-11-05,0.1948155659152639,0.014158095817026112,-0.685597617918355,0.6600408337285758,0.7318383249505616,0.20182991367690647,0.5679136312715214,0.36208884779642175,0.15957587765617423,0.20374093566830964,0.14379626266777565,0.19681075147192556,0.26694263339756297,0.3017460479609055
1998-11-06,0.1952477623746981,0.040511662066815876,-0.6169551373474305,0.6840657019283993,0.7267781747531924,0.19949222751003143,0.5636775498504473,0.3596795790456217,0.15582452279484854,0.18674133547406313,0.11733881241505686,0.19609308375028386,0.253041941358262,0.24615726599777218
1998-11-09,0.1942451409776382,0.14612906294041503,-0.34185611208835764,0.7803503607690748,0.7308549354753724,0.2072741159457167,0.6374594240244964,0.44912651318224134,0.16523883081861324,0.28798383501280106,0.3853127190325428,0.20631627798246366,0.31395800010706665,0.5685500218967996
1998-11-10,0.19410840546201,0.14942710771638718,-0.33326577663580714,0.7833569781774675,0.73383064879019,0.20773720575735333,0.6374727146971553,0.45941649714215405,0.16757910301250425,0.34212396131422435,0.5348219187297696,0.20621525391540807,0.22948895392307328,0.5418594164292454
1998-11-11,0.1996321982839272,0.16468603665459738,-0.29352122277746295,0.797267572027888,0.7328529033905141,0.21067422115573642,0.6565257974376302,0.49583768727936534,0.16469539301684358,0.2644939367031217,0.38929460660224996,0.21018282879278985,0.24324872091699387,0.4487157520388214
1998-11-12,0.1997197443897336,0.6413315281678127,0.9479854704836669,1.2317949146692833,0.7816851821094312,0.2044456745676072,0.7489018003093624,0.556469786882898,0.13528324067432926,0.3377950980018684,0.30346651459126917,0.20217007356612454,0.8842838945462992,0.9540870807518278
1998-11-13,0.2224232554655707,0.6084127825337221,0.8622428299548811,1.2017849904842084,0.8292877114736413,0.20111718186875224,0.7273747373391786,0.5090279698832479,0.14000597662225006,0.37982636519358465,0.363825998694173,0.201635703241966,0.8844978224817742,0.9114018739602383
1998-11-16,0.2386787720760235,0.593271609193842,0.822804991183743,1.1879817469143101,0.8769780392493525,0.19626536014725743,0.6965542426772181,0.4659185142431162,0.14514414312755955,0.49565336264065496,0.5606649875618085,0.19787284588277437,0.8496872543024806,0.8687113872872373
1998-11-17,0.2387261933508571,0.5684017423399775,0.7580270656408767,1.165309472974307,0.9212063550465773,0.19250446637408206,0.6679129990110628,0.4374784568665208,0.14966141301214195,0.6083348416063643,0.6695601994357901,0.19543149783970482,0.8657867848233299,0.873254913449874
1998-11-18,0.2443213927742245,0.5326825327533069,0.6649901260926524,1.1327465441324283,0.9624699115805944,0.1889063427073903,0.6365376141909893,0.41018024531216746,0.15768095996502693,0.6852316243158408,0.7484241372869659,0.19287618841861737,0.8418043197321035,0.859938330892675
1998-11-19,0.2428389366770893,0.5080561215773177,0.6008463235174347,1.110296213231102,1.007495449530847,0.1853044164549756,0.6114870754617154,0.37510634687360567,0.15708990608962328,0.6783050245717461,0.697622137543356,0.18644804711083038,0.7902172091008152,0.5836246017388617
1998-11-20,0.2463402039393665,0.4109983242069117,0.34804228526671166,1.021814799843349,1.041270359322342,0.17061823983574148,0.4738851904995208,0.2848584631313796,0.15702897055587814,0.7235113955730454,0.7996884947423761,0.1715734027707601,0.8314786716004448,0.8065132516617431
1998-11-23,0.2325610111077217,0.2598114009830161,-0.045750544956290336,0.8839873092652983,1.0516340541719642,0.18027542049445344,0.5150571236980817,0.3002087480370723,0.16100587128871086,0.7773440438408836,0.8972511420742724,0.18162465532205624,0.8697379015470461,0.8926878227301278
1998-11-24,0.2429253424654854,0.3223735457804793,0.11720352236161911,0.9410212328265667,1.0674004796368741,0.18538256644263196,0.5272637630615499,0.33155385724810393,0.16343060529623116,0.7738004111060532,0.877308564044373,0.19199842467350542,0.9309495982820447,0.946816407141801
1998-11-25,0.2434090839302545,0.27329828824888847,-0.010621584103894188,0.8962824455636371,1.077301966990449,0.17860958719148903,0.45546495530157466,0.29173956574820437,0.1442350906611873,0.5284209046327137,0.616204593972834,0.17950279824359483,0.7013363656384709,0.6051832010795011
1998-11-27,0.2421765341730785,0.4021847382178251,0.3250857563748819,1.0137800147312086,1.0555004769966416,0.17399636883066966,0.46124872083548063,0.26794925576811257,0.14406257874174644,0.28578158890979544,0.3119660161913124,0.17520660095234836,0.37382992968615325,0.1508243965521847
1998-11-30,0.2267513319912847,0.37740019236137096,0.260530064318426,0.9911855225114492,1.0344405301993658,0.21897718813969141,0.749161120454639,0.5415366586092273,0.14575547802590466,0.2618622218233022,0.23633819974542625,0.2199976241853436,0.5806669405972252,0.2091013396945049
1998-12-01,0.2239695484910158,0.3611476512550644,0.2181974734825766,0.9763691157189018,1.0132792670798247,0.20216117861799293,0.6455380807753335,0.43123525422591213,0.14697929589808378,0.3026884234567576,0.2893216336215906,0.20183363435744625,0.4177746725128789,0.15411038908314756
1998-12-02,0.2237283918057178,0.38876286728434223,0.2901261419513728,1.0015441496829804,0.9969027347506921,0.2022712013269385,0.6325938322325154,0.43661831843526405,0.1506442667779819,0.5981676693640066,0.5342445222462102,0.2014922112532452,0.6673761635558617,0.2837574633471073
1998-12-03,0.2159269612105485,0.47605872811145783,0.5175035061361996,1.0811262271476698,0.9917407030522163,0.22797748171191248,0.793017534539527,0.6223710025169286,0.14978625743658927,0.646254152304764,0.5391559985311167,0.227728821113621,0.8773932341403156,0.6741165878578412
1998-12-04,0.199433476798147,0.26173137237250516,-0.040749643084013916,0.8857376249205952,0.9692848442211657,0.20833355969807535,0.6453450253653147,0.4113997613773431,0.16265502358630898,0.5890941278673659,0.5964855352776121,0.2088305744456207,0.6059804064267953,0.5037445925678649
1998-12-07,0.2159661172917941,0.24318356811942668,-0.0890606489269292,0.8688287728755748,0.9539862415243882,0.19276968506644618,0.517272912206652,0.33764941946012844,0.16646718395399987,0.6230146322706243,0.7032926537067268,0.19505035386259229,0.4963261251185755,0.47089813712960055
1998-12-08,0.2160865366620723,0.2752749144819803,-0.005473114765249368,0.8980844098321628,0.9553959515810746,0.19552922375302498,0.5397308942368388,0.3686039850946006,0.16198132476801097,0.6300879178287161,0.6616932007684214,0.1972048270595819,0.5488696009216945,0.4444899471748353
1998-12-09,0.2175639938610076,0.2791016581424971,0.004494309562720907,0.9015730083469524,0.9514511291331132,0.19458326424809677,0.5339180873408892,0.3612914015006549,0.16469586607721856,0.6323457795242801,0.6803441928247069,0.19834290442293284,0.538974938175032,0.426930162391319
1998-12-10,0.2139119530208114,0.29488338032653044,0.045600570025738044,0.9159601995090083,0.9534189045276504,0.2071690895762539,0.6196966687214557,0.46224502589914285,0.163538119811766,0.6440397670347817,0.7160352130213123,0.2095735489285711,0.7378852681485055,0.7445702265665438
1998-12-11,0.2233347888906214,0.327824161527271,0.13140060604860251,0.945990212117011,0.9466399242662306,0.19436102264877284,0.5184532785174217,0.42467892246639105,0.15989788153561826,0.636582834442233,0.7211457963654483,0.19458815563813422,0.6690820164930549,0.6874645253163458
1998-12-14,0.1993395757821108,0.34194050548025534,0.1681690971264635,0.9588591839942623,0.9434072904145119,0.24317615164607007,0.8181957604182226,0.7129254965076358,0.15486156040787624,0.5971333343159945,0.6688079334142994,0.24344329157389888,0.9291383680169245,0.9073388870784129
1998-12-15,0.188316720527158,0.2091412101721419,-0.17772993458778702,0.8377945228942746,0.9295498311320491,0.23135660898153146,0.7426013555067345,0.5605578372855522,0.15895516765129772,0.6428683215597354,0.7968603467286872,0.2278273464483297,0.9183914341431602,0.9112445902011489
1998-12-16,0.2092009613429355,0.22713099096765535,-0.1308723986085314,0.8541946604870141,0.9148148822124526,0.23400771193181255,0.759564421329507,0.582475418200593,0.1414277672686405,0.3172234156646617,0.4602217635521217,0.23023913098842014,0.5834974368198923,0.3371017753277133
1998-12-17,0.2028339825026283,0.1348754682907136,-0.3711680710381773,0.7700911751366379,0.8837113770113494,0.21652607532535578,0.625390678980239,0.42731242046303614,0.1575367753768325,0.36577213733638436,0.36871369767653356,0.21067190631630384,0.3778431997950267,0.22918253567673547
1998-12-18,0.204237017763667,0.030661227670837,-0.6426123195759094,0.6750856881484317,0.8626461833341331,0.202488851045186,0.5003021151036149,0.32432216023500476,0.16404765121171785,0.5236670212482588,0.43819695785725177,0.1946888025337044,0.15709877131299907,0.0259877102043301
1998-12-21,0.219939213729336,-0.03192501372677372,-0.8056291507107449,0.6180297972512393,0.8375662857716994,0.18677035159945654,0.36893073327619447,0.2508138661884056,0.17590131951692722,0.5589711687639441,0.4030487301510892,0.17574165754115065,0.1052050884654446,0.008407759213246135
1998-12-22,0.2195317974934085,-0.020684552956508853,-0.7763514012510375,0.628277009562137,0.8105855457446969,0.17047384851866146,0.27048560011681816,0.21084571275141223,0.17367646591599198,0.5315459524479518,0.4205813348323636,0.15901864196555346,0.07096927124531774,0.01100152070114373
1998-12-23,0.2099122008940246,-0.18399153907302926,-1.0,0.55,0.7754282449100015,0.1709490749378491,0.2763513720299743,0.18604644121381658,0.19590827954677287,0.8308162862137416,0.6276196164651362,0.1576566998489335,0.17698448545614764,0.04973403411525043
1998-12-24,0.2188939177232522,-0.12503613821759993,-1.0,0.55,0.7388322249591008,0.1724779704658354,0.26306417025376716,0.20375966777639334,0.19915580441820574,0.7462941708546004,0.49872982643769204,0.15674563644388845,0.10822470146280697,0.028302446451781246
1998-12-28,0.2226274211958158,-0.030081426125320953,-0.8008272037972213,0.6197104786709726,0.706204251614497,0.1802003790388329,0.31166646452756885,0.24474504431852828,0.18919465244432937,0.7479548051851402,0.4140846100939949,0.16882443901035002,0.26038133796018625,0.024252633304811075
1998-12-29,0.2235008768101771,-0.022077888334205185,-0.779980587361402,0.6270067944235094,0.6730190126574216,0.17079558366754244,0.26894087778404463,0.204524178678586,0.20821706534249526,0.8797784944486476,0.7155278588197345,0.1734369082284137,0.47119649232560484,0.12461578711445762
1998-12-30,0.2232982367716921,0.04124362147520752,-0.615048620825416,0.6847329827111044,0.6577128586391046,0.18042695343359758,0.33671896570725757,0.25833453088271024,0.19955516652497085,0.8700602517007313,0.5984459534839057,0.1857493259429251,0.43340444093446545,0.09280808663849127
1998-12-31,0.2242758333527977,0.08755478212044537,-0.49442308898366544,0.7269519188557172,0.644988584475975,0.1753571707033633,0.30652840198933806,0.2580860037050666,0.19750409259063761,0.7361819230949638,0.34280015451687046,0.1824411565150646,0.4240778172023377,0.028951050968868724
1999-01-04,0.2251983235169573,0.19225860157877325,-0.22170364658458647,0.8224037236953947,0.6502198393318506,0.1822317078407026,0.3741677252982075,0.31021229957929886,0.19766479962421496,0.7647481902729711,0.3299305831604519,0.19390879586322995,0.5891096691346906,0.05875872245440644
1999-01-05,0.2244414502994809,0.20414349216319302,-0.190747366766666,0.8332384216316668,0.6660351126801742,0.17192450643880913,0.3247287151416602,0.24554659433108283,0.20617399940173867,0.8381198809555245,0.6872626845983741,0.186689106762647,0.5699090643676801,0.1706986604119836
1999-01-06,0.2146776177902298,0.07763218886263795,-0.5202682216103612,0.7179061224363736,0.6760227451986877,0.17511022350649388,0.3171119937443243,0.23156166180875842,0.20254709703424312,0.8041284894629616,0.43251692991519697,0.18393410053188836,0.40606934024670255,0.03228397349100434
1999-01-07,0.2178401669458373,0.12025900048406601,-0.4092392223170427,0.7567662721890351,0.6888716714613773,0.18107481412916762,0.3605505293015237,0.2693135759127941,0.20778264347211223,0.7863536717113647,0.6668945107421032,0.189389237845986,0.2542011376537195,0.06610838048350992
1999-01-08,0.2163833118136728,0.0676866839558166,-0.5461730316411465,0.7088394389255988,0.7047556153539374,0.17501371728092124,0.31267552511653435,0.22911436543514652,0.1996424293440266,0.8100050369903802,0.5456056579320517,0.18487761547959425,0.36334899997110437,0.0979134367995389
1999-01-11,0.228286973867108,0.17412919024603382,-0.2689248747619984,0.8058762938333006,0.7303432447372673,0.19041922823267454,0.4393604437767558,0.32398720278234655,0.19432273448522577,0.6332945765283021,0.682805133172113,0.2052488848981706,0.4131367053437944,0.34351882380656557
1999-01-12,0.2201401205921293,0.22968272821738925,-0.12422595186478715,0.8565209168473245,0.7540242885549026,0.21151138753753757,0.5720909018364175,0.46581044359210566,0.1927565287583354,0.6987395336434447,0.7168948272600649,0.23124967050497464,0.7424305492005753,0.6280941876523549
1999-01-13,0.2331196344569911,0.41243265406285856,0.351778248678112,1.0231223870373392,0.7936358478162855,0.21280070321299363,0.6288893859836487,0.5486285215180279,0.16755477233738927,0.49056494144929835,0.33830527363079865,0.22197679031355486,0.7978578263065143,0.3511998920618291
1999-01-14,0.2286052014820061,0.5603611811281735,0.7370840152191908,1.1579794053267167,0.8409604900778467,0.23866694284258314,0.8119470799777445,0.7333898905914827,0.15051977784092732,0.2597622928798546,0.08775572402758275,0.2450285393549992,0.8673574065491758,0.3065042471264226
1999-01-15,0.2107189628182169,0.3348274003658944,0.14964176860540016,0.95237461901189,0.8635027600934639,0.22088560347507785,0.6805701414756009,0.532414766879246,0.16394121717274376,0.42419858493911006,0.34721342514930503,0.22357158564345064,0.5816217851273693,0.14091308378310508
1999-01-19,0.209478501777422,0.3657349036152993,0.2301457759637964,0.9805510215873288,0.8793174898826575,0.21608946701604542,0.6608594569712107,0.5011948119801385,0.16427775239351594,0.3381313785925501,0.28515277036128656,0.2190092572647488,0.43644948617068713,0.09173039850501143
1999-01-20,0.2094332018151059,0.33671063962039804,0.15454699519645776,0.9540914483187602,0.8914027925513668,0.2051234161201247,0.5761238360899489,0.4263473351460623,0.16221901228974855,0.24626241569173227,0.1375483145065584,0.20827960679772597,0.4467043023465653,0.06550936046312272
1999-01-21,0.1870980479170347,0.34063710976941397,0.16477417463629127,0.9576709611227019,0.9153792764199997,0.2397078198624903,0.7861521885967307,0.6525131027895898,0.16575187005815747,0.3729804448757828,0.22022709664709642,0.2431411450217838,0.7564803615928511,0.2113668696713944
1999-01-22,0.2089551314148034,0.37526018849832665,0.25495604931801236,0.9892346172613042,0.9386261109272265,0.2409179779293093,0.7952098071558401,0.6794695264566163,0.16803307977569207,0.3862517127699709,0.1955310319575355,0.24562258458811392,0.7609661848050807,0.1521818216744
1999-01-25,0.2058342266674819,0.3940677251353315,0.3039435736612444,1.0063802507814357,0.9683801921128101,0.2237112558620516,0.7076435321828232,0.5912938289601626,0.16635233421923257,0.4402183898611043,0.2711108374482919,0.2297587342328892,0.7464202702921895,0.4024672293572377
1999-01-26,0.2056095470276041,0.28919345361510446,0.030780159002916495,0.9107730556510207,0.9788698682945821,0.21124516019413572,0.6084589058618719,0.4532091325290816,0.16540935494096334,0.3826902301264797,0.27246424571078925,0.2166742095810037,0.5416662845751634,0.26758607886621966
1999-01-27,0.2041776146327845,0.28924211278434486,0.030906900334526918,0.9108174151170845,0.9842995181215581,0.22073098693759535,0.6642069684906977,0.5249867956883583,0.15257611625121237,0.1530382615593321,0.04933489944330389,0.21741072486175006,0.2204221504531489,0.02911351841466165
1999-01-28,0.1959468744831849,0.22929514077851723,-0.12523549125653907,0.8561675780602114,0.9676040372238454,0.1985276496974747,0.4953639424201569,0.37260249916539995,0.15511293821134794,0.4907486294271202,0.3295140630687318,0.19678114636988225,0.5778753364045711,0.129199484724682
1999-01-29,0.1943221167409345,0.1617428194474084,-0.301187347659597,0.7945844283191411,0.9312645395230877,0.18760157940436864,0.4025101732566488,0.28998911530137345,0.16942584083810314,0.44361323433515454,0.5193767207380572,0.18361677175443072,0.20261417733265136,0.26703435448704277
1999-02-01,0.195739411149753,0.21005719359120964,-0.17534409528806236,0.8386295666491782,0.9198900342868166,0.19532317795343246,0.4649916646268305,0.3486455785332209,0.1691055331546301,0.4828363177310355,0.6227177464367095,0.19469513297220656,0.32076075370028245,0.42015762225960634
1999-02-02,0.1954264092745929,0.22350617246454643,-0.14031387348576044,0.8508901442799839,0.9069239465560821,0.19543032561204074,0.461601635630224,0.3738484836648394,0.16826303555395636,0.5677957172784719,0.6514370378858096,0.19606477496115957,0.3733744301048332,0.36137906293924116
1999-02-03,0.1972230767636869,0.21687980616615718,-0.15757340548161095,0.8448493080814362,0.8959997325323498,0.18736070510225078,0.4041284006911165,0.315991207476737,0.17052616972970677,0.6325062044609219,0.7393149163414956,0.18886839244442483,0.35507271442869975,0.3524249076241566
1999-02-04,0.2025680796202938,0.3171597096293755,0.10362317261654509,0.9362681104157908,0.8938594474616586,0.20093860877962913,0.5292172069964005,0.4393271357531177,0.16962618043923736,0.6379670700145627,0.7441943944441999,0.2066940279500596,0.567017510597806,0.570226273419955
1999-02-05,0.1997224755962765,0.3089599125624998,0.0822653645114266,0.9287928775789993,0.887815273493428,0.21043589523664002,0.5925954514788906,0.5083472127429806,0.1661143510177751,0.6933430652105487,0.7555545372754168,0.2145797547777001,0.7834999401942814,0.7347887923409905
1999-02-08,0.1997820175172267,0.33569078934108726,0.15189061646124954,0.9531617157614374,0.8824934199914283,0.21020689198201986,0.5981818090852588,0.510966700522578,0.15382180716563992,0.38111974877169114,0.234693290579651,0.2127739090617955,0.4584057839442579,0.0908142367935711
1999-02-09,0.1855409376610619,0.31751479365501334,0.10454805117377204,0.9365918179108201,0.8850752962174082,0.23737627814058695,0.7621964370846983,0.6760670475275155,0.1535726190307419,0.3664941937369647,0.2291430607408564,0.24019635720739985,0.6728203427184505,0.20993335128052434
1999-02-10,0.1882846479514614,0.32440683175741214,0.12249957193016131,0.9428748501755565,0.8882810397232556,0.2290030637551802,0.7217329859743081,0.6247404663961657,0.15977956536034715,0.34306080662694516,0.2760399292065089,0.23439093544388634,0.5896247690638878,0.2543109020227451
1999-02-11,0.1735049506660948,0.16230599272908658,-0.2997204641767603,0.7950978375381339,0.8821740656710476,0.2102290158566212,0.5671268939282467,0.4301637092556093,0.16475925823679302,0.32157032442833444,0.2815559317061632,0.20730656411459336,0.38639775754143574,0.17082930656916862
1999-02-12,0.1754843018274068,0.263753798217515,-0.03548188063181333,0.8875813417788654,0.8914737570170201,0.22593592494475373,0.6957044220342563,0.5657527291928769,0.15928206368507788,0.3076601754630672,0.27989955536907585,0.2289290419586381,0.5377807937961867,0.24830251963985117
1999-02-16,0.1746761887175989,0.3415219025400741,0.16707877242748456,0.9584775703496196,0.9034585573870644,0.2286681273848506,0.7358603225944916,0.6074111385889139,0.15621147513683303,0.23648728307108538,0.2056401859059082,0.2330989448330566,0.5261144116159302,0.2724731416457738
1999-02-17,0.1753084960299684,0.38059663809375394,0.2688557672613005,0.9940995185414552,0.9177794948132115,0.2247348460838088,0.7155956955632143,0.6158889080702847,0.16530662000838645,0.4633655866004903,0.5608698511995329,0.2300427315588927,0.7795526421219303,0.8140060863304931
1999-02-18,0.1821074694285074,0.3742662443811577,0.2523671477209885,0.988328501702346,0.9321274141753024,0.2197243570925469,0.6854820909124598,0.5724432679197691,0.15820251857689638,0.44354676147252764,0.42214875085061343,0.22119999335982155,0.7735146873549918,0.7559892106649421
1999-02-19,0.1914032240953985,0.4485398091584492,0.44582566027426396,1.0560389810959925,0.9441045012433227,0.20092319198059644,0.5793478108370084,0.4928162040947214,0.15125929384536552,0.34952131567339556,0.3238258430903823,0.19841171788963283,0.5220461575075834,0.5610633325097171
1999-02-22,0.1672099479332147,0.21354954250052108,-0.16624766067719782,0.8418133187629808,0.9354065453617206,0.1855572088285652,0.4194288192856109,0.29570974488347496,0.1593712162588005,0.41177254929693985,0.5444771414141664,0.18058853249144022,0.2065666039372587,0.21772761191161225
1999-02-23,0.1968817085247988,0.2522812763684871,-0.06536407382939194,0.8771225741597128,0.9278026312015484,0.1873197396571908,0.4414866506082874,0.31266028686708813,0.15852983087452144,0.4438856719880118,0.5548673664710914,0.18531793832205268,0.2500649141639822,0.21659576685582407
1999-02-24,0.1875491370438877,0.2801906783270961,0.007330853435157059,0.902565798702305,0.9244000292806968,0.20626093278305718,0.5871271025420908,0.4379122650324654,0.15796155221209995,0.45974372296055444,0.6138238072448955,0.20650271980250856,0.4193917702909295,0.4041994479015637
1999-02-25,0.1979617208226769,0.3161564072617463,0.10100989581658644,0.9353534635358052,0.9236478906167216,0.21529609361358845,0.6558688044509917,0.5130012383500422,0.1692756952549106,0.5482547444344582,0.649797412965845,0.2228086896472941,0.7336861515059453,0.7301376438413663
1999-02-26,0.1991195668407475,0.3526511049513294,0.19606672999814437,0.9686233554993506,0.9410004424128433,0.2158048762355744,0.6637902017457293,0.5271212051844285,0.16385795116247456,0.448686188417217,0.5172617022836783,0.2228296453489419,0.5516126884294632,0.5169145568595104
1999-03-01,0.2111361122251113,0.3784001641124197,0.2631346659439607,0.9920971330803863,0.9514520215429954,0.20284305366833838,0.5714996507036454,0.4815342483518961,0.16438227276880574,0.4458749516925789,0.49432393054437407,0.207507803044548,0.39028758090909416,0.3930180698205848
1999-03-02,0.2096093015504928,0.4006542596520856,0.3210993568031038,1.0123847748810864,0.9568427419961422,0.2130921710196199,0.6464885836762515,0.5576154522037421,0.16751387319971112,0.4232009491791559,0.5293672004397996,0.21824704426865088,0.4682959300860509,0.5818090529356907
1999-03-03,0.2165091757404996,0.39607539753806004,0.3091729081881483,1.008210517865852,0.9582538419285818,0.2013964560570684,0.5574695236546141,0.497709734748842,0.1678279513332028,0.41860307279154957,0.5059003113369505,0.2058325632123821,0.36820583960712777,0.48822006186666594
1999-03-04,0.2135321098597087,0.301788973737759,0.06358739795893058,0.9222555892856257,0.9516465506869098,0.18668945121060554,0.4283424601822163,0.3671264925559073,0.1646356158845173,0.5205825613717899,0.47172014408684293,0.19114340330735735,0.37872354551402776,0.392842985345785
1999-03-05,0.2179351433994066,0.17289068773339636,-0.2721507715478437,0.8047472299582548,0.926517375573136,0.1743408030029891,0.32936519874781084,0.24243407273112705,0.17922137058447274,0.4775748190838339,0.6209627106461113,0.1757433946908571,0.18740487172565393,0.3905998743303331
1999-03-08,0.2168832224420392,0.20596075138637254,-0.18601399672721533,0.8348951011454746,0.9258255538113854,0.1765563038548236,0.3525922902501414,0.2547345882712383,0.1730627041780618,0.48472779408836153,0.5853962231282182,0.17772562706651215,0.24758514603717047,0.3709938132885541
1999-03-09,0.2185679236065159,0.22503373828510068,-0.13633506066914441,0.8522827287657995,0.9233415692719941,0.178484249306865,0.3676179739617868,0.2716768123221354,0.17125014642796352,0.451011062622956,0.5352891051421199,0.18087148837364442,0.1840305790987603,0.25225729127227825
1999-03-10,0.2209224288053094,0.28974989314191896,0.032229503241424005,0.9112803261344984,0.9242130220152134,0.1763258663479708,0.3748686721247189,0.2643227763594554,0.16795566176469728,0.45757958434790247,0.49092249008081235,0.18126607343873904,0.19554235324593758,0.20073079024233315
1999-03-11,0.2174035361670865,0.2579830580237989,-0.05051278452817574,0.8823205254151385,0.9189097282031466,0.17430725122495067,0.3539285496557776,0.2532600779480156,0.16942526940686634,0.4275484017937532,0.585860532575457,0.17778130290923294,0.20352544132929457,0.37415972080375925
1999-03-12,0.2179804526661271,0.35883421698097034,0.21217172859073005,0.9742601050067555,0.9194734031538874,0.1736696947977408,0.3638148938213104,0.28531467655764187,0.16993141941555426,0.40892570821021024,0.5790804011920487,0.17954985965007378,0.21793061376501754,0.4295952264452065
1999-03-15,0.2133420030394769,0.36346554003875753,0.22423482092512587,0.9784821873237941,0.918111908578228,0.17254198896098974,0.35693364400514593,0.25968390093093874,0.16762084213862197,0.39837465097667796,0.5575771217802343,0.17839549205378674,0.21946432163847684,0.3772288764348363
1999-03-16,0.2212845601676894,0.3645090798140081,0.22695290310302446,0.9794335160860586,0.9148167826987251,0.17472648099189558,0.3716953104168093,0.2743797138639938,0.1664312075758498,0.4024537713825221,0.5960964396120537,0.1802293287674519,0.26484945808761956,0.48949147591133524
1999-03-17,0.221158059940309,0.37745762588568393,0.2606796599951327,0.9912378809982965,0.9131195190119696,0.17730968018338855,0.3874231923408828,0.29681556513314905,0.16383379368949974,0.39304047570337963,0.5068255371707289,0.18334881262606587,0.22181254374443238,0.3184408704842245
1999-03-18,0.2159075046837315,0.28144396846019126,0.010595267169347678,0.9037083435092716,0.9112647944343341,0.17030455860627153,0.32449080834684974,0.23831550290588815,0.17386188837866848,0.48943569752000254,0.6853889988609813,0.18012777590390217,0.25811271035091354,0.4919491862439407
1999-03-19,0.2143934714830876,0.23950182641148518,-0.09865039026436784,0.8654723634074712,0.9173373077792559,0.18568493616517087,0.41426080790269354,0.32172809118699114,0.17361315883778994,0.442320136757203,0.6701410764906492,0.19432800908782183,0.27503854375737696,0.5543091168447154
1999-03-22,0.218809063945216,0.402210721773312,0.32515343509759326,1.0138037022841577,0.9352281678931241,0.18272340029725032,0.4390798315823495,0.32934241450156754,0.17234411106591394,0.3682332137700002,0.541325351586864,0.1949262806603901,0.1737801436987958,0.27527924508348345
1999-03-23,0.2170000116643571,0.3257692058055895,0.12604811383321746,0.9441168398416262,0.9444115790007068,0.22337176617257937,0.6967232870652827,0.5714113127221636,0.16335973674259963,0.3183515002270885,0.29865894040327473,0.23068053672464645,0.3786627902132676,0.2901362849384326
1999-03-24,0.2186521545864461,0.34945543346999913,0.18774304372778922,0.9657100653047263,0.9498545529177296,0.21741365123750167,0.6702501986350321,0.5297674780240325,0.1655195434622193,0.2486438698012715,0.3044332827634854,0.2262393725838675,0.2707166577389341,0.30769930752806574
