date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1998-04-03,0.1474268908217531,0.1111271543555378,0.26655093702359395,0.7249566013838478,0.5395406438438142,0.13498793586443236,0.2135436702974722,0.16852888979781136,0.13798569284674797,0.4672445915852281,0.08394535366508352,0.13193014704772646,0.29861622862111936,0.017555277300959408
1998-04-06,0.1467173661971636,0.20489169557786624,0.43147915890989774,0.7868046845912116,0.5354097547933911,0.14424706690072556,0.2610254087430725,0.20499859319156033,0.14264262009509862,0.5199564256713752,0.08419366299930943,0.13998163107576395,0.15970450965239502,0.007819749972382805
1998-04-07,0.1507288540664084,0.2907739970207253,0.5825428241699724,0.8434535590637396,0.5335898605407237,0.14996782176051612,0.2962193483656243,0.23958688639303044,0.15498975458037773,0.49436794432620657,0.1456267816918389,0.15172861156413497,0.24494829543649174,0.03734207026680593
1998-04-08,0.1520435325920893,0.22858699968257726,0.47315828752397343,0.8024343578214901,0.5293491613039489,0.1507294904279088,0.28810231510122164,0.24808965561144733,0.14321828917742613,0.30660967799702865,0.018807324523660744,0.14577674833725196,0.11398670382556418,0.004154281618905309
1998-04-09,0.1600638338251128,0.09215479844002189,0.23317929263277168,0.7124422347372894,0.5228299111877606,0.1396622628783838,0.20917464379704034,0.18648495287238248,0.15247254213872113,0.41925383576321906,0.09770337222548317,0.14138966617896787,0.039840318671408616,0.008741148491239931
1998-04-13,0.1602017156199024,0.057587786998352396,0.17237724893183742,0.689641468349439,0.5357196563869161,0.14454096629984742,0.24379542704716428,0.22040212152852132,0.15689482418737652,0.35033234436661526,0.16152423114614448,0.14747025682893078,0.04683777843547749,0.023770087268794926
1998-04-14,0.1618781016820852,0.1006713162984538,0.24815952000597027,0.7180598200022389,0.5427013225874271,0.1355578366238394,0.19660431471889414,0.17052098106344313,0.15823508842478476,0.35560289096197883,0.16058951663036963,0.13433067339500945,0.029063809914998292,0.007538246348291935
1998-04-15,0.1618200152489847,0.006639372770194974,0.0827609477476551,0.6560353554053707,0.5525810286812075,0.13013186086050715,0.16621693260323803,0.1507584644735711,0.15623082685391135,0.29763140779510794,0.0976403339219465,0.12496067629722735,0.014411628142662466,0.0020765955138314245
1998-04-16,0.1573442005833994,0.1579416408083554,0.34889581823914917,0.7558359318396809,0.5672910096297981,0.1448233996617307,0.22968824855765657,0.202373654425784,0.1550961540842061,0.2633439281821999,0.06992234173669067,0.13658834738554096,0.01915592819592017,0.0016271276034895592
1998-04-17,0.1515591392262445,0.2303525680716941,0.4762638544178086,0.8035989454066782,0.5850990365334812,0.13689746620272583,0.17633764094857413,0.14076964954709142,0.15712917788606615,0.2269173367228551,0.07707974061889539,0.13037053458499318,0.010552505305472484,0.0009936175601654215
1998-04-20,0.1522020433238329,0.25831685080702427,0.5254519522609788,0.8220444820978671,0.5988581901962144,0.13501404895714006,0.16985751542517924,0.13595861742238707,0.15923820066593924,0.18458266430952858,0.14433121620624134,0.12552300609841385,0.00765927070144032,0.002658524047416514
1998-04-21,0.1531675243183722,0.18280226024912066,0.39262469171206804,0.7722342593920255,0.6216096538436078,0.13077333184760223,0.14968073384309308,0.12220491833658084,0.14882657795032986,0.10901666251739887,0.0232254408802337,0.11410020986953667,0.005412971157805027,0.00022640322040288363
1998-04-22,0.1565242796890518,0.21800662967993018,0.4545478236035225,0.7954554338513209,0.6379575657548333,0.12884908192648165,0.1436748994954208,0.11679079511280181,0.14994174420672518,0.1285028984721638,0.04894086884780803,0.11384948717454765,0.005994527631906513,0.0006865617666128967
1998-04-23,0.154363599942699,0.10506606559666261,0.2558897150022964,0.7209586431258611,0.6485911734303348,0.13805305411599011,0.17895120142921458,0.15734894105300767,0.15543851974316508,0.14175124689617422,0.07307932422146701,0.12380898130295213,0.0129963440435299,0.003008951107331454
1998-04-24,0.1503018323343641,-0.06232097388198772,-0.03853764984308538,0.610548381308843,0.6538213945162433,0.1482372935773287,0.22484070347442833,0.21690869794146664,0.1509639706418782,0.16735503487456205,0.136720437734344,0.13745022543973542,0.02781179702524068,0.017791518956919678
1998-04-27,0.1459060409248594,0.262417177719781,0.5326642696045899,0.8247491011017212,0.6767748729436602,0.1832098861317388,0.46195621619478716,0.40513339221387595,0.167873569213757,0.22168267751412765,0.2902132167768997,0.17220480501081653,0.1152335806308208,0.09239554323543865
1998-04-28,0.1459042096408364,0.24472896252768453,0.5015513793590386,0.8130817672596394,0.6998284861000533,0.17814576855883835,0.40172930185321054,0.3594423892347013,0.17191752564998525,0.33189512290002177,0.24069591903908613,0.1656275078109102,0.19013618874069146,0.09704320447956138
1998-04-29,0.1447471667806213,0.26539860355511824,0.5379084829852336,0.8267156811194626,0.7286642701560264,0.17029652216210928,0.3305426994640176,0.2894120221434218,0.18025903033685486,0.7256886663159298,0.8095291195911554,0.1496928864929602,0.09401070503088281,0.1824487661615671
1998-04-30,0.1339228396021721,0.34547474468257816,0.6787593355517015,0.879534750831888,0.7566068125039,0.16052247739948894,0.24891337080063874,0.19196979539164877,0.1953311635701185,0.603333318849813,0.8546084290551251,0.15630969991606825,0.1931131143811236,0.25479356760974264
1998-05-01,0.1289525152216462,0.3494748513442468,0.6857953693280547,0.8821732634980205,0.7720379361093819,0.14857914652914367,0.1803477829906278,0.13213124557213016,0.22546042107168557,0.5948450633812081,0.849772587858108,0.14930655502264528,0.14819007345429452,0.2517299651218788
1998-05-04,0.1286824015493724,0.09298272234987384,0.23463557894878181,0.7129883421057932,0.7714395231454791,0.14694400596383822,0.17959662606203713,0.14566495783735472,0.2147384244017999,0.5453137149960455,0.7266249942691676,0.14346282366008195,0.10000480945034539,0.10179326025767586
1998-05-05,0.138592279425781,0.14083103254830157,0.3187989163726708,0.7445495936397515,0.769326768597906,0.15528659764480843,0.22574795437940315,0.18484452193844103,0.214873457452759,0.5904115502723264,0.7386540745207532,0.1472658970006777,0.1368286949038781,0.11740968160281669
1998-05-06,0.1472906928964754,0.1896851075009165,0.40473135531811144,0.7767742582442918,0.7659928035569336,0.1690825065036198,0.3074059786590231,0.25733011576363857,0.21654370778105672,0.5365465151212003,0.7634329116211,0.16313154404261923,0.14788074868356266,0.124199914590527
1998-05-07,0.1597436674737874,-0.08982821387960432,-0.08692182708818642,0.5924043148419301,0.7554913014079557,0.17063171355021953,0.3150381132402018,0.29835230941136315,0.19718574502613648,0.5056575833467056,0.7781472771206129,0.16941903257498686,0.292807287764653,0.49856763051390995
1998-05-08,0.1491435062579411,0.0110757613221104,0.09056438458983235,0.6589616442211871,0.7528172718821505,0.15683577063635395,0.2102450369767684,0.18029622201779438,0.19553357632730228,0.4867420758394611,0.8069256973834282,0.1559625290777721,0.166362917797184,0.43697376530923265
1998-05-11,0.1490584015196221,0.01516479189536938,0.0977568321067167,0.6616588120400189,0.7514181390666794,0.1604584816740315,0.23096480904296315,0.20001983246094082,0.19931507769538126,0.6615683044899914,0.8612991496463337,0.16499378277131502,0.40208509456375013,0.5764697269238179
1998-05-12,0.1459637894556869,0.06312843942929103,0.18212304346794003,0.6932961413004775,0.7501799551315914,0.15515314996305676,0.2067731747495888,0.1658684171369564,0.1916189742896557,0.4372017448966991,0.7174887541426055,0.1527063254071262,0.13770280574182442,0.32416658561013206
1998-05-13,0.1604819822269672,-0.06513131769119647,-0.043480936519473504,0.6086946488051974,0.7478129198015827,0.14940053408529588,0.17676921117610797,0.14819654114237074,0.18086309707790593,0.37140490088434686,0.6457598766018267,0.14943684307475186,0.12162502074873902,0.2337138510878585
1998-05-14,0.1629277200071215,-0.08088941964328786,-0.07119883180676605,0.5983004380724628,0.7399361451132218,0.148689930811682,0.17083108036626343,0.1507832892748845,0.17239286156278172,0.3317542604779529,0.6306884506280828,0.14891592808864476,0.1447177263768203,0.31083651161683057
1998-05-15,0.18737718642002,-0.4421197089736281,-0.7065890180549211,0.3600291182294046,0.7177576537543582,0.148062173187279,0.17520182184685565,0.1852838611306962,0.17129942627376432,0.5603227006992537,0.480236003536845,0.14732709216612364,0.3772580010092785,0.2331919510247409
1998-05-18,0.1945704352049096,-0.4354496109771295,-0.6948565722067463,0.36442878542247015,0.6948768689205884,0.15431317415905899,0.21071526176878352,0.221424320612306,0.16073947143701245,0.43297596392377885,0.30174494471309193,0.15506118727705137,0.40338121482287903,0.2001521749724665
1998-05-19,0.2065672725114473,-0.6600891755142614,-1.0,0.25,0.6687651559509871,0.14420430593677336,0.1492338519868463,0.17806799909469084,0.1560199747715907,0.2611334961859654,0.5911324358831708,0.1480772234679549,0.05634002313192952,0.1421002488461407
1998-05-20,0.2044225085478764,-0.4239750725676724,-0.6746733004478569,0.3719975123320537,0.6475922598750238,0.13721243833676877,0.1312527891575409,0.12728940586444257,0.15648148950013038,0.3030600353308138,0.4344125475262068,0.1420772118029484,0.06840693891094905,0.03468599604375098
1998-05-21,0.2039323487197795,-0.3733575926525357,-0.5856390999927578,0.4053853375027158,0.6318135945938665,0.13970161088424932,0.13665915582749305,0.13575612688869843,0.14307245397149088,0.2225836984563694,0.3977754238436001,0.14013351336525326,0.04457102853966131,0.04220636343407701
1998-05-22,0.2041727362069735,-0.3839850620849553,-0.6043324099987648,0.3983753462504632,0.6212049428409475,0.13996881832109523,0.13763390062773778,0.14198755214089595,0.14176059735238652,0.19851683902567774,0.46723631002937743,0.13621936106770363,0.042019276458663296,0.06816354830714887
1998-05-26,0.2003936015176514,0.03486621323197243,0.13241087453384542,0.674654077950192,0.6137001916833711,0.16478483772328342,0.2837846203575721,0.2534863519757184,0.15955163102107542,0.29458289199141624,0.5884871832190471,0.16339401598396536,0.10554279396744155,0.16256276958973195
1998-05-27,0.2058294574634777,-0.015791791040977086,0.04330539329189424,0.6412395224844604,0.605108079444612,0.16450618804838582,0.2874687741495354,0.25846929837539884,0.1599708996354707,0.32487597836919413,0.6568368638687317,0.16330522889631877,0.09582264005354328,0.17364489495288474
1998-05-28,0.205278599811902,-0.10083076262112536,-0.10627488717359461,0.585146917309902,0.593029641254134,0.15454437728626735,0.2183793760405041,0.20337211096593158,0.15937479549674238,0.35578245997204616,0.6980606371186858,0.1562613459744786,0.051802387877728964,0.15271393539101125
1998-05-29,0.2027289120023552,0.056318972071122415,0.17014545227264355,0.6888045446022413,0.5834931309426518,0.16228508340988917,0.2787227373967394,0.25716779400426715,0.17803694051015373,0.5228254024106203,0.9113267416930387,0.16809052826827403,0.08589088211312974,0.4973335543787655
1998-06-01,0.2024738787344727,0.10103196963906973,0.24879389536161883,0.7182977107606071,0.5752993533057811,0.16207005204750785,0.3028365855609955,0.26557158297949934,0.18566878001611797,0.33941716127548693,0.9020150117058291,0.1734111321574193,0.12138562561950225,0.622788190318126
1998-06-02,0.2039150852870012,-0.41233570889479204,-0.6542001073896792,0.37967495972887033,0.5586336841869349,0.15146386949344634,0.22555299172660703,0.24697590309486808,0.1692954238460646,0.24753678622325295,0.820175774595045,0.16492294286100592,0.08500440642891104,0.5132486099844402
1998-06-03,0.1999736730097628,0.025384922294313196,0.11573364841883632,0.6684001181570636,0.5548262104128006,0.17257448449383134,0.34455295594181135,0.32821932485522,0.1828697910351069,0.3507098750152992,0.8998601547512836,0.18682971602113377,0.1617901082088483,0.6741063659511957
1998-06-04,0.1891649594419121,0.25561528646066867,0.5207000044761615,0.8202625016785605,0.5570006225845139,0.16411305747092905,0.2739366359276207,0.22176358683550532,0.18268000986591182,0.5609100098753353,0.8884818001090474,0.17719349157287834,0.09093076492273106,0.24580997813002148
1998-06-05,0.1800661517802047,0.3327723731140974,0.6564163524877606,0.8711561321829102,0.5709382134515628,0.1543855744782176,0.20366779279124478,0.1427922577966613,0.1793321667907952,0.46520732929499636,0.8233530048709511,0.1619792008103233,0.06794834474919428,0.13272978795918378
1998-06-08,0.1801472668766813,0.3913401206936484,0.7594347680023984,0.9097880380008994,0.5834795331405485,0.1555867591676294,0.22959232090885412,0.16002694181697813,0.18942675754510524,0.5498013877419091,0.8736735299621426,0.16364532522182693,0.09272495959257672,0.1424453016503857
1998-06-09,0.1816562683942268,0.3963864477114814,0.7683110631482848,0.9131166486806068,0.596052424972578,0.1535590298739461,0.22002758322194463,0.15048073627109196,0.18998763328639565,0.42187034434448767,0.8286662854841819,0.16175099193100537,0.052168729349397015,0.09803912950063373
1998-06-10,0.1817913176626762,0.29090680386267975,0.5827764262973048,0.8435411598614893,0.6035646759006286,0.15657486055884792,0.24489462885242624,0.1798044402879068,0.1728159266420932,0.20076233882599265,0.4931361952441227,0.16376350060139863,0.022993699566039257,0.034122273490577934
1998-06-11,0.1699546136812784,0.2103810819421245,0.44113477840636944,0.7904255419023886,0.612651220555488,0.17771416969607265,0.36754702713321963,0.29536184243825897,0.1625188187215087,0.1753510513262279,0.23952102138951412,0.17691310085147954,0.027694225516458466,0.01555742355633371
1998-06-12,0.1666617872571433,-0.02662629497496339,0.024247917560044758,0.6340929690850168,0.6144408471061158,0.16519043023578955,0.2793053133492067,0.23066715944941055,0.15837342325600776,0.18141393744991804,0.3810696908578685,0.16407327820243775,0.01699537612536197,0.03264601847638098
1998-06-15,0.1428146091215374,0.2758057744859888,0.5562142963995541,0.8335803611498327,0.6381184092521373,0.20668746444435332,0.5533157651895612,0.45850438657705556,0.17311837886711984,0.20651472156683942,0.5022997614372504,0.2064700259993078,0.08926255183739859,0.16314793231852573
1998-06-16,0.1322717166820082,0.32317359611258945,0.6395324729048799,0.86482467733933,0.6631382038479803,0.1980153034964494,0.47240823731878034,0.3568882833369314,0.18060781181384591,0.29494582300274397,0.4845881632168228,0.19671632804968292,0.1635959420116974,0.17905033863637831
1998-06-17,0.1127162080632579,0.38264569308642216,0.7441416042233648,0.9040531015837618,0.6958408589271683,0.18622025990836558,0.35933534513612553,0.23303780550120706,0.2123353471307424,0.6644611856053377,0.7228419978980429,0.1942462990226393,0.6108696909560117,0.3311263152657287
1998-06-18,0.1116792031232078,0.28995640573622694,0.5811047125445731,0.8429142672042149,0.7193866966707764,0.18243088054275866,0.3313277379699068,0.22294858439506585,0.21931192799054355,0.7615785528165229,0.8137487158797664,0.19422816393219608,0.48912722617218307,0.2577084434783769
1998-06-19,0.1102459545943052,0.2706896266992398,0.5472151892064063,0.8302056959524023,0.7406277145932607,0.18340880428236303,0.3310428152812467,0.23060792167524502,0.22720472353698787,0.8373636264034586,0.8474872907045307,0.19669298532211377,0.47131665444933957,0.18536659952741077
1998-06-22,0.1254695480341194,-0.06252734968291278,-0.03890065693983238,0.6104122536475629,0.7512295599631157,0.17105972466697789,0.25845959645838384,0.1921105209660802,0.21095207782050862,0.737708191935758,0.5785287223483861,0.18028148142891587,0.24366981619362268,0.07017721536589346
1998-06-23,0.1182751087828778,-0.11313449482540816,-0.12791667892732408,0.5770312454022535,0.7463484183357187,0.15672890839050302,0.18221405680858846,0.13155566913772246,0.19553416877881336,0.6160515769189824,0.30226821321305314,0.1667636538834615,0.18230771323852774,0.022969529119475956
1998-06-24,0.1296910696930795,-0.39029922951954477,-0.6154387876774011,0.3942104546209746,0.7339969649425445,0.15252555429679987,0.1578455450356516,0.12596487486651764,0.19075926274614918,0.6170907893308125,0.46658087856885927,0.16491469802905726,0.3259380667223898,0.08578974617263901
1998-06-25,0.1295909811153077,-0.41084014534440727,-0.6515694686229617,0.38066144926638934,0.7237726915403688,0.1537740508806207,0.16414876604519432,0.13312993104930043,0.18820928029576228,0.5638655515550909,0.34509180686309193,0.1645684820860527,0.37106051250062294,0.09348735388762407
1998-06-26,0.1311989775983459,-0.4095906511404678,-0.6493716563729732,0.38148562886013504,0.7084067457532635,0.14949611906183521,0.14483138152430974,0.11838344305217943,0.1743175441956463,0.48786794071607287,0.22592781398496714,0.1601833886144153,0.34122283823849126,0.07404537307977735
1998-06-29,0.143862477553818,-0.4230956318399619,-0.6731263980305372,0.37257760073854856,0.6911207402521606,0.149661419257595,0.14629857293500462,0.12038082682600983,0.15408335375375826,0.07207361093894092,0.07752773300119681,0.15717013753509382,0.04778442943582273,0.03403949432676451
1998-06-30,0.1424473107022231,-0.5831138923527395,-0.9545923640734345,0.26702786347246205,0.6854883854393401,0.15244872397446596,0.15324036287378848,0.1395767560480436,0.1428566017138379,0.028774511956306325,0.06073525505422782,0.1566034024536072,0.005000726152615874,0.01670918939808122
1998-07-01,0.1463277390384402,-0.659046306078635,-1.0,0.25,0.664568379531487,0.14134055366448012,0.10635716003201467,0.10362119648204807,0.1305761886585654,0.008233674615463689,0.003675147539448807,0.14485240177614542,0.006055564735093484,0.0011231198242753755
1998-07-02,0.1650124084377442,-0.6013568926800529,-0.986681100035154,0.25499458748681725,0.6363049838218997,0.13887350130411152,0.11074233909720829,0.10414812631933029,0.12314037002781872,0.007843870236378309,0.003367518344541251,0.14024253038728696,0.00567455657051497,0.001051660853564506
1998-07-06,0.1618245296764802,-0.38722975204206106,-0.610039694844631,0.39623511443326337,0.6125589329344174,0.14267760901783746,0.13670536309165116,0.11644672726407358,0.12517473567572251,0.007356955516285921,0.004131204832261263,0.14056346122285115,0.0028714255506086615,0.0004507213175018521
1998-07-07,0.2140424248949855,-0.403378291063861,-0.6384443539215832,0.38558336727940634,0.5863486993983427,0.14354070840029176,0.1386611835787796,0.12037014643227711,0.12205022839930818,0.008278622358043435,0.004232439441742519,0.14029684514468388,0.0031265580801405016,0.0005010106265277566
1998-07-08,0.2179259510407566,-0.40219528980949854,-0.6363635002126247,0.3863636874202657,0.5600110513353257,0.1404291286375665,0.12333413995342071,0.10673154472270406,0.10910964512267121,0.005234449984084443,0.0036687059140391755,0.13283148659034089,0.003922801893895178,0.0009124747995887067
1998-07-09,0.2171558517227937,-0.5802064485755436,-0.9494782822877592,0.2689456441420903,0.5312812755493559,0.1433553603295721,0.1315685566274172,0.12740170136050108,0.10966164282172713,0.0043779031817401115,0.0035577995506811282,0.1435915810761324,0.0029870522145394552,0.0018605420927804458
1998-07-10,0.2164001144586672,-0.4547759911577808,-0.7288509316643969,0.35168090062585117,0.5093440434855289,0.1382794342628444,0.1256553263796142,0.1145270774922036,0.1173679841281414,0.006247689781316506,0.0022325599657438506,0.14036977304063739,0.0021695563522297844,0.0003180332639054385
1998-07-13,0.2173561101659419,-0.7202130579879943,-1.0,0.25,0.490139395031278,0.13514001940253478,0.10590607086997204,0.11905452381262385,0.10960330246603622,0.004946602078525489,0.0006865595991433633,0.13457360127158988,0.002659677816932407,0.00015621957347668682
1998-07-14,0.2202984440807294,-0.23588832201253876,-0.3438359399164764,0.4960615225313214,0.47326345310035245,0.13365186345837723,0.13361405409848387,0.11546434866990189,0.12317208436051572,0.013568944116253175,0.0005542264301365544,0.13330886021136018,0.0027009181651202595,3.3539690017150573e-05
1998-07-15,0.2281481261004085,-0.2677956145372303,-0.3999596403335203,0.47501513487492986,0.45377297597713256,0.1319750348540908,0.13632565259547383,0.12294852706278832,0.1367454501656417,0.01584223739990421,0.0006928840955420198,0.13566362957146316,0.000916787734582199,2.2697930777318982e-05
1998-07-16,0.2308995604999478,-0.10241360855526022,-0.10905905229650421,0.5841028553888109,0.4377754636673849,0.12532856980139248,0.12739354551973575,0.11026415932829571,0.12393157786874782,0.05698100956111638,0.0018003756087050515,0.12099164658943122,0.019311303919279692,0.00020467506871068688
1998-07-17,0.234563974567504,-0.16424371499434384,-0.21781583157684262,0.5433190631586841,0.4227957034651085,0.12219756150451745,0.1141982029810521,0.10313908708026287,0.1348499246954926,0.13237749192538364,0.005938721711464453,0.12048253183971583,0.015244151973709149,0.0003120145391883293
1998-07-20,0.2461013989859159,-0.15152775408564895,-0.19544894538610233,0.5517066454802116,0.4088707509414989,0.12505998881275954,0.12972765019591637,0.11514314870231927,0.13663471325379004,0.02680258909395284,0.004094679868684839,0.12321595774450586,0.00515696620814305,0.00020097820182522348
1998-07-21,0.2467772044755979,0.07177148767292618,0.19732583292243408,0.6989971873459128,0.41329999762641645,0.15153539585469336,0.24489915365651052,0.20268925502338123,0.17151264324608084,0.5412424973476321,0.7540584504835377,0.17019289774727364,0.09134394382006085,0.24029855310550863
1998-07-22,0.2469433934796326,0.12601135325791102,0.29273167045617976,0.7347743764210675,0.421187154177357,0.15041832592921978,0.24845524610564,0.2047438371442006,0.15927618222015846,0.44794344690785565,0.5904127470197547,0.16455769939159742,0.050004617643044535,0.08793006262564945
1998-07-23,0.2374170318454222,0.37865106121992753,0.7371152004011656,0.9014182001504372,0.4465475414538302,0.1798336337678485,0.44510048161248084,0.3614540141996534,0.16079839243578198,0.5568199169339363,0.8081192842254669,0.19534047908546454,0.33168103269622834,0.6722001806906697
1998-07-24,0.2391033608369516,0.37867276567805225,0.7371533777082676,0.9014325166406003,0.47258609482254077,0.18022833019662257,0.44720622332764354,0.3648618464885221,0.14553099449088092,0.3059892056547339,0.6111463936616705,0.1912386673803639,0.29480791597784844,0.5622964190616454
1998-07-27,0.2388267192732544,0.4005676700536517,0.7756656724410481,0.915874627165393,0.4993055447378037,0.17675989813135753,0.42147543631662665,0.33138378360065857,0.1445326739148886,0.2915030519274567,0.6066124209447147,0.18550357641895346,0.3129580350616764,0.4724458249871882
1998-07-28,0.2312149804254347,0.29591193466503235,0.5915802588845409,0.8468425970817028,0.5230187945549615,0.19521501799870142,0.5491002866791188,0.4719292730034777,0.1367225738479549,0.45489705881132836,0.48418537285362045,0.20605247981959474,0.7308872001781802,0.7704032792662762
1998-07-29,0.2316971293885054,0.31584123187618035,0.626635126211035,0.8599881723291382,0.5526668099977952,0.1962819450280826,0.5520893972627336,0.48038760292042354,0.13702953244191474,0.4110325888656824,0.3837592475154357,0.20465693977079236,0.8202870445161814,0.7683545659646922
1998-07-30,0.2831680374999326,0.15290152180354308,0.3400304427494101,0.7525114160310288,0.5777923807993468,0.1787636345236432,0.4010939712137087,0.3400820476612509,0.13143671472266766,0.38442316831280277,0.17763066764275853,0.1795843258334744,0.4616490937459891,0.1662248713655253
1998-07-31,0.2729214876664891,0.3281647681482721,0.6483117525583888,0.8681169072093958,0.6084484967854756,0.20865120044490548,0.5998322236808127,0.5237471326729576,0.14879687786299317,0.34217160524385554,0.43693198532505373,0.2157615518077573,0.6987797254614804,0.5596113487054608
1998-08-03,0.3785369156328201,0.3317252411761617,0.6545744876809506,0.8704654328803565,0.6321600127078303,0.21363210241336916,0.6505867024338474,0.578522999800528,0.150858943635489,0.38900275032882975,0.4551136340083831,0.22068083763811625,0.8357606076925505,0.6344788286943238
1998-08-04,0.3811341276451453,0.4599732734201963,0.8801578440616148,0.9550591915231056,0.6606338039200151,0.27554027003041126,0.9039142810282745,0.8670964590198155,0.17064113072499706,0.5426041912696968,0.6571745699498961,0.28368831038509434,0.9887683028698387,0.9611968810930521
1998-08-05,0.3789143249695316,0.478103480419727,0.9120481808977231,0.9670180678366461,0.6896665229408343,0.2664351337340153,0.8719723199923409,0.8159595355612621,0.1793272803229306,0.778313387512654,0.8284598532435548,0.2713426845017561,0.9815727750901254,0.9451065892580071
1998-08-06,0.3796406324362501,0.4384375305328162,0.8422773005734927,0.9408539877150598,0.7232619401194827,0.25700867085475815,0.828794384089748,0.7639132224794132,0.1972303381959062,0.6963441059331362,0.8957674621457318,0.2644570710921397,0.8958174433970002,0.8859555125764087
1998-08-07,0.3807274017610709,0.3268289677192611,0.6459621309777812,0.8672357991166679,0.7490396850440234,0.247793439633819,0.7798133003528342,0.7145808039342356,0.2023792832298636,0.7906874789728325,0.9288523568338377,0.259630483987587,0.9319408547976219,0.9539711291939575
1998-08-10,0.4231118582293675,0.3266930018316784,0.6457229722106835,0.8671461145790064,0.7798969907729737,0.256518368955646,0.8299187347431285,0.7744488186173067,0.20322748307317173,0.7186478005179098,0.8881488553760957,0.265764885714511,0.9928718771494307,0.9928625518938706
1998-08-11,0.4286736789583744,-0.360611330777066,-0.5632189155668162,0.4137929066624439,0.7757835599795301,0.25676741114926116,0.8451771010591619,0.8402179904431213,0.1922755848140821,0.7987159367795215,0.8726489999292637,0.26692462015565616,0.9940682459278845,0.9969573876638342
1998-08-12,0.4304522543646482,-0.30151483597574125,-0.45927045402435546,0.4527735797408667,0.7746714822228268,0.24054799782884811,0.7404194795854686,0.718072679895102,0.20711985610287853,0.9105814166849313,0.8916209399896048,0.26066806853225627,0.9927479025315596,0.9918696112280527
1998-08-13,0.4429559540066239,-0.21066535399554168,-0.2994697092336582,0.5126988590373782,0.7711012824052552,0.2544049384051096,0.814726831585263,0.7944301267202658,0.2040372908839414,0.8848575172509334,0.8922513721247137,0.2718107473987713,0.9945181245984832,0.9940889474603812
1998-08-14,0.4451412236833656,-0.13805896699568432,-0.17175786689571787,0.5605907999141058,0.7719648692430263,0.27676234395932187,0.9090577006687649,0.891549100721936,0.2057975730915646,0.8826124929769221,0.9039313537857592,0.29309442660168145,0.9977566469636479,0.9972728832341101
1998-08-17,0.439388420516708,0.013837272998848113,0.09542177742325623,0.660783166533721,0.7774186952957017,0.2549056189553727,0.8249341562900149,0.7509568622679895,0.22747813294174646,0.9061994302142896,0.9118103099149966,0.2651472988712098,0.982459718677512,0.9730298465321663
1998-08-18,0.435731574565211,0.05251303834299853,0.16345096121862976,0.6862941104569862,0.7767835414512554,0.2357080641944455,0.70364655090034,0.5891148027648222,0.2279273594680673,0.7564501074187082,0.8473145185828707,0.24549412929677145,0.8284761139695808,0.8293447276945362
1998-08-19,0.4476236481346546,-0.06342147043659857,-0.04047338095825826,0.6098224821406532,0.7705359467372347,0.22583591655976049,0.6467941163510392,0.5229858156777648,0.21582718538030665,0.6801474740228348,0.827224775181798,0.23463265433419267,0.6981782945278885,0.7492457433295171
1998-08-20,0.4473987084117184,-0.07953465971987665,-0.0688158612046785,0.5991940520482455,0.7554247393321251,0.23044927616467692,0.7033059021334471,0.5942168448079542,0.20563551597435928,0.6071169831135096,0.7709526553808393,0.2389109740682206,0.8079739068992984,0.8605586906148479
1998-08-21,0.4464955629660528,-0.1262266046606565,-0.15094519661342679,0.568395551269965,0.7387728910635933,0.24371362491896137,0.7982572178002917,0.7097309706996724,0.19398326561768006,0.5359064391656123,0.6515613048060533,0.2515812295838237,0.918331215356361,0.9240713806306923
1998-08-24,0.446890093838951,-0.42783071541048107,-0.6814552279228206,0.36945428952894227,0.7114518741817709,0.22541429175332373,0.6886803328957201,0.6031112404183514,0.17643944462352365,0.5058677999810389,0.45387072543865964,0.23082512925836113,0.9807551146564099,0.9287007666073851
1998-08-25,0.4681032134204893,-0.9721331077823347,-1.0,0.25,0.6816097443276856,0.20995997024401203,0.47836346033307486,0.5362720142932814,0.15171628347336621,0.27872761583706135,0.7202354120904861,0.2075278874743259,0.33112384288999275,0.7267128017096286
1998-08-26,0.4759010319931661,-0.8944280485090611,-1.0,0.25,0.6511103357112287,0.2168892170870936,0.556955290490914,0.5914322992883825,0.14202460926386856,0.24801263125503098,0.5811855285289577,0.21721489774039704,0.4856171968149654,0.7722657420024478
1998-08-27,0.4440808336858852,0.2193481899374876,0.4569075765010239,0.796340341187884,0.6533017819690715,0.29691554989142177,0.947145012695184,0.8930194834335393,0.15592782241509953,0.3614652347421782,0.6633529347851107,0.290707767241248,0.9280870108371355,0.8932113484759145
1998-08-28,0.4450310019900187,0.24568868168548508,0.5032394884474299,0.8137148081677862,0.650581677016991,0.29731586099625107,0.9532896560462638,0.9042482804827027,0.15907150551730886,0.33241248953344743,0.7056734145729869,0.29279289549698334,0.9162880828823282,0.9303177112879084
