date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1996-03-29,0.1194801174507739,0.14995541770298024,-0.33188970071323903,0.6338386047503664,0.5276533634513486,0.1382299638462931,0.12209862509748826,0.14306928067615168,0.19636691517019378,0.42904450343512623,0.5046147000416951,0.1516493320390227,0.04126616055961132,0.007922120625811999
1996-04-01,0.1122841121822554,0.07342460749505522,-0.5312276044710086,0.5640703384351471,0.5238985651714725,0.1318729938460271,0.10045637275065243,0.11214751583641228,0.2094948611678391,0.42443607717005494,0.4655541931170123,0.14705396812057736,0.02629860473807558,0.002693425716285373
1996-04-02,0.1123385307733888,0.008158651058770424,-0.7012242229232158,0.5045715219768745,0.5190532686592364,0.123690287763148,0.07864621424981262,0.09459073957110482,0.2176501785190996,0.47856419029948566,0.4755939852042986,0.14025427979676977,0.03824559176028766,0.0025964151570167654
1996-04-03,0.1280542767750515,0.019573453224767327,-0.6714923707528616,0.5149776702364984,0.5132808784302664,0.11974238192729378,0.07025289343016212,0.08936422936482712,0.21319864467606597,0.37879184766300533,0.33138989063176993,0.13373788781120272,0.03594976063124852,0.0028929455011185087
1996-04-04,0.1281337857344909,0.016427182699298912,-0.6796873835783861,0.5121094157475649,0.507442562500748,0.1186192103645076,0.06746139815014073,0.08809752262970452,0.21208938246862546,0.3060138825510927,0.22771807104304945,0.13119053693860325,0.046590284116730954,0.0044255336343410985
1996-04-08,0.1124691077044732,0.4091056372838068,0.3431124505675044,0.8700893576986266,0.519836626980309,0.14900577760452796,0.20310647222996975,0.17011092800263936,0.1612834935540735,0.10031458862718451,0.01583173452854667,0.15473205684404093,0.1404527791054372,0.04927412892363143
1996-04-09,0.1125824511056384,0.38151051899333227,0.27123613018064335,0.8449326455632253,0.5350658192470821,0.1427996933400147,0.17337301637228683,0.15652510066503245,0.16366288280053884,0.08948867830305446,0.014059882906393,0.14561712263122967,0.07738316691191426,0.018355264567722848
1996-04-10,0.1027085891472456,0.4307829352176686,0.39957477100457695,0.8898511698516021,0.5533067869319652,0.17277397396999344,0.3397836254507843,0.2882264964153056,0.16117943406243104,0.07992958972691294,0.0048598168202938965,0.1737177126924922,0.1495520918618178,0.008154841754376226
1996-04-11,0.1026464259053011,0.4189699337770923,0.36880573905712544,0.879082008669994,0.5737126155439259,0.17101161151587724,0.32557687259473966,0.2796546737074003,0.15771119111439819,0.11381579613289461,0.006439718723556161,0.1683026810121801,0.10995845285226478,0.002155038928734715
1996-04-12,0.0988082525097317,0.246290360907126,-0.08096846278611648,0.7216610380248594,0.5888869724788398,0.15718364669841428,0.22513351742262258,0.2004769404426018,0.17143781368204175,0.18670735902641877,0.13070144522706195,0.15963133343696373,0.13119289053287747,0.10083601520448904
1996-04-15,0.1082062098038079,0.19128228634560732,-0.224246630664558,0.6715136792674048,0.6022926572589469,0.14556450635657145,0.1653267825709791,0.15929343594507808,0.17054686546870154,0.23746624845120395,0.17693390205583484,0.145598164237025,0.07079130722724228,0.07240855699696927
1996-04-16,0.1098685911316032,0.3001286307838838,0.059262743835378794,0.7707419603423826,0.620829755276066,0.1424836654338211,0.1689994087382379,0.14627021040541435,0.16789080439195372,0.12856427550335167,0.14264820180574325,0.14735770132028436,0.06791627686866494,0.10212174795511678
1996-04-17,0.1096092064413051,0.33659501518753326,0.15424583110309684,0.8039860408860839,0.6381928120378879,0.1386970066324818,0.15411005591889343,0.146758688780944,0.1608990732508367,0.10365471394496992,0.08897023461217043,0.1435955789702382,0.04659842436807839,0.06448088719018955
1996-04-18,0.1097421474257466,0.29687310898938996,0.05078316693832231,0.7677741084284129,0.651777681854535,0.13499752332221115,0.13775660720828056,0.13554976594588475,0.16696979926180697,0.12383805918737788,0.11419799069253507,0.13824853220684036,0.027872976740050678,0.03851917199769063
1996-04-19,0.1110481770786762,0.21495411243814752,-0.16258921218714584,0.693093775734499,0.6618558594211376,0.12179659406200449,0.0924686249308731,0.10876783741287989,0.17352745360768862,0.2467263830005157,0.15105891441562275,0.12686548300106548,0.022952085916788337,0.018413168504773633
1996-04-22,0.1102281856512416,0.21020982820689793,-0.17494653168917307,0.6887687139087895,0.6735163260533825,0.11777124418588769,0.08288762623239436,0.09582799103344869,0.17348448977164005,0.26855574741885474,0.29960733911817267,0.1274661319528033,0.04406247523484358,0.0838615082343392
1996-04-23,0.1097814170015053,0.18341759702713203,-0.24473159192645566,0.6643439428257405,0.6799986917640062,0.11415592012781724,0.07404082885028904,0.08740992398236605,0.1746196137607487,0.3137039142368788,0.3851986750539786,0.12066738342675276,0.02336755622388366,0.05181940733412286
1996-04-24,0.1140664744285726,0.1807934968565826,-0.2515665205758006,0.6619517177984698,0.6865925379327291,0.1162822093232779,0.07823360379902303,0.09329113150196032,0.17734213445847322,0.36355945520056326,0.4546518681353334,0.12187686265697759,0.019458861797881824,0.0429749214955322
1996-04-25,0.1138631701613834,0.19409492301610787,-0.21692062566857595,0.6740777810159985,0.6941613201163906,0.11361064618162753,0.07421681317917804,0.08480082816218423,0.17818615879732957,0.39796685138302074,0.512336460936549,0.12012102340617029,0.020514762985690615,0.04184602248894055
1996-04-26,0.1144497700778179,0.20053277008955178,-0.2001521250235833,0.6799467562417458,0.7005691123702142,0.11219679676589406,0.07151081613367238,0.08099131812961596,0.1680252010600589,0.4283691459916899,0.4123767448004584,0.11182504488826935,0.013369608346773613,0.008079982690472366
1996-04-29,0.1199714944381227,0.25704411997418825,-0.05295841318491266,0.7314645553852805,0.7054504099019601,0.1119757436145932,0.07286788112590052,0.08212056439585073,0.1847907086496701,0.4948642015518484,0.6486220577223714,0.11808341576846243,0.01734040302993946,0.03308710122941536
1996-04-30,0.1223065759610782,0.3434595917118256,0.17212582336790538,0.8102440381787669,0.717759094889141,0.11376775948279942,0.08133577673192371,0.08460980948567955,0.19189194447822552,0.42542428776588953,0.5603679475568214,0.12179165149172179,0.009613470553390855,0.013076903666753384
1996-05-01,0.1234122859965013,0.35802236411718313,0.21005711556641468,0.8235199904482452,0.7337065183127096,0.11268434898758041,0.07938684729243839,0.08183590726381566,0.19149590190745328,0.46363784305130423,0.5644945483383921,0.12037633963110658,0.009135575468972668,0.010767375654280197
1996-05-02,0.1102347473149373,0.3743671534966709,0.25262998319211183,0.8384204941172393,0.7498786595067466,0.14525234876853033,0.18213702402218895,0.16280867121838008,0.1938691368381212,0.5413990268517515,0.5741372339698165,0.1517372256690062,0.0190147686148998,0.013758807970685641
1996-05-03,0.1105607651025063,0.2649188932887356,-0.03244718638848006,0.738643484764032,0.7612053629575699,0.13790431856415236,0.14311283748986145,0.14223724929962672,0.15971433539249727,0.09158138020038144,0.14426125852464072,0.13545445906347048,0.005587042590092661,0.012364932956643615
1996-05-06,0.1132379436663258,0.40840286141909293,0.3412819476980979,0.8694486816943343,0.7611733291573552,0.13997453687434927,0.16689641150175294,0.14525035582700876,0.15262543011286483,0.09035109588959368,0.09470402430659462,0.14153270098453136,0.005151141893856093,0.0042390294342017016
1996-05-07,0.1165005805541585,0.40443613762977554,0.3309499205994651,0.8658324722098129,0.7622183204896846,0.14272748703358254,0.17774316534552528,0.15657311541486232,0.14803873973229267,0.09102585886610172,0.1024785075150155,0.14210274939838768,0.007099952829387884,0.007750269593555056
1996-05-08,0.111021332368431,0.4294326616029094,0.3960577468004133,0.8886202113801447,0.7621567725661118,0.13514449920982863,0.1558187274447428,0.11882985854211801,0.14808177811746542,0.07335471584511229,0.08310485342096754,0.13485177571090956,0.004096053327981785,0.003605956668434349
1996-05-09,0.1109915459286711,0.5039197040821325,0.5900722994307042,0.9565253048007465,0.7660289373726495,0.13240303280969945,0.1484938417992824,0.1204426583800261,0.14579958440356952,0.04580741153794504,0.082009718720294,0.12465605153405107,0.0026478141518357836,0.003488556888273562
1996-05-10,0.1059709717828676,0.4573156988293512,0.4686840025008031,0.9140394008752812,0.7756478555151707,0.12396808510600751,0.11972262131332183,0.09207519124925963,0.15002760991943623,0.11320683923498918,0.16919969883872843,0.11882538590573628,0.004365807857351046,0.002509446739730582
1996-05-13,0.0917951914068824,0.337206716540636,0.15583911445031354,0.8045436900576097,0.7822993560546809,0.12575222295242142,0.11836089670503556,0.09323660853997823,0.15497912886024715,0.1583803586825217,0.20388146681911876,0.11817642446010843,0.002854507516253558,0.002585403706867309
1996-05-14,0.0894445929245006,0.3046612803639143,0.0710688238088828,0.7748740883331091,0.7825059624542171,0.12495145992023504,0.11383630931493685,0.09211236396167385,0.1554576525362252,0.15640260038659018,0.22351184503520588,0.11668917481433214,0.0025772008692676322,0.0030507079176506848
1996-05-15,0.0893480955247357,0.3522934047007785,0.19513503702475601,0.8182972629586647,0.7832215235578461,0.12498254094764095,0.11521414063523563,0.09483500604963477,0.15328397967505988,0.19793823269750252,0.23786476825148978,0.11794297676112361,0.003821785925074964,0.0033717927519083413
1996-05-16,0.0902694538481424,0.3587490455176049,0.21194988459193892,0.8241824596071787,0.7860419411167844,0.12460066750021212,0.11372650266025183,0.09303152664602796,0.15160642412356048,0.2312424517192585,0.32022933439161644,0.11601141161879054,0.006832134647248574,0.005240731733035012
1996-05-17,0.0882739326523184,0.3093004859089471,0.08315244746235997,0.7791033566118261,0.7903424201606508,0.11965766082207657,0.09562243453912074,0.08585631099087264,0.15636732639188353,0.21274237852449895,0.2902892729231402,0.10860232287216853,0.004986115851127492,0.004330640982207367
1996-05-20,0.0898464209252784,0.3600424008511653,0.21531865516035978,0.825361529306126,0.7971720609305176,0.116499123812552,0.08940622856129729,0.08414023493000669,0.15039045442736113,0.21820242367527964,0.13671808948852357,0.10689194564637594,0.0033651475748914953,0.0009580916213459093
1996-05-21,0.0911011114596094,0.37668254454822603,0.2586608248536928,0.8405312886987926,0.8059814282241702,0.11609250967043717,0.08791545632571869,0.08499746206414638,0.1492323631520031,0.2653903534716732,0.16383862881596073,0.10755250281199334,0.004137724620022437,0.0011806855482208046
1996-05-22,0.0847536657213452,0.3066437294441907,0.07623245977321097,0.7766813609206239,0.811717910380278,0.11684363424135565,0.08675383132396035,0.0840337252996629,0.15624213741299428,0.26470287740796056,0.21269949962576207,0.10509957785379867,0.00395749032928782,0.0018805588068045655
1996-05-23,0.0888375828678253,0.3507453008218378,0.1911027292367044,0.8168859552328467,0.8188583190911203,0.12278269695371233,0.10370112017887612,0.09669512846059507,0.14733579724658835,0.28994840234528735,0.21728955901832164,0.11096450580753045,0.005713945483931527,0.0024997391790052485
1996-05-24,0.0879995753616772,0.3058664004682439,0.07420777026352952,0.7759727195922355,0.8236596172586449,0.11693523516139115,0.0864355366735035,0.08427934199875627,0.1488082031684874,0.2168812486674657,0.20853762777637863,0.1017956327261059,0.0028556131592384743,0.003984817462799272
1996-05-28,0.0804158844003221,0.3438272789576574,0.1730835292202732,0.8105792352270957,0.8276153512507356,0.13053155348742432,0.1228696960228519,0.11691961333507236,0.13639740136740355,0.15010788823586155,0.09048094173726867,0.11564049355866118,0.002076501066731529,0.0023106800866866672
1996-05-29,0.0804812434827511,0.3380524562571624,0.15804199171973002,0.8053146971019056,0.8273688841968925,0.13685950853070833,0.14278973666208508,0.13717425548129142,0.13571696641392125,0.1422985010452578,0.0875546180659691,0.12190210128605442,0.0022776217157752317,0.0026467524737848486
1996-05-30,0.0822858138923627,0.2608923657486245,-0.042934982833963825,0.7349727560081127,0.822941522474886,0.12672028610522182,0.10503841901469185,0.11086349899840932,0.14005235162613547,0.13320406220783526,0.09160898228538265,0.11168664926084254,0.0009489486569276147,0.0011589857279370643
1996-05-31,0.0789052443015623,0.3769271143370255,0.259297849718441,0.8407542474014544,0.8230582101390965,0.13334719238476866,0.13588694226699582,0.12806343478245405,0.1405741753994231,0.2025756689762616,0.11657783151796185,0.12009440844312955,0.0031932936815992725,0.0021057146097911194
1996-06-03,0.0839900797579071,0.42196376532535845,0.37660369785847436,0.8818112942504661,0.8302166006134184,0.13478738364361484,0.14425955522222625,0.12938571853870007,0.12600180354512577,0.12120800369323756,0.0720265464269357,0.12248320321394071,0.0025778600439193403,0.0020463002435081035
1996-06-04,0.0813373528617114,0.3568697036207577,0.20705480935173357,0.8224691832731068,0.827867625692357,0.12330659908344413,0.09733677189048787,0.09900921118498136,0.129766864847615,0.13434822298383728,0.08626370671397329,0.11015300180253576,0.0015406902900821273,0.0015128646182243147
1996-06-05,0.0755312361481532,0.31977443914157744,0.11043369374443895,0.7886517928105536,0.8240085917223942,0.11813257170967656,0.08302070824018697,0.08378434893690966,0.13355946469059515,0.10385911185324252,0.07666937509378056,0.10323530021962049,0.001359316294178824,0.0019558637088458856
1996-06-06,0.1159928308530795,0.41661973546139686,0.36268423577768866,0.8769394825221911,0.8234245552794963,0.12730664878018197,0.11236395844419858,0.10374818416899903,0.1240945818757575,0.12433115855194936,0.060762533999013414,0.11584932830015375,0.0030617495917728793,0.0020815244555331537
1996-06-07,0.1168842567941503,0.3719503293774275,0.24633494133416867,0.8362172294669591,0.817409151512807,0.12213136452639904,0.09509394066195995,0.09502024323976828,0.13253719023275168,0.13715731754484053,0.07957457232266292,0.11049501656971275,0.0021703617929034425,0.0027603673205222347
1996-06-10,0.1172056449432603,0.45960758853012235,0.4746536307767159,0.9161287707718506,0.8175136200076354,0.1274707858931697,0.11550157653993322,0.10629015433188327,0.13644008433246407,0.08895594481146932,0.044514105647799014,0.11725711740519065,0.0015592503997891034,0.0013677169243441916
1996-06-11,0.1180349059264644,0.5972355748587889,0.8331298342642157,1.0415954419924756,0.8293662076043787,0.12714521452209018,0.12563576974627697,0.10184375093871846,0.12514610784022356,0.020805316015833047,0.01702632301972786,0.11316316896922121,0.000922766901875641,0.003477002544545504
1996-06-12,0.1382798047831178,0.642179076943823,0.9501930597654653,1.082567570917913,0.8447508817336189,0.12545553965560904,0.11969051358297637,0.10059015688966583,0.11635404911160038,0.036002982861116355,0.06679705265045606,0.11228315471603084,0.0017073229725490188,0.01664219271085664
1996-06-13,0.1383039578462218,0.650292537105689,0.9713259882748392,1.0899640958961938,0.8583342233804953,0.12158153882485041,0.10768311519347425,0.09635632298424629,0.1124080356111744,0.01701208457971779,0.031518736286712555,0.1114727705935405,0.0010332995426433744,0.010955001496815338
1996-06-14,0.1738538474803738,0.7250957731630931,1.0,1.1,0.8721251004001365,0.13109780513682218,0.1298306334475728,0.11910239273506551,0.11228364613212224,0.008682193431485992,0.016413992978900456,0.1210096892308534,0.0006840786858943539,0.013097942565903652
1996-06-17,0.1740609023443893,0.682052792830184,1.0,1.1,0.8881699325695452,0.12663486970819307,0.1208298537864912,0.10871487247313769,0.10399594103558618,0.0038980175671448607,0.003333434645451199,0.11923059844939124,0.0005350349036630796,0.0036277901515490785
1996-06-18,0.1766999252893902,0.6638229630930219,1.0,1.1,0.901901856104239,0.13639954374967758,0.1582456942645567,0.1352338184499319,0.10168604261252177,0.0027644131634652373,0.001042662570747051,0.1309292285406727,0.0007645192148750386,0.0019214916138525996
1996-06-19,0.1825578812711454,0.6550990753118043,0.9838454591616043,1.0943459107065616,0.9145925872046273,0.13487214559608232,0.15300837744867246,0.12768653599325225,0.10936776969622646,0.004010312750364908,0.0005998614781290166,0.12996616747964726,0.002186643230181112,0.0022525732724853896
1996-06-20,0.184371641300092,0.6942831735658143,1.0,1.1,0.9307585191585961,0.13294561018119405,0.14223176182555933,0.11871602226586922,0.10082363148436625,0.0018018478011690912,0.00013780042555464227,0.12779240820153862,0.0009045774642826814,0.0005537951344192868
1996-06-21,0.1837125491633908,0.5757852420720775,0.7772586843182974,1.022040539511404,0.9410162483725241,0.1251252081856127,0.11606940160726144,0.09696132375988642,0.11692559225332036,0.012551607436134156,0.00021309241708294784,0.12705791904741967,0.00739643106307455,0.0007065506767150881
1996-06-24,0.1891969838949306,0.5922009463126634,0.8200162621243542,1.037005691743524,0.9540678969800884,0.12425705686067386,0.11478853177978586,0.09303417032150983,0.1117680092699267,0.01687485337688878,0.00023370347791773304,0.1253968377228451,0.00894777858606336,0.0006284977782993425
1996-06-25,0.1892836246663601,0.6516870355298319,0.9749582037434449,1.0912353713102059,0.968100703784244,0.12102870532674992,0.10898179469039064,0.08576666823208355,0.10944641181420094,0.01457643907969605,0.00021454042653445995,0.12032731270478826,0.009752984016025769,0.0009204325509257722
1996-06-26,0.190386248229448,0.6378281028396376,0.9388601853992294,1.0786010648897304,0.9817650221736353,0.12521899494347685,0.1195595795438325,0.09682513728795009,0.11935499131617233,0.0816996356296902,0.000495123848572318,0.12455231843380218,0.08824820713067714,0.0022341796101846677
1996-06-27,0.1897161164115688,0.5449238620286884,0.6968748129309797,0.993906184525843,0.9947116935995218,0.1181022468636159,0.09580664539841525,0.08079867676384907,0.11730057465329777,0.02598604091364614,1.644805807431354e-05,0.12084876839993416,0.00825902450696556,2.3999375396800374e-05
1996-06-28,0.1933632522049909,0.550272311845092,0.710805787552298,0.9987820256433043,1.0026130825116144,0.11167132013191297,0.08122081559166221,0.06945717444299114,0.12015419141292791,0.041879908212490304,1.5157224983395426e-05,0.11474494842588188,0.012724446477767258,2.333653362159751e-05
1996-07-01,0.1939817109544834,0.4951046648305304,0.5671119852620341,0.948489194841712,1.0059469775411767,0.10917326699845045,0.07464236379555868,0.06289651981179994,0.13159426815355374,0.07463279893188386,3.0629973245257546e-05,0.11221659847800844,0.014989362692871835,2.2460346087179712e-05
1996-07-02,0.1952829664274377,0.5565172283311761,0.7270717666801322,1.0044751183380463,1.0150472742944237,0.11339990181743795,0.08471093605390981,0.06800722266607526,0.13307235946380894,0.1374476452734585,3.1391693334378156e-05,0.11689612827771557,0.027373659793013445,2.2462759841713535e-05
1996-07-03,0.2036810063159867,0.6319847405915775,0.9236401246385898,1.0732740436235066,1.029278386835071,0.11343632150573893,0.08834091152129953,0.0662123392390857,0.12899877154452394,0.1132137772916284,1.0463962890076905e-05,0.11648344123582152,0.05798649579848912,0.00014836686465932996
1996-07-05,0.1969745068302331,0.3272546677925502,0.1299172598384421,0.7954710409434549,1.0252049647561345,0.1490461769755544,0.18072845170709206,0.16818244340020466,0.1484082184451228,0.44122595846341345,7.77550842688321e-05,0.15117438011195136,0.18821315297338034,0.00013770518492690296
1996-07-08,0.1975547570523839,0.3399010100290366,0.16285687389421358,0.8069999058629749,1.023744098575935,0.15294638450169779,0.19868293391438993,0.18514521452392066,0.1439813484856995,0.4216085124186076,7.033441113849123e-05,0.1540822736612471,0.3423068486170356,0.00041926125883590836
1996-07-09,0.1973288635676001,0.2788497063949262,0.003838057092997367,0.7513433199825492,1.0155048260364699,0.14506446577261015,0.15823584009425642,0.1577777187170921,0.14251394088262756,0.2792933847729037,3.769373827412252e-05,0.14814751484490862,0.3350350469799266,0.00023318838905234669
1996-07-10,0.1970202438863573,0.27308967652470945,-0.011164949889310029,0.7460922675387416,1.000729667313783,0.14261783798869423,0.148199069986014,0.1469001837064218,0.1444065201381048,0.263198192025234,5.190723345327002e-05,0.14864249453636932,0.3104965483737788,0.00028316650316767886
1996-07-11,0.1833534418067947,0.25306598699385535,-0.06332015752049125,0.727837944867828,0.9829931860112792,0.171559337726357,0.27999026466579807,0.2683139510565489,0.1440582419140682,0.3622608754500547,0.0003380447076465785,0.1812446514502073,0.6105156293652267,0.00406310395980419
1996-07-12,0.1837088208763007,0.2116247340279087,-0.17126116157994942,0.6900585934470178,0.9629979108888204,0.15617466733564667,0.19007850099772655,0.22329262993903434,0.14452964549555322,0.5427498053960098,0.0021180013714397514,0.16806051693954757,0.5620813284470327,0.007948041754920962
1996-07-15,0.1519849972820127,0.14558730753497437,-0.3432672089600173,0.629856476863994,0.9394907347320199,0.20299050763257503,0.4588867081149433,0.4681827740714362,0.1425243463702175,0.6962354733136328,0.01731639426928789,0.2067243381163077,0.8574937508517144,0.13694568635763957
1996-07-16,0.1543582667984391,0.14389965661147122,-0.34766299147495455,0.6283179529837659,0.9159066323812084,0.20140443546906117,0.44740104104709266,0.4552229353814677,0.14315162494410505,0.799574999171615,0.07426622975701413,0.20688452719802022,0.8952934224427378,0.3020973040911938
1996-07-17,0.1490269512505234,0.08408354002109943,-0.5034645472099588,0.5737874084765144,0.8895960028050341,0.19292842129863322,0.3801105083481736,0.38166217717675244,0.15322662651049232,0.9372374683595018,0.35325979623806075,0.1963382938782804,0.9034104286438445,0.3066364341186925
1996-07-18,0.1410603068455218,-0.01800689977771496,-0.7693769844089717,0.4807180554568599,0.8589146100425488,0.17715563076471383,0.2645676455827439,0.28368837577895334,0.16991267721884587,0.9477823075520778,0.28724204072030435,0.178995569193919,0.6801978269211544,0.013417842588433431
1996-07-19,0.1418658488318283,-0.06597673160136389,-0.8943228159421746,0.4369870144202389,0.8257639607635607,0.17943918334856382,0.2699352400130177,0.3023550755619535,0.17953069786230996,0.8375196276663475,0.24698181588338206,0.17864467324070316,0.12160234231016896,0.0029345816681265956
1996-07-22,0.1394524858448155,0.10523776657254935,-0.4483646578330355,0.5930723697584377,0.8043155522759126,0.18211446445513188,0.3012500655160562,0.362771490671366,0.1493324762328248,0.5975686957985423,0.10756497160079541,0.17655142791727757,0.14899965764058012,0.006193509217291098
1996-07-23,0.1317724060438147,0.1301721944118072,-0.3834185718923129,0.6158034998376906,0.7832554426806209,0.19794553261645143,0.40810261044756097,0.4640202041872689,0.14551330174597077,0.7166884010699379,0.13161224961450343,0.19437779128905577,0.44860083197787753,0.02711193509863002
1996-07-24,0.1321727549199446,0.12459687939104837,-0.3979404566862646,0.6107208401598074,0.759229716123101,0.19347198117539277,0.3746817408952398,0.4417805288256884,0.14933525440214376,0.6032285360848675,0.1513449572414765,0.1889047093037273,0.37415524612411777,0.03590906652041929
1996-07-25,0.1325451650039622,0.018287668185413934,-0.6748414231636679,0.5138055018927162,0.7309899379732502,0.17775931148537732,0.260371808777562,0.34144963448719723,0.16355236005718962,0.6701280690693892,0.33464416716588785,0.17331253937704988,0.15565506481331343,0.013285762184953403
1996-07-26,0.132520500219087,-0.08360408905180074,-0.9402363568208404,0.4209172751127059,0.7023404925025932,0.16598834532689635,0.190370395541012,0.27627449122916636,0.1807395141038318,0.7001179340627994,0.3446919369625665,0.16349723649203007,0.08118164561688006,0.011384216196235817
1996-07-29,0.1277317306336646,0.03823671613707458,-0.6228806326030647,0.5319917785889274,0.6790009801498745,0.18477721391355767,0.3000877707100424,0.3837632367105059,0.15631288808977475,0.2281055607396751,0.0930462326650724,0.17425041855774764,0.09554779587080825,0.02874287508728766
1996-07-30,0.1237981900967479,0.05670844283607675,-0.5747677840788997,0.5488312755723852,0.6590180841864081,0.17722515705884279,0.2603070301283779,0.328929685389842,0.15293646005302386,0.3026805334519406,0.10865277236458779,0.16857280116045173,0.09328531595478771,0.01730761764548273
1996-07-31,0.121164313832701,-0.0035034468536263397,-0.7316002001924897,0.49393992993262864,0.6334913247661371,0.16890340266758228,0.2109465383963173,0.2697902201703735,0.16246700292705005,0.14527891465750495,0.05034614664702368,0.1648084737500669,0.045229262461476204,0.018840529362328266
1996-08-01,0.111840573819396,-0.0822430388963434,-0.9366912632283261,0.4221580578700859,0.6009355254784663,0.14849088602803223,0.1256942175580801,0.14166636816072228,0.19628198656179704,0.5039959259683515,0.23538534602408503,0.15617926546356825,0.05679315379109066,0.0245925093605711
1996-08-02,0.090238119958966,-0.19609545272746529,-1.0,0.4,0.5811619734312934,0.14067286498014822,0.11847703542038458,0.10940523345715054,0.20404384418516172,0.6026979248329342,0.28469445866830084,0.15023582727866586,0.054027049566037946,0.013127294355975289
1996-08-05,0.0907099476996971,-0.12926199458614526,-1.0,0.4,0.5608119781381447,0.14679273487541153,0.12823586863792036,0.12911225774513607,0.22117023719025738,0.7184933273762502,0.4275514435720382,0.16113399348249902,0.048278257383587195,0.009417894875683201
1996-08-06,0.0901181224751566,-0.15319940598040782,-1.0,0.4,0.5432448121390173,0.14194697273009108,0.11560745902689214,0.11634377472548321,0.2248220798202048,0.6760837118221803,0.3591235586755112,0.15766699413471796,0.042198341548227394,0.005047567969241583
1996-08-07,0.0995311864902139,-0.19324405657533042,-1.0,0.4,0.5259401987620803,0.13684014475388903,0.10461772843166403,0.10405687042514014,0.2298438935550295,0.6566203046959387,0.32357111561181034,0.15433168807198652,0.043175488296077716,0.0025680095097578444
1996-08-08,0.1112184649564159,-0.1337449706938147,-1.0,0.4,0.5095483015186889,0.13016084892414542,0.08504650716498462,0.09951960934510169,0.2359400729454761,0.7402618919364687,0.44043464993421977,0.1483392541987255,0.04098001483696389,0.0023734176847943884
1996-08-09,0.1182395305940619,-0.15265751493432883,-1.0,0.4,0.4950453718463379,0.11704855139416492,0.05866805664440815,0.08783722511038616,0.24906894849712802,0.7620978335834548,0.7166892386641289,0.13650660868258713,0.018810259973127637,0.00042741122082048656
1996-08-12,0.1153875532781323,0.024149264957070097,-0.659573867391545,0.5191491464129593,0.48951000532378625,0.11283819095705436,0.0601726506608881,0.08167229034414931,0.22737546008047232,0.5155539113354177,0.3952888116751505,0.1283202831069491,0.013794710893050725,0.00013448717756720657
1996-08-13,0.1136008250556774,0.06119968979726374,-0.5630695444801144,0.55292565943196,0.48574039064619584,0.12403075464544833,0.08266022089263059,0.10524855028934232,0.22855426121904465,0.4864869846109264,0.34221980745321395,0.1394189668624283,0.025255233499977655,0.0004377466905030251
1996-08-14,0.1155817639029717,0.06854351455122668,-0.5439412662345015,0.5596205568179246,0.48503204806326633,0.12010218206477316,0.07607842758138166,0.09538336040586302,0.23779837409988852,0.5035095263295295,0.32538315876586055,0.13642958155949353,0.014101497338251995,0.00020233181267931003
1996-08-15,0.1273121581004105,0.09165362909193267,-0.48374692390844515,0.5806885766320442,0.49003057412202555,0.11915506795264116,0.0768745109700508,0.09544044215559966,0.23206828603531376,0.48743743711723486,0.2961824868800545,0.1320409170440392,0.007805977109096327,5.0021839370181814e-05
1996-08-16,0.1244009339175615,0.043005836744285264,-0.6104586224083927,0.5363394821570626,0.4949981975088667,0.1145972121871624,0.06667850030680672,0.08228431795690587,0.22340252352252807,0.3589530414866668,0.16553586999368952,0.12634210309564559,0.007277981142662908,3.574248523676083e-05
1996-08-19,0.1246514944510596,0.0907512722446036,-0.4860972704146346,0.579865955354878,0.49433787678868873,0.11470611670801065,0.06875151729174842,0.08339907967504634,0.2116114409336936,0.3369178074051884,0.12209929648373438,0.12345926375119606,0.00762094671916883,3.098188100215053e-05
1996-08-20,0.1249436850246718,0.11139508565781155,-0.432326841483134,0.5986856054809031,0.4934819820708493,0.10997816202676552,0.06206412854808788,0.07822079050720669,0.20996735227119329,0.3605832227641209,0.11674664854402413,0.11872318778213481,0.009124049040602128,4.374566183729418e-05
1996-08-21,0.1250764067769281,0.09400228607680582,-0.47762943529518365,0.5828296976466858,0.49208742494519325,0.11097474634109214,0.06262373699769931,0.0819425456882832,0.22671014084746333,0.4135301568030432,0.1371495373017078,0.1228703709804152,0.01036026310972307,8.409370568335314e-05
1996-08-22,0.121252059225063,0.033787131269842674,-0.6344703559787419,0.5279353754074404,0.49279391862092947,0.10841038295946115,0.057343085669673374,0.0743351609774975,0.24131079684389536,0.5684032108415179,0.21136951480990337,0.12116915880129503,0.010575444992595856,3.176662828673e-05
1996-08-23,0.1197515769182726,0.06768026200482494,-0.5461897587376614,0.5588335844418185,0.49968973408738515,0.11214734446255031,0.06409947778440415,0.08376087895972298,0.2263411519379778,0.3571101466190045,0.09723084869082108,0.12351946148996903,0.00903991234946392,5.919116933571576e-05
