date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1999-08-27,0.1961480390989742,0.15231202693366627,0.3389935439448892,1.0186477403807113,0.9688418912897797,0.17341349344962026,0.3145692465390982,0.24877414179420335,0.2199977886356807,0.31214645592757106,0.302458328475438,0.18120465806327163,0.07264041248239646,0.0985134860326257
1999-08-30,0.1847265190598015,0.07519586887107367,0.20334918775048355,0.9711722157126692,0.9667942480315143,0.19464734299328312,0.4603336212644334,0.3964538588399828,0.21923666922386487,0.36850224617914623,0.382602357936906,0.2032925764201943,0.17584464619261087,0.2793064912638943
1999-08-31,0.1891014717505239,0.07730583473462806,0.20706053655654966,0.9724711877947925,0.9668167410655484,0.19642092218555596,0.46963618417595693,0.4109464717109502,0.21939035569223655,0.33938111609096405,0.3868460367370822,0.20467826596467453,0.1449474323101246,0.23102637542342327
1999-09-01,0.1917589310485902,0.1139597176278983,0.27153330688111976,0.995036657408392,0.9641632753031196,0.1850857163447423,0.38058951200136604,0.3144844818936331,0.22019026269985198,0.35458654707228254,0.34458716578899495,0.19315045760731647,0.13204194524912607,0.19857744184014225
1999-09-02,0.1872302706762041,0.10009504688624378,0.2471458842728427,0.9865010594954949,0.9653998696718157,0.19752213510575267,0.47988360536141234,0.4154969981519022,0.21910172774249154,0.33469390549863,0.32190852988848023,0.20463782011392667,0.19835085456304302,0.35763325889203074
1999-09-03,0.1688526551991519,0.2877523243791504,0.5772278182050227,1.102029736371758,0.9743904560205889,0.18296497199826411,0.3186730491044972,0.22154835566330938,0.2197434884801821,0.48111542882868985,0.25768840722895625,0.1912367277493033,0.15523656496937052,0.046919406090296316
1999-09-07,0.1683797271568582,0.1581982182888821,0.3493471281595912,1.0222714948558569,0.9792859462518463,0.188254026443506,0.37843936058519445,0.2762716732469304,0.213244539528879,0.5561480398498966,0.20173970070332625,0.1937125020141458,0.21460587565698935,0.03297967708118169
1999-09-08,0.1759642699128022,0.17739099280621828,0.38310648039385803,1.0340872681378503,0.9824211721693532,0.19211430867437926,0.4130966863259677,0.3094843354141442,0.21227803981932794,0.5403469760285678,0.1638471136526154,0.1960103521745804,0.24620116743039946,0.04270359536854561
1999-09-09,0.1771042307633329,0.13121681461265428,0.3018878767804873,1.0056607568731706,0.9864543201109154,0.18729272024838417,0.37761495600578027,0.28826707462268325,0.2132790741957115,0.6090783734195733,0.18356116999362546,0.193880269434318,0.30630855904243426,0.05546660789736033
1999-09-10,0.1826196355763074,0.08324026360120554,0.21749896869855326,0.9761246390444938,0.9915775285607028,0.17803733434067523,0.3038648683119963,0.22579293973929826,0.21957383192579172,0.6287651666185449,0.26704880405946374,0.18551825668471447,0.2099145251128031,0.030318402423404087
1999-09-13,0.1811068906602609,-0.7408666401045945,-1.0,0.55,0.9681602877948701,0.1666431455720525,0.23179114578208843,0.26416459484566357,0.17676660428534546,0.42210516545227594,0.5324108427614174,0.1633352357738564,0.011371318988453666,0.0266275898843527
1999-09-14,0.187867617478472,-0.6549624736900418,-1.0,0.55,0.9442957275087089,0.17460273108092442,0.3007020546735974,0.3166524603773054,0.15916571903205087,0.4439031992145517,0.34144703903973694,0.16846998636949873,0.04883403962513037,0.03518753237808999
1999-09-15,0.2018517279037279,-0.28381087189152165,-0.42812986208325177,0.7501545482708619,0.9292592087091147,0.19398762745575532,0.43923328216262836,0.41241068622635163,0.15469123700569518,0.4782168254973468,0.12916193538923623,0.1866846535013366,0.12373594646017187,0.024355441041676647
1999-09-16,0.2013782489439492,-0.2597023434162769,-0.38572388769375004,0.7649966393071875,0.9174639415507645,0.19370351094985497,0.4496696777959451,0.4123880692603005,0.1463112628487196,0.4171886555375988,0.0841500453088854,0.18238660150175037,0.08649284910293312,0.013580403585477754
1999-09-17,0.2168927310081719,-0.1813978860348422,-0.24798935869872643,0.8132037244554458,0.9056894845996929,0.18268931894663412,0.3532265470759485,0.3020367890692806,0.13935492017481635,0.41068843476981676,0.05001935203570264,0.17125193189603638,0.07645004278556794,0.007299003706471002
1999-09-20,0.2183492329897809,-0.20912900424795244,-0.296767329114669,0.7961314348098658,0.9078878715674769,0.18426680154476094,0.3762692333832922,0.32691040591982173,0.1425485269094086,0.455556559430846,0.04784473291754219,0.1751280275039548,0.1074101075975924,0.00788056092595186
1999-09-21,0.2077043071601985,0.08600849102332747,0.22236817426982475,0.9778288609944387,0.9092505598086633,0.21014210955708956,0.571361126838978,0.4980501837740643,0.15226061988611483,0.48580120154082485,0.06777453821800869,0.19967128232870884,0.21845360091364371,0.020707036993963677
1999-09-22,0.2105550322762708,-0.08153970235793333,-0.0723426540923737,0.8746800710676692,0.9058142476717453,0.20511842468027225,0.527342867543898,0.4782662077494202,0.1462732699984542,0.4378234555243622,0.05524609123543261,0.19743047282824058,0.23771565167186282,0.02022597136433797
1999-09-23,0.1978728283975893,0.12441240309330269,0.2899191786112257,1.001471712513929,0.9080551707394241,0.22699729648861833,0.6890076571473944,0.6155372413431478,0.15298507700534866,0.4372888552377345,0.052330654776150516,0.2171442012901458,0.3414082901953022,0.03009793801568053
1999-09-24,0.2000992272336064,0.06663598323505239,0.18829267812440206,0.9659024373435408,0.9064186092419064,0.22075787437995775,0.6549020676249565,0.583569881253,0.1524619255403704,0.42603246541710893,0.058103040327100355,0.21244914038698215,0.2976421325076442,0.02491967939824101
1999-09-27,0.1995390956691404,0.10599518358904192,0.2575239978176129,0.9901333992361645,0.904992892184679,0.21283030023448807,0.5939142519107314,0.5141813596835184,0.15372268981162515,0.5054014891723693,0.07629429276221057,0.20393414854116954,0.2440065977743473,0.0177503467878643
1999-09-28,0.2043997403589598,-0.1571209786869489,-0.20528721234797873,0.8281494756782075,0.8978417551829558,0.20379592786640385,0.5426418773437937,0.5032559898876033,0.1407367747173107,0.4100336120504329,0.03830583776512661,0.1971038381248013,0.2452010689839812,0.018375521104870545
1999-09-29,0.2097975106621764,-0.053680342648072824,-0.023339111815732633,0.8918313108644935,0.8938097613364409,0.21574498724178406,0.6207164854982608,0.5808147754021158,0.14530357544059738,0.28833487455743023,0.027863605748822837,0.21039296290141613,0.2909907843621286,0.03291284853878733
1999-09-30,0.2351329354639504,-0.2736437779135532,-0.41024633479588135,0.7564137828214416,0.8818786176070935,0.20013298853988448,0.4994322437166529,0.4668032738961416,0.13436333744637832,0.25442438370089376,0.013449957771756737,0.19315808193751685,0.18010290556054037,0.0102838511247553
1999-10-01,0.2434907247115625,-0.24523803373791814,-0.3602817232575369,0.7739013968598621,0.8712486344753119,0.19949762776553098,0.49647463508627415,0.4676284377203791,0.12979810357797078,0.20392925383100236,0.00954252468450347,0.1868869737340843,0.07461206551096151,0.003854422326995076
1999-10-04,0.2382984930234963,0.10101366186676275,0.24876169269423595,0.9870665924429827,0.865500477278873,0.18968420243410972,0.46882620898860267,0.383697512103523,0.15690538668623405,0.5389354381964314,0.09606329506054119,0.18435837136689262,0.12634895943781918,0.012646096790219516
1999-10-05,0.2396301209736432,0.10173935479030934,0.2500381586370727,0.9875133555229755,0.8637625703122291,0.191090393118604,0.48327771521839996,0.3975048434431109,0.15897711355898428,0.5670589880908299,0.1217079341341645,0.18609732615094343,0.12330718422772081,0.013740650067735678
1999-10-06,0.234693504690031,0.11695284154546928,0.276798096738512,0.9968793338584792,0.8619021735982605,0.1765316258122291,0.3450940532084284,0.2595378099562193,0.16675431898035925,0.681996498206702,0.2947072108869997,0.17359371312032226,0.06104983920365668,0.009650418378869745
1999-10-07,0.2353719421031752,-0.03651584855376928,0.006852573160776517,0.9023984006062717,0.8567390557849157,0.1813313458195132,0.38915192721270897,0.3131992463502724,0.16196990951429058,0.5268993802781391,0.18552784336839892,0.18068386625558264,0.07772962428019141,0.017197314293515457
1999-10-08,0.231848873709398,0.09508734459298006,0.23833752853199175,0.9834181349861971,0.8571037305820008,0.16336137142470852,0.24796477684500923,0.170150684374478,0.16094968473398857,0.6650134460848672,0.24001636112941344,0.16022949516347765,0.0575359524025155,0.008150342774072538
1999-10-11,0.2317984275744426,-0.13864660571835838,-0.17279150080869535,0.8395229747169566,0.8715798793178486,0.15592238694068702,0.21281514286054637,0.15579134492038707,0.16058987033784805,0.6366734607227789,0.3005573456007228,0.15549261012942003,0.0334061152561012,0.009964581348735842
1999-10-12,0.2276110616637724,0.023577647679848157,0.11255472187860818,0.9393941526575129,0.8910495869507242,0.1777448338484488,0.3463391558719482,0.25550336435117366,0.17890248742484383,0.6202006582084725,0.22933963537354182,0.18263058058318712,0.154686592678924,0.03044468582929715
1999-10-13,0.2093576416697783,0.19376006148604505,0.41189904265785093,1.0441646649302478,0.9057500927836936,0.21205419738370418,0.5909628270956234,0.47721264718393447,0.1768822601424572,0.6538253107264185,0.1770009133112262,0.2156060468770044,0.6261587961044806,0.10451701637787525
1999-10-14,0.2103166113320637,0.18244882728440487,0.3920030167199368,1.037201055851978,0.9193603136109327,0.21197982263723114,0.5922482987868455,0.4798628444575598,0.18090466152626558,0.6738110376409272,0.24384298630238696,0.21799467485464544,0.6458348183487981,0.1562508275267747
1999-10-15,0.1917662938081291,0.271052661501421,0.5478537534613587,1.0917488137114755,0.9332875680737345,0.24383375410830915,0.782411292836231,0.697467710510635,0.17597714123796246,0.43891252856514223,0.08884482665512995,0.24703646153992725,0.7824986690738963,0.24050789309097179
1999-10-18,0.190223281644691,0.2795782166764993,0.5628498771269689,1.0969974569944392,0.9483308691829633,0.23870261785852764,0.7517727552594229,0.6522799730266943,0.1828144678740776,0.4641858041776647,0.20153900699259011,0.243751031399222,0.8089676372341043,0.41487483532006664
1999-10-19,0.1894407572858993,0.28243246450399073,0.567870389282996,1.0987546362490486,0.9543771579456937,0.22499484897422495,0.6750920026727848,0.5612541791522673,0.17879440075689743,0.4228294238891064,0.17416101410672313,0.22887813777480837,0.7293341215205232,0.3114570613797181
1999-10-20,0.186388614827649,0.019127576742903035,0.10472721824737939,0.9366545263865828,0.9574758807116395,0.20407079677599146,0.4980713981665689,0.40427426155969653,0.1724376943555497,0.33405116158902715,0.1346447136717432,0.20619316192208312,0.4231782511643819,0.13333875843384707
1999-10-21,0.1871271382156937,0.09948733597981738,0.24607694416060813,0.9861269304562128,0.9567086416087534,0.19956452923856222,0.49396978412080605,0.38883349223006386,0.1726212709901366,0.43738023771908546,0.15711592102965743,0.19906022509308127,0.39896886662223546,0.10472286047962981
1999-10-22,0.1847396613847154,-0.4149063707328462,-0.6587218026968203,0.6694473690561129,0.9418858881943819,0.17692502932193369,0.30572507719059894,0.2688804220408827,0.18347956477445315,0.44606862520129137,0.2961831321156053,0.18862933697967366,0.4108713955648194,0.15944416844293693
1999-10-25,0.1838663996116133,-0.4521948029509846,-0.7243107208794758,0.6464912476921835,0.9247037806171828,0.18488906822779938,0.3762607368770379,0.3383740040937148,0.17459906839313477,0.5579853425484094,0.27529584173998384,0.1930063731231597,0.647860594733541,0.31409259671792045
1999-10-26,0.1810370623840574,-0.3816388659913288,-0.6002055413032641,0.6899280605438576,0.9177927098604653,0.19699761790233028,0.4568692440623809,0.41736398279502496,0.17906581055007856,0.6263182951396726,0.48091217976906403,0.20230754306222443,0.6352931280427225,0.37418718270451506
1999-10-27,0.1707930458049036,-0.17777109333927593,-0.24160996983133295,0.8154365105590335,0.9139729698451925,0.1913757663417722,0.4200635711778531,0.33187438807122693,0.17140717284507334,0.6413358936366976,0.2740024488159972,0.19022542499355558,0.5067843544701178,0.13107351380275442
1999-10-28,0.1236832484174797,0.21978441774447063,0.45767488443646703,1.0601862095527634,0.9291615911817587,0.18468339087592184,0.3204501826683265,0.1854878453909661,0.18685410637832503,0.7247947453598044,0.49710962785583246,0.18411966468239066,0.38612878728927025,0.05036203082091118
1999-10-29,0.1065746192910243,0.25361195444337237,0.5171762205045943,1.0810116771766078,0.944517105197596,0.1913366174329204,0.3607473572835971,0.20598075398610874,0.19510543606710815,0.7367133885533064,0.6352827430516651,0.19272937515257776,0.5280400531143636,0.13951346655678323
1999-11-01,0.1071953264289156,0.29662774234598527,0.5928393370658354,1.1074937679730423,0.950538463974099,0.19784155244695367,0.4077157429221957,0.2502158522162048,0.19859395807400665,0.6929370137852754,0.5342772317826135,0.20158728042004803,0.617908541214376,0.19882410571317913
1999-11-02,0.1072699649356334,0.26379833850901707,0.5350936783143031,1.0872827874100062,0.9555269355684507,0.20446097861567772,0.4616456964676414,0.2997931949527173,0.1942982501049551,0.6571259408175226,0.4071165353088119,0.20601122083470985,0.6498404414030191,0.16722851369824107
1999-11-03,0.1067330784696758,0.20734494037552592,0.4357943221587687,1.0525280127555692,0.9583093695133051,0.19666796078957344,0.41905311698921344,0.2635748795901027,0.18679973185653326,0.6835426700086527,0.3653667353870959,0.19320954197355994,0.5095690447922251,0.18222127858171366
1999-11-04,0.1218191340363404,-0.3132895935228848,-0.4799817997002011,0.7320063701049296,0.949789767988238,0.17678274018979245,0.2873979446290907,0.19531080782710275,0.16734438658679412,0.5167302314517975,0.19503161024514468,0.1752106783118541,0.4206842535667796,0.16270256908805306
1999-11-05,0.119682716969236,-0.541494419970397,-0.8813853128109551,0.5915151405161657,0.9301946182647363,0.16579885861657281,0.2198077648430883,0.16111693118940112,0.14711036797679464,0.21543000761171763,0.10007053025802327,0.16064618613994647,0.06473951256914784,0.05304365657608994
1999-11-08,0.1230712729658217,-0.7237934378956618,-1.0,0.55,0.9157184695288885,0.16283173705409476,0.1834803707459011,0.15728716468685738,0.13385731102475637,0.10995416692773693,0.0684585604507392,0.1509573691636429,0.040813900441980175,0.029893677879020763
1999-11-09,0.1205921986010994,-0.6354733690230936,-1.0,0.55,0.8962487618960129,0.17186874427451188,0.2539142462910246,0.20816769835075366,0.12338410987970383,0.06917849756572753,0.02574222919581358,0.15958329328692214,0.09806260946605817,0.03214999020536693
1999-11-10,0.1189589044583932,-0.5352235342256824,-0.8703550659602226,0.5953757269139222,0.8738093149951964,0.16359720486479878,0.23908240022917696,0.18491158500296323,0.12269845914011279,0.07282957270229001,0.015904037780815356,0.15729556888268628,0.07385938674618651,0.013141567797374253
1999-11-11,0.1178391177616879,-0.584436101668477,-0.9569180794084995,0.5650786722070252,0.8502031958129489,0.16121429747535235,0.22399620682880766,0.1748400099283959,0.11571051175776331,0.06535806673214797,0.019670202921423543,0.15313658268821667,0.0656215010023246,0.014606679156283858
1999-11-12,0.1136136372076801,-0.5208122242826119,-0.8450061260200459,0.604247855892984,0.8258281479220244,0.1569759036839714,0.22309512034758605,0.1760562095049505,0.11934815056270417,0.08248195854553791,0.021283539841599208,0.15471390521174405,0.045694043622098064,0.009819549669042542
1999-11-15,0.1184465896631494,-0.5037239157745401,-0.81494844855967,0.6147680430041156,0.8017166772225082,0.15992593133680896,0.2498411738218791,0.1948975832006257,0.12421385023178758,0.117228963499957,0.040294221341588866,0.16209056625975513,0.03983301624731806,0.012633198259006006
1999-11-16,0.1161734495028916,-0.5387335513095192,-0.8765290510176987,0.5932148321438054,0.7764396870172461,0.15302961731177997,0.19690821478914558,0.15998102494138125,0.12472865089437851,0.20064872037641993,0.06555671343176578,0.15829031500341653,0.04611947299132152,0.016853466851092333
1999-11-17,0.1170124362614611,-0.6377574022717766,-1.0,0.55,0.7571069606979168,0.15180195879208316,0.19069094784083454,0.16526314739942233,0.11970321986834356,0.14468695424920405,0.06504101759043307,0.1555892454879973,0.04020737046904703,0.024073134181382374
1999-11-18,0.1162061221799332,-0.5831930815913513,-0.9547316548985857,0.5658439207854951,0.736092810214381,0.14907549213292376,0.17413174781608792,0.14670845480942662,0.10563968409249548,0.07203422710242756,0.06967119184498047,0.15163501783686764,0.03732991889769488,0.14279198677415594
1999-11-19,0.118980989873712,-0.8007405148335205,-1.0,0.55,0.7301204417615754,0.14443594878558272,0.12645535766689378,0.1371826300317628,0.1005411481178917,0.06980427331524931,0.06217188770897153,0.14537971752020562,0.027004114161916837,0.12148799166268458
1999-11-22,0.13050553857429,-0.8164305498067427,-1.0,0.55,0.7252958793769663,0.14654745590100599,0.13635552842297807,0.14933355473259294,0.09471252756473347,0.05394340006137061,0.025252402620565478,0.14518811610585375,0.029032714485106696,0.07701417491790702
1999-11-23,0.127037116457453,-0.7703509278623444,-1.0,0.55,0.7182994763497734,0.15468917860559078,0.18019082957382598,0.19361189469073922,0.08022750626319711,0.01951404223416786,0.0015123358225416807,0.15203446493845002,0.037020994440245994,0.02951792245581993
1999-11-24,0.1372550914230772,-0.6128138670778357,-1.0,0.55,0.7050276508218218,0.1485606635022592,0.1879448589926139,0.17021013435485519,0.08222344021944647,0.016924614467241694,0.0017597749614546953,0.1455581629700544,0.02464940489164494,0.016437071680180083
1999-11-26,0.1362597390047789,-0.39575679928992186,-0.6250384430088816,0.6812365449468915,0.6860801675915281,0.1496044892029558,0.27208374727998313,0.2431723623189083,0.10476041738951856,0.05423621790561648,0.01832143461145063,0.15647788599432877,0.03322949373359079,0.03718072638816786
1999-11-29,0.1358338676448331,-0.21590213097230557,-0.30868099853272135,0.7919616505135476,0.6716276662583751,0.15275109471113163,0.3309123307213749,0.28449709742961937,0.11630336127689939,0.09403424401655266,0.030480613112397345,0.15703923420571603,0.01888075956961922,0.037826358356698966
1999-11-30,0.1309410719805405,0.0809984228547939,0.2135556570453642,0.9747444799658775,0.6649902018580168,0.16402126758636595,0.40585009834513347,0.334171830245862,0.14198530079469734,0.24896826210391335,0.1120136785064373,0.17131036761866764,0.015851836291936212,0.025958716271902382
1999-12-01,0.12844806447537,0.031399317339969195,0.12631273799439136,0.9442094582980369,0.6578365354024183,0.15319888885628913,0.31462911221775225,0.256326550450846,0.15972165212362693,0.6009515868694965,0.5774295116865273,0.16940049008056832,0.03511690849421836,0.07594389553307253
1999-12-02,0.1300059973489922,0.03728792391842242,0.1366705704938801,0.9478346996728582,0.6526018697482827,0.14802600070821462,0.2821099062375312,0.22310591378279196,0.1677347905234337,0.8428943063957817,0.8901876361309848,0.1666809625466548,0.04497647339039887,0.06926278802069602
1999-12-03,0.1810551749686951,0.31342794691066506,0.6223902507700767,1.1178365877695269,0.6718933806315126,0.14418072916166733,0.22569805090735573,0.1504267338113412,0.1632618089640664,0.7798770546513895,0.6904528502511857,0.16313692860808177,0.04884607200995371,0.016352085554677643
1999-12-06,0.1792438817901393,0.37068631043850325,0.7231055100958177,1.1530869285335363,0.699971970032381,0.15306638846106177,0.286893203161776,0.19536583188942683,0.14922164165861596,0.43686926828568445,0.17891304061310073,0.17116119305684868,0.24108608608561366,0.03255220956011241
1999-12-07,0.1860185986826447,0.29376611918428475,0.5878058519805851,1.1057320481932047,0.7277585724420413,0.15920293313025888,0.32036622014727284,0.2332691884825958,0.13124816302279363,0.325749816318697,0.05145242885851018,0.16890896949402828,0.44716288666322024,0.02891894197989314
1999-12-08,0.2724681054081061,0.3033780019456761,0.6047127840910617,1.1116494744318715,0.7558410461636349,0.16311012724854648,0.3486472140174947,0.2628138751879935,0.1295322617771845,0.22726042705980698,0.03223195767202233,0.170061663268817,0.4745319685388976,0.034840255039832686
1999-12-09,0.2721901565207422,0.30538935965704084,0.6082506849498321,1.1128877397324413,0.7817166468045609,0.15906201077109725,0.32479754974234143,0.23957854459402111,0.12557124377979836,0.20592734937349905,0.015684045050267346,0.16384496049051514,0.6092382468190108,0.028319548353426195
1999-12-10,0.2760262688405069,-0.1677328289716193,-0.22395304887379724,0.821616432894171,0.7945435348389182,0.15026356685345174,0.2720755377900773,0.23442747622769505,0.10743912019049084,0.17660191584449894,0.009350965844021427,0.149850132096851,0.46157166688002593,0.014823640104415779
1999-12-13,0.2776778854082266,-0.2840732479900708,-0.4285913715497842,0.7499930199575755,0.8018307930421477,0.14737181100066005,0.26190375450416714,0.2363365764769183,0.10379232164552873,0.15354072662440488,0.007486925463838046,0.14435953858509246,0.46166753996903964,0.013722702938750178
1999-12-14,0.2796324063934941,-0.23633599662725216,-0.3446233823464804,0.7793818161787319,0.8100614817008787,0.15915911015521458,0.33709219284576863,0.30502790263850776,0.09300323298837841,0.14911853189619045,0.0024036150082237893,0.15121944363831916,0.6246345032871083,0.011982973851787638
1999-12-15,0.283098387495639,-0.2594019606231712,-0.3851955259132056,0.765181565930378,0.8186598183902072,0.15145417795275914,0.28050961765026633,0.2558910162079236,0.08973262751316956,0.15696902091261747,0.0014821569449312163,0.14233195046599395,0.6654725756264807,0.0063988900004903915
1999-12-16,0.2840310805251118,-0.2771663467738784,-0.4164423979454673,0.7542451607190865,0.8288720764261616,0.1483047902510501,0.2618175794030263,0.23554308957293085,0.09239142224328921,0.142694912693398,0.00178800340098713,0.1383865086505975,0.5347336119177055,0.0045902233854035225
1999-12-17,0.2833203698382157,-0.18227524045478868,-0.2495325913809272,0.8126635930166755,0.8412130600377206,0.14279363236096862,0.22892329853124102,0.19514879518849565,0.09535077729619258,0.15433970148460355,0.0017363315982486716,0.1319598011020958,0.46384566709048963,0.0030553796197250543
1999-12-20,0.2845112740775767,-0.0879127812031222,-0.08355265467655953,0.8707565708632041,0.8572508885808808,0.15638080527286788,0.3258034847147651,0.27033256997265037,0.106020182161016,0.18121266344097625,0.005182054682048327,0.14656303699703976,0.5871072798971326,0.012207314929571427
1999-12-21,0.2795172269976487,0.04439860702569439,0.14917798860728596,0.9522122960125501,0.8773615033815083,0.15019638453218173,0.2679173676187418,0.19497870429788788,0.11996908039722169,0.24263527332860974,0.015203304533512024,0.13996888605978092,0.39269486621504873,0.008475020782116384
1999-12-22,0.2974224834957099,0.043061360127726316,0.14682582274341321,0.9513890379601946,0.897430955279518,0.14856409622012645,0.26153418268376344,0.19159140993339185,0.1301094465652311,0.29591219391335966,0.04117198423175906,0.13865739333774194,0.2522309105127197,0.009550018192953485
1999-12-23,0.2948202482442354,0.21829499957236262,0.4550550551537912,1.0592692693038268,0.9228944187447092,0.15103406687877385,0.2505642019299696,0.1705954730809535,0.15737171343797765,0.4256434473666076,0.05554368598348687,0.14685835899840563,0.2845366647909897,0.01060868826655032
1999-12-27,0.2961290887264579,0.19062212634750633,0.40637953543212263,1.0422328374012428,0.9409442333674269,0.1563856044498332,0.2994806841375876,0.2072309073668716,0.13221500192153332,0.3767617820855374,0.009530479786623601,0.14575070929184342,0.7783113076025702,0.027948779616749856
1999-12-28,0.296461149756781,0.1428562856058535,0.3223612586109785,1.0128264405138425,0.9519874728674415,0.15543425156404536,0.29265099999986516,0.20675713507855153,0.14984136207012355,0.5215488766380663,0.02062149348182341,0.14713967669299777,0.6750735535316359,0.0170455115917752
1999-12-29,0.3167234799952363,-0.1025191914324993,-0.1092447685169184,0.8617643310190786,0.9463384654201017,0.1486693067285535,0.2578819900885964,0.19967682310858495,0.13906815634476002,0.4545688188095579,0.015861178182162226,0.14308237814358976,0.6905044102271624,0.026110945242190424
1999-12-30,0.3311122240033836,-0.09314852231697214,-0.0927621219325957,0.8675332573235915,0.9425046553713793,0.15378728683638263,0.30799885504447255,0.23760664648945803,0.13766496637622658,0.4384691972140841,0.015677869063388705,0.14886199755763865,0.8009692039585469,0.04920821137954834
2000-01-03,0.3314862320674616,-0.6589613250250914,-1.0,0.55,0.9226129203877363,0.15161627105144937,0.2629982088082704,0.27324049007675927,0.11707029062981288,0.13426942125464025,0.031028998885442145,0.13708434602577296,0.1739571970482128,0.046234468828274256
2000-01-04,0.2997358281310956,0.47423870241483085,0.9052501850239798,1.2168375647583929,0.9275629692371797,0.22163338939094676,0.6992610665537997,0.5769484629216246,0.18150209688218485,0.2982167122146372,0.2461027994675761,0.21579964185791362,0.35205508700506355,0.23263986725559319
2000-01-05,0.3043318745987995,0.48512141666364483,0.9243924608454734,1.2235373612959157,0.9310854908752987,0.21823291604546097,0.6735361540394308,0.5492372154433058,0.184829825900982,0.47972107046077755,0.4188037194365111,0.2133284486225933,0.2876830462725853,0.18238678453725618
2000-01-06,0.2992121810790275,0.5158308673285347,0.9784092034993515,1.242443221224773,0.937921049526877,0.2299881737175044,0.7223141220496482,0.6222323763694987,0.18144607835203946,0.5414481786253404,0.5326440085075096,0.21236656457406897,0.3027381084300099,0.3554811980412917
2000-01-07,0.2222667569320784,0.622133056641144,1.0,1.25,0.9448385758052835,0.22496908866106363,0.5614737778486546,0.3237690106598135,0.17854429943593098,0.6632260917206079,0.5234565816786555,0.1987949674488839,0.09673288089257202,0.014164037144628891
2000-01-10,0.2270612158544661,0.6176325170891872,1.0,1.25,0.9516941888186615,0.22148669419422756,0.5320233697580079,0.29921973337470714,0.1730863301228622,0.777069003270352,0.3154879426584853,0.19154104888456022,0.04741180160479615,0.001781377311696564
2000-01-11,0.2345086004574191,0.4396706468742026,0.8444463047931323,1.1955562066775962,0.970391177507833,0.22302737911727555,0.5211613450310757,0.3255663592179753,0.17770294552471985,0.551722558473799,0.2113420681308563,0.19982582195591114,0.07372643465805447,0.009282077093239275
2000-01-12,0.2325738731294598,0.44355790446770577,0.8512838413986848,1.1979493444895397,0.9927889937344311,0.22945040969231573,0.558844923452854,0.3723588628003349,0.18847181586378575,0.6352228547712954,0.42781028486423056,0.21130987542676488,0.11914205426221107,0.034053474607785
2000-01-13,0.2389877375687027,0.4254468627807524,0.8194272156103145,1.1867995254636101,1.0131598791986751,0.21755254331255314,0.4636501372622696,0.277266322358693,0.2001998393804753,0.6505416072288422,0.5914154319432858,0.20413587384248236,0.08322642857334374,0.05086257418006658
2000-01-14,0.2350603478399693,-0.46444152108958514,-0.7458522270843944,0.638951720520462,1.0068483869281792,0.17266714596697647,0.17836373248738494,0.11655318836235651,0.18086366577185836,0.5342151480790069,0.3137560517907105,0.16163962814011354,0.04107542574833585,0.007998212303575855
2000-01-18,0.2368405073247218,-0.4289457697768586,-0.6834165656690071,0.6608042020158476,1.0021763389930174,0.18401613358686092,0.24401639566223923,0.16283857946040195,0.18820282807870403,0.6138749057728865,0.5495988404668213,0.17775941132920398,0.12082994284636114,0.03690383818718334
2000-01-19,0.2424806694894081,-0.5694887372462668,-0.9306262402558255,0.5742808159104611,0.9902572001377064,0.17959579988509244,0.2240165879166027,0.15454582532612113,0.18236618572551044,0.652591137044675,0.4900283175441147,0.16850530195670926,0.20878641484413665,0.055381502901936094
2000-01-20,0.2404088169551859,-0.5445414548312445,-0.8867449299441905,0.5896392745195334,0.9762013353205232,0.1869974464152819,0.2584293409796803,0.18688810855193114,0.17644478082456228,0.6554762582491523,0.3480871221408562,0.1759149320934616,0.39448481422402465,0.06876010085640846
2000-01-21,0.2523334020032363,-0.7242180607371189,-1.0,0.55,0.9560907205198955,0.1811429798184591,0.20268382593677003,0.17318080685887832,0.1625376933108451,0.5924995412770256,0.25698923215844616,0.1660105002990074,0.47264143853729895,0.08670792212719224
2000-01-24,0.2309501561349555,-0.27681953699508605,-0.41583237288265185,0.7544586694910719,0.9462442020964394,0.22305552850963767,0.49439614876447385,0.38128530023407625,0.15947504603439083,0.5131054389306386,0.135146552433612,0.20654764408777332,0.7056457315269372,0.1003725874447175
2000-01-25,0.2312308311407553,-0.23676521245214435,-0.34537835647510196,0.7791175752337143,0.9322366173929335,0.21334574194298134,0.42061436728814755,0.30361674448865006,0.15473389217263464,0.46442385891541826,0.08472855122728258,0.19520164763817055,0.5497617885416406,0.03737047713030583
2000-01-26,0.2405911161816836,-0.21651937352360373,-0.3097667044417045,0.7915816534454034,0.9197040581951417,0.21776798129635944,0.43694134338195045,0.33124772358337257,0.14986798860327621,0.4418470270697986,0.058058615637098604,0.1993996301783523,0.5668216323360062,0.02881166444016101
