date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2003-06-04,0.1550182406132407,-0.0020816185969075415,0.0674210593366242,0.7735973707678185,0.696017761523191,0.15516062072557002,0.2545009661433363,0.17344216954347252,0.15085709858198032,0.17281868886067248,0.3772109595248584,0.15915378570104108,0.16731026337675206,0.465180614864687
2003-06-05,0.1583719024133142,0.016754085095757598,0.10055233772300828,0.7851933182030529,0.7020736312723695,0.15597243766587218,0.26107172067145257,0.17673870966038518,0.1504732356729573,0.16121501666420127,0.4178016537404469,0.15909016950169733,0.1355405867860904,0.49777775204946195
2003-06-06,0.1725006383935782,-0.2694305343868612,-0.40283540147105834,0.6090076094851297,0.7072988215094977,0.15398921824942305,0.25476870818855124,0.19754381579687064,0.14894757639421727,0.14173657115545404,0.2727040606299321,0.1562892274477228,0.12826935341813145,0.34025417720245676
2003-06-09,0.1693777270269197,-0.11001554333737637,-0.12243056321273849,0.7071493028755416,0.7149775540813864,0.1632058111937307,0.3127950554576578,0.24548731444141023,0.15433290173651198,0.08984029089930923,0.1724648391929138,0.16735995112693572,0.09979525022220442,0.37527009314187254
2003-06-10,0.1667296470653611,0.00797449067796776,0.08510936879965392,0.7797882790798789,0.7244722610583834,0.15407188563825874,0.25296309099711634,0.18158313011363555,0.1829859533082952,0.2968179497779319,0.6731030424134103,0.16818109265245612,0.21907892155006312,0.8120461994576108
2003-06-11,0.1687324672622308,-0.1384765583127725,-0.1724923939621833,0.6896276621132359,0.7254713684366874,0.14765150179997485,0.20556617251934137,0.15500165721160444,0.17411568870386132,0.30244483018674134,0.6362779833984608,0.1610783323226297,0.23486349199099985,0.8504496426683024
2003-06-12,0.1716652153701681,-0.1609159000554333,-0.21196233308491488,0.6758131834202799,0.7252856534295982,0.14789068351586965,0.20780084623018671,0.1578364031777577,0.17372046403162728,0.2971784124825088,0.6235293514181538,0.1603794327408639,0.21105360018274866,0.8478124616997504
2003-06-13,0.1684685845908456,-0.057124099204441774,-0.029396547153729878,0.7397112084961945,0.7259726375436324,0.15782708179425628,0.25421711894500026,0.1951651295823946,0.18168813141299903,0.2811552862063356,0.6916821446230239,0.17161778937725744,0.1789271622556217,0.8726324507101052
2003-06-16,0.1514997853151157,0.1256685520056128,0.2921286962373023,0.852245043683056,0.7283226939385701,0.158802175421958,0.2411343941453119,0.15833512555897122,0.19309495838485125,0.3049514283529419,0.6230123449194811,0.17160876820274584,0.10018135883653483,0.6278573876866236
2003-06-17,0.1529345378634452,0.18765434667893802,0.4011593251340026,0.890405763796901,0.7309196474336339,0.15272263701303712,0.23406105288465656,0.15619526068189105,0.19390656409842655,0.30953947310224694,0.3824477912202125,0.1699853553561362,0.12767949409583126,0.42365161269313456
2003-06-18,0.1611233865592461,0.09838144089619001,0.24413171724051913,0.8354461010341818,0.730942922325194,0.1488330429206032,0.20441463882478067,0.1456572082907726,0.1916378230435138,0.2787296933237663,0.37593156700837776,0.16597827076419686,0.08328890529335861,0.4114186306103419
2003-06-19,0.1558598383690905,0.20968738599129472,0.4399145939079586,0.9039701078677856,0.732682079305256,0.16412692982139532,0.2668792661944767,0.1968726501510954,0.17808185544080923,0.3114895349425026,0.30491351543902717,0.1740553987652581,0.17796126198108195,0.371601428354576
2003-06-20,0.1618014434340711,0.1606125225367308,0.35359379647897304,0.8737578287676406,0.7357890077722004,0.16132262703644454,0.2488346240159196,0.19105354311518902,0.17649546423300852,0.31558937083906863,0.21644255972013368,0.16988882368201108,0.18348632870691567,0.33159502511478317
2003-06-23,0.1608231188787516,-0.19736706625030592,-0.27607853253335707,0.653372513613325,0.7344364804689054,0.16632128764189077,0.27912359843414425,0.25203710165605847,0.1678167483642117,0.34084392483186476,0.13352429435395366,0.17714844826729165,0.25481050255520743,0.3070390254919114
2003-06-24,0.1608022495303657,-0.11765545542791193,-0.13586887475389972,0.7024458938361351,0.7321111109242481,0.16441258529840458,0.2888777263042409,0.25578995936070553,0.158475107306032,0.2738422091829377,0.07212202969773665,0.1742303781224328,0.3129024874609194,0.39055868717337106
2003-06-25,0.1590513801487098,-0.01640564921065206,0.042225640380025194,0.7647789741330089,0.7335906125927749,0.17288494786505432,0.3280900814878583,0.2946478548539228,0.16859765665502277,0.2759346456117861,0.12428065745039563,0.18278648529729308,0.2636170273357728,0.472362164736108
2003-06-26,0.1644772829410306,-0.1409833167816801,-0.17690168570067807,0.6880844100047627,0.7336605322258729,0.16014398821149717,0.23424213314701367,0.20924854146859842,0.16168670057782708,0.3062190392939413,0.10254297915827099,0.16867695764412916,0.2260317495975558,0.32935686341953674
2003-06-27,0.1597748696027085,0.03551032453898436,0.133543841550774,0.796740344542771,0.7359751302934361,0.16787345226744094,0.27388067163093655,0.24682864170896104,0.1763088546776576,0.34832508261138156,0.22099939700895235,0.17586999122575156,0.18028762645354038,0.4453952709103833
2003-06-30,0.1606093872623991,-0.07645498399261852,-0.06339883004277334,0.7278104094850294,0.7364071022603843,0.16682885217811602,0.2713376561143114,0.2544083719991033,0.17850531812100207,0.39298592082683753,0.1760132719068184,0.18053578515108543,0.2163953268214335,0.31086334731742327
2003-07-01,0.1575053696787725,-0.000627068611398372,0.06997955682008067,0.7744928448870283,0.7446757680933274,0.1631563866969756,0.2512714474257169,0.21830196139254118,0.1839669052739059,0.009856148356048349,0.004268932824078681,0.17679341186041145,0.026496336164408576,0.03255191697607485
2003-07-02,0.1513433358236108,0.06481069932281648,0.18508207392202095,0.8147787258727074,0.7514615902508226,0.1550987325452394,0.21493181268488337,0.17121910192384604,0.18841518959222736,0.010575999789869341,0.003072542392572165,0.16610427533131142,0.024896915162614885,0.013170456112608043
2003-07-03,0.1501472405991176,-0.014806941163436003,0.04503770634979799,0.7657631972224294,0.7563828438502812,0.16215896495437054,0.24611019348831428,0.21114735489537706,0.18782981328355847,0.009373066009852308,0.002604039701612301,0.1757363760282188,0.05546501718590998,0.03536274360020299
2003-07-07,0.132949675384794,0.10941374250777403,0.26353711148009185,0.8422379890180322,0.7608753371351258,0.15861057262715825,0.2251170824086069,0.16036691361116964,0.20316241388126385,0.01535268111170158,0.004724569440929332,0.17212791835121966,0.035942602396870534,0.012352730061512383
2003-07-08,0.1523806694307043,0.14096112395398894,0.3190277421520434,0.8616597097532153,0.7665418492065306,0.1539375402271254,0.20308525106467745,0.1406358815774577,0.20934208566317597,0.013536466770756756,0.0047429959388233375,0.16690575692033693,0.022880517723022017,0.01771204286232668
2003-07-09,0.1524478790165174,0.12081207563233885,0.28358634107366204,0.8492552193757819,0.7699694741475908,0.15471963522209453,0.20333825252280313,0.14804400438849935,0.2125034663128546,0.01308016682944707,0.003921865047118434,0.1663142009892505,0.019747967099719176,0.014693300696242008
2003-07-10,0.1501741244869507,0.11428241957803398,0.27210092720049955,0.8452353245201749,0.7733104105029909,0.16354318245279642,0.24019472222047003,0.1886637652610716,0.21986822322575003,0.015742965410247105,0.0037533623978701037,0.17478485652348644,0.02159994548041604,0.018204189630019147
2003-07-11,0.1467532246537177,0.08351749597517645,0.21798660978218984,0.8262953134237665,0.7763429430211302,0.15563193446735493,0.1948828207767375,0.14742006160082743,0.2266937958101376,0.018888917275793816,0.0036792532843856088,0.16714410755618775,0.01431643311673731,0.011682944198451072
2003-07-14,0.1463379502019055,-0.26965586750840936,-0.40323175376569503,0.6088688861820067,0.7741643839675169,0.14782689471930535,0.1711674122005293,0.14530630624802898,0.22305204158544872,0.023255721076640614,0.0017127692455483992,0.16248874630604018,0.014297910814662203,0.003169928346076709
2003-07-15,0.1496448060047006,-0.18701159335189063,-0.25786365396985234,0.6597477211105518,0.7773400566145199,0.14592518553695363,0.17946744961217342,0.15378595635973766,0.19175455355686,0.294313301666613,0.07866193156788283,0.16159244732876163,0.1890420045905317,0.09289439309523408
2003-07-16,0.1492953629481596,-0.19207530936313552,-0.2667705356863807,0.6566303125097668,0.774006128843026,0.15003055542828664,0.19605500269346732,0.17180670177724777,0.18630121230481475,0.2558766592779867,0.033468436964129926,0.16790768537183076,0.23733572800862124,0.0698287512374269
2003-07-17,0.1407154008782136,-0.18347463123234745,-0.25164227363085745,0.6619252042291999,0.769567052984123,0.16187267258315577,0.24194752497377608,0.22294420030292295,0.1760802432187362,0.21172032201547203,0.01956804686450033,0.178375047393423,0.3140056881531602,0.0817305535087166
2003-07-18,0.1364245067734214,-0.12922544966200242,-0.15622004963714994,0.6953229826269975,0.7656530530049018,0.15187982867460723,0.19421667609497573,0.17024375101309358,0.16707125555726463,0.22244740731018264,0.0344700672812166,0.16871807221736873,0.33268672171061486,0.1251717152674684
2003-07-21,0.1326395780255691,-0.015940039694387585,0.04304462961209275,0.7650656203642325,0.7628655953043466,0.16528712488164943,0.25643964857607743,0.22449876613539266,0.1715441898794716,0.20382424401206867,0.08604272804257025,0.1817512212201289,0.3425941934166914,0.3524524096985908
2003-07-22,0.1294175248466518,0.06087949786975208,0.1781672417575527,0.8123585346151434,0.7606621486882631,0.15905193772320908,0.22282413561875974,0.18282234020081203,0.17534742085693064,0.1624226263569282,0.10792931829727238,0.1703723658289449,0.22401241725892496,0.3267478767923878
2003-07-23,0.1301985093610826,0.030630776396394586,0.12496090403223258,0.7937363164112814,0.7617954638581781,0.15591885767555735,0.201119132237846,0.16877161083278935,0.17792026886405118,0.19994178747788807,0.1679164842565114,0.16826844696683488,0.2263655915965414,0.40745479697683695
2003-07-24,0.1278834866822556,-0.11587609342403624,-0.13273904542219725,0.703541334102231,0.76063784868841,0.1574473308607171,0.20680648262635398,0.19166203138028376,0.16797180661554328,0.23834358482307183,0.17175707866389617,0.1710666972863613,0.40843639579305674,0.5620583161393363
2003-07-25,0.1172311355218865,0.056272997986400286,0.17006458562575094,0.809522604969013,0.7621030240704345,0.14924834085998812,0.16717239419409166,0.1310631094580223,0.1840332985011662,0.2990692934573196,0.3313552108554555,0.16584471844139156,0.2798037825429506,0.45809323573625965
2003-07-28,0.1166320814932494,-0.04851012337426187,-0.014244894956397344,0.7450142867652609,0.7605290168269657,0.1500424723852881,0.1782550199440336,0.14865180666980624,0.1775572342289256,0.21824004653633697,0.20006181617707958,0.1703418781634439,0.3384966254499137,0.5093817257725086
2003-07-29,0.1156517537416904,-0.12358909153506607,-0.1463059124625667,0.6987929306381018,0.7569104297942875,0.15241298509120105,0.18673706921464353,0.16455696560921737,0.158354992694967,0.18223671757206386,0.11961762422588909,0.16754709005436927,0.47399646542502755,0.4295602710098997
2003-07-30,0.1153378915532826,-0.09743138063049435,-0.10029550499011321,0.7148965732534605,0.7588521739264028,0.154121978823163,0.19876783366814427,0.17577447263326657,0.15567794047038874,0.1412229676255158,0.17091222374750187,0.1665823599792145,0.3351183357749957,0.5562050519739264
2003-07-31,0.1171118581166034,-0.12645945636154016,-0.15135477379995493,0.6970258291700158,0.7569378853864578,0.1523483977148744,0.20311451728155772,0.18004513889694232,0.15028369831811988,0.13125470512280743,0.11205480016818226,0.16676655279046182,0.3993777516066568,0.5335921173951872
2003-08-01,0.1152766961995501,-0.636238993859104,-1.0,0.4,0.7473080524313814,0.15515239117991203,0.2159211962207061,0.2468789206569003,0.12808961352131099,0.026160898503536492,0.004883841952843824,0.14918961097267525,0.07957882507049711,0.09753800539502805
2003-08-04,0.1245934123097713,-0.5724093191733133,-0.9357634315418033,0.4224827989603689,0.7426449321682623,0.15352735412191346,0.23931199832107547,0.2666392265727383,0.12657550363465242,0.04227296129376041,0.009577461021136185,0.146167714610066,0.1571999034144152,0.2617755550682694
2003-08-05,0.1005022266107854,0.08875390655164861,0.22719725459723134,0.829519039109031,0.7457041755740996,0.18240890089164585,0.4057001633232529,0.361402960494936,0.15383615652487692,0.13845759654210824,0.03452904204308842,0.17371964661103487,0.20896879227329332,0.19651941553296226
2003-08-06,0.0983918551249749,0.11287512850683877,0.26962555632977403,0.844368944715421,0.7473186922149881,0.1757375016745933,0.34816305638995854,0.30360859487017255,0.15387682956598736,0.14512117150702222,0.018389391871356367,0.16553707559238168,0.18546455753658436,0.1208965088248357
2003-08-07,0.0932764735966779,0.21069772404094606,0.44169173968034564,0.904592108888121,0.7526928033843603,0.1673289408080134,0.291932864255646,0.2367645623181967,0.1587341823517203,0.21044644891902992,0.019112110184347404,0.1575466254422426,0.16056960607619253,0.03186123676395833
2003-08-08,0.0972208166085637,0.1788100111348994,0.3856024790594786,0.8849608676708176,0.7579214954906237,0.16189024758837367,0.2599374951907347,0.2121628493519617,0.16486699976732744,0.23336600595636955,0.02535831651922825,0.15224527616143632,0.1064102706954889,0.02438970651473725
2003-08-11,0.0990938755454025,0.19307130207862055,0.4106875413494337,0.8937406394723019,0.7617722312650265,0.15878446913010905,0.24745394931348114,0.19450271566701383,0.17330296195029857,0.2916238239926334,0.02745469647888189,0.15543754554261638,0.12353323135341325,0.015925892146296573
2003-08-12,0.1003914160122863,-0.292122708979683,-0.4427500638534348,0.5950374776512979,0.7553420421142325,0.13869254216878618,0.141676248602813,0.1303071176995585,0.1522576340189694,0.2979438132173305,0.026513728135901953,0.13447255854879153,0.09724844966716044,0.015484318948773976
2003-08-13,0.0992719444034574,-0.30447352914909115,-0.464474681526847,0.5874338614656036,0.7477677445559501,0.14317206332989002,0.15935439138218724,0.15176209093050283,0.15152935120288774,0.20171153627409255,0.02682232859323156,0.13922888021081237,0.06702617949140884,0.021204770422009436
2003-08-14,0.0990201099260765,-0.5212661847748356,-0.8458046250668397,0.4539683812266061,0.7382308015607606,0.13627073022605082,0.13912150903075324,0.14752545583228244,0.14794154202947787,0.24220568120947214,0.03277161673003899,0.1342683390714311,0.07679923355546772,0.03074525497345792
2003-08-15,0.0991902474027155,-0.4846574497179626,-0.7814112680501357,0.4765060561824525,0.7275442002686273,0.13315004259722057,0.13214036918466202,0.13709002482670474,0.15616816891064528,0.2184479156302973,0.027777960182030662,0.13431017198421724,0.05420894751157282,0.026467667981470988
2003-08-18,0.1074840213798729,-0.27887289086503697,-0.41944414336923025,0.6031945498207695,0.7207801182949556,0.13027717518143422,0.12827083276375123,0.11783460739920577,0.15348159603106754,0.26638621226831244,0.045107781633692515,0.1238927662161582,0.06269805660903595,0.01672110243490506
2003-08-19,0.1068658702294009,-0.4630384354615281,-0.7433842534264102,0.48981551130075646,0.7166911932371413,0.12672789555135985,0.11678832340263724,0.11863514553500183,0.15317082977421442,0.23570993905287596,0.06304017187338676,0.12314232060471321,0.027032344864498185,0.023116750792336625
2003-08-20,0.113778284028874,-0.5076775506876324,-0.821902740317551,0.4623340408888572,0.7106883969134594,0.12845436743699618,0.11852294147968807,0.12678166187285023,0.15668718133696835,0.269441554946245,0.06365041828769169,0.12507158367093107,0.014682306839715343,0.009380791918293717
2003-08-21,0.1146599449062761,-0.4787282476857116,-0.7709820297086917,0.48015628960195794,0.7035728298001831,0.12624708610560012,0.11474672115267762,0.11949783356802282,0.1554169787816044,0.35320407621147765,0.05818166426852852,0.12340362210961922,0.015320845079055477,0.005014870502760943
2003-08-22,0.1156734753733716,-0.12043306777051946,-0.14075458803936738,0.7007358941862214,0.7038891169047196,0.13607414979860052,0.1624537340673046,0.15031701935189815,0.16622705245977365,0.5162805864449219,0.16524575317854054,0.13514216424053913,0.03175478421626225,0.012999901751757664
2003-08-25,0.1163165020073797,-0.31763645425858295,-0.4876277605568342,0.5793302838051081,0.698453865386278,0.13517035125468937,0.163520539280912,0.16310712048941015,0.1609351111067747,0.3855221804260017,0.10910084211809756,0.13266356814146643,0.023008645066096903,0.011121229741355296
2003-08-26,0.1324489731073554,-0.34925037064162023,-0.5432354236237654,0.5598676017316822,0.6942552951924443,0.13336652953451095,0.1573587547459198,0.15833912613257095,0.16462136726051832,0.34059372003039445,0.15097380689272705,0.13174105232661593,0.013918182320025809,0.009846567230511864
2003-08-27,0.1356378339415499,-0.4133085802643,-0.6559113507126383,0.5204310272505767,0.687903749751533,0.1314610947524086,0.14757196267702108,0.1540411540538474,0.16616041975249288,0.3146419966963405,0.1101753251925014,0.1349227190869961,0.010458159614153641,0.008608891673637455
2003-08-28,0.1343668778719861,-0.3201121505873881,-0.49198241518551866,0.5778061546850686,0.681979435471842,0.1265663218177076,0.1268418911890582,0.12455092173966341,0.1638636196036462,0.2868547404537398,0.0958854533631611,0.12604210513169833,0.005677114632100309,0.0046448478892109546
2003-08-29,0.136688426430858,-0.5416674934667465,-0.8816897424347387,0.44140859014784145,0.6738705702949774,0.12414646934058829,0.12021618979739265,0.13093768730569294,0.16076748868597146,0.17967045456746042,0.04668342729114591,0.12994713577265665,0.004512604449387992,0.0064959551632520025
2003-09-02,0.1328470370174918,-0.07700563977829758,-0.0643674123919165,0.7274714056628293,0.6710014057110973,0.1324779588782628,0.1468237558417993,0.1243449566396321,0.16553819422561253,0.3184237134911207,0.09871706625846194,0.13754467452920383,0.007407072487235073,0.007520215452063565
2003-09-03,0.1512579403044683,0.1852865589793911,0.39699447763408713,0.8889480671719305,0.6716836146465652,0.13064002936377905,0.1677274819101278,0.13018625022266328,0.17247244272476664,0.38436518641003825,0.13246952605107995,0.1339328165251018,0.009360607177906174,0.004601735193587824
2003-09-04,0.1517924558478778,0.2067567395851365,0.4347596995902967,0.9021658948566039,0.6730063815335857,0.12800309885526684,0.15402075299224627,0.12032543954346615,0.17062388866862216,0.3090567506685637,0.0714823773285363,0.1309898824733497,0.007621725476912875,0.002876842072227192
2003-09-05,0.1539272318769437,0.24888920427283992,0.508869084588553,0.9281041796059936,0.6750781029107312,0.12892399848259112,0.15704376885336868,0.12640721915213654,0.14565393552705921,0.21244495478723008,0.052128168055150095,0.12833214751783234,0.02342546038522589,0.003302071884931912
2003-09-08,0.1519830351238813,0.24563947999323535,0.5031529445630281,0.9261035305970599,0.6775733083400635,0.12686811781932683,0.1481158743464296,0.1146835123957776,0.13444340473318758,0.26323991649994766,0.04289920856732391,0.1224124615672561,0.03202957389629959,0.0010455846542449
2003-09-09,0.1507956001824845,-0.061001035325470764,-0.0362159286861575,0.737324424959845,0.6807846968095095,0.1292863172587791,0.15458035037752835,0.1416042795654996,0.12012252308457011,0.19824251458355574,0.033490257074433906,0.12415803555702894,0.042380889989732565,0.0036686078739599005
2003-09-10,0.1466972127713285,0.10348627289924009,0.2531109204053383,0.8385888221418685,0.6852557243352924,0.1407152888071561,0.20609507762631754,0.18309294561798045,0.13482608549588654,0.20174206051656432,0.059148595230135104,0.1348250337560849,0.03684947683257628,0.004846380612720201
2003-09-11,0.1466368100901029,0.13149488127852316,0.30237698535148605,0.8558319448730202,0.6902357651443738,0.13672427260369754,0.1845304144099855,0.16148163100991508,0.14183535901013672,0.3097306762487976,0.13874002369318958,0.1311627529909551,0.033983505792237634,0.005870199109226115
2003-09-12,0.1468201146644764,0.07531397242583401,0.20355692736112047,0.8212449245763922,0.6942187581530536,0.1331020808706865,0.16564275598266492,0.1485362556631184,0.14612466687628917,0.21526567389999823,0.09871469851984219,0.12798548179960845,0.012157416263930724,0.0054219965748576494
2003-09-15,0.1467142757457489,-0.06684703920136575,-0.04649882467031873,0.7337254113653885,0.6951788188715133,0.13501275358461443,0.17361325156390287,0.16867090075466903,0.14519372855891544,0.19270058545761704,0.0693062044271939,0.13224556781928287,0.009681863590786467,0.004363200002878127
2003-09-16,0.137971749090497,0.19328862479581566,0.41106980365088835,0.8938744312778111,0.6983990391443528,0.12828194823569553,0.13912825732734635,0.11124544277955807,0.15607746251124321,0.21759378321099837,0.05606454010260026,0.1267066768107084,0.007533029781270492,0.0012887501776476802
2003-09-17,0.1381251075076654,0.02483256345400678,0.114762070462102,0.7901667246617358,0.6978442438955176,0.1270872099943198,0.1341361869924796,0.11747292451805237,0.14974693907927497,0.17120467675172654,0.05648840527119847,0.1257791702599559,0.005760705577118484,0.0020089373857976444
2003-09-18,0.1324584604053479,0.17860468628151482,0.3852413205390365,0.8848344621886628,0.700121697539952,0.12800643685522425,0.13033443358528893,0.10404198702184862,0.14670853825426422,0.15109056858701553,0.020412586130373497,0.1212233065079665,0.006413750456024488,0.0009109036505805518
2003-09-19,0.1368669804651617,0.20083186353734114,0.4243380704891356,0.8985183246711975,0.7049961223041763,0.1316493499417085,0.1399987136264227,0.1141002688689293,0.15550773050137143,0.13610172030475454,0.013674558293613286,0.1280538334003859,0.005461293621220068,0.0004780134544317372
2003-09-22,0.1339621993178414,0.31190313738401354,0.6197081694558875,0.9668978593095607,0.7089305036626901,0.14687600470916146,0.21463576629415426,0.17227614884506473,0.1585354200874867,0.1070799973045841,0.003993285673784247,0.1444534093642767,0.006041280206813554,0.00019988548258062172
2003-09-23,0.1334222531322295,0.05536096045955407,0.1684603466924034,0.8089611213423412,0.7105291745271171,0.13957867009475233,0.17778819978802957,0.15645320958878173,0.14978268015885882,0.09631770789874772,0.005780713325621271,0.13508828745844614,0.0038496877776092423,0.0004163706828395135
2003-09-24,0.1255760439212352,0.2869528022697721,0.5758214895637309,0.9515375213473058,0.7168477892948472,0.16541432484144863,0.30370492983509595,0.25444804736038223,0.16198550832278558,0.10148795806059903,0.0032024120365450226,0.1592225403295442,0.0092971201545104,0.0003212427525371738
2003-09-25,0.1222940662192009,0.20331939672306212,0.4287135456938971,0.9000497409928641,0.7214766184883322,0.172706127062887,0.3517516026305097,0.31117037843997764,0.15920983584514548,0.07168673570787057,0.001778829940460226,0.16352246380233443,0.008109513104610094,0.0003225676765572113
2003-09-26,0.1219888535992084,0.1986323131203349,0.42046914589891177,0.8971642010646192,0.7264800777856972,0.17387677302897675,0.35794903214024304,0.3234616526657961,0.1676010736962382,0.0343848913499674,0.0006213089876511184,0.16753118938069966,0.0025617290182484574,6.84617411900373e-05
2003-09-29,0.1169820382843998,0.15963799512767643,0.351879640246142,0.8731578740861498,0.738309024637851,0.16612090556250375,0.3025521565197251,0.265848717575004,0.18412285639720405,0.06155980392496028,0.0010973080979261556,0.16558873525651854,0.003517375017370973,0.00013047093645114933
2003-09-30,0.1216012825594733,0.2616473839766702,0.5313102320162287,0.9359585812056802,0.7511459191939839,0.1755186314941573,0.37424458327250865,0.33307504204638055,0.20139873467665323,0.12286068319775734,0.0026915985779174477,0.18156301734651875,0.009908479314542184,0.0005744832074032446
2003-10-01,0.0959520116361712,0.22632330788578187,0.46917654071353654,0.9142117892497379,0.7532632379475015,0.16332122545267475,0.2646208024097281,0.21141819130883907,0.19739024645650688,0.09239322676509465,0.0018303868008060645,0.16985413443185818,0.003987289066456126,0.00018695685210327396
2003-10-02,0.0953775417231918,0.1828204846576872,0.3926567477458376,0.8874298617110432,0.7543397608723921,0.1593890440857015,0.24092557788973923,0.1921706260900537,0.1989079223040168,0.1467571916666745,0.001999068006531022,0.16575021216112631,0.0035907115165370123,0.0002130395983663859
2003-10-03,0.0897610750147857,0.22108873291402523,0.4599691246565935,0.9109891936298078,0.7544996879909341,0.15119526683883416,0.19006316908666518,0.14406791200107943,0.20054915777327928,0.13294588649349873,0.0018690626827777116,0.1589092417123177,0.0023833942558631896,0.00011611081493480967
2003-10-06,0.0912982899341838,0.18000650726374645,0.3877070697336512,0.8856974744067779,0.7545181031593332,0.14668121658770014,0.17374770404875284,0.13095726515698541,0.19909894844283132,0.13499854195098976,0.0020015155173273864,0.15365241510226668,0.0019601557094808828,0.00010525612069975403
2003-10-07,0.0906019230731725,0.12255957383749083,0.2866601232088706,0.8503310431231048,0.7534328632506033,0.1426945739255297,0.1590201750865156,0.12075785982745416,0.18503586877279496,0.08689080075422048,0.0014267068864554002,0.14257317885704224,0.0015200064637138969,2.7818041357431044e-05
2003-10-08,0.0902072030324911,-0.5643751682864183,-0.9216316691200157,0.4274289158079945,0.7492426492045208,0.13267362110347247,0.12151333982197955,0.1294406935151502,0.1607898959317013,0.026568334316992896,0.0004840246084006796,0.13360122990469067,0.0014021201023768038,5.1656184331090933e-05
2003-10-09,0.0916359089418835,-0.5856441088792094,-0.9590429176329996,0.41433497882845016,0.7449151771385918,0.12976557822448984,0.1113124304809409,0.11930975521331667,0.15475754860153362,0.019209952705876433,0.00039365799801201873,0.13065094736917884,0.0013209798105910616,5.427043301330863e-05
2003-10-10,0.094867603909563,-1.011823100599871,-1.0,0.4,0.7435659676079267,0.1245988380371055,0.06182016093695063,0.11239411515047137,0.14507981638295167,0.01331642262996886,0.00020866850105828692,0.12185337146690829,0.0006511629741602617,1.5855485325301096e-05
2003-10-13,0.0953128005997225,-1.115464310065317,-1.0,0.4,0.7416533162033654,0.12106304217780185,0.04781608315419289,0.10218718238405868,0.13308920572628327,0.011558027967154615,0.00019534514904297296,0.11316291743991388,0.0004967825640424291,7.994714924200083e-06
2003-10-14,0.0944952783110596,-1.0806400123166655,-1.0,0.4,0.7365734524578462,0.11889270261034882,0.04887141098522445,0.10261071621807934,0.1211772598615238,0.015271843913699719,0.00028119264751602245,0.10753813757357314,0.003411216191158013,2.1681046616703832e-05
2003-10-15,0.1020252980880567,-1.0720008073590706,-1.0,0.4,0.7343280646753272,0.1214436062486048,0.053170498266395104,0.11108466127962092,0.11438705607186297,0.013415012760944514,0.00021322834085727316,0.1090515566796602,0.004118718321626013,2.4917363928875363e-05
2003-10-16,0.101040835956111,-0.9404142884138007,-1.0,0.4,0.7327697136531058,0.11814946584513315,0.05723799112090957,0.10203447003242075,0.10823684475789658,0.01447751770274581,0.00020259869884307292,0.10437427093639831,0.007028643515292421,3.531133766853695e-05
2003-10-17,0.0979943141875274,-0.4039274968874296,-0.6394103858431387,0.5262063649549015,0.7339209655369293,0.13201510414617174,0.11521678473006569,0.12641321723897378,0.09765605443013993,0.0194830123890974,0.0003036634099688759,0.11220713056413655,0.010126387264932266,6.218557671996492e-05
2003-10-20,0.0960349937126668,-0.2608467453112853,-0.3877368466141112,0.6142921036850612,0.7317598707744004,0.12598944282393018,0.09890501433041404,0.10005015861319037,0.11850713073682528,0.06582885794440753,0.0014511278427911942,0.11600242226419369,0.013044181748787693,0.0002281820678809821
2003-10-21,0.1027597976591615,-0.2796842889580015,-0.42087136140890763,0.6026950235068823,0.7323439892669448,0.12527836088428276,0.09476847378758758,0.09870906270927444,0.11681654107333539,0.059215331768998854,0.0012420897128010643,0.11487512554849573,0.011338307028091821,0.00017446128406789765
2003-10-22,0.0971345224454117,0.06350088524284841,0.18277816132996172,0.8139723564654866,0.7386966081352899,0.13959244497824508,0.15059403273982447,0.14054022359369522,0.13214652692835302,0.08172649748747154,0.0022753140990469647,0.13042296119593688,0.019211657641915646,0.0003740323219964834
2003-10-23,0.1020643641206314,0.07196991530651765,0.19767485949852268,0.819186200824483,0.7461654874746375,0.13999694415972852,0.15483722614735174,0.145987519484305,0.1333925851303143,0.09057250170129512,0.002457622139917358,0.1276921861503479,0.02139255735924338,0.0002994562877336215
2003-10-24,0.1028116596288518,-0.13082350295833764,-0.15903096392530466,0.6943391626261435,0.7490788126731645,0.13575169689382102,0.13920490030599886,0.1423398832919672,0.13032351096064593,0.028196033675666157,0.00013180553122195982,0.13014305053174074,0.003413702442331136,1.108534424438926e-05
2003-10-27,0.1129080828356499,-0.22838363022821553,-0.3306354756934569,0.6342775835072901,0.7539005375071506,0.13390827569704775,0.13821026770343164,0.14826698072297645,0.12320767957525845,0.0502514077544577,0.00044046926190839143,0.12286032934729828,0.009339698379503408,5.4365553035916696e-05
2003-10-28,0.1030867321297453,0.09060268486637352,0.23044918455001104,0.830657214592504,0.7564801827303924,0.12758226086315874,0.1138699403677488,0.09882105250602566,0.1458066473198653,0.06445933188768609,0.0013524093274153483,0.12139177022757935,0.004624880266616198,4.799352712469604e-05
