fold,split,date,model,task,y_true,score,y_pred
2,val,2007-09-13,lstm,innovation,-0.23088787690004978,-0.05087202042341232,0.16235611286727844
2,val,2007-09-14,lstm,innovation,-0.20831958219819674,0.022607209160923958,0.17260767000960212
2,val,2007-09-17,lstm,innovation,-0.12234401192734078,-0.0029898416250944138,0.15659135848303563
2,val,2007-09-18,lstm,innovation,-0.6555925264512258,-0.4522956907749176,0.11947794366596395
2,val,2007-09-19,lstm,innovation,-0.6781040644221533,-0.529734194278717,0.11117812872175842
2,val,2007-09-20,lstm,innovation,-0.6879138313306181,-0.5374583005905151,0.10856907112024758
2,val,2007-09-21,lstm,innovation,-0.34148577712607303,-0.5938239693641663,0.10273975185201575
2,val,2007-09-24,lstm,innovation,-0.30315966852777615,-0.5595892071723938,0.1034273754685197
2,val,2007-09-25,lstm,innovation,-0.265706024548609,-0.4609028995037079,0.11230771202392706
2,val,2007-09-26,lstm,innovation,-0.17157701095135675,-0.3976781964302063,0.10798922457362806
2,val,2007-09-27,lstm,innovation,-0.0902104668709948,-0.29540547728538513,0.10916106244205849
2,val,2007-09-28,lstm,innovation,-0.04945617140740263,-0.20907603204250336,0.11914396685394608
2,val,2007-10-01,lstm,innovation,-0.09642342442945215,-0.19148467481136322,0.12229937549331112
2,val,2007-10-02,lstm,innovation,-0.051142058503068064,-0.10138978064060211,0.1299671051643481
2,val,2007-10-03,lstm,innovation,0.004622538183090905,-0.025045035406947136,0.1371906843207543
2,val,2007-10-04,lstm,innovation,0.15647256739909982,0.0388217568397522,0.1461057832077359
2,val,2007-10-05,lstm,innovation,0.14153225556490218,-0.016376512125134468,0.13573999532311962
2,val,2007-10-08,lstm,innovation,0.1407532514197186,0.05484136939048767,0.14695258939793215
2,val,2007-10-09,lstm,innovation,0.17799681447820523,0.035168327391147614,0.14189034997103295
2,val,2007-10-10,lstm,innovation,0.3332329366571994,0.09373044967651367,0.15025300310715747
2,val,2007-10-11,lstm,innovation,0.34251019272801186,0.08994160592556,0.1483712976092032
2,val,2007-10-12,lstm,innovation,0.3591859106521598,0.12168687582015991,0.1547454177069293
2,val,2007-10-15,lstm,innovation,0.34947715860371303,0.12517155706882477,0.15750496580669
2,val,2007-10-16,lstm,innovation,0.8241355571624356,0.24322882294654846,0.12434547368318713
2,val,2007-10-17,lstm,innovation,0.8409991425973717,0.2987161874771118,0.129215298741253
2,val,2007-10-18,lstm,innovation,0.8914539389612425,0.35747453570365906,0.13354060322251057
2,val,2007-10-19,lstm,innovation,0.45074918314511436,0.15845240652561188,0.15493252638526486
2,val,2007-10-22,lstm,innovation,0.46328120205372464,0.14481940865516663,0.1544883404911915
2,val,2007-10-23,lstm,innovation,0.43822916651084004,0.13560597598552704,0.1563419168878593
2,val,2007-10-24,lstm,innovation,0.5029141739391166,0.15048758685588837,0.15737322633873227
2,val,2007-10-25,lstm,innovation,0.5480156608102932,0.18823817372322083,0.16178327207057497
2,val,2007-10-26,lstm,innovation,0.5468004722770324,0.2003754824399948,0.17077175698606328
2,val,2007-10-29,lstm,innovation,0.5979814571010321,0.22434934973716736,0.1683226269737621
2,val,2007-10-30,lstm,innovation,0.672547193401269,0.212846040725708,0.16908053571452933
2,val,2007-10-31,lstm,innovation,0.6295727336057428,0.08305119723081589,0.1535598794766471
2,val,2007-11-01,lstm,innovation,0.4355517512991457,-0.10940874367952347,0.1473149731113083
2,val,2007-11-02,lstm,innovation,0.47301344249593985,-0.1151823177933693,0.14166536708797503
2,val,2007-11-05,lstm,innovation,0.46779639756790903,-0.17942264676094055,0.13383386923046875
2,val,2007-11-06,lstm,innovation,0.4551756006480701,-0.31974685192108154,0.11888257142695048
2,val,2007-11-07,lstm,innovation,0.24444335761026945,-0.4116727113723755,0.1264883660843868
2,val,2007-11-08,lstm,innovation,0.24123706642058326,-0.39878860116004944,0.12818799345867968
2,val,2007-11-09,lstm,innovation,0.200036813996392,-0.44466933608055115,0.12578964138407406
2,val,2007-11-12,lstm,innovation,0.26444791893647607,-0.4716038107872009,0.12299685395549625
2,val,2007-11-13,lstm,innovation,0.06071878592706925,-0.6631798148155212,0.11452471934548779
2,val,2007-11-14,lstm,innovation,0.060545801534765444,-0.5992299914360046,0.12206246956930997
2,val,2007-11-15,lstm,innovation,0.030440378117151567,-0.5663572549819946,0.1292860929922737
2,val,2007-11-16,lstm,innovation,0.14627475247815103,-0.5298271775245667,0.12217559431416078
2,val,2007-11-19,lstm,innovation,0.10456551032881123,-0.46493834257125854,0.13343868423878422
2,val,2007-11-20,lstm,innovation,0.10424091660864765,-0.4169333279132843,0.13945406255499415
2,val,2007-11-21,lstm,innovation,0.0014502874977060255,-0.3931775987148285,0.15108902163975566
2,val,2007-11-23,lstm,innovation,-0.04481850302618968,-0.41887983679771423,0.15249857673333994
2,val,2007-11-26,lstm,innovation,-0.14582814877959882,-0.3599344789981842,0.16848023130806766
2,val,2007-11-27,lstm,innovation,-0.17715868447151006,-0.3504345715045929,0.172272938753065
2,val,2007-11-28,lstm,innovation,-0.41124091646955785,-0.4831247925758362,0.16516607852572732
2,val,2007-11-29,lstm,innovation,-0.4005420131674365,-0.4012909233570099,0.17756224052352063
2,val,2007-11-30,lstm,innovation,-0.36651374430504,-0.3826753497123718,0.17327122025761824
2,val,2007-12-03,lstm,innovation,-0.36387282891377304,-0.2933436632156372,0.19024634857620068
2,val,2007-12-04,lstm,innovation,-0.38240222193757406,-0.284917950630188,0.19226994394134864
2,val,2007-12-05,lstm,innovation,-0.3257491713326633,-0.26460888981819153,0.19803618646664445
2,val,2007-12-06,lstm,innovation,-0.3068968647514178,-0.4089244604110718,0.16195879399097848
2,val,2007-12-07,lstm,innovation,-0.2547712289892446,-0.42856013774871826,0.15837464785719155
2,val,2007-12-10,lstm,innovation,-0.23182633682935835,-0.5633886456489563,0.1364459415203073
2,val,2007-12-11,lstm,innovation,-0.44768072557527255,-0.49626970291137695,0.1563255675868803
2,val,2007-12-12,lstm,innovation,-0.3714277865164375,-0.44672879576683044,0.15110281424418875
2,val,2007-12-13,lstm,innovation,-0.35696438434307753,-0.3863278925418854,0.16044975807458972
2,val,2007-12-14,lstm,innovation,-0.2800726459674668,-0.27680251002311707,0.17804259989983995
2,val,2007-12-17,lstm,innovation,-0.32987929375917846,-0.23261746764183044,0.19036509290288078
2,val,2007-12-18,lstm,innovation,-0.1887722778104769,-0.1505233645439148,0.2028816018145775
2,val,2007-12-19,lstm,innovation,-0.16723970988969997,-0.0953812375664711,0.21347681956422054
2,val,2007-12-20,lstm,innovation,-0.11063751387629345,-0.06796473264694214,0.20945991068710024
2,val,2007-12-21,lstm,innovation,-0.04621932085683565,-0.1261562556028366,0.19540226697903623
2,val,2007-12-24,lstm,innovation,0.0163084967482126,-0.08000481873750687,0.19265864280128744
2,val,2007-12-26,lstm,innovation,0.06306759200173832,-0.054868392646312714,0.1939281184006607
2,val,2007-12-27,lstm,innovation,0.22080180398804072,-0.04888135939836502,0.16900934697023068
2,val,2007-12-28,lstm,innovation,0.22189309735849036,0.212829127907753,0.2198398301411098
2,val,2007-12-31,lstm,innovation,0.23086184372608923,-0.0541234165430069,0.16681681644914853
2,val,2008-01-02,lstm,innovation,0.2550228898946638,-0.06857731938362122,0.16554007635571483
2,val,2008-01-03,lstm,innovation,0.3011226797488798,-0.06931145489215851,0.16273199032211935
2,val,2008-01-04,lstm,innovation,0.18081358684349083,-0.10110294818878174,0.1683771736502071
2,val,2008-01-07,lstm,innovation,0.30407934491852473,-0.1401570737361908,0.15589963997387843
2,val,2008-01-08,lstm,innovation,0.23293996722985286,-0.18790513277053833,0.15615470134502382
2,val,2008-01-09,lstm,innovation,0.21681241401659102,-0.22054053843021393,0.1524673193525326
2,val,2008-01-10,lstm,innovation,0.36364015491569746,-0.22157829999923706,0.13149271904382187
2,val,2008-01-11,lstm,innovation,0.36640582489170337,-0.13358810544013977,0.1425472320766583
2,val,2008-01-14,lstm,innovation,0.3546742802523529,-0.14352191984653473,0.14313989633853694
2,val,2008-01-15,lstm,innovation,0.23665391568147773,-0.162777379155159,0.15080314817362203
2,val,2008-01-16,lstm,innovation,0.26413751424205684,-0.161401629447937,0.14697761766298176
2,val,2008-01-17,lstm,innovation,0.04726369454736019,-0.2538621723651886,0.15148876760282773
2,val,2008-01-18,lstm,innovation,0.014917513148462319,-0.24734650552272797,0.1551392771106852
2,val,2008-01-22,lstm,innovation,-0.010264623310082132,-0.2957340478897095,0.14932505916429528
2,val,2008-01-23,lstm,innovation,-0.14917379863846317,-0.5221474766731262,0.12556829569371378
2,val,2008-01-24,lstm,innovation,-0.157700678344961,-0.48206421732902527,0.13099629376538363
2,val,2008-01-25,lstm,innovation,-0.19650819842690537,-0.49885493516921997,0.13249814113702707
2,val,2008-01-28,lstm,innovation,-0.2543549888657409,-0.5695521831512451,0.12522160418213546
2,val,2008-01-29,lstm,innovation,-0.261711337153851,-0.526944100856781,0.13097665549327983
2,val,2008-01-30,lstm,innovation,-0.2526767146492686,-0.4805065393447876,0.13719112461545613
2,val,2008-01-31,lstm,innovation,-0.24653887307131245,-0.5956968665122986,0.12610522298159474
2,val,2008-02-01,lstm,innovation,-0.3279038112845407,-0.6410805583000183,0.1241459876373217
2,val,2008-02-04,lstm,innovation,-0.3065392982840339,-0.596700131893158,0.12290638246010677
2,val,2008-02-05,lstm,innovation,-0.5886400242783705,-0.5214807391166687,0.14431063248484505
2,val,2008-02-06,lstm,innovation,-0.45232399027647685,-0.4870300889015198,0.14615419612826186
2,val,2008-02-07,lstm,innovation,-0.4276943337210332,-0.20972353219985962,0.1914410051394553
2,val,2008-02-08,lstm,innovation,-0.39299702710897527,-0.545267641544342,0.13685230723939487
2,val,2008-02-11,lstm,innovation,-0.15174391925919142,-0.510250985622406,0.14109259016022294
2,val,2008-02-12,lstm,innovation,-0.15361462763739211,-0.4510680139064789,0.15004730849024403
2,val,2008-02-13,lstm,innovation,-0.12245585348880446,-0.45723551511764526,0.1423332460826462
2,val,2008-02-14,lstm,innovation,-0.09715186026826682,-0.41063815355300903,0.14918412846441692
2,val,2008-02-15,lstm,innovation,0.012389314742435422,-0.3267623782157898,0.14765448293942332
2,val,2008-02-19,lstm,innovation,0.2246732645169648,-0.2591664791107178,0.1556205721893664
2,val,2008-02-20,lstm,innovation,0.29751299029687,-0.19063939154148102,0.16417871627304575
2,val,2008-02-21,lstm,innovation,0.40627041443215234,0.053190961480140686,0.19229188247094536
2,val,2008-02-22,lstm,innovation,0.4414745388712167,0.09969913959503174,0.20018295222072952
2,val,2008-02-25,lstm,innovation,0.43954970821785033,0.034726232290267944,0.18560886536859703
2,val,2008-02-26,lstm,innovation,0.49091386973259177,-0.05475229769945145,0.16247593487581788
2,val,2008-02-27,lstm,innovation,0.4966611086955156,-0.03641904890537262,0.16465178003336867
2,val,2008-02-28,lstm,innovation,0.4873891490625268,-0.055627286434173584,0.1629718623146357
2,val,2008-02-29,lstm,innovation,0.40897050534730517,-0.12510782480239868,0.15777450500439716
2,val,2008-03-03,lstm,innovation,0.5545559058654784,-0.11604567617177963,0.15119785295434993
2,val,2008-03-04,lstm,innovation,0.5865811458541674,-0.12932336330413818,0.14435281652122445
2,val,2008-03-05,lstm,innovation,0.7809319437750256,-0.07971768826246262,0.12459782780252875
2,val,2008-03-06,lstm,innovation,0.6336656518393115,-0.1058879941701889,0.13611230359451293
2,val,2008-03-07,lstm,innovation,0.6080694633250396,-0.08300448954105377,0.1416847335320121
2,val,2008-03-10,lstm,innovation,0.5595190403423296,-0.11387193948030472,0.14220944986707323
2,val,2008-03-11,lstm,innovation,0.21527247939365057,-0.3866408169269562,0.13717844439232424
2,val,2008-03-12,lstm,innovation,0.20604505049676367,-0.3731131851673126,0.13911359580857152
2,val,2008-03-13,lstm,innovation,0.2588394413289395,-0.4016740620136261,0.1331234257674923
2,val,2008-03-14,lstm,innovation,0.21056767521339112,-0.4539991021156311,0.12962795926186083
2,val,2008-03-17,lstm,innovation,0.1854103578219945,-0.4680178165435791,0.1298018226393168
2,val,2008-03-18,lstm,innovation,-0.11761748997991196,-0.6838907599449158,0.127404848371066
2,val,2008-03-19,lstm,innovation,-0.2607515662650587,-0.6511512398719788,0.13948494995783012
2,val,2008-03-20,lstm,innovation,-0.31892997388138916,-0.7261497974395752,0.13241541899343517
2,val,2008-03-24,lstm,innovation,-0.4143632295911779,-0.7392706871032715,0.1345231659403761
2,val,2008-03-25,lstm,innovation,-0.3984626385292752,-0.6937580704689026,0.139032398772458
2,val,2008-03-26,lstm,innovation,-0.43385191438750714,-0.6729372143745422,0.14305924580516194
2,val,2008-03-27,lstm,innovation,-0.43287033800801433,-0.6196566224098206,0.15099645428281666
2,val,2008-03-28,lstm,innovation,-0.433981123835677,-0.5752390027046204,0.15780419539746465
2,val,2008-03-31,lstm,innovation,-0.394953625205865,-0.5248625874519348,0.15923523476330037
2,val,2008-04-01,lstm,innovation,-0.78930438118894,-0.6767975687980652,0.15026392933616423
2,val,2008-04-02,lstm,innovation,-0.7763538918950433,-0.629932165145874,0.15731226226736894
2,val,2008-04-03,lstm,innovation,-0.6497722208144876,-0.6067872047424316,0.16060590996666774
2,val,2008-04-04,lstm,innovation,-0.6153602619167184,-0.5666317343711853,0.16180666851742512
2,val,2008-04-07,lstm,innovation,-0.6009551553114508,-0.5248472094535828,0.1673071168188084
2,val,2008-04-08,lstm,innovation,-0.5681050645273099,-0.4330880045890808,0.18083842357570726
2,val,2008-04-09,lstm,innovation,-0.3966766110064472,-0.3657066226005554,0.17372772344304716
2,val,2008-04-10,lstm,innovation,-0.3868823828032053,-0.3256864845752716,0.17924661346480872
2,val,2008-04-11,lstm,innovation,-0.5166111743962173,-0.32089531421661377,0.18696003927439317
2,val,2008-04-14,lstm,innovation,-0.4647276491288346,-0.31303587555885315,0.1842326566998913
2,val,2008-04-15,lstm,innovation,-0.45629047654904653,-0.31226128339767456,0.1825776819621894
2,val,2008-04-16,lstm,innovation,-0.5722013988446871,-0.42899173498153687,0.14615260765026356
2,val,2008-04-17,lstm,innovation,-0.4304369773594586,-0.35158175230026245,0.14500592898568312
2,val,2008-04-18,lstm,innovation,-0.4342256599273762,-0.2912997305393219,0.14869008708572412
2,val,2008-04-21,lstm,innovation,-0.3649831881533037,-0.21764369308948517,0.1497549342109135
2,val,2008-04-22,lstm,innovation,-0.3509850805923197,-0.15961898863315582,0.15923537189025433
2,val,2008-04-23,lstm,innovation,-0.22793977780633023,-0.05041266232728958,0.17276486159626891
2,val,2008-04-24,lstm,innovation,-0.2353524036851915,-0.0035722795873880386,0.18135752510281247
2,val,2008-04-25,lstm,innovation,-0.20515168350503724,0.024889172986149788,0.18632678611039225
2,val,2008-04-28,lstm,innovation,-0.1874121848080932,0.06748038530349731,0.19398327041320687
2,val,2008-04-29,lstm,innovation,0.1145580447934301,0.18647806346416473,0.16180057007018936
2,val,2008-04-30,lstm,innovation,0.0998912699974444,0.24022142589092255,0.17278230695544156
2,val,2008-05-01,lstm,innovation,-0.1554596705463891,0.023629480972886086,0.15752718791183598
2,val,2008-05-02,lstm,innovation,-0.12202702936604418,0.06795848906040192,0.164948314580087
2,val,2008-05-05,lstm,innovation,-0.12436678104525,0.1229451596736908,0.17532972783290007
2,val,2008-05-06,lstm,innovation,-0.16879059872080887,0.08804688602685928,0.1725408070743509
2,val,2008-05-07,lstm,innovation,-0.20887954406673637,0.0575789138674736,0.17841248328831816
2,val,2008-05-08,lstm,innovation,0.05659138581914645,0.09139019250869751,0.18474137624665843
2,val,2008-05-09,lstm,innovation,0.14944449526994863,0.1301664561033249,0.17509794380067767
2,val,2008-05-12,lstm,innovation,0.0999789926441623,0.06391819566488266,0.1687512639098955
2,val,2008-05-13,lstm,innovation,0.14462719734340038,0.10026373714208603,0.17475941926512248
2,val,2008-05-14,lstm,innovation,0.3682519248085487,0.2179097831249237,0.15748834459359037
2,val,2008-05-15,lstm,innovation,0.31243501668078627,0.18513834476470947,0.16126641530675842
2,val,2008-05-16,lstm,innovation,0.3513247291004353,0.2461327463388443,0.16485577559265108
2,val,2008-05-19,lstm,innovation,0.3516239537853613,0.3101353943347931,0.17623107946544367
2,val,2008-05-20,lstm,innovation,0.3397332018734965,0.326554536819458,0.18228508794978782
2,val,2008-05-21,lstm,innovation,0.18782364878438096,0.2661570906639099,0.18877606355071175
2,val,2008-05-22,lstm,innovation,0.24604128662045166,0.2873573303222656,0.19172222237665812
2,val,2008-05-23,lstm,innovation,0.1823616998999889,0.2459389716386795,0.18931270314684176
2,val,2008-05-27,lstm,innovation,0.15673975919435057,0.24350394308567047,0.19178659957210714
2,val,2008-05-28,lstm,innovation,0.15538348197194607,0.25135278701782227,0.1936006043086947
2,val,2008-05-29,lstm,innovation,0.28876773862073407,0.2670357823371887,0.19612222999204534
2,val,2008-05-30,lstm,innovation,0.4236685908413043,0.3247203230857849,0.18222264007925226
2,val,2008-06-02,lstm,innovation,0.373450606513123,0.31262463331222534,0.18647017276635028
2,val,2008-06-03,lstm,innovation,0.36580026598364074,0.30610209703445435,0.18594641047665658
2,val,2008-06-04,lstm,innovation,0.43744183859045427,0.30975326895713806,0.18191682105799656
2,val,2008-06-05,lstm,innovation,0.35234324916212967,0.1364070624113083,0.1566551348151883
2,val,2008-06-06,lstm,innovation,-0.1034204790430345,-0.059472352266311646,0.16812129649345256
2,val,2008-06-09,lstm,innovation,-0.034902419213014874,-0.010000323876738548,0.1767300118958573
2,val,2008-06-10,lstm,innovation,0.05499096119779657,-0.006518913432955742,0.17381086114933042
2,val,2008-06-11,lstm,innovation,-0.027216842335604872,-0.04345465451478958,0.17491831381032125
2,val,2008-06-12,lstm,innovation,-0.005215709329785027,-0.08427578955888748,0.168244420341534
2,val,2008-06-13,lstm,innovation,-0.020403756426931416,-0.1335023194551468,0.1602687515499663
2,val,2008-06-16,lstm,innovation,0.017573885204409934,-0.1429150253534317,0.1587527502059009
2,val,2008-06-17,lstm,innovation,0.10768287168465457,-0.16748857498168945,0.1553679337083649
2,val,2008-06-18,lstm,innovation,0.10272070773231161,-0.18750552833080292,0.1531235352523986
2,val,2008-06-19,lstm,innovation,0.16477116408193884,-0.1823510378599167,0.14545648706229813
2,val,2008-06-20,lstm,innovation,0.07082196514782117,-0.236185684800148,0.14526299199858778
2,val,2008-06-23,lstm,innovation,0.12572719159276458,-0.228308767080307,0.14138888209602557
2,val,2008-06-24,lstm,innovation,0.13983202335465097,-0.24942879378795624,0.13702868940997845
2,val,2008-06-25,lstm,innovation,0.2001321827982941,-0.3058531880378723,0.1295380684989411
2,val,2008-06-26,lstm,innovation,-0.04644168729329029,-0.38650673627853394,0.13617806179346598
2,val,2008-06-27,lstm,innovation,-0.01875969532907659,-0.36722445487976074,0.1393450246730232
2,val,2008-06-30,lstm,innovation,0.06195172685110737,-0.3765243887901306,0.1359888475624743
2,val,2008-07-01,lstm,innovation,0.10698252881824709,-0.4032534956932068,0.13188142055774507
2,val,2008-07-02,lstm,innovation,0.044781690942563304,-0.41112020611763,0.13701876934602633
2,val,2008-07-03,lstm,innovation,0.10966202519965719,-0.3535825312137604,0.1365103520988367
2,val,2008-07-07,lstm,innovation,0.2964169644679908,-0.303106427192688,0.11882254573682847
2,val,2008-07-08,lstm,innovation,0.27830696425391793,-0.46933311223983765,0.10781189589707793
2,val,2008-07-09,lstm,innovation,0.1629924001022045,-0.5000883936882019,0.11209975943049337
2,val,2008-07-10,lstm,innovation,0.22892315696230692,-0.4908786416053772,0.10881816272452244
2,val,2008-07-11,lstm,innovation,0.22979806695652882,-0.6028438210487366,0.0996470122979601
2,val,2008-07-14,lstm,innovation,0.24715668228349602,-0.5892429947853088,0.09955474277852638
2,val,2008-07-15,lstm,innovation,0.19815392389807854,-0.5665150284767151,0.10577580888878209
2,val,2008-07-16,lstm,innovation,0.03275451708620651,-0.833009660243988,0.0889396327842104
2,val,2008-07-17,lstm,innovation,0.026210649062196188,-0.7930581569671631,0.0926114787590538
2,val,2008-07-18,lstm,innovation,0.018533088704000986,-0.8093518018722534,0.09161979802436478
2,val,2008-07-21,lstm,innovation,0.08639257150418776,-0.8065379858016968,0.08814784853226235
2,val,2008-07-22,lstm,innovation,0.06543952577088442,-0.8785988688468933,0.08367591756612167
2,val,2008-07-23,lstm,innovation,0.06049469218056416,-0.8078040480613708,0.09016551931386514
2,val,2008-07-24,lstm,innovation,-0.0635006459681238,-0.7840998768806458,0.09808753528060815
2,val,2008-07-25,lstm,innovation,0.08345050222585598,-0.7340201735496521,0.09183634944510127
2,val,2008-07-28,lstm,innovation,0.08062046488014456,-0.7112433910369873,0.09694796759039828
2,val,2008-07-29,lstm,innovation,-0.04919064317084538,-0.8523216843605042,0.08990264030824509
2,val,2008-07-30,lstm,innovation,-0.12560348265618654,-0.8740250468254089,0.09166257461377292
2,val,2008-07-31,lstm,innovation,-0.1148763991126902,-0.8382712602615356,0.0934800977892806
2,val,2008-08-01,lstm,innovation,-0.10364975383809524,0.3485182523727417,0.30740412809706824
2,val,2008-08-04,lstm,innovation,-0.10912679722624029,-0.7947750091552734,0.09774671091370558
2,val,2008-08-05,lstm,innovation,-0.2950228532880575,-0.931723415851593,0.08968510166497236
2,val,2008-08-06,lstm,innovation,-0.08084636468252686,-0.896734893321991,0.08874215983076651
2,val,2008-08-07,lstm,innovation,-0.14272799260676458,-0.8605104088783264,0.09453495374263501
2,val,2008-08-08,lstm,innovation,-0.15443600125006576,-0.9198975563049316,0.09132078300759504
2,val,2008-08-11,lstm,innovation,-0.040861487253149295,0.03445618599653244,0.2378317603961435
2,val,2008-08-12,lstm,innovation,-0.04193603982982454,0.03178824484348297,0.23457586203601785
2,val,2008-08-13,lstm,innovation,0.052364494795589155,0.06848403066396713,0.2263779764118849
2,val,2008-08-14,lstm,innovation,0.053911028737093414,-0.03608939051628113,0.2026727299087892
2,val,2008-08-15,lstm,innovation,0.291998024944897,-0.03528658300638199,0.20239995023386878
2,val,2008-08-18,lstm,innovation,0.2724055070547941,-0.13018658757209778,0.18900235426024126
2,val,2008-08-19,lstm,innovation,0.410184553984541,-0.161664217710495,0.18297058272407973
2,val,2008-08-20,lstm,innovation,0.45886166867382344,-0.2060442417860031,0.17484530003991514
2,val,2008-08-21,lstm,innovation,0.5987245894374773,-0.241214320063591,0.15841928298500066
2,val,2008-08-22,lstm,innovation,0.5823604162612032,-0.4386213719844818,0.13413643941193087
2,val,2008-08-25,lstm,innovation,0.558758593004801,-0.5381927490234375,0.12494148714655288
2,val,2008-08-26,lstm,innovation,0.6230186363854664,-0.5262120962142944,0.11858692730601095
2,val,2008-08-27,lstm,innovation,0.6649112628540185,-0.5120744109153748,0.11610109505746415
2,val,2008-08-28,lstm,innovation,0.6638206351588491,-0.6754123568534851,0.09807485955358938
2,val,2008-08-29,lstm,innovation,0.880354991090971,-0.6471590399742126,0.10239482906337265
2,val,2008-09-02,lstm,innovation,0.9318460712117391,-0.621749758720398,0.10419644415722194
2,val,2008-09-03,lstm,innovation,1.066858844688272,-0.4608156681060791,0.10693161938879178
2,val,2008-09-04,lstm,innovation,0.9092976093136427,-0.6125280261039734,0.10875477608786839
2,val,2008-09-05,lstm,innovation,0.9485895288535899,-0.6280531287193298,0.10340971720923976
2,val,2008-09-08,lstm,innovation,0.9905993593281807,-0.7025204300880432,0.09725335891941737
2,val,2008-09-09,lstm,innovation,0.9003465037144948,-0.7160770297050476,0.10778826910779267
2,val,2008-09-10,lstm,innovation,0.9259296703336316,-0.6818152666091919,0.11019367393596603
2,val,2008-09-11,lstm,innovation,0.999086195984976,-0.7196864485740662,0.10846202154070729
2,val,2008-09-12,lstm,innovation,1.013492682966551,-0.7348923683166504,0.10634627988401253
2,val,2008-09-15,lstm,innovation,0.9934989424414367,-0.7292410731315613,0.13540756445073357
2,val,2008-09-16,lstm,innovation,0.9860943080389618,-0.7687623500823975,0.1310513480082709
2,val,2008-09-17,lstm,innovation,0.9359187879214418,-0.7210273146629333,0.15761365968722885
2,val,2008-09-18,lstm,innovation,0.8957089471792207,-0.746771514415741,0.16110172201588935
2,val,2008-09-19,lstm,innovation,0.805689171378439,-0.7135424017906189,0.17976343125943103
2,val,2008-09-22,lstm,innovation,0.8172306099373494,-0.6968387961387634,0.18548990843607954
2,val,2008-09-23,lstm,innovation,0.8157094837003324,-0.6679450869560242,0.1918764700772702
2,val,2008-09-24,lstm,innovation,0.8424063617517606,-0.6065616607666016,0.20403985190599264
2,val,2008-09-25,lstm,innovation,0.8349329590849004,-0.6070734262466431,0.20527972643056533
2,val,2008-09-26,lstm,innovation,0.8635584565844288,-0.5379747152328491,0.21854443044093672
2,val,2008-09-29,lstm,innovation,0.5874278310005862,-0.4439678192138672,0.3025911110738265
2,val,2008-09-30,lstm,innovation,0.6287172050154998,-0.42200130224227905,0.3230711350268099
2,val,2008-10-01,lstm,innovation,0.629115239967842,-0.2840054929256439,0.3708725894293122
2,val,2008-10-02,lstm,innovation,0.6165174419633921,-0.36663618683815,0.34525560806001204
2,val,2008-10-03,lstm,innovation,0.6109518585268289,-0.38025951385498047,0.3420928112790752
2,val,2008-10-06,lstm,innovation,0.5352332046689977,-0.39785856008529663,0.3551643891249599
2,val,2008-10-07,lstm,innovation,0.5014283816261645,-0.4318876266479492,0.3523780970368961
2,val,2008-10-08,lstm,innovation,0.49730735974405865,-0.43043267726898193,0.3576488894594016
2,val,2008-10-09,lstm,innovation,0.3865366123344986,-0.41324737668037415,0.40018436271110475
2,val,2008-10-10,lstm,innovation,0.3802058523100771,-0.5082183480262756,0.36755290385391937
2,val,2008-10-13,lstm,innovation,-0.005064201869788451,-0.7183603644371033,0.3696915012663211
2,val,2008-10-14,lstm,innovation,0.0038754395857563345,-0.6094278693199158,0.4119977980232134
2,val,2008-10-15,lstm,innovation,-0.18797725469433868,-0.6738923788070679,0.4212390850993507
2,val,2008-10-16,lstm,innovation,-0.1693380053942816,-0.5471550822257996,0.4817191937046511
2,val,2008-10-17,lstm,innovation,-0.1237696286269006,-0.4952765703201294,0.5004945544853295
2,val,2008-10-20,lstm,innovation,-0.19012217931360864,-0.4355250298976898,0.5454138448126175
2,val,2008-10-21,lstm,innovation,-0.20100919265333517,-0.388720840215683,0.5735158138060039
2,val,2008-10-22,lstm,innovation,-0.21159795689442637,-0.42994579672813416,0.5652892533843873
2,val,2008-10-23,lstm,innovation,-0.14159516338455455,-0.428799569606781,0.5654265397451242
2,val,2008-10-24,lstm,innovation,-0.16316874827349606,-0.4566202163696289,0.5622250936928244
2,val,2008-10-27,lstm,innovation,-0.08434896831669221,-0.4728325605392456,0.528977297695998
2,val,2008-10-28,lstm,innovation,-0.314177958130317,-0.5255365967750549,0.5462378162094302
2,val,2008-10-29,lstm,innovation,-0.2957693419845684,-0.4109748601913452,0.6127790629307416
2,val,2008-10-30,lstm,innovation,-0.30773609939996277,-0.4277975559234619,0.6016290795656115
2,val,2008-10-31,lstm,innovation,-0.20117276711554555,-0.4285534620285034,0.6004863970807258
2,val,2008-11-03,lstm,innovation,-0.1650752012470178,-0.4297206997871399,0.5875443985819802
2,val,2008-11-04,lstm,innovation,-0.163396474042556,-0.4575333893299103,0.5670726110679722
2,val,2008-11-05,lstm,innovation,-0.18696643847036074,-0.4530363082885742,0.5749341302622271
2,val,2008-11-06,lstm,innovation,-0.19814209393928925,-0.4505326747894287,0.5674636315492806
2,val,2008-11-07,lstm,innovation,-0.20027949303281403,-0.4744790494441986,0.5560245318165518
2,val,2008-11-10,lstm,innovation,-0.029750559685898133,-0.4904797673225403,0.461963217787436
2,val,2008-11-11,lstm,innovation,-0.049242436704492736,-0.48216256499290466,0.46973032274932713
2,val,2008-11-12,lstm,innovation,0.0384758383659311,-0.46262526512145996,0.43116481982028876
2,val,2008-11-13,lstm,innovation,-0.03336052113354606,-0.5925508141517639,0.3886299561302658
