fold,split,date,model,task,y_true,score,y_pred
2,val,2007-12-20,lstm,innovation,-0.11063751387629345,-0.2735556364059448,0.170535154494677
2,val,2007-12-21,lstm,innovation,-0.04621932085683565,-0.3240145444869995,0.16032484726764493
2,val,2007-12-24,lstm,innovation,0.0163084967482126,-0.33081793785095215,0.14992074887826307
2,val,2007-12-26,lstm,innovation,0.06306759200173832,-0.3052715063095093,0.15097049993068826
2,val,2007-12-27,lstm,innovation,0.22080180398804072,-0.1020515114068985,0.16025781607996306
2,val,2007-12-28,lstm,innovation,0.22189309735849036,-0.02989085763692856,0.17246240157689735
2,val,2007-12-31,lstm,innovation,0.23086184372608923,0.04493308812379837,0.1841872323853715
2,val,2008-01-02,lstm,innovation,0.2550228898946638,0.10365849733352661,0.1966546481822602
2,val,2008-01-03,lstm,innovation,0.3011226797488798,0.06186281889677048,0.1855415581689261
2,val,2008-01-04,lstm,innovation,0.18081358684349083,0.20075467228889465,0.22770801327589033
2,val,2008-01-07,lstm,innovation,0.30407934491852473,0.16190777719020844,0.2108774834433656
2,val,2008-01-08,lstm,innovation,0.23293996722985286,0.27906686067581177,0.2490912224513689
2,val,2008-01-09,lstm,innovation,0.21681241401659102,0.16566148400306702,0.22433765296060923
2,val,2008-01-10,lstm,innovation,0.36364015491569746,0.13856728374958038,0.18849982251934738
2,val,2008-01-11,lstm,innovation,0.36640582489170337,0.16241860389709473,0.19165178531822546
2,val,2008-01-14,lstm,innovation,0.3546742802523529,0.1065649539232254,0.18381123272184444
2,val,2008-01-15,lstm,innovation,0.23665391568147773,0.2207932472229004,0.22130591125863497
2,val,2008-01-16,lstm,innovation,0.26413751424205684,0.24126161634922028,0.21984957449396741
2,val,2008-01-17,lstm,innovation,0.04726369454736019,0.3558197021484375,0.27871600368968613
2,val,2008-01-18,lstm,innovation,0.014917513148462319,0.3108709454536438,0.271114360528427
2,val,2008-01-22,lstm,innovation,-0.010264623310082132,0.25717368721961975,0.2595717791484084
2,val,2008-01-23,lstm,innovation,-0.14917379863846317,0.031400155276060104,0.21841511105696917
2,val,2008-01-24,lstm,innovation,-0.157700678344961,-0.010521288961172104,0.20991694643053477
2,val,2008-01-25,lstm,innovation,-0.19650819842690537,0.09930988401174545,0.24098469743499065
2,val,2008-01-28,lstm,innovation,-0.2543549888657409,-0.048713698983192444,0.21080288137023379
2,val,2008-01-29,lstm,innovation,-0.261711337153851,-0.08762761950492859,0.20322943984391603
2,val,2008-01-30,lstm,innovation,-0.2526767146492686,-0.06466089189052582,0.20793398952129233
2,val,2008-01-31,lstm,innovation,-0.24653887307131245,-0.16441836953163147,0.19410420585894517
2,val,2008-02-01,lstm,innovation,-0.3279038112845407,-0.2665140628814697,0.18055305862571222
2,val,2008-02-04,lstm,innovation,-0.3065392982840339,-0.17711399495601654,0.18698138833882563
2,val,2008-02-05,lstm,innovation,-0.5886400242783705,-0.004717513918876648,0.24195006731472762
2,val,2008-02-06,lstm,innovation,-0.45232399027647685,0.03289119899272919,0.24581604954685474
2,val,2008-02-07,lstm,innovation,-0.4276943337210332,-0.07049122452735901,0.22004058391357736
2,val,2008-02-08,lstm,innovation,-0.39299702710897527,-0.0828753188252449,0.217303418248061
2,val,2008-02-11,lstm,innovation,-0.15174391925919142,-0.1481972336769104,0.2026479211338221
2,val,2008-02-12,lstm,innovation,-0.15361462763739211,-0.2384158968925476,0.18560165759508063
2,val,2008-02-13,lstm,innovation,-0.12245585348880446,-0.2908647060394287,0.16809712218986592
2,val,2008-02-14,lstm,innovation,-0.09715186026826682,-0.23965907096862793,0.17700188586316257
2,val,2008-02-15,lstm,innovation,0.012389314742435422,-0.22046810388565063,0.16421380109308228
2,val,2008-02-19,lstm,innovation,0.2246732645169648,-0.1783059537410736,0.168726884628138
2,val,2008-02-20,lstm,innovation,0.29751299029687,-0.16400769352912903,0.16860981623045726
2,val,2008-02-21,lstm,innovation,0.40627041443215234,-0.09185871481895447,0.16632850233193772
2,val,2008-02-22,lstm,innovation,0.4414745388712167,-0.0910089761018753,0.1654259386104974
2,val,2008-02-25,lstm,innovation,0.43954970821785033,-0.1181907057762146,0.15928971436667
2,val,2008-02-26,lstm,innovation,0.49091386973259177,-0.15906059741973877,0.1463822861569308
2,val,2008-02-27,lstm,innovation,0.4966611086955156,-0.1536475121974945,0.1464383259416462
2,val,2008-02-28,lstm,innovation,0.4873891490625268,-0.08994035422801971,0.15747465021174123
2,val,2008-02-29,lstm,innovation,0.40897050534730517,0.1178530678153038,0.20116545380878856
2,val,2008-03-03,lstm,innovation,0.5545559058654784,0.06848528981208801,0.18183873622490584
2,val,2008-03-04,lstm,innovation,0.5865811458541674,0.06103089451789856,0.17462043499795055
2,val,2008-03-05,lstm,innovation,0.7809319437750256,0.09773185104131699,0.14879071364304267
2,val,2008-03-06,lstm,innovation,0.6336656518393115,0.2784513831138611,0.1999004882532417
2,val,2008-03-07,lstm,innovation,0.6080694633250396,0.27390623092651367,0.20245449057878628
2,val,2008-03-10,lstm,innovation,0.5595190403423296,0.3080841898918152,0.21686110929608657
2,val,2008-03-11,lstm,innovation,0.21527247939365057,0.015254393219947815,0.20503440662539488
2,val,2008-03-12,lstm,innovation,0.20604505049676367,0.08860491961240768,0.2207451657832728
2,val,2008-03-13,lstm,innovation,0.2588394413289395,0.03437885642051697,0.20588744368944803
2,val,2008-03-14,lstm,innovation,0.21056767521339112,0.1742267906665802,0.2429594090589885
2,val,2008-03-17,lstm,innovation,0.1854103578219945,0.11410532146692276,0.2323237758000625
2,val,2008-03-18,lstm,innovation,-0.11761748997991196,-0.2762197256088257,0.19152930641812244
2,val,2008-03-19,lstm,innovation,-0.2607515662650587,-0.03815162181854248,0.25748367702177133
2,val,2008-03-20,lstm,innovation,-0.31892997388138916,-0.25249558687210083,0.2126395130505187
2,val,2008-03-24,lstm,innovation,-0.4143632295911779,-0.3147183954715729,0.20567324359695696
2,val,2008-03-25,lstm,innovation,-0.3984626385292752,-0.28509771823883057,0.20921602757319435
2,val,2008-03-26,lstm,innovation,-0.43385191438750714,-0.2667448818683624,0.21474497972560017
2,val,2008-03-27,lstm,innovation,-0.43287033800801433,-0.31672585010528564,0.2044221313700922
2,val,2008-03-28,lstm,innovation,-0.433981123835677,-0.33230873942375183,0.20119714698739294
2,val,2008-03-31,lstm,innovation,-0.394953625205865,-0.3923090696334839,0.18180525571160897
2,val,2008-04-01,lstm,innovation,-0.78930438118894,-0.47542232275009155,0.18378535410795632
2,val,2008-04-02,lstm,innovation,-0.7763538918950433,-0.45789849758148193,0.18684257721629371
2,val,2008-04-03,lstm,innovation,-0.6497722208144876,-0.45940351486206055,0.18610988707861106
2,val,2008-04-04,lstm,innovation,-0.6153602619167184,-0.4349241852760315,0.18458494562946234
2,val,2008-04-07,lstm,innovation,-0.6009551553114508,-0.4077436327934265,0.18809266174232417
2,val,2008-04-08,lstm,innovation,-0.5681050645273099,-0.4483231008052826,0.17810421365438922
2,val,2008-04-09,lstm,innovation,-0.3966766110064472,-0.41540977358818054,0.16530398543284822
2,val,2008-04-10,lstm,innovation,-0.3868823828032053,-0.4096613824367523,0.16480907597707667
2,val,2008-04-11,lstm,innovation,-0.5166111743962173,-0.3052436113357544,0.18990930254801547
2,val,2008-04-14,lstm,innovation,-0.4647276491288346,-0.29304444789886475,0.187952792039773
2,val,2008-04-15,lstm,innovation,-0.45629047654904653,-0.29725444316864014,0.18533825801887
2,val,2008-04-16,lstm,innovation,-0.5722013988446871,-0.3117629289627075,0.1643305814845152
2,val,2008-04-17,lstm,innovation,-0.4304369773594586,-0.25763118267059326,0.15928980255446112
2,val,2008-04-18,lstm,innovation,-0.4342256599273762,-0.20256362855434418,0.1624873722274018
2,val,2008-04-21,lstm,innovation,-0.3649831881533037,-0.13174258172512054,0.16318773678739876
2,val,2008-04-22,lstm,innovation,-0.3509850805923197,-0.04862181842327118,0.17792829004081698
2,val,2008-04-23,lstm,innovation,-0.22793977780633023,-0.07511912286281586,0.16854875041415213
2,val,2008-04-24,lstm,innovation,-0.2353524036851915,-0.0777798593044281,0.168386642748352
2,val,2008-04-25,lstm,innovation,-0.20515168350503724,-0.09584322571754456,0.16513604478305022
2,val,2008-04-28,lstm,innovation,-0.1874121848080932,-0.10480862855911255,0.1632826758541102
2,val,2008-04-29,lstm,innovation,0.1145580447934301,-0.003965258598327637,0.13374315486101776
2,val,2008-04-30,lstm,innovation,0.0998912699974444,0.09206248819828033,0.14898915575527436
2,val,2008-05-01,lstm,innovation,-0.1554596705463891,0.02115727588534355,0.1571382293871788
2,val,2008-05-02,lstm,innovation,-0.12202702936604418,0.03151983022689819,0.15904600834540822
2,val,2008-05-05,lstm,innovation,-0.12436678104525,0.07236142456531525,0.16668146987486984
2,val,2008-05-06,lstm,innovation,-0.16879059872080887,0.03670993447303772,0.1639066108662688
2,val,2008-05-07,lstm,innovation,-0.20887954406673637,0.20557159185409546,0.2068700605340523
2,val,2008-05-08,lstm,innovation,0.05659138581914645,0.12833300232887268,0.1916938734706043
2,val,2008-05-09,lstm,innovation,0.14944449526994863,0.10708511620759964,0.17110273341771098
2,val,2008-05-12,lstm,innovation,0.0999789926441623,0.0664784163236618,0.1691838579137107
2,val,2008-05-13,lstm,innovation,0.14462719734340038,0.07900982350111008,0.1710842914306506
2,val,2008-05-14,lstm,innovation,0.3682519248085487,0.10875304043292999,0.1412024548109923
2,val,2008-05-15,lstm,innovation,0.31243501668078627,0.09115391969680786,0.14680032436938162
2,val,2008-05-16,lstm,innovation,0.3513247291004353,0.12684981524944305,0.14631883956617472
2,val,2008-05-19,lstm,innovation,0.3516239537853613,0.15872086584568024,0.1514690868433149
2,val,2008-05-20,lstm,innovation,0.3397332018734965,0.20713430643081665,0.1617661297154095
2,val,2008-05-21,lstm,innovation,0.18782364878438096,0.33413201570510864,0.20205428292952451
2,val,2008-05-22,lstm,innovation,0.24604128662045166,0.23289568722248077,0.18155995376017947
2,val,2008-05-23,lstm,innovation,0.1823616998999889,0.3327491879463196,0.20648140876847842
2,val,2008-05-27,lstm,innovation,0.15673975919435057,0.23610472679138184,0.19037276611970713
2,val,2008-05-28,lstm,innovation,0.15538348197194607,0.201424703001976,0.18417183584212954
2,val,2008-05-29,lstm,innovation,0.28876773862073407,0.1455792784690857,0.17369164699426892
2,val,2008-05-30,lstm,innovation,0.4236685908413043,0.13932989537715912,0.15138689960464038
2,val,2008-06-02,lstm,innovation,0.373450606513123,0.26218655705451965,0.17729822796767053
2,val,2008-06-03,lstm,innovation,0.36580026598364074,0.2559988498687744,0.17685943584751737
2,val,2008-06-04,lstm,innovation,0.43744183859045427,0.22161588072776794,0.16656942129281796
2,val,2008-06-05,lstm,innovation,0.35234324916212967,0.09752584248781204,0.15068108384767862
2,val,2008-06-06,lstm,innovation,-0.1034204790430345,0.26675906777381897,0.2329717360874152
2,val,2008-06-09,lstm,innovation,-0.034902419213014874,0.13988369703292847,0.20530716681907524
2,val,2008-06-10,lstm,innovation,0.05499096119779657,0.12148427218198776,0.19754588544475565
2,val,2008-06-11,lstm,innovation,-0.027216842335604872,0.20045697689056396,0.22323627018345593
2,val,2008-06-12,lstm,innovation,-0.005215709329785027,0.1221696063876152,0.20682296814917986
2,val,2008-06-13,lstm,innovation,-0.020403756426931416,-0.02920915186405182,0.17788642251889725
2,val,2008-06-16,lstm,innovation,0.017573885204409934,-0.12074363231658936,0.1623118288989754
2,val,2008-06-17,lstm,innovation,0.10768287168465457,-0.1333441436290741,0.16076449034989643
2,val,2008-06-18,lstm,innovation,0.10272070773231161,-0.10729062557220459,0.16591239669642185
2,val,2008-06-19,lstm,innovation,0.16477116408193884,-0.11091428995132446,0.15622757085774663
2,val,2008-06-20,lstm,innovation,0.07082196514782117,-0.03390058875083923,0.17783051496070582
2,val,2008-06-23,lstm,innovation,0.12572719159276458,-0.07849083095788956,0.1642405397684811
2,val,2008-06-24,lstm,innovation,0.13983202335465097,-0.074247345328331,0.16326452923686732
2,val,2008-06-25,lstm,innovation,0.2001321827982941,-0.11602097749710083,0.15661757623044628
2,val,2008-06-26,lstm,innovation,-0.04644168729329029,0.06336650252342224,0.2135426430701399
2,val,2008-06-27,lstm,innovation,-0.01875969532907659,-0.008217643946409225,0.19952905411868713
2,val,2008-06-30,lstm,innovation,0.06195172685110737,-0.06857511401176453,0.18503077339764193
2,val,2008-07-01,lstm,innovation,0.10698252881824709,-0.1222148984670639,0.17467756468916226
2,val,2008-07-02,lstm,innovation,0.044781690942563304,0.03498674929141998,0.2140532625295784
2,val,2008-07-03,lstm,innovation,0.10966202519965719,-0.05043645203113556,0.18485034106727924
2,val,2008-07-07,lstm,innovation,0.2964169644679908,0.07856189459562302,0.1740424943222864
2,val,2008-07-08,lstm,innovation,0.27830696425391793,-0.02162911742925644,0.16869494062709103
2,val,2008-07-09,lstm,innovation,0.1629924001022045,0.12089265882968903,0.20858992361200673
2,val,2008-07-10,lstm,innovation,0.22892315696230692,0.05786990374326706,0.1883735204516149
2,val,2008-07-11,lstm,innovation,0.22979806695652882,0.1261562705039978,0.20656892951461656
2,val,2008-07-14,lstm,innovation,0.24715668228349602,0.16397631168365479,0.21143697806261705
2,val,2008-07-15,lstm,innovation,0.19815392389807854,0.17635978758335114,0.22233753606181056
2,val,2008-07-16,lstm,innovation,0.03275451708620651,-0.04427085071802139,0.19572227024293945
2,val,2008-07-17,lstm,innovation,0.026210649062196188,-0.08405601978302002,0.18818306364353005
2,val,2008-07-18,lstm,innovation,0.018533088704000986,-0.17116111516952515,0.17344110176631536
2,val,2008-07-21,lstm,innovation,0.08639257150418776,-0.18970900774002075,0.1633417251707807
2,val,2008-07-22,lstm,innovation,0.06543952577088442,-0.2511056661605835,0.15671743638280092
2,val,2008-07-23,lstm,innovation,0.06049469218056416,-0.29015079140663147,0.15130540462298653
2,val,2008-07-24,lstm,innovation,-0.0635006459681238,-0.1378300040960312,0.18719112803092258
2,val,2008-07-25,lstm,innovation,0.08345050222585598,-0.14966967701911926,0.16473838649908687
2,val,2008-07-28,lstm,innovation,0.08062046488014456,-0.030389904975891113,0.1915268301536356
2,val,2008-07-29,lstm,innovation,-0.04919064317084538,-0.15830586850643158,0.1799615336829435
2,val,2008-07-30,lstm,innovation,-0.12560348265618654,-0.22658085823059082,0.17513521908053256
2,val,2008-07-31,lstm,innovation,-0.1148763991126902,-0.15166708827018738,0.18574090667568138
2,val,2008-08-01,lstm,innovation,-0.10364975383809524,-0.16699592769145966,0.18357973201603592
2,val,2008-08-04,lstm,innovation,-0.10912679722624029,-0.13776904344558716,0.1885542032719052
2,val,2008-08-05,lstm,innovation,-0.2950228532880575,-0.2510415315628052,0.17714817847440495
2,val,2008-08-06,lstm,innovation,-0.08084636468252686,-0.2836624085903168,0.1638264390982675
2,val,2008-08-07,lstm,innovation,-0.14272799260676458,-0.19518709182739258,0.1838817639873178
2,val,2008-08-08,lstm,innovation,-0.15443600125006576,-0.2705714702606201,0.1748108412180979
2,val,2008-08-11,lstm,innovation,-0.040861487253149295,-0.30362337827682495,0.16960699563285844
2,val,2008-08-12,lstm,innovation,-0.04193603982982454,-0.24307352304458618,0.17820191710890437
2,val,2008-08-13,lstm,innovation,0.052364494795589155,-0.1896066963672638,0.17488267792386925
2,val,2008-08-14,lstm,innovation,0.053911028737093414,-0.21950477361679077,0.16870930195458306
2,val,2008-08-15,lstm,innovation,0.291998024944897,-0.26534608006477356,0.16080399395657258
2,val,2008-08-18,lstm,innovation,0.2724055070547941,-0.16229796409606934,0.1830296377894084
2,val,2008-08-19,lstm,innovation,0.410184553984541,-0.13601474463939667,0.18772438742865155
2,val,2008-08-20,lstm,innovation,0.45886166867382344,-0.17302018404006958,0.1807158017026092
2,val,2008-08-21,lstm,innovation,0.5987245894374773,-0.18819908797740936,0.16704453275527772
2,val,2008-08-22,lstm,innovation,0.5823604162612032,-0.2186601459980011,0.1671378151455059
2,val,2008-08-25,lstm,innovation,0.558758593004801,-0.052779316902160645,0.20301075481073766
2,val,2008-08-26,lstm,innovation,0.6230186363854664,-0.08793765306472778,0.18381332389504865
2,val,2008-08-27,lstm,innovation,0.6649112628540185,-0.1155700534582138,0.17259808406203833
2,val,2008-08-28,lstm,innovation,0.6638206351588491,-0.1329035609960556,0.1687198852283947
2,val,2008-08-29,lstm,innovation,0.880354991090971,-0.040141284465789795,0.1878894897300379
2,val,2008-09-02,lstm,innovation,0.9318460712117391,0.021299172192811966,0.19820997220495037
2,val,2008-09-03,lstm,innovation,1.066858844688272,0.005666382610797882,0.17048914171728619
2,val,2008-09-04,lstm,innovation,0.9092976093136427,0.20270948112010956,0.24575450592914247
2,val,2008-09-05,lstm,innovation,0.9485895288535899,0.098079152405262,0.21375515311398985
2,val,2008-09-08,lstm,innovation,0.9905993593281807,0.06873781979084015,0.21030897749683072
2,val,2008-09-09,lstm,innovation,0.9003465037144948,0.2150612324476242,0.2735014965828705
2,val,2008-09-10,lstm,innovation,0.9259296703336316,0.09266100823879242,0.2390602864345609
2,val,2008-09-11,lstm,innovation,0.999086195984976,-0.04526911675930023,0.21289890138294948
2,val,2008-09-12,lstm,innovation,1.013492682966551,-0.07980872690677643,0.20474886973747422
2,val,2008-09-15,lstm,innovation,0.9934989424414367,0.0859527513384819,0.305968773947747
2,val,2008-09-16,lstm,innovation,0.9860943080389618,-0.1674523651599884,0.23910414277527936
2,val,2008-09-17,lstm,innovation,0.9359187879214418,-0.003617487847805023,0.32296910665755246
2,val,2008-09-18,lstm,innovation,0.8957089471792207,-0.1283625364303589,0.2990004137661027
2,val,2008-09-19,lstm,innovation,0.805689171378439,-0.002314344048500061,0.3660865472853894
2,val,2008-09-22,lstm,innovation,0.8172306099373494,-0.003899950534105301,0.37090253685894214
2,val,2008-09-23,lstm,innovation,0.8157094837003324,-0.021130062639713287,0.3663784458602262
2,val,2008-09-24,lstm,innovation,0.8424063617517606,-0.19871413707733154,0.306789808715655
2,val,2008-09-25,lstm,innovation,0.8349329590849004,-0.3590661883354187,0.26305964830801015
2,val,2008-09-26,lstm,innovation,0.8635584565844288,-0.4321487247943878,0.24294020115676354
2,val,2008-09-29,lstm,innovation,0.5874278310005862,-0.17012150585651398,0.3979111499819576
2,val,2008-09-30,lstm,innovation,0.6287172050154998,-0.3364306092262268,0.351933847350248
2,val,2008-10-01,lstm,innovation,0.629115239967842,-0.3413464426994324,0.35020462592015866
2,val,2008-10-02,lstm,innovation,0.6165174419633921,-0.23527389764785767,0.3937228852153534
2,val,2008-10-03,lstm,innovation,0.6109518585268289,-0.21171517670154572,0.4048944498188818
2,val,2008-10-06,lstm,innovation,0.5352332046689977,-0.1787511557340622,0.44216722808237846
2,val,2008-10-07,lstm,innovation,0.5014283816261645,-0.12091884016990662,0.4809068175882645
2,val,2008-10-08,lstm,innovation,0.49730735974405865,-0.1758880317211151,0.46132205271031135
2,val,2008-10-09,lstm,innovation,0.3865366123344986,-0.031038492918014526,0.5864774573495464
2,val,2008-10-10,lstm,innovation,0.3802058523100771,0.05071096122264862,0.6427761781081389
2,val,2008-10-13,lstm,innovation,-0.005064201869788451,0.05759297311306,0.8032148321096669
2,val,2008-10-14,lstm,innovation,0.0038754395857563345,0.027061879634857178,0.778608034033188
2,val,2008-10-15,lstm,innovation,-0.18797725469433868,0.07202459871768951,0.8881294843861525
2,val,2008-10-16,lstm,innovation,-0.1693380053942816,-0.033880628645420074,0.8048338126451434
2,val,2008-10-17,lstm,innovation,-0.1237696286269006,-0.13782882690429688,0.7155449798661002
2,val,2008-10-20,lstm,innovation,-0.19012217931360864,-0.28237080574035645,0.635682407245437
2,val,2008-10-21,lstm,innovation,-0.20100919265333517,-0.13747453689575195,0.737327242792782
2,val,2008-10-22,lstm,innovation,-0.21159795689442637,-0.27584385871887207,0.6594719843016315
2,val,2008-10-23,lstm,innovation,-0.14159516338455455,-0.2822265028953552,0.6546845068327121
2,val,2008-10-24,lstm,innovation,-0.16316874827349606,-0.35640227794647217,0.6214902548093685
2,val,2008-10-27,lstm,innovation,-0.08434896831669221,-0.3862130045890808,0.5768400805760091
2,val,2008-10-28,lstm,innovation,-0.314177958130317,-0.3454446494579315,0.6540255310880014
2,val,2008-10-29,lstm,innovation,-0.2957693419845684,-0.3070469796657562,0.6798908918487452
2,val,2008-10-30,lstm,innovation,-0.30773609939996277,-0.36187493801116943,0.6426265269096335
2,val,2008-10-31,lstm,innovation,-0.20117276711554555,-0.3611440658569336,0.6423603151334343
2,val,2008-11-03,lstm,innovation,-0.1650752012470178,-0.3395399749279022,0.6429921656321679
2,val,2008-11-04,lstm,innovation,-0.163396474042556,-0.4361610412597656,0.5793227248463113
2,val,2008-11-05,lstm,innovation,-0.18696643847036074,-0.4126371145248413,0.5986365615182404
2,val,2008-11-06,lstm,innovation,-0.19814209393928925,-0.4253063201904297,0.5819607563611565
2,val,2008-11-07,lstm,innovation,-0.20027949303281403,-0.41162341833114624,0.5920955633075713
2,val,2008-11-10,lstm,innovation,-0.029750559685898133,-0.3173210024833679,0.5492996139653722
2,val,2008-11-11,lstm,innovation,-0.049242436704492736,-0.2966112494468689,0.565499869162554
2,val,2008-11-12,lstm,innovation,0.0384758383659311,-0.3455371558666229,0.48472345810024414
2,val,2008-11-13,lstm,innovation,-0.03336052113354606,-0.45015543699264526,0.4481029470080809
2,val,2008-11-14,lstm,innovation,-0.09947488881185106,-0.3693234622478485,0.5015885680009351
2,val,2008-11-17,lstm,innovation,-0.03182228443641399,-0.26257044076919556,0.5361303193310827
2,val,2008-11-18,lstm,innovation,-0.02788664340321139,-0.3684566915035248,0.4786839016153733
2,val,2008-11-19,lstm,innovation,-0.10354316684522266,-0.41261592507362366,0.46548015666020515
2,val,2008-11-20,lstm,innovation,-0.2754662215300173,-0.38033944368362427,0.5151434195540008
2,val,2008-11-21,lstm,innovation,-0.32863465375037815,-0.2285165786743164,0.5999445184633443
2,val,2008-11-24,lstm,innovation,-0.46643228625296407,-0.1812182068824768,0.6508055483696462
2,val,2008-11-25,lstm,innovation,-0.3219694648937605,-0.15994057059288025,0.5750589226900646
2,val,2008-11-26,lstm,innovation,-0.37919993739740704,-0.2369145154953003,0.5425582507574314
2,val,2008-11-28,lstm,innovation,-0.3699274640570376,-0.25437259674072266,0.5260151256401393
2,val,2008-12-01,lstm,innovation,-0.785392627967325,-0.2987551689147949,0.55912078021775
2,val,2008-12-02,lstm,innovation,-0.8708956859131336,-0.24015331268310547,0.6021123170472137
2,val,2008-12-03,lstm,innovation,-0.8458151588689115,-0.32927757501602173,0.5474913692547514
2,val,2008-12-04,lstm,innovation,-0.8648735610606482,-0.3452323079109192,0.5311758000963336
2,val,2008-12-05,lstm,innovation,-0.8968501558937446,-0.403327614068985,0.4879630221539504
2,val,2008-12-08,lstm,innovation,-0.9165743673446571,-0.41933566331863403,0.48090815616133814
2,val,2008-12-09,lstm,innovation,-0.9372613761092334,-0.33739739656448364,0.5226003818740032
2,val,2008-12-10,lstm,innovation,-0.8947001973438038,-0.3447238802909851,0.5130406063115329
2,val,2008-12-11,lstm,innovation,-0.8774330072825045,-0.33627206087112427,0.5084258949355053
2,val,2008-12-12,lstm,innovation,-0.8416470599954186,-0.4092525243759155,0.45149549273034545
2,val,2008-12-15,lstm,innovation,-0.7503361780569774,-0.313451886177063,0.48018761170284036
2,val,2008-12-16,lstm,innovation,-0.939941506567671,-0.4525260925292969,0.42949037371505616
2,val,2008-12-17,lstm,innovation,-0.9395201634152449,-0.3313319683074951,0.48312651068748785
2,val,2008-12-18,lstm,innovation,-0.6870856412191244,-0.3216599225997925,0.4596578017584821
2,val,2008-12-19,lstm,innovation,-0.4851875949995107,-0.30546435713768005,0.42151451419732733
2,val,2008-12-22,lstm,innovation,-0.42870745859647486,-0.2945026159286499,0.40432398138623665
2,val,2008-12-23,lstm,innovation,-0.3294985642928595,-0.26621565222740173,0.37494568263446565
2,val,2008-12-24,lstm,innovation,-0.32827206920954366,-0.24729511141777039,0.38189607020837996
2,val,2008-12-26,lstm,innovation,-0.2863447479486436,-0.2619929313659668,0.3621350110698271
2,test,2009-05-21,lstm,innovation,-0.24406666260578272,0.15906624495983124,0.29859068583166665
2,test,2009-05-22,lstm,innovation,-0.09412022792916526,0.1627907156944275,0.2932195784301629
2,test,2009-05-26,lstm,innovation,-0.2320686946065406,0.009730283170938492,0.2652560190378107
2,test,2009-05-27,lstm,innovation,-0.29788101592248895,0.10945511609315872,0.3013721965370891
2,test,2009-05-28,lstm,innovation,-0.23476809509480098,0.06695399433374405,0.28249512403406407
2,test,2009-05-29,lstm,innovation,-0.3073242594599206,-0.016890447586774826,0.2668992801995351
2,test,2009-06-01,lstm,innovation,-0.43503283920728597,-0.055734746158123016,0.26839331915093423
2,test,2009-06-02,lstm,innovation,-0.3267989051625225,0.00799771398305893,0.25982266011495747
2,test,2009-06-03,lstm,innovation,-0.3680389575396313,0.04405398294329643,0.2731770265251182
2,test,2009-06-04,lstm,innovation,-0.23246257581858584,-0.0023053064942359924,0.2557453975602721
2,test,2009-06-05,lstm,innovation,-0.21331867496521256,-0.0061013661324977875,0.2499441533855086
2,test,2009-06-08,lstm,innovation,-0.10628061241693842,-0.04112662374973297,0.2286274801910861
2,test,2009-06-09,lstm,innovation,-0.07161679018141041,-0.06492235511541367,0.21489186627877693
2,test,2009-06-10,lstm,innovation,-0.07171388731882371,-0.06596386432647705,0.21460814688418772
2,test,2009-06-11,lstm,innovation,0.008265248984194989,-0.0766787976026535,0.19562019541078207
2,test,2009-06-12,lstm,innovation,0.09124338233147126,-0.09106364846229553,0.19103889613709096
2,test,2009-06-15,lstm,innovation,-0.037009054262391795,0.08242680877447128,0.24213592789355445
2,test,2009-06-16,lstm,innovation,0.1261851340219538,0.18816271424293518,0.24790418803532757
2,test,2009-06-17,lstm,innovation,0.13651024417619959,0.13926054537296295,0.2360554897466868
2,test,2009-06-18,lstm,innovation,0.12926986172157912,0.08064872026443481,0.22288045568181844
2,test,2009-06-19,lstm,innovation,0.17049906390797878,0.0703027993440628,0.21405726733746921
2,test,2009-06-22,lstm,innovation,-0.07154619412708191,0.2337050884962082,0.28649351127866624
2,test,2009-06-23,lstm,innovation,0.013487453063722721,0.161069855093956,0.24468369766182418
2,test,2009-06-24,lstm,innovation,0.10548378097861032,0.13465440273284912,0.22944521925102038
2,test,2009-06-25,lstm,innovation,0.00432867485589622,-0.01696731150150299,0.20540258640417428
2,test,2009-06-26,lstm,innovation,0.050103040757098254,0.03167959302663803,0.2060496461884582
2,test,2009-06-29,lstm,innovation,0.12401630144471315,0.005552105605602264,0.18469531583634125
2,test,2009-06-30,lstm,innovation,0.10313527498168515,0.10328228771686554,0.20612545543495317
2,test,2009-07-01,lstm,innovation,0.14356113187001077,0.08109807968139648,0.1961981608121696
2,test,2009-07-02,lstm,innovation,-0.09707470898634066,0.22808372974395752,0.25521564877327396
2,test,2009-07-06,lstm,innovation,-0.0497660730852409,0.15723514556884766,0.23775847397955813
2,test,2009-07-07,lstm,innovation,-0.17050205548959524,0.24478434026241302,0.27361562869516703
2,test,2009-07-08,lstm,innovation,-0.16548921149682505,0.19362565875053406,0.25906167940048813
2,test,2009-07-09,lstm,innovation,-0.16065775022618103,0.1243608221411705,0.24163409836978345
2,test,2009-07-10,lstm,innovation,-0.12825040713076363,0.02494913339614868,0.21834320960482398
2,test,2009-07-13,lstm,innovation,-0.31741611189541996,-0.10377547144889832,0.20664629488092148
2,test,2009-07-14,lstm,innovation,-0.22497614736163135,-0.14681656658649445,0.18553560871582975
2,test,2009-07-15,lstm,innovation,-0.4892340268270257,-0.19761843979358673,0.1912241524405285
2,test,2009-07-16,lstm,innovation,-0.5095629837980252,-0.22896885871887207,0.18723186030843547
2,test,2009-07-17,lstm,innovation,-0.48513814268012334,-0.2391459047794342,0.18421633325961115
