fold,model,protocol,task,split,date,innovation_true,innovation_pred,reference_rv,future_rv_true,predicted_future_rv,q90_label,q95_label
2,tfim_phase2_final,exact,innovation,train,2005-06-20,0.4852494193766565,0.23429815499375514,0.0597846418578448,0.0971249430401436,0.0755690613367161,1,0
2,tfim_phase2_final,exact,innovation,train,2005-06-21,0.5490234906238645,0.249685166502943,0.0565121959561842,0.0978543318441333,0.07254025426317458,1,0
2,tfim_phase2_final,exact,innovation,train,2005-06-22,0.5801829353129264,0.25676859043028194,0.0559743466667488,0.0999906244261022,0.07236060930589534,1,1
2,tfim_phase2_final,exact,innovation,train,2005-06-23,0.17527190127070047,0.27416778939169256,0.075195967826841,0.0896012715659998,0.09891544552464251,0,0
2,tfim_phase2_final,exact,innovation,train,2005-06-24,0.10970182761243151,0.3241120137970362,0.0773224022870014,0.0862875696213711,0.10692158732436051,0,0
2,tfim_phase2_final,exact,innovation,train,2005-06-27,0.11000144447884326,0.33477336946803177,0.0772626690875848,0.0862467477491039,0.10798413011344511,0,0
2,tfim_phase2_final,exact,innovation,train,2005-06-28,0.030320744988721768,0.3078852306648789,0.0795593380992993,0.082008580285961,0.10824404622076349,0,0
2,tfim_phase2_final,exact,innovation,train,2005-06-29,0.12919005655550603,0.22957603668866486,0.0742209350934973,0.0844564748436662,0.09337487373197369,0,0
2,tfim_phase2_final,exact,innovation,train,2005-06-30,0.11459077666048632,0.20521659951979432,0.0763096694849873,0.0855747648677312,0.09369232350651208,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-01,0.12637843769877913,0.1828725896207319,0.0748899356113589,0.0849784715207041,0.0899174565552587,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-05,0.03462392993818221,0.12847274092373848,0.0800272240143605,0.0828466084414581,0.09099819015278633,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-06,-0.09248474685882606,0.14769303339492934,0.0853826294068796,0.0778401940272663,0.09897187419897442,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-07,-0.05390334641214985,0.16907583119287894,0.0862673498599096,0.0817403571170958,0.10215865281950744,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-08,-0.2213941022618646,0.15930857293953882,0.0937209501228274,0.075108042922987,0.10990653517863468,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-11,-0.26167398642991396,0.11581603896677317,0.0950931450160369,0.0731990833738072,0.10676956607474558,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-12,-0.2262052015865281,0.09345910625515438,0.0948885564954471,0.0756787881565094,0.1041843805911592,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-13,-0.22565042817162476,0.12086998169967143,0.0946591591662442,0.0755377260015201,0.10682079565754869,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-14,-0.233353342713523,0.09606127047856526,0.0954346337717165,0.0755721785834124,0.10505697483709603,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-15,-0.1891995720104113,0.03689492220367448,0.0950234634263442,0.0786434442472056,0.09859482414220858,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-18,-0.16896328981729725,0.018153906584433926,0.0951777985512442,0.0803814490447266,0.09692142635701056,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-19,-0.06738488345960984,-0.0005133073472235795,0.0971249430401436,0.0907958281229085,0.09707510088654864,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-20,-0.08382086061449727,-0.01365127643071375,0.0978543318441333,0.0899864499153543,0.09652757189780328,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-21,-0.13277062044496485,0.010273056348705444,0.0999906244261022,0.0875583830228833,0.1010231281491542,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-22,-0.05628016948298342,-0.02422047058907508,0.0896012715659998,0.0846977758346469,0.08745715714938423,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-25,-0.025717411835316936,-0.007829448760156241,0.0862875696213711,0.0840967682730594,0.08561462335319006,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-26,-0.023421624206426843,-0.06239905809731306,0.0862467477491039,0.0842501815172307,0.08102950031982124,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-27,0.08313604632717549,-0.009092911888118572,0.082008580285961,0.0891178744752032,0.08126626351646037,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-28,0.03241066749129615,0.009713860993504863,0.0844564748436662,0.0872386074172067,0.08528087085198495,0,0
2,tfim_phase2_final,exact,innovation,train,2005-07-29,0.021108290405705367,0.0109824637245306,0.0855747648677312,0.0874003010482379,0.08651976634244579,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-01,0.07403029800076688,-0.033619023246703905,0.0849784715207041,0.0915081689267328,0.08216906762177932,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-02,0.09353175377072383,0.008678051387693503,0.0828466084414581,0.0909693430933875,0.08356868414028394,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-03,0.25917825506905834,0.12649407582990094,0.0778401940272663,0.1008703658076474,0.08833637815000185,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-04,0.1688204726756426,0.1381578408500958,0.0817403571170958,0.0967730280627987,0.09385074375325735,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-05,0.2235177232881667,0.15528864652368402,0.075108042922987,0.093920189382577,0.08772582236154672,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-08,0.3354568772214815,0.13601078341331507,0.0731990833738072,0.1023747168026161,0.08386376878191663,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-09,0.2817159622829016,0.17066629932247296,0.0756787881565094,0.1003048324901033,0.08976222333178671,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-10,0.2902682585298693,0.15305906459521013,0.0755377260015201,0.1009777779286357,0.08803119833564832,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-11,0.32723863858516355,0.10625869217701368,0.0755721785834124,0.1048286220625912,0.0840445402574247,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-12,0.2675907116476681,0.06964687215083716,0.0786434442472056,0.1027722098398591,0.08431595778662616,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-15,0.24157060634090877,0.06296050320554285,0.0803814490447266,0.1023454670722024,0.08560501941830828,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-16,0.014327082013824632,0.06529381454950466,0.0907958281229085,0.0921060306771488,0.09692206028619277,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-17,0.02345255495434851,-0.08567848482724483,0.0899864499153543,0.0921218039576826,0.08259759944308197,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-18,0.08673118900553795,-0.038276039325375176,0.0875583830228833,0.0954914767119618,0.08427032328555094,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-19,0.12395487791473184,0.0033910762146865964,0.0846977758346469,0.0958749003101216,0.08498547998536582,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-22,0.17813332307880095,-0.013140107094284969,0.0840967682730594,0.1004943454891035,0.0829989562115582,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-23,0.22645079046709754,-0.03969763496938891,0.0842501815172307,0.1056615978520788,0.08097116379583567,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-24,0.13057900026067276,-0.04459263605387702,0.0891178744752032,0.1015487446451608,0.08523117662215403,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-25,0.14421570066732553,-0.030331370988713486,0.0872386074172067,0.1007722156460037,0.08463226759572008,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-26,0.11324270161718215,-0.001606790115310871,0.0874003010482379,0.0978799207354492,0.0872599798719677,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-29,0.027072456850905712,0.017631280876478653,0.0915081689267328,0.0940193585450174,0.09313588232565642,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-30,0.013482351481786156,-0.037905531569477006,0.0909693430933875,0.0922041289552838,0.08758563750728002,0,0
2,tfim_phase2_final,exact,innovation,train,2005-08-31,-0.16321223510713995,-0.02564693132203084,0.1008703658076474,0.0856803876462626,0.09831624316685228,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-01,-0.11405333642635841,-0.029902875682179076,0.0967730280627987,0.0863418989127169,0.09392207452594872,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-02,-0.07607758099408833,-0.00558736902539148,0.093920189382577,0.0870400007311712,0.09339688593171143,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-06,-0.16819424871975266,-0.026372598088741046,0.1023747168026161,0.086526050216837,0.09971012014714775,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-07,-0.02101079630700862,-0.028552628026689356,0.1003048324901033,0.0982193338004659,0.09748136642412156,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-08,-0.026407495577835262,-0.010865502526281875,0.1009777779286357,0.098346108535839,0.09988654277246321,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-09,-0.10938127921414306,-0.034384384226877424,0.1048286220625912,0.0939671794645577,0.10128541895517465,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-12,-0.04333945717461262,-0.020638295825353887,0.1027722098398591,0.098413257630801,0.10067290413088038,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-13,-0.058347900187464906,0.009123825524321965,0.1023454670722024,0.096544700860251,0.10328352207476868,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-14,0.07904189394856626,0.05560877339203533,0.0921060306771488,0.0996817204609468,0.097373022332247,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-15,0.07894634779200962,0.03852351982442656,0.0921218039576826,0.0996892657072169,0.09573990361991622,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-16,0.07977161488363746,-0.04174360079407765,0.0954914767119618,0.1034210592671834,0.09158737124035495,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-19,0.07731916961070526,-0.08408714061658513,0.0958749003101216,0.1035819813501933,0.08814269887633745,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-20,0.05689827474868318,-0.04032153399290895,0.1004943454891035,0.1063781008744658,0.09652286546811457,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-21,0.10001601746318312,0.04362271757166191,0.1056615978520788,0.1167759955437512,0.1103728557493651,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-22,0.2632373274246148,0.004154597649645891,0.1015487446451608,0.1321286743476981,0.10197151643622221,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-23,0.27613537208287725,0.03134437631115891,0.1007722156460037,0.1328204281034336,0.10398088202085994,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-26,0.3828277283059057,0.009901147229719846,0.0978799207354492,0.1435336004210315,0.09885385783231654,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-27,0.4242740319454283,-0.054699883183211034,0.0940193585450174,0.1437067457087228,0.08901463726417799,0,0
2,tfim_phase2_final,exact,innovation,train,2005-09-28,0.4460820121903936,-0.04512261416968501,0.0922041289552838,0.1440394073579767,0.08813610769764459,1,0
2,tfim_phase2_final,exact,innovation,train,2005-09-29,0.5340534935185962,-0.05616791784743212,0.0856803876462626,0.1461564237902858,0.08100055711658338,1,0
2,tfim_phase2_final,exact,innovation,train,2005-09-30,0.5807189050298193,-0.042861630968475055,0.0863418989127169,0.1543208518097829,0.08271933341072492,1,1
2,tfim_phase2_final,exact,innovation,train,2005-10-03,0.5712697567005536,-0.011999761740070954,0.0870400007311712,0.1541055177852804,0.08600178310072831,1,1
2,tfim_phase2_final,exact,innovation,train,2005-10-04,0.5445296862922601,-0.005998005440187689,0.086526050216837,0.1491533861172579,0.08600861982333441,1,0
2,tfim_phase2_final,exact,innovation,train,2005-10-05,0.39869018650199134,0.062861267022709,0.0982193338004659,0.146334231816192,0.10459171530227435,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-06,0.39892910306508245,0.06315788527693576,0.098346108535839,0.146558120920276,0.10475778353066767,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-07,0.44151298467053085,0.10709765932455625,0.0939671794645577,0.1461244347234377,0.10458950646473272,1,0
2,tfim_phase2_final,exact,innovation,train,2005-10-10,0.3738979442381779,0.05032658782060379,0.098413257630801,0.1430327280049332,0.103492807219176,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-11,0.3924338339041417,0.045124519276999585,0.096544700860251,0.1429421433374909,0.10100102261770773,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-12,0.3414678800275498,0.09361291374939144,0.0996817204609468,0.1402533170016385,0.10946394531213151,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-13,0.36007328387768156,-0.0015677644274510907,0.0996892657072169,0.1428980285920142,0.09953309887103433,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-14,0.29187790139493314,-0.05546532187715206,0.1034210592671834,0.1384745439712453,0.09784095844943506,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-17,0.28590699584141643,-0.0247289710780627,0.1035819813501933,0.1378643713192064,0.10105191739947618,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-18,0.22308702630607047,0.06457936099303678,0.1063781008744658,0.1329651100267349,0.11347460845807478,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-19,0.023796752656308314,-0.032182333434475255,0.1167759955437512,0.1195882131406141,0.11307770058768783,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-20,-0.21292019871245782,-0.07035887621064515,0.1321286743476981,0.1067891206456734,0.12315175522747147,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-21,-0.21804914049098142,-0.05369005013401741,0.1328204281034336,0.1067990371249438,0.12587734760570166,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-24,-0.42836724398732684,-0.14473278374831433,0.1435336004210315,0.0935224872830795,0.12419294611461382,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-25,-0.4193406893337251,-0.1781951593805951,0.1437067457087228,0.0944843342520442,0.12025080166301778,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-26,-0.4045537350279435,-0.16523684444976836,0.1440394073579767,0.0961138272227604,0.12210118422666759,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-27,-0.5034862897193143,-0.13910482487088038,0.1461564237902858,0.0883398364041562,0.12717608460613525,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-28,-0.7005637828831495,-0.33883740498404413,0.1543208518097829,0.0765902746170245,0.10996877736452342,0,0
2,tfim_phase2_final,exact,innovation,train,2005-10-31,-0.7060198961094982,-0.3003544330271502,0.1541055177852804,0.0760672374228118,0.11412371909858064,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-01,-0.6517386667307575,-0.35706715155920615,0.1491533861172579,0.0777296318322774,0.10436642894509926,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-02,-0.637988272508332,-0.3410147801102309,0.146334231816192,0.0773163148243844,0.10405072121595091,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-03,-0.6572997598079372,-0.4125146692067537,0.146558120920276,0.075953576627599,0.09701905576598861,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-04,-0.6512618853122175,-0.48166317170773754,0.1461244347234377,0.0761874435287634,0.09026911538737414,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-07,-0.6270358599734477,-0.3143356533725525,0.1430327280049332,0.0764041956284781,0.10445306354943547,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-08,-0.5907408956280046,-0.35879033819298545,0.1429421433374909,0.0791780457856205,0.09984805876414045,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-09,-0.5730669410161278,-0.32475125708008507,0.1402533170016385,0.0790739312730816,0.10136206793393336,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-10,-0.6481613913539943,-0.2606989821004507,0.1428980285920142,0.074736597442699,0.11010476339175154,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-11,-0.6288819528098278,-0.30427279867190965,0.1384745439712453,0.0738329093145909,0.1021470776076695,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-14,-0.5743310450457237,-0.3186791372813384,0.1378643713192064,0.0776288658251014,0.1002423995216866,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-15,-0.5359753475594125,-0.24051670585685805,0.1329651100267349,0.0777976648242636,0.10454002969347985,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-16,-0.42548825036307436,-0.18044044757480668,0.1195882131406141,0.0781449967700091,0.09984448612444473,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-17,-0.3969807831111,-0.16116087773609855,0.1067891206456734,0.0717993391241429,0.0908941076715922,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-18,-0.3835736216509185,-0.09258142019687363,0.1067990371249438,0.0727752037352659,0.09735533091380448,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-21,-0.2806143069141499,-0.05417293551168045,0.0935224872830795,0.0706393677655975,0.0885908852970101,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-22,-0.3112549827578914,-0.030305415223267806,0.0944843342520442,0.0692123325571604,0.09166390033904404,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-23,-0.33622764307582387,0.021413017500525166,0.0961138272227604,0.0686695277998637,0.09819410733794919,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-25,-0.2523037310891877,0.09944269784601416,0.0883398364041562,0.0686408214890615,0.09757622350619131,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-28,-0.041946682963981255,0.11405599732496868,0.0765902746170245,0.0734440155288459,0.08584351989538379,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-29,-0.030744679743730165,0.11431419005271459,0.0760672374228118,0.0737641596728614,0.08527930767710898,0,0
2,tfim_phase2_final,exact,innovation,train,2005-11-30,-0.06327572159530516,0.11527946359659169,0.0777296318322774,0.0729636101045095,0.08722718268117093,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-01,-0.15345114596454207,0.08932692930169532,0.0773163148243844,0.0663175021083719,0.08454060243561595,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-02,0.1763385907088723,0.06835231015706184,0.075953576627599,0.0906006067922602,0.08132672066015223,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-05,0.18672713609558186,0.07618154389614051,0.0761874435287634,0.0918286005671426,0.0822183250685229,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-06,0.18149281709840934,0.09333113051486679,0.0764041956284781,0.0916090832027653,0.08387845123291429,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-07,0.17103167343049877,0.09674263514506602,0.0791780457856205,0.0939469944267312,0.08722070068009537,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-08,0.1767403999155064,0.08768554906315909,0.0790739312730816,0.0943606038227637,0.08632064583621338,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-09,0.2290159281733059,0.08239673167979727,0.074736597442699,0.0939709625911181,0.0811554644588801,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-12,0.24769087135270954,0.09240269699662718,0.0738329093145909,0.094584671612627,0.08098040848647624,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-13,0.1757294137740479,0.12420828231110825,0.0776288658251014,0.0925425699268549,0.08789541331511534,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-14,0.16278011584303073,0.2147331169910915,0.0777976648242636,0.0915505731362965,0.09643262062600522,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-15,0.15758467249317085,0.17920342884363394,0.0781449967700091,0.0914827752982505,0.09348205220147653,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-16,0.246354183929291,0.17157950063542865,0.0717993391241429,0.0918566725828143,0.08523863318906769,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-19,0.22384802162276038,0.20101726429501346,0.0727752037352659,0.0910331122101485,0.08897830299563814,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-20,0.46091053134172477,0.22657488124585132,0.0706393677655975,0.1119999178157346,0.08860271384182718,1,0
2,tfim_phase2_final,exact,innovation,train,2005-12-21,0.48641210182367567,0.24919480954960746,0.0692123325571604,0.1125717914921746,0.08879886535995943,1,0
2,tfim_phase2_final,exact,innovation,train,2005-12-22,0.4810758415266388,0.22076043987390165,0.0686695277998637,0.1110945219188018,0.08563259437805004,1,0
2,tfim_phase2_final,exact,innovation,train,2005-12-23,0.48172357000599997,0.2096654605232037,0.0686408214890615,0.1111200327524842,0.08465235119765073,1,0
2,tfim_phase2_final,exact,innovation,train,2005-12-27,0.37468413071034024,0.29367712851334393,0.0734440155288459,0.1068266634574623,0.09851418530040046,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-28,0.41269765414591236,0.24083299902731692,0.0737641596728614,0.1114493944569493,0.09385077035682429,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-29,0.4137155433349804,0.2630481055323593,0.0729636101045095,0.1103521226879966,0.09491757948598877,0,0
2,tfim_phase2_final,exact,innovation,train,2005-12-30,0.5216386440332209,0.2788666782614927,0.0663175021083719,0.1117308093039114,0.08764727524783213,1,0
2,tfim_phase2_final,exact,innovation,train,2006-01-03,0.06042775622729758,0.29094268364855014,0.0906006067922602,0.0962441956813473,0.12119533637749771,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-04,0.11901107424984002,0.23415406712490744,0.0918286005671426,0.1034341187662769,0.116056584460784,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-05,0.13555228014460877,0.19517264518372648,0.0916090832027653,0.1049078880536412,0.11135274813481819,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-06,0.07361955061829752,0.07236368743528829,0.0939469944267312,0.1011242829643106,0.1009973644132765,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-09,0.11194116119841384,0.017278642877678937,0.0943606038227637,0.1055373390407525,0.09600519422703643,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-10,0.15980083061698286,0.08580896319751044,0.0939709625911181,0.1102539847531762,0.10239058746979546,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-11,0.14947884013411727,0.0401718709904298,0.094584671612627,0.1098344540888695,0.09846166653784069,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-12,0.1648312064229571,0.0032319376634675967,0.0925425699268549,0.1091256488963243,0.09284214558824103,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-13,0.1768957870971616,-0.007636094960129057,0.0915505731362965,0.1092662231454433,0.09085414663965008,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-17,0.22959586662308254,0.0312833406108978,0.0914827752982505,0.1150936992933613,0.09438989727806839,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-18,0.223854018008424,0.01879454741670028,0.0918566725828143,0.1149024460971728,0.09359940278477825,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-19,0.2520639156748814,0.02287040709370792,0.0910331122101485,0.1171303276559784,0.09313906677100252,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-20,-0.13667134749503373,0.018966498282307197,0.1119999178157346,0.0976926953381669,0.1141444367857006,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-23,-0.14608969523868978,0.03209237598621898,0.1125717914921746,0.0972710556374091,0.11624308289269682,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-24,-0.10973270161037463,0.045479674223075674,0.1110945219188018,0.0995488706761434,0.11626372034676762,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-25,-0.10906766038964205,0.0042791985077045075,0.1111200327524842,0.0996379715904989,0.1115965562730273,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-26,-0.08503572787424905,-0.008678345810159683,0.1068266634574623,0.0981180970736419,0.1059035958733779,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-27,-0.18629709341530737,-0.11784062293614611,0.1114493944569493,0.0925060023872429,0.09906042362158872,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-30,-0.11384523128189374,-0.10966980241570176,0.1103521226879966,0.0984777995202942,0.09888984620425746,0,0
2,tfim_phase2_final,exact,innovation,train,2006-01-31,-0.11067011787542833,-0.00906068298630341,0.1117308093039114,0.1000252217860594,0.1107230243655094,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-01,0.007100730734078381,-0.05246600636299211,0.0962441956813473,0.0969300318870364,0.09132482535898415,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-02,-0.14841760232212112,-0.07289716357167607,0.1034341187662769,0.0891675580152397,0.0961623311403344,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-03,-0.16548624892655675,-0.06488240727406637,0.1049078880536412,0.0889074961030394,0.09831732926971971,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-06,-0.13224970817565326,-0.07158838413468449,0.1011242829643106,0.0885972285448908,0.09413801033993548,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-07,-0.23866799673317143,-0.024119534879894124,0.1055373390407525,0.0831292660135829,0.10302228045939028,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-08,-0.31685146894378,-0.021442122578221593,0.1102539847531762,0.0803132961037262,0.10791507055167883,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-09,-0.23486190051312653,0.04085422888462674,0.1098344540888695,0.086843909958867,0.11441457769765183,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-10,-0.2282453145861775,-0.01515699166924916,0.1091256488963243,0.086856266733833,0.1074841042111464,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-13,-0.14847889803257677,-0.013893971464831295,0.1092662231454433,0.0941894726970791,0.10775857919321097,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-14,-0.2699779516925756,-0.13211557421314946,0.1150936992933613,0.0878621071573176,0.10084967067120562,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-15,-0.2749754370318222,-0.05699736950522532,0.1149024460971728,0.0872788387467816,0.10853645464329735,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-16,-0.34183442685315035,-0.11272388815489214,0.1171303276559784,0.0832170953431564,0.10464391890252837,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-17,-0.16473489288413634,-0.10939354141094537,0.0976926953381669,0.0828549838470725,0.08756954245378004,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-21,-0.1304828165597019,-0.11186401386672379,0.0972710556374091,0.0853720405289078,0.08697645550133527,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-22,-0.15337082801740298,-0.06916445238790339,0.0995488706761434,0.0853941722762063,0.09289633869273323,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-23,-0.15242782813706418,-0.04866930137987777,0.0996379715904989,0.085551240854423,0.09490477603949204,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-24,-0.14218579947464477,-0.09077803778506718,0.0981180970736419,0.0851135311484555,0.08960344676038375,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-27,-0.08156586474366646,-0.06499129776970296,0.0925060023872429,0.0852601924324836,0.08668511935478741,0,0
2,tfim_phase2_final,exact,innovation,train,2006-02-28,-0.1923311494709437,-0.10251666894788161,0.0984777995202942,0.0812474948178305,0.0888824284938503,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-01,-0.24689899213136238,-0.05236914206445324,0.1000252217860594,0.0781416636408781,0.09492178436233205,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-02,-0.2122462406303498,-0.09830995683963578,0.0969300318870364,0.0783936678475479,0.08785427189808967,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-03,-0.15137879972181104,-0.09284489273677718,0.0891675580152397,0.0766414822829891,0.0812615025725801,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-06,-0.17093657912663687,-0.0452712602419165,0.0889074961030394,0.0749379082358692,0.08497228966023912,0,0
