row_id,market_key,episode_id,cluster_id,landmark_date,y,D0_pooled_prior,D0_market_prior,D1_geometry,D2_geometry_downside
298,russell_2000,79,181,2020-03-31,1,0.5488215488215489,0.6376811594202898,0.8187237014267736,0.7931469024243754
299,spy,39,181,2020-04-01,1,0.5488215488215489,0.5714285714285714,0.4689341257249816,0.47511169935922437
300,nikkei_225,164,181,2020-04-14,1,0.5488215488215489,0.4930555555555556,0.7786441338705269,0.769180167876786
301,ftse_100,55,182,2020-05-15,1,0.5548172757475083,0.58,0.3915465905540123,0.39594546299817984
302,russell_2000,80,182,2020-05-15,1,0.5548172757475083,0.6428571428571429,0.19206217532889167,0.19761939830084313
303,ftse_100,56,183,2020-06-25,0,0.5577557755775577,0.5882352941176471,0.4809156340056944,0.4650373441876538
304,russell_2000,81,183,2020-06-25,1,0.5577557755775577,0.647887323943662,0.5167608406770585,0.5251011498452812
305,spy,40,183,2020-06-25,1,0.5577557755775577,0.5833333333333334,0.49976309541309955,0.5041665853605559
306,nikkei_225,165,183,2020-06-30,1,0.5577557755775577,0.496551724137931,0.48694496773021106,0.4917008382828295
307,ftse_100,57,184,2020-09-18,0,0.5602605863192183,0.5769230769230769,0.5386496575976155,0.574033937954966
308,spy,41,184,2020-09-24,1,0.5602605863192183,0.5945945945945946,0.3281889789772195,0.3242354638359862
309,russell_2000,82,186,2021-05-26,1,0.5598705501618123,0.6527777777777778,0.7440576830090556,0.7513556446952723
310,nikkei_225,166,186,2021-05-28,1,0.5598705501618123,0.5,0.7690973712764922,0.7791490812221187
311,nikkei_225,167,187,2021-07-21,1,0.5627009646302251,0.5034013605442177,0.302200962034358,0.25025108012471686
312,russell_2000,83,187,2021-08-03,1,0.5627009646302251,0.6575342465753424,0.678766740951799,0.6993486632626913
313,nikkei_225,168,188,2021-10-19,1,0.5654952076677316,0.5067567567567568,0.7978933585999473,0.8030599859602308
314,russell_2000,84,189,2021-12-16,0,0.5668789808917197,0.6621621621621622,0.3581873299941297,0.37779325656249896
315,nikkei_225,169,189,2022-01-05,0,0.5668789808917197,0.5100671140939598,0.7342001762342198,0.744828575180665
316,nikkei_225,170,190,2022-02-10,0,0.5632911392405063,0.5066666666666667,0.6951670434135044,0.7088541593095835
317,russell_2000,86,191,2022-03-10,0,0.5615141955835962,0.6533333333333333,0.5040519388824394,0.49982902422140596
318,spy,42,191,2022-03-10,1,0.5615141955835962,0.6052631578947368,0.4007579887275187,0.38625343039970583
319,ftse_100,59,191,2022-03-18,1,0.5615141955835962,0.5660377358490566,0.7982054598587304,0.8015480103501095
320,nikkei_225,171,191,2022-03-25,1,0.5615141955835962,0.5033112582781457,0.8819099290157941,0.8782742376919538
321,russell_2000,87,192,2022-04-21,0,0.5638629283489096,0.6447368421052632,0.45126994357190986,0.44051343664654363
322,nikkei_225,172,192,2022-05-13,1,0.5638629283489096,0.506578947368421,0.4144307470195968,0.3900228561666409
323,spy,43,192,2022-05-13,0,0.5638629283489096,0.6153846153846154,0.40977799205460175,0.40865274821047104
324,russell_2000,88,193,2022-05-23,1,0.5617283950617284,0.6363636363636364,0.6256319421439317,0.6178313181482523
325,spy,44,194,2022-06-28,1,0.563076923076923,0.6,0.6878732215659393,0.688782572906344
326,nikkei_225,173,194,2022-07-01,1,0.563076923076923,0.5098039215686274,0.4172466107595662,0.4100863200952595
327,russell_2000,89,194,2022-07-01,1,0.563076923076923,0.6410256410256411,0.4299658230592156,0.44920741412039444
328,spy,45,195,2022-09-14,0,0.5670731707317073,0.6097560975609756,0.5204200304306192,0.45525792549817623
329,russell_2000,90,195,2022-09-15,0,0.5670731707317073,0.6455696202531646,0.49504958675744154,0.4563069854724781
330,russell_2000,91,195,2022-10-13,1,0.5670731707317073,0.6455696202531646,0.4903216325086514,0.4921792131119296
331,nikkei_225,174,195,2022-10-17,1,0.5670731707317073,0.512987012987013,0.48983296879447474,0.4764381322869713
332,spy,46,196,2022-10-27,1,0.5662650602409639,0.5952380952380952,0.8235568112379366,0.8226787157579485
333,russell_2000,92,197,2022-12-20,0,0.5675675675675675,0.6419753086419753,0.25784697945875096,0.24711217791613552
334,spy,47,197,2023-01-03,1,0.5675675675675675,0.6046511627906976,0.538780566773702,0.5569503666162102
335,russell_2000,93,198,2023-03-28,1,0.5671641791044776,0.6341463414634146,0.47870280109837443,0.4725562425976007
336,ftse_100,61,198,2023-03-30,1,0.5671641791044776,0.5740740740740741,0.6922055125900987,0.7014647204559423
337,russell_2000,94,199,2023-11-10,1,0.56973293768546,0.6385542168674698,0.35426012145148505,0.3697076752333314
338,nikkei_225,176,200,2024-05-13,1,0.5710059171597633,0.5161290322580645,0.5753689845718059,0.585351286590122
339,russell_2000,95,201,2024-08-19,1,0.5722713864306784,0.6428571428571429,0.8723840800825365,0.8680929375479151
340,nikkei_225,178,202,2024-09-20,1,0.5735294117647058,0.5192307692307693,0.7515839947796422,0.7553130002891737
341,russell_2000,96,203,2025-01-13,0,0.5747800586510264,0.6470588235294118,0.34931334618255744,0.3617628573909866
342,russell_2000,97,204,2025-03-24,0,0.5730994152046783,0.6395348837209303,0.724532184395705,0.7330283986987832
343,nikkei_225,179,204,2025-04-22,1,0.5730994152046783,0.5222929936305732,0.6158121605677991,0.6445545196643935
344,ftse_100,62,204,2025-04-23,1,0.5730994152046783,0.5818181818181818,0.8032666158433872,0.8092386317530578
345,russell_2000,98,205,2025-04-25,1,0.5714285714285714,0.632183908045977,0.8457225757802436,0.8389125693551269
346,spy,48,205,2025-04-25,1,0.5714285714285714,0.6136363636363636,0.8655690847269217,0.8564467603407749
