family,model,step,episode_id,branch_date,outcome,n_train,selected_alpha,har_log_residual_actual,har_log_residual_pred,har_future_rv20_pred,actual_future_rv20,combined_future_rv20_pred
generic,reset_esn_seed1,18,36,1999-10-22,recovery,35,1000.0,0.05389739222563271,0.05465331000074286,0.17149608219112805,0.1809929018510111,0.1811297693264505
generic,reset_esn_seed2,18,36,1999-10-22,recovery,35,1000.0,0.05389739222563271,0.06585015963119487,0.17149608219112805,0.1809929018510111,0.1831692486817087
volatility_failure,har_zero_residual,18,36,1999-10-22,recovery,35,,0.05389739222563271,0.0,0.17149608219112805,0.1809929018510111,0.17149608219112805
volatility_failure,full_path_linear,18,36,1999-10-22,recovery,35,1000.0,0.05389739222563271,0.06482086183576911,0.17149608219112805,0.1809929018510111,0.18298080997426072
volatility_failure,reset_esn_seed0,18,36,1999-10-22,recovery,35,1000.0,0.05389739222563271,0.0776737615123616,0.17149608219112805,0.1809929018510111,0.18534782287205379
volatility_failure,reset_esn_seed1,18,36,1999-10-22,recovery,35,1000.0,0.05389739222563271,0.0812218225279156,0.17149608219112805,0.1809929018510111,0.1860066162852026
volatility_failure,reset_esn_seed2,18,36,1999-10-22,recovery,35,1000.0,0.05389739222563271,0.07585835325274895,0.17149608219112805,0.1809929018510111,0.1850116461448426
generic,har_zero_residual,19,37,2000-04-24,mixed,36,,0.008324580233379675,0.0,0.2378747207745878,0.2398631930886404,0.2378747207745878
generic,full_path_linear,19,37,2000-04-24,mixed,36,1000.0,0.008324580233379675,0.008138148185972131,0.2378747207745878,0.2398631930886404,0.23981847907064766
generic,reset_esn_seed0,19,37,2000-04-24,mixed,36,1000.0,0.008324580233379675,-0.005163888922786901,0.2378747207745878,0.2398631930886404,0.2366495282406013
generic,reset_esn_seed1,19,37,2000-04-24,mixed,36,1000.0,0.008324580233379675,-0.03135231218063999,0.2378747207745878,0.2398631930886404,0.23053249752735738
generic,reset_esn_seed2,19,37,2000-04-24,mixed,36,1000.0,0.008324580233379675,-0.02199286082720011,0.2378747207745878,0.2398631930886404,0.23270028404488202
volatility_failure,har_zero_residual,19,37,2000-04-24,mixed,36,,0.008324580233379675,0.0,0.2378747207745878,0.2398631930886404,0.2378747207745878
volatility_failure,full_path_linear,19,37,2000-04-24,mixed,36,1000.0,0.008324580233379675,0.018089380668649194,0.2378747207745878,0.2398631930886404,0.24221688225114424
volatility_failure,reset_esn_seed0,19,37,2000-04-24,mixed,36,1000.0,0.008324580233379675,-0.014770621384810854,0.2378747207745878,0.2398631930886404,0.23438698476116268
volatility_failure,reset_esn_seed1,19,37,2000-04-24,mixed,36,1000.0,0.008324580233379675,-0.032641960710935475,0.2378747207745878,0.2398631930886404,0.2302353832584059
volatility_failure,reset_esn_seed2,19,37,2000-04-24,mixed,36,1000.0,0.008324580233379675,-0.030314771910228112,0.2378747207745878,0.2398631930886404,0.230771808403048
generic,har_zero_residual,20,38,2000-10-20,mixed,37,,0.048184367825543035,0.0,0.191216868421625,0.2006561182731261,0.191216868421625
generic,full_path_linear,20,38,2000-10-20,mixed,37,1000.0,0.048184367825543035,0.07482770753620893,0.191216868421625,0.2006561182731261,0.20607412377615336
generic,reset_esn_seed0,20,38,2000-10-20,mixed,37,1000.0,0.048184367825543035,0.03417975765994648,0.191216868421625,0.2006561182731261,0.1978655932751945
generic,reset_esn_seed1,20,38,2000-10-20,mixed,37,1000.0,0.048184367825543035,0.04597521659815803,0.191216868421625,0.2006561182731261,0.20021332783875748
generic,reset_esn_seed2,20,38,2000-10-20,mixed,37,1000.0,0.048184367825543035,0.019643950457349103,0.191216868421625,0.2006561182731261,0.19501025972335798
volatility_failure,har_zero_residual,20,38,2000-10-20,mixed,37,,0.048184367825543035,0.0,0.191216868421625,0.2006561182731261,0.191216868421625
volatility_failure,full_path_linear,20,38,2000-10-20,mixed,37,1000.0,0.048184367825543035,0.0624915710623156,0.191216868421625,0.2006561182731261,0.20354758118933683
volatility_failure,reset_esn_seed0,20,38,2000-10-20,mixed,37,1000.0,0.048184367825543035,0.05651830135649723,0.191216868421625,0.2006561182731261,0.20233536065335675
volatility_failure,reset_esn_seed1,20,38,2000-10-20,mixed,37,1000.0,0.048184367825543035,0.04799315028557975,0.191216868421625,0.2006561182731261,0.2006177529719875
volatility_failure,reset_esn_seed2,20,38,2000-10-20,mixed,37,1000.0,0.048184367825543035,0.05484995069085805,0.191216868421625,0.2006561182731261,0.2019980757527057
generic,har_zero_residual,21,39,2000-11-17,relapse,37,,0.3376870468422837,0.0,0.1723762364436932,0.2416200753433975,0.1723762364436932
generic,full_path_linear,21,39,2000-11-17,relapse,37,1000.0,0.3376870468422837,0.08050203393140204,0.1723762364436932,0.2416200753433975,0.186826717525641
generic,reset_esn_seed0,21,39,2000-11-17,relapse,37,1000.0,0.3376870468422837,0.023672008270498552,0.1723762364436932,0.2416200753433975,0.17650540821445465
generic,reset_esn_seed1,21,39,2000-11-17,relapse,37,1000.0,0.3376870468422837,0.011401537372380838,0.1723762364436932,0.2416200753433975,0.17435283727743975
generic,reset_esn_seed2,21,39,2000-11-17,relapse,37,1000.0,0.3376870468422837,0.022324927873216452,0.1723762364436932,0.2416200753433975,0.17626780131276507
volatility_failure,har_zero_residual,21,39,2000-11-17,relapse,37,,0.3376870468422837,0.0,0.1723762364436932,0.2416200753433975,0.1723762364436932
volatility_failure,full_path_linear,21,39,2000-11-17,relapse,37,1000.0,0.3376870468422837,0.11307574840869271,0.1723762364436932,0.2416200753433975,0.1930125586443079
volatility_failure,reset_esn_seed0,21,39,2000-11-17,relapse,37,1000.0,0.3376870468422837,-0.0074264418202188015,0.1723762364436932,0.2416200753433975,0.1711008360576768
volatility_failure,reset_esn_seed1,21,39,2000-11-17,relapse,37,1000.0,0.3376870468422837,-0.0013956038476199834,0.1723762364436932,0.2416200753433975,0.1721358352962766
volatility_failure,reset_esn_seed2,21,39,2000-11-17,relapse,37,1000.0,0.3376870468422837,-0.0107263813410629,0.1723762364436932,0.2416200753433975,0.17053714423271746
generic,har_zero_residual,22,40,2000-12-28,mixed,38,,0.2213394588119344,0.0,0.19876012906389512,0.2480023383351408,0.19876012906389512
generic,full_path_linear,22,40,2000-12-28,mixed,38,1000.0,0.2213394588119344,0.03157567654379709,0.19876012906389512,0.2480023383351408,0.2051362500225305
generic,reset_esn_seed0,22,40,2000-12-28,mixed,38,1000.0,0.2213394588119344,0.0564160452928357,0.19876012906389512,0.2480023383351408,0.2102957264663578
generic,reset_esn_seed1,22,40,2000-12-28,mixed,38,1000.0,0.2213394588119344,0.05694270059294782,0.19876012906389512,0.2480023383351408,0.2104065089948345
generic,reset_esn_seed2,22,40,2000-12-28,mixed,38,1000.0,0.2213394588119344,0.06560815622168001,0.19876012906389512,0.2480023383351408,0.21223769985541976
volatility_failure,har_zero_residual,22,40,2000-12-28,mixed,38,,0.2213394588119344,0.0,0.19876012906389512,0.2480023383351408,0.19876012906389512
volatility_failure,full_path_linear,22,40,2000-12-28,mixed,38,1000.0,0.2213394588119344,0.012719068797935981,0.19876012906389512,0.2480023383351408,0.2013043183805235
volatility_failure,reset_esn_seed0,22,40,2000-12-28,mixed,38,1000.0,0.2213394588119344,0.07614294893173568,0.19876012906389512,0.2480023383351408,0.2144853987619047
volatility_failure,reset_esn_seed1,22,40,2000-12-28,mixed,38,1000.0,0.2213394588119344,0.07146086730805631,0.19876012906389512,0.2480023383351408,0.21348350791545218
volatility_failure,reset_esn_seed2,22,40,2000-12-28,mixed,38,1000.0,0.2213394588119344,0.07399922694207281,0.19876012906389512,0.2480023383351408,0.21402609418267657
generic,har_zero_residual,23,41,2001-03-06,relapse,40,,0.7084973298059961,0.0,0.1609350396601964,0.3268489485056836,0.1609350396601964
generic,full_path_linear,23,41,2001-03-06,relapse,40,1000.0,0.7084973298059961,0.001074966176775105,0.1609350396601964,0.3268489485056836,0.16110813240224248
generic,reset_esn_seed0,23,41,2001-03-06,relapse,40,1000.0,0.7084973298059961,0.08435251413387682,0.1609350396601964,0.3268489485056836,0.17509931326527095
generic,reset_esn_seed1,23,41,2001-03-06,relapse,40,1000.0,0.7084973298059961,0.10435932303045074,0.1609350396601964,0.3268489485056836,0.17863777035295578
generic,reset_esn_seed2,23,41,2001-03-06,relapse,40,1000.0,0.7084973298059961,0.09965069401132798,0.1609350396601964,0.3268489485056836,0.1777986085647681
volatility_failure,har_zero_residual,23,41,2001-03-06,relapse,40,,0.7084973298059961,0.0,0.1609350396601964,0.3268489485056836,0.1609350396601964
volatility_failure,full_path_linear,23,41,2001-03-06,relapse,40,1000.0,0.7084973298059961,-0.005708649825278064,0.1609350396601964,0.3268489485056836,0.16001893522176536
volatility_failure,reset_esn_seed0,23,41,2001-03-06,relapse,40,1000.0,0.7084973298059961,0.10211287715664255,0.1609350396601964,0.3268489485056836,0.17823692068295827
volatility_failure,reset_esn_seed1,23,41,2001-03-06,relapse,40,1000.0,0.7084973298059961,0.12789734885932327,0.1609350396601964,0.3268489485056836,0.18289242748503903
volatility_failure,reset_esn_seed2,23,41,2001-03-06,relapse,40,1000.0,0.7084973298059961,0.11956118908992672,0.1609350396601964,0.3268489485056836,0.18137414410762878
generic,har_zero_residual,24,42,2001-04-12,mixed,40,,-0.08884233251195575,0.0,0.22554041849755072,0.2063671883559066,0.22554041849755072
generic,full_path_linear,24,42,2001-04-12,mixed,40,1000.0,-0.08884233251195575,0.0634027969184101,0.22554041849755072,0.2063671883559066,0.24030337299804327
generic,reset_esn_seed0,24,42,2001-04-12,mixed,40,1000.0,-0.08884233251195575,0.06432501430728267,0.22554041849755072,0.2063671883559066,0.2405250871658435
generic,reset_esn_seed1,24,42,2001-04-12,mixed,40,1000.0,-0.08884233251195575,0.08469715187817596,0.22554041849755072,0.2063671883559066,0.24547534984166305
generic,reset_esn_seed2,24,42,2001-04-12,mixed,40,1000.0,-0.08884233251195575,0.06309768079964186,0.22554041849755072,0.2063671883559066,0.2402300637500325
volatility_failure,har_zero_residual,24,42,2001-04-12,mixed,40,,-0.08884233251195575,0.0,0.22554041849755072,0.2063671883559066,0.22554041849755072
volatility_failure,full_path_linear,24,42,2001-04-12,mixed,40,1000.0,-0.08884233251195575,0.11831944907711275,0.22554041849755072,0.2063671883559066,0.2538691130915775
volatility_failure,reset_esn_seed0,24,42,2001-04-12,mixed,40,1000.0,-0.08884233251195575,0.1004090468257868,0.22554041849755072,0.2063671883559066,0.249362691532793
volatility_failure,reset_esn_seed1,24,42,2001-04-12,mixed,40,1000.0,-0.08884233251195575,0.07914173039872709,0.22554041849755072,0.2063671883559066,0.2441154118225309
volatility_failure,reset_esn_seed2,24,42,2001-04-12,mixed,40,1000.0,-0.08884233251195575,0.08921242484661926,0.22554041849755072,0.2063671883559066,0.2465862441613885
generic,har_zero_residual,25,43,2001-09-27,recovery,42,,-0.19474120698192854,0.0,0.22893834813567132,0.188427164729472,0.22893834813567132
generic,full_path_linear,25,43,2001-09-27,recovery,42,1000.0,-0.19474120698192854,0.010561552290629453,0.22893834813567132,0.188427164729472,0.23136910616470371
generic,reset_esn_seed0,25,43,2001-09-27,recovery,42,1000.0,-0.19474120698192854,0.07140320275124719,0.22893834813567132,0.188427164729472,0.24588303317101173
generic,reset_esn_seed1,25,43,2001-09-27,recovery,42,1000.0,-0.19474120698192854,0.09311876264969149,0.22893834813567132,0.188427164729472,0.25128091782996637
generic,reset_esn_seed2,25,43,2001-09-27,recovery,42,1000.0,-0.19474120698192854,0.07274001047997543,0.22893834813567132,0.188427164729472,0.246211951311291
volatility_failure,har_zero_residual,25,43,2001-09-27,recovery,42,,-0.19474120698192854,0.0,0.22893834813567132,0.188427164729472,0.22893834813567132
volatility_failure,full_path_linear,25,43,2001-09-27,recovery,42,1000.0,-0.19474120698192854,-0.028751416296921004,0.22893834813567132,0.188427164729472,0.22244977124221776
volatility_failure,reset_esn_seed0,25,43,2001-09-27,recovery,42,1000.0,-0.19474120698192854,0.10549984407000357,0.22893834813567132,0.188427164729472,0.2544113866382543
volatility_failure,reset_esn_seed1,25,43,2001-09-27,recovery,42,1000.0,-0.19474120698192854,0.09188263371267581,0.22893834813567132,0.188427164729472,0.25097049411751143
volatility_failure,reset_esn_seed2,25,43,2001-09-27,recovery,42,1000.0,-0.19474120698192854,0.09728845378589215,0.22893834813567132,0.188427164729472,0.25233086911078056
generic,har_zero_residual,26,44,2002-06-28,relapse,43,,0.9040386241105252,0.0,0.1764718273719229,0.4358071676369695,0.1764718273719229
generic,full_path_linear,26,44,2002-06-28,relapse,43,1000.0,0.9040386241105252,0.16858551903474417,0.1764718273719229,0.4358071676369695,0.208877251154672
generic,reset_esn_seed0,26,44,2002-06-28,relapse,43,1000.0,0.9040386241105252,0.11082442663156317,0.1764718273719229,0.4358071676369695,0.19715410305979567
generic,reset_esn_seed1,26,44,2002-06-28,relapse,43,1000.0,0.9040386241105252,0.10473778770462938,0.1764718273719229,0.4358071676369695,0.1959577418244214
generic,reset_esn_seed2,26,44,2002-06-28,relapse,43,1000.0,0.9040386241105252,0.1243324700870437,0.1764718273719229,0.4358071676369695,0.1998353375980176
volatility_failure,har_zero_residual,26,44,2002-06-28,relapse,43,,0.9040386241105252,0.0,0.1764718273719229,0.4358071676369695,0.1764718273719229
volatility_failure,full_path_linear,26,44,2002-06-28,relapse,43,1000.0,0.9040386241105252,0.1755894832740813,0.1764718273719229,0.4358071676369695,0.21034535522482864
volatility_failure,reset_esn_seed0,26,44,2002-06-28,relapse,43,1000.0,0.9040386241105252,0.0726542031240414,0.1764718273719229,0.4358071676369695,0.1897705002157366
volatility_failure,reset_esn_seed1,26,44,2002-06-28,relapse,43,1000.0,0.9040386241105252,0.09655997465332672,0.1764718273719229,0.4358071676369695,0.19436177071692243
volatility_failure,reset_esn_seed2,26,44,2002-06-28,relapse,43,1000.0,0.9040386241105252,0.07998331966022497,0.1764718273719229,0.4358071676369695,0.19116645965287662
generic,har_zero_residual,27,45,2002-07-31,mixed,43,,0.1679030154055126,0.0,0.29048303763824823,0.343589695471228,0.29048303763824823
generic,full_path_linear,27,45,2002-07-31,mixed,43,1000.0,0.1679030154055126,0.0007243634064421772,0.29048303763824823,0.343589695471228,0.2906935291478753
generic,reset_esn_seed0,27,45,2002-07-31,mixed,43,1000.0,0.1679030154055126,0.046636938653027336,0.29048303763824823,0.343589695471228,0.3043511468144178
generic,reset_esn_seed1,27,45,2002-07-31,mixed,43,1000.0,0.1679030154055126,0.06373295506041203,0.29048303763824823,0.343589695471228,0.30959907049001123
generic,reset_esn_seed2,27,45,2002-07-31,mixed,43,1000.0,0.1679030154055126,0.04522840794476577,0.29048303763824823,0.343589695471228,0.30392276064639645
volatility_failure,har_zero_residual,27,45,2002-07-31,mixed,43,,0.1679030154055126,0.0,0.29048303763824823,0.343589695471228,0.29048303763824823
volatility_failure,full_path_linear,27,45,2002-07-31,mixed,43,1000.0,0.1679030154055126,0.03780590528590086,0.29048303763824823,0.343589695471228,0.3016752445630875
volatility_failure,reset_esn_seed0,27,45,2002-07-31,mixed,43,1000.0,0.1679030154055126,0.053861387546289025,0.29048303763824823,0.343589695471228,0.3065578777296215
volatility_failure,reset_esn_seed1,27,45,2002-07-31,mixed,43,1000.0,0.1679030154055126,0.037135740288121444,0.29048303763824823,0.343589695471228,0.30147314010271653
volatility_failure,reset_esn_seed2,27,45,2002-07-31,mixed,43,1000.0,0.1679030154055126,0.044289036823442665,0.29048303763824823,0.343589695471228,0.30363739843342746
generic,har_zero_residual,28,46,2002-09-10,relapse,44,,0.27007181354908527,0.0,0.24406591163381952,0.3197406287609826,0.24406591163381952
generic,full_path_linear,28,46,2002-09-10,relapse,44,1000.0,0.27007181354908527,0.06417741921765624,0.24406591163381952,0.3197406287609826,0.26024298120007
generic,reset_esn_seed0,28,46,2002-09-10,relapse,44,1000.0,0.27007181354908527,0.08753933779252843,0.24406591163381952,0.3197406287609826,0.26639433042573557
generic,reset_esn_seed1,28,46,2002-09-10,relapse,44,1000.0,0.27007181354908527,0.0689196371804394,0.24406591163381952,0.3197406287609826,0.2614800410255536
generic,reset_esn_seed2,28,46,2002-09-10,relapse,44,1000.0,0.27007181354908527,0.0919038447614496,0.24406591163381952,0.3197406287609826,0.26755955129497905
volatility_failure,har_zero_residual,28,46,2002-09-10,relapse,44,,0.27007181354908527,0.0,0.24406591163381952,0.3197406287609826,0.24406591163381952
volatility_failure,full_path_linear,28,46,2002-09-10,relapse,44,1000.0,0.27007181354908527,0.1769628500100886,0.24406591163381952,0.3197406287609826,0.2913138383913636
volatility_failure,reset_esn_seed0,28,46,2002-09-10,relapse,44,1000.0,0.27007181354908527,0.06781775643802038,0.24406591163381952,0.3197406287609826,0.2611920798823752
volatility_failure,reset_esn_seed1,28,46,2002-09-10,relapse,44,1000.0,0.27007181354908527,0.07941413630666248,0.24406591163381952,0.3197406287609826,0.2642385925784543
volatility_failure,reset_esn_seed2,28,46,2002-09-10,relapse,44,1000.0,0.27007181354908527,0.06038473549871484,0.24406591163381952,0.3197406287609826,0.2592578312443058
generic,har_zero_residual,29,47,2002-10-18,mixed,45,,-0.3589054671067125,0.0,0.300418854863466,0.2098246572934765,0.300418854863466
generic,full_path_linear,29,47,2002-10-18,mixed,45,1000.0,-0.3589054671067125,0.06133143380086398,0.300418854863466,0.2098246572934765,0.3194207239183576
generic,reset_esn_seed0,29,47,2002-10-18,mixed,45,1000.0,-0.3589054671067125,0.07406995036373243,0.300418854863466,0.2098246572934765,0.3235156966655449
generic,reset_esn_seed1,29,47,2002-10-18,mixed,45,1000.0,-0.3589054671067125,0.11168251571081564,0.300418854863466,0.2098246572934765,0.33591568786034115
generic,reset_esn_seed2,29,47,2002-10-18,mixed,45,1000.0,-0.3589054671067125,0.09806112679030034,0.300418854863466,0.2098246572934765,0.3313710718902712
volatility_failure,har_zero_residual,29,47,2002-10-18,mixed,45,,-0.3589054671067125,0.0,0.300418854863466,0.2098246572934765,0.300418854863466
volatility_failure,full_path_linear,29,47,2002-10-18,mixed,45,1000.0,-0.3589054671067125,0.11232343042492701,0.300418854863466,0.2098246572934765,0.3361310501744576
volatility_failure,reset_esn_seed0,29,47,2002-10-18,mixed,45,1000.0,-0.3589054671067125,0.10490546403935234,0.300418854863466,0.2098246572934765,0.3336468665297619
volatility_failure,reset_esn_seed1,29,47,2002-10-18,mixed,45,1000.0,-0.3589054671067125,0.12177544168530151,0.300418854863466,0.2098246572934765,0.3393232271260544
volatility_failure,reset_esn_seed2,29,47,2002-10-18,mixed,45,1000.0,-0.3589054671067125,0.1215373850309524,0.300418854863466,0.2098246572934765,0.33924245858798724
generic,har_zero_residual,30,48,2003-02-03,relapse,47,,-0.028510205636501335,0.0,0.19418202399679715,0.1887240285457646,0.19418202399679715
generic,full_path_linear,30,48,2003-02-03,relapse,47,1000.0,-0.028510205636501335,0.043271408389233865,0.19418202399679715,0.1887240285457646,0.20276899908891535
generic,reset_esn_seed0,30,48,2003-02-03,relapse,47,1000.0,-0.028510205636501335,0.08432749893092442,0.19418202399679715,0.1887240285457646,0.21126715839715904
generic,reset_esn_seed1,30,48,2003-02-03,relapse,47,1000.0,-0.028510205636501335,0.08675731130020659,0.19418202399679715,0.1887240285457646,0.21178112211668745
generic,reset_esn_seed2,30,48,2003-02-03,relapse,47,1000.0,-0.028510205636501335,0.07576461212873148,0.19418202399679715,0.1887240285457646,0.20946582494857863
volatility_failure,har_zero_residual,30,48,2003-02-03,relapse,47,,-0.028510205636501335,0.0,0.19418202399679715,0.1887240285457646,0.19418202399679715
volatility_failure,full_path_linear,30,48,2003-02-03,relapse,47,1000.0,-0.028510205636501335,0.07218545533404895,0.19418202399679715,0.1887240285457646,0.20871745398537758
volatility_failure,reset_esn_seed0,30,48,2003-02-03,relapse,47,1000.0,-0.028510205636501335,0.0903774213488481,0.19418202399679715,0.1887240285457646,0.21254918247769178
volatility_failure,reset_esn_seed1,30,48,2003-02-03,relapse,47,1000.0,-0.028510205636501335,0.09262201856772959,0.19418202399679715,0.1887240285457646,0.2130268056168109
volatility_failure,reset_esn_seed2,30,48,2003-02-03,relapse,47,1000.0,-0.028510205636501335,0.09068618272937161,0.19418202399679715,0.1887240285457646,0.21261481958928388
generic,har_zero_residual,31,49,2007-08-21,recovery,48,,0.11722499694008344,0.0,0.17903360070353902,0.2013004360055477,0.17903360070353902
generic,full_path_linear,31,49,2007-08-21,recovery,48,1000.0,0.11722499694008344,0.08541520086109085,0.17903360070353902,0.2013004360055477,0.1949978830816881
generic,reset_esn_seed0,31,49,2007-08-21,recovery,48,1000.0,0.11722499694008344,0.13280884705427062,0.17903360070353902,0.2013004360055477,0.20446204284730815
generic,reset_esn_seed1,31,49,2007-08-21,recovery,48,1000.0,0.11722499694008344,0.12811310174257348,0.17903360070353902,0.2013004360055477,0.2035041918404278
generic,reset_esn_seed2,31,49,2007-08-21,recovery,48,1000.0,0.11722499694008344,0.1451284078737596,0.17903360070353902,0.2013004360055477,0.20699650509548442
volatility_failure,har_zero_residual,31,49,2007-08-21,recovery,48,,0.11722499694008344,0.0,0.17903360070353902,0.2013004360055477,0.17903360070353902
volatility_failure,full_path_linear,31,49,2007-08-21,recovery,48,1000.0,0.11722499694008344,0.02596227021311462,0.17903360070353902,0.2013004360055477,0.18374258285540906
volatility_failure,reset_esn_seed0,31,49,2007-08-21,recovery,48,1000.0,0.11722499694008344,0.10758377688600544,0.17903360070353902,0.2013004360055477,0.19936897996261996
volatility_failure,reset_esn_seed1,31,49,2007-08-21,recovery,48,1000.0,0.11722499694008344,0.12417286794454385,0.17903360070353902,0.2013004360055477,0.20270391541918567
volatility_failure,reset_esn_seed2,31,49,2007-08-21,recovery,48,1000.0,0.11722499694008344,0.11401464749358844,0.17903360070353902,0.2013004360055477,0.2006552274887854
generic,har_zero_residual,32,50,2008-01-25,mixed,49,,-0.018292946643767488,0.0,0.199127864609319,0.1955183442429616,0.199127864609319
generic,full_path_linear,32,50,2008-01-25,mixed,49,1000.0,-0.018292946643767488,0.11805532330490034,0.199127864609319,0.1955183442429616,0.22407985355593923
generic,reset_esn_seed0,32,50,2008-01-25,mixed,49,1000.0,-0.018292946643767488,0.09610863881118904,0.199127864609319,0.1955183442429616,0.21921561589279098
generic,reset_esn_seed1,32,50,2008-01-25,mixed,49,1000.0,-0.018292946643767488,0.0900044546813346,0.199127864609319,0.1955183442429616,0.2178815592154029
generic,reset_esn_seed2,32,50,2008-01-25,mixed,49,1000.0,-0.018292946643767488,0.10729034321055214,0.199127864609319,0.1955183442429616,0.2216805756522433
volatility_failure,har_zero_residual,32,50,2008-01-25,mixed,49,,-0.018292946643767488,0.0,0.199127864609319,0.1955183442429616,0.199127864609319
volatility_failure,full_path_linear,32,50,2008-01-25,mixed,49,1000.0,-0.018292946643767488,0.07804572939258222,0.199127864609319,0.1955183442429616,0.21529149132574685
volatility_failure,reset_esn_seed0,32,50,2008-01-25,mixed,49,1000.0,-0.018292946643767488,0.10516527683924384,0.199127864609319,0.1955183442429616,0.22120998990581817
volatility_failure,reset_esn_seed1,32,50,2008-01-25,mixed,49,1000.0,-0.018292946643767488,0.12289263216422264,0.199127864609319,0.1955183442429616,0.22516642293381056
volatility_failure,reset_esn_seed2,32,50,2008-01-25,mixed,49,1000.0,-0.018292946643767488,0.11458228580587446,0.199127864609319,0.1955183442429616,0.22330296568302174
generic,har_zero_residual,33,51,2008-09-24,relapse,50,,0.9982520520674227,0.0,0.3068879916193977,0.8327511723981296,0.3068879916193977
generic,full_path_linear,33,51,2008-09-24,relapse,50,1000.0,0.9982520520674227,0.02753089985211879,0.3068879916193977,0.8327511723981296,0.3154542718225206
generic,reset_esn_seed0,33,51,2008-09-24,relapse,50,1000.0,0.9982520520674227,0.03121297398807671,0.3068879916193977,0.8327511723981296,0.31661793887734097
generic,reset_esn_seed1,33,51,2008-09-24,relapse,50,1000.0,0.9982520520674227,0.0327943032849465,0.3068879916193977,0.8327511723981296,0.31711901217653077
generic,reset_esn_seed2,33,51,2008-09-24,relapse,50,1000.0,0.9982520520674227,0.022805339722374585,0.3068879916193977,0.8327511723981296,0.3139670903431008
volatility_failure,har_zero_residual,33,51,2008-09-24,relapse,50,,0.9982520520674227,0.0,0.3068879916193977,0.8327511723981296,0.3068879916193977
volatility_failure,full_path_linear,33,51,2008-09-24,relapse,50,1000.0,0.9982520520674227,0.08588361746443211,0.3068879916193977,0.8327511723981296,0.33440955365103997
volatility_failure,reset_esn_seed0,33,51,2008-09-24,relapse,50,1000.0,0.9982520520674227,0.034365450832503704,0.3068879916193977,0.8327511723981296,0.31761764454473385
volatility_failure,reset_esn_seed1,33,51,2008-09-24,relapse,50,1000.0,0.9982520520674227,0.031011276665632276,0.3068879916193977,0.8327511723981296,0.316554084326694
volatility_failure,reset_esn_seed2,33,51,2008-09-24,relapse,50,1000.0,0.9982520520674227,0.03949422027456521,0.3068879916193977,0.8327511723981296,0.3192508167161483
generic,har_zero_residual,34,52,2008-10-29,mixed,50,,0.2322495795578339,0.0,0.5428107578902294,0.6847202266432093,0.5428107578902294
generic,full_path_linear,34,52,2008-10-29,mixed,50,1000.0,0.2322495795578339,0.13601954992534745,0.5428107578902294,0.6847202266432093,0.6219006149550916
generic,reset_esn_seed0,34,52,2008-10-29,mixed,50,1000.0,0.2322495795578339,0.08897999297212908,0.5428107578902294,0.6847202266432093,0.5933240687257161
generic,reset_esn_seed1,34,52,2008-10-29,mixed,50,1000.0,0.2322495795578339,0.10480857591745892,0.5428107578902294,0.6847202266432093,0.6027902685849903
generic,reset_esn_seed2,34,52,2008-10-29,mixed,50,1000.0,0.2322495795578339,0.11229600211293413,0.5428107578902294,0.6847202266432093,0.6073205551610077
volatility_failure,har_zero_residual,34,52,2008-10-29,mixed,50,,0.2322495795578339,0.0,0.5428107578902294,0.6847202266432093,0.5428107578902294
volatility_failure,full_path_linear,34,52,2008-10-29,mixed,50,1000.0,0.2322495795578339,0.21916664713104533,0.5428107578902294,0.6847202266432093,0.6758204228951248
volatility_failure,reset_esn_seed0,34,52,2008-10-29,mixed,50,1000.0,0.2322495795578339,0.10182460892980333,0.5428107578902294,0.6847202266432093,0.6009942432957981
volatility_failure,reset_esn_seed1,34,52,2008-10-29,mixed,50,1000.0,0.2322495795578339,0.10558241298150735,0.5428107578902294,0.6847202266432093,0.603256910565813
volatility_failure,reset_esn_seed2,34,52,2008-10-29,mixed,50,1000.0,0.2322495795578339,0.106204335440328,0.5428107578902294,0.6847202266432093,0.6036322062772518
generic,har_zero_residual,35,53,2008-11-28,mixed,51,,-0.09561753570634757,0.0,0.5501478513049732,0.4999807146352863,0.5501478513049732
generic,full_path_linear,35,53,2008-11-28,mixed,51,1000.0,-0.09561753570634757,0.012368534475153181,0.5501478513049732,0.4999807146352863,0.5569946289880289
generic,reset_esn_seed0,35,53,2008-11-28,mixed,51,1000.0,-0.09561753570634757,0.09277996908373977,0.5501478513049732,0.4999807146352863,0.6036333829277262
generic,reset_esn_seed1,35,53,2008-11-28,mixed,51,1000.0,-0.09561753570634757,0.10583363487984385,0.5501478513049732,0.4999807146352863,0.6115646649012567
generic,reset_esn_seed2,35,53,2008-11-28,mixed,51,1000.0,-0.09561753570634757,0.12482633674260657,0.5501478513049732,0.4999807146352863,0.6232909345308374
volatility_failure,har_zero_residual,35,53,2008-11-28,mixed,51,,-0.09561753570634757,0.0,0.5501478513049732,0.4999807146352863,0.5501478513049732
volatility_failure,full_path_linear,35,53,2008-11-28,mixed,51,1000.0,-0.09561753570634757,0.16726103315067697,0.5501478513049732,0.4999807146352863,0.6503092999618066
volatility_failure,reset_esn_seed0,35,53,2008-11-28,mixed,51,1000.0,-0.09561753570634757,0.12832164579431501,0.5501478513049732,0.4999807146352863,0.6254733408465208
