step,episode_id,branch_date,outcome,y_true,n_train_all,n_train_binary,n_train_recovery,n_train_relapse,leakage_gap_rows,model,p_recovery
53,71,2020-06-18,recovery,1,70,40,24,16,19,continuous_esn_seed2,0.2001882913057859
54,72,2020-09-17,recovery,1,71,41,25,16,23,historical_class_rate,0.6097560975609756
54,72,2020-09-17,recovery,1,71,41,25,16,23,current_state,0.6602312719105937
54,72,2020-09-17,recovery,1,71,41,25,16,23,state_plus_motion,0.6778141594663903
54,72,2020-09-17,recovery,1,71,41,25,16,23,full_path_linear,0.49321843822724765
54,72,2020-09-17,recovery,1,71,41,25,16,23,reset_esn_seed0,0.8416142845680595
54,72,2020-09-17,recovery,1,71,41,25,16,23,continuous_esn_seed0,0.8556840076112684
54,72,2020-09-17,recovery,1,71,41,25,16,23,reset_esn_seed1,0.7133518987932752
54,72,2020-09-17,recovery,1,71,41,25,16,23,continuous_esn_seed1,0.7180596239995104
54,72,2020-09-17,recovery,1,71,41,25,16,23,reset_esn_seed2,0.8325983026210829
54,72,2020-09-17,recovery,1,71,41,25,16,23,continuous_esn_seed2,0.8281439169626836
55,73,2022-01-28,relapse,0,72,42,26,16,304,historical_class_rate,0.6190476190476191
55,73,2022-01-28,relapse,0,72,42,26,16,304,current_state,0.6259617201264668
55,73,2022-01-28,relapse,0,72,42,26,16,304,state_plus_motion,0.6235725257180368
55,73,2022-01-28,relapse,0,72,42,26,16,304,full_path_linear,0.9051095479274981
55,73,2022-01-28,relapse,0,72,42,26,16,304,reset_esn_seed0,0.7403156342455514
55,73,2022-01-28,relapse,0,72,42,26,16,304,continuous_esn_seed0,0.7282334687821571
55,73,2022-01-28,relapse,0,72,42,26,16,304,reset_esn_seed1,0.7566119166308153
55,73,2022-01-28,relapse,0,72,42,26,16,304,continuous_esn_seed1,0.7497744109299339
55,73,2022-01-28,relapse,0,72,42,26,16,304,reset_esn_seed2,0.7573173349147861
55,73,2022-01-28,relapse,0,72,42,26,16,304,continuous_esn_seed2,0.7630088396987129
57,75,2022-05-06,relapse,0,74,43,26,17,5,historical_class_rate,0.6046511627906976
57,75,2022-05-06,relapse,0,74,43,26,17,5,current_state,0.5361272880617269
57,75,2022-05-06,relapse,0,74,43,26,17,5,state_plus_motion,0.544803826725899
57,75,2022-05-06,relapse,0,74,43,26,17,5,full_path_linear,0.6212486866529121
57,75,2022-05-06,relapse,0,74,43,26,17,5,reset_esn_seed0,0.41579137912991965
57,75,2022-05-06,relapse,0,74,43,26,17,5,continuous_esn_seed0,0.417163463451194
57,75,2022-05-06,relapse,0,74,43,26,17,5,reset_esn_seed1,0.4436078968904406
57,75,2022-05-06,relapse,0,74,43,26,17,5,continuous_esn_seed1,0.45323245313450383
57,75,2022-05-06,relapse,0,74,43,26,17,5,reset_esn_seed2,0.4910342477547231
57,75,2022-05-06,relapse,0,74,43,26,17,5,continuous_esn_seed2,0.5025482090397325
58,76,2022-06-21,recovery,1,74,43,26,17,35,historical_class_rate,0.6046511627906976
58,76,2022-06-21,recovery,1,74,43,26,17,35,current_state,0.5197872539851213
58,76,2022-06-21,recovery,1,74,43,26,17,35,state_plus_motion,0.6497500207488892
58,76,2022-06-21,recovery,1,74,43,26,17,35,full_path_linear,0.2036356205183573
58,76,2022-06-21,recovery,1,74,43,26,17,35,reset_esn_seed0,0.535477261120887
58,76,2022-06-21,recovery,1,74,43,26,17,35,continuous_esn_seed0,0.5320383894277724
58,76,2022-06-21,recovery,1,74,43,26,17,35,reset_esn_seed1,0.5475474022399767
58,76,2022-06-21,recovery,1,74,43,26,17,35,continuous_esn_seed1,0.5468151139841776
58,76,2022-06-21,recovery,1,74,43,26,17,35,reset_esn_seed2,0.5513211067686392
58,76,2022-06-21,recovery,1,74,43,26,17,35,continuous_esn_seed2,0.5560980359777179
59,77,2022-09-07,relapse,0,76,45,27,18,14,historical_class_rate,0.6
59,77,2022-09-07,relapse,0,76,45,27,18,14,current_state,0.5846409574029271
59,77,2022-09-07,relapse,0,76,45,27,18,14,state_plus_motion,0.5672290485465099
59,77,2022-09-07,relapse,0,76,45,27,18,14,full_path_linear,0.9655097208644056
59,77,2022-09-07,relapse,0,76,45,27,18,14,reset_esn_seed0,0.7232592430100568
59,77,2022-09-07,relapse,0,76,45,27,18,14,continuous_esn_seed0,0.7363631066334368
59,77,2022-09-07,relapse,0,76,45,27,18,14,reset_esn_seed1,0.7164580313893524
59,77,2022-09-07,relapse,0,76,45,27,18,14,continuous_esn_seed1,0.7179690208936576
59,77,2022-09-07,relapse,0,76,45,27,18,14,reset_esn_seed2,0.7063337276408519
59,77,2022-09-07,relapse,0,76,45,27,18,14,continuous_esn_seed2,0.7068860320060173
62,80,2025-04-17,recovery,1,79,46,27,19,539,historical_class_rate,0.5869565217391305
62,80,2025-04-17,recovery,1,79,46,27,19,539,current_state,0.6495542988698142
62,80,2025-04-17,recovery,1,79,46,27,19,539,state_plus_motion,0.8127945564339049
62,80,2025-04-17,recovery,1,79,46,27,19,539,full_path_linear,0.5840426501741295
62,80,2025-04-17,recovery,1,79,46,27,19,539,reset_esn_seed0,0.7670910917182254
62,80,2025-04-17,recovery,1,79,46,27,19,539,continuous_esn_seed0,0.7749632568007664
62,80,2025-04-17,recovery,1,79,46,27,19,539,reset_esn_seed1,0.7390295251596859
62,80,2025-04-17,recovery,1,79,46,27,19,539,continuous_esn_seed1,0.744664113568863
62,80,2025-04-17,recovery,1,79,46,27,19,539,reset_esn_seed2,0.7498597016968819
62,80,2025-04-17,recovery,1,79,46,27,19,539,continuous_esn_seed2,0.7504338757412211
1,19,1979-10-29,recovery,1,18,10,6,4,1181,reset_esn_ensemble,0.32018012621928715
2,20,1980-03-31,recovery,1,19,11,7,4,66,reset_esn_ensemble,0.3490022179003048
4,22,1981-09-15,relapse,0,21,12,8,4,148,reset_esn_ensemble,0.6573037696995357
5,23,1982-03-15,recovery,1,22,13,8,5,85,reset_esn_ensemble,0.8116130630162189
6,24,1982-08-13,recovery,1,23,14,9,5,66,reset_esn_ensemble,0.459714522642619
7,25,1986-09-19,recovery,1,24,15,10,5,997,reset_esn_ensemble,0.683329561941774
11,29,1989-11-03,recovery,1,28,16,11,5,417,reset_esn_ensemble,0.9046217688917065
12,30,1990-08-13,relapse,0,29,17,12,5,154,reset_esn_ensemble,0.7736428273662281
13,31,1990-10-18,recovery,1,30,18,12,6,7,reset_esn_ensemble,0.6659606271974893
15,33,1997-04-07,recovery,1,32,19,13,6,715,reset_esn_ensemble,0.7079182015352213
16,34,1998-08-11,relapse,0,33,20,14,6,300,reset_esn_ensemble,0.6585314362439271
17,35,1998-10-12,recovery,1,34,21,14,7,3,reset_esn_ensemble,0.9148365444079581
18,36,1999-10-22,recovery,1,35,22,15,7,220,reset_esn_ensemble,0.6372842999136249
21,39,2000-11-17,relapse,0,37,23,16,7,106,reset_esn_ensemble,0.8888670466084293
23,41,2001-03-06,relapse,0,40,24,16,8,5,reset_esn_ensemble,0.8722640145423369
25,43,2001-09-27,recovery,1,42,25,16,9,72,reset_esn_ensemble,0.3438169450764865
26,44,2002-06-28,relapse,0,43,26,17,9,149,reset_esn_ensemble,0.6858219954274273
28,46,2002-09-10,relapse,0,44,27,17,10,10,reset_esn_ensemble,0.8371526229177776
30,48,2003-02-03,relapse,0,47,28,17,11,32,reset_esn_ensemble,0.5100374783804529
31,49,2007-08-21,recovery,1,48,29,17,12,1105,reset_esn_ensemble,0.4678637291088925
33,51,2008-09-24,relapse,0,50,30,18,12,128,reset_esn_ensemble,0.4486185453815555
36,54,2008-12-30,relapse,0,52,31,18,13,2,reset_esn_ensemble,0.9651528169037294
37,55,2009-02-05,relapse,0,53,31,18,13,6,reset_esn_ensemble,0.45458443144805344
38,56,2009-03-17,recovery,1,54,32,18,14,12,reset_esn_ensemble,0.32824491803416017
39,57,2010-02-11,recovery,1,56,34,19,15,189,reset_esn_ensemble,0.560897098056017
43,61,2011-09-13,recovery,1,59,35,20,15,260,reset_esn_ensemble,0.5896611607864111
45,63,2011-11-29,recovery,1,61,36,21,15,14,reset_esn_ensemble,0.5022380675296119
47,65,2016-01-25,recovery,1,64,37,22,15,60,reset_esn_ensemble,0.5691415650929134
50,68,2018-10-31,relapse,0,67,38,23,15,107,reset_esn_ensemble,0.7646334547497328
51,69,2019-01-04,recovery,1,68,39,23,16,3,reset_esn_ensemble,0.7463915190177923
53,71,2020-06-18,recovery,1,70,40,24,16,19,reset_esn_ensemble,0.27468843688459094
54,72,2020-09-17,recovery,1,71,41,25,16,23,reset_esn_ensemble,0.7958548286608059
55,73,2022-01-28,relapse,0,72,42,26,16,304,reset_esn_ensemble,0.7514149619303843
57,75,2022-05-06,relapse,0,74,43,26,17,5,reset_esn_ensemble,0.45014450792502775
58,76,2022-06-21,recovery,1,74,43,26,17,35,reset_esn_ensemble,0.5447819233765009
59,77,2022-09-07,relapse,0,76,45,27,18,14,reset_esn_ensemble,0.7153503340134204
62,80,2025-04-17,recovery,1,79,46,27,19,539,reset_esn_ensemble,0.7519934395249311
1,19,1979-10-29,recovery,1,18,10,6,4,1181,continuous_esn_ensemble,0.31881183432229737
2,20,1980-03-31,recovery,1,19,11,7,4,66,continuous_esn_ensemble,0.3595726747164409
4,22,1981-09-15,relapse,0,21,12,8,4,148,continuous_esn_ensemble,0.6654427072834879
5,23,1982-03-15,recovery,1,22,13,8,5,85,continuous_esn_ensemble,0.8174434310496287
6,24,1982-08-13,recovery,1,23,14,9,5,66,continuous_esn_ensemble,0.4416664274438605
7,25,1986-09-19,recovery,1,24,15,10,5,997,continuous_esn_ensemble,0.6768185492933491
11,29,1989-11-03,recovery,1,28,16,11,5,417,continuous_esn_ensemble,0.9031363170983635
12,30,1990-08-13,relapse,0,29,17,12,5,154,continuous_esn_ensemble,0.7772354344502993
13,31,1990-10-18,recovery,1,30,18,12,6,7,continuous_esn_ensemble,0.6600269107618048
15,33,1997-04-07,recovery,1,32,19,13,6,715,continuous_esn_ensemble,0.7084113316644727
16,34,1998-08-11,relapse,0,33,20,14,6,300,continuous_esn_ensemble,0.6486874267779246
17,35,1998-10-12,recovery,1,34,21,14,7,3,continuous_esn_ensemble,0.9167791109705864
18,36,1999-10-22,recovery,1,35,22,15,7,220,continuous_esn_ensemble,0.6372623073393707
21,39,2000-11-17,relapse,0,37,23,16,7,106,continuous_esn_ensemble,0.884364603030153
23,41,2001-03-06,relapse,0,40,24,16,8,5,continuous_esn_ensemble,0.8576997689472461
25,43,2001-09-27,recovery,1,42,25,16,9,72,continuous_esn_ensemble,0.3394350770543461
26,44,2002-06-28,relapse,0,43,26,17,9,149,continuous_esn_ensemble,0.6824207623540426
28,46,2002-09-10,relapse,0,44,27,17,10,10,continuous_esn_ensemble,0.842111566786644
30,48,2003-02-03,relapse,0,47,28,17,11,32,continuous_esn_ensemble,0.48703017189352954
31,49,2007-08-21,recovery,1,48,29,17,12,1105,continuous_esn_ensemble,0.4869250115173707
33,51,2008-09-24,relapse,0,50,30,18,12,128,continuous_esn_ensemble,0.47456658618475284
36,54,2008-12-30,relapse,0,52,31,18,13,2,continuous_esn_ensemble,0.964331858631584
37,55,2009-02-05,relapse,0,53,31,18,13,6,continuous_esn_ensemble,0.4342427871469005
38,56,2009-03-17,recovery,1,54,32,18,14,12,continuous_esn_ensemble,0.3081766663999703
39,57,2010-02-11,recovery,1,56,34,19,15,189,continuous_esn_ensemble,0.561644966236016
43,61,2011-09-13,recovery,1,59,35,20,15,260,continuous_esn_ensemble,0.6073151666451717
45,63,2011-11-29,recovery,1,61,36,21,15,14,continuous_esn_ensemble,0.503277491031526
47,65,2016-01-25,recovery,1,64,37,22,15,60,continuous_esn_ensemble,0.5426574290652336
50,68,2018-10-31,relapse,0,67,38,23,15,107,continuous_esn_ensemble,0.7624591107329453
51,69,2019-01-04,recovery,1,68,39,23,16,3,continuous_esn_ensemble,0.760814893761436
53,71,2020-06-18,recovery,1,70,40,24,16,19,continuous_esn_ensemble,0.2720788601765945
54,72,2020-09-17,recovery,1,71,41,25,16,23,continuous_esn_ensemble,0.8006291828578208
55,73,2022-01-28,relapse,0,72,42,26,16,304,continuous_esn_ensemble,0.7470055731369346
57,75,2022-05-06,relapse,0,74,43,26,17,5,continuous_esn_ensemble,0.45764804187514346
58,76,2022-06-21,recovery,1,74,43,26,17,35,continuous_esn_ensemble,0.5449838464632226
59,77,2022-09-07,relapse,0,76,45,27,18,14,continuous_esn_ensemble,0.720406053177704
62,80,2025-04-17,recovery,1,79,46,27,19,539,continuous_esn_ensemble,0.7566870820369501
