fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_multi_lb_shuffled,exact,train,1998-12-18,0.204237017763667,-1.765976885815773,0.17101963819706437,0,0
1,rydberg_multi_lb_shuffled,exact,train,1998-12-21,0.219939213729336,-1.946681733493729,0.14274695902233034,0,0
1,rydberg_multi_lb_shuffled,exact,train,1998-12-22,0.2195317974934085,-1.9203908881390013,0.14654966640659733,0,0
1,rydberg_multi_lb_shuffled,exact,train,1998-12-23,0.2099122008940246,-1.7126215903464779,0.18039225757983693,0,0
1,rydberg_multi_lb_shuffled,exact,train,1998-12-24,0.2188939177232522,-1.7744811160018554,0.16957141456922561,0,0
1,rydberg_multi_lb_shuffled,exact,train,1998-12-28,0.2226274211958158,-1.8058751827998427,0.16433057433256176,0,0
1,rydberg_multi_lb_shuffled,exact,train,1998-12-29,0.2235008768101771,-1.8266474459145474,0.1609522654391436,0,0
1,rydberg_multi_lb_shuffled,exact,train,1998-12-30,0.2232982367716921,-1.8356782891806993,0.15950527436566264,0,0
1,rydberg_multi_lb_shuffled,exact,train,1998-12-31,0.2242758333527977,-1.935501101351438,0.1443519157568778,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-04,0.2251983235169573,-1.8718662143760132,0.15383630224245132,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-05,0.2244414502994809,-1.828570591039084,0.16064302832381563,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-06,0.2146776177902298,-1.7754517327088748,0.1694069055717178,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-07,0.2178401669458373,-1.8243461754347177,0.16132308665256528,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-08,0.2163833118136728,-1.803277088386782,0.16475807578372326,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-11,0.228286973867108,-1.8634219258683828,0.1551408405587137,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-12,0.2201401205921293,-1.7715700370395269,0.17006576955087122,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-13,0.2331196344569911,-1.8174668324986898,0.16243670959432538,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-14,0.2286052014820061,-2.0032238600424277,0.13489968375780798,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-15,0.2107189628182169,-1.6403119635412675,0.19391953702817233,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-19,0.209478501777422,-1.7589275989865245,0.17222946387432714,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-20,0.2094332018151059,-1.722379131540662,0.17864063237056532,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-21,0.1870980479170347,-1.5831327372604949,0.20533084200959348,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-22,0.2089551314148034,-1.5529011734735607,0.21163309799725716,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-25,0.2058342266674819,-1.755102977244313,0.17288943769713322,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-26,0.2056095470276041,-1.6568393941939843,0.19074088515722892,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-27,0.2041776146327845,-1.6061862020208102,0.20065140059172992,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-28,0.1959468744831849,-1.6144993648269623,0.19899026703473016,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-01-29,0.1943221167409345,-1.6703498378657342,0.18818122120518258,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-01,0.195739411149753,-1.8017405529924815,0.16501142699036428,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-02,0.1954264092745929,-1.6763449897971028,0.18705642123572866,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-03,0.1972230767636869,-1.8646813853327346,0.15494556995228334,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-04,0.2025680796202938,-1.8261657929789996,0.16102980724289503,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-05,0.1997224755962765,-1.7436198419793951,0.1748861930606864,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-08,0.1997820175172267,-1.7089173532567767,0.18106171241528835,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-09,0.1855409376610619,-1.757912869132333,0.17240431895342262,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-10,0.1882846479514614,-1.7441563393629052,0.17479239223989465,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-11,0.1735049506660948,-1.651600222960496,0.19174283170870868,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-12,0.1754843018274068,-1.8002994954963498,0.16524938936172534,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-16,0.1746761887175989,-1.7184426857618718,0.1793452274240492,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-17,0.1753084960299684,-1.5106956681560109,0.22075635136512725,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-18,0.1821074694285074,-1.6111988694419486,0.19964811851344635,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-19,0.1914032240953985,-1.8618694828932656,0.15538187491442967,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-22,0.1672099479332147,-1.6613111507472493,0.18988984259978134,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-23,0.1968817085247988,-1.6620628473264472,0.18974715668964864,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-24,0.1875491370438877,-1.738001075044946,0.17587160362319612,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-25,0.1979617208226769,-1.627635924001738,0.19639331447318206,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-02-26,0.1991195668407475,-1.5528796486545144,0.2116376534104228,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-01,0.2111361122251113,-1.7757680903989697,0.16935332087079805,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-02,0.2096093015504928,-1.8171585909658299,0.16248678705226316,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-03,0.2165091757404996,-1.8462409629473056,0.15782933895000123,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-04,0.2135321098597087,-1.840287711030215,0.15877173915427464,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-05,0.2179351433994066,-1.689238068571984,0.18466016879144398,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-08,0.2168832224420392,-1.764444723634385,0.1712818688576357,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-09,0.2185679236065159,-1.7512322287439999,0.17355994607630265,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-10,0.2209224288053094,-1.7642863499807033,0.17130899754119377,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-11,0.2174035361670865,-1.9022581489596069,0.14923125205676452,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-12,0.2179804526661271,-2.033647265164894,0.13085737816446277,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-15,0.2133420030394769,-1.8195809661381908,0.1620936594369946,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-16,0.2212845601676894,-1.9812735541517852,0.13789351058298518,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-17,0.221158059940309,-1.9479756481816572,0.142562376078438,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-18,0.2159075046837315,-1.8995606803604248,0.14963434209013987,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-19,0.2143934714830876,-1.957205816814427,0.14125255553805632,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-22,0.218809063945216,-1.9149968936056705,0.14734229028870607,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-23,0.2170000116643571,-1.8771682482272694,0.15302281543340723,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-24,0.2186521545864461,-1.8505195977112436,0.15715548746379798,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-25,0.206715997698637,-1.7760878997393663,0.16929916875659387,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-26,0.2061090875267069,-1.7914974033156605,0.16671035004244428,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-29,0.1942765885412089,-1.8137380362347537,0.16304353364871754,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-30,0.1994487304411718,-1.7592876880515034,0.1721674570923709,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-03-31,0.1929207182526999,-1.8146034511959788,0.16290249437291918,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-01,0.1932564863710844,-1.861826733441913,0.15538851754631583,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-05,0.1859788499201258,-1.8869707945797198,0.15153013020286704,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-06,0.1926759377050386,-1.9175410737947831,0.14696790141106483,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-07,0.192625101349587,-1.8048174174154918,0.16450448949018234,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-08,0.1886379782584392,-1.8159853922694935,0.16267752820576314,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-09,0.1905313662997663,-1.7328119751140982,0.17678659087640572,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-12,0.187615611958156,-1.8466950171001528,0.15775769215020424,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-13,0.1896164215026818,-1.936227963822191,0.14424702989015079,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-14,0.1818935542374515,-1.9880188869632136,0.13696650296388524,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-15,0.1820532811742166,-1.8689901184570714,0.15427938707532526,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-16,0.2023177065523062,-1.9135951233461728,0.14754897515770635,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-19,0.1949270949960493,-1.9077971878532325,0.14840693940495406,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-20,0.1899494921887107,-1.9148355735854934,0.14736606146728035,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-21,0.1634541199289286,-1.8603436324259501,0.15561914539448182,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-22,0.161401917004414,-1.8015010422301796,0.16505095373638284,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-23,0.1623778796330927,-1.815082060968975,0.16282454630190904,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-26,0.1717535608045536,-1.8586837755350742,0.15587766539906803,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-27,0.180481169962793,-1.9648269638535683,0.14018014074869542,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-28,0.1781466337537171,-1.921894174284842,0.14632952583200606,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-29,0.1834147362796892,-1.8893069430431584,0.1511765464948566,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-04-30,0.1866146797207505,-1.8511586262684403,0.15705509270036527,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-03,0.1756077567861476,-1.7398727557232787,0.1755427360044182,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-04,0.1680582728483852,-1.7047618718781428,0.18181567644640387,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-05,0.1668487903417213,-1.7252643963519523,0.17812594969507664,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-06,0.1798615323989788,-1.663288208283881,0.18951479032746613,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-07,0.178087751579631,-1.70379756548461,0.18199108702682504,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-10,0.1806381437986069,-1.7557383429947846,0.17277962455924972,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-11,0.1770987029467887,-1.7179703761299225,0.17942995390939823,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-12,0.177987671621106,-1.8671906671302116,0.15455725525325714,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-13,0.1798054347101411,-1.8056831316935387,0.16436213723190976,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-14,0.1537486527014313,-1.6253186573906686,0.19684893783997456,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-17,0.1552103323839575,-1.7811884180306985,0.16843785369353945,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-18,0.169003812354345,-1.621568339224694,0.19758857004865943,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-19,0.1703092449965293,-1.6094337528447564,0.200000831919599,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-20,0.1690043416702213,-1.6461077135841318,0.19279887852837846,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-21,0.1680296656358268,-1.9196255489221759,0.14666186954476507,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-24,0.1590658488906993,-1.6481251512620507,0.19241031089385888,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-25,0.1491425526323095,-1.6990320692583583,0.18286043465645052,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-26,0.1463340166863138,-1.6678441764986351,0.18865333084761063,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-27,0.1372962500677922,-1.6503510466978943,0.1919825019666358,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-05-28,0.1366861616557291,-1.733125699364799,0.17673113733466433,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-01,0.1400982192000296,-1.6298371386818085,0.19596148607416472,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-02,0.1538725635308172,-1.5680139417029788,0.20845878279893917,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-03,0.1549240921854824,-1.5456136685955097,0.21318100858374908,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-04,0.1423002576547379,-1.6022634815968673,0.20144004574486024,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-07,0.1420082098211649,-1.693417082106114,0.18389008166984463,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-08,0.1376972201034747,-1.9381656015407664,0.14396780201283876,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-09,0.1376843530084684,-1.7102695356117383,0.18081704941437607,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-10,0.135333191760077,-1.7676166634807808,0.17073943381330225,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-11,0.1329612388517156,-1.871742441428346,0.15385534419345298,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-14,0.133523706273815,-1.7461024195704196,0.17445256299966258,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-15,0.1328713077178065,-1.948717143170201,0.14245670597278942,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-16,0.1168095809091756,-1.9342476663520556,0.14453296494330495,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-17,0.1136508347938808,-1.7308057471263254,0.17714162109958845,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-18,0.1159913201665089,-1.7648512733408301,0.17121224841717597,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-21,0.1371209516040884,-1.7752428924679002,0.1694422882452346,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-22,0.1349186323300543,-1.8673798494815488,0.15452801851391687,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-23,0.1417961398784909,-2.3943435110230613,0.09123255243230773,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-24,0.1394165042167508,-2.067432784495384,0.12651014397607466,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-25,0.1415898174900727,-2.0741554447155575,0.12566251162818515,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-28,0.1380567988158863,-2.1062186566475027,0.12169727666938929,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-29,0.1345079317903231,-1.9142672921103767,0.1474498306700618,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-06-30,0.1285702226360978,-1.9041668960498808,0.148946679014006,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-01,0.1332629257728682,-2.0434073515962505,0.12958641130585963,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-02,0.12880508764549,-1.9183098899789086,0.14685495353355454,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-06,0.1298826090819483,-1.9022338415694942,0.1492348795231122,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-07,0.1387058200203907,-1.9431557942351705,0.14325116450577408,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-08,0.1423502284202081,-2.0183418896468215,0.13287560493782896,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-09,0.1460760414786524,-2.2776714714614146,0.10252265592006986,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-12,0.145418290990949,-2.119431579169673,0.12009987638431939,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-13,0.1501357479157729,-2.144306677999535,0.11714923103329736,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-14,0.1548665960651892,-2.2742912298844575,0.10286979363833118,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-15,0.1532404993017682,-2.210738571400983,0.10961965666666186,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-16,0.1724105819061842,-2.1147132597663942,0.12066788493049165,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-19,0.1715239938013217,-2.2854121435001313,0.10173212523070364,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-20,0.1566526858021743,-2.24857574326357,0.10554944706977655,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-21,0.1586852974844798,-2.242980154692831,0.10614171384469417,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-22,0.1543481129913999,-2.11544215932952,0.1205799622091918,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-23,0.1582927462733226,-2.1923935307254405,0.11164919277012779,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-26,0.1699879283054569,-2.2245767093751305,0.10811317224284475,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-27,0.1679094052278446,-2.198902130475432,0.11092487257406228,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-28,0.1713999685635098,-2.105222025063565,0.1218186244784825,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-29,0.1694288359577575,-2.14298039217135,0.11730470747851182,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-07-30,0.1692358066815631,-1.9764430313117014,0.13856121972913893,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-02,0.1815735543401124,-2.0440986558492424,0.12949685862623453,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-03,0.1812997793134172,-2.0903959266606003,0.1236381744760012,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-04,0.1798933814983418,-2.0865705999441038,0.124112036648978,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-05,0.1819509319764717,-2.159225157595129,0.11541451446062444,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-06,0.2050330285546569,-2.0487664509557653,0.12889380238966824,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-09,0.205306489913084,-2.259633046301745,0.10438878357757804,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-10,0.2022180053482131,-2.274162705229151,0.1028830157927682,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-11,0.1976314452404005,-2.3951576289575773,0.09115830860087892,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-12,0.199811082630854,-2.089482367617362,0.12375117685769783,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-13,0.1841096652393317,-1.8197510509690709,0.16206609210880119,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-16,0.184930832035967,-1.6881956877705737,0.18485275536301174,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-17,0.1920426282826008,-1.7651411182779673,0.1711626306048796,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-18,0.1908269390944758,-1.882506588929639,0.15220810404765825,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-19,0.1937804599283417,-1.9766602947337448,0.13853111871442123,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-20,0.1905106399685555,-2.0982330167286447,0.12267299799438154,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-23,0.1935800218182396,-1.9330817130700622,0.14470158190878685,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-24,0.1931863768876991,-1.883970449255631,0.15198545564568877,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-25,0.2039967625189463,-1.8361033831659124,0.1594374840425702,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-26,0.1994986300438334,-1.9671497997016634,0.13985490317555707,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-27,0.1961480390989742,-1.911877415640474,0.14780263896707269,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-30,0.1847265190598015,-1.9594027831253609,0.14094256907180078,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-08-31,0.1891014717505239,-1.82939447662827,0.16051073135404337,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-01,0.1917589310485902,-1.8223213809000758,0.16165006367566412,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-02,0.1872302706762041,-1.8100250119308605,0.16365004354793963,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-03,0.1688526551991519,-1.7822414105611641,0.1682605832403637,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-07,0.1683797271568582,-1.9705834251225722,0.1393755173115072,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-08,0.1759642699128022,-1.8393861521701351,0.15891494576733492,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-09,0.1771042307633329,-1.7923846035406386,0.16656251017386015,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-10,0.1826196355763074,-1.8014827419228043,0.16505397424720686,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-13,0.1811068906602609,-2.095715740143536,0.12298218885604577,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-14,0.187867617478472,-1.9180426518186198,0.1468942040255472,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-15,0.2018517279037279,-2.0012105915636424,0.13517154661354733,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-16,0.2013782489439492,-1.9079480264206299,0.14838455560303515,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-17,0.2168927310081719,-1.9037324020902027,0.14901140950783764,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-20,0.2183492329897809,-2.0090369732163476,0.13411777150309442,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-21,0.2077043071601985,-1.9151104685989129,0.14732555683935092,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-22,0.2105550322762708,-2.1024865830619315,0.12215230843895274,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-23,0.1978728283975893,-1.8989078246056623,0.14973206362704647,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-24,0.2000992272336064,-1.9137408554622617,0.14752747410006523,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-27,0.1995390956691404,-1.842279318978174,0.15845584277195354,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-28,0.2043997403589598,-1.9686491002110051,0.13964537575952257,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-29,0.2097975106621764,-1.9083985851512093,0.14831771470503086,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-09-30,0.2351329354639504,-1.9292314387628564,0.14525979664213556,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-01,0.2434907247115625,-1.815185610953685,0.16280768669555012,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-04,0.2382984930234963,-1.783396517523883,0.16806633647860328,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-05,0.2396301209736432,-1.8645427798454517,0.15496704774694464,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-06,0.234693504690031,-1.816667873988677,0.1625665416440984,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-07,0.2353719421031752,-2.028749764605636,0.13149982415288422,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-08,0.231848873709398,-1.6494245071412517,0.19216046378048984,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-11,0.2317984275744426,-1.675088714870349,0.1872915631981656,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-12,0.2276110616637724,-1.619840324967059,0.19793030108786824,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-13,0.2093576416697783,-1.9056845765638546,0.1487207969933731,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-14,0.2103166113320637,-1.6614924389686185,0.18985542092817642,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-15,0.1917662938081291,-1.8339743274402172,0.15977729694280104,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-18,0.190223281644691,-1.607191666795305,0.20044975406770832,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-19,0.1894407572858993,-1.5141046061196164,0.22000508789106737,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-20,0.186388614827649,-1.5087396041045154,0.22118858753116696,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-21,0.1871271382156937,-1.6595698533241583,0.19022078534462447,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-22,0.1847396613847154,-1.8169279569124093,0.16252426636042455,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-25,0.1838663996116133,-1.879714554037669,0.1526336682035303,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-26,0.1810370623840574,-1.9032230001379526,0.14908733554754305,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-27,0.1707930458049036,-1.73966842052779,0.17557860922865262,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-28,0.1236832484174797,-1.8539832025074028,0.15661210453875526,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-10-29,0.1065746192910243,-1.7653359868873257,0.171129279630714,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-11-01,0.1071953264289156,-1.7764406144684444,0.16923946497597311,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-11-02,0.1072699649356334,-1.7356106125193556,0.17629252099413595,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-11-03,0.1067330784696758,-1.7041793669114513,0.18192161583307018,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-11-04,0.1218191340363404,-1.748399312579085,0.17405232395645726,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-11-05,0.119682716969236,-1.7982483938014258,0.16558868050570025,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-11-08,0.1230712729658217,-1.9656936486225502,0.14005870138821833,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-11-09,0.1205921986010994,-1.8235692898956437,0.16144846492168052,0,0
1,rydberg_multi_lb_shuffled,exact,train,1999-11-10,0.1189589044583932,-1.8006087528712431,0.16519829267079011,0,0
