fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,tfim_phase2_final,exact,test,2013-11-06,0.0885126068224405,-2.2560265905436876,0.10476593679159062,0,0
3,tfim_phase2_final,exact,test,2013-11-07,0.0857406253062596,-2.237338167179309,0.10674225660320213,0,0
3,tfim_phase2_final,exact,test,2013-11-08,0.0719019044470554,-2.1982276066962854,0.11099971927841543,0,0
3,tfim_phase2_final,exact,test,2013-11-11,0.0730197493517868,-2.2055560649349037,0.11018923589533361,0,0
3,tfim_phase2_final,exact,test,2013-11-12,0.0829889679511571,-2.114673761406797,0.12067265120813193,0,0
3,tfim_phase2_final,exact,test,2013-11-13,0.0788673542572248,-2.109840247970794,0.12125733599165815,0,0
3,tfim_phase2_final,exact,test,2013-11-14,0.0768643462001325,-2.090491723154899,0.12362633093961857,0,0
3,tfim_phase2_final,exact,test,2013-11-15,0.0784443221339672,-2.0564325651214066,0.12790946562504066,0,0
3,tfim_phase2_final,exact,test,2013-11-18,0.0782608228202585,-2.0730322503305256,0.12580373435109282,0,0
3,tfim_phase2_final,exact,test,2013-11-19,0.0983661322763896,-2.0491802699256754,0.12884047472389643,0,0
3,tfim_phase2_final,exact,test,2013-11-20,0.0978217468499935,-2.1913695051288036,0.11176358296061371,0,0
3,tfim_phase2_final,exact,test,2013-11-21,0.0958101220543816,-2.0268683882951564,0.13174745767976012,0,0
3,tfim_phase2_final,exact,test,2013-11-22,0.0960390052772054,-2.072427477797856,0.12587984000512054,0,0
3,tfim_phase2_final,exact,test,2013-11-25,0.0962880664278573,-2.187953538362395,0.11214601646389152,0,0
3,tfim_phase2_final,exact,test,2013-11-26,0.0979333761117511,-2.1895142615482635,0.11197112409058561,0,0
3,tfim_phase2_final,exact,test,2013-11-27,0.0975522882263573,-2.196142552467159,0.11123140116324012,0,0
3,tfim_phase2_final,exact,test,2013-11-29,0.097525114043144,-2.2413700465626905,0.10631275113842073,0,0
3,tfim_phase2_final,exact,test,2013-12-02,0.0985233256778794,-2.254416711619456,0.10493473309956222,0,0
3,tfim_phase2_final,exact,test,2013-12-03,0.1031457432459419,-2.3262738229066775,0.09765896455966955,0,0
3,tfim_phase2_final,exact,test,2013-12-04,0.1031472249625558,-2.3413846819071664,0.0961943473966752,0,0
3,tfim_phase2_final,exact,test,2013-12-05,0.1024642919751687,-2.257744250600708,0.104586138986587,0,0
3,tfim_phase2_final,exact,test,2013-12-06,0.0970292153543367,-2.2851397163683296,0.10175984359723846,0,0
3,tfim_phase2_final,exact,test,2013-12-09,0.0966129796389685,-2.3022529038897863,0.10003322442851699,0,0
3,tfim_phase2_final,exact,test,2013-12-10,0.095797113190119,-2.2309176085399125,0.10742980638593666,0,0
3,tfim_phase2_final,exact,test,2013-12-11,0.087538055710248,-2.0861692906302878,0.12416185396064891,0,0
3,tfim_phase2_final,exact,test,2013-12-12,0.0989693277332823,-2.1911376413236416,0.11178949989472087,0,0
3,tfim_phase2_final,exact,test,2013-12-13,0.1062192854449342,-2.183226382682586,0.11267740312679742,0,0
3,tfim_phase2_final,exact,test,2013-12-16,0.1056585829493692,-2.132716047839451,0.11851496400698573,0,0
3,tfim_phase2_final,exact,test,2013-12-17,0.1051616391848966,-2.1677173687332965,0.11443853999145295,0,0
3,tfim_phase2_final,exact,test,2013-12-18,0.0876212837813019,-2.1703384365035245,0.11413898157556109,0,0
3,tfim_phase2_final,exact,test,2013-12-19,0.0881550320830912,-2.189703717404866,0.11194991251474838,0,0
3,tfim_phase2_final,exact,test,2013-12-20,0.0857468957576008,-2.1693487616856078,0.11425199796688278,0,0
3,tfim_phase2_final,exact,test,2013-12-23,0.0885864460787755,-2.1792915477153185,0.11312164354583065,0,0
3,tfim_phase2_final,exact,test,2013-12-24,0.1168247066247809,-2.1705493237807167,0.1141149136544135,0,0
3,tfim_phase2_final,exact,test,2013-12-26,0.1167643371349365,-2.2072627965536977,0.11000133283803729,0,0
3,tfim_phase2_final,exact,test,2013-12-27,0.1186509606018792,-2.1942606025207994,0.11144093019242406,0,0
3,tfim_phase2_final,exact,test,2013-12-30,0.1234971748466504,-2.189966080549757,0.1119205448362974,0,0
3,tfim_phase2_final,exact,test,2013-12-31,0.1279517678170594,-2.183665392912254,0.11262794745074049,0,0
3,tfim_phase2_final,exact,test,2014-01-02,0.1250526386080432,-2.2569934905858844,0.10466468755971745,0,0
3,tfim_phase2_final,exact,test,2014-01-03,0.1488834460662297,-2.2871868160266295,0.1015517441290291,0,0
3,tfim_phase2_final,exact,test,2014-01-06,0.1505694681060588,-2.2880813161709814,0.10146094669445982,0,0
3,tfim_phase2_final,exact,test,2014-01-07,0.1490561284387037,-2.3084231492019875,0.09941789521275658,0,0
3,tfim_phase2_final,exact,test,2014-01-08,0.1561401356124142,-2.3663459849730373,0.09382293108661142,0,0
3,tfim_phase2_final,exact,test,2014-01-09,0.1621311981230666,-2.356256596206222,0.09477433860298287,0,0
3,tfim_phase2_final,exact,test,2014-01-10,0.1619747280071903,-2.287052507321487,0.10156538432826628,0,0
3,tfim_phase2_final,exact,test,2014-01-13,0.1595579991760576,-2.3110049621800517,0.09916154786349685,0,0
3,tfim_phase2_final,exact,test,2014-01-14,0.1548356167723292,-2.258296569195616,0.10452839006662429,0,0
3,tfim_phase2_final,exact,test,2014-01-15,0.1547387828085639,-2.299526087526241,0.10030636889994626,0,0
3,tfim_phase2_final,exact,test,2014-01-16,0.1558989218120548,-2.273258431530665,0.10297609227493543,0,0
3,tfim_phase2_final,exact,test,2014-01-17,0.1552196690017571,-2.2736429147995434,0.10293650730072905,0,0
3,tfim_phase2_final,exact,test,2014-01-21,0.1566482029758323,-2.225962749323087,0.1079634268677249,0,0
3,tfim_phase2_final,exact,test,2014-01-22,0.158017404453149,-2.270082802409461,0.10330362593981937,0,0
3,tfim_phase2_final,exact,test,2014-01-23,0.1553486816697275,-2.318347002350701,0.09843616594579525,0,0
3,tfim_phase2_final,exact,test,2014-01-24,0.1365939129375667,-2.217850545490765,0.10884281023896683,0,0
3,tfim_phase2_final,exact,test,2014-01-27,0.1354743074657015,-2.1413190731239373,0.11749974999245934,0,0
3,tfim_phase2_final,exact,test,2014-01-28,0.133825066596062,-2.115299535400773,0.12059716102358235,0,0
3,tfim_phase2_final,exact,test,2014-01-29,0.1306923681974749,-2.0735165428724422,0.1257428232913778,0,0
3,tfim_phase2_final,exact,test,2014-01-30,0.125538667349378,-2.006106968629079,0.13451131344713935,0,0
3,tfim_phase2_final,exact,test,2014-01-31,0.1263032852344796,-1.9441411611754862,0.14311007906598797,0,0
3,tfim_phase2_final,exact,test,2014-02-03,0.108989288602898,-1.8178048233458277,0.16238181675040528,0,0
3,tfim_phase2_final,exact,test,2014-02-04,0.106207371430631,-1.8725393194693676,0.15373278908539398,0,0
3,tfim_phase2_final,exact,test,2014-02-05,0.1064281827546167,-1.972394311009665,0.1391233525439215,0,0
3,tfim_phase2_final,exact,test,2014-02-06,0.0957424930188506,-2.0987333417952434,0.12261163696999947,0,0
3,tfim_phase2_final,exact,test,2014-02-07,0.08519400961174,-2.1218886296808344,0.1198051471522398,0,0
3,tfim_phase2_final,exact,test,2014-02-10,0.0867463605748577,-2.0161606794233626,0.13316575088538612,0,0
3,tfim_phase2_final,exact,test,2014-02-11,0.0776731931091447,-2.0463813048606077,0.12920159986418056,0,0
3,tfim_phase2_final,exact,test,2014-02-12,0.0873630413538706,-2.083418973396431,0.1245038084735272,0,0
3,tfim_phase2_final,exact,test,2014-02-13,0.0860104198422916,-2.136945075532894,0.11801481925053597,0,0
3,tfim_phase2_final,exact,test,2014-02-14,0.0896514240372189,-2.0031441309532627,0.1349104396154943,0,0
3,tfim_phase2_final,exact,test,2014-02-18,0.0930419270094653,-2.1288340898139197,0.11897592826573135,0,0
3,tfim_phase2_final,exact,test,2014-02-19,0.091980292087464,-2.1212987182829113,0.11987584242399793,0,0
3,tfim_phase2_final,exact,test,2014-02-20,0.0919189074896398,-2.1703574580250433,0.11413681049911556,0,0
3,tfim_phase2_final,exact,test,2014-02-21,0.0928525258455584,-2.2245304253911766,0.10811817626697623,0,0
3,tfim_phase2_final,exact,test,2014-02-24,0.0919370294605092,-2.1365535590392213,0.1180610330449114,0,0
3,tfim_phase2_final,exact,test,2014-02-25,0.0934506640645534,-2.150584380689876,0.11641610656685984,0,0
3,tfim_phase2_final,exact,test,2014-02-26,0.0968997544380564,-2.1335618578856232,0.11841476524034206,0,0
3,tfim_phase2_final,exact,test,2014-02-27,0.0953970899657862,-2.0991893120336034,0.12255574245675023,0,0
3,tfim_phase2_final,exact,test,2014-02-28,0.0965657323313405,-2.165724593656301,0.11466681763925549,0,0
3,tfim_phase2_final,exact,test,2014-03-03,0.0976558783048807,-2.1919408557494866,0.1116997450067833,0,0
3,tfim_phase2_final,exact,test,2014-03-04,0.0873629762976949,-2.0815492670515336,0.12473681179020604,0,0
3,tfim_phase2_final,exact,test,2014-03-05,0.0881055729673654,-2.119003747919402,0.12015126985767335,0,0
3,tfim_phase2_final,exact,test,2014-03-06,0.087856687871493,-2.061202444277136,0.12730080570228047,0,0
3,tfim_phase2_final,exact,test,2014-03-07,0.0974603454523285,-2.0218406534852558,0.13241151691687703,0,0
3,tfim_phase2_final,exact,test,2014-03-10,0.1051235297452351,-2.08291429974531,0.12456665812307509,0,0
3,tfim_phase2_final,exact,test,2014-03-11,0.1046655567217481,-2.0740527607425827,0.12567541581664843,0,0
3,tfim_phase2_final,exact,test,2014-03-12,0.1113316067589328,-2.0421547992166698,0.1297488267694055,0,0
3,tfim_phase2_final,exact,test,2014-03-13,0.1283974387156649,-2.2137833633232864,0.10928639523484082,0,0
3,tfim_phase2_final,exact,test,2014-03-14,0.1319539564232991,-2.1426354445893407,0.11734517843349258,0,0
3,tfim_phase2_final,exact,test,2014-03-17,0.1310212309754596,-2.2420869794032527,0.10623655935121978,0,0
3,tfim_phase2_final,exact,test,2014-03-18,0.1308541136389727,-2.2351081750622384,0.10698055659878863,0,0
3,tfim_phase2_final,exact,test,2014-03-19,0.1346285453646384,-2.2662761678854073,0.10369761449824974,0,0
3,tfim_phase2_final,exact,test,2014-03-20,0.1331369370367055,-2.210861649823552,0.10960616568247836,0,0
3,tfim_phase2_final,exact,test,2014-03-21,0.1330010580184032,-1.9794023072314242,0.138151784962206,0,0
3,tfim_phase2_final,exact,test,2014-03-24,0.1331612366128028,-2.0548218148090265,0.12811566185749387,0,0
3,tfim_phase2_final,exact,test,2014-03-25,0.1323584242920192,-2.0805584624953095,0.12486046283855207,0,0
3,tfim_phase2_final,exact,test,2014-03-26,0.1300533170218218,-2.108903364084356,0.12137099326938357,0,0
3,tfim_phase2_final,exact,test,2014-03-27,0.1330855121914051,-2.148014668577346,0.116715647147695,0,0
3,tfim_phase2_final,exact,test,2014-03-28,0.1324041676599929,-2.2004135083061644,0.11075734980776344,0,0
3,tfim_phase2_final,exact,test,2014-03-31,0.1302556607363042,-2.0467502523943812,0.12915394004507808,0,0
3,tfim_phase2_final,exact,test,2014-04-01,0.1285611067245869,-2.1912641517395195,0.11177535825314974,0,0
3,tfim_phase2_final,exact,test,2014-04-02,0.1280132330311442,-2.227123766762865,0.10783815218339204,0,0
3,tfim_phase2_final,exact,test,2014-04-03,0.128024368419887,-2.183231920515159,0.11267677913993192,0,0
3,tfim_phase2_final,exact,test,2014-04-04,0.121054972824711,-2.1154509557271726,0.12057890154456032,0,0
3,tfim_phase2_final,exact,test,2014-04-07,0.1185798025543563,-2.1352115724945975,0.11821957571997675,0,0
3,tfim_phase2_final,exact,test,2014-04-08,0.1195089118826382,-2.0878940033646836,0.12394789499191326,0,0
3,tfim_phase2_final,exact,test,2014-04-09,0.1133872356995259,-2.129986952767429,0.11883884436033552,0,0
3,tfim_phase2_final,exact,test,2014-04-10,0.0848071365265034,-2.078331967367772,0.12513877376467256,0,0
3,tfim_phase2_final,exact,test,2014-04-11,0.0856923830110644,-1.9217512428417975,0.14635044241707648,0,0
3,tfim_phase2_final,exact,test,2014-04-14,0.0811041440052328,-1.9949871990600563,0.1360153952806116,0,0
3,tfim_phase2_final,exact,test,2014-04-15,0.0791732213531743,-1.9052175824276105,0.14879026495280892,0,0
3,tfim_phase2_final,exact,test,2014-04-16,0.0767242233815899,-1.956758289107142,0.14131578411759974,0,0
3,tfim_phase2_final,exact,test,2014-04-17,0.0775381967281544,-2.022503293810352,0.1323238047702729,0,0
3,tfim_phase2_final,exact,test,2014-04-21,0.077643251797555,-2.0689293954222037,0.12632094912310257,0,0
3,tfim_phase2_final,exact,test,2014-04-22,0.0792056773887268,-2.127502182072118,0.11913449880289782,0,0
3,tfim_phase2_final,exact,test,2014-04-23,0.0842081925275723,-2.1692675717794696,0.11426127445244721,0,0
3,tfim_phase2_final,exact,test,2014-04-24,0.0843426287148822,-2.176494082876202,0.11343854041345108,0,0
3,tfim_phase2_final,exact,test,2014-04-25,0.080382263365637,-2.2046181824808446,0.11029262892398083,0,0
3,tfim_phase2_final,exact,test,2014-04-28,0.0825262744481691,-2.24385826477589,0.10604855064529271,0,0
3,tfim_phase2_final,exact,test,2014-04-29,0.0808851353783937,-2.292081689167062,0.10105587582063419,0,0
3,tfim_phase2_final,exact,test,2014-04-30,0.0822564044903211,-2.3114683325001413,0.09911560998926845,0,0
3,tfim_phase2_final,exact,test,2014-05-01,0.0824541512897928,-2.2968778921070325,0.10057235179848784,0,0
3,tfim_phase2_final,exact,test,2014-05-02,0.0823977675814138,-2.320964682475688,0.09817882851110814,0,0
3,tfim_phase2_final,exact,test,2014-05-05,0.0821363666259451,-2.397591898392729,0.09093667458439186,0,0
3,tfim_phase2_final,exact,test,2014-05-06,0.0763869757681402,-2.299938681034636,0.10026499167986068,0,0
3,tfim_phase2_final,exact,test,2014-05-07,0.0770259864454944,-2.3313856749665027,0.09716102017385818,0,0
3,tfim_phase2_final,exact,test,2014-05-08,0.0787515127925446,-2.2361517391979584,0.10686897375875416,0,0
3,tfim_phase2_final,exact,test,2014-05-09,0.0786551748797827,-2.2580516666373875,0.10455399247167839,0,0
3,tfim_phase2_final,exact,test,2014-05-12,0.0707833443176741,-2.1830490104134626,0.11269739074604124,0,0
3,tfim_phase2_final,exact,test,2014-05-13,0.0717802915144583,-2.2174487334017963,0.10888655338359178,0,0
3,tfim_phase2_final,exact,test,2014-05-14,0.0741912989651428,-2.2292723255783313,0.10760670429960649,0,0
3,tfim_phase2_final,exact,test,2014-05-15,0.0681255274343057,-2.235896487733213,0.10689625570257187,0,0
3,tfim_phase2_final,exact,test,2014-05-16,0.0670714621821916,-2.1925169698922216,0.11163541173737757,0,0
3,tfim_phase2_final,exact,test,2014-05-19,0.0665326799444535,-2.174968244717463,0.11361176138706379,0,0
3,tfim_phase2_final,exact,test,2014-05-20,0.0677620605784211,-2.2172477923986107,0.10890843535528114,0,0
3,tfim_phase2_final,exact,test,2014-05-21,0.0610040666816276,-2.0658051767626757,0.12671622052507525,0,0
3,tfim_phase2_final,exact,test,2014-05-22,0.0608185743779494,-2.05250657097733,0.12841262449115398,0,0
3,tfim_phase2_final,exact,test,2014-05-23,0.0591476149226334,-2.0907792651527672,0.12359078828767855,0,0
3,tfim_phase2_final,exact,test,2014-05-27,0.0590361068529869,-2.142894905145507,0.11731473593771702,0,0
3,tfim_phase2_final,exact,test,2014-05-28,0.0611124575490608,-2.1905547280312474,0.1118546824762105,0,0
3,tfim_phase2_final,exact,test,2014-05-29,0.058358476651383,-2.2367568581971113,0.10680432487441956,0,0
3,tfim_phase2_final,exact,test,2014-05-30,0.0584859415264795,-2.279076437344566,0.10237871622510962,0,0
3,tfim_phase2_final,exact,test,2014-06-02,0.0583799658095402,-2.3262581753438125,0.09766049269641261,0,0
3,tfim_phase2_final,exact,test,2014-06-03,0.0629750796238583,-2.324084566870053,0.09787299924023433,0,0
3,tfim_phase2_final,exact,test,2014-06-04,0.0626688041566225,-2.364846560817231,0.0939637169783576,0,0
3,tfim_phase2_final,exact,test,2014-06-05,0.0608128815688298,-2.3739369954830987,0.093113416603649,0,0
3,tfim_phase2_final,exact,test,2014-06-06,0.0597295461099599,-2.3075352340917585,0.09950620906594332,0,0
3,tfim_phase2_final,exact,test,2014-06-09,0.0638604517285307,-2.3623596977136456,0.09419768267894113,0,0
3,tfim_phase2_final,exact,test,2014-06-10,0.0658050605420546,-2.3298003973692762,0.09731516951492919,0,0
3,tfim_phase2_final,exact,test,2014-06-11,0.0661480774382059,-2.2713081168812597,0.10317712403010383,0,0
3,tfim_phase2_final,exact,test,2014-06-12,0.0613454705361246,-2.2718817989423625,0.10311795014005408,0,0
3,tfim_phase2_final,exact,test,2014-06-13,0.0629632658675997,-2.336420519809117,0.09667305894786765,0,0
3,tfim_phase2_final,exact,test,2014-06-16,0.0632462251807214,-2.3148168336894672,0.09878427629655943,0,0
3,tfim_phase2_final,exact,test,2014-06-17,0.0638356991518357,-2.3334831673739194,0.09695743925110396,0,0
3,tfim_phase2_final,exact,test,2014-06-18,0.071078609187849,-2.3297558810676335,0.09731950172279595,0,0
3,tfim_phase2_final,exact,test,2014-06-19,0.0796113885223059,-2.3313507891673084,0.09716440977282156,0,0
3,tfim_phase2_final,exact,test,2014-06-20,0.0795638712783104,-2.3225457726677563,0.09802372157961647,0,0
3,tfim_phase2_final,exact,test,2014-06-23,0.0810402278382786,-2.290638125670071,0.10120186173874515,0,0
3,tfim_phase2_final,exact,test,2014-06-24,0.0785460708589711,-2.238994685832469,0.10656558243648517,0,0
3,tfim_phase2_final,exact,test,2014-06-25,0.0768980411740377,-2.265439184284612,0.10378444403340586,0,0
3,tfim_phase2_final,exact,test,2014-06-26,0.0786402651488391,-2.2827168181299746,0.10200669627171949,0,0
3,tfim_phase2_final,exact,test,2014-06-27,0.0783505624057723,-2.2610059032166028,0.1042455710418631,0,0
3,tfim_phase2_final,exact,test,2014-06-30,0.0798074811251724,-2.2711088303315092,0.10319768789214746,0,0
3,tfim_phase2_final,exact,test,2014-07-01,0.0762156678500992,-2.3065992941233664,0.09959938450061634,0,0
3,tfim_phase2_final,exact,test,2014-07-02,0.1039633529739863,-2.321509600345186,0.0981253436867878,0,0
3,tfim_phase2_final,exact,test,2014-07-03,0.1030683123282944,-2.3096902453398354,0.09929200295733853,0,0
3,tfim_phase2_final,exact,test,2014-07-07,0.1054613107370784,-2.350129053102939,0.09535685532337941,0,0
3,tfim_phase2_final,exact,test,2014-07-08,0.1085993324412896,-2.3434334884902244,0.0959974655397676,0,0
3,tfim_phase2_final,exact,test,2014-07-09,0.1074372408231826,-2.3578715654143743,0.09462140448959731,0,0
3,tfim_phase2_final,exact,test,2014-07-10,0.1082405636590574,-2.3145114062314067,0.09881445233502581,0,0
3,tfim_phase2_final,exact,test,2014-07-11,0.1155819605286323,-2.3223863207135382,0.09803935289977123,0,0
3,tfim_phase2_final,exact,test,2014-07-14,0.1146514294675325,-2.3243322658970813,0.09784875919579185,0,0
3,tfim_phase2_final,exact,test,2014-07-15,0.1145612295393185,-2.3696761207556376,0.09351100764853684,0,0
3,tfim_phase2_final,exact,test,2014-07-16,0.1163000874113442,-2.3861227628406416,0.0919856435167779,0,0
3,tfim_phase2_final,exact,test,2014-07-17,0.110267955075538,-2.244797830934464,0.10594895781029585,0,0
3,tfim_phase2_final,exact,test,2014-07-18,0.1041979249977214,-2.248049545155564,0.10560500160418931,0,0
3,tfim_phase2_final,exact,test,2014-07-21,0.1081217886181017,-2.2187037607417466,0.10874998349953742,0,0
3,tfim_phase2_final,exact,test,2014-07-22,0.1085975640029475,-2.252980401872308,0.10508556017079425,0,0
3,tfim_phase2_final,exact,test,2014-07-23,0.1087253585138873,-2.171596856930129,0.11399543708827536,0,0
3,tfim_phase2_final,exact,test,2014-07-24,0.109215228994632,-2.2386968852801328,0.10659732245165723,0,0
3,tfim_phase2_final,exact,test,2014-07-25,0.1080786650622311,-2.2503561770165263,0.10536169046530378,0,0
3,tfim_phase2_final,exact,test,2014-07-28,0.1095501948156542,-2.362762441348088,0.09415975280038423,0,0
3,tfim_phase2_final,exact,test,2014-07-29,0.1085026970846034,-2.34278749711027,0.09605949910942216,0,0
3,tfim_phase2_final,exact,test,2014-07-30,0.1085105909423152,-2.351458771960159,0.09523014178005546,0,0
3,tfim_phase2_final,exact,test,2014-07-31,0.0822547336800535,-2.2205574286730374,0.1085485838642874,0,0
3,tfim_phase2_final,exact,test,2014-08-01,0.0821565709351009,-2.180131321515153,0.11302668683004811,0,0
3,tfim_phase2_final,exact,test,2014-08-04,0.0781061678780002,-2.2337129419178465,0.10712992359382106,0,0
3,tfim_phase2_final,exact,test,2014-08-05,0.0700588798510511,-2.196066623941081,0.11123984712022451,0,0
3,tfim_phase2_final,exact,test,2014-08-06,0.0702381190643068,-2.0998297935116277,0.12247727290551069,0,0
3,tfim_phase2_final,exact,test,2014-08-07,0.0693933002392894,-2.04678739765203,0.129149142677799,0,0
3,tfim_phase2_final,exact,test,2014-08-08,0.0568586637264482,-2.1137806951207123,0.12078046802119284,0,0
3,tfim_phase2_final,exact,test,2014-08-11,0.0603129302201171,-2.1368869071083854,0.11802168418629977,0,0
3,tfim_phase2_final,exact,test,2014-08-12,0.0615776102618321,-2.2013726974995858,0.11065116348926178,0,0
3,tfim_phase2_final,exact,test,2014-08-13,0.0568773164848884,-2.1294326582865133,0.11890473433542062,0,0
3,tfim_phase2_final,exact,test,2014-08-14,0.0582052338616906,-2.140588959985204,0.11758556942886347,0,0
3,tfim_phase2_final,exact,test,2014-08-15,0.0582613136807495,-2.1334646794831493,0.11842627315720887,0,0
3,tfim_phase2_final,exact,test,2014-08-18,0.0568047468153426,-2.2734644099726804,0.1029548836042233,0,0
3,tfim_phase2_final,exact,test,2014-08-19,0.0539276977386832,-2.283681599012941,0.10190832961998451,0,0
3,tfim_phase2_final,exact,test,2014-08-20,0.0563431751022404,-2.3370650708480136,0.09661076830419557,0,0
3,tfim_phase2_final,exact,test,2014-08-21,0.0554794635684378,-2.286965043895795,0.10157426797320272,0,0
3,tfim_phase2_final,exact,test,2014-08-22,0.0616842138952814,-2.4005558714589124,0.09066753978138123,0,0
3,tfim_phase2_final,exact,test,2014-08-25,0.0624327315091786,-2.336634440011846,0.09665238083931052,0,0
3,tfim_phase2_final,exact,test,2014-08-26,0.0682537758662939,-2.3550086314704366,0.09489268746766172,0,0
3,tfim_phase2_final,exact,test,2014-08-27,0.0893910251645713,-2.289748856552871,0.10129189745605063,0,0
3,tfim_phase2_final,exact,test,2014-08-28,0.0936810586467551,-2.2518946728487297,0.10519971657367654,0,0
3,tfim_phase2_final,exact,test,2014-08-29,0.0933595938711127,-2.276747132476502,0.10261746541908114,0,0
3,tfim_phase2_final,exact,test,2014-09-02,0.0938106323152965,-2.284623776501762,0.1018123591036227,0,0
3,tfim_phase2_final,exact,test,2014-09-03,0.1055577320916601,-2.3310448965611004,0.09719413619367202,0,0
3,tfim_phase2_final,exact,test,2014-09-04,0.1054341600827188,-2.3400148982681506,0.09632620312619866,0,0
3,tfim_phase2_final,exact,test,2014-09-05,0.1112365366036563,-2.346225107420188,0.09572985091056709,0,0
3,tfim_phase2_final,exact,test,2014-09-08,0.1109343034358647,-2.340235265090815,0.09630497836557884,0,0
3,tfim_phase2_final,exact,test,2014-09-09,0.1218498056051664,-2.3065494871515346,0.09960434536789649,0,0
3,tfim_phase2_final,exact,test,2014-09-10,0.1358580420827155,-2.301849339102802,0.10007360246245314,0,0
3,tfim_phase2_final,exact,test,2014-09-11,0.1532881035821289,-2.235466622970092,0.10694221651396688,0,0
3,tfim_phase2_final,exact,test,2014-09-12,0.1572429059672958,-2.255104061130913,0.10486263104452621,0,0
3,tfim_phase2_final,exact,test,2014-09-15,0.167854421347131,-2.2143119288733426,0.1092286454748412,0,0
3,tfim_phase2_final,exact,test,2014-09-16,0.1658178064041264,-2.2084234979871034,0.10987372820310302,0,0
3,tfim_phase2_final,exact,test,2014-09-17,0.1674916966563762,-2.2300390120054447,0.10752423531791769,0,0
3,tfim_phase2_final,exact,test,2014-09-18,0.16645328203481,-2.2643401637016374,0.10389856797438424,0,0
3,tfim_phase2_final,exact,test,2014-09-19,0.171562217254238,-2.2520135975853655,0.10518720646898405,0,0
3,tfim_phase2_final,exact,test,2014-09-22,0.1727793934407361,-2.210692741152892,0.10962468067784753,0,0
3,tfim_phase2_final,exact,test,2014-09-23,0.1851658244613407,-2.211192262680041,0.1095699344645365,0,0
3,tfim_phase2_final,exact,test,2014-09-24,0.1848296402656501,-2.2270475761625534,0.10784636874995197,0,0
3,tfim_phase2_final,exact,test,2014-09-25,0.1803077716012373,-1.9906534490586119,0.1366061311262717,0,0
3,tfim_phase2_final,exact,test,2014-09-26,0.180172564653674,-2.033517127167601,0.13087440878972975,0,0
3,tfim_phase2_final,exact,test,2014-09-29,0.1801228104734283,-2.0859282315815535,0.12419178790683309,0,0
3,tfim_phase2_final,exact,test,2014-09-30,0.184378589040037,-2.082970835741317,0.12455961582206246,0,0
3,tfim_phase2_final,exact,test,2014-10-01,0.1779845503838258,-2.0912399976504785,0.12353385911066468,0,0
3,tfim_phase2_final,exact,test,2014-10-02,0.179423210227479,-2.1103983535506705,0.12118968047705646,0,0
3,tfim_phase2_final,exact,test,2014-10-03,0.1797530848370863,-2.114100480533192,0.12074185036441794,0,0
3,tfim_phase2_final,exact,test,2014-10-06,0.1797154082790584,-2.1399246016992164,0.11766371433145864,0,0
3,tfim_phase2_final,exact,test,2014-10-07,0.1714658000158242,-2.1039805679842027,0.12196995098548563,0,0
3,tfim_phase2_final,exact,test,2014-10-08,0.1615928436332248,-2.0223967799074076,0.13233789984581884,0,0
3,tfim_phase2_final,exact,test,2014-10-09,0.1457975112690859,-1.9329178750974492,0.14472529146481045,0,0
3,tfim_phase2_final,exact,test,2014-10-10,0.1400263002425797,-1.9293288291192878,0.14524565042762905,0,0
3,tfim_phase2_final,exact,test,2014-10-13,0.1275733039395069,-1.8581530458652555,0.15596041625818305,0,0
3,tfim_phase2_final,exact,test,2014-10-14,0.1275002571004617,-1.829456329128901,0.16050080367096017,0,0
3,tfim_phase2_final,exact,test,2014-10-15,0.1252579836363584,-1.8006893193252458,0.16518498376627513,0,0
3,tfim_phase2_final,exact,test,2014-10-16,0.1252848215953006,-1.8667259015719397,0.15462910483759265,0,0
3,tfim_phase2_final,exact,test,2014-10-17,0.1181521372018595,-1.8796655281872272,0.15264115138235312,0,0
3,tfim_phase2_final,exact,test,2014-10-20,0.1130861058454188,-1.9603433820497163,0.14081006097119386,0,0
3,tfim_phase2_final,exact,test,2014-10-21,0.0914179156464412,-1.9836666597942296,0.13756391138490287,0,0
3,tfim_phase2_final,exact,test,2014-10-22,0.0880233776388336,-2.021704184680223,0.13242958819141784,0,0
3,tfim_phase2_final,exact,test,2014-10-23,0.0781264291578581,-1.99867429411571,0.13551481699613807,0,0
3,tfim_phase2_final,exact,test,2014-10-24,0.0756446092412871,-2.1416130032520306,0.11746521835108663,0,0
3,tfim_phase2_final,exact,test,2014-10-27,0.0761394143286977,-2.148992478515974,0.11660157720637034,0,0
3,tfim_phase2_final,exact,test,2014-10-28,0.0645370273613629,-2.1744736779399996,0.11366796388657388,0,0
3,tfim_phase2_final,exact,test,2014-10-29,0.0649499106141263,-2.147914309354409,0.11672736122714544,0,0
3,tfim_phase2_final,exact,test,2014-10-30,0.0613245620157799,-2.0539169960375503,0.12823163577303823,0,0
3,tfim_phase2_final,exact,test,2014-10-31,0.0523873193794974,-2.163301050288336,0.11494505466823707,0,0
3,tfim_phase2_final,exact,test,2014-11-03,0.057094810225509,-1.9882302301307224,0.13693755908795918,0,0
3,tfim_phase2_final,exact,test,2014-11-04,0.0574217219538682,-1.9982331901146342,0.13557460630980342,0,0
