fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_shuffled,exact,train,2000-05-04,0.2482150188244345,-1.4448307102393199,0.2357859893310617,0,0
1,rydberg_shuffled,exact,train,2000-05-05,0.2451149811981937,-1.4978456164745153,0.22361138627618424,0,0
1,rydberg_shuffled,exact,train,2000-05-08,0.24416578335997,-1.530422187378132,0.2164442679855303,0,0
1,rydberg_shuffled,exact,train,2000-05-09,0.2437296769150292,-1.605004799599713,0.20088859072309584,0,0
1,rydberg_shuffled,exact,train,2000-05-10,0.2303044830651249,-1.634850579837786,0.19498150329052527,0,0
1,rydberg_shuffled,exact,train,2000-05-11,0.2160222020878078,-1.5233604150928604,0.2179781577341447,0,0
1,rydberg_shuffled,exact,train,2000-05-12,0.216688067080787,-1.4961079728901465,0.22400028094925314,0,0
1,rydberg_shuffled,exact,train,2000-05-15,0.2181936314499857,-1.4450522646505504,0.23573375569152935,0,0
1,rydberg_shuffled,exact,train,2000-05-16,0.2160397214661078,-1.468113694960081,0.2303596040998627,0,0
1,rydberg_shuffled,exact,train,2000-05-17,0.2134431197302544,-1.6009654676058396,0.20170168751319292,0,0
1,rydberg_shuffled,exact,train,2000-05-18,0.2129004790339216,-1.5572341730781656,0.21071807569457107,0,0
1,rydberg_shuffled,exact,train,2000-05-19,0.2070699802336951,-1.4620444726356796,0.2317619590489914,0,0
1,rydberg_shuffled,exact,train,2000-05-22,0.2057192563531573,-1.5655557981663155,0.20897183472783687,0,0
1,rydberg_shuffled,exact,train,2000-05-23,0.1988780775253801,-1.5238523871746175,0.21787094494111958,0,0
1,rydberg_shuffled,exact,train,2000-05-24,0.1978327153384633,-1.4948744850972,0.22427675303884026,0,0
1,rydberg_shuffled,exact,train,2000-05-25,0.1905276259220137,-1.4750741484929193,0.2287617640762971,0,0
1,rydberg_shuffled,exact,train,2000-05-26,0.1958265160399411,-1.5168711466045464,0.219397276064209,0,0
1,rydberg_shuffled,exact,train,2000-05-30,0.1574625882833626,-1.3786010246650746,0.2519307515513431,0,0
1,rydberg_shuffled,exact,train,2000-05-31,0.1577574598553927,-1.4695379778360778,0.23003174040117258,0,0
1,rydberg_shuffled,exact,train,2000-06-01,0.149089869638231,-1.5302921937226934,0.21647240619597927,0,0
1,rydberg_shuffled,exact,train,2000-06-02,0.1385260817335212,-1.463700799081908,0.23137840332142423,0,0
1,rydberg_shuffled,exact,train,2000-06-05,0.1457585604390565,-1.4114593482170088,0.2437872529376891,0,0
1,rydberg_shuffled,exact,train,2000-06-06,0.1586415372555014,-1.5055116444863743,0.2219037289625776,0,0
1,rydberg_shuffled,exact,train,2000-06-07,0.1591290287041569,-1.4814127236997416,0.22731632627785772,0,0
1,rydberg_shuffled,exact,train,2000-06-08,0.1683283888789966,-1.5606882785471068,0.2099914888131695,0,0
1,rydberg_shuffled,exact,train,2000-06-09,0.1682655737773831,-1.7465430611139625,0.17437570888682835,0,0
1,rydberg_shuffled,exact,train,2000-06-12,0.1631466546561018,-1.624817979801941,0.1969475203684878,0,0
1,rydberg_shuffled,exact,train,2000-06-13,0.1509846890071354,-1.4900935453925657,0.2253515739519608,0,0
1,rydberg_shuffled,exact,train,2000-06-14,0.1516680409869303,-1.5145107020210857,0.21991576286506345,0,0
1,rydberg_shuffled,exact,train,2000-06-15,0.1553925563004647,-1.532314980865471,0.2160349711640923,0,0
1,rydberg_shuffled,exact,train,2000-06-16,0.1527182848129142,-1.5794548993856679,0.20608740596418548,0,0
1,rydberg_shuffled,exact,train,2000-06-19,0.1487836606245968,-1.7333182460851633,0.17669711160966028,0,0
1,rydberg_shuffled,exact,train,2000-06-20,0.1504406398956235,-1.8170675843485276,0.16250157509800392,0,0
1,rydberg_shuffled,exact,train,2000-06-21,0.1572872774216087,-1.7126987969482277,0.18037833064427983,0,0
1,rydberg_shuffled,exact,train,2000-06-22,0.1635401237957947,-1.5643277338708501,0.20922862322094118,0,0
1,rydberg_shuffled,exact,train,2000-06-23,0.1619335103224957,-1.6074183505095814,0.2004043205226474,0,0
1,rydberg_shuffled,exact,train,2000-06-26,0.1558427957041729,-1.6203721197568353,0.19782507076795877,0,0
1,rydberg_shuffled,exact,train,2000-06-27,0.1575073652329227,-1.6144195442689933,0.19900615118280762,0,0
1,rydberg_shuffled,exact,train,2000-06-28,0.1576662721484575,-1.726676902416118,0.17787452332338768,0,0
1,rydberg_shuffled,exact,train,2000-06-29,0.1740425867836402,-1.7203177350741627,0.17900926135361245,0,0
1,rydberg_shuffled,exact,train,2000-06-30,0.1731498855295109,-1.6591858718286312,0.19029384063130295,0,0
1,rydberg_shuffled,exact,train,2000-07-03,0.1679301656962674,-1.6428727280946078,0.19342359002431928,0,0
1,rydberg_shuffled,exact,train,2000-07-05,0.1560132803009811,-1.6240577458488563,0.19709730348834045,0,0
1,rydberg_shuffled,exact,train,2000-07-06,0.1555063352755483,-1.659232979770382,0.1902848764912857,0,0
1,rydberg_shuffled,exact,train,2000-07-07,0.1460689171377793,-1.5551144919495858,0.2111652045409461,0,0
1,rydberg_shuffled,exact,train,2000-07-10,0.1519203400867156,-1.4945054253044843,0.2243595398465291,0,0
1,rydberg_shuffled,exact,train,2000-07-11,0.1523308584447805,-1.574814667993762,0.2070459213615599,0,0
1,rydberg_shuffled,exact,train,2000-07-12,0.1535166147339343,-1.6218466983409703,0.19753357712316055,0,0
1,rydberg_shuffled,exact,train,2000-07-13,0.153705181909856,-1.5777584370132862,0.2064373222197849,0,0
1,rydberg_shuffled,exact,train,2000-07-14,0.1504721214413986,-1.7408502242678061,0.17537123233512977,0,0
1,rydberg_shuffled,exact,train,2000-07-17,0.157457474319229,-1.7110853606295837,0.1806695944986939,0,0
1,rydberg_shuffled,exact,train,2000-07-18,0.1547663518190543,-1.6806690361086418,0.1862493268217917,0,0
1,rydberg_shuffled,exact,train,2000-07-19,0.1531513092338943,-1.7381387673574427,0.1758473891225043,0,0
1,rydberg_shuffled,exact,train,2000-07-20,0.1507368229585299,-1.70684772639853,0.18143683064178442,0,0
1,rydberg_shuffled,exact,train,2000-07-21,0.1340694366841096,-1.6337592555607932,0.19519440749126168,0,0
1,rydberg_shuffled,exact,train,2000-07-24,0.1341231507402767,-1.7555377307070066,0.17281428975202953,0,0
1,rydberg_shuffled,exact,train,2000-07-25,0.1337755302419033,-1.6450902757907802,0.19299513921850034,0,0
1,rydberg_shuffled,exact,train,2000-07-26,0.1297734760848141,-1.6813887524345459,0.18611532836681147,0,0
1,rydberg_shuffled,exact,train,2000-07-27,0.1296688535858082,-1.7675503722174108,0.17075075272124504,0,0
1,rydberg_shuffled,exact,train,2000-07-28,0.1012371984764374,-1.6499286797869213,0.19206360614960824,0,0
1,rydberg_shuffled,exact,train,2000-07-31,0.0999263584928087,-1.647324325322237,0.19256445977688413,0,0
1,rydberg_shuffled,exact,train,2000-08-01,0.0970091720729237,-1.6583371435975214,0.19045541694354273,0,0
1,rydberg_shuffled,exact,train,2000-08-02,0.1013093882122765,-1.6184929079275674,0.19819717550337657,0,0
1,rydberg_shuffled,exact,train,2000-08-03,0.108928509619737,-1.6350460114213572,0.19494340146984096,0,0
1,rydberg_shuffled,exact,train,2000-08-04,0.1072622662562209,-1.8494756958848955,0.1573196280225909,0,0
1,rydberg_shuffled,exact,train,2000-08-07,0.1018797083046471,-1.7467537194402996,0.1743389790606981,0,0
1,rydberg_shuffled,exact,train,2000-08-08,0.1070024375583705,-1.7479322272570386,0.17413364023158628,0,0
1,rydberg_shuffled,exact,train,2000-08-09,0.1057410357699052,-1.7423437257174603,0.17510951063492747,0,0
1,rydberg_shuffled,exact,train,2000-08-10,0.1071137102685068,-1.7358767019507035,0.1762456176579915,0,0
1,rydberg_shuffled,exact,train,2000-08-11,0.1062256707081769,-1.7817391788935866,0.16834511025796786,0,0
1,rydberg_shuffled,exact,train,2000-08-14,0.0990780271318818,-1.8200481381515576,0.1620179515014527,0,0
1,rydberg_shuffled,exact,train,2000-08-15,0.099544123219239,-1.8591066180952633,0.1558117676211288,0,0
1,rydberg_shuffled,exact,train,2000-08-16,0.0992472650771328,-1.9034667234076723,0.1490510039222607,0,0
1,rydberg_shuffled,exact,train,2000-08-17,0.1039380460198952,-1.7594180636153294,0.17214501212624933,0,0
1,rydberg_shuffled,exact,train,2000-08-18,0.1090646493281157,-1.7720435871595206,0.16998525395088424,0,0
1,rydberg_shuffled,exact,train,2000-08-21,0.1117810044769889,-1.9497307288511037,0.14231238704762045,0,0
1,rydberg_shuffled,exact,train,2000-08-22,0.1146847093062152,-1.8634301895933951,0.15513955852276634,0,0
1,rydberg_shuffled,exact,train,2000-08-23,0.1142301658892316,-1.9096613282496833,0.14813054573244025,0,0
1,rydberg_shuffled,exact,train,2000-08-24,0.1137208948799961,-2.086466872009651,0.1241249112018942,0,0
1,rydberg_shuffled,exact,train,2000-08-25,0.1170112639301171,-2.011373058432315,0.13380482663514662,0,0
1,rydberg_shuffled,exact,train,2000-08-28,0.1241990548803515,-2.158929050360885,0.11544869459353557,0,0
1,rydberg_shuffled,exact,train,2000-08-29,0.125588761065703,-2.284642947296165,0.10181040729852753,0,0
1,rydberg_shuffled,exact,train,2000-08-30,0.1411212314919418,-2.0434177168234258,0.12958506812022885,0,0
1,rydberg_shuffled,exact,train,2000-08-31,0.1465149538130489,-1.8834435753546044,0.15206555391459492,0,0
1,rydberg_shuffled,exact,train,2000-09-01,0.1466126769217633,-1.9085976745206388,0.14828818916394323,0,0
1,rydberg_shuffled,exact,train,2000-09-05,0.1481599453139263,-1.8866773410184199,0.1515746037843656,0,0
1,rydberg_shuffled,exact,train,2000-09-06,0.1468610149569733,-2.196365562507752,0.11120659820970813,0,0
1,rydberg_shuffled,exact,train,2000-09-07,0.1452260148825284,-2.008837290235359,0.13414455521354826,0,0
1,rydberg_shuffled,exact,train,2000-09-08,0.1629322189786526,-2.0170787686768286,0.13304354894529605,0,0
1,rydberg_shuffled,exact,train,2000-09-11,0.1650468767144109,-1.9977148233702684,0.13564490189496767,0,0
1,rydberg_shuffled,exact,train,2000-09-12,0.1732567822938882,-1.910739178353953,0.14797096922350456,0,0
1,rydberg_shuffled,exact,train,2000-09-13,0.1755351282472754,-2.0008206488530735,0.13522426605093774,0,0
1,rydberg_shuffled,exact,train,2000-09-14,0.1968589801709598,-2.224927706128521,0.10807523152931191,0,0
1,rydberg_shuffled,exact,train,2000-09-15,0.2235376053383965,-1.87410525812733,0.15349224135861617,0,0
1,rydberg_shuffled,exact,train,2000-09-18,0.2213499637605707,-1.8857069581793389,0.15172176056637898,0,0
1,rydberg_shuffled,exact,train,2000-09-19,0.2365648763760049,-1.9054176495930082,0.14876049988386683,0,0
1,rydberg_shuffled,exact,train,2000-09-20,0.2354669464383478,-1.8078038959951406,0.16401393323854077,0,0
1,rydberg_shuffled,exact,train,2000-09-21,0.2691605468867786,-2.217453418194921,0.10888604327381002,0,0
1,rydberg_shuffled,exact,train,2000-09-22,0.2696195318056641,-2.261242163186324,0.104220944895606,0,0
1,rydberg_shuffled,exact,train,2000-09-25,0.2686703251241152,-2.1063696852192284,0.12167889829137604,0,0
1,rydberg_shuffled,exact,train,2000-09-26,0.266211216467301,-2.0920602852049077,0.12343256737334103,0,0
1,rydberg_shuffled,exact,train,2000-09-27,0.2786578674711233,-2.048623661996098,0.12891220831566927,0,0
1,rydberg_shuffled,exact,train,2000-09-28,0.2691410766668948,-1.8888951396659828,0.15123881432742484,0,0
1,rydberg_shuffled,exact,train,2000-09-29,0.2704387764946899,-2.0071872153145804,0.13436608650121165,0,0
1,rydberg_shuffled,exact,train,2000-10-02,0.2722385372533898,-1.849102501346683,0.15737834980516524,0,0
1,rydberg_shuffled,exact,train,2000-10-03,0.2769159743543515,-1.8338740358978176,0.1597933220579302,0,0
1,rydberg_shuffled,exact,train,2000-10-04,0.275607873012747,-1.8527039717817109,0.15681257575202623,0,0
1,rydberg_shuffled,exact,train,2000-10-05,0.2753936579949691,-1.9218474820285867,0.1463363584472378,0,0
1,rydberg_shuffled,exact,train,2000-10-06,0.2641895243684886,-1.889128031951514,0.15120359607548386,0,0
1,rydberg_shuffled,exact,train,2000-10-09,0.2639875847104351,-1.9324883614609252,0.14478746630255895,0,0
1,rydberg_shuffled,exact,train,2000-10-10,0.2572830992977321,-1.8361831474667945,0.15942476713030568,0,0
1,rydberg_shuffled,exact,train,2000-10-11,0.2676447090657035,-1.7780931263277222,0.16896002570498808,0,0
1,rydberg_shuffled,exact,train,2000-10-12,0.2525314129520594,-1.8072627955049938,0.16410270527333687,0,0
1,rydberg_shuffled,exact,train,2000-10-13,0.2405541557542318,-1.8098669203067659,0.1636759172942647,0,0
1,rydberg_shuffled,exact,train,2000-10-16,0.2416100207369575,-1.77641423887386,0.1692439288263571,0,0
1,rydberg_shuffled,exact,train,2000-10-17,0.2426083384914174,-1.6878922451426286,0.18490885608012603,0,0
1,rydberg_shuffled,exact,train,2000-10-18,0.2425054793093765,-1.65385359538056,0.19131125013961336,0,0
1,rydberg_shuffled,exact,train,2000-10-19,0.2118922566437712,-1.5817967946875524,0.20560533553594112,0,0
1,rydberg_shuffled,exact,train,2000-10-20,0.2121505813097542,-1.7281768133677968,0.17760792736291148,0,0
1,rydberg_shuffled,exact,train,2000-10-23,0.2176436841272956,-1.6980810669046864,0.18303441807641058,0,0
1,rydberg_shuffled,exact,train,2000-10-24,0.2170965421013065,-1.7796868685851388,0.16869096143870566,0,0
1,rydberg_shuffled,exact,train,2000-10-25,0.2176449254216714,-1.7356559569740648,0.17628452728713864,0,0
1,rydberg_shuffled,exact,train,2000-10-26,0.229000226989874,-1.7174069538914811,0.17953107722055936,0,0
1,rydberg_shuffled,exact,train,2000-10-27,0.2212634737568007,-1.6520706163775305,0.1916526583530485,0,0
1,rydberg_shuffled,exact,train,2000-10-30,0.2275021292098042,-1.6735580593609143,0.18757846157652258,0,0
1,rydberg_shuffled,exact,train,2000-10-31,0.2193689184028574,-1.6633863723052111,0.189496187706615,0,0
1,rydberg_shuffled,exact,train,2000-11-01,0.2212056802647748,-1.7309615608980184,0.1771140221456855,0,0
1,rydberg_shuffled,exact,train,2000-11-02,0.2211351383081795,-1.7404605200848116,0.17543958855643527,0,0
1,rydberg_shuffled,exact,train,2000-11-03,0.2231622443431328,-1.8493629141460923,0.15733737180435559,0,0
1,rydberg_shuffled,exact,train,2000-11-06,0.2496384728302834,-1.9171348429217063,0.1470276164381919,0,0
1,rydberg_shuffled,exact,train,2000-11-07,0.2561166010418201,-1.8025233124356628,0.1648823132767365,0,0
1,rydberg_shuffled,exact,train,2000-11-08,0.2483255303181201,-1.7362989822413464,0.17617120831924665,0,0
1,rydberg_shuffled,exact,train,2000-11-09,0.2481000425405976,-1.7368691058715615,0.1760707975764087,0,0
1,rydberg_shuffled,exact,train,2000-11-10,0.261954180785518,-1.7533043495130571,0.17320068125595686,0,0
1,rydberg_shuffled,exact,train,2000-11-13,0.2609294879825706,-1.6991584964351338,0.1828373175892965,0,0
1,rydberg_shuffled,exact,train,2000-11-14,0.2490023725465809,-1.6300457351034507,0.19592061347247738,0,0
1,rydberg_shuffled,exact,train,2000-11-15,0.2528822538662184,-1.578726650895145,0.20623754346856474,0,0
1,rydberg_shuffled,exact,train,2000-11-16,0.2595848882580152,-1.6384373009452604,0.19428341169542268,0,0
1,rydberg_shuffled,exact,train,2000-11-17,0.2631394334858555,-1.6697124922079802,0.18830119591800842,0,0
1,rydberg_shuffled,exact,train,2000-11-20,0.2682661367049737,-1.7017727413433525,0.182359960299055,0,0
1,rydberg_shuffled,exact,train,2000-11-21,0.287270749214331,-1.814540413673282,0.16291276366627758,1,0
1,rydberg_shuffled,exact,train,2000-11-22,0.2752412191727033,-1.5727679793177232,0.20747011385113684,0,0
1,rydberg_shuffled,exact,train,2000-11-24,0.2856449725892748,-1.51755675304323,0.21924690743185116,1,0
1,rydberg_shuffled,exact,train,2000-11-27,0.2864654965949701,-1.4932470744142525,0.22464204057847367,1,0
1,rydberg_shuffled,exact,train,2000-11-28,0.2809395723683904,-1.565631115907583,0.2089560960339655,1,0
1,rydberg_shuffled,exact,train,2000-11-29,0.2810685623115018,-1.468453452597084,0.2302813509594166,1,0
1,rydberg_shuffled,exact,train,2000-11-30,0.2874846298953312,-1.6054800511186194,0.20079314079838115,1,0
1,rydberg_shuffled,exact,train,2000-12-01,0.2947033689759236,-1.6278147553441433,0.19635819633332102,1,0
1,rydberg_shuffled,exact,train,2000-12-04,0.3371660868154721,-1.645171709063355,0.19297942363261722,1,1
1,rydberg_shuffled,exact,train,2000-12-05,0.319413553260751,-1.5343690657219118,0.2155916724438228,1,0
1,rydberg_shuffled,exact,train,2000-12-06,0.3355976971430391,-1.5767216557571166,0.20665146355571584,1,1
1,rydberg_shuffled,exact,train,2000-12-07,0.3331216173806009,-1.5790714650487714,0.2061664421036506,1,1
1,rydberg_shuffled,exact,train,2000-12-08,0.3331506327708924,-1.4829528039047233,0.22696651034492737,1,1
1,rydberg_shuffled,exact,train,2000-12-11,0.3163923650556174,-1.4795278922198452,0.22774518328014706,1,0
1,rydberg_shuffled,exact,train,2000-12-12,0.3160430811268581,-1.5761117566507976,0.20677753854126044,1,0
1,rydberg_shuffled,exact,train,2000-12-13,0.3123009821561481,-1.5988244577587647,0.20213399543495017,1,0
1,rydberg_shuffled,exact,train,2000-12-14,0.3097935540466867,-1.4905675076602574,0.22524479111645904,1,0
1,rydberg_shuffled,exact,train,2000-12-15,0.2994261010645258,-1.4738318792306755,0.22904612437364463,1,0
1,rydberg_shuffled,exact,train,2000-12-18,0.2977777133447268,-1.5121880965554788,0.22042713404473294,1,0
1,rydberg_shuffled,exact,train,2000-12-19,0.2893868170255588,-1.4615105860487574,0.23188572668628737,1,0
1,rydberg_shuffled,exact,train,2000-12-20,0.2709486492897143,-1.4937592120001986,0.2245270224011896,0,0
1,rydberg_shuffled,exact,train,2000-12-21,0.2712704963129189,-1.4945628607457475,0.2243466540274113,0,0
1,rydberg_shuffled,exact,train,2000-12-22,0.2503948165463201,-1.4492760512318206,0.23474016644910822,0,0
1,rydberg_shuffled,exact,train,2000-12-26,0.2476689793373563,-1.4335077075617568,0.2384709670376947,0,0
1,rydberg_shuffled,exact,train,2000-12-27,0.2463461873662646,-1.4820927519057898,0.22716179731227618,0,0
1,rydberg_shuffled,exact,train,2000-12-28,0.2468331374137853,-1.574723135147647,0.20706487373138754,0,0
1,rydberg_shuffled,exact,train,2000-12-29,0.2393494875781089,-1.5810035630795256,0.20576849288909688,0,0
1,rydberg_shuffled,exact,train,2001-01-02,0.2312762788764496,-1.6526019163967807,0.19155086033701474,0,0
1,rydberg_shuffled,exact,train,2001-01-03,0.1621900748881246,-1.4722709983243538,0.22940391725924586,0,0
1,rydberg_shuffled,exact,train,2001-01-04,0.1773946210845756,-1.4639276666041972,0.231325917030294,0,0
1,rydberg_shuffled,exact,train,2001-01-05,0.1351511582251384,-1.487464274042554,0.2259448640075175,0,0
1,rydberg_shuffled,exact,train,2001-01-08,0.1327641026905803,-1.51881894326909,0.21897035069855922,0,0
1,rydberg_shuffled,exact,train,2001-01-09,0.1337036934978866,-1.5511203867975059,0.21201030716322747,0,0
1,rydberg_shuffled,exact,train,2001-01-10,0.1256448064660887,-1.6653962662644095,0.1891157029587367,0,0
1,rydberg_shuffled,exact,train,2001-01-11,0.1301985177188606,-1.5993077941570433,0.20203632032449653,0,0
1,rydberg_shuffled,exact,train,2001-01-12,0.1361644729035858,-1.6916247983687591,0.18421996040252106,0,0
1,rydberg_shuffled,exact,train,2001-01-16,0.1373968884666774,-1.7200839860878931,0.1790511094777745,0,0
1,rydberg_shuffled,exact,train,2001-01-17,0.1365394273879946,-1.717232899154937,0.17956232817451584,0,0
1,rydberg_shuffled,exact,train,2001-01-18,0.1363074849260472,-1.741330500336773,0.175287025951828,0,0
1,rydberg_shuffled,exact,train,2001-01-19,0.1563147429016543,-1.77575923988447,0.16935481974145286,0,0
1,rydberg_shuffled,exact,train,2001-01-22,0.1640801658955919,-1.7900545994360817,0.1669510539847866,0,0
1,rydberg_shuffled,exact,train,2001-01-23,0.1792778091164326,-1.8374594200784764,0.15922142745242557,0,0
1,rydberg_shuffled,exact,train,2001-01-24,0.1790452276422142,-1.8111952486020158,0.1634586462776384,0,0
1,rydberg_shuffled,exact,train,2001-01-25,0.1804332050676322,-1.7915485253770957,0.16670182768352965,0,0
1,rydberg_shuffled,exact,train,2001-01-26,0.1952684438304174,-1.8217488235938215,0.1617426441019487,0,0
1,rydberg_shuffled,exact,train,2001-01-29,0.1971296637090228,-1.7849606215651121,0.16780366871592675,0,0
1,rydberg_shuffled,exact,train,2001-01-30,0.2070764809321699,-1.9368249127552546,0.14416094747551936,0,0
1,rydberg_shuffled,exact,train,2001-01-31,0.2069281947601981,-1.9221724049114517,0.14628881813966832,0,0
1,rydberg_shuffled,exact,train,2001-02-01,0.2075306102471845,-1.7434064680019559,0.17492351320473115,0,0
1,rydberg_shuffled,exact,train,2001-02-02,0.1935809242321792,-1.6255084532287014,0.19681158027611856,0,0
1,rydberg_shuffled,exact,train,2001-02-05,0.1955438598514125,-1.5501993755796328,0.21220566098214957,0,0
1,rydberg_shuffled,exact,train,2001-02-06,0.1968885755347789,-1.6276770922978943,0.1963852294614729,0,0
1,rydberg_shuffled,exact,train,2001-02-07,0.1960661917185594,-1.6610855088348382,0.18993269454142822,0,0
1,rydberg_shuffled,exact,train,2001-02-08,0.2192470360105337,-1.7870516053006065,0.1674531605550253,0,0
1,rydberg_shuffled,exact,train,2001-02-09,0.2664641584185903,-1.787406339796981,0.16739376967706887,0,0
1,rydberg_shuffled,exact,train,2001-02-12,0.2696569299123133,-1.7139968402736947,0.18014434365160922,0,0
1,rydberg_shuffled,exact,train,2001-02-13,0.2772690848749522,-1.5590751150487154,0.21033051279493192,0,0
1,rydberg_shuffled,exact,train,2001-02-14,0.2772184998942853,-1.6710836992402933,0.1880431729358646,0,0
1,rydberg_shuffled,exact,train,2001-02-15,0.2843524011551513,-1.615529234863311,0.19878543841272026,1,0
1,rydberg_shuffled,exact,train,2001-02-16,0.2823206464082188,-1.5151254793876665,0.21978060518169892,1,0
1,rydberg_shuffled,exact,train,2001-02-20,0.2932457923992017,-1.622334512877099,0.19743724087188863,1,0
1,rydberg_shuffled,exact,train,2001-02-21,0.2893062338710376,-1.3356165170222227,0.2629959839633683,1,0
1,rydberg_shuffled,exact,train,2001-02-22,0.2915166171278698,-1.394480058819771,0.24796192847391058,1,0
1,rydberg_shuffled,exact,train,2001-02-23,0.3091665605311063,-1.5521157861485513,0.2117993772382336,1,0
1,rydberg_shuffled,exact,train,2001-02-26,0.3033434754592243,-1.5676959934439225,0.20852507244379523,1,0
1,rydberg_shuffled,exact,train,2001-02-27,0.3099829107024239,-1.5452274765384413,0.2132633532953953,1,0
1,rydberg_shuffled,exact,train,2001-02-28,0.317810191397648,-1.6221001990152955,0.1974835085746315,1,0
1,rydberg_shuffled,exact,train,2001-03-01,0.3175567269758735,-1.3672140996749775,0.25481586322299393,1,0
1,rydberg_shuffled,exact,train,2001-03-02,0.3184486010019953,-1.453839212095514,0.23367144952648888,1,0
1,rydberg_shuffled,exact,train,2001-03-05,0.3259266203529418,-1.5723435951179683,0.20755817957490574,1,1
1,rydberg_shuffled,exact,train,2001-03-06,0.3453925875814596,-1.5771100708205703,0.20657121260073488,1,1
1,rydberg_shuffled,exact,train,2001-03-07,0.34478457656987,-1.653469201414687,0.19138480316553463,1,1
1,rydberg_shuffled,exact,train,2001-03-08,0.3691709503851514,-1.7230304150475428,0.17852432455183684,1,1
1,rydberg_shuffled,exact,train,2001-03-09,0.3576141266363817,-1.522180864897841,0.21823542561296938,1,1
1,rydberg_shuffled,exact,train,2001-03-12,0.3245288057317858,-1.3313154997432923,0.26412957027434586,1,1
1,rydberg_shuffled,exact,train,2001-03-13,0.3257166140371877,-1.415549450331362,0.24279217455231672,1,1
1,rydberg_shuffled,exact,train,2001-03-14,0.317938963610936,-1.4739730314549806,0.2290137962853653,1,0
1,rydberg_shuffled,exact,train,2001-03-15,0.3242934034354691,-1.480941323473638,0.22742350850634072,1,1
1,rydberg_shuffled,exact,train,2001-03-16,0.3184279750599038,-1.5050701673933569,0.22200171600369525,1,0
1,rydberg_shuffled,exact,train,2001-03-19,0.3142607820879611,-1.502596149523315,0.22255163218700835,1,0
1,rydberg_shuffled,exact,train,2001-03-20,0.3295032611188596,-1.3893758626451056,0.24923081035688846,1,1
1,rydberg_shuffled,exact,train,2001-03-21,0.3272234924644651,-1.484942740669845,0.22651531042009032,1,1
1,rydberg_shuffled,exact,train,2001-03-22,0.3268454768757293,-1.5856529799721508,0.20481400999615829,1,1
1,rydberg_shuffled,exact,train,2001-03-23,0.3160306478990785,-1.5720988036948793,0.20760899425630297,1,0
1,rydberg_shuffled,exact,train,2001-03-26,0.3134024829588516,-1.5362147962028685,0.21519411532706081,1,0
1,rydberg_shuffled,exact,train,2001-03-27,0.3085273145595203,-1.5971513686928076,0.2024724666798853,1,0
1,rydberg_shuffled,exact,train,2001-03-28,0.2924739631489465,-1.5740189449769388,0.20721073813227914,1,0
1,rydberg_shuffled,exact,train,2001-03-29,0.2979816361551693,-1.632206470144142,0.19549773796324488,1,0
1,rydberg_shuffled,exact,train,2001-03-30,0.2966999593766441,-1.6522114019843566,0.1916256783164874,1,0
1,rydberg_shuffled,exact,train,2001-04-02,0.2929237740439341,-1.5663976026870932,0.20879599531423826,1,0
1,rydberg_shuffled,exact,train,2001-04-03,0.2670941590731902,-1.5554270357030489,0.21109921648793212,0,0
1,rydberg_shuffled,exact,train,2001-04-04,0.2705148328441351,-1.5881732589840372,0.20429847146877325,0,0
1,rydberg_shuffled,exact,train,2001-04-05,0.2435925901901128,-1.5146246659416485,0.21989070183058781,0,0
1,rydberg_shuffled,exact,train,2001-04-06,0.239427424087734,-1.6283627411254706,0.19625062431034468,0,0
1,rydberg_shuffled,exact,train,2001-04-09,0.2361928522091727,-1.6313280264977092,0.19566954716035126,0,0
1,rydberg_shuffled,exact,train,2001-04-10,0.2277980906840152,-1.5879778186536389,0.20433840353157764,0,0
1,rydberg_shuffled,exact,train,2001-04-11,0.2280239065156964,-1.6060788997446696,0.20067293209889342,0,0
1,rydberg_shuffled,exact,train,2001-04-12,0.2202672571861089,-1.728215520473646,0.17760105280711533,0,0
1,rydberg_shuffled,exact,train,2001-04-16,0.2171613767957308,-1.673713370479876,0.18754933081798594,0,0
1,rydberg_shuffled,exact,train,2001-04-17,0.2120187436840304,-1.7360970369417559,0.17620678885923038,0,0
1,rydberg_shuffled,exact,train,2001-04-18,0.1806965190228022,-1.6873948740403164,0.18500084727668692,0,0
1,rydberg_shuffled,exact,train,2001-04-19,0.1745848041690643,-1.5862493533256794,0.20469190079312383,0,0
1,rydberg_shuffled,exact,train,2001-04-20,0.172267702931502,-1.5636420644676927,0.20937213408102887,0,0
1,rydberg_shuffled,exact,train,2001-04-23,0.167746476516082,-1.5035205907594742,0.2223459913471212,0,0
1,rydberg_shuffled,exact,train,2001-04-24,0.166705204126404,-1.5667665736287968,0.20871896987017238,0,0
1,rydberg_shuffled,exact,train,2001-04-25,0.1713193340834132,-1.6558348296732965,0.19093259295840834,0,0
1,rydberg_shuffled,exact,train,2001-04-26,0.1709056237277281,-1.587335530085411,0.20446968990957243,0,0
1,rydberg_shuffled,exact,train,2001-04-27,0.1659805497092354,-1.6000336886558804,0.2018897164869047,0,0
1,rydberg_shuffled,exact,train,2001-04-30,0.1665765486007742,-1.6456459884508692,0.19288791917082923,0,0
1,rydberg_shuffled,exact,train,2001-05-01,0.1631540003449689,-1.6339976137601457,0.195147886848277,0,0
