series,period,n,band_lo_days,band_hi_days,observed_band_power,surrogate_p,power_to_surrogate_median
state__risk4_k3__is_1,2020_2024,1058,60,125,0.016917583390964358,0.05588822355289421,1.5595576517968952
state__risk4_k3__is_1,2020_2024,1058,125,250,0.0021703012731011393,0.9221556886227545,0.4874188959176355
state__risk4_k3__is_1,2020_2024,1058,250,500,1.4237386670716186,0.8582834331337326,0.5309286406907809
state__risk4_k3__is_1,2020_2024,1058,500,1000,1.972032655694317,0.5109780439121756,0.9746551948771024
state__risk4_k3__is_1,2020_2024,1058,1000,1500,,,
state__risk4_k3__is_1,full,7775,20,60,0.07573518168421711,0.14171656686626746,1.0302062955948843
state__risk4_k3__is_1,full,7775,60,125,0.014793632852117732,0.7604790419161677,0.9265078332593287
state__risk4_k3__is_1,full,7775,125,250,0.004751717134276575,0.9940119760479041,0.6760126415965269
state__risk4_k3__is_1,full,7775,250,500,0.00229456724126721,0.7584830339321357,0.8574290611403562
state__risk4_k3__is_1,full,7775,500,1000,3.9761023183861908,0.04590818363273453,1.4644322139843713
state__risk4_k3__is_1,full,7775,1000,1500,2.7681237642778465,0.12375249500998003,1.3941782013267032
state__risk4_k3__is_2,1993_2004,2942,20,60,0.015386932464669139,0.7285429141716567,0.8747888643213626
state__risk4_k3__is_2,1993_2004,2942,60,125,0.017696737854802636,0.4491017964071856,1.0341846525627802
state__risk4_k3__is_2,1993_2004,2942,125,250,0.011841051662660095,0.6167664670658682,0.8983427845351072
state__risk4_k3__is_2,1993_2004,2942,250,500,0.0035536576020864675,0.7904191616766467,0.6807636801603799
state__risk4_k3__is_2,1993_2004,2942,500,1000,5.151281261063696,0.5728542914171657,0.9102200335076026
state__risk4_k3__is_2,1993_2004,2942,1000,1500,1.9132354356512473,0.9001996007984032,0.48072226012385827
state__risk4_k3__is_2,2005_2014,2517,20,60,0.016077230254834946,0.720558882235529,0.8658961930251302
state__risk4_k3__is_2,2005_2014,2517,60,125,0.013340199478032715,0.6946107784431138,0.8323041046604469
state__risk4_k3__is_2,2005_2014,2517,125,250,0.009129250100460472,0.8542914171656687,0.5789905951261205
state__risk4_k3__is_2,2005_2014,2517,250,500,0.018349293175712295,0.01996007984031936,2.697631123358639
state__risk4_k3__is_2,2005_2014,2517,500,1000,28.503084439641157,0.003992015968063872,3.8630289621088147
state__risk4_k3__is_2,2005_2014,2517,1000,1500,23.761958393285795,0.003992015968063872,4.643190355633164
state__risk4_k3__is_2,2015_2019,1258,20,60,0.013819863740827885,0.5888223552894212,0.9060892287626481
state__risk4_k3__is_2,2015_2019,1258,60,125,0.007350568318144417,0.04590818363273453,2.0440482321147195
state__risk4_k3__is_2,2015_2019,1258,125,250,0.001099189622548915,0.7305389221556886,0.6917039771397491
state__risk4_k3__is_2,2015_2019,1258,250,500,0.48821637868078893,0.810379241516966,0.5404840833454807
state__risk4_k3__is_2,2015_2019,1258,500,1000,0.9292336845928227,0.281437125748503,1.402307691591287
state__risk4_k3__is_2,2015_2019,1258,1000,1500,,,
state__risk4_k3__is_2,2020_2024,1058,20,60,0.028308415128339284,0.8502994011976048,0.7382604689519403
state__risk4_k3__is_2,2020_2024,1058,60,125,0.022101268039426542,0.34331337325349304,1.1728790368285007
state__risk4_k3__is_2,2020_2024,1058,125,250,0.00356312235776668,0.9740518962075848,0.35605263188046643
state__risk4_k3__is_2,2020_2024,1058,250,500,4.2830572205607975,0.7225548902195609,0.6970207377420258
state__risk4_k3__is_2,2020_2024,1058,500,1000,5.013312721351952,0.3812375249500998,1.1700123037179493
state__risk4_k3__is_2,2020_2024,1058,1000,1500,,,
state__risk4_k3__is_2,full,7775,20,60,0.015623110675930016,1.0,0.7623649391174884
state__risk4_k3__is_2,full,7775,60,125,0.012931428579734823,0.9481037924151696,0.8006173756656189
state__risk4_k3__is_2,full,7775,125,250,0.008520040923746376,0.9960079840319361,0.6449224333795236
state__risk4_k3__is_2,full,7775,250,500,0.007087803786263908,0.1217564870259481,1.2796832620109155
state__risk4_k3__is_2,full,7775,500,1000,11.518480682706068,0.001996007984031936,1.929665483044265
state__risk4_k3__is_2,full,7775,1000,1500,6.9515727592847,0.031936127744510975,1.6329663670993628
state__state8_k2__is_0,1993_2004,2942,20,60,0.02035882036755671,0.6906187624750499,0.9188067491853124
state__state8_k2__is_0,1993_2004,2942,60,125,0.026803601388208954,0.2155688622754491,1.1842179971853637
state__state8_k2__is_0,1993_2004,2942,125,250,0.012327944942596,0.872255489021956,0.6974408692479014
state__state8_k2__is_0,1993_2004,2942,250,500,0.004229219343648321,0.8782435129740519,0.552454379965624
state__state8_k2__is_0,1993_2004,2942,500,1000,4.343081075034494,0.8802395209580839,0.5548396208483892
state__state8_k2__is_0,1993_2004,2942,1000,1500,1.1808069860841868,0.9940119760479041,0.1967404725574862
state__state8_k2__is_0,2005_2014,2517,20,60,0.022604224473781253,0.5369261477045908,0.9778529432717226
state__state8_k2__is_0,2005_2014,2517,60,125,0.018178991499670588,0.6167664670658682,0.9078030876870369
state__state8_k2__is_0,2005_2014,2517,125,250,0.00957796633565599,0.9161676646706587,0.5121747246512836
state__state8_k2__is_0,2005_2014,2517,250,500,0.017141391670555544,0.027944111776447105,2.0785413369113575
state__state8_k2__is_0,2005_2014,2517,500,1000,24.137633513736557,0.003992015968063872,3.0004735461938004
state__state8_k2__is_0,2005_2014,2517,1000,1500,21.798014548384046,0.00998003992015968,3.780437115006056
state__state8_k2__is_0,2015_2019,1258,20,60,0.023697083144198845,0.3253493013972056,1.1749926806676814
state__state8_k2__is_0,2015_2019,1258,60,125,0.016761758832644445,0.0658682634730539,1.8438615818724957
state__state8_k2__is_0,2015_2019,1258,125,250,0.005700400095891612,0.35728542914171657,1.2294161562441543
state__state8_k2__is_0,2015_2019,1258,250,500,2.304677339070189,0.5768463073852296,0.8660458557694224
state__state8_k2__is_0,2015_2019,1258,500,1000,1.7836793460434057,0.5409181636726547,0.9247261152692334
state__state8_k2__is_0,2015_2019,1258,1000,1500,,,
state__state8_k2__is_0,2020_2024,1058,20,60,0.032289550658480826,0.872255489021956,0.7679113293655536
state__state8_k2__is_0,2020_2024,1058,60,125,0.02480450745111946,0.25748502994011974,1.279686822459531
state__state8_k2__is_0,2020_2024,1058,125,250,0.004571405857157022,0.9301397205588823,0.4612175918002753
state__state8_k2__is_0,2020_2024,1058,250,500,3.7138574036712195,0.7784431137724551,0.6341240311820876
state__state8_k2__is_0,2020_2024,1058,500,1000,4.241789419533336,0.49700598802395207,1.0028049157957124
state__state8_k2__is_0,2020_2024,1058,1000,1500,,,
state__state8_k2__is_0,full,7775,20,60,0.020543497377051377,0.9940119760479041,0.8011788287150982
state__state8_k2__is_0,full,7775,60,125,0.019566614620063316,0.7604790419161677,0.9234187261683567
state__state8_k2__is_0,full,7775,125,250,0.011019682560422333,0.9960079840319361,0.6695160945113613
state__state8_k2__is_0,full,7775,250,500,0.006922222824854496,0.5109780439121756,0.9969246300370589
state__state8_k2__is_0,full,7775,500,1000,11.297992634857659,0.04590818363273453,1.511893399170894
state__state8_k2__is_0,full,7775,1000,1500,6.383459489494305,0.31137724550898205,1.170175245408145
state__state8_k2__is_1,1993_2004,2942,20,60,0.02035882036755671,0.7145708582834331,0.9156488268518386
state__state8_k2__is_1,1993_2004,2942,60,125,0.026803601388208954,0.23952095808383234,1.1768443679226845
state__state8_k2__is_1,1993_2004,2942,125,250,0.012327944942596002,0.8383233532934131,0.6787702084861432
state__state8_k2__is_1,1993_2004,2942,250,500,0.004229219343648321,0.9281437125748503,0.5287104395335938
state__state8_k2__is_1,1993_2004,2942,500,1000,4.343081075034494,0.8862275449101796,0.5393669412676584
state__state8_k2__is_1,1993_2004,2942,1000,1500,1.1808069860841892,0.9920159680638723,0.2185443714151818
state__state8_k2__is_1,2005_2014,2517,20,60,0.022604224473781253,0.5568862275449101,0.9722755855544991
state__state8_k2__is_1,2005_2014,2517,60,125,0.018178991499670588,0.626746506986028,0.905483508476818
state__state8_k2__is_1,2005_2014,2517,125,250,0.00957796633565599,0.9181636726546906,0.5184485175699172
state__state8_k2__is_1,2005_2014,2517,250,500,0.017141391670555544,0.021956087824351298,2.22744741726667
state__state8_k2__is_1,2005_2014,2517,500,1000,24.137633513736557,0.01996007984031936,2.8966673318364333
state__state8_k2__is_1,2005_2014,2517,1000,1500,21.798014548384057,0.007984031936127744,3.5016956962135715
state__state8_k2__is_1,2015_2019,1258,20,60,0.02369708314419884,0.3253493013972056,1.214946631038086
state__state8_k2__is_1,2015_2019,1258,60,125,0.01676175883264444,0.07784431137724551,1.8598792526423376
state__state8_k2__is_1,2015_2019,1258,125,250,0.005700400095891612,0.3333333333333333,1.231783371694605
state__state8_k2__is_1,2015_2019,1258,250,500,2.304677339070189,0.5948103792415169,0.8218067718293235
state__state8_k2__is_1,2015_2019,1258,500,1000,1.7836793460434033,0.5588822355289421,0.9175766217937784
state__state8_k2__is_1,2015_2019,1258,1000,1500,,,
state__state8_k2__is_1,2020_2024,1058,20,60,0.032289550658480826,0.8283433133732535,0.7931920606598063
state__state8_k2__is_1,2020_2024,1058,60,125,0.02480450745111946,0.3373253493013972,1.1834148727014793
state__state8_k2__is_1,2020_2024,1058,125,250,0.004571405857157022,0.9500998003992016,0.48428394694847277
state__state8_k2__is_1,2020_2024,1058,250,500,3.7138574036712195,0.7884231536926147,0.6025378061316521
state__state8_k2__is_1,2020_2024,1058,500,1000,4.241789419533339,0.5029940119760479,0.9963590637743542
state__state8_k2__is_1,2020_2024,1058,1000,1500,,,
state__state8_k2__is_1,full,7775,20,60,0.020543497377051377,1.0,0.8038359099773801
state__state8_k2__is_1,full,7775,60,125,0.019566614620063316,0.7744510978043913,0.9271726268081999
state__state8_k2__is_1,full,7775,125,250,0.011019682560422333,0.9920159680638723,0.6594865459060711
state__state8_k2__is_1,full,7775,250,500,0.006922222824854496,0.5429141716566867,0.9761287886399382
state__state8_k2__is_1,full,7775,500,1000,11.297992634857659,0.03792415169660679,1.5076281318276357
state__state8_k2__is_1,full,7775,1000,1500,6.383459489494304,0.26746506986027946,1.205208420482634
state__vol_level_x_acceleration_grid__is_0,1993_2004,2942,20,60,0.009854893661206893,0.9900199600798403,0.6185041332217918
state__vol_level_x_acceleration_grid__is_0,1993_2004,2942,60,125,0.003958546912953338,0.8602794411177644,0.7288762015584932
state__vol_level_x_acceleration_grid__is_0,1993_2004,2942,125,250,0.0011236117098187988,1.0,0.3317426681882812
state__vol_level_x_acceleration_grid__is_0,1993_2004,2942,250,500,0.0006439812913995753,0.9700598802395209,0.45726210744307927
state__vol_level_x_acceleration_grid__is_0,1993_2004,2942,500,1000,0.8780608200239535,0.810379241516966,0.6129913586518588
state__vol_level_x_acceleration_grid__is_0,1993_2004,2942,1000,1500,0.16946576183819184,0.9920159680638723,0.17346556880011832
state__vol_level_x_acceleration_grid__is_0,2005_2014,2517,20,60,0.014682752459587289,1.0,0.5914627678011102
state__vol_level_x_acceleration_grid__is_0,2005_2014,2517,60,125,0.0028626721154241226,0.998003992015968,0.41174261367204024
state__vol_level_x_acceleration_grid__is_0,2005_2014,2517,125,250,0.0013148117915634768,0.9860279441117764,0.3784205147410355
state__vol_level_x_acceleration_grid__is_0,2005_2014,2517,250,500,0.0018038888048406804,0.21157684630738524,1.4111014184798796
state__vol_level_x_acceleration_grid__is_0,2005_2014,2517,500,1000,1.2310694338079704,0.5449101796407185,0.9371144795600831
state__vol_level_x_acceleration_grid__is_0,2005_2014,2517,1000,1500,1.0255495202577898,0.4351297405189621,1.0898380208007197
state__vol_level_x_acceleration_grid__is_0,2015_2019,1258,20,60,0.047394529742754564,0.4151696606786427,1.0389682996621692
state__vol_level_x_acceleration_grid__is_0,2015_2019,1258,60,125,0.004329691909124186,0.8283433133732535,0.6992074824658546
state__vol_level_x_acceleration_grid__is_0,2015_2019,1258,125,250,0.0034855912592811587,0.7445109780439122,0.7600860723812483
state__vol_level_x_acceleration_grid__is_0,2015_2019,1258,250,500,3.544716287234077,0.3033932135728543,1.264724601673012
state__vol_level_x_acceleration_grid__is_0,2015_2019,1258,500,1000,2.2025967567774014,0.45708582834331335,1.0882551407546495
state__vol_level_x_acceleration_grid__is_0,2015_2019,1258,1000,1500,,,
state__vol_level_x_acceleration_grid__is_0,2020_2024,1058,20,60,0.010194471601484853,0.7245508982035929,0.8160564923936171
state__vol_level_x_acceleration_grid__is_0,2020_2024,1058,60,125,0.003175037752729843,0.5768463073852296,0.9267703362878895
state__vol_level_x_acceleration_grid__is_0,2020_2024,1058,125,250,0.0010348459347551333,0.8622754491017964,0.5201809904796076
state__vol_level_x_acceleration_grid__is_0,2020_2024,1058,250,500,0.6853692522771412,0.8203592814371258,0.5450522100606245
state__vol_level_x_acceleration_grid__is_0,2020_2024,1058,500,1000,0.740542236175767,0.6147704590818364,0.8210115706702718
state__vol_level_x_acceleration_grid__is_0,2020_2024,1058,1000,1500,,,
state__vol_level_x_acceleration_grid__is_0,full,7775,20,60,0.021794471032207656,0.8602794411177644,0.942642520478917
state__vol_level_x_acceleration_grid__is_0,full,7775,60,125,0.005211145168249483,0.9820359281437125,0.7760843034496117
state__vol_level_x_acceleration_grid__is_0,full,7775,125,250,0.002567303282143086,1.0,0.5580147453333326
state__vol_level_x_acceleration_grid__is_0,full,7775,250,500,0.0012170946086485915,0.9700598802395209,0.6506115479073692
state__vol_level_x_acceleration_grid__is_0,full,7775,500,1000,1.9697920809449367,0.5449101796407185,0.9759872444337123
state__vol_level_x_acceleration_grid__is_0,full,7775,1000,1500,2.079813331770628,0.09580838323353294,1.4388944752423019
state__vol_level_x_acceleration_grid__is_1,1993_2004,2942,20,60,0.012289178291445435,0.906187624750499,0.7894619842739726
state__vol_level_x_acceleration_grid__is_1,1993_2004,2942,60,125,0.0030222526036483358,0.9820359281437125,0.5325171174624005
state__vol_level_x_acceleration_grid__is_1,1993_2004,2942,125,250,0.0017048911091048576,0.9960079840319361,0.3522305572931054
state__vol_level_x_acceleration_grid__is_1,1993_2004,2942,250,500,0.0008712087104650225,0.9461077844311377,0.42451168369531783
state__vol_level_x_acceleration_grid__is_1,1993_2004,2942,500,1000,1.6987373281563534,0.6846307385229541,0.7799420078353946
state__vol_level_x_acceleration_grid__is_1,1993_2004,2942,1000,1500,1.658008351809217,0.4491017964071856,1.0873877268676078
state__vol_level_x_acceleration_grid__is_1,2005_2014,2517,20,60,0.008394520566444056,0.998003992015968,0.5872457663302505
state__vol_level_x_acceleration_grid__is_1,2005_2014,2517,60,125,0.009691443334034457,0.2834331337325349,1.1584737541653631
state__vol_level_x_acceleration_grid__is_1,2005_2014,2517,125,250,0.0035269045478151006,0.7504990019960079,0.7277962012497303
state__vol_level_x_acceleration_grid__is_1,2005_2014,2517,250,500,0.001801452221899117,0.564870259481038,0.9351539528457213
state__vol_level_x_acceleration_grid__is_1,2005_2014,2517,500,1000,1.5669754895186905,0.624750499001996,0.846544603486984
state__vol_level_x_acceleration_grid__is_1,2005_2014,2517,1000,1500,1.6060705547126986,0.4311377245508982,1.1391712488954142
state__vol_level_x_acceleration_grid__is_1,2015_2019,1258,20,60,0.019557654494424925,0.5189620758483033,0.991683891078149
state__vol_level_x_acceleration_grid__is_1,2015_2019,1258,60,125,0.0032456536295729643,0.8822355289421158,0.6209147717063206
state__vol_level_x_acceleration_grid__is_1,2015_2019,1258,125,250,0.0025977742700257853,0.49500998003992014,1.0055083900894906
state__vol_level_x_acceleration_grid__is_1,2015_2019,1258,250,500,2.1793476847232656,0.249500998003992,1.3629927763022773
state__vol_level_x_acceleration_grid__is_1,2015_2019,1258,500,1000,1.6822507986116182,0.26147704590818366,1.5064765255647632
state__vol_level_x_acceleration_grid__is_1,2015_2019,1258,1000,1500,,,
state__vol_level_x_acceleration_grid__is_1,2020_2024,1058,20,60,0.011777155152416313,0.8083832335329342,0.8279157000342282
state__vol_level_x_acceleration_grid__is_1,2020_2024,1058,60,125,0.003432070603456296,0.7984031936127745,0.7137287105905048
state__vol_level_x_acceleration_grid__is_1,2020_2024,1058,125,250,0.0009701980006779559,0.780439121756487,0.6425590702612052
state__vol_level_x_acceleration_grid__is_1,2020_2024,1058,250,500,0.8333172520402,0.437125748502994,1.1013925489535115
state__vol_level_x_acceleration_grid__is_1,2020_2024,1058,500,1000,0.6458132355190344,0.3852295409181637,1.1747707991547132
state__vol_level_x_acceleration_grid__is_1,2020_2024,1058,1000,1500,,,
state__vol_level_x_acceleration_grid__is_1,full,7775,20,60,0.015544197850421541,0.7784431137724551,0.9597835848387752
state__vol_level_x_acceleration_grid__is_1,full,7775,60,125,0.005708722506229849,0.9780439121756487,0.8051928117435324
state__vol_level_x_acceleration_grid__is_1,full,7775,125,250,0.0035201089950546915,0.936127744510978,0.7582882787916897
state__vol_level_x_acceleration_grid__is_1,full,7775,250,500,0.0014699530679182361,0.8602794411177644,0.7937681872746839
state__vol_level_x_acceleration_grid__is_1,full,7775,500,1000,1.701586104036495,0.6766467065868264,0.8572279292206134
state__vol_level_x_acceleration_grid__is_1,full,7775,1000,1500,1.2832973712077662,0.5968063872255489,0.9177958489506095
state__vol_level_x_acceleration_grid__is_2,1993_2004,2942,20,60,0.013918801487799812,0.9540918163672655,0.7553384521234415
state__vol_level_x_acceleration_grid__is_2,1993_2004,2942,60,125,0.002649999035638015,0.9900199600798403,0.4807859142806714
state__vol_level_x_acceleration_grid__is_2,1993_2004,2942,125,250,0.0040732720495340324,0.43313373253493015,1.0762758144933169
state__vol_level_x_acceleration_grid__is_2,1993_2004,2942,250,500,0.0006317018862960693,0.9720558882235529,0.41977905374471985
state__vol_level_x_acceleration_grid__is_2,1993_2004,2942,500,1000,0.9546520440497804,0.846307385229541,0.6102499947168613
state__vol_level_x_acceleration_grid__is_2,1993_2004,2942,1000,1500,0.5209248014203027,0.9001996007984032,0.468697361863912
state__vol_level_x_acceleration_grid__is_2,2005_2014,2517,20,60,0.013705209078163642,1.0,0.3970634479617012
state__vol_level_x_acceleration_grid__is_2,2005_2014,2517,60,125,0.008633317845605587,0.47305389221556887,1.0240230663697623
state__vol_level_x_acceleration_grid__is_2,2005_2014,2517,125,250,0.0031366979281101655,0.8782435129740519,0.6145645826529635
state__vol_level_x_acceleration_grid__is_2,2005_2014,2517,250,500,0.0015997875201306682,0.6307385229540918,0.8413650134650992
state__vol_level_x_acceleration_grid__is_2,2005_2014,2517,500,1000,1.2562474369796206,0.7744510978043913,0.6252774729369093
state__vol_level_x_acceleration_grid__is_2,2005_2014,2517,1000,1500,1.3045220518722338,0.564870259481038,0.9133993937838509
state__vol_level_x_acceleration_grid__is_2,2015_2019,1258,20,60,0.03448852524858059,0.7065868263473054,0.9299499818502928
state__vol_level_x_acceleration_grid__is_2,2015_2019,1258,60,125,0.0038414912008892773,0.718562874251497,0.8331297091946996
state__vol_level_x_acceleration_grid__is_2,2015_2019,1258,125,250,0.003970136884419603,0.14570858283433133,1.577907586179622
state__vol_level_x_acceleration_grid__is_2,2015_2019,1258,250,500,2.2467674561324764,0.2554890219560878,1.3270263755954421
state__vol_level_x_acceleration_grid__is_2,2015_2019,1258,500,1000,0.6191416757520388,0.8243512974051896,0.5141863368874163
state__vol_level_x_acceleration_grid__is_2,2015_2019,1258,1000,1500,,,
state__vol_level_x_acceleration_grid__is_2,2020_2024,1058,20,60,0.01475757096271628,0.6686626746506986,0.878919665081762
state__vol_level_x_acceleration_grid__is_2,2020_2024,1058,60,125,0.0025673313346625893,0.9301397205588823,0.541193432334002
state__vol_level_x_acceleration_grid__is_2,2020_2024,1058,125,250,0.000860101146247646,0.9321357285429142,0.4917463761745018
state__vol_level_x_acceleration_grid__is_2,2020_2024,1058,250,500,0.6698954516675196,0.7265469061876247,0.7056040988526863
state__vol_level_x_acceleration_grid__is_2,2020_2024,1058,500,1000,0.7333756087710284,0.437125748502994,1.1023553869441678
state__vol_level_x_acceleration_grid__is_2,2020_2024,1058,1000,1500,,,
state__vol_level_x_acceleration_grid__is_2,full,7775,20,60,0.026832807514912307,0.4311377245508982,1.0079637500591097
state__vol_level_x_acceleration_grid__is_2,full,7775,60,125,0.005549503045039203,0.9740518962075848,0.7988454928346771
state__vol_level_x_acceleration_grid__is_2,full,7775,125,250,0.003865036564350017,0.8243512974051896,0.854523096647132
state__vol_level_x_acceleration_grid__is_2,full,7775,250,500,0.0009452344916810792,0.998003992015968,0.5343358324634381
state__vol_level_x_acceleration_grid__is_2,full,7775,500,1000,1.439444369137671,0.8243512974051896,0.7688133173469042
state__vol_level_x_acceleration_grid__is_2,full,7775,1000,1500,1.5120303687437937,0.38323353293413176,1.1050575092137096
state__vol_level_x_acceleration_grid__is_3,1993_2004,2942,20,60,0.027600843460057232,0.36926147704590817,1.038443891152563
state__vol_level_x_acceleration_grid__is_3,1993_2004,2942,60,125,0.00882624681661848,0.37524950099800397,1.0568715794919536
state__vol_level_x_acceleration_grid__is_3,1993_2004,2942,125,250,0.00467142815118788,0.1996007984031936,1.3271572937693616
state__vol_level_x_acceleration_grid__is_3,1993_2004,2942,250,500,0.0007163324688677047,0.9021956087824351,0.618481505806793
state__vol_level_x_acceleration_grid__is_3,1993_2004,2942,500,1000,1.0925175877599866,0.5708582834331337,0.913273083034984
state__vol_level_x_acceleration_grid__is_3,1993_2004,2942,1000,1500,0.3103849392863844,0.9421157684630739,0.360571369812198
state__vol_level_x_acceleration_grid__is_3,2005_2014,2517,20,60,0.02068911403469724,0.9940119760479041,0.6095291131367153
state__vol_level_x_acceleration_grid__is_3,2005_2014,2517,60,125,0.009506927374845348,0.24151696606786427,1.1827000304104702
state__vol_level_x_acceleration_grid__is_3,2005_2014,2517,125,250,0.003199775023424635,0.6866267465069861,0.8442120476922053
state__vol_level_x_acceleration_grid__is_3,2005_2014,2517,250,500,0.0016919162016844666,0.35129740518962077,1.2068491860291608
state__vol_level_x_acceleration_grid__is_3,2005_2014,2517,500,1000,1.4002457745378563,0.5189620758483033,0.972742044470971
state__vol_level_x_acceleration_grid__is_3,2005_2014,2517,1000,1500,1.090631986567129,0.4471057884231537,1.088929392477152
state__vol_level_x_acceleration_grid__is_3,2015_2019,1258,20,60,0.014829147345949676,0.9680638722554891,0.5633450783092004
state__vol_level_x_acceleration_grid__is_3,2015_2019,1258,60,125,0.007968772723647384,0.4251497005988024,1.1033584679782809
state__vol_level_x_acceleration_grid__is_3,2015_2019,1258,125,250,0.0015471919920759095,0.8023952095808383,0.6522625944744876
state__vol_level_x_acceleration_grid__is_3,2015_2019,1258,250,500,0.7895969063246246,0.7664670658682635,0.6341299009860559
state__vol_level_x_acceleration_grid__is_3,2015_2019,1258,500,1000,0.24740766361474464,0.9620758483033932,0.28514967274243
state__vol_level_x_acceleration_grid__is_3,2015_2019,1258,1000,1500,,,
state__vol_level_x_acceleration_grid__is_3,2020_2024,1058,20,60,0.039535352389977775,0.08782435129740519,1.2413635135216377
state__vol_level_x_acceleration_grid__is_3,2020_2024,1058,60,125,0.0026652617474710342,0.93812375249501,0.6096715102165253
state__vol_level_x_acceleration_grid__is_3,2020_2024,1058,125,250,0.000729699427292954,0.9021956087824351,0.49550221520537346
state__vol_level_x_acceleration_grid__is_3,2020_2024,1058,250,500,0.8406048865058761,0.3972055888223553,1.1140277606299878
state__vol_level_x_acceleration_grid__is_3,2020_2024,1058,500,1000,0.7357110689438658,0.2375249500998004,1.392604611370252
state__vol_level_x_acceleration_grid__is_3,2020_2024,1058,1000,1500,,,
state__vol_level_x_acceleration_grid__is_3,full,7775,20,60,0.03185209776875468,0.10379241516966067,1.0550827077822582
state__vol_level_x_acceleration_grid__is_3,full,7775,60,125,0.009726047156242243,0.10379241516966067,1.1219168308493939
state__vol_level_x_acceleration_grid__is_3,full,7775,125,250,0.003251114057408893,0.7504990019960079,0.9013183248323413
state__vol_level_x_acceleration_grid__is_3,full,7775,250,500,0.0010187365867223854,0.8303393213572854,0.8089420074932266
state__vol_level_x_acceleration_grid__is_3,full,7775,500,1000,1.7232625102922847,0.11976047904191617,1.330732129793179
state__vol_level_x_acceleration_grid__is_3,full,7775,1000,1500,1.1298744485143657,0.25349301397205587,1.2108900969711864
state__vol_level_x_acceleration_grid__is_4,1993_2004,2942,20,60,0.016848989928263888,0.1377245508982036,1.1254561638979592
state__vol_level_x_acceleration_grid__is_4,1993_2004,2942,60,125,0.00589449569175825,0.8822355289421158,0.7169845119477546
state__vol_level_x_acceleration_grid__is_4,1993_2004,2942,125,250,0.00658750017865203,0.06986027944111776,1.5902184941306057
state__vol_level_x_acceleration_grid__is_4,1993_2004,2942,250,500,0.002747836677199405,0.04790419161676647,1.7630479673571913
state__vol_level_x_acceleration_grid__is_4,1993_2004,2942,500,1000,0.7653801137609465,0.8642714570858283,0.47885677548324
state__vol_level_x_acceleration_grid__is_4,1993_2004,2942,1000,1500,0.6565909605806518,0.7944111776447106,0.5789666909390342
state__vol_level_x_acceleration_grid__is_4,2005_2014,2517,20,60,0.012546448190971235,0.7784431137724551,0.8694413176456184
state__vol_level_x_acceleration_grid__is_4,2005_2014,2517,60,125,0.00894742661139317,0.14171656686626746,1.370137820427722
state__vol_level_x_acceleration_grid__is_4,2005_2014,2517,125,250,0.003426805891640265,0.4171656686626746,1.117013735346489
state__vol_level_x_acceleration_grid__is_4,2005_2014,2517,250,500,0.0017789493723867622,0.1536926147704591,1.6041494264732865
state__vol_level_x_acceleration_grid__is_4,2005_2014,2517,500,1000,1.4070543052939442,0.36926147704590817,1.2345705220616627
state__vol_level_x_acceleration_grid__is_4,2005_2014,2517,1000,1500,0.45132032538897393,0.7964071856287425,0.5623581549322204
state__vol_level_x_acceleration_grid__is_4,2015_2019,1258,20,60,0.0067357703229264185,0.8962075848303394,0.5467386807158291
state__vol_level_x_acceleration_grid__is_4,2015_2019,1258,60,125,0.0017996273282386425,0.7365269461077845,0.7212680031873514
state__vol_level_x_acceleration_grid__is_4,2015_2019,1258,125,250,0.0005283108041011906,0.8922155688622755,0.45986118143758337
state__vol_level_x_acceleration_grid__is_4,2015_2019,1258,250,500,0.33500455434105153,0.8223552894211577,0.4633908360141475
state__vol_level_x_acceleration_grid__is_4,2015_2019,1258,500,1000,0.1829920982798332,0.9101796407185628,0.3636779314443275
state__vol_level_x_acceleration_grid__is_4,2015_2019,1258,1000,1500,,,
state__vol_level_x_acceleration_grid__is_4,2020_2024,1058,20,60,0.018355507300637685,0.7025948103792415,0.9090489092782265
state__vol_level_x_acceleration_grid__is_4,2020_2024,1058,60,125,0.011392474471688022,0.1157684630738523,1.5299434251442932
state__vol_level_x_acceleration_grid__is_4,2020_2024,1058,125,250,0.0013919180439041286,0.8962075848303394,0.5217287766010239
state__vol_level_x_acceleration_grid__is_4,2020_2024,1058,250,500,1.2907922058049854,0.5508982035928144,0.9536581132884598
state__vol_level_x_acceleration_grid__is_4,2020_2024,1058,500,1000,0.8982827522198608,0.5469061876247505,0.918792006102868
state__vol_level_x_acceleration_grid__is_4,2020_2024,1058,1000,1500,,,
state__vol_level_x_acceleration_grid__is_4,full,7775,20,60,0.015134821556146073,0.45109780439121755,1.0092952596754532
state__vol_level_x_acceleration_grid__is_4,full,7775,60,125,0.006913494398361721,0.6686626746506986,0.9561061604331934
state__vol_level_x_acceleration_grid__is_4,full,7775,125,250,0.004267582658706224,0.1656686626746507,1.1815364180567103
state__vol_level_x_acceleration_grid__is_4,full,7775,250,500,0.002130984723610387,0.003992015968063872,1.590494212800441
state__vol_level_x_acceleration_grid__is_4,full,7775,500,1000,1.0338703176935236,0.8542914171656687,0.7468231421715246
state__vol_level_x_acceleration_grid__is_4,full,7775,1000,1500,0.8732487641387662,0.626746506986028,0.8868299193024176
state__vol_level_x_acceleration_grid__is_5,1993_2004,2942,20,60,0.028218802294291762,0.16367265469061876,1.099619113269266
