fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
2,persistence_20d,classical,train,1999-07-14,0.1548665960651892,-2.0183742303425602,0.13287130771780647,0,0
2,persistence_20d,classical,train,1999-07-15,0.1532404993017682,-2.147210183620167,0.11680958090917563,0,0
2,persistence_20d,classical,train,1999-07-16,0.1724105819061842,-2.174624383405847,0.11365083479388077,0,0
2,persistence_20d,classical,train,1999-07-19,0.1715239938013217,-2.1542399168261737,0.11599132016650891,0,0
2,persistence_20d,classical,train,1999-07-20,0.1566526858021743,-1.9868918842202812,0.1371209516040884,0,0
2,persistence_20d,classical,train,1999-07-21,0.1586852974844798,-2.003083405735602,0.1349186323300543,0,0
2,persistence_20d,classical,train,1999-07-22,0.1543481129913999,-1.953364887550194,0.1417961398784909,0,0
2,persistence_20d,classical,train,1999-07-23,0.1582927462733226,-1.9702893929955825,0.1394165042167508,0,0
2,persistence_20d,classical,train,1999-07-26,0.1699879283054569,-1.9548210106890356,0.1415898174900727,0,0
2,persistence_20d,classical,train,1999-07-27,0.1679094052278446,-1.980090092880696,0.1380567988158863,0,0
2,persistence_20d,classical,train,1999-07-28,0.1713999685635098,-2.006132109260289,0.1345079317903231,0,0
2,persistence_20d,classical,train,1999-07-29,0.1694288359577575,-2.0512800442541446,0.1285702226360978,0,0
2,persistence_20d,classical,train,1999-07-30,0.1692358066815631,-2.0154312167167956,0.1332629257728682,0,0
2,persistence_20d,classical,train,1999-08-02,0.1815735543401124,-2.049454965738819,0.12880508764549,0,0
2,persistence_20d,classical,train,1999-08-03,0.1812997793134172,-2.041124243544978,0.12988260908194832,0,0
2,persistence_20d,classical,train,1999-08-04,0.1798933814983418,-1.975399991327634,0.1387058200203907,0,0
2,persistence_20d,classical,train,1999-08-05,0.1819509319764717,-1.9494648606214564,0.1423502284202081,0,0
2,persistence_20d,classical,train,1999-08-06,0.2050330285546569,-1.9236279608141698,0.1460760414786524,0,0
2,persistence_20d,classical,train,1999-08-09,0.205306489913084,-1.9281409240576641,0.145418290990949,0,0
2,persistence_20d,classical,train,1999-08-10,0.2022180053482131,-1.8962154080337603,0.1501357479157729,0,0
2,persistence_20d,classical,train,1999-08-11,0.1976314452404005,-1.8651912031996045,0.1548665960651892,0,0
2,persistence_20d,classical,train,1999-08-12,0.199811082630854,-1.875746700855805,0.15324049930176817,0,0
2,persistence_20d,classical,train,1999-08-13,0.1841096652393317,-1.7578765426699519,0.17241058190618416,0,0
2,persistence_20d,classical,train,1999-08-16,0.184930832035967,-1.7630321166149456,0.17152399380132166,0,0
2,persistence_20d,classical,train,1999-08-17,0.1920426282826008,-1.8537241164888185,0.1566526858021743,0,0
2,persistence_20d,classical,train,1999-08-18,0.1908269390944758,-1.840832299191476,0.15868529748447976,0,0
2,persistence_20d,classical,train,1999-08-19,0.1937804599283417,-1.8685447536260325,0.1543481129913999,0,0
2,persistence_20d,classical,train,1999-08-20,0.1905106399685555,-1.84330913580253,0.1582927462733226,0,0
2,persistence_20d,classical,train,1999-08-23,0.1935800218182396,-1.772027854421103,0.1699879283054569,0,0
2,persistence_20d,classical,train,1999-08-24,0.1931863768876991,-1.7843306996250932,0.1679094052278446,0,0
2,persistence_20d,classical,train,1999-08-25,0.2039967625189463,-1.7637554562285689,0.1713999685635098,0,0
2,persistence_20d,classical,train,1999-08-26,0.1994986300438334,-1.7753222871788883,0.1694288359577575,0,0
2,persistence_20d,classical,train,1999-08-27,0.1961480390989742,-1.7764622307855966,0.1692358066815631,0,0
2,persistence_20d,classical,train,1999-08-30,0.1847265190598015,-1.7060944492998604,0.1815735543401124,0,0
2,persistence_20d,classical,train,1999-08-31,0.1891014717505239,-1.7076033784674272,0.1812997793134172,0,0
2,persistence_20d,classical,train,1999-09-01,0.1917589310485902,-1.7153909285949,0.17989338149834183,0,0
2,persistence_20d,classical,train,1999-09-02,0.1872302706762041,-1.704018232780056,0.1819509319764717,0,0
2,persistence_20d,classical,train,1999-09-03,0.1688526551991519,-1.5845841979205753,0.20503302855465688,0,0
2,persistence_20d,classical,train,1999-09-07,0.1683797271568582,-1.5832513436055342,0.205306489913084,0,0
2,persistence_20d,classical,train,1999-09-08,0.1759642699128022,-1.598408929138607,0.20221800534821308,0,0
2,persistence_20d,classical,train,1999-09-09,0.1771042307633329,-1.6213513704971467,0.19763144524040047,0,0
2,persistence_20d,classical,train,1999-09-10,0.1826196355763074,-1.6103829456831182,0.19981108263085398,0,0
2,persistence_20d,classical,train,1999-09-13,0.1811068906602609,-1.692223692179127,0.1841096652393317,0,0
2,persistence_20d,classical,train,1999-09-14,0.187867617478472,-1.687773404701362,0.184930832035967,0,0
2,persistence_20d,classical,train,1999-09-15,0.2018517279037279,-1.6500379092924475,0.1920426282826008,0,0
2,persistence_20d,classical,train,1999-09-16,0.2013782489439492,-1.656388339711733,0.19082693909447576,0,0
2,persistence_20d,classical,train,1999-09-17,0.2168927310081719,-1.6410294105718994,0.1937804599283417,0,0
2,persistence_20d,classical,train,1999-09-20,0.2183492329897809,-1.6580472331217841,0.19051063996855552,0,0
2,persistence_20d,classical,train,1999-09-21,0.2077043071601985,-1.6420643025520387,0.1935800218182396,0,0
2,persistence_20d,classical,train,1999-09-22,0.2105550322762708,-1.6440998726935059,0.19318637688769913,0,0
2,persistence_20d,classical,train,1999-09-23,0.1978728283975893,-1.5896511552690158,0.20399676251894627,0,0
2,persistence_20d,classical,train,1999-09-24,0.2000992272336064,-1.6119479096240001,0.19949863004383336,0,0
2,persistence_20d,classical,train,1999-09-27,0.1995390956691404,-1.6288856033228916,0.1961480390989742,0,0
2,persistence_20d,classical,train,1999-09-28,0.2043997403589598,-1.6888788229832647,0.1847265190598015,0,0
2,persistence_20d,classical,train,1999-09-29,0.2097975106621764,-1.6654715204261512,0.1891014717505239,0,0
2,persistence_20d,classical,train,1999-09-30,0.2351329354639504,-1.6515162632948337,0.1917589310485902,0,0
2,persistence_20d,classical,train,1999-10-01,0.2434907247115625,-1.6754160256809079,0.1872302706762041,0,0
2,persistence_20d,classical,train,1999-10-04,0.2382984930234963,-1.7787288070793412,0.16885265519915188,0,0
2,persistence_20d,classical,train,1999-10-05,0.2396301209736432,-1.7815335694750591,0.1683797271568582,0,0
2,persistence_20d,classical,train,1999-10-06,0.234693504690031,-1.7374743164127606,0.17596426991280217,0,0
2,persistence_20d,classical,train,1999-10-07,0.2353719421031752,-1.7310168453576682,0.1771042307633329,0,0
2,persistence_20d,classical,train,1999-10-08,0.231848873709398,-1.700349783325956,0.1826196355763074,0,0
2,persistence_20d,classical,train,1999-10-11,0.2317984275744426,-1.7086678658919239,0.1811068906602609,0,0
2,persistence_20d,classical,train,1999-10-12,0.2276110616637724,-1.6720177265394942,0.187867617478472,0,0
2,persistence_20d,classical,train,1999-10-13,0.2093576416697783,-1.6002218713842908,0.2018517279037279,0,0
2,persistence_20d,classical,train,1999-10-14,0.2103166113320637,-1.602570303815275,0.2013782489439492,0,0
2,persistence_20d,classical,train,1999-10-15,0.1917662938081291,-1.5283523748129046,0.2168927310081719,0,0
2,persistence_20d,classical,train,1999-10-18,0.190223281644691,-1.5216595118124918,0.2183492329897809,0,0
2,persistence_20d,classical,train,1999-10-19,0.1894407572858993,-1.5716398109044063,0.2077043071601985,0,0
2,persistence_20d,classical,train,1999-10-20,0.186388614827649,-1.5580082240363495,0.2105550322762708,0,0
2,persistence_20d,classical,train,1999-10-21,0.1871271382156937,-1.6201307354585455,0.19787282839758927,0,0
2,persistence_20d,classical,train,1999-10-22,0.1847396613847154,-1.608941899300924,0.2000992272336064,0,0
2,persistence_20d,classical,train,1999-10-25,0.1838663996116133,-1.6117450935851234,0.1995390956691404,0,0
2,persistence_20d,classical,train,1999-10-26,0.1810370623840574,-1.5876776909128867,0.2043997403589598,0,0
2,persistence_20d,classical,train,1999-10-27,0.1707930458049036,-1.5616124483802456,0.20979751066217642,0,0
2,persistence_20d,classical,train,1999-10-28,0.1236832484174797,-1.4476042419508734,0.23513293546395037,0,0
2,persistence_20d,classical,train,1999-10-29,0.1065746192910243,-1.4126764287186178,0.2434907247115625,0,0
2,persistence_20d,classical,train,1999-11-01,0.1071953264289156,-1.43423121876023,0.23829849302349626,0,0
2,persistence_20d,classical,train,1999-11-02,0.1072699649356334,-1.4286587070626535,0.2396301209736432,0,0
2,persistence_20d,classical,train,1999-11-03,0.1067330784696758,-1.449474851454726,0.23469350469003103,0,0
2,persistence_20d,classical,train,1999-11-04,0.1218191340363404,-1.4465882836848565,0.2353719421031752,0,0
2,persistence_20d,classical,train,1999-11-05,0.119682716969236,-1.4616695259981831,0.23184887370939802,0,0
2,persistence_20d,classical,train,1999-11-08,0.1230712729658217,-1.4618871316437452,0.23179842757444258,0,0
2,persistence_20d,classical,train,1999-11-09,0.1205921986010994,-1.4801169765762912,0.2276110616637724,0,0
2,persistence_20d,classical,train,1999-11-10,0.1189589044583932,-1.5637112852974289,0.2093576416697783,0,0
2,persistence_20d,classical,train,1999-11-11,0.1178391177616879,-1.559141210652731,0.2103166113320637,0,0
2,persistence_20d,classical,train,1999-11-12,0.1136136372076801,-1.6514778681173454,0.19176629380812912,0,0
2,persistence_20d,classical,train,1999-11-15,0.1184465896631494,-1.6595567302383585,0.19022328164469102,0,0
2,persistence_20d,classical,train,1999-11-16,0.1161734495028916,-1.6636789297971293,0.1894407572858993,0,0
2,persistence_20d,classical,train,1999-11-17,0.1170124362614611,-1.6799214578468697,0.18638861482764899,0,0
2,persistence_20d,classical,train,1999-11-18,0.1162061221799332,-1.6759670096372548,0.18712713821569368,0,0
2,persistence_20d,classical,train,1999-11-19,0.118980989873712,-1.6888076807482508,0.1847396613847154,0,0
2,persistence_20d,classical,train,1999-11-22,0.13050553857429,-1.6935458741708063,0.18386639961161327,0,0
2,persistence_20d,classical,train,1999-11-23,0.127037116457453,-1.7090535041249078,0.18103706238405737,0,0
2,persistence_20d,classical,train,1999-11-24,0.1372550914230772,-1.767302713884528,0.1707930458049036,0,0
2,persistence_20d,classical,train,1999-11-26,0.1362597390047789,-2.0900314297929192,0.12368324841747971,0,0
2,persistence_20d,classical,train,1999-11-29,0.1358338676448331,-2.2389098885537644,0.10657461929102428,0,0
2,persistence_20d,classical,train,1999-11-30,0.1309410719805405,-2.2331026280409914,0.1071953264289156,0,0
2,persistence_20d,classical,train,1999-12-01,0.12844806447537,-2.2324065852523773,0.10726996493563339,0,0
2,persistence_20d,classical,train,1999-12-02,0.1300059973489922,-2.237424154944864,0.10673307846967578,0,0
2,persistence_20d,classical,train,1999-12-03,0.1810551749686951,-2.105217842149874,0.12181913403634037,0,0
2,persistence_20d,classical,train,1999-12-06,0.1792438817901393,-2.122911063064825,0.11968271696923599,0,0
2,persistence_20d,classical,train,1999-12-07,0.1860185986826447,-2.0949916364222654,0.12307127296582171,0,0
2,persistence_20d,classical,train,1999-12-08,0.2724681054081061,-2.1153406849978476,0.12059219860109943,1,0
2,persistence_20d,classical,train,1999-12-09,0.2721901565207422,-2.128977186200206,0.11895890445839319,1,0
2,persistence_20d,classical,train,1999-12-10,0.2760262688405069,-2.138434993603175,0.11783911776168791,1,0
2,persistence_20d,classical,train,1999-12-13,0.2776778854082266,-2.1749517340577573,0.11361363720768008,1,0
2,persistence_20d,classical,train,1999-12-14,0.2796324063934941,-2.133293140154005,0.1184465896631494,1,0
2,persistence_20d,classical,train,1999-12-15,0.283098387495639,-2.1526709503201555,0.11617344950289163,1,0
2,persistence_20d,classical,train,1999-12-16,0.2840310805251118,-2.145475057000063,0.11701243626146109,1,0
2,persistence_20d,classical,train,1999-12-17,0.2833203698382157,-2.152389749377919,0.11620612217993317,1,0
2,persistence_20d,classical,train,1999-12-20,0.2845112740775767,-2.128791547592235,0.11898098987371201,1,0
2,persistence_20d,classical,train,1999-12-21,0.2795172269976487,-2.0363396119376915,0.13050553857429,1,0
2,persistence_20d,classical,train,1999-12-22,0.2974224834957099,-2.0632759796513898,0.12703711645745303,1,0
2,persistence_20d,classical,train,1999-12-23,0.2948202482442354,-1.9859141033018313,0.1372550914230772,1,0
2,persistence_20d,classical,train,1999-12-27,0.2961290887264579,-1.9931923690591238,0.13625973900477892,1,0
2,persistence_20d,classical,train,1999-12-28,0.296461149756781,-1.9963227013954725,0.1358338676448331,1,0
2,persistence_20d,classical,train,1999-12-29,0.3167234799952363,-2.0330078891954595,0.13094107198054053,1,1
2,persistence_20d,classical,train,1999-12-30,0.3311122240033836,-2.0522306238514116,0.12844806447536997,1,1
2,persistence_20d,classical,train,2000-01-03,0.3314862320674616,-2.0401746961368836,0.13000599734899218,1,1
2,persistence_20d,classical,train,2000-01-04,0.2997358281310956,-1.7089534600875915,0.18105517496869508,1,0
2,persistence_20d,classical,train,2000-01-05,0.3043318745987995,-1.7190079323575107,0.1792438817901393,1,0
2,persistence_20d,classical,train,2000-01-06,0.2992121810790275,-1.6819086173504498,0.18601859868264467,1,0
2,persistence_20d,classical,train,2000-01-07,0.2222667569320784,-1.300233716102988,0.2724681054081061,0,0
2,persistence_20d,classical,train,2000-01-10,0.2270612158544661,-1.301254352090434,0.27219015652074213,0,0
2,persistence_20d,classical,train,2000-01-11,0.2345086004574191,-1.287259240835668,0.2760262688405069,0,0
2,persistence_20d,classical,train,2000-01-12,0.2325738731294598,-1.2812935226685407,0.2776778854082266,0,0
2,persistence_20d,classical,train,2000-01-13,0.2389877375687027,-1.27427937264378,0.2796324063934941,0,0
2,persistence_20d,classical,train,2000-01-14,0.2350603478399693,-1.261960782763094,0.283098387495639,0,0
2,persistence_20d,classical,train,2000-01-18,0.2368405073247218,-1.2586716083401799,0.2840310805251118,0,0
2,persistence_20d,classical,train,2000-01-19,0.2424806694894081,-1.2611769727247883,0.2833203698382157,0,0
2,persistence_20d,classical,train,2000-01-20,0.2404088169551859,-1.2569823985117101,0.28451127407757665,0,0
2,persistence_20d,classical,train,2000-01-21,0.2523334020032363,-1.2746913532321458,0.2795172269976487,1,0
2,persistence_20d,classical,train,2000-01-24,0.2309501561349555,-1.2126016476263095,0.2974224834957099,0,0
2,persistence_20d,classical,train,2000-01-25,0.2312308311407553,-1.221389436343702,0.2948202482442354,0,0
2,persistence_20d,classical,train,2000-01-26,0.2405911161816836,-1.216959809164291,0.2961290887264579,0,0
2,persistence_20d,classical,train,2000-01-27,0.2405158828974004,-1.2158390986175613,0.296461149756781,0,0
2,persistence_20d,classical,train,2000-01-28,0.225000558725067,-1.1497261886365286,0.31672347999523637,0,0
2,persistence_20d,classical,train,2000-01-31,0.2060254849928198,-1.1052979157405103,0.3311122240033836,0,0
2,persistence_20d,classical,train,2000-02-01,0.2049531802656446,-1.1041690024435584,0.33148623206746164,0,0
2,persistence_20d,classical,train,2000-02-02,0.2049430616323465,-1.2048537651543485,0.2997358281310956,0,0
2,persistence_20d,classical,train,2000-02-03,0.208616961239461,-1.1896364802799109,0.3043318745987995,0,0
2,persistence_20d,classical,train,2000-02-04,0.2107213661649058,-1.2066023215480075,0.2992121810790275,0,0
2,persistence_20d,classical,train,2000-02-07,0.2222688461854418,-1.5038770106605601,0.2222667569320784,0,0
2,persistence_20d,classical,train,2000-02-08,0.2170742227666842,-1.4825356244883692,0.22706121585446606,0,0
2,persistence_20d,classical,train,2000-02-09,0.2278088631325552,-1.4502630160437393,0.2345086004574191,0,0
2,persistence_20d,classical,train,2000-02-10,0.2283606417765642,-1.4585473705312992,0.2325738731294598,0,0
2,persistence_20d,classical,train,2000-02-11,0.2202066821209491,-1.4313430356108099,0.23898773756870267,0,0
2,persistence_20d,classical,train,2000-02-14,0.2250337641482921,-1.447912998486261,0.2350603478399693,0,0
2,persistence_20d,classical,train,2000-02-15,0.2360414487449867,-1.440368329264101,0.23684050732472184,0,0
2,persistence_20d,classical,train,2000-02-16,0.2813606368382663,-1.4168332852276244,0.24248066948940813,1,0
2,persistence_20d,classical,train,2000-02-17,0.2817274105241163,-1.425414400807342,0.2404088169551859,1,0
2,persistence_20d,classical,train,2000-02-18,0.2710165630354164,-1.3770040420731933,0.2523334020032363,1,0
2,persistence_20d,classical,train,2000-02-22,0.2769483565928736,-1.4655533660505207,0.23095015613495548,1,0
2,persistence_20d,classical,train,2000-02-23,0.2746384142877951,-1.4643387983896659,0.2312308311407553,1,0
2,persistence_20d,classical,train,2000-02-24,0.2709230840349004,-1.4246563997239015,0.2405911161816836,1,0
2,persistence_20d,classical,train,2000-02-25,0.2717370443118524,-1.4249691504635102,0.24051588289740036,1,0
2,persistence_20d,classical,train,2000-02-28,0.264264684715218,-1.4916523935582802,0.225000558725067,1,0
2,persistence_20d,classical,train,2000-02-29,0.262861328895636,-1.5797554042870694,0.20602548499281978,1,0
2,persistence_20d,classical,train,2000-03-01,0.2616243971108234,-1.5849737148765315,0.2049531802656446,1,0
2,persistence_20d,classical,train,2000-03-02,0.2683881535583932,-1.585023086557781,0.2049430616323465,1,0
2,persistence_20d,classical,train,2000-03-03,0.2632511440100061,-1.5672554298481578,0.20861696123946102,1,0
2,persistence_20d,classical,train,2000-03-06,0.2619644420044427,-1.5572185576895334,0.21072136616490578,1,0
2,persistence_20d,classical,train,2000-03-07,0.2844002726246567,-1.5038676109483717,0.22226884618544177,1,0
2,persistence_20d,classical,train,2000-03-08,0.2961596815225378,-1.5275159435246934,0.21707422276668417,1,0
2,persistence_20d,classical,train,2000-03-09,0.279643150242808,-1.4792483212081315,0.2278088631325552,1,0
2,persistence_20d,classical,train,2000-03-10,0.280001778031913,-1.4768291375179652,0.2283606417765642,1,0
2,persistence_20d,classical,train,2000-03-13,0.2773957013522355,-1.5131887094639282,0.2202066821209491,1,0
2,persistence_20d,classical,train,2000-03-14,0.2729022894955122,-1.4915048251547265,0.22503376414829213,1,0
2,persistence_20d,classical,train,2000-03-15,0.2784206220045542,-1.443747859102351,0.23604144874498667,1,0
2,persistence_20d,classical,train,2000-03-16,0.2317688071798615,-1.268118027390388,0.2813606368382663,0,0
2,persistence_20d,classical,train,2000-03-17,0.2737819128878503,-1.2668153048785584,0.2817274105241163,1,0
2,persistence_20d,classical,train,2000-03-20,0.2803419247572746,-1.3055753417582094,0.2710165630354164,1,0
2,persistence_20d,classical,train,2000-03-21,0.289531652442236,-1.2839242284694528,0.2769483565928736,1,0
2,persistence_20d,classical,train,2000-03-22,0.2906320361377694,-1.2922999036339773,0.2746384142877951,1,0
2,persistence_20d,classical,train,2000-03-23,0.2856030876424514,-1.3059203211371806,0.2709230840349004,1,0
2,persistence_20d,classical,train,2000-03-24,0.2871678955373997,-1.3029204291426906,0.27173704431185236,1,0
2,persistence_20d,classical,train,2000-03-27,0.3192048191342771,-1.330804084478871,0.264264684715218,1,1
2,persistence_20d,classical,train,2000-03-28,0.3210825523763281,-1.3361286524147815,0.262861328895636,1,1
2,persistence_20d,classical,train,2000-03-29,0.3212767296466725,-1.3408454026206411,0.2616243971108234,1,1
2,persistence_20d,classical,train,2000-03-30,0.3164119368630151,-1.3153210121224987,0.2683881535583932,1,1
2,persistence_20d,classical,train,2000-03-31,0.3174900344065401,-1.3346467822604726,0.2632511440100061,1,1
2,persistence_20d,classical,train,2000-04-03,0.3248157489300641,-1.339546501971794,0.2619644420044427,1,1
2,persistence_20d,classical,train,2000-04-04,0.3034386298019965,-1.2573726224576713,0.2844002726246567,1,0
2,persistence_20d,classical,train,2000-04-05,0.2919762837259007,-1.2168565055136267,0.2961596815225378,1,0
2,persistence_20d,classical,train,2000-04-06,0.2934873804372997,-1.274240952050612,0.27964315024280795,1,0
2,persistence_20d,classical,train,2000-04-07,0.2938515691658377,-1.2729593257190743,0.280001778031913,1,0
2,persistence_20d,classical,train,2000-04-10,0.2949045424316817,-1.2823102674282667,0.2773957013522355,1,0
2,persistence_20d,classical,train,2000-04-11,0.305648084928279,-1.2986414617995101,0.2729022894955122,1,1
2,persistence_20d,classical,train,2000-04-12,0.3001807881266568,-1.2786222799729428,0.2784206220045542,1,0
2,persistence_20d,classical,train,2000-04-13,0.298512020278647,-1.462014924949228,0.2317688071798615,1,0
2,persistence_20d,classical,train,2000-04-14,0.2665061043263265,-1.2954234278866983,0.2737819128878503,1,0
2,persistence_20d,classical,train,2000-04-17,0.2614336308472373,-1.2717452609747093,0.28034192475727465,1,0
2,persistence_20d,classical,train,2000-04-18,0.2468804297849029,-1.2394906530847887,0.28953165244223594,0,0
2,persistence_20d,classical,train,2000-04-19,0.2468587622285817,-1.2356972925670642,0.2906320361377694,0,0
2,persistence_20d,classical,train,2000-04-20,0.2552134646266002,-1.2531522375021378,0.2856030876424514,1,0
2,persistence_20d,classical,train,2000-04-24,0.2536723422775125,-1.2476882323969334,0.2871678955373997,1,0
2,persistence_20d,classical,train,2000-04-25,0.2151054232540155,-1.1419223159819878,0.3192048191342772,0,0
2,persistence_20d,classical,train,2000-04-26,0.2189599505037647,-1.1360570164033776,0.3210825523763281,0,0
2,persistence_20d,classical,train,2000-04-27,0.2271096688152655,-1.1354524411082332,0.3212767296466725,0,0
2,persistence_20d,classical,train,2000-04-28,0.2260675723829897,-1.1507103166731862,0.3164119368630151,0,0
2,persistence_20d,classical,train,2000-05-01,0.2511210326634751,-1.1473088488379315,0.31749003440654006,1,0
2,persistence_20d,classical,train,2000-05-02,0.2407024913223245,-1.1244971837849507,0.3248157489300641,0,0
2,persistence_20d,classical,train,2000-05-03,0.2405718635395611,-1.1925758971600788,0.3034386298019965,0,0
2,persistence_20d,classical,train,2000-05-04,0.2482150188244345,-1.2310827001291662,0.2919762837259006,0,0
2,persistence_20d,classical,train,2000-05-05,0.2451149811981937,-1.2259206374448497,0.2934873804372997,0,0
2,persistence_20d,classical,train,2000-05-08,0.24416578335997,-1.224680505914466,0.2938515691658377,0,0
2,persistence_20d,classical,train,2000-05-09,0.2437296769150292,-1.221103559984583,0.2949045424316816,0,0
2,persistence_20d,classical,train,2000-05-10,0.2303044830651249,-1.185320888097851,0.305648084928279,0,0
2,persistence_20d,classical,train,2000-05-11,0.2160222020878078,-1.2033703587438673,0.3001807881266568,0,0
2,persistence_20d,classical,train,2000-05-12,0.216688067080787,-1.2089450780200615,0.298512020278647,0,0
2,persistence_20d,classical,train,2000-05-15,0.2181936314499857,-1.3223581300988791,0.2665061043263265,0,0
2,persistence_20d,classical,train,2000-05-16,0.2160397214661078,-1.3415748294216756,0.2614336308472373,0,0
2,persistence_20d,classical,train,2000-05-17,0.2134431197302544,-1.3988511495031872,0.24688042978490288,0,0
2,persistence_20d,classical,train,2000-05-18,0.2129004790339216,-1.3989389187412204,0.24685876222858172,0,0
2,persistence_20d,classical,train,2000-05-19,0.2070699802336951,-1.3656549678272991,0.2552134646266002,0,0
2,persistence_20d,classical,train,2000-05-22,0.2057192563531573,-1.37171183575169,0.2536723422775125,0,0
2,persistence_20d,classical,train,2000-05-23,0.1988780775253801,-1.5366270303158485,0.2151054232540155,0,0
2,persistence_20d,classical,train,2000-05-24,0.1978327153384633,-1.5188664403012337,0.2189599505037647,0,0
2,persistence_20d,classical,train,2000-05-25,0.1905276259220137,-1.482322255632642,0.2271096688152655,0,0
2,persistence_20d,classical,train,2000-05-26,0.1958265160399411,-1.4869213315542171,0.2260675723829897,0,0
2,persistence_20d,classical,train,2000-05-30,0.1574625882833626,-1.3818202542257891,0.2511210326634751,0,0
2,persistence_20d,classical,train,2000-05-31,0.1577574598553927,-1.4241935839254265,0.24070249132232452,0,0
2,persistence_20d,classical,train,2000-06-01,0.149089869638231,-1.4247364251745043,0.2405718635395611,0,0
2,persistence_20d,classical,train,2000-06-02,0.1385260817335212,-1.3934598970655747,0.2482150188244345,0,0
2,persistence_20d,classical,train,2000-06-05,0.1457585604390565,-1.4060278675163445,0.2451149811981937,0,0
2,persistence_20d,classical,train,2000-06-06,0.1586415372555014,-1.4099078444039161,0.24416578335997,0,0
2,persistence_20d,classical,train,2000-06-07,0.1591290287041569,-1.4116955493390702,0.24372967691502923,0,0
2,persistence_20d,classical,train,2000-06-08,0.1683283888789966,-1.4683530061481533,0.2303044830651249,0,0
2,persistence_20d,classical,train,2000-06-09,0.1682655737773831,-1.5323740891366846,0.21602220208780784,0,0
2,persistence_20d,classical,train,2000-06-12,0.1631466546561018,-1.5292964384960182,0.216688067080787,0,0
2,persistence_20d,classical,train,2000-06-13,0.1509846890071354,-1.5223723927644441,0.21819363144998571,0,0
2,persistence_20d,classical,train,2000-06-14,0.1516680409869303,-1.5322929925282842,0.2160397214661078,0,0
2,persistence_20d,classical,train,2000-06-15,0.1553925563004647,-1.5443848999343432,0.2134431197302544,0,0
2,persistence_20d,classical,train,2000-06-16,0.1527182848129142,-1.5469304570433295,0.2129004790339216,0,0
2,persistence_20d,classical,train,2000-06-19,0.1487836606245968,-1.5746984740873236,0.20706998023369513,0,0
2,persistence_20d,classical,train,2000-06-20,0.1504406398956235,-1.5812428729314725,0.2057192563531573,0,0
2,persistence_20d,classical,train,2000-06-21,0.1572872774216087,-1.6150633177719875,0.1988780775253801,0,0
2,persistence_20d,classical,train,2000-06-22,0.1635401237957947,-1.6203334774210898,0.19783271533846333,0,0
2,persistence_20d,classical,train,2000-06-23,0.1619335103224957,-1.6579580769661433,0.1905276259220137,0,0
2,persistence_20d,classical,train,2000-06-26,0.1558427957041729,-1.6305261339488133,0.19582651603994114,0,0
2,persistence_20d,classical,train,2000-06-27,0.1575073652329227,-1.8485673836410954,0.1574625882833626,0,0
2,persistence_20d,classical,train,2000-06-28,0.1576662721484575,-1.8466964895797475,0.1577574598553927,0,0
2,persistence_20d,classical,train,2000-06-29,0.1740425867836402,-1.903206002925262,0.149089869638231,0,0
2,persistence_20d,classical,train,2000-06-30,0.1731498855295109,-1.9766966553184357,0.1385260817335212,0,0
2,persistence_20d,classical,train,2000-07-03,0.1679301656962674,-1.925803721760639,0.1457585604390565,0,0
2,persistence_20d,classical,train,2000-07-05,0.1560132803009811,-1.8411081046038462,0.1586415372555014,0,0
2,persistence_20d,classical,train,2000-07-06,0.1555063352755483,-1.8380399045670412,0.1591290287041569,0,0
2,persistence_20d,classical,train,2000-07-07,0.1460689171377793,-1.7818385118023417,0.1683283888789966,0,0
2,persistence_20d,classical,train,2000-07-10,0.1519203400867156,-1.782211751428192,0.16826557377738313,0,0
2,persistence_20d,classical,train,2000-07-11,0.1523308584447805,-1.8131057608658618,0.16314665465610179,0,0
2,persistence_20d,classical,train,2000-07-12,0.1535166147339343,-1.890576844612006,0.1509846890071354,0,0
2,persistence_20d,classical,train,2000-07-13,0.153705181909856,-1.8860610872880634,0.1516680409869303,0,0
2,persistence_20d,classical,train,2000-07-14,0.1504721214413986,-1.8618007424502538,0.15539255630046467,0,0
2,persistence_20d,classical,train,2000-07-17,0.157457474319229,-1.8791603305541515,0.1527182848129142,0,0
2,persistence_20d,classical,train,2000-07-18,0.1547663518190543,-1.9052619702428426,0.1487836606245968,0,0
2,persistence_20d,classical,train,2000-07-19,0.1531513092338943,-1.8941866918951396,0.1504406398956235,0,0
2,persistence_20d,classical,train,2000-07-20,0.1507368229585299,-1.8496813531704566,0.1572872774216087,0,0
2,persistence_20d,classical,train,2000-07-21,0.1340694366841096,-1.8106969132729613,0.1635401237957947,0,0
2,persistence_20d,classical,train,2000-07-24,0.1341231507402767,-1.8205694581072942,0.1619335103224957,0,0
2,persistence_20d,classical,train,2000-07-25,0.1337755302419033,-1.8589074996686596,0.1558427957041729,0,0
2,persistence_20d,classical,train,2000-07-26,0.1297734760848141,-1.848283058426186,0.15750736523292272,0,0
2,persistence_20d,classical,train,2000-07-27,0.1296688535858082,-1.847274681391101,0.15766627214845746,0,0
2,persistence_20d,classical,train,2000-07-28,0.1012371984764374,-1.7484552580842858,0.1740425867836402,0,0
2,persistence_20d,classical,train,2000-07-31,0.0999263584928087,-1.7535976692398392,0.17314988552951088,0,0
