fold,split,row_index,date,model,task,future_rv_true,predicted_future_rv,converged,convergence_flag,fit_note,history_start,history_rows,reference_rv,innovation_true,innovation_pred
1,test,3372,2006-09-18,garch_1_1_t,innovation,0.0746270720591098,0.10316800977975372,True,0,converged,873,2500,0.0634322596202559,0.1625307787608913,0.48638626338592583
1,test,3373,2006-09-19,garch_1_1_t,innovation,0.0749347100056499,0.10154173423396108,True,0,converged,874,2500,0.062210243610552,0.18609752668613466,0.48995021423346113
1,test,3374,2006-09-20,garch_1_1_t,innovation,0.072688381294377,0.10218656004294104,True,0,converged,875,2500,0.064989025706654,0.11196313427450316,0.45258174233361675
1,test,3375,2006-09-21,garch_1_1_t,innovation,0.0708582190112722,0.10215702481407606,True,0,converged,876,2500,0.0664995703907191,0.06348547786236398,0.42931560114258777
1,test,3376,2006-09-22,garch_1_1_t,innovation,0.070037156166584,0.10140757670263724,True,0,converged,877,2500,0.0673009929907087,0.03985091237048058,0.4099728180660209
1,test,3377,2006-09-25,garch_1_1_t,innovation,0.0665813693756482,0.10462537763350019,True,0,converged,878,2500,0.072444862367426,-0.08440095414162567,0.3675603847540603
1,test,3378,2006-09-26,garch_1_1_t,innovation,0.0606911204349097,0.10829205969052341,True,0,converged,879,2500,0.076313082172534,-0.22904697935430354,0.3499874529570317
1,test,3379,2006-09-27,garch_1_1_t,innovation,0.0617354684526638,0.10595661800334573,True,0,converged,880,2500,0.0763222954222856,-0.21210648386341588,0.3280646432457126
1,test,3380,2006-09-28,garch_1_1_t,innovation,0.0626969613082389,0.10352602175197337,True,0,converged,881,2500,0.0763028509915396,-0.19639732066228668,0.3051126958553898
1,test,3381,2006-09-29,garch_1_1_t,innovation,0.0664882087174961,0.1013253814837052,True,0,converged,882,2500,0.0763568945548806,-0.13839371012950757,0.282918607907993
1,test,3382,2006-10-02,garch_1_1_t,innovation,0.065193004318609,0.10040340055689796,True,0,converged,883,2500,0.0745731596282278,-0.13442848451409908,0.2974154248094233
1,test,3383,2006-10-03,garch_1_1_t,innovation,0.064766698903096,0.09873004168445129,True,0,converged,884,2500,0.0746411620510418,-0.14190055971480106,0.279697148668047
1,test,3384,2006-10-04,garch_1_1_t,innovation,0.0553946429238281,0.10892676707167508,True,0,converged,885,2500,0.0793018514904316,-0.358778585341154,0.31741431840817796
1,test,3385,2006-10-05,garch_1_1_t,innovation,0.0550106145045952,0.10680827404438625,True,0,converged,886,2500,0.0778975335610163,-0.3478681331663063,0.3156411050799316
1,test,3386,2006-10-06,garch_1_1_t,innovation,0.0551822011417375,0.10442500481618691,True,0,converged,887,2500,0.0773696318066564,-0.33795389148294025,0.29987480681867684
1,test,3387,2006-10-09,garch_1_1_t,innovation,0.0680113944912529,0.10213116774002726,True,0,converged,888,2500,0.0773172284344406,-0.12824155112128785,0.2783411370761066
1,test,3388,2006-10-10,garch_1_1_t,innovation,0.0691959396623082,0.10010239964372795,True,0,converged,889,2500,0.06926972947397,-0.0010658211397434017,0.3681856518569264
1,test,3389,2006-10-11,garch_1_1_t,innovation,0.0694934110561954,0.09800569541022104,True,0,converged,890,2500,0.0679166181299088,0.022951194328687183,0.36674484461174695
1,test,3390,2006-10-12,garch_1_1_t,innovation,0.0651330685033335,0.10314698812467617,True,0,converged,891,2500,0.0744945467271848,-0.13429353944850392,0.3254291156921913
1,test,3391,2006-10-13,garch_1_1_t,innovation,0.0645119344086624,0.10140111215897997,True,0,converged,892,2500,0.0745848815027472,-0.14508758957262452,0.3071462332840592
1,test,3392,2006-10-16,garch_1_1_t,innovation,0.0648699586998071,0.09938372775368481,True,0,converged,893,2500,0.0746270720591098,-0.14011870704966192,0.28648505795663476
1,test,3393,2006-10-17,garch_1_1_t,innovation,0.0691929051697811,0.09816913922243171,True,0,converged,894,2500,0.0749347100056499,-0.07971887022500557,0.2700747002874331
1,test,3394,2006-10-18,garch_1_1_t,innovation,0.0697772274502595,0.09719653367013498,True,0,converged,895,2500,0.072688381294377,-0.04087385239207399,0.29055349436699474
1,test,3395,2006-10-19,garch_1_1_t,innovation,0.0701377283673152,0.09522965321938408,True,0,converged,896,2500,0.0708582190112722,-0.010220108147063046,0.29561041147996275
1,test,3396,2006-10-20,garch_1_1_t,innovation,0.0701407274376739,0.09316030893317176,True,0,converged,897,2500,0.070037156166584,0.001477712279193734,0.2852958575641089
1,test,3397,2006-10-23,garch_1_1_t,innovation,0.0682489550673912,0.09338034231339352,True,0,converged,898,2500,0.0665813693756482,0.02473732427228955,0.3382560560389884
1,test,3398,2006-10-24,garch_1_1_t,innovation,0.0675181623073961,0.0922284677361574,True,0,converged,899,2500,0.0606911204349097,0.10659923162196325,0.41847144231758904
1,test,3399,2006-10-25,garch_1_1_t,innovation,0.0668029486322511,0.09147316163595041,True,0,converged,900,2500,0.0617354684526638,0.07888860165762769,0.39318699468984863
1,test,3400,2006-10-26,garch_1_1_t,innovation,0.0674403527439252,0.09060307898257729,True,0,converged,901,2500,0.0626969613082389,0.07293056168414253,0.36817521434560857
1,test,3401,2006-10-27,garch_1_1_t,innovation,0.0804102568147997,0.09301626910262238,True,0,converged,902,2500,0.0664882087174961,0.1901171209504136,0.3357497950197433
1,test,3402,2006-10-30,garch_1_1_t,innovation,0.0818227888564823,0.0908579702249988,True,0,converged,903,2500,0.065193004318609,0.22720362973743205,0.3319453530441807
1,test,3403,2006-10-31,garch_1_1_t,innovation,0.0897282781598433,0.08882719510060069,True,0,converged,904,2500,0.064766698903096,0.32599440655422507,0.315901288798752
1,test,3404,2006-11-01,garch_1_1_t,innovation,0.0864608364646053,0.09212310289587801,True,0,converged,905,2500,0.0553946429238281,0.44520866282570126,0.5086428666278994
1,test,3405,2006-11-02,garch_1_1_t,innovation,0.0867906453188977,0.08998298645727705,True,0,converged,906,2500,0.0550106145045952,0.45597268542989233,0.4920944554917392
1,test,3406,2006-11-03,garch_1_1_t,innovation,0.0906743721448549,0.0883293402867866,True,0,converged,907,2500,0.0551822011417375,0.4966343027058531,0.4704318737932031
1,test,3407,2006-11-06,garch_1_1_t,innovation,0.0828904015541013,0.1000239482102761,True,0,converged,908,2500,0.0680113944912529,0.1978440148269173,0.38573438223326967
1,test,3408,2006-11-07,garch_1_1_t,innovation,0.0818226966413736,0.09901124897839353,True,0,converged,909,2500,0.0691959396623082,0.16761248467387446,0.3582912842220341
1,test,3409,2006-11-08,garch_1_1_t,innovation,0.0829344859952135,0.09705509958083282,True,0,converged,910,2500,0.0694934110561954,0.17681902762679588,0.3340469110176409
1,test,3410,2006-11-09,garch_1_1_t,innovation,0.081061525835447,0.09759072435702922,True,0,converged,911,2500,0.0651330685033335,0.21877605958923732,0.40435006661213113
1,test,3411,2006-11-10,garch_1_1_t,innovation,0.0816959971113326,0.09528266106610331,True,0,converged,912,2500,0.0645119344086624,0.23615476942280716,0.3899976172848781
1,test,3412,2006-11-13,garch_1_1_t,innovation,0.0812762021228648,0.0939103637716998,True,0,converged,913,2500,0.0648699586998071,0.2254686263240478,0.3699561198656487
1,test,3413,2006-11-14,garch_1_1_t,innovation,0.0769127629571044,0.09753529930402985,True,0,converged,914,2500,0.0691929051697811,0.10577350005404354,0.3433160257063521
1,test,3414,2006-11-15,garch_1_1_t,innovation,0.0823533239420568,0.09604720451365399,True,0,converged,915,2500,0.0697772274502595,0.16571111716262588,0.31953208205863376
1,test,3415,2006-11-16,garch_1_1_t,innovation,0.0818480840704571,0.0944950134821786,True,0,converged,916,2500,0.0701377283673152,0.15440403866327654,0.2980862086567929
1,test,3416,2006-11-17,garch_1_1_t,innovation,0.0824192447148159,0.09238057169725583,True,0,converged,917,2500,0.0701407274376739,0.16131534612801643,0.275413077639987
1,test,3417,2006-11-20,garch_1_1_t,innovation,0.0826700725282769,0.09027905593328484,True,0,converged,918,2500,0.0682489550673912,0.19169553300704198,0.27974337121771153
1,test,3418,2006-11-21,garch_1_1_t,innovation,0.0826185346085559,0.08834406940990731,True,0,converged,919,2500,0.0675181623073961,0.2018374123833688,0.26884243751618403
1,test,3419,2006-11-22,garch_1_1_t,innovation,0.0833381750409164,0.08691723750768601,True,0,converged,920,2500,0.0668029486322511,0.22115950722759573,0.2632091521033454
1,test,3420,2006-11-24,garch_1_1_t,innovation,0.0849509343638967,0.0869404294611721,True,0,converged,921,2500,0.0674403527439252,0.23083030287870618,0.2539796211253056
1,test,3421,2006-11-27,garch_1_1_t,innovation,0.0723622697331179,0.10458518691288546,True,0,converged,922,2500,0.0804102568147997,-0.10545671310158275,0.262860184719003
1,test,3422,2006-11-28,garch_1_1_t,innovation,0.0744349963702284,0.1036837235464174,True,0,converged,923,2500,0.0818227888564823,-0.09462958462187818,0.23678934860753742
1,test,3423,2006-11-29,garch_1_1_t,innovation,0.0651155065987534,0.11066731507733578,True,0,converged,924,2500,0.0897282781598433,-0.32062325454953017,0.20974256736258431
1,test,3424,2006-11-30,garch_1_1_t,innovation,0.0667500028893797,0.10822260758487637,True,0,converged,925,2500,0.0864608364646053,-0.25873721321058246,0.22449873336832848
1,test,3425,2006-12-01,garch_1_1_t,innovation,0.0665840207561904,0.10574750317622168,True,0,converged,926,2500,0.0867906453188977,-0.2650342228614914,0.1975553639862697
1,test,3426,2006-12-04,garch_1_1_t,innovation,0.0613346591411409,0.10815007009498076,True,0,converged,927,2500,0.0906743721448549,-0.39092967576959897,0.17624503961779217
1,test,3427,2006-12-05,garch_1_1_t,innovation,0.0658496744185518,0.10700303933350332,True,0,converged,928,2500,0.0828904015541013,-0.2301447881254383,0.2553379670312657
1,test,3428,2006-12-06,garch_1_1_t,innovation,0.0677902379679201,0.10434235460345599,True,0,converged,929,2500,0.0818226966413736,-0.18813646837006398,0.2431226938060493
1,test,3429,2006-12-07,garch_1_1_t,innovation,0.0660495386039421,0.10348136752623113,True,0,converged,930,2500,0.0829344859952135,-0.2276459253697787,0.22134060184158727
1,test,3430,2006-12-08,garch_1_1_t,innovation,0.0667780222301132,0.1012599433964786,True,0,converged,931,2500,0.081061525835447,-0.19383442667812045,0.22248246299539132
1,test,3431,2006-12-11,garch_1_1_t,innovation,0.0677810556165401,0.0998260769372266,True,0,converged,932,2500,0.0816959971113326,-0.18672226548307055,0.20042443544246327
1,test,3432,2006-12-12,garch_1_1_t,innovation,0.0728592166253917,0.0974403259719427,True,0,converged,933,2500,0.0812762021228648,-0.10932421714415509,0.18138689242874673
1,test,3433,2006-12-13,garch_1_1_t,innovation,0.073093190958139,0.09539491091901565,True,0,converged,934,2500,0.0769127629571044,-0.0509366155034183,0.2153534013937355
1,test,3434,2006-12-14,garch_1_1_t,innovation,0.0661453730188532,0.10071726082087701,True,0,converged,935,2500,0.0823533239420568,-0.21916387809453255,0.20129837398193645
1,test,3435,2006-12-15,garch_1_1_t,innovation,0.0672121909995099,0.0983980531336981,True,0,converged,936,2500,0.0818480840704571,-0.1970102509707654,0.18415612290625225
1,test,3436,2006-12-18,garch_1_1_t,innovation,0.0668666978954504,0.09682372924547111,True,0,converged,937,2500,0.0824192447148159,-0.20911790812030864,0.16107313906419746
1,test,3437,2006-12-19,garch_1_1_t,innovation,0.067421170881123,0.09490949975592253,True,0,converged,938,2500,0.0826700725282769,-0.20389857996181832,0.1380661468210532
1,test,3438,2006-12-20,garch_1_1_t,innovation,0.0681976189554312,0.09281147180982048,True,0,converged,939,2500,0.0826185346085559,-0.19182439372637458,0.1163362055029401
1,test,3439,2006-12-21,garch_1_1_t,innovation,0.0727473765637229,0.09201646072928027,True,0,converged,940,2500,0.0833381750409164,-0.1359138835757301,0.09906075401766483
1,test,3440,2006-12-22,garch_1_1_t,innovation,0.081060874840925,0.0940820134228092,True,0,converged,941,2500,0.0849509343638967,-0.04687343339115805,0.10209303805525724
1,test,3441,2006-12-26,garch_1_1_t,innovation,0.0783680215018036,0.09535525823554725,True,0,converged,942,2500,0.0723622697331179,0.07973092786934559,0.2759244499317475
1,test,3442,2006-12-27,garch_1_1_t,innovation,0.0748935288754904,0.09733951618391076,True,0,converged,943,2500,0.0744349963702284,0.006141277370107528,0.26827882145543985
1,test,3443,2006-12-28,garch_1_1_t,innovation,0.0767679386055375,0.0954145188357812,True,0,converged,944,2500,0.0651155065987534,0.16462436946502348,0.38206803847732
1,test,3444,2006-12-29,garch_1_1_t,innovation,0.0790014631821515,0.09486842355813588,True,0,converged,945,2500,0.0667500028893797,0.16851203302161616,0.351536575836027
1,test,3445,2007-01-03,garch_1_1_t,innovation,0.0815491562188199,0.09295094291071085,True,0,converged,946,2500,0.0665840207561904,0.20274136204476192,0.33360723822161553
1,test,3446,2007-01-04,garch_1_1_t,innovation,0.0813494363897763,0.09125577658883717,True,0,converged,947,2500,0.0613346591411409,0.2824088202879755,0.3973212104031764
1,test,3447,2007-01-05,garch_1_1_t,innovation,0.0762271868846814,0.09586941578527645,True,0,converged,948,2500,0.0658496744185518,0.1463436984363216,0.3756125293604497
1,test,3448,2007-01-08,garch_1_1_t,innovation,0.0744526416742407,0.0958231760759456,True,0,converged,949,2500,0.0677902379679201,0.09374503922315042,0.34608637537355186
1,test,3449,2007-01-09,garch_1_1_t,innovation,0.0748023593471897,0.09355634954368826,True,0,converged,950,2500,0.0660495386039421,0.12444438117105754,0.34815887829245207
1,test,3450,2007-01-10,garch_1_1_t,innovation,0.0740106479534237,0.09249138450797215,True,0,converged,951,2500,0.0667780222301132,0.10283495623911806,0.3257414818500034
1,test,3451,2007-01-11,garch_1_1_t,innovation,0.0770771834571691,0.09236701197836886,True,0,converged,952,2500,0.0677810556165401,0.12852456214712696,0.309487161464865
1,test,3452,2007-01-12,garch_1_1_t,innovation,0.0732508297301846,0.09612024958400633,True,0,converged,953,2500,0.0728592166253917,0.005360535463806894,0.27707096770881245
1,test,3453,2007-01-16,garch_1_1_t,innovation,0.0787816411415388,0.0941808379461344,True,0,converged,954,2500,0.073093190958139,0.07494477381254662,0.25348152658925205
1,test,3454,2007-01-17,garch_1_1_t,innovation,0.0821229457167006,0.09196988392117195,True,0,converged,955,2500,0.0661453730188532,0.2163625210781819,0.3296062334662184
1,test,3455,2007-01-18,garch_1_1_t,innovation,0.081383146576731,0.091161030836533,True,0,converged,956,2500,0.0672121909995099,0.1913135623011021,0.30477286754653976
1,test,3456,2007-01-19,garch_1_1_t,innovation,0.0811023368642762,0.0894420457011049,True,0,converged,957,2500,0.0668666978954504,0.19301072141862008,0.2908898275839312
1,test,3457,2007-01-22,garch_1_1_t,innovation,0.0807125179796497,0.0885082664571948,True,0,converged,958,2500,0.067421170881123,0.17993460408901737,0.27213687732258024
1,test,3458,2007-01-23,garch_1_1_t,innovation,0.0800459670410402,0.08746644894740897,True,0,converged,959,2500,0.0681976189554312,0.16019140611140537,0.24884562766739093
1,test,3459,2007-01-24,garch_1_1_t,innovation,0.0748596757497114,0.09253902980000421,True,0,converged,960,2500,0.0727473765637229,0.028622526622763714,0.2406376548873278
1,test,3460,2007-01-25,garch_1_1_t,innovation,0.0635615654344811,0.10388966494609823,True,0,converged,961,2500,0.081060874840925,-0.243191443047707,0.2481290083412432
1,test,3461,2007-01-26,garch_1_1_t,innovation,0.0635917383233131,0.10130442565556691,True,0,converged,962,2500,0.0783680215018036,-0.20893239380797854,0.2567141437647317
1,test,3462,2007-01-29,garch_1_1_t,innovation,0.1550373840190871,0.0987175494413462,True,0,converged,963,2500,0.0748935288754904,0.727598785123387,0.27619524658906003
1,test,3463,2007-01-30,garch_1_1_t,innovation,0.1581355531077273,0.09887493611207697,True,0,converged,964,2500,0.0767679386055375,0.7226655093593604,0.253068693022534
1,test,3464,2007-01-31,garch_1_1_t,innovation,0.1566949517027948,0.10064906240974844,True,0,converged,965,2500,0.0790014631821515,0.6848345589353427,0.24217346310112806
1,test,3465,2007-02-01,garch_1_1_t,innovation,0.16215501435481,0.10151460567934709,True,0,converged,966,2500,0.0815491562188199,0.6873467742312516,0.2189967042302549
1,test,3466,2007-02-02,garch_1_1_t,innovation,0.1655989316245638,0.09907925434226442,True,0,converged,967,2500,0.0813494363897763,0.7108148849609941,0.19716617335112255
1,test,3467,2007-02-05,garch_1_1_t,innovation,0.1762055832141192,0.09670065283832291,True,0,converged,968,2500,0.0762271868846814,0.8379332174757093,0.23790197128423918
1,test,3468,2007-02-06,garch_1_1_t,innovation,0.1762387486199503,0.0943203668080577,True,0,converged,969,2500,0.0744526416742407,0.8616763610084216,0.23653390416692596
1,test,3469,2007-02-07,garch_1_1_t,innovation,0.1785833557690125,0.0925886747624432,True,0,converged,970,2500,0.0748023593471897,0.8702060447592772,0.21331740483342823
1,test,3470,2007-02-08,garch_1_1_t,innovation,0.178525678627355,0.09069047022583815,True,0,converged,971,2500,0.0740106479534237,0.8805234746141777,0.20324330831075837
1,test,3471,2007-02-09,garch_1_1_t,innovation,0.1766224096725885,0.09426244600815777,True,0,converged,972,2500,0.0770771834571691,0.829206872843237,0.20127556838243255
1,test,3472,2007-02-12,garch_1_1_t,innovation,0.1894777504875297,0.09317550637246129,True,0,converged,973,2500,0.0732508297301846,0.9503820307463295,0.24059530478170274
1,test,3473,2007-02-13,garch_1_1_t,innovation,0.1889629554900186,0.09783205764827167,True,0,converged,974,2500,0.0787816411415388,0.8748710038679386,0.21657232186237116
1,test,3474,2007-02-14,garch_1_1_t,innovation,0.1875915173283703,0.0996092896631999,True,0,converged,975,2500,0.0821229457167006,0.8260493563622676,0.1930379675642315
1,test,3475,2007-02-15,garch_1_1_t,innovation,0.1877980547768546,0.09726733276152195,True,0,converged,976,2500,0.081383146576731,0.836199001709881,0.17829498846800523
1,test,3476,2007-02-16,garch_1_1_t,innovation,0.1925467964730054,0.09492345976362886,True,0,converged,977,2500,0.0811023368642762,0.8646274474363382,0.15735910485303106
1,test,3477,2007-02-20,garch_1_1_t,innovation,0.1933791478415329,0.09312444976480083,True,0,converged,978,2500,0.0807125179796497,0.8737590776789468,0.14304308740215999
1,test,3478,2007-02-21,garch_1_1_t,innovation,0.2018673619300705,0.09092382064456112,True,0,converged,979,2500,0.0800459670410402,0.9250097999462193,0.12742096247456944
1,test,3479,2007-02-22,garch_1_1_t,innovation,0.2018680279502395,0.08887191996735344,True,0,converged,980,2500,0.0748596757497114,0.9919987858667225,0.17158086069624065
1,test,3480,2007-02-23,garch_1_1_t,innovation,0.2014561804697565,0.08854459846216532,True,0,converged,981,2500,0.0635615654344811,1.1535629204810929,0.33149739190064753
1,test,3481,2007-02-26,garch_1_1_t,innovation,0.2014861374932141,0.08656771976147838,True,0,converged,982,2500,0.0635917383233131,1.1532370211289866,0.3084434337258413
1,test,3482,2007-02-27,garch_1_1_t,innovation,0.143762291910374,0.18378152869695694,True,0,converged,983,2500,0.1550373840190871,-0.07550509009469081,0.17008143306110945
1,test,3483,2007-02-28,garch_1_1_t,innovation,0.1415265804500758,0.18275938175481068,True,0,converged,984,2500,0.1581355531077273,-0.1109650491301982,0.14471783758780812
1,test,3484,2007-03-01,garch_1_1_t,innovation,0.1411794321109143,0.1768265176188129,True,0,converged,985,2500,0.1566949517027948,-0.10426928301179729,0.1208681929645309
1,test,3485,2007-03-02,garch_1_1_t,innovation,0.1332025063548752,0.1798777206987836,True,0,converged,986,2500,0.16215501435481,-0.19668218204185609,0.103724534141043
1,test,3486,2007-03-05,garch_1_1_t,innovation,0.1288645954886926,0.17855658327280485,True,0,converged,987,2500,0.1655989316245638,-0.25080658466625805,0.07533675372508665
1,test,3487,2007-03-06,garch_1_1_t,innovation,0.1200982194426596,0.18688054304301516,True,0,converged,988,2500,0.1762055832141192,-0.38334149644694504,0.058818205673860875
1,test,3488,2007-03-07,garch_1_1_t,innovation,0.1201105385070099,0.18061277088779198,True,0,converged,989,2500,0.1762387486199503,-0.3834271290324311,0.024515750109831813
1,test,3489,2007-03-08,garch_1_1_t,innovation,0.1167290369698798,0.17826479060183284,True,0,converged,990,2500,0.1785833557690125,-0.42520014575173737,-0.0017854387365947239
1,test,3490,2007-03-09,garch_1_1_t,innovation,0.1168282481992286,0.1723116503925781,True,0,converged,991,2500,0.178525678627355,-0.42402755655579927,-0.03542769057740138
1,test,3491,2007-03-12,garch_1_1_t,innovation,0.116783101067528,0.16699123468251734,True,0,converged,992,2500,0.1766224096725885,-0.41369579792207267,-0.05607285109939499
1,test,3492,2007-03-13,garch_1_1_t,innovation,0.0948469472662209,0.18077741048996063,True,0,converged,993,2500,0.1894777504875297,-0.6920070949487831,-0.047005107782015276
1,test,3493,2007-03-14,garch_1_1_t,innovation,0.0924629613295226,0.17766078723672143,True,0,converged,994,2500,0.1889629554900186,-0.7147428468798424,-0.061674950676361695
1,test,3494,2007-03-15,garch_1_1_t,innovation,0.0937392883526811,0.17205204304011756,True,0,converged,995,2500,0.1875915173283703,-0.6937494179988571,-0.08646981188882212
1,test,3495,2007-03-16,garch_1_1_t,innovation,0.0990632522643317,0.16707339792017556,True,0,converged,996,2500,0.1877980547768546,-0.6396086508915058,-0.11693398440456951
1,test,3496,2007-03-19,garch_1_1_t,innovation,0.0899629942683311,0.16913263799741995,True,0,converged,997,2500,0.1925467964730054,-0.7609408117668303,-0.12965597542677965
1,test,3497,2007-03-20,garch_1_1_t,innovation,0.0879435185306706,0.1654121280061541,True,0,converged,998,2500,0.1933791478415329,-0.7879579848578777,-0.15621265318246086
1,test,3498,2007-03-21,garch_1_1_t,innovation,0.0661658831843283,0.17362426737735107,True,0,converged,999,2500,0.2018673619300705,-1.115445887274485,-0.15071727612390426
1,test,3499,2007-03-22,garch_1_1_t,innovation,0.0740479953331071,0.16821972883969516,True,0,converged,1000,2500,0.2018680279502395,-1.0029006883651512,-0.18234312231669117
1,test,3500,2007-03-23,garch_1_1_t,innovation,0.075070779631936,0.16317682017001908,True,0,converged,1001,2500,0.2014561804697565,-0.9871404941556807,-0.21073749191571992
1,test,3501,2007-03-26,garch_1_1_t,innovation,0.0749369217274835,0.1583570069107559,True,0,converged,1002,2500,0.2014861374932141,-0.9890738664332844,-0.24086856093939488
1,test,3502,2007-03-27,garch_1_1_t,innovation,0.0812209599827722,0.15402037889300776,True,0,converged,1003,2500,0.143762291910374,-0.5709878432384917,0.06892373916928972
1,test,3503,2007-03-28,garch_1_1_t,innovation,0.0770745825234534,0.15239167699354583,True,0,converged,1004,2500,0.1415265804500758,-0.607713989885816,0.07396648171212693
1,test,3504,2007-03-29,garch_1_1_t,innovation,0.0770360180108458,0.1479511180217804,True,0,converged,1005,2500,0.1411794321109143,-0.6057585706523881,0.04685028605973617
1,test,3505,2007-03-30,garch_1_1_t,innovation,0.0825086075991785,0.14363026145009963,True,0,converged,1006,2500,0.1332025063548752,-0.4789679519736401,0.07537179433763032
1,test,3506,2007-04-02,garch_1_1_t,innovation,0.0829108501573485,0.1395486308416021,True,0,converged,1007,2500,0.1288645954886926,-0.44099626966765293,0.07965094297363252
1,test,3507,2007-04-03,garch_1_1_t,innovation,0.076546868847586,0.14248327610141495,True,0,converged,1008,2500,0.1200982194426596,-0.45040668544845003,0.17091472877668898
1,test,3508,2007-04-04,garch_1_1_t,innovation,0.0788125633213615,0.13843356421231978,True,0,converged,1009,2500,0.1201105385070099,-0.421340055836993,0.1419780567613545
1,test,3509,2007-04-05,garch_1_1_t,innovation,0.0793692258653033,0.13491528512668188,True,0,converged,1010,2500,0.1167290369698798,-0.3857446160025027,0.14479173832147288
1,test,3510,2007-04-09,garch_1_1_t,innovation,0.0792198709175951,0.13126050609878645,True,0,converged,1011,2500,0.1168282481992286,-0.38847772939810876,0.11647905256145401
1,test,3511,2007-04-10,garch_1_1_t,innovation,0.0792497581720177,0.12767370973715889,True,0,converged,1012,2500,0.116783101067528,-0.38771401599001204,0.08915948935928703
1,test,3512,2007-04-11,garch_1_1_t,innovation,0.0785044132960375,0.12557641582501838,True,0,converged,1013,2500,0.0948469472662209,-0.1891096674653557,0.28064995330380615
1,test,3513,2007-04-12,garch_1_1_t,innovation,0.0854774322446398,0.12343807574675097,True,0,converged,1014,2500,0.0924629613295226,-0.07855575552384804,0.28893147309159295
1,test,3514,2007-04-13,garch_1_1_t,innovation,0.0892200343893492,0.1214570670067563,True,0,converged,1015,2500,0.0937392883526811,-0.04941178560678249,0.2590434416146562
1,test,3515,2007-04-16,garch_1_1_t,innovation,0.0830376429819181,0.12454860232554313,True,0,converged,1016,2500,0.0990632522643317,-0.17646452299266757,0.228937461972819
1,test,3516,2007-04-17,garch_1_1_t,innovation,0.0825062071143445,0.12186599680831826,True,0,converged,1017,2500,0.0899629942683311,-0.0865248827183604,0.3035236432689029
1,test,3517,2007-04-18,garch_1_1_t,innovation,0.0858714817290892,0.11864410476143546,True,0,converged,1018,2500,0.0879435185306706,-0.023842993507863782,0.2994335221570726
1,test,3518,2007-04-19,garch_1_1_t,innovation,0.0861534405213644,0.11563349983707598,True,0,converged,1019,2500,0.0661658831843283,0.26396492823622403,0.5582607348890154
1,test,3519,2007-04-20,garch_1_1_t,innovation,0.0852088480981566,0.11917208820434054,True,0,converged,1020,2500,0.0740479953331071,0.14039181081449736,0.4758550993061365
1,test,3520,2007-04-23,garch_1_1_t,innovation,0.0841691177428278,0.11706700437643178,True,0,converged,1021,2500,0.075070779631936,0.11439668438981679,0.44431506092277573
1,test,3521,2007-04-24,garch_1_1_t,innovation,0.0842031319832003,0.11413904626040966,True,0,converged,1022,2500,0.0749369217274835,0.11658540147948429,0.42077069317136534
1,test,3522,2007-04-25,garch_1_1_t,innovation,0.0777040423090017,0.11746908710157941,True,0,converged,1023,2500,0.0812209599827722,-0.044266061135771965,0.3690018687481481
1,test,3523,2007-04-26,garch_1_1_t,innovation,0.0840447368344269,0.11445015558782803,True,0,converged,1024,2500,0.0770745825234534,0.08657568117439765,0.3953658485769314
1,test,3524,2007-04-27,garch_1_1_t,innovation,0.0852852517788733,0.11154134900445681,True,0,converged,1025,2500,0.0770360180108458,0.10172846243457938,0.37012228638445044
1,test,3525,2007-04-30,garch_1_1_t,innovation,0.0810243898535908,0.11420657781247927,True,0,converged,1026,2500,0.0825086075991785,-0.018152403781942467,0.32510627218797217
1,test,3526,2007-05-01,garch_1_1_t,innovation,0.0855075365366778,0.1117337930438855,True,0,converged,1027,2500,0.0829108501573485,0.03083858263189142,0.29835325823199027
1,test,3527,2007-05-02,garch_1_1_t,innovation,0.0830431015012645,0.11167109713474552,True,0,converged,1028,2500,0.076546868847586,0.08145655030102983,0.37765470029899717
1,test,3528,2007-05-03,garch_1_1_t,innovation,0.0826837888861261,0.11108382354437632,True,0,converged,1029,2500,0.0788125633213615,0.04795114250428639,0.34321266621566543
1,test,3529,2007-05-04,garch_1_1_t,innovation,0.0815868371294539,0.10937060365993297,True,0,converged,1030,2500,0.0793692258653033,0.027557229707432553,0.3206314391979925
1,test,3530,2007-05-07,garch_1_1_t,innovation,0.0827894143103553,0.10666486646836698,True,0,converged,1031,2500,0.0792198709175951,0.04407304394929378,0.29746466734861987
1,test,3531,2007-05-08,garch_1_1_t,innovation,0.091125684025302,0.10413326051984874,True,0,converged,1032,2500,0.0792497581720177,0.1396353354556066,0.2730670687684256
1,test,3532,2007-05-09,garch_1_1_t,innovation,0.1113063846065037,0.10217745554889172,True,0,converged,1033,2500,0.0785044132960375,0.3491317770363399,0.26355621839784993
1,test,3533,2007-05-10,garch_1_1_t,innovation,0.1144715895473875,0.1089481761936281,True,0,converged,1034,2500,0.0854774322446398,0.2920742752356014,0.24261993065653892
1,test,3534,2007-05-11,garch_1_1_t,innovation,0.1105716028517101,0.11190726643566631,True,0,converged,1035,2500,0.0892200343893492,0.21455768556698576,0.2265649349343551
1,test,3535,2007-05-14,garch_1_1_t,innovation,0.1169637316165735,0.10940277463491158,True,0,converged,1036,2500,0.0830376429819181,0.34256986567335124,0.2757422170741636
